wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.5612745098039216,0.98295654296875,1.0,0.21834061135371177,0.12254901960784313,0.12254901960784313,1.0,409600,975,401644,0,6981
203,roi,0.5831555555555555,0.97710205078125,1.0,0.28519167746360796,0.1663111111111111,0.1663111111111111,1.0,409600,1871,398350,0,9379
203,roi,0.5224397956701532,0.98082763671875,1.0,0.08590385286928182,0.044879591340306495,0.044879591340306495,1.0,409600,369,401378,0,7853
203,roi,0.5000782350179941,0.968798828125,1.0,0.0003128911138923654,0.00015647003598810827,0.00015647003598810827,1.0,409600,2,396818,0,12780
203,roi,0.5120762187577332,0.95186279296875,1.0,0.047165708210505974,0.02415243751546647,0.02415243751546647,1.0,409600,488,389395,0,19717
203,roi,0.6141457218038291,0.97923583984375,1.0,0.3717219472556696,0.2282914436076581,0.2282914436076581,1.0,409600,2516,398579,0,8505
203,roi,0.5220346794170171,0.9594873046875,1.0,0.08441845067314059,0.04406935883403422,0.04406935883403422,1.0,409600,765,392241,0,16594
203,roi,0.6468090178058855,0.98390625,0.9970856102003643,0.45367147356207527,0.29338621502840606,0.2936380216714945,0.9999800139402767,409600,2737,400271,8,6584
203,roi,0.5569941766819477,0.98254150390625,1.0,0.2046490935379824,0.11398835336389543,0.11398835336389543,1.0,409600,920,401529,0,7151
203,roi,0.5277053697773144,0.96903564453125,1.0,0.10500317549925904,0.05541073955462873,0.05541073955462873,1.0,409600,744,396173,0,12683
203,roi,0.5548002219755827,0.9843310546875,1.0,0.19754938734683672,0.10960044395116537,0.10960044395116537,1.0,409600,790,402392,0,6418
203,roi,0.6187964841108857,0.9862353515625,1.0,0.3839597902097902,0.23759296822177148,0.23759296822177148,1.0,409600,1757,402205,0,5638
203,roi,0.5932645852071787,0.97667236328125,0.9977220956719818,0.3143164693218515,0.18646232439335889,0.18654173764906304,0.9999874327652943,409600,2190,397855,5,9550
203,roi,0.5162081467263809,0.9778466796875,1.0,0.06279694278041727,0.032416293452761785,0.032416293452761785,1.0,409600,304,400222,0,9074
203,roi,0.547759932375317,0.984326171875,1.0,0.17438271604938274,0.09551986475063398,0.09551986475063398,1.0,409600,678,402502,0,6420
203,roi,0.543513778455506,0.9795361328125,1.0,0.1601202404809619,0.08702755691101187,0.08702755691101187,1.0,409600,799,400419,0,8382
203,roi,0.5333887652509556,0.97549072265625,0.41987577639751555,0.11869019401281714,0.06308912739150724,0.06911358756773336,0.9976639429341777,409600,676,398885,934,9105
203,roi,0.5554557488653555,0.97704345703125,1.0,0.1996765682185718,0.11091149773071105,0.11091149773071105,1.0,409600,1173,399024,0,9403
203,roi,0.5083425153470801,0.98474853515625,1.0,0.032822418331010995,0.01668503069416024,0.01668503069416024,1.0,409600,106,403247,0,6247
203,roi,0.5323003829244078,0.96779541015625,1.0,0.1213614867115167,0.06460076584881577,0.06460076584881577,1.0,409600,911,395498,0,13191
203,roi,0.5434038029998819,0.96224609375,1.0,0.15974788089545752,0.0868076059997638,0.0868076059997638,1.0,409600,1470,392666,0,15464
203,roi,0.5272435953444329,0.96233642578125,0.998876404494382,0.10334205172914851,0.05448639372395195,0.05448973337419553,0.99999745731467,409600,889,393284,1,15426
203,roi,0.5482772277227723,0.9721533203125,1.0,0.1761051719156313,0.09655445544554456,0.09655445544554456,1.0,409600,1219,396975,0,11406
203,roi,0.5180586267505811,0.95849609375,1.0,0.06971653715661597,0.03611725350116233,0.03611725350116233,1.0,409600,637,391963,0,17000
203,roi,0.0,0.98046875,0.0,0.0,0.0,0.0,0.9995196531547339,409600,0,401600,193,7807
203,roi,0.0,0.97857421875,0.0,0.0,0.0,0.0,1.0,409600,0,400824,0,8776
203,roi,0.0,0.97286376953125,0.0,0.0,0.0,0.0,1.0,409600,0,398485,0,11115
203,roi,0.5036402174914755,0.973701171875,1.0,0.01445562671546203,0.00728043498295088,0.00728043498295088,1.0,409600,79,398749,0,10772
203,roi,0.5003451251078516,0.9717236328125,1.0,0.0013795481979651666,0.0006902502157031924,0.0006902502157031924,1.0,409600,8,398010,0,11582
203,roi,0.0,0.95185546875,0.0,0.0,0.0,0.0,1.0,409600,0,389880,0,19720
203,roi,0.500086484856567,0.96054931640625,0.375,0.0003711722858026601,0.0001856205915109516,0.00018567803428854368,0.9999872916788455,409600,3,393438,5,16154
203,roi,0.5833525478441319,0.982353515625,1.0,0.28577075098814225,0.16670509568826378,0.16670509568826378,1.0,409600,1446,400926,0,7228
204,roi,0.5439490445859873,0.98251953125,1.0,0.16159250585480092,0.08789808917197452,0.08789808917197452,1.0,409600,690,401750,0,7160
204,roi,0.5531548055759354,0.97026123046875,1.0,0.19218781086278933,0.10630961115187088,0.10630961115187088,1.0,409600,1449,395970,0,12181
204,roi,0.5002346438627594,0.95320068359375,1.0,0.0009381351957054256,0.00046928772551882366,0.00046928772551882366,1.0,409600,9,390422,0,19169
204,roi,0.5415912571349019,0.96784423828125,1.0,0.153589100957522,0.0831825142698037,0.0831825142698037,1.0,409600,1195,395234,0,13171
204,roi,0.5314342881213142,0.9565478515625,1.0,0.11829981175071831,0.06286857624262847,0.06286857624262847,1.0,409600,1194,390608,0,17798
204,roi,0.5378060886829914,0.95907958984375,1.0,0.14059375480695277,0.07561217736598279,0.07561217736598279,1.0,409600,1371,391468,0,16761
204,roi,0.6265584415584415,0.98595947265625,1.0,0.4039796870141984,0.25311688311688313,0.25311688311688313,1.0,409600,1949,401900,0,5751
204,roi,0.5744694575243501,0.9677880859375,1.0,0.25926341792050306,0.14893891504870024,0.14893891504870024,1.0,409600,2309,394097,0,13194
204,roi,0.550858884915284,0.9625927734375,1.0,0.18465304384844616,0.1017177698305681,0.1017177698305681,1.0,409600,1735,392543,0,15322
204,roi,0.5896419857324909,0.98005126953125,0.9972051425377306,0.3039441178976063,0.17920642893018585,0.1792964824120603,0.9999874890529213,409600,1784,399645,5,8166
204,roi,0.6772492528303796,0.98552734375,0.828169014084507,0.4979674796747967,0.33152909336941816,0.35601840639379995,0.9984800992669594,409600,2940,400732,610,5318
204,roi,0.5302904828640591,0.96399658203125,1.0,0.11424109556129497,0.06058096572811823,0.06058096572811823,1.0,409600,951,393902,0,14747
204,roi,0.5917207792207793,0.97912353515625,1.0,0.31001371742112477,0.18344155844155843,0.18344155844155843,1.0,409600,1921,399128,0,8551
204,roi,0.5402775101175563,0.96505615234375,1.0,0.14909934011057607,0.08055502023511274,0.08055502023511274,1.0,409600,1254,394033,0,14313
204,roi,0.5413946318462096,0.97530517578125,1.0,0.15291851603718282,0.08278926369241929,0.08278926369241929,1.0,409600,913,398572,0,10115
204,roi,0.5152911831688537,0.97817626953125,1.0,0.05934967904872146,0.030582366337707407,0.030582366337707407,1.0,409600,282,400379,0,8939
204,roi,0.6106788452864231,0.98314208984375,1.0,0.36247807220016615,0.22135769057284618,0.22135769057284618,1.0,409600,1963,400732,0,6905
204,roi,0.5102722505567129,0.96671142578125,1.0,0.04026184275357218,0.020544501113425758,0.020544501113425758,1.0,409600,286,395679,0,13635
204,roi,0.0,0.98260498046875,0.0,0.0,0.0,0.0,0.9999354038871953,409600,0,402475,26,7099
204,roi,0.5234150464919696,0.972470703125,1.0,0.0894702842377261,0.046830092983939135,0.046830092983939135,1.0,409600,554,397770,0,11276
204,roi,0.0,0.9809130859375,0.0,0.0,0.0,0.0,1.0,409600,0,401782,0,7818
204,roi,0.5584637593070962,0.97162353515625,1.0,0.20937351200598597,0.11692751861419237,0.11692751861419237,1.0,409600,1539,396438,0,11623
204,roi,0.5680926652357339,0.97150634765625,1.0,0.2397237964953423,0.1361853304714677,0.1361853304714677,1.0,409600,1840,396089,0,11671
204,roi,0.0,0.98381103515625,0.0,0.0,0.0,0.0,1.0,409600,0,402969,0,6631
204,roi,0.5218859050219997,0.96922607421875,1.0,0.08387237444581729,0.043771810043999396,0.043771810043999396,1.0,409600,577,396418,0,12605
204,roi,0.5000636699350567,0.980830078125,1.0,0.00025464731347084286,0.00012733987011333248,0.00012733987011333248,1.0,409600,1,401747,0,7852
204,roi,0.548288276907529,0.96508056640625,1.0,0.1761419273083348,0.09657655381505811,0.09657655381505811,1.0,409600,1529,393768,0,14303
301,roi,0.0,0.92811279296875,0.0,0.0,0.0,0.0,1.0,409600,0,380155,0,29445
301,roi,0.0,0.97344970703125,0.0,0.0,0.0,0.0,1.0,409600,0,398725,0,10875
301,roi,0.0,0.98423828125,0.0,0.0,0.0,0.0,1.0,409600,0,403144,0,6456
301,roi,0.5454457364341085,0.9770947265625,1.0,0.16663705809202345,0.09089147286821705,0.09089147286821705,1.0,409600,938,399280,0,9382
301,roi,0.5340784697816443,0.9605126953125,1.0,0.12761596548004314,0.06815693956328858,0.06815693956328858,1.0,409600,1183,392243,0,16174
301,roi,0.0,0.938798828125,0.0,0.0,0.0,0.0,1.0,409600,0,384532,0,25068
301,roi,0.0,0.976943359375,0.0,0.0,0.0,0.0,1.0,409600,0,400156,0,9444
301,roi,0.5171475375184951,0.95538330078125,1.0,0.06631584325346139,0.034295075036990065,0.034295075036990065,1.0,409600,649,390676,0,18275
301,roi,0.0,0.97533447265625,0.0,0.0,0.0,0.0,0.9988723534059428,409600,0,399497,451,9652
301,roi,0.0,0.9605078125,0.0,0.0,0.0,0.0,1.0,409600,0,393424,0,16176
301,roi,0.0,0.9678125,0.0,0.0,0.0,0.0,1.0,409600,0,396416,0,13184
301,roi,0.5057739130434783,0.96531005859375,1.0,0.022831992297641154,0.011547826086956522,0.011547826086956522,1.0,409600,166,395225,0,14209
301,roi,0.0,0.97196533203125,0.0,0.0,0.0,0.0,1.0,409600,0,398117,0,11483
301,roi,0.5237668779278039,0.9662451171875,1.0,0.0907536498750493,0.0475337558556076,0.0475337558556076,1.0,409600,690,395084,0,13826
301,roi,0.6330766800771416,0.9869091796875,0.9958974358974358,0.42007354531689384,0.265881708652793,0.2661732456140351,0.9999801145402482,409600,1942,402296,8,5354
301,roi,0.503091492525632,0.9689990234375,1.0,0.012289981331673926,0.00618298505126399,0.00618298505126399,1.0,409600,79,396823,0,12698
301,roi,0.5558918272138511,0.98352783203125,0.6536585365853659,0.19245960502693,0.10647596344854986,0.1128421052631579,0.9989415491645444,409600,804,402049,426,6321
301,roi,0.551209451901566,0.96865478515625,1.0,0.18580759718434905,0.102418903803132,0.102418903803132,1.0,409600,1465,395296,0,12839
301,roi,0.5378182811113387,0.96694091796875,1.0,0.14063590785047914,0.07563656222267731,0.07563656222267731,1.0,409600,1108,394951,0,13541
301,roi,0.5752926289149003,0.98033447265625,1.0,0.2617541930162222,0.1505852578298007,0.1505852578298007,1.0,409600,1428,400117,0,8055
301,roi,0.5255691101187234,0.95746337890625,1.0,0.09730065799699497,0.0511382202374469,0.0511382202374469,1.0,409600,939,391238,0,17423
301,roi,0.5477048786349435,0.972431640625,1.0,0.17419921017990345,0.09540975726988704,0.09540975726988704,1.0,409600,1191,397117,0,11292
301,roi,0.5834910122989593,0.98710205078125,1.0,0.28617754357519254,0.16698202459791864,0.16698202459791864,1.0,409600,1059,403258,0,5283
301,roi,0.5271876925538437,0.9527001953125,0.9789103690685413,0.10313859827793723,0.05437329168293635,0.054437060203283816,0.9999383249044036,409600,1114,389112,24,19350
301,roi,0.0,0.9671875,0.0,0.0,0.0,0.0,1.0,409600,0,396160,0,13440
301,roi,0.5242063863657646,0.9751904296875,1.0,0.09235441229010362,0.04841277273152917,0.04841277273152917,1.0,409600,517,398921,0,10162
301,roi,0.5084591358667361,0.9815576171875,1.0,0.033273611466598414,0.01691827173347215,0.01691827173347215,1.0,409600,130,401916,0,7554
301,roi,0.5420868548250499,0.98059814453125,0.9918478260869565,0.1552035718082279,0.08413045983634897,0.08418867489332257,0.9999850347567774,409600,730,400923,6,7941
301,roi,0.5376188094047023,0.97743408203125,1.0,0.1399460314506374,0.0752376188094047,0.0752376188094047,1.0,409600,752,399605,0,9243
301,roi,0.5680924039140522,0.97909423828125,1.0,0.2397229867708426,0.13618480782810452,0.13618480782810452,1.0,409600,1350,399687,0,8563
301,roi,0.5371496322588519,0.97309326171875,0.9866071428571429,0.13824380326843383,0.07425451490970181,0.07432943748423443,0.9999698270334694,409600,884,397695,12,11009
301,roi,0.5384193194291986,0.975361328125,1.0,0.14271151885830788,0.07683863885839737,0.07683863885839737,1.0,409600,840,398668,0,10092
301,roi,0.5054005400540054,0.97048583984375,1.0,0.0213713268032057,0.010801080108010801,0.010801080108010801,1.0,409600,132,397379,0,12089
301,roi,0.5260872764736184,0.9685546875,1.0,0.09917470974961531,0.05217455294723673,0.05217455294723673,1.0,409600,709,396011,0,12880
301,roi,0.5855354659248957,0.97962890625,1.0,0.2921615201900238,0.17107093184979139,0.17107093184979139,1.0,409600,1722,399534,0,8344
301,roi,0.5467095597548002,0.95631103515625,1.0,0.17087522587221424,0.09341911950960029,0.09341911950960029,1.0,409600,1844,389861,0,17895
301,roi,0.5346194668165074,0.963603515625,1.0,0.12951068550741562,0.06923893363301492,0.06923893363301492,1.0,409600,1109,393583,0,14908
301,roi,0.0,0.94692626953125,0.0,0.0,0.0,0.0,1.0,409600,0,387861,0,21739
301,roi,0.5478958210712184,0.98499755859375,1.0,0.17483550422989122,0.09579164214243673,0.09579164214243673,1.0,409600,651,402804,0,6145
301,roi,0.5077166714655917,0.95825927734375,1.0,0.030397550048205067,0.015433342931183414,0.015433342931183414,1.0,409600,268,392235,0,17097
301,roi,0.0,0.9018359375,0.0,0.0,0.0,0.0,1.0,409600,0,369392,0,40208
301,roi,0.5000275391055299,0.95567626953125,1.0,0.00011015035523489562,5.507821105970478e-05,5.507821105970478e-05,1.0,409600,1,391444,0,18155
302,roi,0.0,0.943046875,0.0,0.0,0.0,0.0,1.0,409600,0,386272,0,23328
302,roi,0.0,0.9910498046875,0.0,0.0,0.0,0.0,1.0,409600,0,405934,0,3666
302,roi,0.5047578868419819,0.9484130859375,1.0,0.01885215453194651,0.009515773683963813,0.009515773683963813,1.0,409600,203,388267,0,21130
302,roi,0.505686649659864,0.97729248046875,1.0,0.022490803993694165,0.011373299319727892,0.011373299319727892,1.0,409600,107,400192,0,9301
302,roi,0.0,0.9762353515625,0.0,0.0,0.0,0.0,1.0,409600,0,399866,0,9734
302,roi,0.5422493178717599,0.97378662109375,1.0,0.1558298608381162,0.08449863574351978,0.08449863574351978,1.0,409600,991,397872,0,10737
302,roi,0.5248289345063538,0.96439697265625,1.0,0.09461724715962005,0.049657869012707724,0.049657869012707724,1.0,409600,762,394255,0,14583
302,roi,0.5128070175438596,0.97966064453125,1.0,0.04994868286007527,0.025614035087719297,0.025614035087719297,1.0,409600,219,401050,0,8331
302,roi,0.505251312828207,0.961357421875,1.0,0.020786933927245732,0.010502625656414103,0.010502625656414103,1.0,409600,168,393604,0,15828
302,roi,0.5578523603695228,0.9737451171875,0.9992897727272727,0.2073997641509434,0.11569772222679056,0.11570723684210527,0.9999974838969404,409600,1407,397439,1,10753
302,roi,0.5244130992306175,0.97645751953125,1.0,0.09310636697075142,0.048826198461234954,0.048826198461234954,1.0,409600,495,399462,0,9643
302,roi,0.569803178065252,0.98913818359375,0.37892670157068065,0.20652755484216156,0.11515513126491647,0.14194655552831575,0.9976598006021883,409600,579,404572,949,3500
302,roi,0.5533896344285053,0.98114990234375,1.0,0.19295494930490226,0.10677926885701064,0.10677926885701064,1.0,409600,923,400956,0,7721
302,roi,0.6358333333333334,0.9893310546875,1.0,0.4272608125819135,0.27166666666666667,0.27166666666666667,1.0,409600,1630,403600,0,4370
302,roi,0.5188679245283019,0.96974365234375,1.0,0.07272727272727272,0.03773584905660377,0.03773584905660377,1.0,409600,486,396721,0,12393
302,roi,0.5794336555736163,0.97599609375,1.0,0.2741768787834047,0.15886731114723243,0.15886731114723243,1.0,409600,1857,397911,0,9832
302,roi,0.5428582410824109,0.97096435546875,1.0,0.15789846349925651,0.08571648216482165,0.08571648216482165,1.0,409600,1115,396592,0,11893
302,roi,0.6617420173255867,0.9920361328125,0.9961612284069098,0.4883939774153074,0.3230960780244864,0.32349885726158323,0.99998517738959,409600,1557,404781,6,3256
302,roi,0.597937080969572,0.980966796875,1.0,0.32758323270657236,0.1958741619391439,0.1958741619391439,1.0,409600,1899,399905,0,7796
302,roi,0.5307658896771391,0.968349609375,1.0,0.11593016912165849,0.06153177935427827,0.06153177935427827,1.0,409600,850,395786,0,12964
302,roi,0.5110240403772082,0.9640478515625,1.0,0.04314489928525016,0.022048080754416256,0.022048080754416256,1.0,409600,332,394542,0,14726
302,roi,0.5476606305726629,0.9759716796875,1.0,0.17405169519973146,0.09532126114532585,0.09532126114532585,1.0,409600,1037,398721,0,9842
302,roi,0.5310387215734481,0.9664697265625,1.0,0.11689814814814814,0.06207744314689613,0.06207744314689613,1.0,409600,909,394957,0,13734
302,roi,0.5354345393509884,0.98175537109375,1.0,0.13235806339254616,0.07086907870197687,0.07086907870197687,1.0,409600,570,401557,0,7473
302,roi,0.5281548842303118,0.98424560546875,0.8865740740740741,0.10610887934616983,0.056026916325336455,0.056431412995432445,0.999878355465191,409600,383,402764,49,6404
302,roi,0.548702742772424,0.9702734375,1.0,0.17751958930018916,0.09740548554484804,0.09740548554484804,1.0,409600,1314,396110,0,12176
302,roi,0.5762167515589615,0.97990234375,0.9932840832773674,0.26434316353887405,0.1523015137472969,0.15245850943201733,0.9999749936859057,409600,1479,399889,10,8222
302,roi,0.502273588480485,0.974345703125,1.0,0.009053187476423993,0.004547176960970065,0.004547176960970065,1.0,409600,48,399044,0,10508
302,roi,0.5874899363306438,0.984794921875,0.9654157468727005,0.2964301852688658,0.1740053050397878,0.17509675697317495,0.9998831156881128,409600,1312,402060,47,6181
302,roi,0.5383933845245127,0.96947265625,1.0,0.1426220515633571,0.0767867690490254,0.0767867690490254,1.0,409600,1040,396056,0,12504
302,roi,0.5850952753850169,0.9844775390625,1.0,0.2908766451037252,0.17019055077003392,0.17019055077003392,1.0,409600,1304,401938,0,6358
302,roi,0.5912731871838112,0.97633056640625,1.0,0.3087344028520499,0.18254637436762225,0.18254637436762225,1.0,409600,2165,397740,0,9695
302,roi,0.5109742571945596,0.95909423828125,1.0,0.0429542468726795,0.021948514389119142,0.021948514389119142,1.0,409600,376,392469,0,16755
302,roi,0.5770071705531269,0.984775390625,0.9929947460595446,0.26669802445907803,0.15386702849389416,0.15403422982885084,0.9999801112774029,409600,1134,402230,8,6228
302,roi,0.5116349350256875,0.960546875,1.0,0.04548139397519197,0.023269870051375038,0.023269870051375038,1.0,409600,385,393055,0,16160
302,roi,0.0,0.90427734375,0.0,0.0,0.0,0.0,1.0,409600,0,370392,0,39208
302,roi,0.5248651887357699,0.98451171875,1.0,0.09474885844748858,0.04973037747153984,0.04973037747153984,1.0,409600,332,402924,0,6344
302,roi,0.562352848846335,0.97277099609375,1.0,0.2217570302142209,0.12470569769266991,0.12470569769266991,1.0,409600,1589,396858,0,11153
302,roi,0.5162670804344561,0.95281005859375,1.0,0.06301808134180038,0.03253416086891236,0.03253416086891236,1.0,409600,650,389621,0,19329
302,roi,0.0,0.98242919921875,0.0,0.0,0.0,0.0,1.0,409600,0,402403,0,7197
302,roi,0.0,0.9689013671875,0.0,0.0,0.0,0.0,1.0,409600,0,396862,0,12738
302,roi,0.5322562196168145,0.96006591796875,1.0,0.1212056089829689,0.06451243923362883,0.06451243923362883,1.0,409600,1128,392115,0,16357
303,roi,0.0,0.97795654296875,0.0,0.0,0.0,0.0,1.0,409600,0,400571,0,9029
303,roi,0.5009071042757597,0.94089599609375,1.0,0.003621846318475532,0.0018142085515193997,0.0018142085515193997,1.0,409600,44,385347,0,24209
303,roi,0.0,0.83806640625,0.0,0.0,0.0,0.0,1.0,409600,0,343272,0,66328
303,roi,0.0,0.90925537109375,0.0,0.0,0.0,0.0,1.0,409600,0,372431,0,37169
303,roi,0.5444621569171056,0.96790771484375,1.0,0.16332505887594678,0.08892431383421126,0.08892431383421126,1.0,409600,1283,395172,0,13145
303,roi,0.0,0.73592529296875,0.0,0.0,0.0,0.0,1.0,409600,0,301435,0,108165
303,roi,0.0,0.55091064453125,0.0,0.0,0.0,0.0,1.0,409600,0,225653,0,183947
303,roi,0.0,0.76893798828125,0.0,0.0,0.0,0.0,1.0,409600,0,314957,0,94643
303,roi,0.5379881391965984,0.9798388671875,1.0,0.14122296173044924,0.07597627839319682,0.07597627839319682,1.0,409600,679,400663,0,8258
303,roi,0.507696290717379,0.94893310546875,1.0,0.030318483148671832,0.01539258143475805,0.01539258143475805,1.0,409600,327,388356,0,20917
303,roi,0.0,0.57685546875,0.0,0.0,0.0,0.0,1.0,409600,0,236280,0,173320
303,roi,0.5009917607567898,0.92015380859375,1.0,0.00395918988883813,0.0019835215135794934,0.0019835215135794934,1.0,409600,65,376830,0,32705
303,roi,0.5040696093537569,0.866416015625,1.0,0.016147013341964254,0.008139218707513822,0.008139218707513822,1.0,409600,449,354435,0,54716
303,roi,0.0,0.8719970703125,0.0,0.0,0.0,0.0,1.0,409600,0,357170,0,52430
303,roi,0.0,0.95033203125,0.0,0.0,0.0,0.0,1.0,409600,0,389256,0,20344
303,roi,0.5710800870674773,0.97209716796875,1.0,0.2489321153972531,0.1421601741349546,0.1421601741349546,1.0,409600,1894,396277,0,11429
303,roi,0.0,0.76385498046875,0.0,0.0,0.0,0.0,1.0,409600,0,312875,0,96725
303,roi,0.0,0.90128662109375,0.0,0.0,0.0,0.0,1.0,409600,0,369167,0,40433
303,roi,0.5688212160935767,0.97912109375,1.0,0.24197837262896651,0.13764243218715339,0.13764243218715339,1.0,409600,1365,399683,0,8552
303,roi,0.5085183975615066,0.95591064453125,1.0,0.0335028097404335,0.01703679512301328,0.01703679512301328,1.0,409600,313,391228,0,18059
303,roi,0.537313618746249,0.97725830078125,0.9947019867549669,0.13885550522325968,0.07460758990661633,0.07463724905585371,0.9999899884366443,409600,751,399534,4,9311
303,roi,0.520753358925144,0.9804931640625,1.0,0.07970513706519235,0.04150671785028791,0.04150671785028791,1.0,409600,346,401264,0,7990
303,roi,0.6400073542930685,0.990439453125,1.0,0.43751795461074405,0.28001470858613714,0.28001470858613714,1.0,409600,1523,404161,0,3916
303,roi,0.5976323663327696,0.9848974609375,1.0,0.326730518067044,0.19526473266553923,0.19526473266553923,1.0,409600,1501,401913,0,6186
303,roi,0.0,0.87937744140625,0.0,0.0,0.0,0.0,1.0,409600,0,360193,0,49407
303,roi,0.5939743611987097,0.9807470703125,0.9967213114754099,0.3162822958210508,0.1878475798146241,0.18796372629843364,0.9999849960989857,409600,1824,399890,6,7880
303,roi,0.6440213497795065,0.98766845703125,0.8782805429864253,0.43456845404679284,0.27760297482837526,0.2887103971441321,0.999332302414881,409600,1941,402608,269,4782
303,roi,0.5815642458100558,0.978056640625,1.0,0.2804995196926033,0.16312849162011173,0.16312849162011173,1.0,409600,1752,398860,0,8988
303,roi,0.5459459459459459,0.97498046875,1.0,0.16831683168316833,0.0918918918918919,0.0918918918918919,1.0,409600,1037,398315,0,10248
303,roi,0.5781539498062995,0.98777099609375,1.0,0.2703568827385287,0.15630789961259894,0.15630789961259894,1.0,409600,928,403663,0,5009
303,roi,0.5044199695674226,0.96660400390625,1.0,0.01752495870142929,0.008839939134845301,0.008839939134845301,1.0,409600,122,395799,0,13679
303,roi,0.5009702558263318,0.977265625,0.3114754098360656,0.004064171122994652,0.0020362233415496733,0.0020454300785875765,0.9998950815740761,409600,19,400269,42,9270
303,roi,0.6091458116183046,0.98417724609375,0.9479553903345725,0.35518853845388515,0.21594483426082747,0.21853574926542604,0.9997558739711832,409600,1785,401334,98,6383
303,roi,0.5877228114615185,0.98653564453125,0.9158061953931692,0.29484720623961136,0.1729154169166167,0.17570862541907956,0.9997369975039574,409600,1153,402932,106,5409
303,roi,0.0,0.9546875,0.0,0.0,0.0,0.0,1.0,409600,0,391040,0,18560
303,roi,0.5492221030042919,0.97538330078125,1.0,0.17924297924297924,0.0984442060085837,0.0984442060085837,1.0,409600,1101,398416,0,10083
