wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.6243474072148122,0.98960205078125,0.7863196125907991,0.37888289339361236,0.23371716444764304,0.24956772334293947,0.9991270910866851,409600,1299,404042,353,3906
202,roi,0.7162766281171586,0.9837646484375,0.775744130153448,0.5579045339715463,0.3868707357551171,0.4355860064362089,0.9969672497981084,409600,4196,398754,1213,5437
202,roi,0.6873048673436043,0.98460693359375,0.9968270756213644,0.5446009389671362,0.3741935483870968,0.3746397694524496,0.9999699652347592,409600,3770,399525,12,6293
202,roi,0.7911494048969911,0.98229248046875,0.7583928381114782,0.6624156388177799,0.4952327928178718,0.5880019831432821,0.9942968266507002,409600,7116,395231,2267,4986
202,roi,0.67514435938226,0.9729931640625,0.8643090824115905,0.5007672172578753,0.3340156532209512,0.35250015884109537,0.9977885599234247,409600,5548,392990,871,10191
202,roi,0.7837943463607806,0.9908251953125,0.932094943240454,0.7061767005473025,0.5458061397147692,0.5684078036500944,0.9991808890714668,409600,4516,401326,329,3429
202,roi,0.7944896012819913,0.99432861328125,0.9528619528619529,0.7282723125511756,0.5726637233259749,0.5893600908746687,0.9996191116893138,409600,3113,404164,154,2169
202,roi,0.6082425703858653,0.97371826171875,0.9324195090851132,0.35209148359915743,0.21365960555149743,0.21702032942573082,0.9994648113459995,409600,2925,395910,212,10553
202,roi,0.6499973199118873,0.9778564453125,0.4803038332450097,0.37482768127929417,0.23063873102044277,0.307335820051995,0.9926588197717796,409600,2719,397811,2942,6128
202,roi,0.811181080302084,0.98097412109375,0.6046355713054306,0.6183456584553602,0.4475400538777825,0.6326919222289036,0.9896702383752646,409600,6313,395494,4128,3665
202,roi,0.5257043155789338,0.92958251953125,0.38018271257905834,0.10115615943158092,0.05327250049235213,0.058339324227174694,0.9930693069306931,409600,1623,379134,2646,26197
202,roi,0.5155520635378228,0.9574658203125,0.07124749833222148,0.05776095186587344,0.029739362887057252,0.04856753069577081,0.9825365963798748,409600,534,391644,6961,10461
202,roi,0.6821212466271895,0.96559814453125,0.9971552257266543,0.5336422306801257,0.3639236220827879,0.36430185268865795,0.9999406405657212,409600,8062,387447,23,14068
202,roi,0.7233261718322683,0.9761376953125,0.9830936159475145,0.614559507847622,0.4435841967437094,0.44699403396053233,0.9996583097040044,409600,7792,392034,134,9640
202,roi,0.6417150129608836,0.98571533203125,0.9365408544172542,0.4356130027973377,0.2784560365026514,0.2838109602815485,0.9996190656402187,409600,2258,401491,153,5698
203,roi,0.8656537439158752,0.9925537109375,0.9966085271317829,0.8436378550189685,0.729561979074304,0.7313777777777778,0.9999297100539727,409600,8228,398322,28,3022
203,roi,0.7277065161455298,0.9889990234375,0.9923158452570218,0.624374791597199,0.45388437765119377,0.45548528338603744,0.9999277489050222,409600,3745,401349,29,4477
203,roi,0.8699637173723226,0.9913525390625,0.9767801857585139,0.842381630473478,0.7276850926424233,0.7404944453137224,0.999432989430923,409600,9465,396593,225,3317
203,roi,0.6505888866445936,0.96509521484375,0.9702324100604903,0.4602257711330086,0.2988917222440173,0.30165800544419696,0.9995197678449903,409600,6095,389208,187,14110
203,roi,0.7038644613498665,0.9835986328125,0.9582534611288605,0.5725375413591244,0.40108763483997506,0.408220669630705,0.9995082530690277,409600,4499,398383,196,6522
203,roi,0.6360351181558658,0.96914306640625,0.9993652137113839,0.427711116142178,0.2720308720193526,0.272077884670776,0.9999923516409555,409600,4723,392238,3,12636
203,roi,0.7738835589383786,0.989169921875,0.9576541127974517,0.6973666257333878,0.5353514192940191,0.5483317240639416,0.9994353938128155,409600,5111,400053,226,4210
203,roi,0.8598244585675271,0.99415283203125,0.9772956609485368,0.829136049083256,0.7081403850840848,0.719985131953909,0.9996637851811451,409600,5811,401394,135,2260
203,roi,0.621990305933406,0.9646337890625,0.43310170562223627,0.32124449442414016,0.1913587138550854,0.2553064720339614,0.9886741398328508,409600,3428,391686,4487,9999
203,roi,0.7081762298966057,0.9896044921875,0.982973149967256,0.5850711362307542,0.4134986225895317,0.4164816870144284,0.9998707727787829,409600,3002,402340,52,4206
203,roi,0.7305616732992644,0.9901416015625,0.9844155844155844,0.6281767955801104,0.45791381393475633,0.4612576064908722,0.9998657401076565,409600,3411,402151,54,3984
203,roi,0.6416778872590163,0.9789453125,0.9388732394366197,0.43597122302158275,0.27874885004599814,0.28390119250425894,0.9994545820137737,409600,3333,397643,217,8407
203,roi,0.6051288863535504,0.9816943359375,0.9545454545454546,0.3449239909138564,0.20840371621621623,0.2104926423544466,0.9997651303526542,409600,1974,400128,94,7404
203,roi,0.7027664878137098,0.98921875,0.9351070733290071,0.5662082514734774,0.39490271307207453,0.4060298675683291,0.9995031080590904,409600,2882,402302,200,4216
203,roi,0.6515430314933758,0.9843408203125,0.9942836727402644,0.4646076794657763,0.30259867348048275,0.3031260211305958,0.9999600418561557,409600,2783,400403,16,6398
203,roi,0.7146689070547393,0.983583984375,0.7831079829598073,0.5570487483530961,0.3860482103725347,0.43226663940292404,0.9970711747065547,409600,4228,398648,1171,5553
203,roi,0.6444032194227137,0.98158447265625,0.9928501787455314,0.44752069142313045,0.28826193621438007,0.28886157337367624,0.9999448654717511,409600,3055,399002,22,7521
203,roi,0.7867443673938398,0.99191650390625,0.8567073170731707,0.6881416596025243,0.5245548535324526,0.5750039351487486,0.998484799638931,409600,3653,402636,611,2700
203,roi,0.7067026378414369,0.97900146484375,0.9448487789099143,0.5759921123983238,0.4044866025064045,0.4142674797901007,0.9991377958927732,409600,5842,395157,341,8260
203,roi,0.6492351693419912,0.97047119140625,0.9574588769143505,0.4557440489582864,0.29512209336208406,0.29904334475020666,0.9994269939337758,409600,5064,392441,225,11870
203,roi,0.6846990356899004,0.9740771484375,0.946123727486296,0.5322466960352423,0.36262680833183264,0.3702727551333129,0.9991253162464879,409600,6041,392941,344,10274
203,roi,0.6293364384993194,0.97579345703125,0.8512182477967859,0.39847115209609907,0.24880672778240776,0.26011881188118813,0.9985540651174507,409600,3284,396401,574,9341
203,roi,0.5253659989008116,0.95895751953125,0.9257731958762887,0.09652281399473316,0.050708679202665315,0.05091568860917389,0.9998163091924492,409600,898,391891,72,16739
203,roi,0.5565274325187164,0.9665380859375,0.12819866380940376,0.12922490470139772,0.06907559600624873,0.1302677084667606,0.982787156570672,409600,1017,394877,6916,6790
203,roi,0.6069028657847241,0.97599609375,0.39311740890688257,0.2831729367162438,0.1649396976388653,0.22128532360984504,0.9925204079596032,409600,1942,397826,2998,6834
203,roi,0.63128960926012,0.9751025390625,0.5910625620655412,0.36854489164086685,0.22589949901320783,0.2677462887989204,0.9948329297213195,409600,2976,396426,2059,8139
203,roi,0.8039043825997473,0.9890283203125,0.9642179056521104,0.7460730025991638,0.5949891852919971,0.6084231868030596,0.9993855783964348,409600,6602,398504,245,4249
203,roi,0.6095812560499703,0.9647265625,0.32703945775841203,0.27221438645980256,0.15755102040816327,0.23313201035375322,0.9860305017461872,409600,2702,392450,5560,8888
203,roi,0.6278276396898324,0.9524560546875,0.511886354851179,0.3523347079952109,0.21383876306971863,0.2686105476673428,0.9870447317123218,409600,5297,384829,5051,14423
203,roi,0.6816156200012323,0.96312255859375,0.547395927194089,0.445789763346175,0.2868271954674221,0.37599801943430095,0.9872332205681636,409600,6075,388420,5023,10082
203,roi,0.7491536356074908,0.98907958984375,0.972128568217577,0.659148060656862,0.4915889974994317,0.49861655522250403,0.9996907159924774,409600,4325,400802,124,4349
204,roi,0.6041588829127345,0.98412841796875,0.8489394723228143,0.3354799141367678,0.20154753131908623,0.20904458598726114,0.9992731798382078,409600,1641,401458,292,6209
204,roi,0.6730083748572443,0.97818359375,0.9951476793248946,0.5135547087642895,0.34549183329671135,0.34607483492296404,0.9999419147915246,409600,4717,395947,23,8913
204,roi,0.7548706314680197,0.9764697265625,0.9752889597449182,0.6700896830286849,0.5038608051065582,0.5103764730420273,0.9993647898940121,409600,9788,390174,248,9390
204,roi,0.69475159183512,0.978173828125,0.969539633091035,0.556195393169182,0.3852289918855728,0.3899484894890714,0.9995546941811686,409600,5602,395058,176,8764
204,roi,0.6484502905819199,0.9673388671875,0.9954112248499823,0.4574580257928461,0.296561152592281,0.2969671440606571,0.9999334371031827,409600,5640,390582,26,13352
204,roi,0.6654591400489043,0.97009033203125,0.9796118088403197,0.49507480525903635,0.328969710248124,0.3312375909993382,0.9996806890984704,409600,6006,391343,125,12126
204,roi,0.860818272297496,0.99459228515625,0.9870360504350915,0.8338459230365315,0.7150392383892963,0.7218181818181818,0.9998183627768101,409600,5558,401827,73,2142
204,roi,0.6665657696340279,0.97455322265625,0.9832572298325722,0.4979045233392745,0.33147328587005326,0.33335483454815196,0.999776704719904,409600,5168,394009,88,10335
204,roi,0.6597253568723342,0.97154541015625,0.9910909090909091,0.4833089506583322,0.31866011925640125,0.31957554083367534,0.9998751729109931,409600,5451,392494,49,11606
204,roi,0.7564457090909319,0.98771484375,0.9641374103435258,0.6699895068205667,0.5037475345167652,0.5133668341708543,0.9995245840110096,409600,5108,399460,190,4842
204,roi,0.7979702028007973,0.989677734375,0.8444444444444444,0.7003118797845195,0.5388307155322862,0.5982077984984258,0.9977326071031689,409600,4940,400432,910,3318
204,roi,0.6691427537875428,0.9745458984375,0.992526158445441,0.5047030878859857,0.33752700470199515,0.3383870556758823,0.9998984518992033,409600,5312,393862,40,10386
204,roi,0.7272346055883874,0.98552734375,0.9556758924989972,0.6165092508733342,0.44561862900963245,0.4550229182582124,0.9994462929185625,409600,4765,398907,221,5707
204,roi,0.6021268297482346,0.96777587890625,0.7917693445046821,0.3274394904458599,0.19577138679015355,0.20639814993254962,0.9978555095639198,409600,3213,393188,845,12354
204,roi,0.6664351309801673,0.981943359375,0.9892241379310345,0.498236092265943,0.3317672569569931,0.33297062023939067,0.9998996417209438,409600,3672,398532,40,7356
204,roi,0.711419585728229,0.9870068359375,1.0,0.594359756097561,0.4228391714564581,0.4228391714564581,1.0,409600,3899,400379,0,5322
204,roi,0.7866717889122626,0.9904833984375,0.9775172943889316,0.722996020466174,0.5661658319421258,0.5736355435272892,0.9997080342972361,409600,5087,400615,117,3781
204,roi,0.6469274377588822,0.97598388671875,0.9982918496827721,0.45407625284422,0.2937248707639288,0.2938725666259608,0.9999823088918037,409600,4091,395672,7,9830
204,roi,0.6077974128964593,0.97736328125,0.2975591578162847,0.25621690999518687,0.14693164044530316,0.22496126214959852,0.9906335636433201,409600,1597,398731,3770,5502
204,roi,0.767643065287626,0.986533203125,0.9970088161209067,0.6966230337696624,0.5344754831631361,0.5353338968723584,0.9999522337028937,409600,6333,397751,19,5497
204,roi,0.6929521616781785,0.98827880859375,1.0,0.556898938624827,0.3859043233563571,0.3859043233563571,1.0,409600,3017,401782,0,4801
204,roi,0.7728828896678209,0.98535888671875,0.9973622101901986,0.7055241836484163,0.545026932706168,0.5458137061236894,0.9999520732119525,409600,7184,396419,19,5978
204,roi,0.7018296286471357,0.9802490234375,0.9938057934049918,0.5742105263157894,0.40273163528977485,0.40374509658796537,0.9999141607063059,409600,5455,396055,34,8056
204,roi,0.0,0.98204833984375,0.0,0.0,0.0,0.0,0.9982082989014043,409600,0,402247,722,6631
204,roi,0.7520193294922041,0.98391357421875,0.9920883713987162,0.6685780393340376,0.5021533811862486,0.5041723562433622,0.999866302741046,409600,6646,396365,53,6536
204,roi,0.5723833870773776,0.96386962890625,0.13603018235170825,0.1492382868640414,0.08063614338075417,0.16528715140710556,0.9794796227476497,409600,1298,393503,8244,6555
204,roi,0.6948310340850727,0.97606689453125,0.9769023888625218,0.5574865706676296,0.3864688947302541,0.39003284487114703,0.9996292232989984,409600,6175,393622,146,9657
301,roi,0.5918322295805739,0.94131591796875,1.0,0.3103319656844461,0.1836644591611479,0.1836644591611479,1.0,409600,5408,380155,0,24037
301,roi,0.6011456632960089,0.9788134765625,0.9986382206082615,0.3364428811744915,0.20224305938591652,0.20229885057471264,0.9999924760173051,409600,2200,398722,3,8675
301,roi,0.6600671095081139,0.98835205078125,0.8423405119869971,0.4649545811371538,0.30289304500292225,0.32109665427509293,0.9990375647411347,409600,2073,402756,388,4383
301,roi,0.7275595393413572,0.98607177734375,0.9824378005435919,0.6222604780507184,0.45165321030372935,0.4553294573643411,0.9997896213183731,409600,4699,399196,84,5621
301,roi,0.7065178709647258,0.97465576171875,0.9726287262872628,0.5803452318389457,0.40879321145851133,0.4135507288125828,0.9994850131168689,409600,7178,392041,202,10179
301,roi,0.5277633699682437,0.93949951171875,0.5541305167861185,0.10599227966376852,0.05596190476190476,0.058600606350726024,0.9969261335857614,409600,1469,383350,1182,23599
301,roi,0.5430991808366274,0.97691650390625,0.49672424061941634,0.1499595432886811,0.0810574399844494,0.08831003811944091,0.997888323553814,409600,834,399311,845,8610
301,roi,0.6776370118123507,0.9693115234375,0.9455820476858345,0.5175404928225992,0.349109362054681,0.3562671739589939,0.9990068496657076,409600,6742,390288,388,12182
301,roi,0.4920848910524137,0.95900390625,0.002785515320334262,0.002376425855513308,0.0011896264572924102,0.0020721094073767096,0.9820976726974506,409600,20,392788,7160,9632
301,roi,0.6246307595585571,0.9702978515625,0.9943293885601578,0.3986753657572163,0.24896598555466387,0.24931998021760632,0.9999415388995079,409600,4033,393401,23,12143
301,roi,0.6256803801870586,0.97568603515625,0.9730126136696978,0.39980714759235825,0.24984935221452245,0.25159283980582525,0.9997679205682919,409600,3317,396324,92,9867
301,roi,0.7049058065438786,0.97560302734375,0.7915890338035667,0.5434693224907488,0.3731259017627501,0.41377391304347827,0.9960377000442786,409600,5948,393659,1566,8427
301,roi,0.6307149699555865,0.97929443359375,1.0,0.41449775629962027,0.261429939911173,0.261429939911173,1.0,409600,3002,398117,0,8481
301,roi,0.6625368375153732,0.97260986328125,0.7638022083533366,0.45971586804719483,0.2984617308654327,0.32880958941857263,0.9962640856121736,409600,4773,393608,1476,9743
301,roi,0.7641686299197326,0.99143310546875,0.9824203821656051,0.6872827733713573,0.5235573659198913,0.5285087719298246,0.9998284879096405,409600,3856,402235,69,3440
301,roi,0.5897805178789299,0.9733984375,0.8438756855575869,0.29757607013924703,0.17479551651014844,0.18063708225718086,0.9989239535006792,409600,2308,396396,427,10469
301,roi,0.6984519862299391,0.9857080078125,0.6430984012609773,0.49386131765519625,0.32789896670493685,0.4008421052631579,0.9960618671967203,409600,2856,400890,1585,4269
301,roi,0.6965717763720141,0.97715087890625,0.8891862112387848,0.5469332429684852,0.3763992537313433,0.3949244966442953,0.9982190560997328,409600,5649,394592,704,8655
301,roi,0.710356822790471,0.97915771484375,0.9914763589578642,0.5908851296305171,0.4193307033056727,0.4208478394429654,0.9998658061379766,409600,6165,394898,53,8484
301,roi,0.7863212715911726,0.98984130859375,0.979978354978355,0.72309842283889,0.5662914321450907,0.57291996203733,0.9997225811450151,409600,5433,400006,111,4050
301,roi,0.6820041411430643,0.970791015625,0.9571306087453558,0.5282334384858043,0.3589111563605187,0.3647750789674327,0.999233203318696,409600,6698,390938,300,11664
301,roi,0.7721165625083211,0.98578369140625,0.9801038062283737,0.7001390390854317,0.5386260993582125,0.5445806296563326,0.9996524953603094,409600,6798,396979,138,5685
301,roi,0.6935255856501336,0.98587646484375,0.5631089961477453,0.4621106462110647,0.3004836759371221,0.39183222958057395,0.995218941719693,409600,2485,401330,1928,3857
301,roi,0.628195001414332,0.9613427734375,0.8902562373567093,0.4001363843006516,0.25010655931802034,0.2580629397967162,0.9983270630319477,409600,5281,388485,651,15183
301,roi,0.570768244191861,0.96858154296875,0.5858130447850917,0.2324804675851375,0.13152922121743826,0.14501488095238096,0.9965216074313409,409600,1949,394782,1378,11491
301,roi,0.6518825124461783,0.978466796875,0.6975557917109458,0.42667706708268327,0.27119484382746656,0.30733214720479446,0.9964328776875622,409600,3282,397498,1423,7397
301,roi,0.84487246225924,0.9941796875,1.0,0.8163894023413432,0.6897449245184799,0.6897449245184799,1.0,409600,5300,401916,0,2384
301,roi,0.7394136386205211,0.98575439453125,0.7566051393412957,0.5889976755652603,0.41743210862619806,0.48218198593011186,0.9966452913109304,409600,4181,399584,1345,4490
301,roi,0.7394527608770038,0.9844921875,0.8041409250292202,0.6026026026026027,0.43123209169054444,0.48184092046023014,0.9970646012937776,409600,4816,398432,1173,5179
301,roi,0.7322203167557753,0.98703857421875,1.0,0.6342908314390026,0.4644406335115505,0.4644406335115505,1.0,409600,4604,399687,0,5309
301,roi,0.6912614207036176,0.9767919921875,0.6743608473338203,0.49268865407193935,0.32686588301940234,0.388127469940301,0.9943953714669342,409600,4616,395478,2229,7277
301,roi,0.8098267165629346,0.9895068359375,0.9791967639410575,0.7592696314551362,0.6119537739256049,0.6200146359312111,0.9996387971946582,409600,6778,398524,144,4154
301,roi,0.7697607403828536,0.98391357421875,0.8697478991596639,0.6678429197963401,0.5013244531900402,0.5420178381474511,0.9975036426182561,409600,6624,396387,992,5597
301,roi,0.8356591199935187,0.9877587890625,0.9416005767844268,0.7847883938535495,0.6458038994066121,0.672750018397233,0.9985682215898043,409600,9142,395444,567,4447
301,roi,0.8223890906420782,0.99111328125,0.989935956084172,0.7810394610202118,0.640742202921437,0.6449433737333599,0.9998348075507967,409600,6492,399468,66,3574
301,roi,0.6131230939671043,0.96261474609375,0.9906873614190688,0.3685100416512021,0.22587331277488498,0.22635391863822887,0.9998922692959799,409600,4468,389819,42,15271
301,roi,0.6748465993775317,0.97347900390625,0.923430824843904,0.508528254083156,0.3409573499969666,0.3508771929824561,0.9988160057726071,409600,5620,393117,466,10397
301,roi,0.5356931341971695,0.9485302734375,0.6286721504112809,0.13214226905977275,0.07074536077930092,0.0738304429826579,0.997555825411681,409600,1605,386913,948,20134
301,roi,0.6681362976026576,0.98362548828125,0.5097651964011412,0.40923104025367746,0.25725359911406426,0.3418187168922896,0.9944538783130257,409600,2323,400570,2234,4473
301,roi,0.6699771717692276,0.97177001953125,0.98237445959428,0.5054108387869456,0.33816038005838245,0.340224589691909,0.999729753846546,409600,5908,392129,106,11457
301,roi,0.5993459013131714,0.92134033203125,1.0,0.33151440961055667,0.198691802626343,0.198691802626343,1.0,409600,7989,369392,0,32219
301,roi,0.6681258821499204,0.9699755859375,0.9593789209535759,0.49869558128159147,0.33217485745316316,0.33691341705221417,0.9993383472476267,409600,6117,391185,259,12039
302,roi,0.6709726581716614,0.9622900390625,0.9875061850569026,0.5082770915573666,0.34073157198343934,0.3422067901234568,0.9997385262198658,409600,7983,386171,101,15345
302,roi,0.5015002727768685,0.99107666015625,1.0,0.005983138428066359,0.003000545553737043,0.003000545553737043,1.0,409600,11,405934,0,3655
302,roi,0.689794177509288,0.96734130859375,0.9818313953488372,0.5479063165365506,0.37732160312805474,0.379974687104486,0.99961366791409,409600,8106,388117,150,13227
302,roi,0.7675651741585808,0.9892724609375,0.9958465189873418,0.6962112831858408,0.5339908792024605,0.5351828231292517,0.9999475251879099,409600,5035,400171,21,4373
302,roi,0.6104268229630914,0.9797998046875,0.7540013917884482,0.34374999999999994,0.20754716981132076,0.22262173823710704,0.9982319076890759,409600,2167,399159,707,7567
302,roi,0.7382833666922488,0.9849462890625,0.9950160199359203,0.6445289980398939,0.47550187138482475,0.47663710777626195,0.9999296256082358,409600,5590,397844,28,6138
302,roi,0.6584748437210471,0.97390380859375,0.9575471698113207,0.47687564234326824,0.31309041835357626,0.31749755620723363,0.9994521312348607,409600,4872,394039,216,10473
302,roi,0.6650896294886741,0.98546142578125,0.9238810846128717,0.4871242787012316,0.32198565410452007,0.33076023391812864,0.9994190250592195,409600,2828,400817,233,5722
302,roi,0.7037375159431976,0.9761669921875,0.9566363902724876,0.5722548418192972,0.4008102136017677,0.408227056764191,0.9992479751222041,409600,6530,393308,296,9466
302,roi,0.7473350495804729,0.98431640625,0.9543726235741445,0.6522304027717628,0.4839331619537275,0.4953947368421053,0.9992753623188406,409600,6024,397152,288,6136
302,roi,0.757803515554817,0.98690673828125,0.9186393126424689,0.6614481409001957,0.49415204678362573,0.5167685934109292,0.9988384376987047,409600,5239,398998,464,4899
302,roi,0.8486008863156598,0.9902294921875,0.5067937180165872,0.589369997947876,0.4178062263601979,0.7040941407207649,0.9931076319105546,409600,2872,402726,2795,1207
302,roi,0.7099048192681591,0.98563232421875,0.8040555433105576,0.5535240118352173,0.38267072275254377,0.42202683942619157,0.9977827991101268,409600,3648,400067,889,4996
302,roi,0.8551314007267923,0.99536376953125,0.9631804833973345,0.8178766663469839,0.6918708421223431,0.7106666666666667,0.9995961347869178,409600,4264,403437,163,1736
302,roi,0.739450268273293,0.9834521484375,0.9889405353422023,0.6454650067998745,0.4765214704973741,0.47907446230297385,0.999826074243612,409600,6170,396652,69,6709
302,roi,0.7595617354511858,0.98595703125,0.9782503624939585,0.6785873938310236,0.513531799729364,0.5194627427495936,0.9996607281527778,409600,6072,397776,135,5617
302,roi,0.8034216220848616,0.9869970703125,0.9730295566502463,0.7479174555092767,0.5973387767445377,0.6073954489544895,0.9994477952152337,409600,7901,396373,219,5107
302,roi,0.8848647035489132,0.99642333984375,0.9113022113022113,0.8350782393335586,0.7168534982605335,0.7706212341574902,0.9991081729403365,409600,3709,404426,361,1104
302,roi,0.788297589424265,0.9881201171875,0.8779151666927532,0.6974633175826909,0.5354653937947494,0.5785456420835482,0.9980495367649816,409600,5609,399125,780,4086
302,roi,0.7853260395867102,0.98545166015625,0.9963351446985973,0.725732958991117,0.5695297262154158,0.570725351093094,0.9999267280803262,409600,7884,395757,29,5930
302,roi,0.6383987043384967,0.973291015625,0.9876835622927522,0.43257261410788383,0.2759761747187293,0.27692920706601143,0.9998682016109819,409600,4170,394490,52,10888
302,roi,0.7033120383767293,0.9823828125,0.8503921943753587,0.5519682106047434,0.3811851470714347,0.40858534791800716,0.9980387288354513,409600,4445,397939,782,6434
302,roi,0.7357915193235028,0.98005615234375,0.93921302578019,0.628901103893154,0.4586839838314227,0.4727173393430308,0.9988656993039748,409600,6922,394509,448,7721
302,roi,0.8555496519119233,0.99365478515625,0.9532134532134532,0.8150046266638193,0.6877703027390678,0.711799079945294,0.9993002238785528,409600,5725,401276,281,2318
302,roi,0.8348648260765806,0.9917431640625,0.7973799126637554,0.7296994884910485,0.5744306027431735,0.6726094003241491,0.9971202518290124,409600,4565,401653,1160,2222
302,roi,0.7620814169091673,0.98418701171875,0.9915883919809337,0.6859331813994085,0.5219926199261993,0.5243143068939956,0.9998485269243392,409600,7073,396050,60,6417
302,roi,0.7948185806979142,0.98989501953125,0.9724770642201835,0.7344582023481107,0.5803508060427862,0.5900422636841562,0.9995948977116722,409600,5724,399737,162,3977
302,roi,0.7963130883379675,0.98947998046875,0.9985634477254589,0.7438321146186315,0.5921438712730714,0.5926487305797651,0.9999774460961699,409600,6256,399035,9,4300
302,roi,0.8364033782293329,0.99225830078125,0.8733586731167934,0.7612378585949852,0.6145149525893508,0.6746296543440544,0.9981771021146113,409600,5055,401374,733,2438
302,roi,0.7313838756100897,0.982216796875,0.9987253027405991,0.6324924318869828,0.4625147579693034,0.46278795038393383,0.9999798008362454,409600,6268,396048,8,7276
302,roi,0.8506747773625145,0.99400390625,0.9691780821917808,0.8140802422407267,0.6864547427550108,0.7017749934742887,0.9995745612507402,409600,5377,401767,171,2285
302,roi,0.7432578257712569,0.98505859375,0.994657014822475,0.6534933756086513,0.48532503574131697,0.48659359190556495,0.9999220596369488,409600,5771,397709,31,6089
302,roi,0.6966685638995739,0.9739990234375,0.9616754523436387,0.5590062111801242,0.3879310344827586,0.39402253225147393,0.9993145955476739,409600,6750,392200,269,10381
302,roi,0.9266943433964556,0.99469970703125,0.8500337154416723,0.8530824930635446,0.7438045787113524,0.8561532192339039,0.9972354675590074,409600,6303,401126,1112,1059
302,roi,0.6757296151898812,0.97001953125,0.7842954272763631,0.489312151709224,0.3239002367450311,0.35557570262919314,0.9958835277505692,409600,5883,391437,1618,10662
302,roi,0.553828300346868,0.91458251953125,1.0,0.19438623960947754,0.10765660069373598,0.10765660069373598,1.0,409600,4221,370392,0,34987
302,roi,0.8569254510463205,0.9952880859375,0.9958211450062683,0.8316175187576339,0.711768219832736,0.7139005392450569,0.9999503628475842,409600,4766,402904,20,1910
302,roi,0.7379825350052144,0.98058837890625,0.8227131887377072,0.6057029506570791,0.4344145682173851,0.4792811175639617,0.996683952446467,409600,6107,395542,1316,6635
302,roi,0.6855172291888052,0.96931640625,0.9997302764666217,0.541213404395123,0.37100245232971324,0.3710395915711497,0.9999948668064607,409600,7413,389619,2,12566
302,roi,0.6823989817602599,0.98769287109375,0.846401028277635,0.5110097972645261,0.34319218241042343,0.36598582742809505,0.9988121360924248,409600,2634,401925,478,4563
302,roi,0.6361598139112755,0.97735595703125,0.998273381294964,0.4279282057608093,0.27220652856246075,0.2723347464280107,0.9999848813945401,409600,3469,396856,6,9269
302,roi,0.6491388967854103,0.96948974609375,0.9564421669106882,0.4554446816854766,0.2948710714890256,0.2988847583643123,0.9993930352065082,409600,5226,391877,238,12259
303,roi,0.6697294893132699,0.97908447265625,0.5399101589495507,0.42181278261456434,0.2672767704413274,0.34610698859231365,0.9933519900342261,409600,3125,397908,2663,5904
303,roi,0.5801854206557939,0.946884765625,0.7282867068933991,0.2680169571361281,0.15474571661680717,0.1642271059250402,0.9961437353865477,409600,3983,383861,1486,20270
303,roi,0.0,0.83670166015625,0.0,0.0,0.0,0.0,0.9983715537532919,409600,0,342713,559,66328
303,roi,0.5127273403533353,0.90907958984375,0.48356164383561645,0.05381234279326202,0.027650130548302874,0.0284914848395168,0.9969631958671539,409600,1059,371300,1131,36110
303,roi,0.8123301513756767,0.98443359375,0.9007565200079634,0.7394786303832638,0.586645056726094,0.6271832547823676,0.9974770479689856,409600,9049,394175,997,5379
