wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.5918554442097679,0.9840966796875,0.9865047233468286,0.3098114007204917,0.1832998996990973,0.18376068376068377,0.9999502046588521,409600,1462,401624,20,6494
203,roi,0.7067555555555556,0.9838916015625,1.0,0.5850836372783298,0.4135111111111111,0.4135111111111111,1.0,409600,4652,398350,0,6598
203,roi,0.6101921673558744,0.9843505859375,1.0,0.3611720151484951,0.22038433471174895,0.22038433471174895,1.0,409600,1812,401378,0,6410
203,roi,0.6261148490064152,0.9766650390625,1.0,0.402848931650631,0.2522296980128305,0.2522296980128305,1.0,409600,3224,396818,0,9558
203,roi,0.557114575600099,0.95630615234375,1.0,0.20503708968151732,0.11422915120019797,0.11422915120019797,1.0,409600,2308,389395,0,17897
203,roi,0.6366434067158778,0.9803515625,0.9868981329839502,0.42816541139690206,0.272398517313082,0.27338716994828055,0.999899643483475,409600,3013,398539,40,8008
203,roi,0.5282562359582925,0.9600146484375,1.0,0.10697928026172301,0.05651247191658506,0.05651247191658506,1.0,409600,981,392241,0,16378
203,roi,0.7004138570004432,0.9862744140625,0.9899337748344371,0.5707086133170434,0.39929479645261245,0.4009226477845725,0.9999050662163141,409600,3737,400241,38,5584
203,roi,0.675000575848318,0.98717529296875,0.9975282485875706,0.5182059983490782,0.3497152760584303,0.3500185850576137,0.9999825666390223,409600,2825,401522,7,5246
203,roi,0.5626747661321865,0.97119384765625,0.9672789896670494,0.22216362317885163,0.12496291901512904,0.12549340880315782,0.9998561234612152,409600,1685,396116,57,11742
203,roi,0.5817147613762486,0.9852783203125,1.0,0.2809444311948486,0.16342952275249722,0.16342952275249722,1.0,409600,1178,402392,0,6030
203,roi,0.6857311174920395,0.9886474609375,0.9992724627137141,0.5416009463722398,0.37136677031228876,0.37146720757268425,0.9999950274113947,409600,2747,402203,2,4648
203,roi,0.6133803454957617,0.9776904296875,0.9772560528246516,0.36831190377436746,0.2257244534824606,0.22691652470187393,0.9998441662896497,409600,2664,397798,62,9076
203,roi,0.5656260844542433,0.98009765625,0.9959546925566343,0.23195779159600527,0.1311947138441863,0.13126466197483472,0.9999875069336518,409600,1231,400217,5,8147
203,roi,0.6146022958460202,0.98662841796875,0.9963257807715861,0.3726949948459512,0.22902590090090091,0.22921949845026768,0.9999850932417728,409600,1627,402496,6,5471
203,roi,0.5744472279708093,0.9809228515625,1.0,0.2591960561243838,0.14889445594161857,0.14889445594161857,1.0,409600,1367,400419,0,7814
203,roi,0.5810118390758711,0.97753173828125,0.6093868281604845,0.25919665137245435,0.1488948487931194,0.16460484613025253,0.9974188320214897,409600,1610,398787,1032,8171
203,roi,0.6110060514372163,0.979912109375,1.0,0.36335499845249153,0.22201210287443268,0.22201210287443268,1.0,409600,2348,399024,0,8228
203,roi,0.6293876908547142,0.98850341796875,1.0,0.411154182818557,0.2587753817094286,0.2587753817094286,1.0,409600,1644,403247,0,4709
203,roi,0.6227422251610075,0.97401123046875,0.9985578309777906,0.3941032500426888,0.245410080102077,0.24549709261097716,0.9999873577110377,409600,3462,395493,5,10640
203,roi,0.5919156726113145,0.96625732421875,1.0,0.3105701601237093,0.18383134522262903,0.18383134522262903,1.0,409600,3113,392666,0,13821
203,roi,0.5607878203860953,0.9649267578125,0.9821870361207323,0.21651396160558467,0.12139930279493609,0.12166717744406988,0.9999084633281208,409600,1985,393249,36,14330
203,roi,0.5971485148514851,0.975166015625,1.0,0.32537471813237834,0.1942970297029703,0.1942970297029703,1.0,409600,2453,396975,0,10172
203,roi,0.5225534397590106,0.95885986328125,0.9875930521091811,0.08632001301306727,0.04510681702272341,0.045132392130180866,0.9999744873878402,409600,796,391953,10,16841
203,roi,0.0,0.9782373046875,0.0,0.0,0.0,0.0,0.997244849960054,409600,0,400686,1107,7807
203,roi,0.527155183839977,0.979697265625,0.9655870445344129,0.1029126213592233,0.05424769703172978,0.05435278030993619,0.9999575873700177,409600,477,400807,17,8299
203,roi,0.0,0.97286376953125,0.0,0.0,0.0,0.0,1.0,409600,0,398485,0,11115
203,roi,0.5943588347924461,0.97840087890625,0.9785100286532952,0.31657010428736965,0.18805066079295155,0.18883052253248547,0.9998871470524064,409600,2049,398704,45,8802
203,roi,0.5383450537433221,0.96897705078125,0.31475953565505804,0.12995549469359807,0.06949326303456356,0.0818809318377912,0.9948091756488531,409600,949,395944,2066,10641
203,roi,0.5030549655784242,0.95130126953125,0.27524752475247527,0.013745364647713226,0.006920242955292243,0.00704868154158215,0.9990612496152662,409600,139,389514,366,19581
203,roi,0.5118089245494052,0.95901123046875,0.286774628879892,0.04818867282725779,0.024689206459858254,0.02630438819087702,0.9973134609079333,409600,425,392386,1057,15732
203,roi,0.622891022615824,0.9840185546875,0.99812734082397,0.39444958371877886,0.24567872781746947,0.24579202213511644,0.9999900230965315,409600,2132,400922,4,6542
204,roi,0.5613375796178344,0.98318603515625,1.0,0.21854079201180077,0.1226751592356688,0.1226751592356688,1.0,409600,963,401750,0,6887
204,roi,0.5861689500440341,0.9724560546875,0.9995744680851064,0.29399249061326654,0.17232778226102266,0.1723404255319149,0.9999974745561533,409600,2349,395969,1,11281
204,roi,0.5969339868599437,0.962255859375,1.0,0.3247728860936408,0.19386797371988737,0.19386797371988737,1.0,409600,3718,390422,0,15460
204,roi,0.6256698302724407,0.9737255859375,0.9980652294085129,0.401579181494662,0.25123495442844224,0.2513573715717667,0.9999822889731147,409600,3611,395227,7,10755
204,roi,0.5884846251053075,0.96183837890625,1.0,0.30072026126247037,0.176969250210615,0.176969250210615,1.0,409600,3361,390608,0,15631
204,roi,0.5894801280629753,0.96364990234375,0.9993840468124423,0.30356892277468545,0.1789456269990074,0.17896536510037503,0.9999948910255755,409600,3245,391466,2,14887
204,roi,0.7432467532467533,0.9903466796875,1.0,0.6545518084920496,0.4864935064935065,0.4864935064935065,1.0,409600,3746,401900,0,3954
204,roi,0.604528155840805,0.9700634765625,1.0,0.3458173282116944,0.20905631168161,0.20905631168161,1.0,409600,3241,394097,0,12262
204,roi,0.58702534845453,0.96559326171875,0.9983187626092804,0.2964405171983425,0.17401242527253546,0.17406343436712202,0.999987262541938,409600,2969,392538,5,14088
204,roi,0.6734398125998439,0.98408203125,0.9936672423719056,0.5143027413587603,0.3461692739671079,0.34693467336683415,0.9999449518328537,409600,3452,399628,22,6498
204,roi,0.7379568162401966,0.98758544921875,0.8361941089213817,0.6081528858750096,0.4369394308492969,0.4778396706224267,0.9980739618579665,409600,3946,400569,773,4312
204,roi,0.5890877818830424,0.96850341796875,1.0,0.30246012435793457,0.17817556376608484,0.17817556376608484,1.0,409600,2797,393902,0,12901
204,roi,0.6651750271282764,0.98273681640625,0.9829593865379154,0.49467590938326306,0.32861754652487657,0.3305003819709702,0.9998496722855825,409600,3461,399068,60,7011
204,roi,0.5735390706212922,0.96755859375,0.9952194697957409,0.2563241549138124,0.147002182565156,0.14710605768613091,0.9999720835564534,409600,2290,394022,11,13277
204,roi,0.5566210549208734,0.97611083984375,0.9952191235059761,0.20337051208988033,0.11319557730650716,0.11325716358360537,0.9999849462581416,409600,1249,398566,6,9779
204,roi,0.6243357553410693,0.9830859375,1.0,0.398297724509293,0.2486715106821386,0.2486715106821386,1.0,409600,2293,400379,0,6928
204,roi,0.6874543407170651,0.98643310546875,0.9958071278825996,0.5447693946096501,0.37435262328304436,0.37494361750112765,0.9999650639330026,409600,3325,400718,14,5543
204,roi,0.5607714963005531,0.97014404296875,1.0,0.21674245820790367,0.12154299260110624,0.12154299260110624,1.0,409600,1692,395679,0,12229
204,roi,0.5146173094913097,0.97712890625,0.09087630724846736,0.05105348460291734,0.026195426195426197,0.03549795745879701,0.9937366615238223,409600,252,399980,2521,6847
204,roi,0.5727387996618766,0.97531982421875,1.0,0.2540033945834256,0.14547759932375318,0.14547759932375318,1.0,409600,1721,397770,0,10109
204,roi,0.5869148119723715,0.98423095703125,1.0,0.2961752206603465,0.1738296239447429,0.1738296239447429,1.0,409600,1359,401782,0,6459
204,roi,0.6253608874031302,0.9759228515625,1.0,0.40092333859798324,0.25072177480626046,0.25072177480626046,1.0,409600,3300,396438,0,9862
204,roi,0.6116114976308007,0.974375,0.9996685449121644,0.3649564375605034,0.22320899940793368,0.22322551994671008,0.9999974753148914,409600,3016,396088,1,10495
204,roi,0.0,0.98381103515625,0.0,0.0,0.0,0.0,1.0,409600,0,402969,0,6631
204,roi,0.6050675163101199,0.974580078125,1.0,0.34729187562688063,0.21013503262023972,0.21013503262023972,1.0,409600,2770,396418,0,10412
204,roi,0.5554387196347051,0.9785107421875,0.32826637712631196,0.17087415222305954,0.09341847770110207,0.11549726219279256,0.9953801770766179,409600,907,399891,1856,6946
204,roi,0.5653548794770271,0.96636474609375,0.9928057553956835,0.23106546854942234,0.13062409288824384,0.1307478524507327,0.9999619065033217,409600,2070,393753,15,13762
301,roi,0.5116997792494481,0.929794921875,1.0,0.0457290767903365,0.023399558498896248,0.023399558498896248,1.0,409600,689,380155,0,28756
301,roi,0.5226666666666666,0.9746533203125,1.0,0.08673469387755103,0.04533333333333334,0.04533333333333334,1.0,409600,493,398725,0,10382
301,roi,0.5319857496902106,0.98524658203125,1.0,0.12025040034939584,0.0639714993804213,0.0639714993804213,1.0,409600,413,403144,0,6043
301,roi,0.5859011627906977,0.97913330078125,1.0,0.2932274869759365,0.17180232558139535,0.17180232558139535,1.0,409600,1773,399280,0,8547
301,roi,0.5832435539471073,0.96461181640625,0.9900684931506849,0.28515066331311334,0.1662832163809962,0.16656104165466382,0.9999260662395505,409600,2891,392214,29,14466
301,roi,0.0,0.938798828125,0.0,0.0,0.0,0.0,1.0,409600,0,384532,0,25068
301,roi,0.0,0.976943359375,0.0,0.0,0.0,0.0,1.0,409600,0,400156,0,9444
301,roi,0.5653667300782076,0.9598388671875,1.0,0.2312365641648752,0.13073346015641513,0.13073346015641513,1.0,409600,2474,390676,0,16450
301,roi,0.0,0.9690087890625,0.0,0.0,0.0,0.0,0.9923940112214588,409600,0,396906,3042,9652
301,roi,0.5582344213649851,0.965107421875,1.0,0.20863787375415282,0.11646884272997032,0.11646884272997032,1.0,409600,1884,393424,0,14292
301,roi,0.5125530946601942,0.96862060546875,1.0,0.04898261191268961,0.02510618932038835,0.02510618932038835,1.0,409600,331,396416,0,12853
301,roi,0.6139244139964302,0.97279296875,0.9861570869696058,0.37032433043281726,0.22723805561334165,0.22796521739130435,0.9998836106015561,409600,3277,395179,46,11098
301,roi,0.5290429330314378,0.97359375,1.0,0.10979423868312756,0.05808586606287555,0.05808586606287555,1.0,409600,667,398117,0,10816
301,roi,0.573226567563021,0.96955322265625,0.9620424762765477,0.25452806503676245,0.14582191780821918,0.14666574813998345,0.9997873869860586,409600,2129,395000,84,12387
301,roi,0.7071995568682286,0.9894970703125,0.9901768172888016,0.5843478260869565,0.41277641277641275,0.4144736842105263,0.9999254295259307,409600,3024,402274,30,4272
301,roi,0.5288737187456998,0.970595703125,0.9932705248990579,0.1091715976331361,0.05773744327961195,0.057760037567504106,0.9999873999238955,409600,738,396818,5,12039
301,roi,0.5968002894371776,0.984130859375,0.6446089773253123,0.30002153779883695,0.1764854934752312,0.19550877192982455,0.9980918069445307,409600,1393,401707,768,5732
301,roi,0.6086811779004312,0.972353515625,0.958743842364532,0.35483135824977213,0.2156808422219144,0.2177013422818792,0.9996610135189833,409600,3114,395162,134,11190
301,roi,0.5996313741552324,0.9713623046875,1.0,0.3323087431693989,0.19926274831046487,0.19926274831046487,1.0,409600,2919,394951,0,11730
301,roi,0.6426763682378994,0.98345458984375,1.0,0.44400689145951266,0.2853527364757988,0.2853527364757988,1.0,409600,2706,400117,0,6777
301,roi,0.5706077769306176,0.96150146484375,1.0,0.2474827010260081,0.14121555386123516,0.14121555386123516,1.0,409600,2593,391238,0,15769
301,roi,0.6385884803332532,0.97797119140625,1.0,0.4340462899077965,0.27717696066650643,0.27717696066650643,1.0,409600,3460,397117,0,9023
301,roi,0.6198540071033135,0.98734619140625,0.8061278394083465,0.3706132361870067,0.22745565658071248,0.24061810154525387,0.9990899126613731,409600,1526,402891,367,4816
301,roi,0.5400048376855183,0.95391845703125,0.9698403311649911,0.14804784473030919,0.07994150621496467,0.08014073494917905,0.9998689404218577,409600,1640,389085,51,18824
301,roi,0.5389966896492038,0.96920654296875,0.8217898832684825,0.1434295415959253,0.07725510278732899,0.07857142857142857,0.999421950726979,409600,1056,395931,229,12384
301,roi,0.5823230557677768,0.97735595703125,0.8292682926829268,0.27601280149871205,0.16010142171511366,0.16555857290008427,0.9990875386354692,409600,1768,398557,364,8911
301,roi,0.7103071317022385,0.989130859375,1.0,0.5921582997434958,0.42061426340447683,0.42061426340447683,1.0,409600,3232,401916,0,4452
301,roi,0.6101956721544659,0.98228271484375,0.7909465020576132,0.34627511035041886,0.20939100119838763,0.22165840156844654,0.9987329427404852,409600,1922,400421,508,6749
301,roi,0.6300062488545858,0.98192626953125,0.9973138910207214,0.41250694389334186,0.25984803039392124,0.2600300150075038,0.9999824827016679,409600,2599,399598,7,7396
301,roi,0.6732573388479774,0.9841845703125,1.0,0.5146838477674557,0.3465146776959548,0.3465146776959548,1.0,409600,3435,399687,0,6478
301,roi,0.567617292303189,0.9723046875,0.6004390779363337,0.22439491316833035,0.12637658837119753,0.13798032456066595,0.997254260045712,409600,1641,396615,1092,10252
301,roi,0.6696853274789608,0.9823681640625,1.0,0.5067613713973501,0.3393706549579217,0.3393706549579217,1.0,409600,3710,398668,0,7222
301,roi,0.6049116674996714,0.975673828125,0.8903493600830162,0.3406564319745897,0.20529590046259372,0.21062106210621062,0.9992022728931322,409600,2574,397062,317,9647
301,roi,0.6688865994554419,0.97802978515625,1.0,0.504978271632103,0.3377731989108838,0.3377731989108838,1.0,409600,4590,396011,0,8999
301,roi,0.632326644148619,0.9819287109375,1.0,0.41853888452474475,0.2646532882972382,0.2646532882972382,1.0,409600,2664,399534,0,7402
301,roi,0.574015907594103,0.95894287109375,1.0,0.25788800141211776,0.1480318151882061,0.1480318151882061,1.0,409600,2922,389861,0,16817
301,roi,0.5992052794144925,0.96859375,0.9918876755070203,0.3307668296743315,0.19815495854889983,0.1984766185927452,0.9999339402362398,409600,3179,393557,26,12838
301,roi,0.0,0.94620849609375,0.0,0.0,0.0,0.0,0.9992419964884327,409600,0,387567,294,21739
301,roi,0.6029016326276755,0.98435302734375,0.5791411042944785,0.30646033979006604,0.1809584664536741,0.20835785756327252,0.9974454076920786,409600,1416,401775,1029,5380
301,roi,0.5706267545123394,0.96358642578125,0.9987785016286646,0.24751526159124157,0.14123675725472132,0.14126115750071983,0.9999923515239588,409600,2453,392232,3,14912
301,roi,0.5093016315161162,0.903662109375,1.0,0.036527004590292025,0.018603263032232392,0.018603263032232392,1.0,409600,748,369392,0,39460
301,roi,0.5432639347873981,0.95950927734375,1.0,0.15927409134688497,0.0865278695747962,0.0865278695747962,1.0,409600,1571,391444,0,16585
302,roi,0.5005787037037037,0.94311279296875,1.0,0.002312138728323699,0.0011574074074074073,0.0011574074074074073,1.0,409600,27,386272,0,23301
302,roi,0.0,0.9910498046875,0.0,0.0,0.0,0.0,1.0,409600,0,405934,0,3666
302,roi,0.5554071157361834,0.95368896484375,1.0,0.1995189264463856,0.11081423147236676,0.11081423147236676,1.0,409600,2364,388267,0,18969
302,roi,0.622874149659864,0.98267578125,1.0,0.39453924914675764,0.2457482993197279,0.2457482993197279,1.0,409600,2312,400192,0,7096
302,roi,0.5015409903431272,0.97630859375,1.0,0.0061450225317492835,0.003081980686254366,0.003081980686254366,1.0,409600,30,399866,0,9704
302,roi,0.610931105047749,0.9777197265625,1.0,0.3631542219120726,0.22186221009549795,0.22186221009549795,1.0,409600,2602,397872,0,9126
302,roi,0.595781068185493,0.9696240234375,0.9872440416247062,0.3209997817070509,0.19118507443281543,0.19165852069077877,0.999903615680207,409600,2941,394217,38,12404
302,roi,0.5937961826812804,0.9830322265625,0.9975124378109452,0.3158101988580429,0.18751461304652794,0.18760233918128655,0.9999900261812742,409600,1604,401046,4,6946
302,roi,0.5734820405312708,0.96667724609375,0.9983014861995754,0.256225818756471,0.1469375,0.14697424356089023,0.9999898375016514,409600,2351,393600,4,13645
302,roi,0.5820782613992711,0.97511962890625,0.9861728395061728,0.2815650334860768,0.16384968821791926,0.16422697368421052,0.9999295491143317,409600,1997,397412,28,10163
302,roi,0.5961690754099774,0.97953369140625,0.9071925754060325,0.31806719271129913,0.18910814470884116,0.19283882422568555,0.9994993265942693,409600,1955,399262,200,8183
302,roi,0.6461245210542169,0.98816650390625,0.37969924812030076,0.3333791775546692,0.20003300874731805,0.29713164991419466,0.995117392194239,409600,1212,403541,1980,2867
302,roi,0.6110006039752867,0.9835791015625,0.9994791666666667,0.3633093525179856,0.22197802197802197,0.22200370198981953,0.9999975059607538,409600,1919,400955,1,6725
302,roi,0.7409067558638917,0.99239013671875,0.9972404277337013,0.6497359253848747,0.4811917443408788,0.48183333333333334,0.99998017839445,409600,2891,403592,8,3109
302,roi,0.5961642984703781,0.9746044921875,1.0,0.32261005470174525,0.19232859694075627,0.19232859694075627,1.0,409600,2477,396721,0,10402
302,roi,0.6585892980337394,0.9804736328125,0.9954362416107383,0.48112105877773464,0.3167606355715018,0.3172213191889811,0.999957276878498,409600,3708,397894,17,7981
302,roi,0.6297089486558318,0.9764453125,0.995575221238938,0.4116355653128431,0.2591568762957844,0.2594557195571956,0.999962177754468,409600,3375,396577,15,9633
302,roi,0.7582193552329646,0.99424072265625,0.9872915011914217,0.6782157959350701,0.5131062951496388,0.5165177643881155,0.9999209460778138,409600,2486,404755,32,2327
302,roi,0.6922087297692975,0.98542236328125,0.999195710455764,0.5552327746741154,0.38430604248298617,0.38442496132026815,0.9999924982183268,409600,3727,399902,3,5968
302,roi,0.6086216881424642,0.97360107421875,1.0,0.35694320547130537,0.21724337628492835,0.21724337628492835,1.0,409600,3001,395786,0,10813
302,roi,0.5524970115553194,0.96709716796875,1.0,0.19003545886171047,0.10499402311063886,0.10499402311063886,1.0,409600,1581,394542,0,13477
302,roi,0.5996618920822107,0.97833740234375,0.9286324786324787,0.3287691958544519,0.19672279558211117,0.1997426234028863,0.999581160761535,409600,2173,398554,167,8706
302,roi,0.5721036401347699,0.96925537109375,0.970615243342516,0.2513524760715772,0.14374107567824845,0.14436932322611487,0.9998379570434249,409600,2114,394893,64,12529
302,roi,0.6778987646052121,0.98731201171875,0.9944405837387075,0.5241278271220585,0.35513090954212684,0.3558373741141365,0.9999601550962877,409600,2862,401541,16,5181
302,roi,0.6334218559285786,0.98743408203125,0.9124748490945674,0.4134472934472934,0.26059474213475076,0.26727567408280534,0.9995680377743519,409600,1814,402639,174,4973
302,roi,0.6201517232850777,0.97495849609375,0.9972316210396801,0.387312585867033,0.24016593821764576,0.24032616753150482,0.9999772790386509,409600,3242,396101,9,10248
302,roi,0.6067155945382549,0.98122314453125,0.9709465791940018,0.35014786649767643,0.21222984738297654,0.21358622822389445,0.9998449608526153,409600,2072,399837,62,7629
302,roi,0.6153846153846154,0.98017578125,1.0,0.375,0.23076923076923078,0.23076923076923078,1.0,409600,2436,399044,0,8120
302,roi,0.7068004588778031,0.9889013671875,0.9524101934295364,0.5771162790697675,0.40559623430962344,0.41398638729480847,0.9996145304607977,409600,3102,401952,155,4391
302,roi,0.6300575900767867,0.97553466796875,1.0,0.41284349915040724,0.26011518015357354,0.26011518015357354,1.0,409600,3523,396056,0,10021
302,roi,0.7356421911614787,0.990107421875,0.9997231450719822,0.64058896576193,0.47122536865457393,0.4712868702688593,0.9999975120540979,409600,3611,401937,1,4051
302,roi,0.674451939291737,0.9811474609375,1.0,0.5173146643330416,0.3489038785834739,0.3489038785834739,1.0,409600,4138,397740,0,7722
302,roi,0.5810451798277186,0.96478271484375,0.9740714786264891,0.27820865649236926,0.16158093577448415,0.16227890957912555,0.9998114500763118,409600,2780,392395,74,14351
302,roi,0.77425437892865,0.99177001953125,0.9882554440910203,0.7055638046991004,0.5450742240215924,0.5486280901928824,0.9998806676644176,409600,4039,402190,48,3323
302,roi,0.5763682042026459,0.96522216796875,0.914563806777217,0.26264299394378593,0.1511738767727327,0.15333937745542459,0.9993970309498671,409600,2537,392818,237,14008
302,roi,0.0,0.90427734375,0.0,0.0,0.0,0.0,1.0,409600,0,370392,0,39208
302,roi,0.6366087477531456,0.988154296875,1.0,0.4291764705882353,0.2732174955062912,0.2732174955062912,1.0,409600,1824,402924,0,4852
302,roi,0.6054464495349314,0.97539306640625,0.9907851087357169,0.3478485926884503,0.21054280567087022,0.21095589389420813,0.9999370051756548,409600,2688,396833,25,10054
302,roi,0.5476250062565694,0.955869140625,1.0,0.17393291289644455,0.09525001251313879,0.09525001251313879,1.0,409600,1903,389621,0,18076
302,roi,0.5291093511185216,0.9834521484375,1.0,0.11003151260504201,0.058218702237043216,0.058218702237043216,1.0,409600,419,402403,0,6778
302,roi,0.5039645156225467,0.96914794921875,1.0,0.015733312563283742,0.00792903124509342,0.00792903124509342,1.0,409600,101,396862,0,12637
302,roi,0.5789863529112745,0.96401123046875,0.9931703810208483,0.27265998914491535,0.157849634369287,0.1580211609951387,0.9999515448274103,409600,2763,392096,19,14722
303,roi,0.5547372199393916,0.980205078125,0.9348441926345609,0.1962727993655829,0.10881512420312156,0.10964669398604497,0.9998277458927382,409600,990,400502,69,8039
303,roi,0.539609826710618,0.94450927734375,0.821247892074199,0.14632863849765257,0.0789399035539166,0.08031996041726797,0.9988996930039679,409600,1948,384923,424,22305
303,roi,0.0,0.83806640625,0.0,0.0,0.0,0.0,1.0,409600,0,343272,0,66328
303,roi,0.504546799752482,0.91008056640625,1.0,0.018023302316900844,0.009093599504963815,0.009093599504963815,1.0,409600,338,372431,0,36831
303,roi,0.6305184155653105,0.97372802734375,0.9734056287115931,0.4119993442981258,0.2594453237905168,0.26129747712780704,0.999739354002814,409600,3770,395069,103,10658
303,roi,0.49981374312980825,0.7350927734375,0.21440536013400335,0.0023537632629043233,0.0011782683137875802,0.0011833772477233856,0.9984441090118931,409600,128,300966,469,108037
303,roi,0.0,0.55091064453125,0.0,0.0,0.0,0.0,1.0,409600,0,225653,0,183947
303,roi,0.5036082964403072,0.77060546875,1.0,0.01432977361894971,0.00721659288061452,0.00721659288061452,1.0,409600,683,314957,0,93960
303,roi,0.595198399628335,0.9822900390625,0.9889599070307961,0.3193844999061738,0.1900401965163019,0.19044422065570102,0.9999525786009689,409600,1702,400644,19,7235
303,roi,0.5525420118512641,0.95339111328125,0.9638087031451961,0.18985784001697434,0.10488559639909978,0.10530032009037846,0.9997837036121496,409600,2237,388272,84,19007
303,roi,0.0,0.57685546875,0.0,0.0,0.0,0.0,1.0,409600,0,236280,0,173320
303,roi,0.5351693622215441,0.92562255859375,1.0,0.13143264433357094,0.0703387244430882,0.0703387244430882,1.0,409600,2305,376830,0,30465
303,roi,0.5144247836466158,0.8691455078125,0.9821538461538462,0.05620707871104067,0.028916186542015436,0.02893138765521617,0.9999181796380154,409600,1596,354406,29,53569
303,roi,0.5078580965096319,0.8740087890625,1.0,0.030946032222931612,0.01571619301926378,0.01571619301926378,1.0,409600,824,357170,0,51606
303,roi,0.0,0.95033203125,0.0,0.0,0.0,0.0,1.0,409600,0,389256,0,20344
303,roi,0.6159560405706467,0.975,0.9977397481433645,0.3763702801461633,0.231807951987997,0.23192974555280343,0.9999823355884899,409600,3090,396270,7,10233
303,roi,0.5014060480744379,0.76451904296875,1.0,0.005608420878996257,0.0028120961488756783,0.0028120961488756783,1.0,409600,272,312875,0,96453
303,roi,0.0,0.90128662109375,0.0,0.0,0.0,0.0,1.0,409600,0,369167,0,40433
