wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
203,roi,0.8457831617482915,0.98837158203125,0.7918120493137939,0.740845530224713,0.5883674704001383,0.6960433493507822,0.9955229741458009,409600,6808,398029,1790,2973
203,roi,0.7364264266231694,0.9860205078125,0.9699612403100775,0.6361209964412812,0.4664057403783431,0.47324130105900153,0.9996115521873371,409600,5005,398869,155,5571
203,roi,0.8338250580208405,0.99142578125,0.7497802004571831,0.7083056478405316,0.5483539094650206,0.6711789705650874,0.9964711454765938,409600,4264,401824,1423,2089
203,roi,0.7733156035453601,0.98205322265625,0.8863454274922742,0.6781382722536012,0.5130175554819477,0.5491419656786272,0.997489241412093,409600,7744,394505,993,6358
203,roi,0.715528307117471,0.97509765625,0.9253410813542193,0.5895372233400402,0.41797432239657634,0.432561710168891,0.998494904066051,409600,7325,392075,591,9609
203,roi,0.8084665390110835,0.9813720703125,0.8754863813229572,0.7263271162123386,0.5702618980568854,0.6205945448973338,0.9963385331248331,409600,10125,391845,1440,6190
203,roi,0.6956492658901257,0.96943115234375,0.5051515751931841,0.4488753906421938,0.2893870601589103,0.4038811881188119,0.9874173436614396,409600,5099,391980,4995,7526
203,roi,0.5750657838552973,0.95966796875,0.6291926902613926,0.2477231329690346,0.14137214137214138,0.15422123943981403,0.9959103282707806,409600,2720,390360,1603,14917
203,roi,0.670293462583303,0.9588427734375,0.1949032562529495,0.25538869257950525,0.14638715884348574,0.3703086973229153,0.9702782278436907,409600,2891,389851,11942,4916
203,roi,0.7273798211327328,0.96453857421875,0.2970988917907814,0.3669092969533191,0.22467171986762036,0.47960346399270737,0.9751561782727581,409600,4209,390866,9958,4567
203,roi,0.8443376911509833,0.97816162109375,0.5806451612903226,0.6359233180023607,0.46619323267888046,0.702834008097166,0.9858413742048007,409600,7812,392843,5642,3303
203,roi,0.8993144614523421,0.99090576171875,0.8461912164788185,0.8238187579813648,0.7004182081389738,0.8025988388166989,0.9960300840879852,409600,8709,397166,1583,2142
203,roi,0.758155322513803,0.96759521484375,0.44036567217064704,0.48356095093576124,0.3188792528352235,0.5361518550474547,0.9801587899801513,409600,6214,390113,7897,5376
203,roi,0.7249100414940177,0.95052734375,0.48589796764827875,0.48051681706316657,0.31623700904305574,0.47525354969574035,0.974566533292295,409600,9372,379964,9916,10348
203,roi,0.8515599537995762,0.9718310546875,0.6236415225654478,0.6687909059593524,0.5023935826109458,0.7209878071424151,0.982132100456737,409600,11649,386413,7030,4508
203,roi,0.81665711718046,0.99128173828125,0.9323843416370107,0.7549914236706691,0.6064146368345641,0.6343094304818999,0.99900480387902,409600,5502,400527,399,3172
204,roi,0.6549827862972109,0.97185791015625,0.2907704563559804,0.30714672116367137,0.18143729583865928,0.3254777070063694,0.9844878655880522,409600,2555,395518,6232,5295
204,roi,0.7205062705214315,0.980029296875,0.912129461584997,0.5958897342159865,0.4243895573851242,0.4424798239178283,0.9985327171250348,409600,6031,395389,581,7599
204,roi,0.8201757396427377,0.9816796875,0.9507335907335908,0.7664342629482072,0.6213161081953976,0.6419856085097507,0.9983658707757247,409600,12312,389784,638,6866
204,roi,0.791527311314,0.9800146484375,0.7877630843732538,0.6739165073295091,0.5082006608591169,0.5888208269525268,0.9942337956754732,409600,8459,392955,2279,5907
204,roi,0.7792314599880165,0.97830078125,0.9526881720430107,0.7052268506235074,0.544672131147541,0.5598146588037068,0.9986482611723262,409600,10632,390080,528,8360
204,roi,0.8290735379692521,0.9833349609375,0.9478688005070511,0.7780451323405085,0.6367216604576903,0.6598279285241562,0.998319147414348,409600,11964,390810,658,6168
204,roi,0.9467693876166132,0.99740478515625,0.9652320201878593,0.9283354682127688,0.8662556618017111,0.8941558441558441,0.9993829310773824,409600,6885,401652,248,815
204,roi,0.7738918718152458,0.980576171875,0.8965843405149764,0.6819889679430811,0.5174379814399224,0.5502805908533832,0.9975031527771082,409600,8531,393113,984,6972
204,roi,0.7245796643357455,0.97648681640625,0.9689315483708008,0.6143743743743744,0.44339131942437726,0.4497860116081374,0.9993733170633535,409600,7672,392297,246,9385
204,roi,0.7887216012503402,0.9883544921875,0.9085173501577287,0.707182320441989,0.5470085470085471,0.578894472361809,0.9985487301388715,409600,5760,399070,580,4190
204,roi,0.861054312756483,0.99162841796875,0.8379286214135759,0.7773810296695449,0.6358326253186066,0.7249939452651973,0.9971146802477687,409600,5987,400184,1158,2271
204,roi,0.7285949871144238,0.97843017578125,0.9564986031661568,0.6194270945509369,0.4486739469578783,0.45802012995286023,0.9991698442759874,409600,7190,393575,327,8508
204,roi,0.7592306834322813,0.98654052734375,0.9184810126582279,0.6637799597487346,0.4967594705613875,0.5196715049656226,0.9987898618989397,409600,5442,398645,483,5030
204,roi,0.6681777670764392,0.96504638671875,0.5654450261780105,0.42998765776167536,0.2738753360044632,0.34688764694546154,0.9894678872074166,409600,5400,389883,4150,10167
204,roi,0.7770181750517829,0.987470703125,0.9652777777777778,0.7044459801888965,0.5437411095305832,0.554588320638375,0.9994480294651907,409600,6116,398352,220,4912
204,roi,0.8420783254780746,0.99284912109375,0.997312677837496,0.8116035247957805,0.6829400303095908,0.6841991107255179,0.9999575402306314,409600,6309,400362,17,2912
204,roi,0.8520421268006027,0.99195556640625,0.901223902087833,0.7916271422247518,0.6551182750680343,0.7057961208840776,0.9982881327171277,409600,6259,400046,686,2609
204,roi,0.7159388397938502,0.98010009765625,0.9599808673469388,0.5963452681622343,0.42485182049110926,0.4325120321815962,0.9993656474061045,409600,6021,395428,251,7900
204,roi,0.7124033482622015,0.97788818359375,0.38014201762977473,0.4067596777362939,0.25530340404538726,0.4373855472601775,0.9874211492642254,409600,3105,397438,5063,3994
204,roi,0.8954945513970733,0.99303955078125,0.9600368890255149,0.8679420075038213,0.7666939443535188,0.7919695688926458,0.9990195339015009,409600,9369,397380,390,2461
204,roi,0.7509294576926867,0.9904345703125,0.993920972644377,0.6670066292707802,0.5003825554705432,0.5019186492709132,0.9999402661144601,409600,3924,401758,24,3894
204,roi,0.8368091032915244,0.97949951171875,0.6798248924447128,0.6820642913937374,0.5175247069639164,0.6843184926302993,0.9892997139527492,409600,9007,392196,4242,4155
204,roi,0.7432170134377785,0.9823828125,0.958218081234532,0.6459273797841021,0.4770256558921583,0.48715861150173934,0.9992754153738175,409600,6582,395802,287,6929
204,roi,0.5683593404669269,0.97297607421875,0.15489891135303266,0.15251512135364828,0.0825528387898881,0.15020358920223195,0.986515091731622,409600,996,397535,5434,5635
204,roi,0.8503780951808363,0.9864208984375,0.8474375341966077,0.7696703660758655,0.6255806125883541,0.704976483082992,0.9957797072786806,409600,9293,394745,1673,3889
204,roi,0.6339884293093451,0.95540283203125,0.15566723978309746,0.20491838955386288,0.11415547257649969,0.29975805424678464,0.9682188043719057,409600,2354,388979,12768,5499
204,roi,0.861732594607204,0.98773193359375,0.9445495680789798,0.8204523528781219,0.6955652490003635,0.7251768569984841,0.9982883322159241,409600,11481,393094,674,4351
301,roi,0.6711284854341002,0.95201171875,0.9699471915506481,0.5068740592072254,0.3394717386921164,0.34308031923925963,0.9991766516289409,409600,10102,379842,313,19343
301,roi,0.7009849959965782,0.97910888671875,0.677217125382263,0.508641975308642,0.34105960264900664,0.40726436781609193,0.9947056241770644,409600,4429,396614,2111,6446
301,roi,0.7753043405351902,0.99047607421875,0.7785044691519512,0.6467445440550574,0.47791755888650966,0.5531288723667905,0.9974798087035898,409600,3571,402128,1016,2885
301,roi,0.8343721605867305,0.98875,0.8502575423105224,0.750568366352712,0.6007278398752275,0.6718023255813953,0.9969419955920658,409600,6933,398059,1221,3387
301,roi,0.7909179781471969,0.9802197265625,0.9198802286543871,0.7144971456762281,0.5558114035087719,0.5840871118280809,0.997748844466313,409600,10138,391360,883,7219
301,roi,0.6767813454553085,0.95098876953125,0.6880886009191592,0.4764090660128843,0.3126883045740893,0.36432902505185893,0.9892336658587582,409600,9133,380392,4140,15935
301,roi,0.6622805902817767,0.9802001953125,0.6366803278688524,0.4338173694498743,0.2769902826067576,0.32899195256247354,0.9955692280010796,409600,3107,398383,1773,6337
301,roi,0.768452801523011,0.97421142578125,0.8442724203244668,0.659992918530917,0.49252942589478743,0.5417459310927922,0.9951596719532297,409600,10252,388785,1891,8672
301,roi,0.5893732461639408,0.955400390625,0.15749721736365083,0.17822762033288353,0.09783199170329399,0.20524243680066306,0.9735040555272185,409600,1981,389351,10597,7671
301,roi,0.7271839810580906,0.97605224609375,0.8782226446477367,0.6011466677509861,0.429742456833905,0.456973293768546,0.9973946683476351,409600,7392,392399,1025,8784
301,roi,0.7359660274506178,0.9813671875,0.9001153070049005,0.6207136467547958,0.4500252215896808,0.47368021844660196,0.9982518364546336,409600,6245,395723,693,6939
301,roi,0.8544151130203765,0.98392333984375,0.8050117462803446,0.7574138883772333,0.6095463978654018,0.7151304347826087,0.9936997912581441,409600,10280,392735,2490,4095
301,roi,0.7473159529242421,0.98384765625,0.8720379146919431,0.6329338659565024,0.462987012987013,0.496734302882522,0.9978976029659623,409600,5704,397280,837,5779
301,roi,0.7317343526841548,0.97591064453125,0.7592861126603457,0.5797879136322984,0.40824037423533643,0.46893083494075505,0.9945378704275546,409600,6807,392926,2158,7709
301,roi,0.8267960974610803,0.99338134765625,0.9622907844323453,0.7787841697266422,0.6377121475344113,0.6540570175438597,0.999535177378301,409600,4772,402117,187,2524
301,roi,0.6245348227092304,0.9609716796875,0.33953395339533954,0.2981208289427468,0.1751715597750374,0.26571182593723097,0.9833578194812297,409600,3395,390219,6604,9382
301,roi,0.7927712890524964,0.987099609375,0.6397449521785334,0.6146441073512252,0.44367235207412087,0.5914385964912281,0.9941039816137648,409600,4214,400102,2373,2911
301,roi,0.7748973312055817,0.97792236328125,0.7466941761230423,0.637801898506028,0.4682152308144663,0.5566275167785235,0.9931671456326399,409600,7962,392595,2701,6342
301,roi,0.7952768117391248,0.98136474609375,0.8369189396849789,0.6954231674713699,0.5330641707958647,0.5948528909823196,0.9957007324959298,409600,8714,393253,1698,5935
301,roi,0.8556495789518105,0.99253662109375,0.9538135593220339,0.8154319869588843,0.6883792048929663,0.7121164188547928,0.9991827390488283,409600,6753,399790,327,2730
301,roi,0.784177545001707,0.97921875,0.9444945848375451,0.7108892058963385,0.5514570269273331,0.5699270232000871,0.9984280668033269,409600,10465,390623,615,7897
301,roi,0.8489694562480009,0.98833984375,0.8938975774302361,0.7855025599568849,0.6467716884845796,0.7005527517423696,0.9973861607536318,409600,8745,396079,1038,3738
301,roi,0.7839051759120482,0.9827734375,0.455674199155699,0.5098638510697415,0.34215923923177327,0.5786818038473668,0.9891285479767296,409600,3670,398874,4384,2672
301,roi,0.7324516792423102,0.9680224609375,0.8094957983193277,0.5952910641453467,0.4237824996700541,0.47072908522283036,0.9941742732617902,409600,9633,386869,2267,10831
301,roi,0.7512428840680053,0.9780029296875,0.7397186147186147,0.6027336860670194,0.4313663616282739,0.5085565476190477,0.9939292205169629,409600,6835,393755,2405,6605
301,roi,0.694604117046974,0.97780517578125,0.6156422953684824,0.48184667996580227,0.31738999849827304,0.39582357898679654,0.9933846551071516,409600,4227,396282,2639,6452
301,roi,0.8932573786243747,0.9959423828125,0.9963732278272338,0.8791272727272728,0.7843239034518557,0.786569495054659,0.9999452621940903,409600,6044,401894,22,1640
301,roi,0.8033375470419784,0.98653564453125,0.7115848753016895,0.6580693161386324,0.49038994640547034,0.6120401337792643,0.9946349603046923,409600,5307,398778,2151,3364
301,roi,0.8023957869251312,0.98387451171875,0.6918288818469895,0.6492485794700228,0.4806573360591288,0.6116058029014507,0.993185770948812,409600,6113,396882,2723,3882
301,roi,0.7829555124817177,0.989482421875,0.9991095280498664,0.722565687789799,0.5656382335148216,0.5659235347523454,0.9999874902110901,409600,5610,399682,5,4303
301,roi,0.7859411314915432,0.9812646484375,0.7210520800586817,0.6420041052435156,0.47275850223290966,0.5785756327251325,0.9933066302579537,409600,6881,395045,2662,5012
301,roi,0.8605067177029182,0.9880615234375,0.8074496234479951,0.7644281722709316,0.6186837180286962,0.725759238931577,0.9952541964742593,409600,7934,396776,1892,2998
301,roi,0.8358136520167825,0.987275390625,0.8695560476642413,0.7598599336527829,0.6127210581067023,0.6747402012928566,0.9968871027407085,409600,8246,396142,1237,3975
301,roi,0.8930508822211325,0.98962890625,0.8853865830514068,0.8347596079041544,0.7163840299105354,0.7896092427698874,0.9964925216723778,409600,10730,394622,1389,2859
301,roi,0.8805046427170307,0.99283447265625,0.9339174881343556,0.8394683585844773,0.723348100669243,0.7623683687661434,0.9986409166679181,409600,7674,398991,543,2392
301,roi,0.6969326448919132,0.97008056640625,0.9622035573122529,0.5597269624573379,0.3886255924170616,0.39465018491311615,0.9992151048707103,409600,7790,389555,306,11949
301,roi,0.7585166768228306,0.9776220703125,0.8483677412793654,0.6454158607350097,0.4764679003883939,0.5208216270212899,0.9962117266243715,409600,8342,392092,1491,7675
301,roi,0.6088236201361539,0.952451171875,0.65100760709996,0.33374384236453203,0.20029563932002956,0.22438934633607802,0.9932578939362298,409600,4878,385246,2615,16861
301,roi,0.7589151154000803,0.982919921875,0.486424110779256,0.5060019771218753,0.3386898572643917,0.5272218952324897,0.9906083355676706,409600,3583,399021,3783,3213
301,roi,0.7945805716941103,0.98130615234375,0.9493612294019625,0.728157063230021,0.5725212148280482,0.5905557155197236,0.9986054278684972,409600,10255,391688,547,7110
301,roi,0.6983887422730171,0.93676025390625,0.8972507636767565,0.5550306632539124,0.3841124161871701,0.4017857142857143,0.9949917702603197,409600,16155,367542,1850,24053
301,roi,0.7920864992203053,0.9796728515625,0.9289579333216966,0.7188491929492807,0.5610964681075382,0.5862524785194977,0.9979205199211126,409600,10644,390630,814,7512
302,roi,0.8857750021193762,0.98382568359375,0.9291403319459431,0.8451704877421767,0.7318573683571458,0.7751200274348422,0.9964299768039102,409600,18082,384893,1379,5246
302,roi,0.6571108541771365,0.99384521484375,0.993960310612597,0.47751295336787564,0.313640076231963,0.3142389525368249,0.9999827558174481,409600,1152,405927,7,2514
302,roi,0.8371583658509815,0.980400390625,0.9266884741196845,0.7825804354891128,0.6428190069407368,0.6772605821965968,0.9970561495053661,409600,14448,387124,1143,6885
302,roi,0.8685271035889168,0.993271484375,0.9600276625172891,0.8343550907561005,0.715788388161287,0.7377763605442177,0.9992778466336159,409600,6941,399903,289,2467
302,roi,0.7573718357042666,0.97599365234375,0.4952289156626506,0.5110149684220996,0.34319684723799343,0.5278405588658311,0.9869031125427018,409600,5138,394629,5237,4596
302,roi,0.8537332250135523,0.9901904296875,0.9321748878923767,0.8054048818287485,0.6742074110111084,0.7089870395634379,0.9984794104636667,409600,8315,397267,605,3413
302,roi,0.7617903107642228,0.980966796875,0.9409977801144993,0.6738621151271753,0.5081388012618296,0.5248615184099055,0.9987191031185401,409600,8054,393750,505,7291
302,roi,0.8426505204539837,0.99010498046875,0.8088174701277298,0.7439833238582528,0.5923355461677731,0.6887719298245614,0.996529111083406,409600,5889,399658,1392,2661
302,roi,0.8179275966922139,0.98365478515625,0.9183985605038236,0.7530522666076499,0.6039164645329231,0.6381595398849712,0.9976956534994563,409600,10208,392697,907,5788
302,roi,0.8801866153911349,0.990576171875,0.9047990635973469,0.8277708370515795,0.7061510353227771,0.7628289473684211,0.9975442834138486,409600,9276,396464,976,2884
302,roi,0.899295143554192,0.99239990234375,0.8808413748238101,0.8392128505759001,0.7229687639049568,0.8013414874728744,0.9972487996355097,409600,8124,398363,1099,2014
302,roi,0.9402515996421031,0.98861572265625,0.4628120224146714,0.6091693906629787,0.4379896348077618,0.8909046334886002,0.9895985657956061,409600,3634,401303,4218,445
302,roi,0.8453317620170531,0.98760986328125,0.7105107939129409,0.7035803983412184,0.5427103982699586,0.6967838963442851,0.9938796276898213,409600,6023,398502,2454,2621
302,roi,0.9451519656425503,0.9946435546875,0.774841132293472,0.8302383163107397,0.7097499669268422,0.8941666666666667,0.9961372646184341,409600,5365,402041,1559,635
302,roi,0.8807873543645797,0.99099853515625,0.9391362507166061,0.8420646819447419,0.727212192956496,0.7631803711468281,0.9983943375823312,409600,9829,396084,637,3050
302,roi,0.9073244924088462,0.9933740234375,0.9441749975254875,0.8754588839941263,0.7785032237003183,0.8160663872016426,0.9985825976160498,409600,9539,397347,564,2150
302,roi,0.901721511062692,0.9918994140625,0.9301313920454546,0.8632992748846408,0.7594780717651323,0.8054274292742928,0.9980155928510913,409600,10477,395805,787,2531
302,roi,0.9437972280118113,0.9960400390625,0.7966164714630972,0.8408555729984302,0.7254105298798036,0.8902971119883648,0.997297344035258,409600,4285,403693,1094,528
302,roi,0.8131732182473791,0.98657958984375,0.7610696517412935,0.6900479278263321,0.5267734159779615,0.6311500773594636,0.9951963591352946,409600,6119,397984,1921,3576
302,roi,0.9241792967938516,0.9940234375,0.9697470656306828,0.9055263970361223,0.8273624823695346,0.8492833357463443,0.9990752578413588,409600,11732,395420,366,2082
302,roi,0.7542101991974017,0.98142333984375,0.972712273131108,0.6682652482887911,0.501800563085183,0.5089653340417054,0.999455064353098,409600,7664,394327,215,7394
302,roi,0.8075898968088434,0.98530029296875,0.781460023174971,0.6913732123635246,0.5283196239717979,0.6199099181910102,0.9952698754266768,409600,6744,396835,1886,4135
302,roi,0.8544880119022105,0.9860791015625,0.8746333696471968,0.7854455147501506,0.6466943428960902,0.7127637779143619,0.996212245890059,409600,10437,393461,1496,4206
302,roi,0.9403718788200172,0.99620361328125,0.9210799584631361,0.9012510319425923,0.8202519939891342,0.8822578639811016,0.9984858936589326,409600,7096,400949,608,947
302,roi,0.925283229686054,0.9853857421875,0.536692624828218,0.6618461190825895,0.49459642012833505,0.8631206718726978,0.9874457874994104,409600,5858,397756,5057,929
302,roi,0.8777334157708175,0.99134033203125,0.9754231615186,0.8518812377333277,0.7419800683785553,0.7561156412157154,0.9993511903259196,409600,10200,395853,257,3290
302,roi,0.9258408702222669,0.9939501953125,0.8861327916176628,0.869948567229978,0.7698309492847855,0.8543449128955778,0.9973368275489561,409600,8288,398834,1065,1413
302,roi,0.8952197262446258,0.99386962890625,0.9645455595334335,0.869320843091335,0.7688483844241922,0.7912087912087912,0.9992306612804603,409600,8352,398737,307,2204
302,roi,0.9216236783831518,0.9942333984375,0.8397563236657396,0.8429938846051582,0.7285993335631391,0.8462565060723342,0.9969908506939695,409600,6341,400897,1210,1152
302,roi,0.8923077356378308,0.99141845703125,0.9450607970178397,0.8583289669904478,0.7518181176304455,0.7861783815711755,0.9984370897044862,409600,10648,395437,619,2896
302,roi,0.9156695708794935,0.9947998046875,0.8820441988950276,0.8570661656153535,0.7498825739783936,0.833463847559384,0.997875294199603,409600,6386,401084,854,1276
302,roi,0.8996441127615548,0.99264404296875,0.9357698748891735,0.8631138975966561,0.7591911764705882,0.8009274873524452,0.9983607381706643,409600,9499,397088,652,2361
302,roi,0.845300448377217,0.97859130859375,0.7677382172131147,0.7322197453201821,0.577560458618364,0.6998423909870994,0.9907585057673345,409600,11989,388842,3627,5142
302,roi,0.9515828330601667,0.989892578125,0.6578792630341043,0.7643174314015713,0.6185386529070304,0.9118446074436295,0.9913210586767038,409600,6713,398747,3491,649
302,roi,0.775598207759529,0.97206787109375,0.6892052194543298,0.6190523757200413,0.44828085065342144,0.56186158960411,0.9893348259149483,409600,9296,388863,4192,7249
302,roi,0.7017082375619217,0.9428759765625,0.9994945027170479,0.5748446414943489,0.40335577315381477,0.40343807386247704,0.9999784012613664,409600,15818,370384,8,23390
302,roi,0.9294024952611388,0.9973193359375,0.9731930777061418,0.9126491646778042,0.839332748024583,0.8591971240263631,0.9996078664959148,409600,5736,402766,158,940
302,roi,0.8122255041810493,0.98255859375,0.7672841864018335,0.6922546739036788,0.5293497595362013,0.6305917438392717,0.9938592645228268,409600,8035,394421,2437,4707
302,roi,0.8677464637614632,0.985400390625,0.952602651147753,0.8312831508859045,0.7112784859018926,0.7373742429551029,0.9981186845678236,409600,14732,388888,733,5247
302,roi,0.8550002125949354,0.991669921875,0.7919173222273639,0.7505847953216374,0.6007488883688276,0.7133527858830068,0.9966476393068641,409600,5134,401054,1349,2063
302,roi,0.7841812026416479,0.98619384765625,0.9781287970838396,0.7192851824274012,0.5616279069767441,0.5687706076307113,0.9995917976525845,409600,7245,396700,162,5493
302,roi,0.810109041786765,0.97994384765625,0.8688524590163934,0.7266313932980599,0.5706371191135734,0.6244209322276236,0.9957971513459062,409600,10918,390467,1648,6567
303,roi,0.8545979570857695,0.9713916015625,0.4155199497329563,0.530227710070558,0.3607550051824778,0.7324177649795105,0.9767781491920284,409600,6613,391269,9302,2416
303,roi,0.5949186399822975,0.94679931640625,0.6750071083309639,0.30351264103301695,0.17890651494027657,0.19576959551395703,0.994067684450638,409600,4748,383061,2286,19505
303,roi,0.0,0.8317578125,0.0,0.0,0.0,0.0,0.9924724416789018,409600,0,340688,2584,66328
