wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
203,roi,0.7867361701267953,0.98677734375,0.7886913436315943,0.6665024630541873,0.49981529368304395,0.5770953294945618,0.9963770107590287,409600,5412,398772,1450,3966
203,roi,0.9053642707328328,0.99135498046875,0.7214543643381895,0.7659461960473264,0.6206748794858061,0.8162862778247394,0.994442263640926,409600,5794,400265,2237,1304
203,roi,0.8663051975221296,0.991103515625,0.8473215405846193,0.7875466417910448,0.6495479899980765,0.7356497113604182,0.9969606836838412,409600,6754,399202,1217,2427
203,roi,0.9141145520019417,0.98897705078125,0.7376782812782091,0.7835466705019416,0.6441239063608418,0.835497392904611,0.9927317110992724,409600,8172,396913,2906,1609
203,roi,0.8176967231209052,0.9852880859375,0.7525532859680284,0.6922998366013072,0.5294025771183132,0.6409795763993948,0.9944138698424155,409600,6779,396795,2229,3797
203,roi,0.8897755505259798,0.9850634765625,0.5119641584360045,0.6217385928032646,0.4511035349004127,0.791437116322997,0.9881139847289626,409600,5028,398454,4793,1325
203,roi,0.8507235040507132,0.98455810546875,0.8196990873962016,0.7591852274890539,0.6118441239644062,0.706991916040278,0.9944550920611482,409600,9970,393305,2193,4132
203,roi,0.7423901012112715,0.9760595703125,0.8796335747763102,0.6274599194590076,0.45715234720992026,0.4876579662218023,0.9971222362007406,409600,8258,391536,1130,8676
203,roi,0.8835324531410776,0.98382080078125,0.810791736173489,0.7922635654054732,0.6559904485049833,0.7745632853202574,0.9925016209618979,409600,12637,390336,2949,3678
203,roi,0.7279854493667769,0.964697265625,0.4337401603235358,0.4537624660018132,0.2934623277631193,0.4757227722772277,0.980248126456326,409600,6006,389134,7841,6619
203,roi,0.750123333126986,0.96790283203125,0.665511648481274,0.5786353001506361,0.4070984035356724,0.5118217383908829,0.9884249278630891,409600,9027,387426,4537,8610
203,roi,0.7786892358563646,0.95872314453125,0.2518542757417103,0.3532876869525303,0.21454123112659698,0.5915204303829896,0.9658580413297394,409600,4618,388075,13718,3189
203,roi,0.8807853178878129,0.961904296875,0.3358653846153846,0.47241006221260484,0.3092518813634351,0.7960346399270738,0.965535995848552,409600,6986,387010,13814,1790
203,roi,0.893689940054163,0.96519287109375,0.42634096024006,0.5605523533581974,0.3894218415417559,0.8180836707152497,0.9692962093930763,409600,9093,386250,12235,2022
203,roi,0.9635614626288274,0.988662109375,0.719654611083587,0.8140912730184149,0.6864704293815825,0.9370564924891716,0.9900664327684834,409600,10168,394788,3961,683
203,roi,0.8169532303711395,0.96237060546875,0.4003752540782822,0.49920395100237197,0.3326261095475211,0.6628127696289905,0.9710936911132886,409600,7682,386505,11505,3908
203,roi,0.7519546712349834,0.9428955078125,0.42658237977114505,0.47689761595920743,0.3131093621520028,0.5406693711967545,0.9632399712732123,409600,10662,375548,14332,9058
203,roi,0.881594581197407,0.9685302734375,0.5736773262369762,0.6636923398037988,0.49666133000117146,0.787212972705329,0.9759761896894849,409600,12719,383991,9452,3438
203,roi,0.8552759098564159,0.99037353515625,0.808852330591461,0.7585869099369374,0.6110672716512132,0.7142033663822919,0.9963484533305398,409600,6195,399462,1464,2479
204,roi,0.7592869809234282,0.96049072265625,0.25446402262950085,0.34795922478746116,0.2106238720062436,0.5500636942675159,0.9685102675793403,409600,4318,389099,12651,3532
204,roi,0.7782058522445627,0.98276611328125,0.8789941169685085,0.6834387192250774,0.5191089311260985,0.5590608950843727,0.9973508094047528,409600,7620,394921,1049,6010
204,roi,0.8668770595045726,0.98294677734375,0.8776091669247446,0.8022534892279818,0.6698024014370805,0.738815309208468,0.9949388098006772,409600,14169,388446,1976,5009
204,roi,0.8745367634439947,0.97891357421875,0.677116181289804,0.7171813091456826,0.5590667755768838,0.7622859529444522,0.9867875739435372,409600,10951,390012,5222,3415
204,roi,0.851392995875076,0.97988037109375,0.8316367450181997,0.7658873327462288,0.6205975783803692,0.7097725358045492,0.9930134559456028,409600,13480,387879,2729,5512
204,roi,0.8846125829980395,0.9865966796875,0.9109882964889466,0.836178085461924,0.7184759755909953,0.7727222589896315,0.9965029070064475,409600,14011,390099,1369,4121
204,roi,0.9716986521813593,0.9968310546875,0.8922794117647059,0.9181588902900378,0.8487003147219956,0.9455844155844156,0.9978128887783031,409600,7281,401021,879,419
204,roi,0.8163850039305565,0.98215576171875,0.8544730922304897,0.7299065075200473,0.5746872272330521,0.6370379926465846,0.9957320152145284,409600,9876,392415,1682,5627
204,roi,0.7897413776583221,0.980673828125,0.9273492286115007,0.7147592966272701,0.5561287428507345,0.5814621562994665,0.9980205990171778,409600,9918,391766,777,7139
204,roi,0.8216642954545026,0.9874267578125,0.7968827313211282,0.7144283020960409,0.555728088336784,0.6474371859296483,0.9958914049793569,409600,6442,398008,1642,3508
204,roi,0.8936753864313925,0.99140625,0.784052757793765,0.7879262561754429,0.6500646187493787,0.7918382174860741,0.9955125553767111,409600,6539,399541,1801,1719
204,roi,0.7971163210252026,0.9815234375,0.8825522303783173,0.7125056982221547,0.5534049333175971,0.5974009427952606,0.9968316992551447,409600,9378,392654,1248,6320
204,roi,0.7929996712925851,0.9868408203125,0.8505794701986755,0.695823927765237,0.5335352661185634,0.5887127578304049,0.9972865847547654,409600,6165,398045,1083,4307
204,roi,0.7531937086272157,0.9625390625,0.5068942063933717,0.5165721487082545,0.348228697646759,0.526626838825721,0.9797605784287103,409600,8198,386058,7975,7369
204,roi,0.8473588555721364,0.98906494140625,0.870544302365056,0.7745280644349358,0.6320243181071311,0.697587957925281,0.9971297532189918,409600,7693,397428,1144,3335
204,roi,0.9150245917126372,0.99543701171875,0.9612296110414053,0.8912803210982491,0.8038824763903463,0.8308209521743846,0.9992282312508898,409600,7661,400070,309,1560
204,roi,0.9061495468479872,0.99188720703125,0.8102271455745776,0.8133670317326593,0.6854411207875805,0.816531348669373,0.9957677450266014,409600,7241,399036,1696,1627
204,roi,0.7938285393729718,0.98255615234375,0.8497109826589595,0.6973611758227796,0.5353449957729076,0.5913368292507722,0.9963202494951716,409600,8232,394223,1456,5689
204,roi,0.7679109230152642,0.97778564453125,0.3981255093724531,0.462075081288797,0.30045360190666565,0.5505000704324553,0.9853217755980731,409600,3908,396593,5908,3191
204,roi,0.9487099752719041,0.9934912109375,0.8768711959203817,0.8888610972152744,0.7999549786148421,0.9011834319526627,0.9962365185911456,409600,10661,396273,1497,1169
204,roi,0.8984411804709075,0.99538818359375,0.9530796270823781,0.868463198941578,0.7675076923076923,0.7976464568943464,0.9992359040474685,409600,6236,401475,307,1582
204,roi,0.8854023327618479,0.97310791015625,0.5574279141924785,0.654214409040967,0.4861208304175414,0.7916729980246163,0.9791316674990793,409600,10420,388165,8273,2742
204,roi,0.8192246442234944,0.985107421875,0.8732749068197845,0.7397388855704413,0.5869727131153091,0.6416253423136703,0.9968239461333185,409600,8669,394831,1258,4842
204,roi,0.8131574267693715,0.9568994140625,0.22216060896304884,0.3330058939096267,0.19976428992339423,0.664605640174936,0.9617092133638071,409600,4407,387539,15430,2224
204,roi,0.8987276834803657,0.9859619140625,0.7691973341060562,0.7869265545097458,0.6487047898338221,0.8054923380367167,0.9919630289240146,409600,10618,393232,3186,2564
204,roi,0.6499763844506026,0.9456201171875,0.13585172466037068,0.19454690099081506,0.10775516744111521,0.3425442506048644,0.9574085182963408,409600,2690,384636,17111,5163
204,roi,0.921309723660369,0.98927490234375,0.871371988831894,0.8593474850318573,0.7533823611968787,0.8476503284487115,0.9949691188720262,409600,13420,391787,1981,2412
301,roi,0.7744927473579981,0.963154296875,0.892566052185329,0.6837782340862423,0.5195007800312013,0.5541518084564442,0.994833686259552,409600,16317,378191,1964,13128
301,roi,0.7790246698708454,0.9696142578125,0.4444365848482705,0.5023988485526948,0.33546905867905386,0.5777471264367816,0.9803022133049094,409600,6283,390871,7854,4592
301,roi,0.8540594763449252,0.98859130859375,0.6196483693463964,0.6639821672539009,0.4969860064585576,0.7151486988847584,0.992970253805092,409600,4617,400310,2834,1839
301,roi,0.8889253951686681,0.98947265625,0.7958440023636005,0.7893914232685356,0.6520616477043493,0.7830426356589147,0.9948081546784212,409600,8081,397207,2073,2239
301,roi,0.842915445297269,0.981201171875,0.8362699352322586,0.7572203304325892,0.609295717475137,0.69182462407098,0.9940062665235581,409600,12008,389892,2351,5349
301,roi,0.7593542823565879,0.9492236328125,0.5930121111788795,0.5669068343675816,0.39558267945364717,0.5430030317536301,0.9757055329595457,409600,13612,375190,9342,11456
301,roi,0.7567512329657761,0.9722705078125,0.41984924623115577,0.46885521885521886,0.30621220450797143,0.5308132147395171,0.9826892511920351,409600,5013,393229,6927,4431
301,roi,0.8211116010635735,0.9753857421875,0.7797747120617643,0.709669987905316,0.5499910730226745,0.651130839146058,0.9910923629810892,409600,12322,387196,3480,6602
301,roi,0.6947608763113511,0.9521142578125,0.225715859030837,0.29476484970516326,0.1728587694513558,0.4246788230418566,0.9648429295808455,409600,4099,385887,14061,5553
301,roi,0.8158118717512142,0.97367431640625,0.6744742801682303,0.6591002497549872,0.4915358136464375,0.6444114737883284,0.9872122697140998,409600,10424,388393,5031,5752
301,roi,0.8236084638751563,0.983173828125,0.7878843338213762,0.7141672196416723,0.5554122048767901,0.6530643203883495,0.9941526073619632,409600,8610,394098,2318,4574
301,roi,0.9216893228128171,0.9851611328125,0.7554652380072665,0.8014633827660549,0.6687016243322795,0.8534260869565218,0.9899525586691126,409600,12268,391254,3971,2107
301,roi,0.836146671428492,0.9811083984375,0.656944095214148,0.6695139660032459,0.5032100667693888,0.6825742401811373,0.9897191026758465,409600,7838,394024,4093,3645
301,roi,0.8265863296926668,0.98114501953125,0.7744646464646464,0.7128035402179167,0.5537643727971341,0.6602369798842657,0.9929356795010681,409600,9584,392293,2791,4932
301,roi,0.8704986034825372,0.9941064453125,0.9102521008403361,0.8177563037898233,0.691698595146871,0.7423245614035088,0.9986726455615654,409600,5416,401770,534,1880
301,roi,0.6670508353641295,0.95587890625,0.317022600041468,0.3367099757762607,0.2024361180987687,0.35900446114111295,0.9750972095871459,409600,4587,386941,9882,8190
301,roi,0.8602133378666867,0.98701416015625,0.6052447552447553,0.6613180515759313,0.4940068493150685,0.7288421052631578,0.9915845704702155,409600,5193,399088,3387,1932
301,roi,0.8260148858404819,0.9744287109375,0.6256891572591231,0.6454299255247122,0.4764832308691958,0.6664569351230425,0.9855728365579212,409600,9533,389593,5703,4771
301,roi,0.848883483369625,0.982509765625,0.7841901435188701,0.7424689050255231,0.5904179292207421,0.7049627960952967,0.9928041706439533,409600,10327,392109,2842,4322
301,roi,0.9092959463369408,0.99335693359375,0.8836813436223332,0.8512708390270566,0.7410544347164065,0.8211536433618053,0.9974382493120763,409600,7787,399092,1025,1696
301,roi,0.858113056665277,0.98352783203125,0.891367342812858,0.7967832294208006,0.6622108741363772,0.7203463674980939,0.9958797458324601,409600,13227,389626,1612,5135
301,roi,0.8955111062236052,0.989443359375,0.8486454149218016,0.8212041018855442,0.6966465553528834,0.7954818553232396,0.995540357123971,409600,9930,395346,1771,2553
301,roi,0.8488263562379342,0.97721435546875,0.3761695785377163,0.49329496715348276,0.32739982703949266,0.7163355408388521,0.9813171716370165,409600,4543,395724,7534,1799
301,roi,0.8079078555426205,0.97236328125,0.7780345414740939,0.6932914273328276,0.5305631583312599,0.6251954652071932,0.9906202458780478,409600,12794,385486,3650,7670
301,roi,0.8481235936418186,0.98152099609375,0.7242722897089159,0.7146895849824721,0.5560443427767024,0.7053571428571429,0.9908900444264943,409600,9480,392551,3609,3960
301,roi,0.7276424403306241,0.97443603515625,0.5106426524764633,0.48799569703192996,0.32274755837267965,0.46727221649967227,0.9880126641615758,409600,4990,394139,4782,5689
301,roi,0.9220055164030819,0.99674560546875,0.9793207547169811,0.9068418477881053,0.8295614371563739,0.8443519000520562,0.9996591327541078,409600,6488,401779,137,1196
301,roi,0.8598110497123747,0.98719970703125,0.6867916303400174,0.7062251358771783,0.54586401039411,0.726790450928382,0.9928316484963672,409600,6302,398055,2874,2369
301,roi,0.8476677885494966,0.9836083984375,0.6517997594151939,0.6772425728295356,0.5119930222416049,0.704752376188094,0.9905832009108995,409600,7044,395842,3763,2951
301,roi,0.8260164500491027,0.99125244140625,0.9792549969715324,0.7830719864382151,0.6434825870646766,0.6523756683143347,0.9996572317838709,409600,6467,399550,137,3446
301,roi,0.8543838095902249,0.98357421875,0.7171080285834385,0.7171683201614261,0.5590509896447765,0.7172286218784159,0.9915389973020339,409600,8530,394342,3365,3363
301,roi,0.8990779411613377,0.98261474609375,0.6369188761945822,0.7134291118354865,0.5545198623709728,0.8108305890962313,0.987325293226444,409600,8864,393615,5053,2068
301,roi,0.8703961276965293,0.98882080078125,0.8620428273640326,0.7989462129527991,0.6652043576807779,0.744456263808199,0.9963359915848597,409600,9098,395923,1456,3123
301,roi,0.9316825244363441,0.99074462890625,0.8548971312662996,0.861606979885372,0.7568624935864546,0.868422989182427,0.9949420596902612,409600,11801,394008,2003,1788
301,roi,0.9146835896921442,0.992255859375,0.8489572788013768,0.840954673084637,0.7255580550268212,0.8331015299026425,0.9962656494816461,409600,8386,398042,1492,1680
301,roi,0.8098819692066641,0.98009765625,0.9474090663371689,0.7506118453255016,0.6007835455435847,0.6215107148285121,0.9982532235848162,409600,12268,389180,681,7471
301,roi,0.8036499015191485,0.979931640625,0.8297944336350562,0.7047201666786406,0.5440678906206667,0.6124118124492727,0.9948879905890244,409600,9809,391571,2012,6208
301,roi,0.7100070390120197,0.95580078125,0.6189541200340336,0.510940623480469,0.34312978484089834,0.43502461014766086,0.9849894678763784,409600,9457,382039,5822,12282
301,roi,0.818294195447418,0.98134521484375,0.4563307493540052,0.53609374051363,0.366207697412077,0.6496468510888758,0.9869415398059602,409600,4415,397544,5260,2381
301,roi,0.8710964831835143,0.98602294921875,0.9083637384226775,0.8189265268684569,0.6933747522896471,0.7455226029369422,0.9966703634300865,409600,12946,390929,1306,4419
301,roi,0.7725542365733616,0.9449267578125,0.824114881739386,0.6654902426003916,0.4986776896237527,0.5580730202944688,0.9870354528522545,409600,22439,364603,4789,17769
301,roi,0.8717784900065496,0.98491943359375,0.8948513415518492,0.8146436609152288,0.6872563414510657,0.7476316369244327,0.9959253430886665,409600,13574,389849,1595,4582
302,roi,0.9529302024066796,0.977998046875,0.7483347210657785,0.8271974229176253,0.7053168530508142,0.9246399176954733,0.9812204871178858,409600,21570,379018,7254,1758
302,roi,0.7848024824505332,0.9932470703125,0.6364463311097635,0.6028144744399769,0.4314491264131552,0.5725586470267321,0.9970463178743343,409600,2099,404735,1199,1567
302,roi,0.9136817499085675,0.984169921875,0.8573422534533378,0.84602232248872,0.7331357780795983,0.8349974218347161,0.9923660779824193,409600,17813,385303,2964,3520
302,roi,0.9285043944212901,0.99293701171875,0.8363448631905007,0.8484784999738124,0.7368325297916856,0.860969387755102,0.996039401087478,409600,8100,398607,1585,1308
302,roi,0.9244055734939954,0.97119384765625,0.44595655587542526,0.5908665349006553,0.41931197401446924,0.87528251489624,0.9735286320917508,409600,8520,389281,10585,1214
302,roi,0.9441308919659958,0.99161865234375,0.8273739048070092,0.8592859777841537,0.7532878189004671,0.8937585266030014,0.9945032573289903,409600,10482,395685,2187,1246
302,roi,0.8479647101915071,0.984873046875,0.8709154301467608,0.7761398945010478,0.6341737025447246,0.6999674160964483,0.9959620042865658,409600,10741,392663,1592,4604
302,roi,0.9227205413275532,0.98898681640625,0.691294875438098,0.7639085152038522,0.6180032178846643,0.8535672514619883,0.9918738311931181,409600,7298,397791,3259,1252
302,roi,0.8876765388159064,0.98693603515625,0.8719686910336152,0.8234284771489853,0.6998541619923716,0.7800075018754689,0.995345575756344,409600,12477,391772,1832,3519
302,roi,0.9529923086702262,0.99169921875,0.8264758497316637,0.8670628714419769,0.7653230259525124,0.9118421052631579,0.9941425120772946,409600,11088,395112,2328,1072
302,roi,0.941561222047244,0.99111572265625,0.7817078456870394,0.8320952337009182,0.7124683944374209,0.8894259222726376,0.9936965218218504,409600,9017,396944,2518,1121
302,roi,0.9735231350868265,0.985537109375,0.40476927841436977,0.5696643905273864,0.3982732351447435,0.9612650159352782,0.9857812542383748,409600,3921,399755,5766,158
302,roi,0.9274861089861958,0.986455078125,0.6303688731682668,0.7296032751730188,0.5743113634619811,0.8659185562239704,0.9890536617484212,409600,7485,396567,4389,1159
302,roi,0.97872885695408,0.98784912109375,0.5482137807521915,0.7003431874285025,0.5388677846752524,0.9693333333333334,0.9881243805748265,409600,5816,398807,4793,184
302,roi,0.9529918619460009,0.9918896484375,0.8432583866101573,0.8760447761194029,0.7794303167120377,0.9114838108548801,0.9944999130371218,409600,11739,394539,2182,1140
302,roi,0.9621913741202626,0.994462890625,0.8838099894076428,0.9053501377180536,0.8270682424704536,0.9279664641971084,0.9964162840434168,409600,10847,396485,1426,842
302,roi,0.9380845095415894,0.9917626953125,0.8627259036144578,0.8716524650030433,0.7725035398826782,0.8807656826568265,0.9954033364263525,409600,11457,394769,1823,1551
302,roi,0.9653013954317415,0.99471923828125,0.708595717884131,0.806269592476489,0.6754201680672269,0.9351755661749429,0.99542722468854,409600,4501,402936,1851,312
302,roi,0.8228710707395379,0.98399658203125,0.6646392617449665,0.6591440902709168,0.49158458078026834,0.6537390407426509,0.992003100736425,409600,6338,396707,3198,3357
302,roi,0.9684680997250877,0.99347412109375,0.8744873949579832,0.9068284011293527,0.8295389324660417,0.9416533951064138,0.9952828043437615,409600,13008,393919,1867,806
302,roi,0.8398409467929706,0.98703369140625,0.9528854195706719,0.794298772222007,0.6587857372309669,0.6809669278788684,0.998714965707073,409600,10254,394035,507,4804
302,roi,0.8725185882004782,0.98341552734375,0.6654251012145749,0.7075638210857118,0.5474651921923922,0.7554003125287251,0.9896368638722315,409600,8218,394589,4132,2661
302,roi,0.9423902615732594,0.9883251953125,0.8026889311805513,0.8454028190870296,0.7322058576468612,0.8929181178720208,0.9918624052744982,409600,13075,391743,3214,1568
302,roi,0.9732405129445421,0.99626708984375,0.8719735038830516,0.9089826775403298,0.8331514622435617,0.949272659455427,0.997208366433657,409600,7635,400436,1121,408
302,roi,0.9665195497268376,0.98115966796875,0.4664114417798324,0.6259512384276089,0.45555241992380413,0.9513776337115073,0.9816614657421682,409600,6457,395426,7387,330
302,roi,0.9147007810707088,0.98729248046875,0.7897461005805414,0.8126821895130817,0.684468962172648,0.8369903632320237,0.9924111989093939,409600,11291,393104,3006,2199
302,roi,0.9688537948193531,0.98936279296875,0.7049708499539736,0.8083740159211857,0.6783789768952536,0.9473250180393774,0.9903825715993289,409600,9190,396053,3846,511
302,roi,0.9546390693765678,0.9958056640625,0.9249038461538461,0.918018705859897,0.8484607920966746,0.9112353164077303,0.9980428223454055,409600,9619,398263,781,937
302,roi,0.9537347714229056,0.9937646484375,0.7828427442446455,0.8425788954635108,0.7279795505378635,0.9121847057253436,0.9952848371204679,409600,6835,400211,1896,658
302,roi,0.9345837748147114,0.9882275390625,0.7899986700359091,0.8312924218039325,0.7112920608310382,0.8771411695215594,0.9920263801078635,409600,11880,392898,3158,1664
302,roi,0.9589493173390117,0.987275390625,0.6038663727318976,0.7321134868421053,0.5774282471217772,0.9295223179326546,0.9883763167453687,409600,7122,397266,4672,540
302,roi,0.9404511904571113,0.98817138671875,0.7489177489177489,0.8133019922160994,0.6853487465904663,0.8897976391231028,0.9911047417911198,409600,10553,394202,3538,1307
302,roi,0.9333070920334169,0.976767578125,0.6674583278356864,0.7613123306912812,0.6146120200874777,0.8858793999182768,0.980734784148557,409600,15176,384908,7561,1955
302,roi,0.9576990599994551,0.98579833984375,0.563700832852313,0.7015239365796091,0.5402671303248242,0.9285520239065471,0.9868460960923632,409600,6836,396947,5291,526
302,roi,0.9007590082136238,0.9734326171875,0.6315324940772054,0.7141731456188275,0.5554193732892103,0.8216983983076458,0.9798196181196016,409600,13595,385123,7932,2950
302,roi,0.8267780054319791,0.96583984375,0.982510524301569,0.7858520309773791,0.6472456825917056,0.6547898388084065,0.998766172055552,409600,25673,369935,457,13535
302,roi,0.9612345847421556,0.99372314453125,0.7478565390653302,0.8281072407568363,0.7066408032861707,0.9276512881965249,0.9948178812877863,409600,6193,400836,2088,483
302,roi,0.8313367339804343,0.98124755859375,0.709982574060244,0.6901948130520711,0.5269446326291802,0.6714801444043321,0.9911933235565366,409600,8556,393363,3495,4186
302,roi,0.931861361408312,0.9883984375,0.890335811330428,0.8796474521325094,0.7851523645899268,0.8692126733069723,0.9945100495096517,409600,17366,387482,2139,2613
302,roi,0.9321026964414297,0.9906005859375,0.6819615091877786,0.7651579846285227,0.6196403872752421,0.8714742253716826,0.9927311675111766,409600,6272,399478,2925,925
302,roi,0.870202593087472,0.9892236328125,0.8921975122502827,0.8109635974304068,0.6820342890073476,0.743287800282619,0.9971173858923252,409600,9468,395718,1144,3270
302,roi,0.8846527303878623,0.9794970703125,0.7493277725950722,0.7648146073708973,0.6191901328617422,0.7809551043751787,0.9883503564005458,409600,13655,387547,4568,3830
303,roi,0.9120002428120966,0.9561962890625,0.3184503197946796,0.46563021205623056,0.3034667494856167,0.8657658655443571,0.9582346200798361,409600,7817,383841,16730,1212
303,roi,0.5995465331836792,0.9430029296875,0.5488843376091409,0.30372800477184614,0.17905619241859483,0.209953407825836,0.9891396585415223,409600,5092,381162,4185,19161
