wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.8862356624243826,0.96649658203125,0.40517546969159873,0.5383347350714885,0.36830233842754556,0.8018641010222489,0.9706072238265161,409600,8001,387876,11746,1977
202,roi,0.9017609000467334,0.95003173828125,0.5925767380958377,0.696933351102424,0.5348409090909091,0.845902228612509,0.9576195714809577,409600,23533,365600,16180,4287
202,roi,0.8730470338178431,0.94019287109375,0.2832048811817598,0.4186068589058977,0.264707647976948,0.8020918599363347,0.9440022076993515,409600,8819,376284,22321,2176
202,roi,0.9635610253971123,0.98603515625,0.8266061619297826,0.8789469228815712,0.7840368496564223,0.9383642114776322,0.9887578393165922,409600,20766,383114,4356,1364
202,roi,0.9674754238471137,0.98705322265625,0.7907935746823304,0.8614934573092694,0.7566873136040376,0.9460761817347407,0.9888746659594867,409600,16492,387805,4363,940
202,roi,0.9066880996429962,0.979609375,0.4854582843713279,0.6128314481735583,0.44178585750568106,0.8308195072900956,0.9825566919958969,409600,6610,394638,7006,1346
203,roi,0.9881907758392255,0.996015625,0.8868865647626709,0.9310810810810811,0.8710493046776233,0.9799111111111111,0.9964704405673402,409600,11024,396944,1406,226
203,roi,0.9806735657009207,0.9874560546875,0.6192944453040383,0.7570455835067146,0.6090694666362322,0.9736073947944539,0.9877397366073876,409600,8005,396457,4921,217
203,roi,0.9781511416748493,0.97563720703125,0.5629293700327781,0.7153168059795166,0.5568040504530112,0.9808324205914567,0.9754698627582418,409600,12537,387084,9734,245
203,roi,0.9115268853145332,0.97484619140625,0.7054868431974766,0.7674213864872796,0.622614556243361,0.8412769116555308,0.9817768589735358,409600,16998,382299,7096,3207
203,roi,0.9356364551214637,0.9831689453125,0.6340892845539021,0.738962514199167,0.5859956761950517,0.8854005988567281,0.9858723113861995,409600,9758,392948,5631,1263
203,roi,0.896259469148787,0.96338623046875,0.5450625763125763,0.6557715702251704,0.48784236049450175,0.8229160665936978,0.9696028717038759,409600,14285,380318,11923,3074
203,roi,0.8675299654384212,0.981630859375,0.5739688812052358,0.6495248742314141,0.48096026490066224,0.7479884132603798,0.9870715176164625,409600,6972,395104,5175,2349
203,roi,0.9861732282531661,0.9877685546875,0.6192814277920661,0.7603100181800785,0.6133065761037357,0.9845124519886012,0.987834004517731,409600,7946,396644,4885,125
203,roi,0.8702639015312856,0.96741943359375,0.5020003903200625,0.6066090852813726,0.43534738089193536,0.7662918001042676,0.9742360029583036,409600,10289,385966,10207,3138
203,roi,0.9827274298143275,0.9862744140625,0.5632982120051085,0.7151398459667612,0.5565896364066567,0.9790510543840177,0.9864038052446371,409600,7057,396921,5471,151
203,roi,0.8224392364339718,0.9874462890625,0.652662962461038,0.6519561391633951,0.4836312512552721,0.6512508451656525,0.9936276277022911,409600,4816,399642,2563,2579
203,roi,0.8705528538498685,0.96412109375,0.4298395518845533,0.5520331646650003,0.3812471053850364,0.7712947189097104,0.9698109887900267,409600,9055,385849,12011,2685
203,roi,0.9060225930547978,0.9819970703125,0.5742442205097806,0.6776252513771093,0.5124305739222428,0.8264022179569205,0.9856429681526753,409600,7750,394476,5746,1628
203,roi,0.9282824874478885,0.98417236328125,0.5261902734009029,0.6558734540049896,0.48795513782481637,0.870386024232178,0.9861789506635992,409600,6178,396939,5563,920
203,roi,0.9072091758417422,0.9701611328125,0.4177619124885067,0.5582941814239248,0.3872455630201544,0.841302690338743,0.9731156613447414,409600,7724,389654,10765,1457
203,roi,0.9522821454021103,0.97655029296875,0.5049014147265234,0.6536866774833243,0.4855382967327263,0.9267968510377262,0.9777674397664944,409600,9065,390930,8889,716
203,roi,0.8622033089785976,0.96484619140625,0.4033179909969147,0.5255214683494249,0.35641174630134537,0.7539712556732224,0.9704353622839729,409600,7974,387227,11797,2602
203,roi,0.9389934697615325,0.9724609375,0.3499604117181314,0.5046548392763043,0.3374838482321156,0.904454588383441,0.9735323511396241,409600,5746,392574,10673,607
203,roi,0.9047483463037959,0.98093017578125,0.6859152432176843,0.748202830340737,0.597702925422332,0.8229329173166927,0.9865637752908991,409600,11605,390184,5314,2497
203,roi,0.7639658072293231,0.9626611328125,0.548526452834655,0.547942776069993,0.3773561861336156,0.5473603401440889,0.9805712743145574,409600,9269,385037,7629,7665
203,roi,0.9388190896570133,0.97965087890625,0.6881542959539753,0.7778577330028518,0.6364706908583392,0.8944529574011646,0.9831852219128622,409600,14593,386672,6613,1722
203,roi,0.7603931638960231,0.95192626953125,0.3326544145509663,0.41633814506328365,0.26289585984876845,0.5562772277227723,0.9645091000692739,409600,7023,382886,14089,5602
203,roi,0.9562778291154305,0.9625927734375,0.5371314919962789,0.6860889162056957,0.5221730181500654,0.9493678063162669,0.963187851914594,409600,16744,377534,14429,893
203,roi,0.8913255535341937,0.9548486328125,0.27332117252789206,0.41064372211599737,0.2583710951598027,0.8252850006404508,0.9573661064279367,409600,6443,384663,17130,1364
203,roi,0.9562671282299756,0.95094482421875,0.2993368559168765,0.45657876943881004,0.29582252751103943,0.9618277119416591,0.9507065445182923,409600,8441,381066,19758,335
203,roi,0.9012734760119427,0.93357666015625,0.27250622031214655,0.4146892412279758,0.26158230424752343,0.8671165092217724,0.935430442802113,409600,9638,372755,25730,1477
203,roi,0.9831333807652912,0.98234619140625,0.6020638321867599,0.7470351582998076,0.5962139825776189,0.9839646115565386,0.9823021499740439,409600,10677,391692,7057,174
203,roi,0.8743830539678646,0.9547314453125,0.36231482215004357,0.496633727874905,0.33034779154176747,0.7892148403796376,0.9595512675560915,409600,9147,381911,16099,2443
203,roi,0.7879380346082457,0.93449951171875,0.38818459215451884,0.4791395678425129,0.31504506114529346,0.6257606490872211,0.9501154201292705,409600,12340,370431,19449,7380
203,roi,0.8980802365976698,0.96200439453125,0.5113428047662695,0.6324366453319478,0.46245509809339597,0.8286810670297704,0.967479406165569,409600,13389,380648,12795,2768
203,roi,0.9087378797746579,0.98562255859375,0.6201777854492103,0.7093430728986723,0.5495984703632887,0.8284528475905003,0.9890229119588153,409600,7186,396525,4401,1488
204,roi,0.8356222418638204,0.9506103515625,0.2379561425789518,0.3572064056939502,0.2174383969672353,0.7160509554140128,0.9551935283136279,409600,5621,383749,18001,2229
204,roi,0.8662504094118753,0.9836328125,0.7611613876319758,0.7506879880996653,0.6008811097219742,0.740498899486427,0.9920019193373235,409600,10093,392803,3167,3537
204,roi,0.9072668467830434,0.97988525390625,0.763121181507673,0.7938446140372826,0.6581611484524106,0.8271456877672333,0.9873880057988536,409600,15863,385498,4924,3315
204,roi,0.927036628481116,0.970390625,0.5485297944314338,0.6759298845660537,0.5104940264772361,0.8804120840874287,0.9736611728748032,409600,12648,384824,10410,1718
204,roi,0.9052106648608053,0.965390625,0.5890269151138716,0.6920938314509122,0.5291616846020991,0.8388795282224094,0.9715418014992012,409600,15932,379492,11116,3060
204,roi,0.9224386350577655,0.98515625,0.8187685146000846,0.8358354033912949,0.7179701270989888,0.8536289433046548,0.9912483268108759,409600,15478,388042,3426,2654
204,roi,0.9858744502573814,0.99352783203125,0.7521726101288583,0.8503190107842584,0.7396130046164424,0.977922077922078,0.9938268225926847,409600,7530,399419,2481,170
204,roi,0.8948000338336876,0.98364013671875,0.775717328655557,0.7870332115048466,0.6488497615678877,0.7986841256530994,0.9909159420142757,409600,12382,390517,3580,3121
204,roi,0.8539115706392622,0.980703125,0.7999213578871486,0.755415274167595,0.6069617105917454,0.7156006331711321,0.9922225081073921,409600,12206,389490,3053,4851
204,roi,0.9112730548777919,0.985107421875,0.6510989010989011,0.731159100925518,0.57624175060785,0.8336683417085428,0.9888777680470412,409600,8295,395205,4445,1655
204,roi,0.9329474570433054,0.9895751953125,0.6908864637181696,0.7717065868263473,0.6282754418037781,0.8739404214095423,0.9919544926770685,409600,7217,398113,3229,1041
204,roi,0.8772854769702813,0.98272705078125,0.781154222367134,0.7720168852511843,0.6286868898918863,0.763090839597401,0.9914801143431615,409600,11979,390546,3356,3719
204,roi,0.9028306048285338,0.98659423828125,0.7061842867787068,0.7565074719524633,0.6083731545538834,0.8145530939648586,0.991108115692209,409600,8530,395579,3549,1942
204,roi,0.8371269583635518,0.95171630859375,0.42030137816144175,0.5288834893637294,0.35951162640067363,0.7131110682854757,0.961142848441628,409600,11101,378722,15311,4466
204,roi,0.9284847858978426,0.9853955078125,0.678860059549128,0.7619957030317499,0.6155032780563054,0.8683351468988031,0.9886344248968819,409600,9576,394042,4530,1452
204,roi,0.9750055395606687,0.99142333984375,0.7387085981933758,0.8341124805213204,0.7154313487241798,0.9578136861511767,0.9921973929701607,409600,8832,397255,3124,389
204,roi,0.9604813831194103,0.9871875,0.6400928792569659,0.7591334679640168,0.6117768900724959,0.9325665313486694,0.988396234890151,409600,8270,396082,4650,598
204,roi,0.8233865962990062,0.95644287109375,0.41429820725841715,0.5150716207768204,0.3468663054620003,0.6806263917821995,0.9661468008158128,409600,9475,382284,13395,4446
204,roi,0.7960679587322023,0.96798828125,0.2966795157908974,0.40089554966645347,0.25070004000228585,0.6179743625862798,0.9741615548781245,409600,4387,392101,10400,2712
204,roi,0.9836202700724332,0.9866650390625,0.6892084620869978,0.8094074952892735,0.6798358733880422,0.9803888419273035,0.9868516982175629,409600,11598,392540,5230,232
204,roi,0.9764499417311278,0.9845556640625,0.554676048079742,0.7052464821545057,0.5446955520368505,0.9680225121514454,0.9848773713108103,409600,7568,395706,6076,250
204,roi,0.9114013776190117,0.9576025390625,0.42184711481261156,0.5664786060212692,0.39516578434104205,0.8620270475611609,0.9607757076768625,409600,11346,380888,15550,1816
204,roi,0.902724105782868,0.98178955078125,0.6884888501308085,0.7477084390326398,0.5970721694036301,0.8180741617940936,0.9873740497716422,409600,11053,391088,5001,2458
204,roi,0.9084113285635637,0.91274169921875,0.14584651321232175,0.25116805296570216,0.1436204624415958,0.9039360579098176,0.9128865992173095,409600,5994,367865,35104,637
204,roi,0.9508122777019415,0.982724609375,0.6690289004539918,0.7735245167072078,0.6306889352818371,0.9167045971779699,0.984919958225913,409600,12084,390440,5978,1098
204,roi,0.7569107233593166,0.931904296875,0.1553201004506519,0.24456963328097067,0.1393217514734471,0.5749395135616961,0.9388819331569371,409600,4515,377193,24554,3338
204,roi,0.9537058640675796,0.97760498046875,0.646551344689467,0.7620554590023605,0.6155812589053725,0.9278044466902476,0.9796072814449117,409600,14689,385738,8030,1143
301,roi,0.8583953675900835,0.96425537109375,0.760029508887796,0.7471810191500752,0.5963998235748154,0.7347597215146884,0.9820310136654785,409600,21635,373324,6831,7810
301,roi,0.8633180994304402,0.94922119140625,0.3143519904220293,0.44687923835864163,0.28772987226464847,0.7725977011494253,0.9540384977114552,409600,8402,380399,18326,2473
301,roi,0.9190449913125215,0.98060302734375,0.4406063023534105,0.5816439366015481,0.4100831600831601,0.8554832713754646,0.9826067112495783,409600,5523,396132,7012,933
301,roi,0.9372193980172062,0.9873779296875,0.696504884004884,0.7792862021857924,0.6383856753164999,0.8843992248062016,0.9900395712282107,409600,9127,395303,3977,1193
301,roi,0.9033299853806602,0.979267578125,0.72599806250956,0.7703002434406274,0.6264132682240112,0.8203606614046206,0.9862993093566998,409600,14239,386869,5374,3118
301,roi,0.8604776778251129,0.94202880859375,0.5178018784143814,0.6184132289842029,0.4476108500442004,0.7675522578586246,0.9534030977916013,409600,19241,366614,17918,5827
301,roi,0.8924339366816785,0.95608154296875,0.3230189304502713,0.4643739764775942,0.30240043432737423,0.82570944515036,0.9591584282129969,409600,7798,383813,16343,1646
301,roi,0.8765777350466342,0.97294677734375,0.6839784189537884,0.7246203931509233,0.5681605611847234,0.7703973789896428,0.9827580911036256,409600,14579,383940,6736,4345
301,roi,0.7979053128543677,0.9431640625,0.23880711438209137,0.34862898712926693,0.2111148763131142,0.645462080397845,0.9503485453108904,409600,6230,380090,19858,3422
301,roi,0.8960735548299302,0.96353759765625,0.5244493478860475,0.6405967994224521,0.4712338466985307,0.8228239366963402,0.9693231729635202,409600,13310,381355,12069,2866
301,roi,0.8915374841100532,0.97755126953125,0.6166715413863703,0.6963241850787674,0.534123727010184,0.7996055825242718,0.9834693856958346,409600,10542,389863,6553,2642
301,roi,0.957987572296463,0.9803076171875,0.6535559558000292,0.7690016610344235,0.6246975618834916,0.9339826086956522,0.9819925358972738,409600,13426,388108,7117,949
301,roi,0.9274921990926734,0.9584326171875,0.3937756314437929,0.5468675147708523,0.37633699633699635,0.8947139249325089,0.9602704732528378,409600,10274,382300,15817,1209
301,roi,0.9108164364146688,0.98329833984375,0.7325334787614373,0.7794577517005705,0.6386159535129424,0.8328051804904932,0.9888276923388444,409600,12089,390670,4414,2427
301,roi,0.9224219155558719,0.99353271484375,0.8003101977510663,0.8237876671323089,0.7003732609433322,0.8486842105263158,0.996159620585428,409600,6192,400759,1545,1104
301,roi,0.7745758980204857,0.9491357421875,0.3255531979387693,0.41918037357122945,0.26516647855530473,0.588401033106363,0.9607507629346081,409600,7518,381248,15575,5259
301,roi,0.9161124925488451,0.9813134765625,0.47904286506615956,0.6123771903170262,0.4413138686131387,0.848561403508772,0.9836635815889185,409600,6046,395900,6575,1079
301,roi,0.8891290745837719,0.97009521484375,0.5491838590780719,0.6519676090353743,0.48364387488407384,0.8020833333333334,0.9761748158342103,409600,11473,385878,9418,2831
301,roi,0.9064992684654508,0.98295654296875,0.7326738681878869,0.775725254602114,0.6336202372205311,0.824151819236808,0.9888467176940937,409600,12073,390546,4405,2576
301,roi,0.9556471314445703,0.9907861328125,0.7436203806435094,0.8219811320754717,0.6977656763033555,0.91880206685648,0.9924921960326605,409600,8713,397113,3004,770
301,roi,0.9198754521908717,0.98366943359375,0.7987714358843102,0.82349526347732,0.6999506571569551,0.849798496895763,0.9899524074859803,409600,15604,387307,3931,2758
301,roi,0.9399892070693612,0.98857666015625,0.7715001391594768,0.8257680134053249,0.7032409462802055,0.8882480173035328,0.9917303968351896,409600,11088,393833,3284,1395
301,roi,0.9004655766107663,0.96719970703125,0.2989626438410521,0.43981153316932825,0.2818964134908333,0.8315988647114475,0.9693322885100853,409600,5274,390891,12367,1068
301,roi,0.8894389735055556,0.97430419921875,0.7198407431984074,0.755624695256449,0.6072321528529313,0.7951524628616107,0.9837254841495005,409600,16272,382803,6333,4192
301,roi,0.9252243562004769,0.96999755859375,0.5256564575810263,0.6574112793064035,0.4896594684385382,0.8773065476190476,0.9731421647819063,409600,11791,385520,10640,1649
301,roi,0.7759955335120946,0.970009765625,0.4418773086115738,0.498325573797272,0.3318466140875714,0.5713081749227455,0.9806828921014437,409600,6101,391215,7706,4578
301,roi,0.9556628143436561,0.99728759765625,0.941200161095449,0.9265842859974888,0.863211031765575,0.9124154086413326,0.9989102200459797,409600,7011,401478,438,673
301,roi,0.9219748220560999,0.9856396484375,0.6157549597410144,0.7160922869002799,0.5577443609022557,0.8554953292584477,0.9884543148537521,409600,7418,396300,4629,1253
301,roi,0.9036979207062021,0.979970703125,0.5610387839956377,0.6673964161193546,0.500821417706115,0.823511755877939,0.9838840855344653,409600,8231,393165,6440,1764
301,roi,0.9193480185191347,0.99436767578125,0.9198498564804592,0.8783933371988826,0.7831563116834289,0.8405124583879754,0.9981835786502938,409600,8332,398961,726,1581
301,roi,0.9169563715751998,0.98422607421875,0.6850136239782016,0.7568584653595756,0.6088272688744929,0.8455393929202052,0.9883733502301946,409600,10056,393083,4624,1837
301,roi,0.944418462235189,0.97250732421875,0.4919081115647597,0.6397747992706567,0.47034476271106723,0.9147457006952068,0.9740912237751713,409600,10000,388339,10329,932
301,roi,0.9138221804667531,0.98836669921875,0.7880543965384021,0.8106346620037357,0.6815690991713446,0.8345470910727436,0.9930972698607626,409600,10199,394636,2743,2022
301,roi,0.9625898319300357,0.98990966796875,0.797171590194846,0.859893555713753,0.7542221693625119,0.9333284274045184,0.991851236455553,409600,12683,392784,3227,906
301,roi,0.9514543282085163,0.99031005859375,0.7491622394769105,0.8220259181202637,0.6978302245907879,0.9105901053049871,0.9923185511120456,409600,9166,396465,3069,900
301,roi,0.8759675950234905,0.981611328125,0.8436848921673518,0.7991359539175423,0.6654674661336887,0.7590556765793607,0.9928795134676205,409600,14983,387085,2776,4756
301,roi,0.8528743816295319,0.98141357421875,0.7907958477508651,0.7501230839925166,0.6001575630252101,0.7134294811762503,0.9923192820828135,409600,11427,390560,3023,4590
301,roi,0.7784923564497157,0.9518701171875,0.5432895805720638,0.5631536961531644,0.3919373245735788,0.584525507153043,0.9724592057463886,409600,12707,377179,10682,9032
301,roi,0.8892725443727172,0.977119140625,0.40408102472445634,0.5365901898734177,0.3666711717799703,0.7984108298999412,0.9801342588454931,409600,5426,394802,8002,1370
301,roi,0.9279999028506267,0.98648681640625,0.8253575357535754,0.8442818961879308,0.7305258033106135,0.8640944428448027,0.9919053628564508,409600,15005,389060,3175,2360
301,roi,0.8584680448258909,0.95435546875,0.7835899599240667,0.7607248899354971,0.6138466622604097,0.7391563867886988,0.9777797028630831,409600,29720,361184,8208,10488
301,roi,0.9377976473836387,0.98852783203125,0.8622341857335127,0.8720699136968771,0.773159546222544,0.8821326283322317,0.9934626664350457,409600,16016,388885,2559,2140
302,roi,0.9682870381024071,0.95853271484375,0.5806033496835845,0.7289988033506183,0.5735626412252072,0.979295267489712,0.9572788087151023,409600,22845,369770,16502,483
302,roi,0.8446606586649843,0.97124755859375,0.19642188786585824,0.30825256975036713,0.18220956877994585,0.7157665030005456,0.973554814329423,409600,2624,395199,10735,1042
302,roi,0.9668667499367541,0.978505859375,0.7223898611949306,0.8221486000565634,0.6980070661681473,0.9538742792856139,0.9798592205878944,409600,20349,380447,7820,984
302,roi,0.961737830127253,0.98060302734375,0.5449849332759363,0.6904826833924189,0.5272802998750521,0.9419642857142857,0.9815113745402207,409600,8862,392793,7399,546
302,roi,0.9559342340131859,0.95320068359375,0.33212341197822143,0.49335271573939476,0.3274507052136692,0.9588041914937333,0.9530642765326385,409600,9333,381098,18768,401
302,roi,0.9783607626131731,0.9737158203125,0.5217627364039453,0.6817617499261011,0.5171764283792268,0.9832878581173261,0.97343366710902,409600,11532,387302,10570,196
302,roi,0.8924796841524635,0.96687744140625,0.5384116833736605,0.6475096780898438,0.47875364991547564,0.8120560443141088,0.9729033239908181,409600,12461,383572,10683,2884
302,roi,0.957297364885013,0.97532958984375,0.4558313923762995,0.6136198524069896,0.4426057697611562,0.9384795321637427,0.9761151976062835,409600,8024,391471,9579,526
302,roi,0.9382805097012102,0.98650390625,0.7927948086820318,0.8367973547472839,0.7193908629441624,0.8859714928732183,0.990589526529202,409600,14172,389900,3704,1824
302,roi,0.9727833132045088,0.9853955078125,0.6800746181648595,0.7959336835641673,0.661038077969175,0.959375,0.9861916264090177,409600,11666,391952,5488,494
302,roi,0.96111194270241,0.98555908203125,0.6432205114291528,0.7622683975724448,0.6158592024938304,0.9353915959755376,0.9868322894292824,409600,9483,394202,5260,655
302,roi,0.988745444278211,0.97939697265625,0.3256557901471529,0.49110534885123314,0.32547358324674286,0.9982838931110566,0.9792069954453654,409600,4072,397089,8432,7
302,roi,0.9680946780600196,0.9813037109375,0.5317818463125322,0.6829773141248551,0.518576727227007,0.9543035631652013,0.9818857929548379,409600,8249,393693,7263,395
302,roi,0.9867376114965312,0.97531982421875,0.37231993039587347,0.5423928296591373,0.37211180124223603,0.9985,0.9749752229930624,409600,5991,393500,10100,9
302,roi,0.9772304028701242,0.982451171875,0.647153126131251,0.7768810528929725,0.6351639427469292,0.9716592903175713,0.9828015154226774,409600,12514,389898,6823,365
302,roi,0.9877490280035135,0.99095947265625,0.7657393850658858,0.8613887329215797,0.756525741337366,0.9843442552827445,0.9911538007242826,409600,11506,394391,3520,183
302,roi,0.9640625925008998,0.98908203125,0.7692744479495268,0.8450343059117056,0.7316531653165317,0.9373462484624846,0.9907789365393149,409600,12193,392935,3657,815
302,roi,0.9761318938972048,0.988330078125,0.5017851346965271,0.659931701764371,0.49246124442556805,0.9636401412840224,0.9886236465103869,409600,4638,400182,4605,175
302,roi,0.8328676803649583,0.97845947265625,0.5354068539873315,0.5991185424144668,0.42767254800207577,0.6800412583806086,0.985694102349308,409600,6593,394184,5721,3102
302,roi,0.9856439843278402,0.98602783203125,0.711485179570286,0.8262756883101114,0.7039776547871515,0.9852323729549732,0.986055595700707,409600,13610,390267,5519,204
302,roi,0.9623284787333041,0.9933837890625,0.8951612903225806,0.9116745974838668,0.8376856732151413,0.92880860672068,0.9958483507459281,409600,13986,392904,1638,1072
302,roi,0.9263730634849798,0.9758984375,0.527955138526456,0.6582900657667012,0.4906351581445746,0.8740693078407942,0.9786768191291655,409600,9509,390219,8502,1370
302,roi,0.9798057471983275,0.980078125,0.6459937846236995,0.7785376974434131,0.6373816824423411,0.9795123950010244,0.9800990993956304,409600,14343,387097,7860,300
302,roi,0.9900877476224121,0.9940625,0.7737340228314957,0.8670457030395802,0.765296274850415,0.9859505159766256,0.9942249792681985,409600,7930,399238,2319,113
302,roi,0.9816596747056888,0.97304443359375,0.3798305084745763,0.5491076897945849,0.37846205809502365,0.9905702077501105,0.9727491416612671,409600,6723,391836,10977,64
302,roi,0.9526711633122854,0.98068359375,0.6443880720646097,0.7588246052551363,0.611375804312589,0.9226834692364715,0.9826588573880992,409600,12447,389241,6869,1043
302,roi,0.9759151170259709,0.97064697265625,0.44565624414903576,0.6129727989699019,0.4419327887114742,0.9814452118338316,0.9703850222181101,409600,9521,388056,11843,180
302,roi,0.987594906107522,0.99523681640625,0.8563146997929607,0.9137908179046441,0.8412659669677,0.9795377036756348,0.9956521085394092,409600,10340,397309,1735,216
302,roi,0.9786772073737515,0.9902783203125,0.6599544419134397,0.784383799003682,0.6452561247216035,0.966635526491392,0.990718888256111,409600,7243,398375,3732,250
302,roi,0.9556383509328739,0.97240478515625,0.5483829180880003,0.6920415224913493,0.5291005291005291,0.9376845835794447,0.973592118286303,409600,12700,385597,10459,844
302,roi,0.9608193963909697,0.96456298828125,0.3407538225589069,0.5025532060728607,0.33560671945804915,0.9569303054032889,0.9647084873786504,409600,7332,387753,14185,330
302,roi,0.958385362118906,0.9774853515625,0.5672478841643724,0.7069962508737371,0.5467859249066247,0.9381112984822935,0.9786594257555187,409600,11126,389252,8488,734
302,roi,0.9675477062817095,0.95915283203125,0.5060488749092669,0.6666799482020122,0.500014941876102,0.9767088903158018,0.958386522247617,409600,16732,376137,16332,399
302,roi,0.958509030050759,0.9767822265625,0.4327993993242398,0.5926148046607266,0.42107505935350337,0.9395544688943221,0.9774635912071957,409600,6917,393173,9065,445
302,roi,0.9495769031883161,0.96189697265625,0.515612516644474,0.6649779972094022,0.4981026498585027,0.9361740707162285,0.9629797356604037,409600,15489,378504,14551,1056
302,roi,0.9226366157567959,0.9745166015625,0.8731711113417039,0.865759555532692,0.76329455518516,0.8584727606610896,0.9868004708525022,409600,33659,365503,4889,5549
302,roi,0.965234913191996,0.978408203125,0.427121151001748,0.5896055684454757,0.4180430348095019,0.951617735170761,0.9788520912132312,409600,6353,394403,8521,323
302,roi,0.8471886467685699,0.97663818359375,0.6064836566212497,0.6538113671719546,0.4856758935769954,0.7091508397425835,0.9852264537945562,409600,9036,390995,5863,3706
302,roi,0.9656287043883778,0.98068359375,0.7333952264902712,0.8273619899629063,0.7055561758029102,0.9489463937133991,0.9823110150633565,409600,18959,382729,6892,1020
302,roi,0.9745228050130912,0.98184814453125,0.49159367052839786,0.6518053669273639,0.4834653327775462,0.9669306655550924,0.9821149444710899,409600,6959,395206,7197,238
302,roi,0.9671748837284327,0.9751904296875,0.5589581616771949,0.7061647004395096,0.5457918026192285,0.9586277280577798,0.9757220393990859,409600,12211,387227,9635,527
302,roi,0.9458508337743894,0.9721728515625,0.6171342801062233,0.7377841170516242,0.5845150001822622,0.9170717758078353,0.9746298917409434,409600,16035,382167,9948,1450
303,roi,0.9395936552979527,0.9311865234375,0.2360058429567566,0.37795727401129947,0.23301314321478137,0.9483885258611142,0.930798784734791,409600,8563,372851,27720,466
303,roi,0.6061474638969461,0.93463134765625,0.40895306859205777,0.2972994252421069,0.17460464255988162,0.23353811899558818,0.9787568087983038,409600,5664,377161,8186,18589
303,roi,0.4826639132076554,0.80313720703125,0.037259848631864934,0.014085368090283296,0.007092635234143158,0.008684115305753226,0.9566437111095575,409600,576,328389,14883,65752
