wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
203,roi,0.8450094277269277,0.95926513671875,0.38354285714285713,0.5014193933960854,0.3345962113659023,0.7238999137187231,0.9661189417351322,409600,8390,384525,13485,3200
203,roi,0.7595742206839114,0.938291015625,0.3997618532149816,0.4671332799257916,0.30474487690826574,0.561815415821501,0.9573330255463219,409600,11079,373245,16635,8641
203,roi,0.8890158211261416,0.96579833984375,0.5449635769907059,0.6501510875808506,0.4816473025974987,0.8056569907779909,0.9723746514742924,409600,13017,382574,10869,3140
203,roi,0.8928330128917339,0.99003662109375,0.7513957307060756,0.7708462013588635,0.6271356783919598,0.791330412727692,0.9943356130557759,409600,6864,398655,2271,1810
204,roi,0.7931791644041395,0.95665771484375,0.24848885051048916,0.35530377310527655,0.21603002870390814,0.6231847133757962,0.9631736154324829,409600,4892,386955,14795,2958
204,roi,0.8138773547007745,0.984140625,0.8538690476190476,0.7260227752003372,0.5698867774614315,0.6314746881878209,0.9962800212137283,409600,8607,394497,1473,5023
204,roi,0.8866147198879912,0.982529296875,0.8353229945330805,0.8071366968520913,0.6766380478987799,0.7807904891020961,0.9924389506738862,409600,14974,387470,2952,4204
204,roi,0.9006341021036779,0.976396484375,0.6246947658987153,0.7088302614142874,0.5489830192200037,0.8191563413615481,0.9821118628458078,409600,11768,388164,7070,2598
204,roi,0.8869646860948828,0.9744921875,0.698864165347733,0.7418589711913821,0.5896469109618633,0.7904907329401853,0.9834386392495802,409600,15013,384139,6469,3979
204,roi,0.9058565757914124,0.98683837890625,0.8772428495292237,0.8460549987149832,0.733184855233853,0.8170086035737922,0.9947045480090326,409600,14814,389395,2073,3318
204,roi,0.9809895205565771,0.9958154296875,0.8368977937865826,0.8966473709599613,0.8126571209968303,0.9655844155844155,0.9963946255287385,409600,7435,400451,1449,265
204,roi,0.8500529577397378,0.98332763671875,0.8282621858916137,0.7621800452725057,0.6157438667566959,0.7058633812810424,0.9942425341984333,409600,10943,391828,2269,4560
204,roi,0.8150916701101426,0.9812158203125,0.8818204061658919,0.7375673647588512,0.5842429482330055,0.6338746555666296,0.9963086846536557,409600,10812,391094,1449,6245
204,roi,0.8685019869772986,0.987509765625,0.7426706827309237,0.7430436966348569,0.591145208982658,0.7434170854271357,0.9935868885274616,409600,7397,397087,2563,2553
204,roi,0.9120621020641406,0.99071533203125,0.7406807131280388,0.782847027922115,0.6431788328016513,0.830104141438605,0.9940200626896761,409600,6855,398942,2400,1403
204,roi,0.8368970211739221,0.98274658203125,0.8402049664958613,0.7510129302751648,0.6012976022566996,0.6789399923557141,0.99485404999213,409600,10658,391875,2027,5040
204,roi,0.8504106293201227,0.9883642578125,0.8149006622516556,0.7559901699774728,0.6077043378055808,0.7050229182582124,0.9957983403820329,409600,7383,397451,1677,3089
204,roi,0.791655588927338,0.9588427734375,0.4682098005417385,0.5300512934879572,0.3605916935330931,0.6107149739834264,0.9725962038712493,409600,9507,383235,10798,6060
204,roi,0.882758106305306,0.98820556640625,0.7865002311604253,0.7788307466923041,0.637774611981705,0.7713093942691331,0.9942068183414791,409600,8506,396263,2309,2522
204,roi,0.950356903171952,0.9951220703125,0.8826146837588728,0.8929260450160772,0.8065640429857682,0.9034811842533348,0.9972326220905692,409600,8331,399271,1108,890
204,roi,0.9356275613732417,0.99087890625,0.7458325349683848,0.8064850305604475,0.6757225935248676,0.8778755074424899,0.9933796153039937,409600,7785,398079,2653,1083
204,roi,0.8118744181292313,0.97711669921875,0.6733231707317073,0.6533782034688066,0.48519800076893504,0.6345808490769341,0.9891679871815284,409600,8834,391393,4286,5087
204,roi,0.7845160407408013,0.9753369140625,0.3675341861490957,0.45199088640555496,0.291982057751612,0.586843217354557,0.9821888641270456,409600,4166,395332,7169,2933
204,roi,0.9677742998790531,0.991650390625,0.8027793778801844,0.8670192083365736,0.7652549934793054,0.9424344885883348,0.9931141111697714,409600,11149,395031,2739,681
204,roi,0.9412099736502738,0.99501953125,0.8582589285714286,0.8715527011711373,0.7723468362905925,0.885264773599386,0.9971551737011614,409600,6921,400639,1143,897
204,roi,0.898986033805326,0.96726806640625,0.4944290326981673,0.6185883758641291,0.447794390213765,0.8260142835435345,0.9719577840671176,409600,10872,385321,11117,2290
204,roi,0.8569308177226405,0.98475341796875,0.7979822834645669,0.7570322530443917,0.6090522098409916,0.7200799348678855,0.9937817005773955,409600,9729,393626,2463,3782
204,roi,0.8725718103269001,0.93794921875,0.18118869013271782,0.29579962318519337,0.1735709176042141,0.805006786306741,0.940136834347059,409600,5338,378846,24123,1293
204,roi,0.9230610213077438,0.9848681640625,0.7237027546444587,0.784731869963879,0.6457273506716205,0.8570019723865878,0.9891200702288998,409600,11297,392105,4313,1885
204,roi,0.681186025819829,0.93900146484375,0.13734123624047417,0.20614494963937344,0.11491728364447908,0.4130905386476506,0.9492815129920074,409600,3244,381371,20376,4609
204,roi,0.9390350986202325,0.9862890625,0.7854269110415736,0.8334914611005693,0.7145180967873119,0.887822132390096,0.9902480648503688,409600,14056,389928,3840,1776
301,roi,0.8142223918241213,0.96490234375,0.8346138473153617,0.7233362842076902,0.5665832554493654,0.6382407879096621,0.9902039957385803,409600,18793,376431,3724,10652
301,roi,0.8092274844457512,0.96154541015625,0.37153546211402677,0.47238133520919173,0.3092272607665994,0.648367816091954,0.9700871527995486,409600,7051,386798,11927,3824
301,roi,0.885621342763844,0.9866650390625,0.5546514185177039,0.6487459807073954,0.48010660574909575,0.7812887236679058,0.9899539618597821,409600,5044,399094,4050,1412
301,roi,0.9118972969173971,0.98898681640625,0.7561965246537885,0.791707069307845,0.6552277590950779,0.8307170542635659,0.9930775395712282,409600,8573,396516,2764,1747
301,roi,0.8703157110845205,0.98010498046875,0.773396674584323,0.761704243062257,0.6151230340528031,0.7503600852681915,0.9902713369008497,409600,13024,388427,3816,4333
301,roi,0.8034668975432853,0.9471533203125,0.5597165991902834,0.5970588235294118,0.42557651991614254,0.6397399074517313,0.9671938876348393,409600,16037,371917,12615,9031
301,roi,0.8106534232039171,0.96567626953125,0.36311324672242984,0.4654575871639861,0.3033201189296333,0.6481363828886065,0.9731704635192275,409600,6121,389420,10736,3323
301,roi,0.8467997048616048,0.97494140625,0.7399423695001662,0.7223694887746822,0.5653978066646906,0.7056119213696893,0.9879874883535206,409600,13353,385983,4693,5571
301,roi,0.7533103407255625,0.94927001953125,0.24360569611502833,0.3372141239513891,0.2028006905812392,0.5476585163696643,0.9589621650814606,409600,5286,383535,16413,4366
301,roi,0.8546476237997587,0.97072998046875,0.607995873097756,0.6628609994094654,0.49573080967402733,0.7286102868447082,0.980684960754809,409600,11786,385825,7599,4390
301,roi,0.8538842739685445,0.9815966796875,0.7127354935945742,0.7150525440387087,0.5564838785596611,0.7173847087378641,0.990383839199225,409600,9458,392604,3812,3726
301,roi,0.9411691810113667,0.9840087890625,0.7184655759673907,0.7971131210506751,0.6626667353350157,0.8950956521739131,0.9872427098488203,409600,12867,390183,5042,1508
301,roi,0.8773873058804625,0.969375,0.4720392136193538,0.5881271342264249,0.41655813953488374,0.7799355569102151,0.9748390548507098,409600,8956,388100,10017,2527
301,roi,0.8689190872271024,0.9829296875,0.766053748231966,0.756002233389168,0.6077199281867145,0.7462110774317994,0.9916270970224054,409600,10832,391776,3308,3684
301,roi,0.8934934775692013,0.9942041015625,0.8733313106796117,0.8290610599078341,0.7080309924978477,0.7890625,0.9979244551384028,409600,5757,401469,835,1539
301,roi,0.697528459580466,0.9532177734375,0.3148309262803782,0.3616496768605503,0.22074013826758845,0.4248258589653283,0.9702310601956036,409600,5428,385010,11813,7349
301,roi,0.8892899046797066,0.985498046875,0.5588556670308931,0.6544904606793859,0.4864257305896593,0.7896140350877193,0.9889657742716939,409600,5626,398034,4441,1499
301,roi,0.8508378695653277,0.97220458984375,0.5825089038385437,0.6441409058231489,0.4750795334040297,0.7203579418344519,0.9813177972962034,409600,10304,387911,7385,4000
301,roi,0.8761892799597231,0.98306884765625,0.7644679100383982,0.7627681045393905,0.6165118336651183,0.7610758413543587,0.9913027185650878,409600,11149,391516,3435,3500
301,roi,0.9316641075936728,0.99290771484375,0.8330970224832894,0.8499250916980937,0.7390171592848801,0.8674470104397343,0.9958812047476113,409600,8226,398469,1648,1257
301,roi,0.8907252097529685,0.9848974609375,0.8637667304015296,0.8237506410621689,0.7003197364596454,0.7872780742838471,0.9941723452220899,409600,14456,388958,2280,3906
301,roi,0.9159673774105379,0.9893896484375,0.8183738946709446,0.8279629483017972,0.7064306944069171,0.8377793799567411,0.9941553748643347,409600,10458,394796,2321,2025
301,roi,0.8730082409709529,0.973642578125,0.34327938071780434,0.4746983261969637,0.31121602654076813,0.7691579943235572,0.9768584876183486,409600,4878,393926,9332,1464
301,roi,0.844801733574903,0.97363037109375,0.7535554972448176,0.7266884283509198,0.5707074721780604,0.7016712275215011,0.9879322396283048,409600,14359,384440,4696,6105
301,roi,0.8759605907185168,0.97787353515625,0.6347847508776252,0.6946119890824545,0.5321115126484254,0.766889880952381,0.9850313004846527,409600,10307,390230,5930,3133
301,roi,0.7488933227374287,0.97269287109375,0.47791935765404087,0.49473731761304607,0.3286717483944541,0.5127820957018447,0.9850045497730127,409600,5476,392939,5982,5203
301,roi,0.9371651628885044,0.997060546875,0.9651162790697675,0.917815699658703,0.8481140406206635,0.874934929724102,0.9993953960529066,409600,6723,401673,243,961
301,roi,0.8896119587710202,0.98700439453125,0.6622721985265607,0.7196502870385001,0.5620732208967503,0.7879137354399723,0.9913101821020679,409600,6832,397445,3484,1839
301,roi,0.87472953203119,0.98283203125,0.6209289037629582,0.6838982288950822,0.5196393196256575,0.761080540270135,0.9883785237922449,409600,7607,394961,4644,2388
301,roi,0.8798287613250145,0.9934619140625,0.9613569697742634,0.8491607525064774,0.7378621769772905,0.7604156158579642,0.9992419067920648,409600,7538,399384,303,2375
301,roi,0.8845414798035954,0.98408447265625,0.7043035279805353,0.73970852465562,0.5869344823216323,0.7788615151769949,0.9902214444301961,409600,9263,393818,3889,2630
301,roi,0.920729841201791,0.978349609375,0.5616634799235182,0.6794853260083852,0.5145609809502956,0.8598609586534943,0.9815987237500878,409600,9400,391332,7336,1532
301,roi,0.8898432424414664,0.9894677734375,0.8513285346129921,0.8162222032887451,0.689506261695696,0.7838965714753293,0.9957899134076034,409600,9580,395706,1673,2641
301,roi,0.9461531943109562,0.990625,0.8322541067411902,0.8641188959660296,0.7607476635514019,0.8985208624622857,0.9937855261596269,409600,12210,393550,2461,1379
301,roi,0.932050926255374,0.9917529296875,0.8092859785423604,0.8382028929974136,0.7214709762532981,0.8692628650904033,0.9948389874203447,409600,8750,397472,2062,1316
301,roi,0.8438146892697208,0.9822509765625,0.9213923622845556,0.789482828516824,0.652186393646541,0.6906124930340949,0.9970168855053467,409600,13632,388698,1163,6107
301,roi,0.8246710155689125,0.98073486328125,0.8157444824370531,0.7268132248571922,0.5708614313682837,0.6553661734407192,0.9939758576971058,409600,10497,391212,2371,5520
301,roi,0.7460240475964296,0.95522216796875,0.5900752836390627,0.5482623580699982,0.37765939398052323,0.5119830718984314,0.9800650232944277,409600,11130,380129,7732,10609
301,roi,0.8526608375230774,0.9800830078125,0.4389784946236559,0.5456671864557807,0.3752010415868883,0.7208652148322543,0.9844564602139005,409600,4899,396543,6261,1897
301,roi,0.8987627894453863,0.98677978515625,0.8752197940216027,0.8373336537595003,0.7201839603141794,0.8025914195220271,0.9949341593687457,409600,13937,390248,1987,3428
301,roi,0.8117689436724845,0.95001708984375,0.8111696256819401,0.7153325268705072,0.5568231015672352,0.6397483087942698,0.9837895785506995,409600,25723,363404,5988,14485
301,roi,0.9079206800098748,0.9872900390625,0.8841362126245847,0.8513081229292814,0.7411109453478542,0.8208305794227804,0.9950107805969691,409600,14903,389491,1953,3253
302,roi,0.9653018143025281,0.97128662109375,0.6744382446086563,0.79177805711453,0.655325010257312,0.9585476680384087,0.9720559605666473,409600,22361,375478,10794,967
302,roi,0.825756485999913,0.986552734375,0.3624551971326165,0.46844238563983787,0.3058601134215501,0.6620294599018003,0.9894835120980258,409600,2427,401665,4269,1239
302,roi,0.9490052207513631,0.98449462890625,0.8145100344277437,0.8593386635954907,0.7533688012116034,0.9093892092063939,0.9886212322963321,409600,19400,383849,4418,1933
302,roi,0.9484697345274268,0.98875,0.6958863858961802,0.7872576177285319,0.6491548652352672,0.90625,0.9906894690548537,409600,8526,396466,3726,882
302,roi,0.9485319915744818,0.96565673828125,0.4034923604614905,0.5629058819873847,0.3916972972972973,0.9305527018697349,0.9665112812792286,409600,9058,386475,13391,676
302,roi,0.9712617921338793,0.9878173828125,0.7155194472876152,0.8176169590643274,0.6914992272024729,0.9537005457025921,0.9888230385651667,409600,11185,393425,4447,543
302,roi,0.8895844507435335,0.982705078125,0.758949282176666,0.7736451942740287,0.6308494007295466,0.7889214727924405,0.9902474286946266,409600,12106,390410,3845,3239
302,roi,0.9437156776327636,0.98482177734375,0.5892433631703772,0.712455483095139,0.5533443494503916,0.9008187134502924,0.986612641815235,409600,7702,395681,5369,848
302,roi,0.914388740692353,0.98732666015625,0.8394169755607213,0.8373390154482501,0.7201918930573523,0.8352713178294574,0.9935061635552485,409600,13361,391048,2556,2635
302,roi,0.9655379958047291,0.98966796875,0.7655056932350971,0.8437799926172019,0.7297745993231595,0.9398848684210527,0.9911911231884057,409600,11429,393939,3501,731
302,roi,0.9533684160986623,0.98920654296875,0.7224686746050276,0.8076739026406231,0.6773934617629889,0.9156638390215033,0.9910729931758214,409600,9283,395896,3566,855
302,roi,0.9838229630088197,0.98310546875,0.3693552837303412,0.5371856607811664,0.3672275054864667,0.9845550379995097,0.9830908880181297,409600,4016,398664,6857,63
302,roi,0.9527670462919859,0.98475830078125,0.5889720595864523,0.7179834665943895,0.5600422832980972,0.9193660342434058,0.9861680583405661,409600,7947,395410,5546,697
302,roi,0.986589775355137,0.98311767578125,0.4642494334609674,0.6321221471511411,0.46211885500933414,0.9901666666666666,0.9830128840436075,409600,5941,396744,6856,59
302,roi,0.9682160041923088,0.988564453125,0.7531665122026567,0.8388384255436279,0.7224131800402986,0.9465020576131687,0.989929950771449,409600,12190,392726,3995,689
302,roi,0.9775627655072727,0.9934326171875,0.8342619419062477,0.8930417495029821,0.8067528735632183,0.9607323124304902,0.9943932185840553,409600,11230,395680,2231,459
302,roi,0.950212290883146,0.990986328125,0.8263733183856502,0.8646627565982404,0.761591114555082,0.9066728167281672,0.9937517650381248,409600,11794,394114,2478,1214
302,roi,0.9718906729917894,0.99293212890625,0.6326417704011065,0.7596113925101718,0.6123979113669835,0.9503428215250364,0.9934385244585424,409600,4574,402131,2656,239
302,roi,0.8253121443057528,0.98149169921875,0.5986928104575163,0.6284734133790737,0.45822911455727866,0.6613718411552346,0.9892524474562708,409600,6412,395607,4298,3283
302,roi,0.979330638862434,0.99056884765625,0.7966374530495439,0.8737045149900285,0.775732946298984,0.9672795714492544,0.9913817062756136,409600,13362,392375,3411,452
302,roi,0.8981397248938994,0.99044189453125,0.931731886865556,0.8599935629224331,0.7543760587238848,0.7985124186478948,0.997767031139904,409600,12024,393661,881,3034
302,roi,0.9016077949827348,0.98051513671875,0.5972091775124111,0.6904789606360286,0.527275958064325,0.8182737383950731,0.9849418515703964,409600,8902,392717,6004,1977
302,roi,0.9699652365352294,0.9860205078125,0.7348680398251066,0.8297151014096236,0.7089855661719862,0.9526736324523664,0.9872568406180926,409600,13950,389924,5033,693
302,roi,0.9837170782764146,0.995546875,0.8305517168066333,0.8954727793696274,0.8107294801286707,0.9714037050851673,0.9960304514676621,409600,7813,399963,1594,230
302,roi,0.9758948072660597,0.97808837890625,0.42897948584783174,0.5955567572439278,0.42405185137650003,0.9736260498010904,0.9781635647310291,409600,6608,394017,8796,179
302,roi,0.9365341558592074,0.98589599609375,0.7391034782069564,0.8049562780647557,0.6735789354729348,0.883691623424759,0.9893766882936558,409600,11921,391902,4208,1569
302,roi,0.9745234744033461,0.9820703125,0.5718729035799232,0.7185991263698368,0.5607918186711321,0.9666013813008968,0.9824455675057953,409600,9377,392879,7020,324
302,roi,0.9726847046023931,0.99592529296875,0.8992004312281017,0.9230414534052658,0.8570816920705601,0.9481811292156119,0.9971882799891741,409600,10009,397922,1122,547
302,roi,0.9690774209191267,0.9927734375,0.7355784222014343,0.827042187682599,0.7050911626980173,0.9444815160816762,0.9936733257565772,409600,7077,399563,2544,416
302,roi,0.9470619387193164,0.98243408203125,0.6736692379232999,0.7739056657134776,0.6311958583218001,0.9091848789131719,0.9849389985254611,409600,12314,390091,5965,1230
302,roi,0.9612420504072542,0.97833251953125,0.4612979388679727,0.6196374233917628,0.44889468455042225,0.9434873401200731,0.9789967606944354,409600,7229,393496,8442,433
302,roi,0.9518936586994767,0.983544921875,0.6536430200456128,0.7636911857513499,0.617718790766264,0.9182967959527825,0.9854905214461709,409600,10891,391969,5771,969
302,roi,0.9561470794256692,0.97244873046875,0.6111237834549879,0.7401864855531255,0.5875365497076024,0.938357363843325,0.9739367950080133,409600,16075,382240,10229,1056
302,roi,0.9586638112923096,0.98232421875,0.504474765258216,0.6551395636848624,0.4871431607282,0.9341211627275197,0.9832064598570995,409600,6877,395483,6755,485
302,roi,0.9305008631678489,0.96962158203125,0.5811313291139241,0.7024985056784221,0.5414240436352915,0.8879419764279238,0.9730597499077738,409600,14691,382466,10589,1854
302,roi,0.880686848779686,0.97344482421875,0.9463964957615101,0.8466754063235646,0.734117186927082,0.7659661293613548,0.9954075681980172,409600,30032,368691,1701,9176
302,roi,0.9663978746459844,0.98881103515625,0.5996571755070945,0.7331897304535134,0.5787683823529411,0.9432294787297784,0.9895662705621904,409600,6297,398720,4204,379
302,roi,0.8361333366989636,0.97935546875,0.6632140137090632,0.6731601731601731,0.5073409461663948,0.6834091979281117,0.9888574754698154,409600,8708,392436,4422,4034
302,roi,0.9498464247166779,0.98661376953125,0.8320201557489693,0.8688559879451792,0.7681214581747441,0.9091045597877772,0.9905882896455787,409600,18163,385954,3667,1816
302,roi,0.9591403671552499,0.98862548828125,0.6171961581086073,0.7415256588072121,0.5892258860871099,0.9285813533416701,0.9896993809688297,409600,6683,398258,4145,514
302,roi,0.9210257872285834,0.9848583984375,0.7150849019349743,0.7779607618502077,0.6366086599871096,0.8529596482964359,0.9890919261607309,409600,10865,392533,4329,1873
302,roi,0.9100418016020122,0.97726318359375,0.6938146285931126,0.7585241268441932,0.6109857978279031,0.8365456105233057,0.9835379926807186,409600,14627,385660,6455,2858
303,roi,0.9298753041606924,0.94605712890625,0.2789320519761776,0.42730877893263525,0.2717054519084976,0.9129471702292613,0.9468034380921235,409600,8243,379262,21309,786
303,roi,0.6030676556977862,0.9397412109375,0.4807744017208927,0.3029652640497035,0.17852625973507288,0.22116851523522862,0.9849667961603438,409600,5364,379554,5793,18889
303,roi,0.48769542079468803,0.8142822265625,0.029917004439297432,0.008084496022949536,0.004058654097931396,0.004673742612471355,0.9707170989769046,409600,310,333220,10052,66018
