wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9804435203609917,0.9714501953125,0.5086609493079731,0.6720327574601749,0.5060612460401267,0.9900016526194018,0.9708853881025816,409600,11981,385925,11573,121
202,roi,0.8463401211249832,0.95863525390625,0.4749333777481679,0.5738146145138977,0.40234223429397864,0.7246966135078468,0.9679836287421196,409600,11406,381251,12610,4333
202,roi,0.9590057825489015,0.9486376953125,0.2703224222011718,0.42279411764705876,0.2680652680652681,0.9697923222152297,0.9482192428825733,409600,7705,380857,20798,240
202,roi,0.9803471922902003,0.99089599609375,0.5893658648866382,0.7330899720850333,0.5786440677966102,0.9695191215448694,0.9911752630355314,409600,5121,400750,3568,161
202,roi,0.8952053026925845,0.935654296875,0.32035042687350035,0.46561232765612326,0.30345155663618584,0.8519068110995697,0.9385037942855989,409600,11482,371762,24360,1996
202,roi,0.9627583219666406,0.97298095703125,0.44178118116018045,0.6035180740156916,0.43217034376603386,0.952074149429185,0.973442494504096,409600,8423,390110,10643,424
202,roi,0.9050979586312392,0.96430908203125,0.39187363123805974,0.5350042940297083,0.36519171479438967,0.8428542794147124,0.9673416378477662,409600,8410,386571,13051,1568
202,roi,0.9304608546164945,0.943955078125,0.5528259264086189,0.6891873595277425,0.5257710661681162,0.9148454349388929,0.9460762742940961,409600,25451,361193,20587,2369
202,roi,0.887910280258381,0.92660400390625,0.24706849896535257,0.3825504734128859,0.23651462819991872,0.8470213733515234,0.9287991871652388,409600,9313,370224,28381,1682
202,roi,0.9693170064936647,0.98302001953125,0.7805301881909269,0.8585720967118775,0.7521912634504383,0.9539539087211929,0.9846801042661367,409600,21111,381534,5936,1019
202,roi,0.9738911908476833,0.9838037109375,0.7370269558345772,0.8350161651330514,0.7167620186149773,0.9630564479118862,0.9847259337834805,409600,16788,386178,5990,644
202,roi,0.9251993130506119,0.97169677734375,0.3966115185627381,0.5461734194558622,0.3756798966018633,0.8768225238813474,0.9735761022198763,409600,6976,391031,10613,980
203,roi,0.9914914131905221,0.99470703125,0.8453231939163498,0.9111475409836065,0.8367961457392352,0.9880888888888889,0.9948939374921552,409600,11116,396316,2034,134
203,roi,0.9860759839249916,0.98193359375,0.5265778582514227,0.6875791606856371,0.5239014347294602,0.9903916322062758,0.9817603356437075,409600,8143,394057,7321,79
203,roi,0.9805328616889493,0.97012939453125,0.5110268919082369,0.6744711986164694,0.5088317944600562,0.9916288530746362,0.9694368703032624,409600,12675,384690,12128,107
203,roi,0.9299074930605982,0.97035888671875,0.6455595667870037,0.7465609017847824,0.5956100323085635,0.8850284583024004,0.9747865278187958,409600,17882,379577,9818,2323
203,roi,0.9451243236225128,0.97862548828125,0.5637017879230856,0.6960808136911167,0.533837388850434,0.9097178114508665,0.9805308357941588,409600,10026,390819,7760,995
203,roi,0.9014136112465466,0.95216796875,0.46467107553080406,0.5998529471835301,0.428421390436736,0.8459588685984216,0.956868353894672,409600,14685,375323,16918,2674
203,roi,0.8972680440705344,0.97974609375,0.5363707330920445,0.6456518024944473,0.4767251166897944,0.8108572041626435,0.9836788839784251,409600,7558,393746,6533,1763
203,roi,0.9884083960699428,0.98310546875,0.538642315181629,0.6986587702490855,0.5368759202248695,0.9939288811795317,0.982887910960354,409600,8022,394658,6871,49
203,roi,0.9004129880171551,0.96456787109375,0.4768166680898301,0.6061494206084289,0.4348740313850707,0.8317569077232442,0.9690690683110661,409600,11168,383919,12254,2259
203,roi,0.9838585155332709,0.9787255859375,0.4522389953063555,0.6207016627491947,0.4500126230749811,0.9891786903440621,0.9785383407224796,409600,7130,393756,8636,78
203,roi,0.8582816441741505,0.98341064453125,0.5294869274621584,0.6132392281860095,0.442209817763914,0.7284651791751183,0.9880981091731829,409600,5387,397418,4787,2008
203,roi,0.8943765949362307,0.95748779296875,0.3869965340026294,0.5273472489888982,0.35809341246728355,0.827427597955707,0.9613255919167546,409600,9714,382473,15387,2026
203,roi,0.9483739640835441,0.97440673828125,0.4699417877155759,0.6223567131380813,0.45175461534438577,0.9210919172531457,0.9756560109139427,409600,8638,390479,9743,740
203,roi,0.9301839405759578,0.97988525390625,0.45809768637532133,0.6022304832713755,0.4308510638297872,0.878698224852071,0.9816696562998445,409600,6237,395124,7378,861
203,roi,0.9142025498250281,0.9481494140625,0.2861551559008194,0.43171358236112595,0.2752772564408804,0.8786624550702538,0.9497426445798026,409600,8067,380295,20124,1114
203,roi,0.9599986793840183,0.9658154296875,0.4077618985184214,0.5713061049537689,0.3998799931424653,0.9538901952765566,0.9661071634914798,409600,9330,386268,13551,451
203,roi,0.8875613285372437,0.95462158203125,0.34161097710467003,0.48175101073469956,0.3173069859692941,0.8168494704992436,0.9582731865752436,409600,8639,382374,16650,1937
203,roi,0.9541836506006347,0.96378173828125,0.292919921875,0.4471359892669475,0.2879427858308534,0.9442782937195026,0.9640890074817667,409600,5999,388766,14481,354
203,roi,0.9159281286256191,0.977626953125,0.6297697887101861,0.7233759961361991,0.5666319871370472,0.8496667139412849,0.9821895433099536,409600,11982,388454,7044,2120
203,roi,0.7885938231628316,0.95365234375,0.4547740910695376,0.5205818475680589,0.35188283090369055,0.6086571394826975,0.9685305068429658,409600,10307,380309,12357,6627
203,roi,0.9477546033270425,0.97311767578125,0.6072728743629157,0.7316811657772254,0.5768905625576392,0.9201961385228318,0.9753130681312534,409600,15013,383576,9709,1302
203,roi,0.7905147055797589,0.94446044921875,0.3048724076786678,0.41014338683330304,0.2579750799138887,0.6264554455445545,0.9545739656149631,409600,7909,378942,18033,4716
203,roi,0.9586302392865851,0.94300048828125,0.42885267145135564,0.5958279234830779,0.42432685669198145,0.9757328343822645,0.9415276441909057,409600,17209,369044,22919,428
203,roi,0.9299358078100198,0.95026611328125,0.2651939896837856,0.4105783976158097,0.2583193766839001,0.9087997950557192,0.9510718205643204,409600,7095,382134,19659,712
203,roi,0.9629212432234628,0.9413916015625,0.26587960400910043,0.418769066873275,0.26483738592515466,0.9854147675478578,0.940427718899068,409600,8648,376946,23878,128
203,roi,0.8981010652068733,0.9209375,0.23869081259060865,0.3749710491777966,0.23074730390992446,0.8739541160593792,0.9222480143543672,409600,9714,367502,30983,1401
203,roi,0.9855522435653521,0.97911376953125,0.5596673596673597,0.7156957229736466,0.5572633649019303,0.9923509353976592,0.9787535517330451,409600,10768,390277,8472,83
203,roi,0.8851762583564189,0.9509619140625,0.34495218629097013,0.4848158407715194,0.31997156109286656,0.815444348576359,0.9549081681364789,409600,9451,380063,17947,2139
203,roi,0.8062851137844255,0.930703125,0.3763486898441514,0.4816086495963765,0.31718347807260217,0.6686105476673428,0.9439596799015082,409600,13185,368031,21849,6535
203,roi,0.9094694399941509,0.95840087890625,0.4845555789031309,0.6189080986781776,0.44812955465587045,0.8563470941387634,0.9625917858495385,409600,13836,378725,14718,2321
203,roi,0.9156722509617582,0.98109130859375,0.5337303028102535,0.6549342838048564,0.48691619741636305,0.8473599262162785,0.9839845757072377,409600,7350,394505,6421,1324
204,roi,0.8625965937241129,0.94521240234375,0.22762740339742393,0.3520716038689188,0.21364496460859206,0.7766878980891719,0.9485052893590541,409600,6097,381062,20688,1753
204,roi,0.9078246060164002,0.98231201171875,0.6972261691480818,0.7570178086326592,0.6090335114133074,0.828026412325752,0.9876227997070485,409600,11286,391069,4901,2344
204,roi,0.9164001469777191,0.974091796875,0.6774086653964047,0.7550323176361958,0.6064674033968701,0.8527479403483158,0.9800523536071225,409600,16354,382634,7788,2824
204,roi,0.9466217566531874,0.96462646484375,0.49770222305249395,0.6477352848216674,0.47900035958288384,0.9272588055130169,0.9659847077933579,409600,13321,381790,13444,1045
204,roi,0.9102384670237462,0.9544384765625,0.5050935358399704,0.6368271513641849,0.4671653723161261,0.8615206402695872,0.9589562937779053,409600,16362,374576,16032,2630
204,roi,0.9343386475210482,0.9827685546875,0.7651565941959583,0.8190905828676885,0.6936100017364125,0.8812045003309067,0.9874727947111896,409600,15978,386564,4904,2154
204,roi,0.9871690476729043,0.99119384765625,0.6852874603893164,0.8075753534275807,0.6772548317823909,0.982987012987013,0.9913510823587958,409600,7569,398424,3476,131
204,roi,0.9154900505259059,0.98154052734375,0.717851656791749,0.775844178945184,0.6337789402305531,0.8440301877056053,0.9869499133462066,409600,13085,388954,5143,2418
204,roi,0.8732963661230247,0.9754541015625,0.684415652815084,0.7210631450449451,0.5637988632912491,0.7618573019874538,0.9847354302585959,409600,12995,386551,5992,4062
204,roi,0.9412563065546675,0.98041259765625,0.560275258054426,0.6906497011760169,0.5274751163201602,0.9001005025125628,0.9824121105967721,409600,8956,392621,7029,994
204,roi,0.9472623027992478,0.98834228515625,0.6520296813618507,0.7577740577284026,0.6100130676249592,0.9044562848147251,0.9900683207837705,409600,7469,397356,3986,789
204,roi,0.903202911808795,0.98052001953125,0.7143095119107113,0.7632835909455009,0.6171856258695965,0.8194674480825583,0.9869383755350316,409600,12864,388757,5145,2834
204,roi,0.9154431737582122,0.9832666015625,0.6286811779769527,0.7205870362821036,0.5632169258220749,0.843964858670741,0.9869214888456835,409600,8838,393908,5220,1634
204,roi,0.8604408856317821,0.9414306640625,0.37034756641935784,0.5007284079084288,0.3339811215991116,0.7727885912507226,0.9480931800128416,409600,12030,373580,20453,3537
204,roi,0.9539493282458348,0.97995849609375,0.5800170309395402,0.7134029256711936,0.554488223162922,0.9264599202031193,0.9814387362885502,409600,10217,391174,7398,811
204,roi,0.984017705717055,0.98377197265625,0.5826165104634742,0.7319649985886528,0.5772435285886918,0.9842750244008243,0.9837603870332859,409600,9076,393877,6502,145
204,roi,0.9690372262647493,0.98321533203125,0.5667403388922376,0.7111223160637002,0.5517376279585317,0.9542174109156518,0.9838570416138467,409600,8462,394263,6469,406
204,roi,0.8227749320471286,0.93343505859375,0.29748679657621563,0.4182473808863379,0.2644202233853127,0.7040442496947058,0.9415056143995512,409600,9801,372534,23145,4120
204,roi,0.8021754381840377,0.95905029296875,0.24210919172531456,0.3512666795590795,0.2130524537862438,0.6396675588111002,0.964683317556975,409600,4541,388286,14215,2558
204,roi,0.9862192405245889,0.98040283203125,0.5966356660059968,0.74523121845939,0.5939191581929478,0.9923922231614539,0.980046257887724,409600,11740,389833,7937,90
204,roi,0.9757937658007306,0.96075439453125,0.32623426911907066,0.4909269404946639,0.32531688071854276,0.9914300332565874,0.9601574983448736,409600,7751,385774,16008,67
204,roi,0.921509740485797,0.9500830078125,0.3815147374585204,0.5342596810933941,0.3644981817051565,0.8909740161069746,0.9520454648646194,409600,11727,377427,19011,1435
204,roi,0.927651555426458,0.9779443359375,0.6169845832244578,0.7232739079826013,0.5665067178502879,0.8738065280142107,0.9814965828387054,409600,11806,388760,7329,1705
204,roi,0.9209451543700026,0.8982958984375,0.13169018527475762,0.23114687534605588,0.1306761268781302,0.9443522847232695,0.8975380240167358,409600,6262,361680,41289,369
204,roi,0.9663275507989554,0.98046142578125,0.6301321674456003,0.7580786554215411,0.6104079446986661,0.951221362463966,0.9814337391339445,409600,12539,389058,7360,643
204,roi,0.7757049739915193,0.9277490234375,0.15425718011513628,0.24685702651804348,0.14080826849378703,0.6175983700496626,0.933811577933376,409600,4850,375156,26591,3003
204,roi,0.9621722531020155,0.9714453125,0.5795017684145779,0.7204856132300927,0.5630930145685469,0.952122283981809,0.9722222222222222,409600,15074,382830,10938,758
301,roi,0.8872739826013938,0.9585107421875,0.67837597776568,0.7358965592266807,0.5821490041799853,0.8040753948038716,0.9704725703989162,409600,23676,368930,11225,5769
301,roi,0.8998973567326313,0.93693603515625,0.277955935625631,0.4202186160303458,0.26599795408047283,0.8607816091954023,0.9390131042698602,409600,9361,374408,24317,1514
301,roi,0.9272099335161197,0.9702734375,0.3329244070568992,0.48349876983116996,0.3188251748251748,0.8827447335811648,0.9716751334510746,409600,5699,391725,11419,757
301,roi,0.9510801031003091,0.9843115234375,0.6296789662981217,0.7463487802952554,0.5953400503778338,0.9160852713178295,0.986074934882789,409600,9454,393720,5560,866
301,roi,0.9205181119675192,0.977490234375,0.687860737867664,0.7636745783564873,0.6176970601650288,0.8582704384398225,0.982765785495216,409600,14897,385483,6760,2460
301,roi,0.8880886264126745,0.92493896484375,0.44098384514626693,0.5797854165242944,0.4082378981811183,0.8460986117759693,0.9300786410493795,409600,21210,357645,26887,3858
301,roi,0.9195106829767987,0.94050537109375,0.2658970417542429,0.4102514459959827,0.258060587608464,0.8975010588733587,0.9415203070802387,409600,8476,376755,23401,968
301,roi,0.8944888826631642,0.96946533203125,0.6319772942289499,0.710720481091708,0.5512539916041764,0.8118790953286832,0.977098669997645,409600,15364,381729,8947,3560
301,roi,0.8204149035230361,0.93687255859375,0.22703230805511573,0.3426464980297445,0.20674315866977544,0.6981972648155823,0.94263254223049,409600,6739,377004,22944,2913
301,roi,0.9185318291968227,0.95190673828125,0.445068138584838,0.5916713305557284,0.4201230461275794,0.8822947576656776,0.9547689007279678,409600,14272,375629,17795,1904
301,roi,0.9190760745405043,0.97188232421875,0.5395417239907017,0.6638648104369145,0.4968545216251638,0.8626365291262136,0.975515619954795,409600,11373,386710,9706,1811
301,roi,0.9673637658240902,0.9762158203125,0.6011351233355162,0.7386802575107295,0.58564076389775,0.9578434782608696,0.976884053387311,409600,13769,386089,9136,606
301,roi,0.9397536418583541,0.9431396484375,0.3227549764313808,0.48001786112971645,0.31580493537015275,0.9361665070103632,0.9433407767063451,409600,10750,375560,22557,733
301,roi,0.9369802869132678,0.98135009765625,0.6815565763767887,0.771663428486026,0.6282182313719764,0.8892256820060622,0.9847348918204736,409600,12908,389053,6031,1608
301,roi,0.9431321639985264,0.9921826171875,0.7293300470535514,0.8026137344347183,0.6703047775947282,0.8922697368421053,0.9939945911549475,409600,6510,399888,2416,786
301,roi,0.828785016399184,0.9460791015625,0.32944926898977683,0.4487870619946091,0.2893136403127715,0.7036863113406903,0.9538837214576776,409600,8991,378523,18300,3786
301,roi,0.9332242364405329,0.9774169921875,0.4280685126260917,0.5775484106686152,0.40602324536055995,0.887438596491228,0.9790098763898378,409600,6323,394027,8448,802
301,roi,0.9104489433319732,0.9676123046875,0.5223225806451612,0.6467486818980668,0.4779220779220779,0.8489932885906041,0.9719045980733425,409600,12144,384190,11106,2160
301,roi,0.9264200668210616,0.98156982421875,0.6939678723636761,0.7709022487936633,0.6272098765432099,0.8670216397023688,0.9858184939397545,409600,12701,389350,5601,1948
301,roi,0.9707192317395533,0.98835205078125,0.6765058435720708,0.7910297402654287,0.6543004130135498,0.9522303068649162,0.9892081566141904,409600,9030,395799,4318,453
301,roi,0.9348903625430132,0.97943359375,0.7198867156385521,0.7943359375000001,0.6588368702413737,0.8859601350615401,0.9838205900244864,409600,16268,384908,6330,2094
301,roi,0.9571600702272313,0.98681640625,0.7209984399375975,0.8105794864599409,0.6814910935472455,0.9255787871505247,0.9887413533039381,409600,11554,392646,4471,929
301,roi,0.9205217996423233,0.9616162109375,0.2714202163953602,0.414668652271035,0.2615659198722465,0.8781141595711132,0.9629294397135333,409600,5569,388309,14949,773
301,roi,0.9163571198119342,0.9730224609375,0.6844869483420867,0.7596676671451564,0.6124710668443571,0.8534010946051602,0.9793131450187081,409600,17464,381086,8050,3000
301,roi,0.9432155838910685,0.9604443359375,0.45,0.6054067218704335,0.43410988089832697,0.9247767857142857,0.9616543820678514,409600,12429,380969,15191,1011
301,roi,0.8065990879814913,0.96677978515625,0.4115194004593255,0.5002020202020203,0.33351293103448276,0.6376065174641821,0.9755916584988005,409600,6809,389184,9737,3870
301,roi,0.9696121468328083,0.9972314453125,0.9140328697850821,0.9272797229703732,0.8644189383070301,0.9409161894846434,0.9983081041809732,409600,7230,401236,680,454
301,roi,0.9448316448236608,0.9839990234375,0.5780662290729405,0.7051731893837156,0.5446081156197887,0.9039326490600853,0.9857306405872361,409600,7838,395208,5721,833
301,roi,0.9216138762190245,0.97400634765625,0.48186269055302106,0.6193285423147056,0.4485705407085146,0.8665332666333166,0.9766944858047322,409600,8661,390292,9313,1334
301,roi,0.9446742999427415,0.9941650390625,0.8696805896805897,0.8810234966148945,0.7873476287925972,0.892666195904368,0.9966824039811152,409600,8849,398361,1326,1064
301,roi,0.9404768662262415,0.98341064453125,0.6574623177662466,0.7580214379829779,0.6103337538708568,0.8948961574035147,0.9860575750489682,409600,10643,392162,5545,1250
301,roi,0.9563268502444644,0.96590087890625,0.43603254225856763,0.5969701341797721,0.42548640533092014,0.9462129527991219,0.966440747689807,409600,10344,385289,13379,588
301,roi,0.9308487562074772,0.9830859375,0.6643686727532452,0.7553845067438741,0.6069219858156029,0.875296620571148,0.9864008918438065,409600,10697,391975,5404,1524
301,roi,0.9708553935682205,0.9887158203125,0.7653115568968578,0.8483993702440306,0.7367131871261748,0.9517256604606668,0.9899851266757742,409600,12933,392045,3966,656
301,roi,0.9611185106846577,0.98753173828125,0.6792712023714843,0.7862911662551785,0.6478416770100676,0.933339956288496,0.9888970650808192,409600,9395,395098,4436,671
301,roi,0.8907630411825758,0.976220703125,0.7332617925628704,0.7634314582726126,0.6173790069138906,0.796190283195704,0.9853357991694476,409600,15716,384144,5717,4023
301,roi,0.8720443046113825,0.98078857421875,0.7544977511244377,0.7542857142857142,0.6055045871559633,0.754073796591122,0.9900148126316431,409600,12078,389653,3930,3939
301,roi,0.7985743023891677,0.9465234375,0.49702047744591715,0.5568503682123493,0.38585767958279593,0.63305579833479,0.9640928064435454,409600,13762,373934,13927,7977
301,roi,0.9161451905193446,0.97121826171875,0.35024893527682804,0.497634976775898,0.33123439981847064,0.859181871689229,0.9731085093494602,409600,5839,391972,10832,957
301,roi,0.9450173017682145,0.98503173828125,0.7798983456248755,0.8362140357438624,0.7185290606923147,0.9012957097610136,0.9887388937754152,409600,15651,387818,4417,1714
301,roi,0.8934280700594273,0.95532958984375,0.750462952378775,0.7820462423614337,0.6420984683997418,0.8164046955829686,0.9704514445358859,409600,32826,358477,10915,7382
301,roi,0.9564353897120927,0.9888134765625,0.8416389811738649,0.8794908211035717,0.7849028260257253,0.9209076889182639,0.9919630905059217,409600,16720,388298,3146,1436
302,roi,0.9663297064442333,0.94580078125,0.5125227585594387,0.6752771845654273,0.5097497957290815,0.9894975994513031,0.9431618134371634,409600,23083,364317,21955,245
302,roi,0.8510602636241602,0.94990966796875,0.1230707287612401,0.21146085552865213,0.11823104693140794,0.7504091653027823,0.951711361945538,409600,2751,386332,19602,915
302,roi,0.9724785562484868,0.96697265625,0.6149518395239919,0.7552910531456893,0.6068013370149687,0.9786246660104064,0.9663324464865672,409600,20877,375195,13072,456
302,roi,0.9664354477197883,0.97244140625,0.45287275644239444,0.6154527491994276,0.44451552581073767,0.9601403061224489,0.9727305893171277,409600,9033,389279,10913,375
302,roi,0.9550568494791348,0.94121337890625,0.28409740826585594,0.43943661971830983,0.2815884476534296,0.9695911238956236,0.940522575062646,409600,9438,376083,23783,296
302,roi,0.9771235822460896,0.96222900390625,0.4307697998742278,0.6008616908748484,0.42945124649653343,0.9929229195088677,0.9613242449833113,409600,11645,382484,15388,83
302,roi,0.885266291147003,0.95106201171875,0.42083810550427814,0.554862206035842,0.38395107259204625,0.8141414141414142,0.9563911681525916,409600,12493,377062,17193,2852
302,roi,0.9597107811293601,0.96783935546875,0.3893436737038633,0.5525323550392338,0.3817234581807941,0.9512280701754386,0.9681934920832814,409600,8133,388294,12756,417
302,roi,0.9521688187592979,0.98449462890625,0.7448591012947449,0.8220559804992855,0.6978735550164121,0.9171042760690172,0.9872333614495787,409600,14670,388579,5025,1326
302,roi,0.976666653424019,0.98210205078125,0.628547090454134,0.7630805028600975,0.616920102419397,0.9708881578947368,0.9824451489533012,409600,11806,390463,6977,354
302,roi,0.9628823276677816,0.98123046875,0.5734324421532191,0.7133482475764356,0.5544221629767011,0.9435786151114618,0.9821860402241014,409600,9566,392346,7116,572
302,roi,0.9879537681155847,0.9761474609375,0.29453390136471946,0.4550423917893797,0.29453390136471946,1.0,0.9759075362311693,409600,4079,395751,9770,0
302,roi,0.974686109291805,0.97703369140625,0.4782880883273576,0.6411596414266642,0.4718432429397563,0.97223507635354,0.9771371422300701,409600,8404,391789,9167,240
302,roi,0.9842195242814669,0.9689013671875,0.3202049311559398,0.4850836769342711,0.3202049311559398,1.0,0.9684390485629336,409600,6000,390862,12738,0
302,roi,0.9805198979140862,0.97659912109375,0.574626189397372,0.7257432258433717,0.5695423721201779,0.9847037813494837,0.976336014478689,409600,12682,387333,9388,197
302,roi,0.9908923472735411,0.98827392578125,0.7106583455702399,0.8286662148182499,0.7074552320623706,0.9936692616990332,0.9881154328480489,409600,11615,393182,4729,74
302,roi,0.9721604639796751,0.9869091796875,0.7218032025992109,0.8227086364237535,0.6988148064932876,0.9564114391143912,0.9879094888449591,409600,12441,391797,4795,567
302,roi,0.9788229735151124,0.98451904296875,0.429869653020011,0.5962946456993697,0.424800435413643,0.9729898192395595,0.9846561277906652,409600,4683,398576,6211,130
302,roi,0.8580968111437555,0.9765283203125,0.5028627977663109,0.5967620166093449,0.4252749880439981,0.7337802991232594,0.9824133231642516,409600,7114,392872,7033,2581
302,roi,0.9857267355458291,0.97970703125,0.6255591054313099,0.7673272869779421,0.6224906894359161,0.992181844505574,0.9792716265860844,409600,13706,387582,8204,108
302,roi,0.9785505438806417,0.99270263671875,0.8562068354878697,0.9065908309634677,0.8291414199153996,0.9632753353699031,0.9938257523913804,409600,14505,392106,2436,553
302,roi,0.9340889461836186,0.97098876953125,0.47548828125,0.6210657227590165,0.450395448869155,0.8951190366761651,0.9730588556910722,409600,9738,387979,10742,1141
302,roi,0.9819127675628798,0.97348876953125,0.574966320627625,0.7277149519821469,0.5719747733543555,0.9909854538004508,0.9728400813253089,409600,14511,384230,10727,132
302,roi,0.9929296294615829,0.992109375,0.7152572706935123,0.8318243313560204,0.7120712694877506,0.9937834141489494,0.9920758447742164,409600,7993,398375,3182,50
302,roi,0.9808669066907204,0.96607177734375,0.32769484296238854,0.49316167620992746,0.32728240875205733,0.9961691468984823,0.9655646664829586,409600,6761,388942,13871,26
302,roi,0.966001486397394,0.975859375,0.581213924963925,0.7227611731060394,0.5658778592439742,0.9554484803558191,0.976554492438969,409600,12889,386823,9287,601
302,roi,0.9761033790503291,0.964140625,0.3968306508337126,0.5663418954827281,0.3950327443469665,0.9886609627873415,0.9635457953133166,409600,9591,385321,14578,110
302,roi,0.9911173808091752,0.993564453125,0.8057915057915058,0.8878584191270316,0.7983321857547242,0.9885373247442213,0.9936974368741291,409600,10435,396529,2515,121
302,roi,0.9845343729045913,0.987763671875,0.6014889961547901,0.7457902211401907,0.5946295697185376,0.981182436941145,0.9878863088680376,409600,7352,397236,4871,141
302,roi,0.9591291039275132,0.9643310546875,0.4801829268292683,0.6387240356083086,0.46920980926430517,0.9535587714116952,0.9646994364433312,409600,12915,382075,13981,629
302,roi,0.9577483622779506,0.950244140625,0.26888129679435924,0.4206277007050262,0.26632586939304487,0.9655442443226312,0.9499524802332698,409600,7398,381822,20116,264
302,roi,0.9643698150876228,0.971552734375,0.5046251000622609,0.6607465207011005,0.4933692769250837,0.9567453625632377,0.9719942676120078,409600,11347,386601,11139,513
302,roi,0.965715566762174,0.94489013671875,0.43077744988297545,0.6000460674356385,0.428618437705665,0.9884420057206235,0.9429891278037247,409600,16933,370094,22375,198
302,roi,0.9580863031809723,0.97267822265625,0.3919155422570993,0.5536989032901295,0.3828379198147025,0.9429502852485737,0.9732223211133707,409600,6942,391467,10771,420
302,roi,0.9569942521868213,0.95463134765625,0.4698431488606096,0.6308135492202245,0.46072143707014135,0.9595648232094288,0.9544236811642136,409600,15876,375141,17914,669
302,roi,0.9433170548871368,0.970302734375,0.8051681336041525,0.8543547498742786,0.7457411007294998,0.9099418486023261,0.9766922611719475,409600,35677,361759,8633,3531
302,roi,0.9616210154757341,0.96608154296875,0.31952988247061764,0.47909714671365894,0.3150083818163889,0.9570101857399641,0.966231845211504,409600,6389,389318,13606,287
302,roi,0.860479235680211,0.97361572265625,0.557184230746498,0.635649506085432,0.46589898191163387,0.739836760320201,0.981121711040221,409600,9427,389366,7492,3315
302,roi,0.9712105566170552,0.97314453125,0.6509430790438087,0.7787699609830658,0.637693093112875,0.9690675208969418,0.9733535923371687,409600,19361,379239,10382,618
302,roi,0.9762066553444736,0.9716162109375,0.3806135101622729,0.5484347083042026,0.37782296906775126,0.9809642906766708,0.9714490200122763,409600,7060,390914,11489,137
302,roi,0.9758788598185676,0.96768798828125,0.49028575896172943,0.6546099846029385,0.4865577840710711,0.9846129690689276,0.9671447505682076,409600,12542,383823,13039,196
302,roi,0.963035945372556,0.96354248046875,0.5410210248826592,0.6926797143503941,0.5298469869655563,0.9624821275378896,0.9635897632072223,409600,16829,377838,14277,656
303,roi,0.9426014542278333,0.91917724609375,0.21020702936928262,0.34534991793391207,0.20871477400387217,0.9671059918041865,0.91809691665148,409600,8732,367763,32808,297
303,roi,0.6052394446667707,0.92906982421875,0.35312117503059975,0.2842854679378218,0.16569508658070814,0.23790871232424854,0.9725701770092929,409600,5770,374777,10570,18483
303,roi,0.47591371768387647,0.7906201171875,0.03333013159158582,0.015926563396442914,0.00802720458961784,0.010463152816306838,0.9413642825514461,409600,694,323144,20128,65634
