wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
204,roi,0.8739652391060554,0.986201171875,0.9231082180634662,0.8281021897810219,0.7066334475241358,0.7508272667107876,0.9971032115013232,409600,13614,390334,1134,4518
204,roi,0.966894976136081,0.9971533203125,0.915015243902439,0.9251220138710505,0.860676305412833,0.9354545454545454,0.9983354068176163,409600,7203,401231,669,497
204,roi,0.8046733225204575,0.98173828125,0.8651133157367799,0.7176292940732353,0.5596114218428024,0.6131071405534413,0.9962395044874739,409600,9505,392615,1482,5998
204,roi,0.7756376174174888,0.9799755859375,0.9427057294270573,0.6968733831029639,0.5347702779353375,0.5527349475288738,0.998540287306104,409600,9428,391970,573,7629
204,roi,0.8082217794841844,0.987490234375,0.8213905167820991,0.706495589414595,0.546187228766274,0.6197989949748743,0.9966445639934943,409600,6167,398309,1341,3783
204,roi,0.8850776605978828,0.991640625,0.8040251572327044,0.788746298124383,0.6511817440912795,0.7740372971663841,0.9961180240293814,409600,6392,399784,1558,1866
204,roi,0.780302795361043,0.980830078125,0.8989221069757982,0.6924643584521385,0.5295950155763239,0.5631290610268824,0.9974765296952034,409600,8840,392908,994,6858
204,roi,0.7762312128828929,0.98641845703125,0.8658518408108511,0.6762120947558349,0.5108160393950053,0.5547173414820473,0.9977450842837385,409600,5809,398228,900,4663
204,roi,0.7349292342952668,0.9638427734375,0.5262646589410866,0.5059710454333178,0.3386621416450835,0.48718442859895933,0.9826740399915743,409600,7584,387206,6827,7983
204,roi,0.8296972158323751,0.9890966796875,0.9090002493143854,0.7655643044619422,0.6201734988943698,0.6612259702575263,0.9981684614072238,409600,7292,397842,730,3736
204,roi,0.8950905188844253,0.99499267578125,0.9839362850971922,0.8766612544350232,0.780406852248394,0.7904782561544301,0.9997027816144204,409600,7289,400260,119,1932
204,roi,0.891980685044159,0.9921044921875,0.8381752701080433,0.8119548784742411,0.6834377447141738,0.7873252142534957,0.9966361558348222,409600,6982,399384,1348,1886
204,roi,0.7836687027947251,0.98334716796875,0.9055289010737948,0.6991841234840133,0.5374966097097912,0.5694274836577832,0.9979099219316668,409600,7927,394852,827,5994
204,roi,0.7572377449257567,0.9780224609375,0.3988519187838843,0.45462256149279046,0.29418221734357847,0.5285251443865333,0.9859503454649802,409600,3752,396846,5655,3347
204,roi,0.9384662084102812,0.99406494140625,0.911911648698396,0.8953913679590343,0.8105960264900662,0.8794590025359256,0.9974734142846369,409600,10404,396765,1005,1426
204,roi,0.8711792074519833,0.994560546875,0.9638234317955526,0.8390638543773477,0.7227476356396217,0.7429009976976209,0.9994574172063457,409600,5808,401564,218,2010
204,roi,0.8713321435236732,0.9748779296875,0.5837220149253731,0.6605528798574916,0.49315338390306374,0.760674669503115,0.9819896175442314,409600,10012,389298,7140,3150
204,roi,0.8009868899537815,0.98495361328125,0.9094049476264765,0.7259061596619969,0.569743088522759,0.6040263489008956,0.9979474310066677,409600,8161,395276,813,5350
204,roi,0.7622672876536808,0.96402099609375,0.23766990291262136,0.3325936325347584,0.19946765169210712,0.5537626300708792,0.9707719452364822,409600,3672,391191,11778,2959
204,roi,0.8875723072653927,0.98623046875,0.7883468420247745,0.7852246763137852,0.6463949843260188,0.7821271430738886,0.9930174714568966,409600,10310,393650,2768,2872
204,roi,0.6464428819026447,0.9488525390625,0.142373436732019,0.19928145543494877,0.11066774207242008,0.3319750413854578,0.9609107224198313,409600,2607,386043,15704,5246
204,roi,0.9110184861034359,0.9895947265625,0.8967764060356653,0.8598579508088912,0.7541673876679933,0.8258590197069227,0.9961779524999492,409600,13075,392263,1505,2757
301,roi,0.7564840001372294,0.96220703125,0.9248554913294798,0.6625980819529207,0.4954367666232073,0.5162166751570725,0.9967513251173863,409600,15200,378920,1235,14245
301,roi,0.761827748361696,0.97331298828125,0.49762066621346024,0.5172459479750916,0.3488413653422291,0.5384827586206896,0.9851727381027023,409600,5856,392813,5912,5019
301,roi,0.8399298813064137,0.98927978515625,0.6520842539401974,0.668478671196678,0.502041279201633,0.6857187112763321,0.9941410513364951,409600,4427,400782,2362,2029
301,roi,0.8763245644485655,0.98938232421875,0.8090899679055803,0.7823214375093849,0.642469582374219,0.7572674418604651,0.995381687036666,409600,7815,397436,1844,2505
301,roi,0.8330141050434042,0.981748046875,0.8688316536020904,0.7568938605619145,0.6088730773255205,0.6705075761940428,0.9955206338927655,409600,11638,390486,1757,5719
301,roi,0.7359666871453493,0.9497021484375,0.6104242903768173,0.5451092956502539,0.374673708492685,0.49242061592468483,0.9795127583660137,409600,12344,376654,7878,12724
301,roi,0.7339181239011829,0.9743212890625,0.44722877358490565,0.463914373088685,0.3020107505474816,0.4818932655654384,0.9859429822369276,409600,4551,394531,5625,4893
301,roi,0.8089959742727476,0.97553466796875,0.8013675445128969,0.7025968244546669,0.5415408546070088,0.6255020080321285,0.9924899405133666,409600,11837,387742,2934,7087
301,roi,0.65817363136611,0.9525341796875,0.20390757319138642,0.2574854873205011,0.14776662429316617,0.34925404061334436,0.9670932221188755,409600,3371,386787,13161,6281
301,roi,0.7956084012762296,0.97454833984375,0.7098445595854922,0.6510927407209077,0.48268161969035334,0.6013229475766568,0.9898938549758022,409600,9727,389448,3976,6449
301,roi,0.8052785727105154,0.9837451171875,0.8371564372804299,0.7087743854430933,0.5489159891598916,0.6145327669902912,0.9960243784307394,409600,8102,394840,1576,5082
301,roi,0.9082165656876793,0.98529296875,0.7715419132470573,0.7975262167249261,0.6632379248658319,0.8253217391304348,0.9911113922449237,409600,11864,391712,3513,2511
301,roi,0.819461272500778,0.98393798828125,0.7473270123058301,0.6925269897649202,0.5296682871032313,0.6452146651571888,0.9937078798443674,409600,7409,395612,2505,4074
301,roi,0.8037576608471826,0.979990234375,0.7745915884602016,0.6850599446664617,0.5209818819403857,0.6140810140534583,0.9934343076409068,409600,8914,392490,2594,5602
301,roi,0.8588231784918867,0.99390625,0.9219409282700421,0.8077634011090573,0.6775193798449612,0.71875,0.9988963569837734,409600,5244,401860,444,2052
301,roi,0.6575120987785709,0.95698974609375,0.32047477744807124,0.3290551091137602,0.19692756530063363,0.3381075369805119,0.9769166605766298,409600,4320,387663,9160,8457
301,roi,0.8455039181904075,0.9873681640625,0.621891790578533,0.6579851930195664,0.49029652251009753,0.6985263157894737,0.9924815205913411,409600,4977,399449,3026,2148
301,roi,0.8154039321209368,0.975537109375,0.6517212069698257,0.6474561959045809,0.4786951771499922,0.643246644295302,0.9875612199465716,409600,9201,390379,4917,5103
301,roi,0.8357215778818142,0.982099609375,0.7915371742768348,0.7304213545113611,0.5753258036490009,0.6780667622363301,0.9933763935272983,409600,9933,392335,2616,4716
301,roi,0.8965575581374864,0.993310546875,0.9044020630922394,0.8462401795735129,0.7334630350194552,0.7951070336391437,0.9980080826358291,409600,7540,399320,797,1943
301,roi,0.8391451571363006,0.98249267578125,0.904211514845048,0.7773327123117528,0.6357679804957335,0.6816795556039648,0.9966107586686365,409600,12517,389912,1326,5845
301,roi,0.8844627591077987,0.98930908203125,0.8621090259159965,0.8150213323195202,0.6877940966775987,0.7728110229912681,0.9961144952243294,409600,9647,395574,1543,2836
301,roi,0.8350410907103615,0.97879638671875,0.394010675834615,0.5007185972980741,0.3339723926380368,0.6866918953011668,0.9833902861195563,409600,4355,396560,6698,1987
301,roi,0.7875392001330008,0.97122314453125,0.7853713082944156,0.6695264530238034,0.5032241749905171,0.5834636434714621,0.9916147567945397,409600,11940,385873,3263,8524
301,roi,0.8332802643472574,0.98152099609375,0.7393786186088233,0.7055207563319457,0.5450228420293339,0.6746279761904762,0.9919325525040388,409600,9067,392964,3196,4373
301,roi,0.7189415841309843,0.97568359375,0.5406168794486499,0.4900153609831029,0.32451678535096645,0.4480756625152168,0.9898075057467519,409600,4785,394855,4066,5894
301,roi,0.9160149387556975,0.99663818359375,0.9864260373283974,0.9028022870050115,0.8228255275347401,0.8322488287350338,0.9997810487763612,409600,6395,401828,88,1289
301,roi,0.8446730520781585,0.98705322265625,0.693518731326132,0.694756230933057,0.5322808255424237,0.6959981547687695,0.9933479493875474,409600,6035,398262,2667,2636
301,roi,0.8353180619288262,0.983779296875,0.6638310354942798,0.6714469389773514,0.5053971562569791,0.679239619809905,0.9913965040477472,409600,6789,396167,3438,3206
301,roi,0.8117101908395846,0.99069091796875,0.9869093231162197,0.7642949867095258,0.6185092546273137,0.6236255422172904,0.999794839461879,409600,6182,399605,82,3731
301,roi,0.8378243684891775,0.98317626953125,0.7221926083866382,0.7023197546330295,0.5412117177097203,0.6835113091734634,0.9921374278048916,409600,8129,394580,3127,3764
301,roi,0.8897407882518821,0.98513427734375,0.6951720802772628,0.7391062170615708,0.5861764306103031,0.7889681668496158,0.9905134096541484,409600,8625,394886,3782,2307
301,roi,0.8619654552060758,0.988466796875,0.8645336963921034,0.7900817632420902,0.6530042603202586,0.7274363800016366,0.996494530410515,409600,8890,395986,1393,3331
301,roi,0.9241982833829497,0.99063232421875,0.863013698630137,0.8579993338514489,0.7513124635426793,0.8530429023474869,0.9953536644184127,409600,11592,394171,1840,1997
301,roi,0.9066164898518456,0.9923876953125,0.8661467116357504,0.8405441341924925,0.7249470712773465,0.8164116828929068,0.9968212968107846,409600,8218,398264,1270,1848
301,roi,0.7925879221437623,0.978671875,0.9525376326396315,0.7261098570353649,0.5699940933254578,0.5866558589594204,0.9985199853281042,409600,11580,389284,577,8159
301,roi,0.7943875676295541,0.97951171875,0.8347528316796909,0.6937896810917317,0.5311469914520365,0.593556845851283,0.9952182894078251,409600,9507,391701,1882,6510
301,roi,0.6871847541928569,0.95550537109375,0.6319861778846154,0.48004336538187214,0.3158270140400931,0.387000322001932,0.9873691863837818,409600,8413,382962,4899,13326
301,roi,0.8030576669904184,0.9816796875,0.46115013169446883,0.5282876540105607,0.35896121647018625,0.6183048852266039,0.9878104487542329,409600,4202,397894,4910,2594
301,roi,0.8553045802240662,0.98539794921875,0.9252839210998207,0.8054896094181925,0.6743261638987204,0.7131586524618485,0.9974505079862838,409600,12384,391235,1000,4981
301,roi,0.7468664169948614,0.940888671875,0.8244624746450304,0.6266921582534152,0.45633771191197936,0.5054466772781536,0.9882861567115693,409600,20323,365065,4327,19885
301,roi,0.8545934746811968,0.98379638671875,0.9009397841977027,0.7959164847329419,0.6610143521119567,0.7128222075346993,0.9963647418276944,409600,12942,390021,1423,5214
302,roi,0.9439867010846547,0.9814892578125,0.7991034115948636,0.8472910372608259,0.7350433324014537,0.9016632373113854,0.986310164857924,409600,21034,380984,5288,2294
302,roi,0.7654287024872003,0.99449462890625,0.7832195905258932,0.6337502030209518,0.4638611507370423,0.5321876704855428,0.9986697344888578,409600,1951,405394,540,1715
302,roi,0.8964147277259065,0.98360107421875,0.8751925248998871,0.8354120212687756,0.7173455647197442,0.7990906107907936,0.9937388446610194,409600,17047,385836,2431,4286
302,roi,0.9143256984946546,0.9934228515625,0.8759238521836507,0.8530919402333952,0.7438189425637124,0.8314200680272109,0.9972313289620982,409600,7822,399084,1108,1586
302,roi,0.900857103289454,0.97267333984375,0.45838325061326946,0.5894435682059935,0.4178801747451633,0.8254571604684611,0.976257046110447,409600,8035,390372,9494,1699
302,roi,0.9299868479026017,0.991953125,0.856081081081081,0.8601493550577054,0.7546158427635498,0.864256480218281,0.9957172155869224,409600,10136,396168,1704,1592
302,roi,0.8302799330093357,0.9846484375,0.9006458462355127,0.7640348243770639,0.6181685693466116,0.6634082763115021,0.9971515897071692,409600,10180,393132,1123,5165
302,roi,0.9107949600135901,0.99017822265625,0.7350223237462361,0.7787250426269182,0.6376328589443343,0.827953216374269,0.9936367036529111,409600,7079,398498,2552,1471
302,roi,0.8730475300047764,0.986484375,0.8864341658046402,0.812529630883847,0.6842525523298922,0.75,0.9960950600095527,409600,11997,392067,1537,3999
302,roi,0.941761682663785,0.99195068359375,0.8477595542650868,0.8676063124924708,0.7661702127659574,0.8884046052631579,0.9951187600644122,409600,10803,395500,1940,1357
302,roi,0.9334703077098552,0.99164794921875,0.8061810557024341,0.8379210688397214,0.7210534898891063,0.8722627737226277,0.9946778416970826,409600,8843,397336,2126,1295
302,roi,0.9656089246657927,0.9864453125,0.41974501471068976,0.5811707905853953,0.4096129306678009,0.9443491051728364,0.9868687441587489,409600,3852,400196,5325,227
302,roi,0.9148422371411549,0.9870751953125,0.6500627127754882,0.7327072604261334,0.5781673306772909,0.8394261915779732,0.9902582827043367,409600,7256,397050,3906,1388
302,roi,0.9720457548728113,0.9902099609375,0.6052910052910053,0.7404530744336569,0.5878725590955807,0.9533333333333334,0.9907581764122894,409600,5720,399870,3730,280
302,roi,0.9393740271088492,0.99221435546875,0.8711506051784893,0.877029267728377,0.7809903165991346,0.8829878096125475,0.9957602446051507,409600,11372,395039,1682,1507
302,roi,0.9532144354879756,0.99460693359375,0.9024452368823229,0.9058678143776366,0.8279326997974762,0.9093164513645308,0.9971124196114206,409600,10629,396762,1149,1060
302,roi,0.930940868971162,0.9919677734375,0.8794315164766515,0.8725497791895871,0.7739142385926333,0.8657749077490775,0.9961068301932464,409600,11262,395048,1544,1746
302,roi,0.9616255014858075,0.99516357421875,0.7323596980636692,0.8183735215916385,0.6925822470515208,0.9272802825680448,0.9959707204035703,409600,4463,403156,1631,350
302,roi,0.8213057698934286,0.98487060546875,0.6922400527588481,0.6702495610067579,0.5040416166466587,0.6496132026817948,0.9929983371050625,409600,6298,397105,2800,3397
302,roi,0.9610332857961653,0.99416015625,0.9036612948826689,0.9144553322366068,0.842393094814522,0.9255103518169973,0.9965562197753332,409600,12785,394423,1363,1029
302,roi,0.8222707098082382,0.98597900390625,0.9599091537474079,0.7719674409370657,0.6286213140196586,0.6455704608845796,0.9989709587318968,409600,9721,394136,406,5337
302,roi,0.8511353405072697,0.98364990234375,0.6851753453772582,0.6979387488160209,0.536026049605099,0.7111866899531207,0.9910839910614189,409600,7737,395166,3555,3142
302,roi,0.9271619102694144,0.9886328125,0.8279372167859723,0.8441245396719116,0.7302902160690494,0.8609574540736188,0.9933663664652101,409600,12607,392337,2620,2036
302,roi,0.9672418289106681,0.9964501953125,0.8884565499351491,0.9120067780198499,0.8382467460229169,0.9368394877533259,0.9976441700680103,409600,7535,400611,946,508
302,roi,0.9593729063306162,0.98234619140625,0.4831101643335362,0.6371983342531735,0.4675649804874457,0.9356121997937233,0.9831336128675092,409600,6350,396019,6794,437
302,roi,0.9071010826769202,0.98872802734375,0.8350071736011477,0.8272921108742005,0.7054545454545454,0.819718309859155,0.9944838554946858,409600,11058,393925,2185,2432
302,roi,0.9632238626697939,0.9915283203125,0.7622254019021968,0.8392178667408025,0.7229762094842727,0.9335120090712298,0.9929357162683577,409600,9056,397074,2825,645
302,roi,0.9435036892397917,0.9954931640625,0.9332471150019896,0.9104231366459627,0.8355749532377305,0.888688897309587,0.9983184811699963,409600,9381,398373,671,1175
302,roi,0.9449506019581557,0.99400390625,0.8012199497667744,0.845086413523401,0.7317312943746587,0.8940344321366609,0.9958667717796507,409600,6699,400445,1662,794
302,roi,0.9275522802201234,0.99021240234375,0.8461482610905394,0.85324157118278,0.7440464789631616,0.8604548139397519,0.9946497465004949,409600,11654,393937,2119,1890
302,roi,0.9536945817405041,0.99015380859375,0.6743873137914465,0.7767753362484087,0.6350226244343892,0.9158183241973376,0.9915708392836706,409600,7017,398550,3388,645
302,roi,0.9326266127058013,0.9900537109375,0.8020170674941816,0.8353939393939394,0.7173189009159034,0.8716694772344014,0.9935837481772012,409600,10338,395188,2552,1522
302,roi,0.914043713574501,0.97809814453125,0.6965128600327521,0.7632544269390126,0.6171474906111301,0.8441421983538614,0.9839452287951405,409600,14461,386168,6301,2670
302,roi,0.9567895831867159,0.98702392578125,0.588392780032818,0.7193917955757351,0.5617579155672823,0.9254278728606357,0.988151293512796,409600,6813,397472,4766,549
302,roi,0.8769237842785772,0.9740234375,0.6505072131314676,0.7057684862562911,0.5453185761292253,0.7712904200664853,0.9825571484906692,409600,12761,386199,6856,3784
302,roi,0.7950765540319991,0.96032958984375,0.9913959162707076,0.7403027058127828,0.587683016569819,0.590695776372169,0.9994573316918292,409600,23160,370191,201,16048
302,roi,0.9549120598883516,0.9951953125,0.8144536468073738,0.8610365767546957,0.7559826410415376,0.9132714200119832,0.9965526997647199,409600,6097,401535,1389,579
302,roi,0.8286361368629063,0.98182861328125,0.7273273273273273,0.6949215067426323,0.5324748743718593,0.6652801757965783,0.9919920979292342,409600,8477,393680,3178,4265
302,roi,0.9201259171064865,0.9882958984375,0.9090125518504552,0.8756162108868248,0.7787520767952741,0.8445868161569648,0.9956650180560083,409600,16874,387932,1689,3105
302,roi,0.9187944948442117,0.9912646484375,0.712258064516129,0.7724208116015774,0.6292227979274612,0.8436848686952897,0.9939041209931337,409600,6072,399950,2453,1125
302,roi,0.8499491546984492,0.98951171875,0.9480891719745222,0.8061196858922285,0.6752097981401678,0.7011304757418747,0.9987678336550236,409600,8931,396373,489,3807
302,roi,0.8720285615468004,0.98017333984375,0.7754765827253471,0.7644789884284098,0.6187502934134548,0.7537889619674006,0.9902681611262002,409600,13180,388299,3816,4305
303,roi,0.8970915816873982,0.9603857421875,0.33791270663483625,0.48043547870637204,0.3161665542818611,0.8308782810942519,0.9633048822805446,409600,7502,385872,14699,1527
303,roi,0.5987905325971064,0.9446337890625,0.5932946333372823,0.30635590628249826,0.18088564617496208,0.2064899187729353,0.9910911464212775,409600,5008,381914,3433,19245
