wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
301,roi,0.752322610019301,0.9761181640625,0.8170368901229671,0.6274942878903275,0.4571888352477665,0.5093348170128585,0.9953104030257433,409600,8239,391579,1845,7937
301,roi,0.7648716847614823,0.98267333984375,0.8831675689286164,0.6640791404364085,0.49709467120181405,0.5320843446601942,0.9976590248627705,409600,7015,395488,928,6169
301,roi,0.8747426204666027,0.98466552734375,0.796353251318102,0.7759266526345833,0.633889018419212,0.7565217391304347,0.9929635018027706,409600,10875,392444,2781,3500
301,roi,0.7686414182073791,0.98420166015625,0.8388318009734992,0.6572382011759098,0.4894674556213018,0.5402769311155622,0.997005905299196,409600,6204,396925,1192,5279
301,roi,0.7548544821282049,0.97724365234375,0.7658376829393102,0.616214435706345,0.44531064032373247,0.5155001377790025,0.9942088264774074,409600,7483,392796,2288,7033
301,roi,0.8374048594132883,0.99360107421875,0.9511677282377919,0.7899334775987819,0.6528016955888197,0.6754385964912281,0.9993711223353484,409600,4928,402051,253,2368
301,roi,0.6360095783938385,0.9591357421875,0.3263785394932936,0.30788951372808465,0.18195591613313133,0.29138295374501055,0.9806362030426664,409600,3723,389139,7684,9054
301,roi,0.813400958760651,0.9874072265625,0.639404677533664,0.6362482369534556,0.4665425586927293,0.6331228070175439,0.993679110503758,409600,4511,399931,2544,2614
301,roi,0.7898507873170136,0.977197265625,0.7090985678180286,0.643157331703217,0.47401024947907866,0.5884368008948546,0.9912647737391727,409600,8417,391843,3453,5887
301,roi,0.8092069499811027,0.98135498046875,0.8112571022727273,0.7052830625554741,0.5447391952309986,0.6237968462011059,0.9946170537610994,409600,9138,392825,2126,5511
301,roi,0.8700469811251516,0.99290771484375,0.9397058823529412,0.8287449154041149,0.7075699617475337,0.7412211325529896,0.9988728296973135,409600,7029,399666,451,2454
301,roi,0.8032017774856545,0.98051025390625,0.933723359799415,0.7367692155504996,0.5832419733750979,0.608430454198889,0.9979731007724199,409600,11172,390445,793,7190
301,roi,0.8627656659413416,0.98876220703125,0.8821532492725509,0.7980520335190628,0.6639655424149511,0.7285908836016983,0.9969404482809852,409600,9095,395902,1215,3388
301,roi,0.8056614854351265,0.9820654296875,0.4436840924388602,0.5184845306764553,0.3499690292894434,0.6236203090507726,0.9877026618194803,409600,3955,398299,4959,2387
301,roi,0.7513324018738299,0.9691943359375,0.8018156639482997,0.6229155459924691,0.45234375,0.5092845973416732,0.9933802064059866,409600,10422,386560,2576,10042
301,roi,0.787591293080237,0.97990478515625,0.7497363122063477,0.6551594117893503,0.4871651090342679,0.5817708333333333,0.9934117528271406,409600,7819,393550,2610,5621
301,roi,0.7028820803392365,0.97733154296875,0.5937584073177293,0.4873847512836084,0.3222133002408935,0.41333458188969,0.9924295787887828,409600,4414,395901,3020,6265
301,roi,0.9010483951575234,0.996201171875,0.9941935483870967,0.8879285508498991,0.7984455958549223,0.8021863612701717,0.999910429044875,409600,6164,401880,36,1520
301,roi,0.8174098691195073,0.9866943359375,0.7041450120420839,0.6708937198067633,0.5047705588368924,0.6406412178526122,0.9941785203864025,409600,5555,398595,2334,3116
301,roi,0.8135974895519481,0.9838427734375,0.6813836072617897,0.6571694985495233,0.48939125067510225,0.6346173086543272,0.9925776704495689,409600,6343,396639,2966,3652
301,roi,0.7942967405940473,0.99001708984375,0.9981183715360931,0.7405292213972968,0.587968561064087,0.5886210027236961,0.9999724784643984,409600,5835,399676,11,4078
301,roi,0.8041918878124064,0.9820166015625,0.7238650974186529,0.6652426831485184,0.4983997276132108,0.6154040191709409,0.9929797564538718,409600,7319,394915,2792,4574
301,roi,0.8703609125229311,0.9872412109375,0.768542921686747,0.7575616997587679,0.6097378836531999,0.7468898646176363,0.993831960428226,409600,8165,396209,2459,2767
301,roi,0.8452860277326399,0.98772705078125,0.8683941007783695,0.771344098248806,0.6277950540500519,0.6938057442107847,0.9967663112544951,409600,8479,396094,1285,3742
301,roi,0.9043844743916373,0.9900390625,0.8780313270255228,0.8440724604448522,0.7302122594723269,0.8126425785561852,0.9961263702270896,409600,11043,394477,1534,2546
301,roi,0.890486044545094,0.99265869140625,0.9054566341183228,0.8398060838527516,0.7238497566351364,0.7830319888734353,0.9979401002167525,409600,7882,398711,823,2184
301,roi,0.7365765835356991,0.97376708984375,0.9625591442090105,0.6352805403754116,0.46550266129433415,0.47408683317290645,0.999066333898492,409600,9358,389497,364,10381
301,roi,0.7722907494780514,0.97842529296875,0.8453251250480954,0.6654299019422255,0.49860992907801416,0.5486670412686521,0.9959144576874509,409600,8788,391975,1608,7229
301,roi,0.6354690939565193,0.95394287109375,0.6551165803108808,0.39151049898396934,0.24340258281864122,0.27917567505405033,0.9917625128589881,409600,6069,384666,3195,15670
301,roi,0.7760493021319024,0.98276123046875,0.48324269634501077,0.5197578725430184,0.35113030692887337,0.5622424955856387,0.9898561086781661,409600,3821,398718,4086,2975
301,roi,0.8165525214753134,0.98291015625,0.9436692064035613,0.759002960820767,0.6116073905565111,0.6347826086956522,0.9983224342549747,409600,11023,391577,658,6342
301,roi,0.7149941379457565,0.93712890625,0.8472662630921495,0.5779882665268264,0.4064581556687487,0.4385943095901313,0.9913939663013818,409600,17635,366213,3179,22573
301,roi,0.8153924512968437,0.981201171875,0.9167065200063765,0.7492020063839488,0.5989792198323004,0.6334545053976647,0.9973303971960229,409600,11501,390399,1045,6655
302,roi,0.9131929067602875,0.98501953125,0.8973742603550295,0.8635231316725979,0.7598246438077345,0.8321330589849109,0.994252754535664,409600,19412,384052,2220,3916
302,roi,0.7017711252478376,0.9944970703125,0.9560723514211886,0.5677023398542386,0.3963577932512051,0.4037097654118931,0.9998324850837821,409600,1480,405866,68,2186
302,roi,0.8611015725939031,0.981826171875,0.9060873633120871,0.8063173232034136,0.675487161602511,0.7263394740542821,0.9958636711335241,409600,15495,386661,1606,5838
302,roi,0.8847281536155163,0.99359375,0.9396060134784863,0.8467647745853772,0.7342515697792181,0.7706207482993197,0.9988355589317128,409600,7250,399726,466,2158
302,roi,0.8408524640324058,0.97596923828125,0.4960268280236203,0.5802737623129077,0.4087222923049198,0.6989932196424903,0.9827117084223215,409600,6804,392953,6913,2930
302,roi,0.8880358051217196,0.99156005859375,0.914254232194731,0.8407719589148358,0.7252860775588048,0.7782230559345157,0.9978485543089235,409600,9127,397016,856,2601
302,roi,0.7885516499707168,0.982568359375,0.929176692122607,0.7132990684227433,0.5543627512170766,0.5788204626914304,0.9982828372500032,409600,8882,393578,677,6463
302,roi,0.8738131775434513,0.99072021484375,0.7928950289872949,0.771807648436093,0.6284094241861374,0.751812865497076,0.9958134895898267,409600,6428,399371,1679,2122
302,roi,0.8376312636024272,0.98475341796875,0.9082991374256763,0.776461323692594,0.6346030074308115,0.678044511127782,0.9972180160770724,409600,10846,392509,1095,5150
302,roi,0.9076190911306043,0.99152099609375,0.8872247481501293,0.8514351713222399,0.7413035381750466,0.8184210526315789,0.9968171296296297,409600,9952,396175,1265,2208
302,roi,0.9133189014446368,0.99228271484375,0.853910926245308,0.841910477619405,0.7269822076351702,0.8302426514105347,0.9963951514787389,409600,8417,398022,1440,1721
302,roi,0.9498468795941927,0.98791259765625,0.447495183044316,0.6001776629249778,0.42875274027922006,0.9110075999019368,0.9886861592864488,409600,3716,400933,4588,363
302,roi,0.8778493694378626,0.9876708984375,0.6871875,0.7231966673975005,0.566411951575513,0.7631883387320685,0.9925104001436567,409600,6597,397953,3003,2047
302,roi,0.958885117277833,0.99355712890625,0.7177659712323442,0.8076109936575054,0.6773049645390071,0.9231666666666667,0.9946035678889991,409600,5539,401422,2178,461
302,roi,0.9016196509139748,0.99177001953125,0.9230290087204129,0.8602230791557822,0.7547293364377182,0.8054196754406397,0.9978196263873099,409600,10373,395856,865,2506
302,roi,0.9262552921661523,0.9940966796875,0.9331838145967667,0.8920053595355071,0.8050628829409868,0.8543074685601848,0.9982031157721198,409600,9986,397196,715,1703
302,roi,0.9139307722831735,0.99207275390625,0.912030392570705,0.8693517885164769,0.768896797153025,0.8304889298892989,0.9973726146770484,409600,10803,395550,1042,2205
302,roi,0.950653912588034,0.9957958984375,0.7752448797862868,0.8348676639815881,0.7165432098765432,0.9044255142322876,0.9968823109437803,409600,4353,403525,1262,460
302,roi,0.8167880027514787,0.98607177734375,0.7374434658414664,0.6847543791788695,0.5206285186118813,0.6390923156266116,0.9944836898763456,409600,6196,397699,2206,3499
302,roi,0.9394640261739151,0.99453369140625,0.9539571731116167,0.9157098219327636,0.8445246857857093,0.8804111770667439,0.9985168752810862,409600,12162,395199,587,1652
302,roi,0.7811092465942034,0.98328369140625,0.9696831026198376,0.7122988360855499,0.5531553873262416,0.5628901580555187,0.9993283351328882,409600,8476,394277,265,6582
302,roi,0.822419720146445,0.9850146484375,0.751725602633535,0.6975758770201025,0.5355980933646062,0.6507031896314,0.9941362506614901,409600,7079,396383,2338,3800
302,roi,0.8866126917332491,0.987666015625,0.8636535982406915,0.8184692777578153,0.6927194209597957,0.7777777777777778,0.9954476056887206,409600,11389,393159,1798,3254
302,roi,0.9523784219781519,0.99645263671875,0.9122872872872873,0.9093857187402558,0.833828911253431,0.906502548800199,0.9982542951561049,409600,7291,400856,701,752
302,roi,0.9377333252289893,0.98423095703125,0.513959822948587,0.6515241435122741,0.4831559574297831,0.889641962575512,0.9858246878824666,409600,6038,397103,5710,749
302,roi,0.8902784218856026,0.99150634765625,0.9515561569688769,0.8584333672431332,0.7519783275112284,0.7819125277983692,0.9986443159728359,409600,10548,395573,537,2942
302,roi,0.9444449795473161,0.99384521484375,0.8541132373249162,0.8729270628559908,0.7745080500894455,0.8925883929491805,0.9963015661454517,409600,8659,398420,1479,1042
302,roi,0.9143647970981074,0.99451416015625,0.9510368038215178,0.88632569433905,0.7958571817934041,0.8298597953770368,0.9988697988191778,409600,8760,398593,451,1796
302,roi,0.9311277795831968,0.99425048828125,0.8279295379116671,0.8463495791740067,0.7336274177129284,0.8656079007073268,0.9966476584590669,409600,6486,400759,1348,1007
302,roi,0.9089195277604933,0.991826171875,0.924126455906822,0.8690345798779534,0.7684006640841173,0.8201417601890136,0.9976972953319733,409600,11108,395144,912,2436
302,roi,0.9352554684482681,0.99416748046875,0.8246521364363995,0.8486346068554774,0.7370680167290337,0.8740537718611329,0.9964571650354035,409600,6697,400514,1424,965
302,roi,0.9139648181703862,0.99233642578125,0.8969503868912153,0.8625957539943095,0.7583897783251231,0.8307757166947723,0.9971539196459999,409600,9853,396608,1132,2007
302,roi,0.8670306846689346,0.97802978515625,0.733356290174472,0.7395745912313704,0.5867658538825367,0.7458992469791605,0.9881621223587086,409600,12778,387823,4646,4353
302,roi,0.9537848654463689,0.9889794921875,0.6336085569525239,0.7495005549389567,0.5993609656519038,0.917277913610432,0.9902918172823055,409600,6753,398333,3905,609
302,roi,0.8166791893578333,0.97307373046875,0.6736994583700718,0.6598402368688894,0.4923593850685814,0.6465397401027501,0.9868186386129167,409600,10697,387874,5181,5848
302,roi,0.7319724751906359,0.9486328125,0.9986277308156768,0.6336154355170132,0.46371676904646597,0.4640124464395021,0.9999325039417698,409600,18193,370367,25,21015
302,roi,0.9406020985993229,0.9971826171875,0.9413363171355499,0.9107639962882771,0.8361493681669743,0.8821150389454764,0.9990891582531694,409600,5889,402557,367,787
302,roi,0.8200446128100156,0.9824755859375,0.7547619047619047,0.6966444087566563,0.5345006485084306,0.6468372312038927,0.9932519944161388,409600,8242,394180,2678,4500
302,roi,0.8898851279965092,0.98677490234375,0.935831437806776,0.8523374676298215,0.742672557123177,0.7825216477301167,0.9972486082629016,409600,15634,388549,1072,4345
302,roi,0.882687138390304,0.99177490234375,0.764,0.7668027964283243,0.6218006286484059,0.7696262331527025,0.9957480436279054,409600,5539,400692,1711,1658
302,roi,0.8070518233994423,0.98751708984375,0.9746047553840408,0.75383948774734,0.6049296862926905,0.6146176793845187,0.9994859674143657,409600,7829,396658,204,4909
302,roi,0.8389853623379872,0.98072509765625,0.834612700628053,0.7518466132327518,0.6023671619239487,0.6840148698884758,0.9939558547874986,409600,11960,389745,2370,5525
303,roi,0.8717908104554875,0.9673291015625,0.3810070526488437,0.5101756954612006,0.34244017492997886,0.7718462731199468,0.9717353477910283,409600,6969,389249,11322,2060
303,roi,0.5965284135202716,0.94644775390625,0.6573872895165671,0.30622766233355475,0.18079623543471765,0.19960417267966848,0.9934526543608747,409600,4841,382824,2523,19412
303,roi,0.0,0.8305078125,0.0,0.0,0.0,0.0,0.9909809130951549,409600,0,340176,3096,66328
