wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
203,roi,0.7938512084928477,0.99068359375,0.9175511751326763,0.717291450585272,0.559200646875361,0.5887861834103625,0.998916233575333,409600,4841,400943,435,3381
203,roi,0.9012992836578588,0.99015869140625,0.8687115530462628,0.8364639539129377,0.7188981868898187,0.8065248005007041,0.9960737668150135,409600,10309,395260,1558,2473
203,roi,0.7733208520903018,0.976650390625,0.9629339598016183,0.6982774938481923,0.5364257670495856,0.547735708982925,0.9989059951976784,409600,11067,388969,426,9138
203,roi,0.8173580827451995,0.9889013671875,0.92909211398277,0.755143811267909,0.6066112841813777,0.6360584338989203,0.9986577315914787,409600,7010,398044,535,4011
203,roi,0.7620294510394856,0.9789404296875,0.9598736176935229,0.6787815595442019,0.5137542277339346,0.5250302436776312,0.99902865840134,409600,9114,391860,381,8245
203,roi,0.7944057996320445,0.98965087890625,0.9296584376056815,0.7217591073186741,0.56465030296806,0.5898508743697028,0.9989607248943861,409600,5498,399863,416,3823
203,roi,0.917164182348853,0.99541015625,0.9240991916700918,0.8776837996096292,0.7820289855072464,0.8357080906950811,0.998620274002625,409600,6745,400975,554,1326
203,roi,0.6792859848550812,0.96551025390625,0.46733855916386713,0.4148614505239614,0.26171936242487587,0.3729798167870708,0.9855921529230917,409600,5008,390465,5708,8419
203,roi,0.8608256077601558,0.99438720703125,0.9458673932788374,0.8191614882403839,0.6937116973088197,0.7223917869034406,0.9992594286168711,409600,5207,402094,298,2001
203,roi,0.7522913568097175,0.99071533203125,0.9633642930856553,0.6625853961494099,0.4954225819291495,0.5049357674104125,0.9996469462090227,409600,3734,402063,142,3661
203,roi,0.6867059595068713,0.9806640625,0.8833801686069851,0.526372443487621,0.35719503287070853,0.3748722316865417,0.9985396873272006,409600,4401,397279,581,7339
203,roi,0.7068330757917946,0.98579833984375,0.9226204604794683,0.5719961739386358,0.40055647155812035,0.4144806995094903,0.9991854520740989,409600,3887,399896,326,5491
203,roi,0.7958030447838429,0.99132080078125,0.8630866980938717,0.7031810971027803,0.542235385011589,0.593265708650324,0.9983403809173619,409600,4211,401834,668,2887
203,roi,0.759777923198372,0.98892333984375,0.9736842105263158,0.6778385287225734,0.5126745435016111,0.5198780089314889,0.9996778374652552,409600,4773,400290,129,4408
203,roi,0.8291350711567602,0.987998046875,0.8006426894079842,0.7249328558639213,0.5685448481657013,0.6623044678458235,0.9959656744676967,409600,6478,398206,1613,3303
203,roi,0.6890193596581408,0.98368408203125,0.9737162326600146,0.544909771876064,0.3744852115312617,0.3783093797276853,0.9997293395885962,409600,4001,398916,108,6575
203,roi,0.8227355097053813,0.99170654296875,0.7798182506626278,0.708036097980232,0.5480308674827036,0.6483551078230757,0.997115911587687,409600,4119,402084,1163,2234
203,roi,0.7500130471434293,0.98089599609375,0.8981352277051884,0.6440755060268365,0.4750083864475008,0.5020564458941994,0.9979696483926593,409600,7080,394695,803,7022
203,roi,0.7074473035444547,0.9746630859375,0.9348633589811621,0.5759235044132069,0.40441893830703013,0.41614503366009215,0.9987495734288173,409600,7047,392175,491,9887
203,roi,0.777992455720933,0.97993896484375,0.8997827804107424,0.6892561358393525,0.5258511252163878,0.5585657370517928,0.9974191743900733,409600,9113,392270,1015,7202
203,roi,0.6779401700608375,0.9704833984375,0.5307082998507634,0.43335208098987626,0.2766110213606175,0.36617821782178217,0.989702122299893,409600,4623,392887,4088,8002
203,roi,0.5502253447649781,0.9586572265625,0.6195171710302618,0.17708232092525997,0.09714224781403284,0.10330555083064014,0.997145138699316,409600,1822,390844,1119,15815
203,roi,0.6332487920896375,0.95959716796875,0.17214221422142215,0.2171342069161266,0.12178942899596688,0.29396695273472523,0.9725306314445498,409600,2295,390756,11037,5512
203,roi,0.6892896587905851,0.96600830078125,0.28855476131788677,0.3353224805461402,0.20143389733295097,0.4001823154056518,0.9783970021755184,409600,3512,392165,8659,5264
203,roi,0.8219890849412662,0.97858154296875,0.5955918367346938,0.6245238604750695,0.45404194411599974,0.6564102564102564,0.9875679134722762,409600,7296,393531,4954,3819
203,roi,0.8747072271219234,0.99099609375,0.8912069907154561,0.8156553034089773,0.6886975605638558,0.7519122661505852,0.9975021880932616,409600,8159,397753,996,2692
203,roi,0.7242763334300829,0.9672802734375,0.4282660332541568,0.44665565648224614,0.287544521822338,0.466695427092321,0.981857239767845,409600,5409,390789,7221,6181
203,roi,0.7049086071316268,0.95117431640625,0.4919517683032366,0.4602596281002888,0.29892028325036807,0.4324036511156187,0.9774135631476352,409600,8527,381074,8806,11193
203,roi,0.829779607361284,0.97132080078125,0.6264479871544902,0.6503348712606043,0.48184905826827223,0.6761156155226836,0.9834435991998841,409600,10924,386929,6514,5233
203,roi,0.8068434457560237,0.9910595703125,0.9436968838526912,0.7443094539868734,0.5927491103202847,0.6144800553377912,0.9992068361742565,409600,5330,400608,318,3344
204,roi,0.6349321241859855,0.974912109375,0.3227644652250146,0.3006669388866204,0.17693231878253904,0.2814012738853503,0.988462974486621,409600,2209,397115,4635,5641
204,roi,0.6988423091183661,0.9788916015625,0.923233695652174,0.5570242852751306,0.386024712398807,0.39882611885546587,0.9988584993812663,409600,5436,395518,452,8194
204,roi,0.8030846053745999,0.9803369140625,0.9567252422401051,0.7431432580686312,0.5912712509515351,0.6075190322244238,0.9986501785247758,409600,11651,389895,527,7527
204,roi,0.765967695753401,0.98052734375,0.8554739652870494,0.6584739230966857,0.4908394510054261,0.5352220520673813,0.9967133394394206,409600,7689,393935,1299,6677
204,roi,0.7562775797546095,0.97656005859375,0.9643033718975575,0.6701254080054974,0.5039012039477083,0.5134793597304128,0.9990757997788063,409600,9752,390247,361,9240
204,roi,0.812441480236944,0.98220703125,0.9570128118678355,0.7570342712361648,0.6090548224439438,0.6261857489521289,0.9986972115217592,409600,11354,390958,510,6778
204,roi,0.9368751353150457,0.997236328125,0.9763562518131709,0.922433876935727,0.8560345923947603,0.8741558441558441,0.9995944264742473,409600,6731,401737,163,969
204,roi,0.7583077055001372,0.98039794921875,0.9351420586865393,0.6667220123697647,0.5000622665006227,0.5180287686254273,0.9985866423748468,409600,8031,393540,557,7472
204,roi,0.7089109299795472,0.97531494140625,0.974194429273621,0.5852918256019032,0.4137191232749623,0.4183033358738348,0.9995185240852594,409600,7135,392354,189,9922
204,roi,0.7828741103239203,0.98841796875,0.928547909120843,0.7039440838741887,0.5431432973805855,0.5668341708542713,0.9989140497935693,409600,5640,399216,434,4310
204,roi,0.8499626855556668,0.9913916015625,0.8442956926658906,0.7669530733641772,0.6219982847341338,0.7025914264955195,0.9973339446158139,409600,5802,400272,1070,2456
204,roi,0.7152422867724331,0.97774658203125,0.9738016409961134,0.5974828880547582,0.42600755667506296,0.4309466174034909,0.9995379561413753,409600,6765,393720,182,8933
204,roi,0.7528951636339566,0.98642578125,0.9307260610312171,0.6562384073203907,0.48835925278365694,0.5067799847211611,0.9990103425467519,409600,5307,398733,395,5165
204,roi,0.6496727540687617,0.96618408203125,0.6093550853938312,0.4084055866399009,0.25660154572778016,0.30712404445300956,0.9922214636845137,409600,4781,390968,3065,10786
204,roi,0.7454227133121318,0.9859521484375,0.9742805755395684,0.6531227393296359,0.4849163011368723,0.49120420747188975,0.999641219152374,409600,5417,398429,143,5611
204,roi,0.8173733868343998,0.99177734375,1.0,0.7765689266286321,0.6347467736687995,0.6347467736687995,1.0,409600,5853,400379,0,3368
204,roi,0.8376095262809338,0.99187255859375,0.9289143565123122,0.7827732463295269,0.6430792323362281,0.6763644564727108,0.9988545960891568,409600,5998,400273,459,2870
204,roi,0.6869044242934842,0.978369140625,0.972372596602576,0.5404087560950306,0.37024664155234915,0.3741828891602615,0.999625959426707,409600,5209,395531,148,8712
204,roi,0.6936031086913759,0.97779052734375,0.3696843203756848,0.38388079918726714,0.2375324784175677,0.3992111565009156,0.9879950608818363,409600,2834,397669,4832,4265
204,roi,0.8732175347554162,0.9920654296875,0.9716358839050132,0.8446908152537513,0.7311383189940437,0.747083685545224,0.9993513839656083,409600,8838,397512,258,2992
204,roi,0.7243416101859718,0.989453125,0.9971574758385446,0.6189131968948482,0.4481349003576903,0.4487081094909184,0.9999751108810251,409600,3508,401772,10,4310
204,roi,0.8289802217005616,0.98233154296875,0.7557627557627558,0.7075368761365932,0.5474329310237008,0.6650964898951527,0.9928639535059707,409600,8754,393609,2829,4408
204,roi,0.7310443390186113,0.9817919921875,0.9694431518535753,0.6263152620503056,0.45593813831339364,0.46258604100362666,0.999502637033596,409600,6250,395892,197,7261
204,roi,0.5227404416536385,0.9741259765625,0.0791427965202631,0.06576163610719322,0.03399872390848601,0.056250942542602926,0.9892299407646742,409600,373,398629,4340,6258
204,roi,0.8311310904381631,0.98600341796875,0.8687988909793048,0.7537476912503759,0.6048114703246709,0.6656046123501744,0.9966575685261517,409600,8774,395093,1325,4408
204,roi,0.6267708563315781,0.9569189453125,0.15626535626535626,0.20146619603584034,0.11201690821256038,0.2834585508722781,0.9700831617908784,409600,2226,389728,12019,5627
204,roi,0.8282634180809884,0.9855078125,0.9525333821108469,0.7782261077486362,0.6369641000550426,0.6578448711470439,0.9986819650149327,409600,10415,393249,519,5417
301,roi,0.6491790841434473,0.94924560546875,0.9843330349149507,0.4583517886454235,0.2973128274463411,0.2987264391237901,0.9996317291631045,409600,8796,380015,140,20649
301,roi,0.6840446105870509,0.97982421875,0.7385346245203728,0.4944947394176658,0.3284576629286527,0.37167816091954026,0.9964110602545614,409600,4042,397294,1431,6833
301,roi,0.7490127597086896,0.99017578125,0.8021868787276342,0.6160305343511451,0.44511858797573084,0.5,0.9980255194173794,409600,3228,402348,796,3228
301,roi,0.8162986398773606,0.9882958984375,0.8643196202531646,0.7322386058981234,0.577583928099392,0.6351744186046512,0.9974228611500702,409600,6555,398251,1029,3765
301,roi,0.772273609572764,0.9791552734375,0.9347333136153012,0.6895272727272727,0.526166823908097,0.5462349484357896,0.9983122707097386,409600,9481,391581,662,7876
301,roi,0.6523890495783086,0.94965087890625,0.6970126761811896,0.43263913725274417,0.2760303306887594,0.3136668262326472,0.9911112729239699,409600,7863,381114,3418,17205
301,roi,0.635419157621285,0.98033935546875,0.6839460460195715,0.3910775047258979,0.24306795751480403,0.2738246505717916,0.9970136646707783,409600,2586,398961,1195,6858
301,roi,0.752551793931422,0.97351806640625,0.8608703422392995,0.6398140461564005,0.4703871881255798,0.5090889875290636,0.9960146003337804,409600,9634,389119,1557,9290
301,roi,0.5661306442278441,0.9573974609375,0.13898148148148148,0.1467827107373362,0.07920426362724922,0.15551181102362205,0.9767494774320662,409600,1501,390649,9299,8151
301,roi,0.7037981895155566,0.975595703125,0.9387957966486794,0.5694719614092515,0.39808514481845003,0.40869188921859545,0.9989044898125178,409600,6611,392993,431,9565
301,roi,0.7023386092789452,0.97986328125,0.9283234987851441,0.5646574474823182,0.393395601971023,0.40571905339805825,0.998958165159832,409600,5349,396003,413,7835
301,roi,0.8310222850495177,0.982763671875,0.8077408498106857,0.7311500380807312,0.5762304921968787,0.6678260869565218,0.9942184831425137,409600,9600,392940,2285,4775
301,roi,0.7090231049786964,0.98240478515625,0.8991784914115011,0.5720054635073343,0.4005655826332862,0.4194025951406427,0.9986436148167499,409600,4816,397577,540,6667
301,roi,0.7123149982002983,0.9748681640625,0.755754785558517,0.5479139218269653,0.37732881684006775,0.42973270873518876,0.9948972876654079,409600,6238,393068,2016,8278
301,roi,0.8143732233911617,0.99303466796875,0.9689677010766308,0.7629020194465221,0.6166868198307134,0.6291118421052632,0.9996346046770601,409600,4590,402157,147,2706
301,roi,0.6199492631176394,0.96522216796875,0.4070886075949367,0.31107027131595494,0.18418189107153085,0.2517022775299366,0.9881962487053422,409600,3216,392139,4684,9561
301,roi,0.7710511124696642,0.98681640625,0.6419285831824914,0.5909710649901532,0.4194172669605419,0.5475087719298246,0.9945934530095037,409600,3901,400299,2176,3224
301,roi,0.7601493507722403,0.9785888671875,0.7914472298293659,0.6314816371123624,0.4614345369688037,0.5253076062639821,0.9949910952804987,409600,7514,393316,1980,6790
301,roi,0.7801220152172905,0.9816748046875,0.8818560889554153,0.687276060328306,0.5235495747111845,0.5630418458597857,0.9972021845747954,409600,8248,393846,1105,6401
301,roi,0.8412536676953237,0.99206787109375,0.9637012793811366,0.7995063252082691,0.6659812891950242,0.6831171570178214,0.999390178372826,409600,6478,399873,244,3005
301,roi,0.7633568060015682,0.97751953125,0.94697265625,0.6780644710160129,0.5129330864850569,0.5281015139962967,0.9986120980068398,409600,9697,390695,543,8665
301,roi,0.8306095546585607,0.98764404296875,0.9060175054704596,0.7659436710909678,0.6206715634837355,0.6633821997917168,0.9978369095254044,409600,8281,396258,859,4202
301,roi,0.7647545916685825,0.9840283203125,0.48577524893314367,0.5107687705653605,0.34297479160389677,0.5384736676127405,0.9910355157244246,409600,3415,399643,3615,2927
301,roi,0.7118707544926458,0.96705078125,0.8297993184399849,0.5650380301663015,0.39376516036295034,0.4283620015637217,0.9953795074215699,409600,8766,387338,1798,11698
301,roi,0.7114510611393184,0.97590576171875,0.7247325361862806,0.5385083002104278,0.3684648365009279,0.428422619047619,0.9944795032310177,409600,5758,393973,2187,7682
301,roi,0.6859712790957325,0.9781201171875,0.6351755629034798,0.47375220199647683,0.3104032009849184,0.37775072572338236,0.9941918324680826,409600,4034,396604,2317,6645
301,roi,0.8838396051937767,0.99562255859375,0.9986456746233282,0.8680744610403944,0.766900676027041,0.7676991150442478,0.9999800953433056,409600,5899,401908,8,1785
301,roi,0.7889953174284381,0.98651123046875,0.7260057471264367,0.6465357302795727,0.4776895443373038,0.5827470879944643,0.995243546862412,409600,5053,399022,1907,3618
301,roi,0.7896820483914709,0.9837158203125,0.6983180245735416,0.637066057242355,0.46742254870648353,0.5856928464232116,0.9936712503597303,409600,5854,397076,2529,4141
301,roi,0.7707026327138614,0.988896484375,0.9996274911529148,0.7023949744797802,0.5413010590015128,0.5414102693432866,0.9999949960844361,409600,5367,399685,2,4546
301,roi,0.765889428820773,0.980341796875,0.7143175984823122,0.6138870240721205,0.44288383034664086,0.538215757168082,0.9935631004734641,409600,6401,395147,2560,5492
301,roi,0.8490748800163894,0.9887548828125,0.8509764758100311,0.7690533493782592,0.6247657841140529,0.701518477863154,0.9966312821696248,409600,7669,397325,1343,3263
301,roi,0.8255318203689153,0.9867919921875,0.8711716621253406,0.7471489998130492,0.5963590240990823,0.6540381310858359,0.9970255096519947,409600,7993,396197,1182,4228
301,roi,0.8797036951439766,0.98910400390625,0.8934299017071909,0.8228054154921189,0.6989544688026982,0.762528515711237,0.9968788745767163,409600,10362,394775,1236,3227
301,roi,0.8694016697543239,0.992900390625,0.9630012936610608,0.8365924926949876,0.7190880989180835,0.7395191734551957,0.9992841660534523,409600,7444,399248,286,2622
301,roi,0.6610607148500248,0.96679931640625,0.9651515151515152,0.4836933824366909,0.3189944413841454,0.32271138355539797,0.9994100461446516,409600,6370,389631,230,13369
301,roi,0.7405593636233938,0.9766064453125,0.8541552008805724,0.618277428093379,0.44746857340560486,0.4844852344384092,0.9966334928083784,409600,7760,392258,1325,8257
301,roi,0.5883054853479033,0.9522021484375,0.6889977260801119,0.2869318181818182,0.16749585406301823,0.18119508717052302,0.9954158835252835,409600,3939,386083,1778,17800
301,roi,0.740246168648533,0.9829052734375,0.48497666277712953,0.48710811602695575,0.32197153093831704,0.4892583872866392,0.9912339500104269,409600,3325,399273,3531,3471
301,roi,0.7688896805552208,0.97943115234375,0.9573357888275016,0.68956114816316,0.5262062760094478,0.5388424992801613,0.9989368618302803,409600,9357,391818,417,8008
301,roi,0.67852019468444,0.93518310546875,0.948630361952309,0.5210441810539229,0.3523054403513052,0.3591573816155989,0.9978830077532811,409600,14441,368610,782,25767
301,roi,0.7675556446733591,0.977861328125,0.9367550941945406,0.6824929971988796,0.5180184968640374,0.5367922449878828,0.9983190443588355,409600,9746,390786,658,8410
302,roi,0.8477858544904467,0.98077392578125,0.9518685303234107,0.8052044425755065,0.673926545484659,0.6977023319615913,0.9978693770193025,409600,16276,385449,823,7052
302,roi,0.5831932497170972,0.99253173828125,0.9951060358890701,0.28511334423930823,0.16625783592259472,0.16639388979814512,0.9999926096360492,409600,610,405931,3,3056
302,roi,0.8176613989390025,0.97950927734375,0.954417755302711,0.7640493660566191,0.6181876080429443,0.6369943280363756,0.9983284698416296,409600,13589,387618,649,7744
302,roi,0.8529220005009841,0.99279541015625,0.9724864627542807,0.8182993658025983,0.6924760316798666,0.7063137755102041,0.999530225491764,409600,6645,400004,188,2763
302,roi,0.6996689545404944,0.976640625,0.5106492173466769,0.45413053400273845,0.29377029819899614,0.4088761043764126,0.990461804704576,409600,3980,396052,3814,5754
302,roi,0.8294630383846703,0.98926025390625,0.9495767390504233,0.7787112027767996,0.637614301013263,0.6599590723055935,0.9989670044637471,409600,7740,397461,411,3988
302,roi,0.732691907181277,0.97902587890625,0.9466931216931217,0.6249290547915303,0.45447040894081786,0.4664059954382535,0.9989778189243003,409600,7157,393852,403,8188
302,roi,0.8001640284895425,0.9890576171875,0.8257527226137091,0.6970393402730837,0.5349657605312306,0.6030409356725146,0.9972871213065703,409600,5156,399962,1088,3394
302,roi,0.7907469605661189,0.98196044921875,0.9279960218796619,0.716364055122644,0.5580741626794259,0.5833333333333334,0.9981605877989045,409600,9331,392880,724,6665
302,roi,0.8514404690016103,0.98947998046875,0.9226876278669107,0.7990861192707606,0.6653983537816431,0.7046875,0.9981934380032206,409600,8569,396722,718,3591
302,roi,0.8803154202256049,0.99203857421875,0.900337641168937,0.8258663961125646,0.7033836638166272,0.7627737226277372,0.9978571178234725,409600,7733,398606,856,2405
302,roi,0.9238029889701623,0.9892041015625,0.47661895023858214,0.6125810408270544,0.44152563778732,0.8570728119637167,0.9905331659766079,409600,3496,401682,3839,583
302,roi,0.8019323630267298,0.98729736328125,0.7431114879186096,0.6690414095795433,0.5026763525138597,0.6083988894030541,0.9954658366504056,409600,5259,399138,1818,3385
302,roi,0.9273823092170466,0.99521728515625,0.8233317330772923,0.8400685770266961,0.7242398648648649,0.8575,0.9972646184340932,409600,5145,402496,1104,855
302,roi,0.8514498294700538,0.989541015625,0.9504244838067288,0.8089206066012489,0.6791491911324146,0.704091932603463,0.9988077263366446,409600,9068,396248,473,3811
302,roi,0.8720309256704913,0.9916748046875,0.9528497976151405,0.8362938070091215,0.7186468646864687,0.7451450081272992,0.9989168432136835,409600,8710,397480,431,2979
302,roi,0.8867037333356954,0.99139892578125,0.9442622950819672,0.8512435080015202,0.7410130118356245,0.7749077490774908,0.9984997175939,409600,10080,395997,595,2928
302,roi,0.9369158390849057,0.9962353515625,0.8167731938795274,0.8454290296712108,0.7322451814551137,0.8761687097444422,0.9976629684253694,409600,4217,403841,946,596
302,roi,0.8086026136467854,0.98698974609375,0.7841707888570685,0.693330264142257,0.5306086496961155,0.6213512119649304,0.9958540153286406,409600,6024,398247,1658,3671
302,roi,0.8969181396666845,0.992578125,0.98218761188686,0.8783318658448731,0.7830585884535788,0.7943390762994064,0.9994972030339628,409600,10973,395587,199,2841
302,roi,0.7250940245138339,0.9794140625,0.977102534562212,0.6167621125352241,0.4458828941315634,0.45059104794793464,0.9995970010797329,409600,6785,394383,159,8273
302,roi,0.7879952097516616,0.98510009765625,0.8045918367346939,0.6739676264757734,0.5082588026750463,0.5798327052118761,0.996157714291447,409600,6308,397189,1532,4571
302,roi,0.8263913300215262,0.98484130859375,0.8915506035283194,0.7556762287018456,0.6072987160837392,0.6557399440005464,0.9970427160425059,409600,9602,393789,1168,5041
302,roi,0.9280383193771966,0.99591064453125,0.9288793103448276,0.891704920152583,0.8045735620114339,0.8573915205768992,0.9986851181774941,409600,6896,401029,528,1147
302,roi,0.9086197759665496,0.986943359375,0.5734558448187851,0.6774816065613316,0.512266301869585,0.8276116104317077,0.9896279415013914,409600,5617,398635,4178,1170
302,roi,0.8593442653077681,0.9903271484375,0.982479238403889,0.8304228727957541,0.7100197613993998,0.7191252779836916,0.9995632526318446,409600,9701,395937,173,3789
302,roi,0.9036700080603979,0.99357177734375,0.909312022237665,0.8563948731933461,0.7488553987027852,0.80929801051438,0.9980420056064156,409600,7851,399116,783,1850
302,roi,0.8715096891346747,0.9928662109375,0.9733382936507936,0.8430719656283566,0.7287159966576919,0.7435581659719591,0.9994612122973907,409600,7849,398829,215,2707
302,roi,0.9072815198444528,0.993974609375,0.8478471549217776,0.8322913835281326,0.712756052141527,0.8172961430668624,0.9972668966220434,409600,6124,401008,1099,1369
302,roi,0.8657473274197707,0.9901123046875,0.9586473429951691,0.8305013810998577,0.7101345548239336,0.7325753101004134,0.9989193447391278,409600,9922,395628,428,3622
302,roi,0.8852414054168581,0.9943798828125,0.9143475572047001,0.8370842179759377,0.7198149951314509,0.7718611328634821,0.9986216779702343,409600,5914,401384,554,1748
302,roi,0.8731018831439793,0.9921728515625,0.9776992713623316,0.846734869490391,0.734206599237274,0.7467116357504215,0.999492130537537,409600,8856,397538,202,3004
302,roi,0.8247608367167961,0.979990234375,0.8304608329018418,0.7325938009787929,0.5780260515883231,0.6553616251240442,0.994160048309548,409600,11227,390177,2292,5904
302,roi,0.9481247445670514,0.99069580078125,0.6819346244492264,0.7774078616903218,0.635868526657749,0.9039663135017658,0.992283175632337,409600,6655,399134,3104,707
302,roi,0.7569648477262167,0.97241943359375,0.7178678180006642,0.6048480184686418,0.4335355763927192,0.5225747960108794,0.991354899441554,409600,8646,389657,3398,7899
302,roi,0.6678739032850438,0.936416015625,1.0,0.5027113724891163,0.33574780657008774,0.33574780657008774,1.0,409600,13164,370392,0,26044
302,roi,0.9171118061958098,0.99704833984375,0.9816740088105727,0.9021131892154481,0.8216814159292035,0.8344817255841821,0.9997418868074376,409600,5571,402820,104,1105
302,roi,0.8025581378868034,0.9825927734375,0.7820667470848411,0.6857646540326134,0.5217974513749162,0.6105791869408256,0.9945370888327815,409600,7780,394690,2168,4962
302,roi,0.8338602050307645,0.98295166015625,0.9735461303017053,0.7927954660099106,0.6567200865204995,0.6686520846889233,0.9990683253726057,409600,13359,389258,363,6620
302,roi,0.8176189921014215,0.9908837890625,0.8026568781681525,0.7109459668679363,0.5515253423012251,0.6380436292899819,0.997194354912861,409600,4592,401274,1129,2605
302,roi,0.7514189191424498,0.98425537109375,0.9816204625516924,0.665282607567343,0.498444548141235,0.5031402103940964,0.9996976278908033,409600,6409,396742,120,6329
302,roi,0.7677144927271317,0.9780224609375,0.91087862055604,0.6762802071346377,0.510893778864439,0.5377752359164999,0.9976537495377632,409600,9403,391195,920,8082
303,roi,0.8146959479104792,0.97433837890625,0.4437699195629079,0.5266807763317873,0.35747906351243963,0.6476907741721121,0.9817011216488463,409600,5848,393241,7330,3181
303,roi,0.592513635916561,0.94699951171875,0.6900777047220562,0.29846501858135405,0.1754092756485737,0.1904094338844679,0.9946178379486541,409600,4618,383273,2074,19635
303,roi,0.0,0.83295654296875,0.0,0.0,0.0,0.0,0.9939027942855811,409600,0,341179,2093,66328
303,roi,0.5542931678881747,0.9108740234375,0.5406399411548364,0.1945903013722808,0.1077817968520872,0.11864725981328526,0.9899390759630643,409600,4410,368684,3747,32759
