wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.747191472782934,0.99005615234375,0.9856999498243854,0.6586204006369961,0.4910022494376406,0.4945248584015104,0.9998580871643574,409600,3929,401598,57,4016
202,roi,0.7722175943330895,0.99388671875,0.9667338709677419,0.6967788810850084,0.534658985318714,0.5446800454373344,0.9997551432288446,409600,2877,404219,99,2405
202,roi,0.5473969260186441,0.96998046875,0.9282608695652174,0.17243235967155743,0.094350740222435,0.09504377504080724,0.9997500769964809,409600,1281,396023,99,12197
202,roi,0.6086922645671236,0.97727783203125,0.44789306751246033,0.29816755900761627,0.1752038284296349,0.22346558155306884,0.9939189475811784,409600,1977,398316,2437,6870
202,roi,0.7577450380427103,0.97986083984375,0.5989923279514485,0.5591363369141147,0.38805637982195845,0.5242533573862498,0.9912367186991707,409600,5231,396120,3502,4747
202,roi,0.5051558331006837,0.931005859375,0.3049645390070922,0.023766754179908804,0.012026290029366522,0.012365204888569374,0.997946461312798,409600,344,380996,784,27476
202,roi,0.49817133341660463,0.9586669921875,0.02052027791242527,0.014781191806331471,0.007445623497684235,0.011550704865848112,0.9847919619673612,409600,127,392543,6062,10868
202,roi,0.5907514079395632,0.95576416015625,0.9985085756897838,0.30719229151531374,0.18146910010842068,0.1815183009489381,0.9999845149301881,409600,4017,387464,6,18113
202,roi,0.6741822027665153,0.972041015625,0.9842889536767088,0.5148691010759977,0.34668264019624623,0.34861174850849014,0.9997526570245405,409600,6077,392071,97,11355
202,roi,0.6249999580657635,0.9851904296875,0.9517208413001912,0.39629777070063693,0.2471143105374209,0.2502513826043238,0.9997485335272032,409600,1991,401543,101,5965
203,roi,0.8267430037794792,0.990458984375,0.9986416734582994,0.7900279389641093,0.6529307282415631,0.6535111111111112,0.9999748964478473,409600,7352,398340,10,3898
203,roi,0.7078395291877957,0.9882373046875,0.995920745920746,0.5865797151192724,0.41500728508984946,0.41571393821454633,0.9999651201610452,409600,3418,401364,14,4804
203,roi,0.8492348769889286,0.99050537109375,0.9959843837144451,0.821170736193498,0.6965985333125293,0.6985604756689094,0.9999092783089477,409600,8929,396782,36,3853
203,roi,0.6166516040233595,0.96186279296875,0.9717990942774805,0.37673063879024854,0.2320814079244912,0.23365503588220737,0.9996481721645116,409600,4721,389258,137,15484
203,roi,0.678310609428107,0.982373046875,0.9672977624784854,0.5214740190880169,0.35269858346781424,0.3569549042736594,0.9996663145825545,409600,3934,398446,133,7087
203,roi,0.5748302247838332,0.9639599609375,0.9996152366294728,0.26034672812907106,0.14965437788018432,0.14966299902068092,0.9999974505469852,409600,2598,392240,1,14761
203,roi,0.7615696306037459,0.98875732421875,0.9674861221252974,0.6794291681169509,0.5144965735371639,0.5235489754318207,0.9995902857756714,409600,4880,400115,164,4441
203,roi,0.7807925134497014,0.99118896484375,0.9843682153712549,0.7153111935000395,0.5567972491710672,0.5617643414694585,0.9998206854299441,409600,4534,401457,72,3537
203,roi,0.6022643578649348,0.96649169921875,0.4751832111925383,0.29365446966188047,0.17209554831704668,0.2124823117598868,0.9920464039699828,409600,2853,393022,3151,10574
203,roi,0.6610548787838073,0.98803955078125,0.9944325481798715,0.4866394215655454,0.3215621105110096,0.322142064372919,0.9999676931946957,409600,2322,402379,13,4886
203,roi,0.7218606972673685,0.9898681640625,0.9888520638746611,0.6126563375023334,0.4416038751345533,0.4438133874239351,0.9999080071108017,409600,3282,402168,37,4113
203,roi,0.6276951451766096,0.978359375,0.9597186700767263,0.40382028517621743,0.2529917411090511,0.2557069846678024,0.999683305685417,409600,3002,397734,126,8738
203,roi,0.5909867357802813,0.981123046875,0.9649717514124294,0.3064226767133118,0.18093220338983051,0.18212838558328,0.9998450859772826,409600,1708,400160,62,7670
203,roi,0.6667922799412638,0.9882861328125,0.9716981132075472,0.49685402684563756,0.3305427654527696,0.3337559876021414,0.9998285722803861,409600,2369,402433,69,4729
203,roi,0.6198671168718004,0.982958984375,1.0,0.3867510103672466,0.23973423374360092,0.23973423374360092,1.0,409600,2201,400419,0,6980
203,roi,0.6684657709412917,0.98149169921875,0.7474134053081422,0.4671399451746679,0.3047505502567865,0.3397403128514467,0.9971912290311366,409600,3323,398696,1123,6458
203,roi,0.6362878904102409,0.9811962890625,0.9968879668049793,0.4281259281259281,0.2723665564478035,0.2725983358547655,0.9999774449657164,409600,2883,399015,9,7693
203,roi,0.7622907796317555,0.99166015625,0.892542101042502,0.6615811373092927,0.49430051813471504,0.5255784668660476,0.9990030923974635,409600,3339,402845,402,3014
203,roi,0.6843954344353039,0.9778515625,0.9671248142644874,0.5344349789592528,0.36466139085370125,0.36923840589987234,0.9995524629707356,409600,5207,395321,177,8895
203,roi,0.6276221626991381,0.9689013671875,0.9704035874439462,0.4045994203982425,0.25360365639282784,0.25558048895712765,0.9996638364411484,409600,4328,392534,132,12606
203,roi,0.6431144126070967,0.97116455078125,0.9643298969072165,0.44195605953224665,0.2836608442503639,0.2866687097762795,0.999560115437914,409600,4677,393112,173,11638
203,roi,0.6189418866315122,0.9763818359375,0.9823471722785224,0.38319306299413414,0.23700607303415097,0.238019801980198,0.9998639712828263,409600,3005,396921,54,9620
203,roi,0.5247175018449534,0.9589599609375,0.9489685124864278,0.09419118439487013,0.049423207419135945,0.04955491296705789,0.9998800907228489,409600,874,391916,47,16763
203,roi,0.5382640996885808,0.9714892578125,0.1308411214953271,0.10513409961685824,0.055483662245228084,0.08786986038170873,0.9886583389954529,409600,686,397236,4557,7121
203,roi,0.5878231169679249,0.97889892578125,0.5220710255559243,0.2668589362965476,0.15397415818324198,0.17923883318140382,0.9964074007544459,409600,1573,399384,1440,7203
203,roi,0.5650508385530439,0.9746142578125,0.6617050067658998,0.2200720072007201,0.1236409608091024,0.1319838056680162,0.9981178714380717,409600,1467,397735,750,9648
203,roi,0.752724116219879,0.98651611328125,0.9715044247787611,0.6652930125446943,0.49845622956774427,0.505851995207815,0.9995962372319429,409600,5489,398588,161,5362
203,roi,0.561133749983389,0.9632861328125,0.23775479160328566,0.1720986566835499,0.09415095476176134,0.13485763589301122,0.987409864073767,409600,1563,392999,5011,10027
203,roi,0.5722169545692636,0.95015869140625,0.4486630226030433,0.22930272943485974,0.12949855023025755,0.15400608519269776,0.9904278239458295,409600,3037,386148,3732,16683
203,roi,0.611533363187461,0.959267578125,0.4674248980096427,0.3118864967417306,0.18475445883215247,0.2340162158816612,0.9890505104932608,409600,3781,389135,4308,12376
203,roi,0.7189905501344512,0.9879931640625,0.9885535900104059,0.6071257389359322,0.43587978894241797,0.4380908462070556,0.9998902540618468,409600,3800,400882,44,4874
204,roi,0.586751592356688,0.98416015625,1.0,0.2957012592270951,0.1735031847133758,0.1735031847133758,1.0,409600,1362,401750,0,6488
204,roi,0.6594909987381861,0.9773193359375,0.9981634527089073,0.48348715667741576,0.3188150755242704,0.319002201027146,0.999979796449226,409600,4348,395962,8,9282
204,roi,0.7250065455511384,0.97398193359375,0.986858644726317,0.6184252927065058,0.4476234903851138,0.4503076441756179,0.9997054469266589,409600,8636,390307,115,10542
204,roi,0.6776074969246318,0.97732177734375,0.9947378678620152,0.5235677283684669,0.3546168276245397,0.3552833078101072,0.9999316860391565,409600,5104,395207,27,9262
204,roi,0.6307014112593692,0.965732421875,0.9981905910735827,0.4143369773846282,0.2613020367349087,0.2614258635214827,0.9999769589972556,409600,4965,390599,9,14027
204,roi,0.6324611865983403,0.96728759765625,0.984839172300758,0.4177638725937513,0.2640338349994507,0.26511140525038607,0.9998109679462944,409600,4807,391394,74,13325
204,roi,0.8016947744964665,0.992431640625,0.989987217724755,0.7498789736969501,0.5998451013295469,0.6035064935064935,0.9998830554864394,409600,4647,401853,47,3053
204,roi,0.639759097965043,0.97269287109375,0.9963218390804598,0.43660907671384674,0.2792705715574457,0.27955879507192155,0.9999594008581644,409600,4334,394081,16,11169
204,roi,0.6411673602683909,0.970048828125,0.9942208462332301,0.43986850515934617,0.2819432250512145,0.28240605030192883,0.9999286702348532,409600,4817,392515,28,12240
204,roi,0.7398486175403478,0.98707275390625,0.9752909944864202,0.6433622954132148,0.474232946082812,0.48,0.9996972350806956,409600,4776,399529,121,5174
204,roi,0.7814968387019408,0.98912109375,0.8436370209689081,0.6768672951414069,0.5115641784500713,0.5651489464761443,0.9978447309277374,409600,4667,400477,865,3591
204,roi,0.6484724826178427,0.9730224609375,0.9970059880239521,0.4576420928634535,0.29671588594704684,0.29698050707096446,0.9999644581647211,409600,4662,393888,14,11036
204,roi,0.7142172418684037,0.9849853515625,0.9637339055793992,0.5935765265662173,0.42204680011277135,0.42885790679908325,0.9995765769377243,409600,4491,398959,169,5981
204,roi,0.5909690203886275,0.968388671875,0.9275220372184133,0.3049919484702094,0.17993539806194186,0.1825014453651956,0.9994365954120594,409600,2841,393811,222,12726
204,roi,0.6300907060112472,0.98001953125,0.9910220994475138,0.4122378626831371,0.25963452144020266,0.26024664490388105,0.9999347671186134,409600,2870,398546,26,8158
204,roi,0.6985142609261469,0.98642578125,1.0,0.5683900015525539,0.3970285218522937,0.3970285218522937,1.0,409600,3661,400379,0,5560
204,roi,0.7571822590370042,0.9893115234375,0.984253666954271,0.6757997630331753,0.5103455989262946,0.5145466847090663,0.9998178333649421,409600,4563,400659,73,4305
204,roi,0.6185234406609008,0.97406494140625,0.9993943064809206,0.38320850026127856,0.2370178840767076,0.2370519359241434,0.9999949453976582,409600,3300,395677,2,10621
204,roi,0.5680620924921471,0.97677978515625,0.22995969547693684,0.17760484219628186,0.09745682292655153,0.1446682631356529,0.9914559218486414,409600,1027,399062,3439,6072
204,roi,0.7085723396098932,0.98315185546875,0.9987856709168185,0.5885158905253116,0.4169482933423454,0.4171597633136095,0.9999849159061769,409600,4935,397764,6,6895
204,roi,0.6806088513686365,0.9878076171875,1.0,0.5307273068971997,0.36121770273727294,0.36121770273727294,1.0,409600,2824,401782,0,4994
204,roi,0.7457453274578332,0.98365966796875,1.0,0.6590596505526972,0.4914906549156663,0.4914906549156663,1.0,409600,6469,396438,0,6693
204,roi,0.6797668155501062,0.97885009765625,0.9979457682826622,0.528646825180913,0.35929295170475556,0.3595588779512989,0.9999747531489135,409600,4858,396079,10,8653
204,roi,0.0,0.983505859375,0.0,0.0,0.0,0.0,0.9996898024413788,409600,0,402844,125,6631
204,roi,0.6983007130936125,0.9805810546875,1.0,0.5679521998913634,0.396601426187225,0.396601426187225,1.0,409600,5228,396418,0,7954
204,roi,0.5705414568572384,0.96797119140625,0.15964322647362977,0.15844505741227788,0.08603873484742929,0.15726473958996562,0.9838181741245112,409600,1235,395246,6501,6618
204,roi,0.6429416731319743,0.97222900390625,0.9843512279939144,0.44330250085645767,0.2847711267605634,0.28606619504800407,0.9998171512159444,409600,4529,393696,72,11303
301,roi,0.5709797928340975,0.93831787109375,1.0,0.24862453531598513,0.14195958566819494,0.14195958566819494,1.0,409600,4180,380155,0,25265
301,roi,0.5624827586206896,0.976767578125,1.0,0.22216772927905837,0.1249655172413793,0.1249655172413793,1.0,409600,1359,398725,0,9516
301,roi,0.598069963150357,0.9872216796875,0.9657012195121951,0.3262100926879506,0.19489309337025074,0.19625154894671623,0.9998883773539976,409600,1267,403099,45,5189
301,roi,0.6743041738695543,0.9835546875,0.9961240310077519,0.5165087568188343,0.3481710857364041,0.34864341085271316,0.9999649368863955,409600,3598,399266,14,6722
301,roi,0.672681076992232,0.9719140625,0.9759310456984875,0.5105930400748745,0.34281633818908885,0.34573947110675807,0.999622682877706,409600,6001,392095,148,11356
301,roi,0.5039156691659982,0.93827392578125,0.3383458646616541,0.01748727315120662,0.008820762113846636,0.00897558640497846,0.9988557519270178,409600,225,384092,440,24843
301,roi,0.513976914526418,0.9762744140625,0.33454106280193235,0.05393302180685359,0.02771385692846423,0.029330792037272343,0.9986230370155639,409600,277,399605,551,9167
301,roi,0.6366117408047709,0.96630126953125,0.9900478468899522,0.42842353720650955,0.2726075042158516,0.2733565842316635,0.9998668973778784,409600,5173,390624,52,13751
301,roi,0.0,0.9602685546875,0.0,0.0,0.0,0.0,0.9834428475701841,409600,0,393326,6622,9652
301,roi,0.6028362661984993,0.9686279296875,0.9996995192307693,0.34116078753076295,0.20566236014094083,0.20567507418397626,0.9999974582130221,409600,3327,393423,1,12849
301,roi,0.5847947977960193,0.97319091796875,0.9850286217525319,0.28948560336460694,0.16923891662883947,0.1696753640776699,0.9999142315143688,409600,2237,396382,34,10947
301,roi,0.6843152502564581,0.97512939453125,0.8224514936864799,0.5118596962001054,0.34395929933024216,0.3715478260869565,0.9970826744259599,409600,5341,394072,1153,9034
301,roi,0.6089871984672994,0.978076171875,1.0,0.357929357929358,0.21797439693459897,0.21797439693459897,1.0,409600,2503,398117,0,8980
301,roi,0.6441022427970984,0.9722509765625,0.7973942598187311,0.42630728851201294,0.27089614471742895,0.29092036373656655,0.9972841218576303,409600,4223,394011,1073,10293
301,roi,0.7474595671040073,0.99086181640625,0.9839280849904658,0.6587033828759005,0.4910944935418083,0.49506578947368424,0.9998533447343303,409600,3612,402245,59,3684
301,roi,0.5737646802698264,0.97281982421875,0.8837535014005602,0.25377035994369596,0.14532473514509442,0.14815684432965484,0.9993725162099979,409600,1893,396574,249,10884
301,roi,0.6688094389648261,0.98516357421875,0.6374606505771249,0.444363170887812,0.2856471141412954,0.3410526315789474,0.996566246350705,409600,2430,401093,1382,4695
301,roi,0.6730711585471091,0.97594482421875,0.905447258152669,0.5021977466781186,0.3352897524117925,0.3474552572706935,0.9986870598235247,409600,4970,394777,519,9334
301,roi,0.680828924112426,0.97716552734375,0.9996226415094339,0.5311544438317711,0.36161354173776533,0.3616629121441737,0.9999949360806784,409600,5298,394949,2,9351
301,roi,0.7595877338536919,0.988701171875,0.985985985985986,0.680342588755353,0.5155448550193656,0.5193504165348518,0.9998250511725321,409600,4925,400047,70,4558
301,roi,0.6484045031243281,0.9681298828125,0.973421334284695,0.45535714285714285,0.2947976878612717,0.29718984860037034,0.9996191576482857,409600,5457,391089,149,12905
301,roi,0.7487793616962735,0.9846142578125,0.9950344385711998,0.6634625654170672,0.4964040274892121,0.4976367860289994,0.9999219373635477,409600,6212,397086,31,6271
301,roi,0.667972793479794,0.9861376953125,0.5911086717892426,0.4314039655517725,0.27502553626149134,0.33964049195837276,0.9963050950012151,409600,2154,401768,1490,4188
301,roi,0.6023546251933556,0.9596142578125,0.937137761925992,0.33699398797595187,0.20264147305504676,0.2054339327599687,0.9992753176267424,409600,4204,388854,282,16260
301,roi,0.5600535377721363,0.9683642578125,0.5852795470629866,0.20336899053239887,0.11319463454694771,0.1230654761904762,0.9970415993537964,409600,1654,394988,1172,11786
301,roi,0.6323588521952003,0.9780712890625,0.7111221696939537,0.3888964484963941,0.24138513513513513,0.26762805506133536,0.9970896493290652,409600,2858,397760,1161,7821
301,roi,0.8217074440395628,0.993310546875,1.0,0.7830218561925879,0.6434148880791255,0.6434148880791255,1.0,409600,4944,401916,0,2740
301,roi,0.7131980180850641,0.985126953125,0.7650565262076053,0.5499408983451537,0.3792541267576931,0.42924691500403644,0.9971491211660918,409600,3722,399786,1143,4949
301,roi,0.7117929756034285,0.9842919921875,0.8603521554341227,0.5692287091590787,0.3978474496958353,0.42531265632816406,0.9982732948786928,409600,4251,398915,690,5744
301,roi,0.7227882578432362,0.98658203125,1.0,0.6164689462665737,0.44557651568647233,0.44557651568647233,1.0,409600,4417,399687,0,5496
301,roi,0.6509947282508576,0.97478759765625,0.6363636363636364,0.41440317550326056,0.26135469565839353,0.3072395526780459,0.9947499038236692,409600,3654,395619,2088,8239
301,roi,0.788556531284303,0.98871337890625,1.0,0.7318601009222202,0.577113062568606,0.577113062568606,1.0,409600,6309,398668,0,4623
301,roi,0.7353633885156949,0.98211181640625,0.8670867086708671,0.612061206120612,0.4409857328145266,0.4729563865477457,0.9977703904836441,409600,5780,396493,886,6441
301,roi,0.7970990721527946,0.98595703125,0.9704646416136391,0.7375672962861575,0.5842428623057463,0.5948193391713886,0.9993788051342009,409600,8083,395765,246,5506
301,roi,0.7791287765705024,0.98908935546875,0.9959241538188907,0.7155133999618053,0.5570423233224304,0.5583151202066362,0.9999424329343686,409600,5620,399511,23,4446
301,roi,0.6046732653092299,0.961865234375,0.9966240655895828,0.34606045382232276,0.20923404039892674,0.2093824408531334,0.9999640897653266,409600,4133,389847,14,15606
301,roi,0.6525396133920323,0.972333984375,0.9588638589618022,0.46349777483192883,0.30165773094225673,0.3056127864144347,0.9994664403696298,409600,4895,393373,210,11122
301,roi,0.5169172220439382,0.94677001953125,0.4803680981595092,0.06701185330994051,0.034667493137341715,0.036018216109296654,0.9978162279785799,409600,783,387014,847,20956
301,roi,0.6527565807246236,0.9843896484375,0.5527836134453782,0.39701999245567704,0.24767619719967054,0.30974102413184224,0.995772137317405,409600,2105,401101,1703,4691
301,roi,0.6440755004788445,0.9697021484375,0.9899149693494167,0.4465257336544466,0.28743683968764355,0.2882810250503887,0.9998699759073004,409600,5006,392184,51,12359
301,roi,0.5644523477914842,0.91448974609375,1.0,0.22837126302570998,0.12890469558296858,0.12890469558296858,1.0,409600,5183,369392,0,35025
301,roi,0.6274764249598989,0.966669921875,0.9725136382710868,0.40441497251548725,0.25345874118226064,0.25528750826173163,0.9996653416580661,409600,4635,391313,131,13521
302,roi,0.5696360512543582,0.9509765625,0.9996923076923077,0.24448792234178643,0.139268721333962,0.1392746913580247,0.9999974111506917,409600,3249,386271,1,20079
302,roi,0.0,0.9910498046875,0.0,0.0,0.0,0.0,1.0,409600,0,405934,0,3666
302,roi,0.6477530824530086,0.96318359375,0.9915107687470524,0.4554777208059507,0.29489877028101186,0.2956452444569446,0.9998609204490724,409600,6307,388213,54,15026
302,roi,0.7230498493376241,0.98726806640625,0.9990478457510117,0.616797707399515,0.4459201019974501,0.446109693877551,0.9999900047976971,409600,4197,400188,4,5211
302,roi,0.5810163761548017,0.979716796875,0.9107142857142857,0.2756756756756757,0.15987460815047022,0.1624203821656051,0.9996123701439983,409600,1581,399711,155,8153
302,roi,0.6862548457658317,0.9820166015625,0.998400365630713,0.5425981122702433,0.37230507030251386,0.37252728512960437,0.9999824064020589,409600,4369,397865,7,7359
302,roi,0.6353148087285687,0.97230224609375,0.9631773969430292,0.4230280221736256,0.26825335397316824,0.27103290974258715,0.9995967077145502,409600,4159,394096,159,11186
302,roi,0.6342813564685099,0.9846435546875,0.9841473864610112,0.42208746784270496,0.26749737976010246,0.2686549707602339,0.9999077421767859,409600,2297,401013,37,6253
302,roi,0.6832597958790416,0.9748486328125,0.970889844525306,0.5326195445059432,0.3629730398219144,0.36696674168542137,0.9995528500726618,409600,5870,393428,176,10126
302,roi,0.6767434607805746,0.98037353515625,0.959215511477602,0.5170901663963478,0.34869966782791867,0.3539473684210526,0.9995395531400966,409600,4304,397257,183,7856
302,roi,0.7077638554848578,0.984560546875,0.9117012089810017,0.5718348002708192,0.4003982175026074,0.4165515880844348,0.9989761228852807,409600,4223,399053,409,5915
302,roi,0.8143763593416191,0.9902197265625,0.5071470530644214,0.5639015893751361,0.39266221952698604,0.6349595489090464,0.9937931697741917,409600,2590,403004,2517,1489
302,roi,0.6891550769320741,0.985673828125,0.8666138404648706,0.5279163314561544,0.35861842824352386,0.3795696436834799,0.9987405101806682,409600,3281,400451,505,5363
302,roi,0.819638503468781,0.99449951171875,0.9770817417876242,0.7730432154729525,0.6300492610837438,0.6395,0.999777006937562,409600,3837,403510,90,2163
302,roi,0.7026501969594485,0.98121826171875,0.9933409436834094,0.5757926661152467,0.404289917918538,0.40538861712865903,0.999911776790238,409600,5221,396686,35,7658
302,roi,0.7394786732432002,0.984931640625,0.9852242744063324,0.6447565327500864,0.4757495965344432,0.47916844896911626,0.9997888975172841,409600,5601,397827,84,6088
302,roi,0.7564625486140688,0.9842529296875,0.9826317338828378,0.6742753257246743,0.5086088678957794,0.5132226322263223,0.9997024650018155,409600,6676,396474,118,6332
302,roi,0.8440943424074774,0.9959814453125,0.9575267263796591,0.8010635726371766,0.6681451612903225,0.6885518387699979,0.999636846044957,409600,3314,404640,147,1499
302,roi,0.7741875454058812,0.9879833984375,0.90538474605062,0.684122705686048,0.5198985563792431,0.5497679216090768,0.9986071692026857,409600,5330,399348,557,4365
302,roi,0.743580822824691,0.9826806640625,0.9985163204747775,0.6548603678116182,0.48683449074074076,0.4871869118285797,0.9999747338208022,409600,6730,395776,10,7084
302,roi,0.6024425671741571,0.9707177734375,0.9929214929214929,0.3397555873610041,0.20464190981432362,0.20494089520520653,0.9999442391431077,409600,3086,394520,22,11972
302,roi,0.6678777334178946,0.9809375,0.8598546988516522,0.4844843523042387,0.3196828439487671,0.3372552624322088,0.9985002044035804,409600,3669,398123,598,7210
302,roi,0.7025107294846562,0.97801513671875,0.9513288504642972,0.5689118674900666,0.39753796748511405,0.4057911630130438,0.9992302959562687,409600,5942,394653,304,8701
302,roi,0.8180239779334559,0.99234375,0.9600600037502344,0.7655502392344496,0.6201550387596899,0.6365783911475817,0.99946956471933,409600,5120,401344,213,2923
302,roi,0.7988018350752372,0.99161376953125,0.8503344481605352,0.7031371532278974,0.5421831267493002,0.599381169883601,0.9982225002668732,409600,4068,402097,716,2719
302,roi,0.7114702546759452,0.980888671875,0.9921766342141863,0.5931815819561377,0.42164758034724786,0.42305411415863603,0.9998863951932544,409600,5707,396065,45,7783
302,roi,0.7289978450205002,0.9868701171875,0.9730794484569928,0.62312543798178,0.45256514657980457,0.45830326770436036,0.99969242233664,409600,4446,399776,123,5255
302,roi,0.7507578628268283,0.9871533203125,1.0,0.6680126182965299,0.5015157256536567,0.5015157256536567,1.0,409600,5294,399044,0,5262
302,roi,0.8042048090622987,0.9916552734375,0.9025884212606204,0.72773617970368,0.5720010017530679,0.609635659949286,0.9987739581753116,409600,4568,401614,493,2925
302,roi,0.6844359125812167,0.979130859375,1.0,0.5389428263214672,0.36887182516243355,0.36887182516243355,1.0,409600,4996,396056,0,8548
302,roi,0.8339671419355109,0.9935009765625,0.9770992366412213,0.7936753991629204,0.6579285530711899,0.6682328373792743,0.9997014464917475,409600,5120,401818,120,2542
302,roi,0.723132454268811,0.98394287109375,0.998114274938714,0.6167919361417001,0.4459140690817186,0.4462900505902192,0.9999748579474028,409600,5293,397730,10,6567
302,roi,0.6449067167772238,0.9698583984375,0.9635729509784925,0.4461690292481607,0.2871412899128125,0.2902924522794933,0.9995209812749541,409600,4973,392281,188,12158
302,roi,0.9093823369170436,0.99566162109375,0.9304763372899646,0.8716874864611164,0.7725585562523999,0.8198859005704972,0.9988787732635902,409600,6036,401787,451,1326
302,roi,0.6434036702654801,0.96787109375,0.7718875502008032,0.4220465524813351,0.2674645143334261,0.290420066485343,0.996387274045617,409600,4805,391635,1420,11740
302,roi,0.5143338094266476,0.907021484375,1.0,0.05573737974809084,0.028667618853295246,0.028667618853295246,1.0,409600,1124,370392,0,38084
302,roi,0.808037534121676,0.99373046875,0.9987858183584264,0.7620900500277933,0.615626403233049,0.616087477531456,0.999987590711896,409600,4113,402919,5,2563
302,roi,0.6921109329637386,0.9786181640625,0.8394683026584867,0.5293927995701236,0.3599824612686349,0.3865955109088055,0.9976263550186717,409600,4926,395916,942,7816
302,roi,0.6327143500675709,0.964169921875,1.0,0.41950795032038607,0.2654287001351419,0.2654287001351419,1.0,409600,5303,389621,0,14676
302,roi,0.6481514105111224,0.98689697265625,0.8740801308258381,0.4434304676967749,0.28487674883411057,0.29706822287064055,0.9992345981516042,409600,2138,402095,308,5059
302,roi,0.5995054168629298,0.97509033203125,1.0,0.3319583578864663,0.19901083372585962,0.19901083372585962,1.0,409600,2535,396862,0,10203
302,roi,0.6209025209995356,0.96737060546875,0.9739990796134377,0.3877971691631167,0.24053869757927038,0.24209322276236775,0.9997118192367035,409600,4233,392002,113,13252
303,roi,0.6442648351508348,0.979990234375,0.5934065934065934,0.3923487544483986,0.24405091311566132,0.2930557093808838,0.9954739609207855,409600,2646,398758,1813,6383
303,roi,0.5735475061389929,0.94686279296875,0.7595993322203672,0.25064555000860733,0.1432788821098209,0.1500845256256958,0.99701048665229,409600,3640,384195,1152,20613
303,roi,0.0,0.8380224609375,0.0,0.0,0.0,0.0,0.9999475634482277,409600,0,343254,18,66328
303,roi,0.5115523713592085,0.91046630859375,0.6904761904761905,0.046736502820306204,0.02392739273927393,0.02418682235195997,0.9989179203664571,409600,899,372028,403,36270
303,roi,0.7522790071309023,0.98079345703125,0.9073637153855706,0.650060050709488,0.481547383682615,0.5064457998336568,0.9981122144281478,409600,7307,394426,746,7121
303,roi,0.5024366259810886,0.73593017578125,0.500609756097561,0.014953781703929695,0.007533215884900536,0.007590255627975778,0.9972829963342014,409600,821,300616,819,107344
303,roi,0.0,0.550537109375,0.0,0.0,0.0,0.0,0.9993219678001178,409600,0,225500,153,183947
303,roi,0.5121403590334204,0.77454833984375,1.0,0.04741028047987951,0.024280718066840654,0.024280718066840654,1.0,409600,2298,314957,0,92345
