wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
203,roi,0.9687533329591658,0.94854248046875,0.23030991281412558,0.37365902944934776,0.22975442186814793,0.989611207303636,0.9478954586146953,409600,6287,382236,21011,66
203,roi,0.9437104472201813,0.96934326171875,0.5317966659806544,0.6729692423887284,0.5071240726930172,0.9161821018295278,0.9712387926108349,409600,12920,384123,11375,1182
203,roi,0.8656488872707501,0.94039794921875,0.3901342656520845,0.5210413764689725,0.3523028759418444,0.7841620408645329,0.9471357336769672,409600,13279,371908,20758,3655
203,roi,0.9511830751321317,0.95476806640625,0.46660829660044684,0.6252402047049781,0.4547995997881231,0.9472877719889672,0.9550783782752965,409600,15455,375618,17667,860
203,roi,0.8406136182104891,0.93164306640625,0.27490483162518303,0.40141101015499736,0.251103324685051,0.7436039603960396,0.9376232760249386,409600,9388,372213,24762,3237
203,roi,0.9487204657685121,0.90610595703125,0.3138632625330759,0.4772390544930609,0.31340379190916556,0.9953506832227703,0.9020902483142541,409600,17555,353586,38377,82
203,roi,0.9520089776735512,0.93492431640625,0.22274198293615768,0.3622748044117999,0.22120610062525564,0.9697707185858845,0.9342472367612178,409600,7571,375374,26419,236
203,roi,0.9590487226668578,0.92301513671875,0.21731137114605847,0.35682379097232136,0.21715491559086395,0.9966955332725616,0.9214019120611541,409600,8747,369320,31504,29
203,roi,0.8888379249452736,0.89865966796875,0.19558511277593046,0.31993708734046566,0.19043161117937316,0.8784525416104364,0.8992233082801109,409600,9764,358327,40158,1351
203,roi,0.9851225828259959,0.97251708984375,0.4908036604149678,0.6581017463933181,0.49042596532524557,0.9984333241175929,0.9718118415343988,409600,10834,387509,11240,17
203,roi,0.9022072624074399,0.9439306640625,0.31806550665301947,0.46408736640686993,0.3021573989668794,0.8579810181190681,0.9464335066958116,409600,9944,376690,21320,1646
203,roi,0.8343918194207984,0.92252685546875,0.35376749847839317,0.4780327329550128,0.31408870828289814,0.7368661257606491,0.931917513080948,409600,14531,363336,26544,5189
203,roi,0.929279844534329,0.949140625,0.43126415149822095,0.584722111474364,0.4131500366217815,0.9077180169585938,0.9508416721100642,409600,14666,374102,19341,1491
203,roi,0.9180580263123888,0.9732861328125,0.43404676049784807,0.5770063398793877,0.40548763922847053,0.8603873645376988,0.9757286880870785,409600,7463,391195,9731,1211
204,roi,0.8919913039687039,0.92961669921875,0.19479763740580175,0.31715578294132973,0.18846413692151784,0.8528662420382166,0.931116365899191,409600,6695,374076,27674,1155
204,roi,0.9378352992236846,0.96876953125,0.5175873069173942,0.6584610455492069,0.4908251403096764,0.9046955245781365,0.9709750738692325,409600,12331,384477,11493,1299
204,roi,0.923353979203901,0.9567236328125,0.5223027770951094,0.6573361685675623,0.489576134531214,0.886536656585671,0.960171301822131,409600,17002,374872,15550,2176
204,roi,0.9587180153449554,0.95107666015625,0.4152144671947392,0.5809581564584597,0.4094017094017094,0.966935820687735,0.9505002100021759,409600,13891,375670,19564,475
204,roi,0.9172085957386426,0.9405029296875,0.4314764792824015,0.581515952879761,0.40995593433732025,0.8915332771693345,0.9428839143079507,409600,16932,368298,22310,2060
204,roi,0.9607576975141403,0.9776708984375,0.6784210944325312,0.7888442535900633,0.651315287838353,0.942201632472976,0.9793137625553047,409600,17084,383370,8098,1048
204,roi,0.9878341352601119,0.98762451171875,0.6045292014302741,0.7501109193985703,0.6001419894296758,0.9880519480519481,0.9876163224682757,409600,7608,396923,4977,92
204,roi,0.9408130863239018,0.97649169921875,0.6328959276018099,0.7439300055846608,0.5922679539295393,0.9022124750048378,0.979413697642966,409600,13987,385984,8113,1516
204,roi,0.8985820169272981,0.96302734375,0.5363094560224727,0.6510599078341014,0.48264553156600165,0.8282816438998651,0.9688823899547311,409600,14128,380328,12215,2929
204,roi,0.9642631523688755,0.9726220703125,0.4688332182661012,0.6290194521635569,0.4588099029969596,0.9554773869346733,0.9730489178030777,409600,9507,388879,10771,443
204,roi,0.9629181683246364,0.985205078125,0.5824951208527248,0.7191844300278035,0.5615050651230101,0.9396948413659482,0.9861414952833244,409600,7760,395780,5562,498
204,roi,0.9325983359467069,0.96912109375,0.5610292940611493,0.6891313965491815,0.5257059286758915,0.8930436998343738,0.97215297205904,409600,14019,382933,10969,1679
204,roi,0.9228578049957923,0.97560791015625,0.5136006333766895,0.6451429586219144,0.47617050280501233,0.8672650878533231,0.9784505221382614,409600,9082,390527,8601,1390
204,roi,0.8806392329242314,0.9206396484375,0.3030761003510893,0.44506282436492756,0.2862255989108715,0.8373482366544613,0.9239302291940015,409600,13035,364059,29974,2532
204,roi,0.9693118879448599,0.9649853515625,0.4331693151568928,0.599631511361733,0.42819551869866834,0.9738846572361263,0.9647391186535933,409600,10740,384518,14054,288
204,roi,0.9824835162642835,0.96710205078125,0.4061755624172916,0.5774669969583895,0.4059427765286779,0.9985901746014532,0.966376857927114,409600,9208,386917,13462,13
204,roi,0.9768478966531393,0.97562744140625,0.46980447381248985,0.6347371117046576,0.464919333226135,0.9781235904375282,0.9755722028687502,409600,8674,390943,9789,194
204,roi,0.8403743982986949,0.9024951171875,0.22647658697617695,0.3503903708523097,0.21240805379715633,0.7737231520724086,0.9070256445249811,409600,10771,358891,36788,3150
204,roi,0.8030218471319668,0.9419482421875,0.17970580327994776,0.2824118783196523,0.16442351618231016,0.6591069164671081,0.9469367777968254,409600,4679,381143,21358,2420
204,roi,0.9823385906861863,0.96689208984375,0.46587279681400573,0.6353687720147347,0.4655974148802018,0.9987320371935756,0.9659451441787968,409600,11815,384224,13546,15
204,roi,0.9574005406960852,0.91655029296875,0.18613234278638952,0.31384121248619895,0.18612791085289776,0.9998720900486058,0.9149289913435644,409600,7817,367602,34180,1
204,roi,0.9312656046417922,0.93683349609375,0.3285494618144541,0.48491967111942824,0.32006202039314624,0.9253153016258927,0.9372159076576917,409600,12179,371548,24890,983
204,roi,0.9470782162595518,0.97037353515625,0.5292243649647439,0.6724961541575581,0.5065869724323006,0.9221375175782696,0.972018914940834,409600,12459,385006,11083,1052
204,roi,0.9249732830318507,0.8747021484375,0.11237358405467761,0.20156196521360342,0.11207612456747405,0.97692655708038,0.8730200089833213,409600,6478,351800,51169,153
204,roi,0.9787741410647017,0.9741748046875,0.5558079725675097,0.7102870289219984,0.5507326396262476,0.9836898801395842,0.9738584019898189,409600,12967,386055,10363,215
204,roi,0.7815321958273258,0.918974609375,0.14180687120033933,0.2320792262483225,0.13127241316127006,0.6386094486183624,0.9244549430362891,409600,5015,371397,30350,2838
204,roi,0.9669775722225236,0.960869140625,0.49684115523465705,0.6579306812361277,0.4902359900769671,0.9735977766548762,0.9603573677901709,409600,15414,378158,15610,418
301,roi,0.9099223083029879,0.93698486328125,0.5377833229361614,0.6671051783065711,0.5004934878950322,0.8783155034810664,0.9415291131249096,409600,25862,357927,22228,3583
301,roi,0.917626463086721,0.89857421875,0.19970625673161657,0.32928640619954797,0.19709327045726877,0.9377471264367816,0.8975057997366606,409600,10198,357858,40867,677
301,roi,0.9266729875545006,0.94491455078125,0.2106076395127385,0.3418987895581158,0.2061989867717422,0.9078376703841388,0.9455083047248626,409600,5861,381176,21968,595
301,roi,0.9642982853632662,0.97640380859375,0.5172504608901765,0.6701927998635046,0.5039774185270721,0.9515503875968992,0.9770461831296333,409600,9820,390115,9165,500
301,roi,0.9466629742681036,0.97230224609375,0.6161604451657778,0.7375968544003701,0.584279956027849,0.9186495362101745,0.9746764123260326,409600,15945,382310,9933,1412
301,roi,0.8931944400548433,0.874345703125,0.3173212654654156,0.4711793354293816,0.308197911206097,0.9146720919100048,0.8717167881996817,409600,22929,335203,49329,2139
301,roi,0.9233120419334638,0.880966796875,0.15869074492099322,0.2726676015156487,0.1578547370239226,0.967704362558238,0.8789197213086896,409600,9139,351705,48451,305
301,roi,0.9155816740514784,0.96193359375,0.556689805362733,0.677264447756251,0.5120180270405609,0.8645106742760515,0.9666526738269051,409600,16360,377648,13028,2564
301,roi,0.846712676771478,0.92415771484375,0.20415043245185002,0.32233153727012936,0.1921306530049671,0.7654372150849564,0.9279881384579995,409600,7388,371147,28801,2264
301,roi,0.9321399633415488,0.92464111328125,0.33716831814856685,0.49635322335895043,0.3300996158604076,0.9402818991097923,0.9239980275733052,409600,15210,363523,29901,966
301,roi,0.9479504932153259,0.95304443359375,0.40212290864373323,0.5637291595780878,0.39249502511134277,0.9425060679611651,0.9533949184694867,409600,12426,377941,18475,758
301,roi,0.9755385369368578,0.96805908203125,0.5239383383976877,0.6836875317327917,0.519396076702667,0.9835826086956522,0.9674944651780631,409600,14139,382378,12847,236
301,roi,0.9376588411080755,0.9061865234375,0.22642812176349938,0.36722326515825177,0.22490721316766177,0.9710006095967952,0.9043170726193556,409600,11150,360024,38093,333
301,roi,0.9602489844749703,0.97253662109375,0.5674247740124654,0.7096507756239837,0.5499679948791807,0.9470239735464315,0.9734739954035091,409600,13747,384604,10480,769
301,roi,0.9706007868362443,0.9882470703125,0.6087261258104083,0.7427044361304117,0.5907158646488693,0.9523026315789473,0.9888989420935412,409600,6948,397838,4466,348
301,roi,0.8817988694885105,0.9389453125,0.3158370223145722,0.4561586638830898,0.2954699121027721,0.8208499647804649,0.9427477741965562,409600,10488,374104,22719,2289
301,roi,0.9576745815093669,0.9681640625,0.3476065337249446,0.5085180159807026,0.3409481451531386,0.9468070175438597,0.9685421454748742,409600,6746,389814,12661,379
301,roi,0.9339242268722232,0.96109619140625,0.47035946643404936,0.618934882942344,0.44815763956226623,0.9047119686800895,0.9631364850643568,409600,12941,380724,14572,1363
301,roi,0.9492928167789871,0.97573486328125,0.6057571402910006,0.7307744399599101,0.5757640430254396,0.9208137074203018,0.9777719261376727,409600,13489,386172,8779,1160
301,roi,0.982203804327443,0.98092041015625,0.5490992582126457,0.7047489516037629,0.5441022051102555,0.9835495096488454,0.9808580990060407,409600,9327,392458,7659,156
301,roi,0.9489390088527692,0.96819580078125,0.5928245815499182,0.7234123866748764,0.5666766457106742,0.9277856442653306,0.9700923734402077,409600,17036,379537,11701,1326
301,roi,0.9750075409885006,0.98050048828125,0.6141116751269036,0.7518254979336917,0.6023400547672393,0.9691580549547384,0.980857027022263,409600,12098,389515,7602,385
301,roi,0.9430416379372102,0.9457568359375,0.21448097259189985,0.34928537956888467,0.21159646570384302,0.9402396720277515,0.9458436038466689,409600,5963,381419,21839,379
301,roi,0.937202678259913,0.96055419921875,0.5652793355360878,0.6977344583091687,0.5357850883493751,0.9112587959343237,0.9631465605855022,409600,18648,374795,14341,1816
301,roi,0.9496195620816986,0.940712890625,0.3519630863321138,0.5149602524667439,0.34676529926025557,0.9591517857142857,0.9400873384491115,409600,12891,372425,23735,549
301,roi,0.8680494998964172,0.9550244140625,0.3408296673930025,0.47368721787326434,0.3103474094040132,0.7762899147860286,0.9598090850068058,409600,8290,382888,16033,2389
301,roi,0.9888052522016625,0.9959423828125,0.8323399558498896,0.900740563784042,0.8194067152015647,0.9813899010931806,0.9962206033101444,409600,7541,400397,1519,143
301,roi,0.9682938970538929,0.97868408203125,0.4981997119539126,0.6553779356621275,0.48740679856748664,0.9574443547457041,0.9791434393620816,409600,8302,392567,8362,369
301,roi,0.9331400826350038,0.9616650390625,0.37990825301965403,0.534838250977604,0.3650370010918355,0.903151575787894,0.9631285894821136,409600,9027,384871,14734,968
301,roi,0.9728536157168325,0.9924267578125,0.7821691938023034,0.8588845418979165,0.7526710253548079,0.9522848784424494,0.9934223529912156,409600,9440,397058,2629,473
301,roi,0.9654157847060831,0.979013671875,0.5853128396211769,0.7246283956945155,0.5681704008841555,0.9509795678129992,0.9798520015991672,409600,11310,389694,8013,583
301,roi,0.9654205699454119,0.95182373046875,0.35439896767362605,0.5205199854209696,0.3518263040336355,0.9797841200146359,0.9510570198761877,409600,10711,379156,19512,221
301,roi,0.9550574152558912,0.97011962890625,0.4996081845885938,0.6522122133500042,0.4839131351465317,0.9390393584813027,0.9710754720304797,409600,11476,385885,11494,745
301,roi,0.9791021442793851,0.98405029296875,0.6817619783616693,0.8020243037667808,0.6694829505210969,0.9738023401280448,0.9844019484307254,409600,13233,389834,6177,356
301,roi,0.9687661010831643,0.9797802734375,0.5510122383621182,0.6994047619047618,0.5377574370709383,0.9571825948738327,0.9803496072924958,409600,9635,391683,7851,431
301,roi,0.905014810214335,0.9650341796875,0.5978186283361624,0.6980264822467741,0.5361295546558704,0.8385936470945843,0.9714359733340857,409600,16553,378725,11136,3186
301,roi,0.8913011080432656,0.97607177734375,0.6602888086642599,0.7231903295958426,0.5664041762519908,0.7993382031591434,0.9832640129273876,409600,12803,386996,6587,3214
301,roi,0.8393936705969686,0.93641357421875,0.44033035862757053,0.5495581190225004,0.3788901342617986,0.7308523851143107,0.9479349560796264,409600,15888,367667,20194,5851
301,roi,0.9483945251263627,0.946728515625,0.23111890614933067,0.3717970864282835,0.22834812745340735,0.9501177163037081,0.9466713339490174,409600,6457,381323,21481,339
301,roi,0.9645097677935814,0.97983154296875,0.6911641189316311,0.7993782937076523,0.6658036328330434,0.9477684998560323,0.9812510357311306,409600,16458,384881,7354,907
301,roi,0.9253435789630914,0.94859375,0.6809045226130653,0.7739365699684353,0.631236974377835,0.8964136490250696,0.9542735089011132,409600,36043,352501,16891,4165
301,roi,0.9763329330618996,0.98708984375,0.7903953782271168,0.8688231792022227,0.7680701754385965,0.9645296320775502,0.9881362340462493,409600,17512,386800,4644,644
302,roi,0.9569007408327886,0.919736328125,0.41497773820124667,0.5863509398827348,0.41477829004752836,0.9988425925925926,0.9149588890729848,409600,23301,353423,32849,27
302,roi,0.8648268861607179,0.89173828125,0.06557307018668034,0.12162269233816654,0.0647488083688362,0.8374249863611566,0.8922287859602792,409600,3070,362186,43748,596
302,roi,0.9679753413236675,0.94436767578125,0.4834313323305529,0.6505650887120271,0.4821018659514989,0.9943280363755683,0.9416226462717666,409600,21212,365601,22666,121
302,roi,0.9661576303918336,0.95932373046875,0.3581569992568545,0.5236311651179414,0.3546750329227671,0.9733205782312925,0.9589946825523749,409600,9157,383782,16410,251
302,roi,0.9514660559530713,0.92392822265625,0.23556564883611858,0.3798586924072047,0.2344602230848607,0.9803780562975138,0.9225540556086289,409600,9543,368898,30968,191
302,roi,0.9707013823774402,0.945009765625,0.342182200912174,0.5096229208395018,0.3419422694869697,0.9979536152796725,0.9434491494752081,409600,11704,375372,22500,24
302,roi,0.871613378527399,0.924296875,0.30741423828845443,0.4463845741831816,0.2873198648555471,0.8146627565982405,0.9285640004565573,409600,12501,366091,28164,2844
302,roi,0.9515337006439966,0.9472314453125,0.2779137766897865,0.4306411674832728,0.2744058009936887,0.9560233918128654,0.9470440094751278,409600,8174,379812,21238,376
302,roi,0.9680259800445686,0.97820068359375,0.6500488343454075,0.774206600075863,0.6315963196765276,0.956989247311828,0.9790627127773092,409600,15308,385363,8241,688
302,roi,0.9806083937198068,0.97265625,0.5207846193816575,0.6823055539796902,0.5178025573685797,0.9890625,0.9721542874396135,409600,12027,386373,11067,133
302,roi,0.9676175397416726,0.97227783203125,0.4706563147996335,0.6322267206477732,0.46223064172389294,0.9627145393568751,0.9725205401264702,409600,9760,388485,10977,378
302,roi,0.9845532043963198,0.9694140625,0.24561931715541638,0.3943730058977086,0.24561931715541638,1.0,0.9691064087926395,409600,4079,392993,12528,0
302,roi,0.9805522973392988,0.96691162109375,0.38897181888089744,0.5592663653214529,0.38818165402672444,0.9947940768162887,0.966310517862309,409600,8599,387448,13508,45
302,roi,0.9776288404360753,0.9559130859375,0.24939728988278329,0.39922815889280727,0.24939728988278329,1.0,0.9552576808721507,409600,6000,385542,18058,0
302,roi,0.9757036024293735,0.9604296875,0.4423669540528375,0.6118773946360153,0.4407949213359095,0.9920024846649584,0.9594047201937885,409600,12776,380616,16105,103
302,roi,0.9905312288275377,0.982490234375,0.6198842826052339,0.7650681341719078,0.6195225464190981,0.999058944306613,0.9820035133484624,409600,11678,390750,7161,11
302,roi,0.9794178302582034,0.98202880859375,0.6428824452203836,0.775366962678141,0.6331422875654125,0.976629766297663,0.9822058942187437,409600,12704,389535,7057,304
302,roi,0.9854284143829314,0.97667724609375,0.33440469536053663,0.5004967320261439,0.3337750191784643,0.9943901932266778,0.9764666355391848,409600,4786,395261,9526,27
302,roi,0.9324774245796735,0.97339111328125,0.4673748103186646,0.6127828898284009,0.44173538902832554,0.8895306859205776,0.9754241632387692,409600,8624,390077,9828,1071
302,roi,0.9803777036043592,0.965859375,0.4969298562450336,0.6630361445783133,0.4959267536587124,0.9959461415954829,0.9648092656132354,409600,13758,381858,13928,56
302,roi,0.9883317202112452,0.98798095703125,0.7580062114963596,0.8581227124701001,0.7515016909797587,0.9887103200956302,0.98795312032686,409600,14888,389789,4753,170
302,roi,0.9361150440819657,0.95891845703125,0.38469292803970223,0.5411360475580158,0.3709297543833414,0.9120323559150657,0.9601977322488657,409600,9922,382851,15870,957
302,roi,0.9797893931107331,0.96184814453125,0.48373231054093374,0.651859112883463,0.4835244736755131,0.9991122037833777,0.9604665824380882,409600,14630,379343,15614,13
302,roi,0.9923113623438471,0.98516357421875,0.5696372910172853,0.7257547723272711,0.5695565944184728,0.9997513365659579,0.9848713881217361,409600,8041,395482,6075,2
302,roi,0.9755233818173694,0.95185791015625,0.2560552327774843,0.407713333133091,0.2560552327774843,1.0,0.9510467636347387,409600,6787,383094,19719,0
302,roi,0.9712114088233048,0.96183837890625,0.4625895509348244,0.628761429758936,0.45853540252182345,0.981245366938473,0.9611774507081366,409600,13237,380732,15378,253
302,roi,0.9769836296612013,0.9561376953125,0.35051546391752575,0.5189310769560328,0.35037604859704946,0.9988660962787341,0.9551011630436685,409600,9690,381944,17955,11
302,roi,0.993047530528619,0.98932861328125,0.7080670120433291,0.8280420158149415,0.7065458207452165,0.9969685486926866,0.9891265123645513,409600,10524,394705,4339,32
302,roi,0.9881819448193303,0.98168212890625,0.4996648793565684,0.6652389238388435,0.4983955074207782,0.9949286000266916,0.9814352896119689,409600,7455,394642,7465,38
302,roi,0.9617476218646391,0.946572265625,0.3802824988516307,0.5476269224408797,0.37705664674067746,0.9779976373301831,0.9454976063990951,409600,13246,374470,21586,298
302,roi,0.9504685734707485,0.9206298828125,0.18852787805856397,0.31629863301787586,0.18785910567074693,0.9814669799008092,0.9194701670406878,409600,7520,369570,32368,142
302,roi,0.9728910863240717,0.96180908203125,0.4303032536202513,0.5988871509525885,0.4274367702499908,0.9846543001686341,0.9611278724795093,409600,11678,382279,15461,182
302,roi,0.9564663520153789,0.91882080078125,0.3397550598433337,0.5068738969879428,0.339471593166468,0.9975483042437686,0.9153843997869896,409600,17089,359260,33209,42
302,roi,0.9550322800086734,0.96275146484375,0.3192453866935299,0.47751789322283483,0.3136443384767646,0.9470252648736757,0.9630392951436711,409600,6972,387371,14867,390
302,roi,0.960025550757084,0.9403369140625,0.4022393420694097,0.5706153143339073,0.3992034615006392,0.9814445451798126,0.9386065563343552,409600,16238,368924,24131,307
302,roi,0.9534200733895258,0.95197021484375,0.6764073759685022,0.7919895957791007,0.6556148796498906,0.9552132217914712,0.9516269249875807,409600,37452,352475,17917,1756
302,roi,0.9617578403309792,0.94128173828125,0.21515459523263059,0.35303295225285813,0.21435337928331102,0.9829239065308568,0.9405917741311016,409600,6562,378987,23937,114
302,roi,0.9179422427443191,0.96809326171875,0.4926868542291005,0.627653209493148,0.45735758179704367,0.8644639773975829,0.9714205080910553,409600,11015,385516,11342,1727
302,roi,0.9718671919263717,0.95433837890625,0.5166431888141075,0.6792653439198806,0.5143087150721928,0.9912908553981681,0.9524435284545751,409600,19805,371092,18529,174
302,roi,0.9661301978606678,0.9432373046875,0.2351077522193987,0.3799669315696837,0.2345427009942714,0.9898568848131166,0.9424035109082188,409600,7124,379226,23177,73
302,roi,0.9736186421493732,0.95101318359375,0.38812032371354405,0.5588461623023987,0.38777689632025386,0.9977233474642802,0.9495139368344664,409600,12709,376826,20036,29
302,roi,0.9684218151454381,0.94513671875,0.437259391590972,0.6073250856224226,0.4360853199498118,0.9938804689734058,0.9429631613174706,409600,17378,369750,22365,107
303,roi,0.9411300611759148,0.89216064453125,0.168859070521277,0.28860865503857247,0.1686397771545802,0.9923579576918817,0.8899021646599479,409600,8960,356469,44102,69
303,roi,0.6054895770042377,0.91347412109375,0.2630865661528037,0.2595633552700303,0.14913691690874606,0.25613326186451163,0.9548458921439638,409600,6212,367947,17400,18041
303,roi,0.45535197991983994,0.754443359375,0.023960418056482097,0.016851736002502345,0.008497466532599909,0.012996019780484864,0.8977079400591951,409600,862,308158,35114,65466
