wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.7016287763457666,0.9791748046875,0.52275664034458,0.4605363015431318,0.29915372607016677,0.4115519385102295,0.9917056141813037,409600,3641,397429,3324,5206
202,roi,0.831618119301132,0.98071533203125,0.5912722802704364,0.630317779753826,0.46019271509601584,0.6748847464421728,0.9883514921600913,409600,6734,394967,4655,3244
202,roi,0.555521592092796,0.92807373046875,0.40418077776480205,0.19025368991012284,0.10512727051819452,0.12440690150970525,0.9866362826758867,409600,3461,376678,5102,24359
202,roi,0.5270072670845212,0.9548876953125,0.09015226202212728,0.08179288411846551,0.04264027770581835,0.07485220554797635,0.979162328621066,409600,823,390299,8306,10172
202,roi,0.7441753594473871,0.97224365234375,0.9954876139607699,0.6553699718087848,0.4873979890887777,0.48847718029823767,0.9998735385965365,409600,10810,387421,49,11320
202,roi,0.7606833850154543,0.97918212890625,0.9793303907847992,0.6808876913289172,0.5161711302768951,0.5218563561266636,0.9995104139042451,409600,9097,391976,192,8335
202,roi,0.6733935572309122,0.98683349609375,0.9325008437394533,0.5060903013096437,0.3387690044139284,0.34728506787330315,0.9995020465885212,409600,2763,401444,200,5193
203,roi,0.8982840104319206,0.99427734375,0.993680709534368,0.8843611248149975,0.7926947908375342,0.7967111111111111,0.99985690975273,409600,8963,398293,57,2287
203,roi,0.745686616781059,0.9894482421875,0.9658385093167702,0.6516763378465507,0.48332337118948,0.49172950620287037,0.9996437273592474,409600,4043,401235,143,4179
203,roi,0.8821802314189221,0.99147705078125,0.9518529325941056,0.848632007978147,0.7370640958047752,0.7656078860898138,0.9987525767480305,409600,9786,396323,495,2996
203,roi,0.6849446386571694,0.9683203125,0.9666881859264042,0.535742397137746,0.3658798807603968,0.37055184360306853,0.99933743371127,409600,7487,389137,258,12718
203,roi,0.7462941377439524,0.98564453125,0.948369091226234,0.6490390354542198,0.48042767517893437,0.4933309137101896,0.9992573617777153,409600,5437,398283,296,5584
203,roi,0.698232322190351,0.97432861328125,0.9942229924898902,0.5669810155252646,0.3956549226967067,0.39656662250129615,0.9998980218794058,409600,6884,392201,40,10475
203,roi,0.7816416380494035,0.98938232421875,0.9485745218332732,0.7073942003633183,0.5472621278367686,0.563995279476451,0.9992879966223559,409600,5257,399994,285,4064
203,roi,0.8883890996780035,0.99505126953125,0.9646371463714637,0.8609262435677529,0.7558125527044934,0.7773510097881303,0.9994271895678768,409600,6274,401299,230,1797
203,roi,0.6392356440438277,0.9641015625,0.4298890962995498,0.3474749267773143,0.21026907997207153,0.2915766738660907,0.9868946142215648,409600,3915,390981,5192,9512
203,roi,0.784891353865924,0.99216064453125,0.9734660033167496,0.7190480356986614,0.5613387978142077,0.5700610432852387,0.9997216644466093,409600,4109,402280,112,3099
203,roi,0.7391850909017523,0.99039306640625,0.9781647318960752,0.6426949968219378,0.4735081616269735,0.4785665990534145,0.9998035827500902,409600,3539,402126,79,3856
203,roi,0.6565826554519834,0.97963623046875,0.9279778393351801,0.46909808414486664,0.3064194245800765,0.31388415672913117,0.9992811541748353,409600,3685,397574,286,8055
203,roi,0.6280669725210165,0.982666015625,0.9498420221169036,0.40386230058774136,0.25302472382956337,0.2564512689272766,0.9996826761147564,409600,2405,400095,127,6973
203,roi,0.7401089143871693,0.99025634765625,0.917495296963182,0.6311119327109714,0.4610398379473329,0.4809805579036348,0.9992372708707038,409600,3414,402195,307,3684
203,roi,0.6908978481953343,0.98606689453125,0.9909553420011306,0.5513012029247583,0.3805492239227179,0.38187561267835746,0.9999200837123113,409600,3506,400387,32,5675
203,roi,0.7744060559450998,0.986201171875,0.8095666516719149,0.6564133738601824,0.48855307212017013,0.5519885492280953,0.9968235626621046,409600,5399,398549,1270,4382
203,roi,0.6566266224383259,0.98217529296875,0.9883686251118401,0.4758417689712111,0.31219971738106456,0.31335098335854766,0.9999022615181041,409600,3314,398985,39,7262
203,roi,0.803289872533064,0.9920068359375,0.8308618095852138,0.702525894966382,0.5414565826330532,0.608531402487014,0.998048342579114,409600,3866,402460,787,2487
203,roi,0.7239142963069343,0.9798193359375,0.9272327964860908,0.6051022358111982,0.4337968353996849,0.4490852361367182,0.9987433564771503,409600,6333,395001,497,7769
203,roi,0.6759010098436395,0.9724658203125,0.9498886414253898,0.5142980189491817,0.34616499507217807,0.35260422817999293,0.999197791507286,409600,5971,392351,315,10963
203,roi,0.7185123934149344,0.97628173828125,0.9282377368284453,0.5955622163939885,0.42405738676784444,0.438430891817346,0.9985938950125227,409600,7153,392732,553,9162
203,roi,0.6419506104020567,0.97393310546875,0.6828078078078078,0.4052804545201359,0.2541390150192106,0.28815841584158414,0.9957428049625291,409600,3638,395285,1690,8987
203,roi,0.5269738474190733,0.95892578125,0.8685403445149592,0.10224119530416223,0.053874704757620066,0.05431762771446391,0.9996300671236826,409600,958,391818,145,16679
203,roi,0.5732030883362432,0.9626611328125,0.12990608007909046,0.14663542015400066,0.07911849710982659,0.1683104905853721,0.9780956860871145,409600,1314,392992,8801,6493
203,roi,0.6257382319768588,0.97097900390625,0.29962643307999487,0.28127456315375776,0.16365299373812706,0.26504102096627163,0.9864354429874459,409600,2326,395387,5437,6450
203,roi,0.7057618872505255,0.97552978515625,0.5661337209302325,0.4825770481647824,0.31802408654827513,0.4205128205128205,0.9910109539882305,409600,4674,394903,3582,6441
203,roi,0.8323386920887398,0.99019287109375,0.9488964792433,0.7824297243134918,0.6426156583629893,0.6656529352133443,0.9990244489641353,409600,7223,398360,389,3628
203,roi,0.6565050210214279,0.9660546875,0.383437437034052,0.3537832310838445,0.21490683229813665,0.32838654012079377,0.9846235019220623,409600,3806,391890,6120,7784
203,roi,0.669944645161532,0.9534912109375,0.5250411122738825,0.4244365218442202,0.2693871289407072,0.35618661257606493,0.983702677746999,409600,7024,383526,6354,12696
203,roi,0.731773895892056,0.96552978515625,0.5759994033412887,0.5224420767799763,0.35358483655342915,0.47799715293680756,0.9855506388473044,409600,7723,387758,5685,8434
203,roi,0.7731199031792703,0.98995849609375,0.9632338005281332,0.6975068029712437,0.5355166572557877,0.5466912612404888,0.9995485451180517,409600,4742,400745,181,3932
204,roi,0.6169534243100449,0.9821533203125,0.5847989949748744,0.33750226572412545,0.2030091583078936,0.23719745222929936,0.9967093963907903,409600,1862,400428,1322,5988
204,roi,0.6822922223500075,0.97846435546875,0.9677105621474421,0.5300729849235523,0.36061177152797913,0.3650036683785767,0.9995807763214385,409600,4975,395804,166,8655
204,roi,0.7744945471425068,0.978056640625,0.9673454412034489,0.7011968085106383,0.5398791850107505,0.5499009281468349,0.9990881661381786,409600,10546,390066,356,8632
204,roi,0.7106579985449364,0.9785791015625,0.9270006108735491,0.5804724108252844,0.4089194287254109,0.4225254072114715,0.9987905898784012,409600,6070,394756,478,8296
204,roi,0.7002264637461825,0.97202880859375,0.9903683456982949,0.5704967197750702,0.3990873806776461,0.4006423757371525,0.9998105517552124,409600,7609,390534,74,11383
204,roi,0.7252229710620994,0.97514404296875,0.972992266508031,0.6163469872253835,0.4454490985347786,0.4510258107213766,0.9994201314028222,409600,8178,391241,227,9954
204,roi,0.9041662815910142,0.9961669921875,0.9848149319835495,0.8880330908572243,0.7986146741918932,0.8085714285714286,0.9997611346105997,409600,6226,401804,96,1474
204,roi,0.701566206614765,0.9769775390625,0.9714330072970035,0.5702697776157492,0.3988653024797603,0.40359930336063987,0.9995331098688901,409600,6257,393913,184,9246
204,roi,0.6788148346485631,0.97303955078125,0.9854698094930578,0.5250526859059825,0.3559806380124803,0.35785894354224074,0.9997707257548855,409600,6104,392453,90,10953
204,roi,0.7668631472136109,0.98805908203125,0.9537219730941704,0.6849597423510467,0.520865987460815,0.5343718592964825,0.9993544351307394,409600,5317,399392,258,4633
204,roi,0.8140752995304049,0.9902099609375,0.8444696723970159,0.7219911259012757,0.5649343604209612,0.6305400823443933,0.9976105167164164,409600,5207,400383,959,3051
204,roi,0.6891531528098725,0.9759765625,0.9860604049120478,0.5470447431412263,0.3765048789760487,0.378519556631418,0.9997867489883271,409600,5942,393818,84,9756
204,roi,0.7370466987781263,0.9858935546875,0.947047619047619,0.6324895051520162,0.46251162790697675,0.47478991596638653,0.9993034815898659,409600,4972,398850,278,5500
204,roi,0.6157630484355695,0.966767578125,0.6813880126182965,0.3504485588852834,0.21245082156908124,0.23588359992291386,0.9956424969482252,409600,3672,392316,1717,11895
204,roi,0.698826269703043,0.9836376953125,0.9862859712230215,0.5669423623675368,0.39561727838398414,0.3978055857816467,0.9998469536244392,409600,4387,398511,61,6641
204,roi,0.7239453421537794,0.98757080078125,1.0,0.6186802486705116,0.44789068430755885,0.44789068430755885,1.0,409600,4130,400379,0,5091
204,roi,0.8098489743471746,0.99138671875,0.971898197242842,0.7571251548946717,0.609172482552343,0.6200947225981055,0.9996032260962439,409600,5499,400573,159,3369
204,roi,0.6614510608436893,0.9769287109375,0.9944702499447025,0.4875826916820301,0.322386347339739,0.3229653042166511,0.9999368174707275,409600,4496,395654,25,9425
204,roi,0.6494749106916848,0.9783642578125,0.3565967138441516,0.3309678393477276,0.1982992581870816,0.3087758839273137,0.990173937456056,409600,2192,398546,3955,4907
204,roi,0.8054709336758684,0.9885595703125,0.9882449425915801,0.7552491382011908,0.6067472306143001,0.6111580726965342,0.9997837946552027,409600,7230,397684,86,4600
204,roi,0.702033768227168,0.98862548828125,1.0,0.5755670948346543,0.40406753645433613,0.40406753645433613,1.0,409600,3159,401782,0,4659
204,roi,0.802355585438336,0.9859619140625,0.9337546816479401,0.7350962867409934,0.5811480186480187,0.6061388846679836,0.9985722862086883,409600,7978,395872,566,5184
204,roi,0.7164363854090662,0.981123046875,0.9878439979739997,0.602140578367809,0.4307590370315836,0.4330545481459551,0.9998182226721772,409600,5851,396017,72,7660
204,roi,0.4989039142367676,0.98077880859375,0.004784688995215311,0.001521876981610653,0.0007615179591318695,0.0009048408988086261,0.9969029875747266,409600,6,401721,1248,6625
204,roi,0.7820941880848566,0.98506103515625,0.9506188592573689,0.7088824396974167,0.5490456186896603,0.5651646184190563,0.9990237577506571,409600,7450,396031,387,5732
204,roi,0.5861366350603304,0.96096923828125,0.1374576573364236,0.161711499134812,0.0879685093274003,0.1963580797147587,0.9759151904059022,409600,1542,392071,9676,6311
204,roi,0.7382547656921311,0.979072265625,0.9623025980641875,0.638067893936835,0.46850198412698413,0.4772612430520465,0.9992482883322159,409600,7556,393472,296,8276
301,roi,0.6147863412167507,0.944609375,0.9995564098772733,0.3733981440565621,0.2295571855474056,0.22958057395143489,0.9999921084820665,409600,6760,380152,3,22685
301,roi,0.6381951637511234,0.97989501953125,0.8891509433962265,0.42279385995654306,0.26806506088347704,0.2773333333333333,0.9990569941689134,409600,3016,398349,376,7859
301,roi,0.6946208870151734,0.9891650390625,0.8336640211640212,0.5318565400843882,0.36226469320304644,0.39048946716232963,0.9987523068680174,409600,2521,402641,503,3935
301,roi,0.7690118570015175,0.987109375,0.9136572554169402,0.67828418230563,0.513184584178499,0.5393410852713179,0.9986826287317171,409600,5566,398754,526,4754
301,roi,0.731222642039722,0.97646484375,0.9612671846981471,0.6252235440478968,0.45478196934562526,0.4632713026444662,0.9991739814349778,409600,8041,391919,324,9316
301,roi,0.5828448840036589,0.94423095703125,0.6751692646827271,0.2729558547375792,0.15804798938483652,0.1710547311313228,0.9946350368759947,409600,4288,382469,2063,20780
301,roi,0.5771458507505663,0.97819091796875,0.6043282972641895,0.24888589926847723,0.1421300297704792,0.1567132570944515,0.9975784444066814,409600,1480,399187,969,7964
301,roi,0.7145168702255104,0.97156005859375,0.9019781191291856,0.5835627211954384,0.4119933370349806,0.43130416402451915,0.9977295764265017,409600,8162,389789,887,10762
301,roi,0.5030902639390364,0.9580859375,0.03083645443196005,0.027969652361001022,0.014183175423485501,0.025590551181102362,0.9805899766969706,409600,247,392185,7763,9405
301,roi,0.6459319639703631,0.97193115234375,0.9907698762324313,0.45103375829632814,0.2911837237977805,0.2919757665677547,0.9998881613729717,409600,4723,393380,44,11453
301,roi,0.6546423674570756,0.9774560546875,0.9686758424299953,0.46924933900448323,0.3065485130669871,0.30961771844660196,0.9996670164675493,409600,4082,396284,132,9102
301,roi,0.7431280211877109,0.9776318359375,0.7928322660375239,0.6063756659219798,0.4351069733029163,0.4909217391304348,0.9953343032449871,409600,7057,393381,1844,7318
301,roi,0.6442437539149929,0.9799462890625,0.9866031557011015,0.4465705430534968,0.2874739764052741,0.2886005399285901,0.9998869679013959,409600,3314,398072,45,8169
301,roi,0.6800025244953228,0.97333984375,0.757593123209169,0.49199851135094896,0.3262586377097729,0.3642876825571783,0.9957173664334673,409600,5288,393392,1692,9228
301,roi,0.7868872661888574,0.992177734375,0.9775910364145658,0.7233160621761658,0.5665584415584416,0.5740131578947368,0.9997613744829781,409600,4188,402208,96,3108
301,roi,0.6056045178747677,0.9726513671875,0.7020785219399538,0.32817560273479673,0.19629789065863107,0.21413477342099085,0.9970742623285445,409600,2736,395662,1161,10041
301,roi,0.7179712720524212,0.9860009765625,0.6424329305754659,0.5224850099933378,0.3536241686393868,0.44028070175438594,0.9956618423504565,409600,3137,400729,1746,3988
301,roi,0.7172944854984551,0.97813232421875,0.8738637952733883,0.582521556746679,0.41095620149940815,0.43687080536912754,0.9977181656277827,409600,6249,394394,902,8055
301,roi,0.7408285793898084,0.980625,0.952053872053872,0.6404820150403189,0.4711096301232922,0.4825585364188682,0.9990986223607485,409600,7069,394595,356,7580
301,roi,0.8059405575993878,0.9906591796875,0.9749790092359362,0.7521699702033942,0.602782392026578,0.6122535062743858,0.9996276089243896,409600,5806,399968,149,3677
301,roi,0.7091192708620866,0.9730126953125,0.951780415430267,0.5820793950850662,0.41051621160409557,0.4192353774098682,0.9990031643143048,409600,7698,390848,390,10664
301,roi,0.7938013008458861,0.9863818359375,0.943025792377775,0.7248964292759914,0.5685000386787344,0.5887206600977329,0.9988819415940391,409600,7349,396673,444,5134
301,roi,0.71809241565669,0.98581298828125,0.5523358959195742,0.49093298291721416,0.32532218739115293,0.44181646168401134,0.9943683696293688,409600,2802,400987,2271,3540
301,roi,0.6616636402149143,0.96388671875,0.8699452126271849,0.4741557056523285,0.31074973207213086,0.3258893666927287,0.9974379137370997,409600,6669,388139,997,13795
301,roi,0.6070643655281175,0.9705908203125,0.6560680698611733,0.3272646040433374,0.19564636752136752,0.21800595238095238,0.9961227786752828,409600,2930,394624,1536,10510
301,roi,0.6654619840437502,0.97864501953125,0.6849157733537519,0.4499779915739169,0.29030425963488843,0.3350500983238131,0.9958738697636875,409600,3578,397275,1646,7101
301,roi,0.861920874544508,0.9948193359375,1.0,0.8398006945492978,0.7238417490890161,0.7238417490890161,1.0,409600,5562,401916,0,2122
301,roi,0.7578780649891267,0.98622802734375,0.7534292405486784,0.6149225203085534,0.44396254312469197,0.5194325913966094,0.9963235385816441,409600,4504,399455,1474,4167
301,roi,0.7601089467545048,0.9839697265625,0.7428126327715621,0.6150328330206378,0.4440775548217763,0.5247623811905953,0.9954555123184144,409600,5245,397789,1816,4750
301,roi,0.7406940381317462,0.98744873046875,1.0,0.6499148791283623,0.4813880762634924,0.4813880762634924,1.0,409600,4772,399687,0,5141
301,roi,0.720695225876747,0.978193359375,0.6927985414767548,0.5436337625178826,0.37328094302554027,0.44732195409064157,0.9940684976628523,409600,5320,395348,2359,6573
301,roi,0.825485438041793,0.9895947265625,0.9395097522403796,0.7698704103671706,0.625844965323501,0.6521222100256129,0.9988486660579731,409600,7129,398209,459,3803
301,roi,0.7950350615044799,0.9852490234375,0.8718257311349139,0.7056989771066732,0.5452355863314767,0.59275018410932,0.9973199388996399,409600,7244,396314,1065,4977
301,roi,0.8534878357108144,0.98849853515625,0.9273199845976127,0.8035200400383701,0.6715699944227551,0.7088821841195084,0.9980934873021204,409600,9633,395256,755,3956
301,roi,0.8425009249624411,0.9919970703125,0.9843036529680366,0.8080121822654328,0.6778694968553459,0.6852771706735545,0.9997246792513278,409600,6898,399424,110,3168
301,roi,0.6241130348535701,0.9635302734375,0.9792373727290876,0.3963956683368353,0.2471904449931966,0.24849283145042808,0.999733238256712,409600,4905,389757,104,14834
301,roi,0.7004643950694519,0.974541015625,0.8815017064846417,0.5532516493873704,0.3824104234527687,0.403134169944434,0.9977946201944697,409600,6457,392715,868,9560
301,roi,0.5570169051820193,0.9505517578125,0.706766917293233,0.2003947887879984,0.11135486135486135,0.11674870049220296,0.9972851098718355,409600,2538,386808,1053,19201
301,roi,0.6864502329839105,0.98294189453125,0.4821595367083878,0.4248909375257222,0.2697533444816054,0.37978222483814006,0.993118241129681,409600,2581,400032,2772,4215
301,roi,0.7043232252875428,0.974462890625,0.972621492128679,0.5760032428050263,0.4044975804155992,0.409156348977829,0.9994901015972567,409600,7105,392035,200,10260
301,roi,0.6364574239294603,0.92849365234375,0.994475138121547,0.4284961657788445,0.27266631900469346,0.2730799840827696,0.999834863776151,409600,10980,369331,61,29228
301,roi,0.7114562891750467,0.973486328125,0.9504816003951593,0.5863487468576217,0.4147760952740206,0.4239369905265477,0.9989755878235457,409600,7697,391043,401,10459
302,roi,0.7496338287503101,0.9707568359375,0.9736271073276581,0.66077598414047,0.4934021316190154,0.5000857338820301,0.99918192361859,409600,11666,385956,316,11662
302,roi,0.5255046372067649,0.99150634765625,1.0,0.09706722034778094,0.05100927441352973,0.05100927441352973,1.0,409600,187,405934,0,3479
302,roi,0.748176358471996,0.973251953125,0.9793071593533488,0.659307170843958,0.4917660156793617,0.4969296395256176,0.9994230774183744,409600,10601,388043,224,10732
302,roi,0.8046656822412317,0.9908837890625,0.9896444597859855,0.7543744244178398,0.6056189269117026,0.6094812925170068,0.9998500719654566,409600,5734,400132,60,3674
302,roi,0.6272673607832447,0.9782373046875,0.5972024656235183,0.3610951834862386,0.2203271232397446,0.25878364495582495,0.9957510766106645,409600,2519,398167,1699,7215
302,roi,0.7852246409973365,0.98747802734375,0.9861499926329748,0.7229813664596272,0.566147859922179,0.5706855388813097,0.9997637431133631,409600,6693,397778,94,5035
302,roi,0.6757020718376578,0.97505615234375,0.9515674533286368,0.5140084669171859,0.34590268886043535,0.35210166177908114,0.9993024818962347,409600,5403,393980,275,9942
302,roi,0.7117655700569631,0.98675537109375,0.8775066441169365,0.5724643391914257,0.4010157888925693,0.4247953216374269,0.9987358184764992,409600,3632,400543,507,4918
302,roi,0.7205115701543042,0.97716796875,0.9429333333333333,0.6019748042219952,0.4305893813930833,0.442110527631908,0.9989126126767004,409600,7072,393176,428,8924
302,roi,0.7840723392872276,0.98622314453125,0.9448464163822525,0.7103926096997689,0.5508595988538681,0.5691611842105263,0.9989834943639292,409600,6921,397036,404,5239
302,roi,0.8162835538755239,0.98958984375,0.9207736389684814,0.7509054796121042,0.6011598540828734,0.6339514697178931,0.9986156380331546,409600,6427,398909,553,3711
302,roi,0.868325327325873,0.98988037109375,0.4946236559139785,0.5943036116276794,0.4227823422921599,0.7443000735474381,0.9923505811043077,409600,3036,402419,3102,1043
302,roi,0.738541527927799,0.98618408203125,0.7809147374364765,0.5945403740058752,0.4230220228384992,0.47998611753817677,0.9970969383174214,409600,4149,399792,1164,4495
302,roi,0.8873969276511398,0.996015625,0.9422843256379101,0.8507953922106418,0.7403341288782816,0.7755,0.9992938553022794,409600,4653,403315,285,1347
302,roi,0.7799692802581524,0.98575927734375,0.9768543584190579,0.7121922336803671,0.5530268199233717,0.5603695939125709,0.9995689666037341,409600,7217,396550,171,5662
302,roi,0.7801354826415069,0.9869677734375,0.9698180204172215,0.7106461405030355,0.551164550575969,0.5607836427410385,0.9994873225419755,409600,6555,397707,204,5134
302,roi,0.8386319259897524,0.98894775390625,0.9628861478004584,0.7957959312553565,0.6608480671261612,0.6781211562115621,0.9991426957679429,409600,8821,396252,340,4187
302,roi,0.9136697257063726,0.9965478515625,0.8711509063114217,0.8494463373083474,0.7382935406255784,0.8287970081030542,0.9985424433096912,409600,3989,404197,590,824
302,roi,0.7969852800070961,0.98788818359375,0.8463564530289728,0.6998608506261722,0.5382968822708236,0.5965961835997937,0.9973743764143984,409600,5784,398855,1050,3911
302,roi,0.8336436165485509,0.9886376953125,0.9935344827586207,0.7984757945786785,0.6645524001729854,0.667438830172289,0.9998484029248129,409600,9220,395726,60,4594
302,roi,0.6745157970385038,0.97586669921875,0.983910196445276,0.5155124246434347,0.3472662440570523,0.34924956833576837,0.9997820257412392,409600,5259,394456,86,9799
302,roi,0.7433665576879793,0.9839453125,0.8391928109727258,0.6181628150040646,0.44734851668207415,0.4892912951558048,0.9974418202201539,409600,5323,397701,1020,5556
302,roi,0.7681389034363695,0.98188232421875,0.923230192217534,0.6797842502696873,0.5149039090077134,0.5379362152564365,0.9983415916163025,409600,7877,394302,655,6766
302,roi,0.8897481614050677,0.99477294921875,0.9436259771497294,0.8543041850969717,0.745664053219292,0.7804301877408927,0.999066135069243,409600,6277,401182,375,1766
302,roi,0.8618748233861634,0.99044921875,0.704801253739849,0.7166449369839202,0.5584151710125296,0.7288934728156771,0.9948561739566498,409600,4947,400741,2072,1840
302,roi,0.8060862635984467,0.98703369140625,0.9901714011746374,0.75674437777676,0.6086796345417035,0.6123795404002965,0.9997929867965969,409600,8261,396028,82,5229
302,roi,0.8462308764196854,0.9920849609375,0.9620832737158391,0.8057519472738166,0.6746939594621714,0.6931244201628698,0.9993373326765008,409600,6724,399634,265,2977
302,roi,0.8252126262137863,0.99089111328125,0.993920972644377,0.786372745490982,0.6479524438573315,0.6505305039787799,0.9998947484487927,409600,6867,399002,42,3689
302,roi,0.8654466264041575,0.99296630859375,0.8617822403514277,0.7922405711401168,0.6559589204681155,0.7330842119311357,0.9978090408771795,409600,5493,401226,881,2000
302,roi,0.7750465566564292,0.98501708984375,0.9939975990396158,0.7083313530725724,0.5483847229376702,0.5502067336089781,0.9998863797038803,409600,7452,396011,45,6092
302,roi,0.8625676406476765,0.994228515625,0.954842032967033,0.824707103663058,0.7017034700315458,0.7257896110676064,0.9993456702277466,409600,5561,401675,263,2101
302,roi,0.783575869344766,0.98734130859375,0.9921840436513788,0.7218496861756344,0.5647611852598002,0.5672849915682968,0.999866747121235,409600,6728,397687,53,5132
302,roi,0.7547249459834299,0.9776318359375,0.9170068027210885,0.6566739114142247,0.48884177638919885,0.511470433716654,0.9979794582502057,409600,8762,391676,793,8369
302,roi,0.9366919567362362,0.99299072265625,0.7660229830588793,0.8183256343732201,0.692513655349684,0.878293941863624,0.9950899716088485,409600,6466,400263,1975,896
302,roi,0.7084627988998423,0.97183837890625,0.7798257372654156,0.5475938345687728,0.3770252754374595,0.42194016319129646,0.9949854346083882,409600,6981,391084,1971,9564
302,roi,0.5982962660681493,0.923095703125,1.0,0.32858726234120555,0.1965925321362987,0.1965925321362987,1.0,409600,7708,370392,0,31500
302,roi,0.8832662059993931,0.996103515625,0.9926299456943367,0.8651115618661258,0.7622877569258266,0.7666267225883763,0.9999056894104099,409600,5118,402886,38,1558
302,roi,0.7699664807970708,0.98184814453125,0.8100969966109618,0.6509225785248134,0.4824946056936034,0.5440276251765814,0.99590533641756,409600,6932,395233,1625,5810
302,roi,0.744073585559308,0.97501953125,0.9993851829080849,0.6559284417243931,0.48801601200900674,0.4881625706992342,0.9999846004193819,409600,9753,389615,6,10226
302,roi,0.720621120977821,0.98825439453125,0.7986980470706059,0.5701009739969619,0.39870016247969003,0.4432402389884674,0.9980020029671747,409600,3190,401599,804,4007
302,roi,0.6690625332084418,0.979345703125,0.9930843706777317,0.5045678144764582,0.337406015037594,0.33820065944418276,0.9999244069727008,409600,4308,396832,30,8430
302,roi,0.6723161523271849,0.97107666015625,0.9370542635658915,0.505034468351786,0.33782348666927503,0.34566771518444384,0.998964589469926,409600,6044,391709,406,11441
303,roi,0.7068393462860507,0.978193359375,0.5064315077575918,0.46095353047676524,0.29950592110422714,0.42297042861889467,0.9907082639532068,409600,3819,396849,3722,5210
303,roi,0.5857009911073096,0.9470849609375,0.716832016142593,0.282317880794702,0.1643597948876123,0.1757720694347091,0.9956299127799101,409600,4263,383663,1684,19990
303,roi,0.0,0.8350439453125,0.0,0.0,0.0,0.0,0.996393530494768,409600,0,342034,1238,66328
303,roi,0.5287903391355362,0.9098828125,0.5289349245665391,0.11290555155010815,0.05983036601207305,0.06319782614544378,0.9943828521256286,409600,2349,370339,2092,34820
