wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
204_r9c6.png,0.7,0.7,0.8235294117647058,1.0,7,0,3
204_r9c7.png,0.29411764705882354,0.29411764705882354,0.45454545454545453,1.0,5,0,12
204_r9c9.png,1.0,1.0,1.0,1.0,10,0,0
301_r10c6.png,0.9333333333333333,1.0,0.9655172413793104,0.9333333333333333,14,1,0
301_r10c7.png,0.28,0.30434782608695654,0.43750000000000006,0.7777777777777778,7,2,16
301_r10c8.png,0.5714285714285714,0.6666666666666666,0.7272727272727272,0.8,4,1,2
301_r11c10.png,1.0,1.0,1.0,1.0,5,0,0
301_r11c6.png,1.0,1.0,1.0,1.0,9,0,0
301_r11c7.png,1.0,1.0,1.0,1.0,11,0,0
301_r11c9.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5,0,1
301_r12c7.png,0.5384615384615384,0.7,0.7,0.7,7,3,3
301_r12c9.png,0.7142857142857143,0.7142857142857143,0.8333333333333333,1.0,5,0,2
301_r13c8.png,0.4,0.42857142857142855,0.5714285714285714,0.8571428571428571,6,1,8
301_r13c9.png,0.3888888888888889,0.3888888888888889,0.56,1.0,7,0,11
301_r14c8.png,0.2857142857142857,0.2857142857142857,0.4444444444444445,1.0,4,0,10
301_r14c9.png,0.35714285714285715,0.35714285714285715,0.5263157894736842,1.0,5,0,9
301_r2c10.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,12,0,2
301_r2c7.png,0.75,0.75,0.8571428571428571,1.0,6,0,2
301_r2c8.png,0.5384615384615384,0.5384615384615384,0.7000000000000001,1.0,7,0,6
301_r2c9.png,0.4117647058823529,0.4117647058823529,0.5833333333333334,1.0,7,0,10
301_r3c10.png,0.5714285714285714,0.5714285714285714,0.7272727272727273,1.0,8,0,6
301_r3c11.png,0.8,0.8,0.888888888888889,1.0,12,0,3
301_r3c5.png,0.5384615384615384,0.5384615384615384,0.7000000000000001,1.0,7,0,6
301_r3c6.png,0.8461538461538461,0.8461538461538461,0.9166666666666666,1.0,11,0,2
301_r3c7.png,1.0,1.0,1.0,1.0,8,0,0
301_r4c11.png,0.3076923076923077,0.3076923076923077,0.47058823529411764,1.0,4,0,9
301_r4c5.png,0.8888888888888888,0.9411764705882353,0.9411764705882353,0.9411764705882353,16,1,1
301_r4c6.png,0.3333333333333333,0.42857142857142855,0.5,0.6,3,2,4
301_r5c11.png,0.6,0.6,0.7499999999999999,1.0,6,0,4
301_r5c4.png,0.375,0.375,0.5454545454545454,1.0,3,0,5
301_r5c5.png,1.0,1.0,1.0,1.0,8,0,0
301_r6c11.png,0.36363636363636365,0.36363636363636365,0.5333333333333333,1.0,8,0,14
301_r6c4.png,0.8,0.8,0.888888888888889,1.0,4,0,1
301_r6c5.png,1.0,1.0,1.0,1.0,7,0,0
301_r7c11.png,0.7,0.7,0.8235294117647058,1.0,7,0,3
301_r7c4.png,0.6666666666666666,0.6666666666666666,0.8,1.0,6,0,3
301_r7c5.png,0.625,0.625,0.7692307692307693,1.0,5,0,3
301_r8c11.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
301_r8c4.png,0.6666666666666666,0.8571428571428571,0.7999999999999999,0.75,6,2,1
301_r8c5.png,0.38095238095238093,0.4,0.5517241379310346,0.8888888888888888,8,1,12
301_r8c6.png,1.0,1.0,1.0,1.0,5,0,0
301_r9c10.png,0.15384615384615385,0.15384615384615385,0.2666666666666667,1.0,4,0,22
301_r9c5.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
301_r9c6.png,1.0,1.0,1.0,1.0,16,0,0
301_r9c7.png,1.0,1.0,1.0,1.0,5,0,0
302_r10c6.png,1.0,1.0,1.0,1.0,9,0,0
302_r10c8.png,0.4117647058823529,0.7,0.5833333333333334,0.5,7,7,3
302_r10c9.png,1.0,1.0,1.0,1.0,7,0,0
302_r11c7.png,0.75,1.0,0.8571428571428571,0.75,6,2,0
302_r11c8.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
302_r11c9.png,0.6666666666666666,0.6666666666666666,0.8,1.0,8,0,4
302_r12c7.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
302_r12c8.png,0.4,0.5,0.5714285714285715,0.6666666666666666,6,3,6
302_r12c9.png,0.5833333333333334,0.5833333333333334,0.7368421052631579,1.0,7,0,5
302_r13c7.png,0.3333333333333333,0.3333333333333333,0.5,1.0,5,0,10
302_r1c10.png,0.6,0.6,0.7499999999999999,1.0,12,0,8
302_r1c7.png,0.35294117647058826,0.35294117647058826,0.5217391304347826,1.0,6,0,11
302_r1c8.png,0.5714285714285714,0.5714285714285714,0.7272727272727273,1.0,8,0,6
302_r1c9.png,0.8,0.8,0.888888888888889,1.0,8,0,2
302_r2c10.png,0.8235294117647058,0.875,0.9032258064516129,0.9333333333333333,14,1,2
302_r2c11.png,0.7692307692307693,0.7692307692307693,0.8695652173913044,1.0,10,0,3
302_r2c5.png,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,1,0
302_r2c6.png,1.0,1.0,1.0,1.0,7,0,0
302_r2c7.png,0.46153846153846156,0.46153846153846156,0.631578947368421,1.0,6,0,7
302_r3c11.png,0.7058823529411765,0.75,0.8275862068965517,0.9230769230769231,12,1,4
302_r3c4.png,0.5294117647058824,0.5294117647058824,0.6923076923076924,1.0,9,0,8
302_r3c5.png,0.9375,1.0,0.967741935483871,0.9375,15,1,0
302_r4c11.png,1.0,1.0,1.0,1.0,14,0,0
302_r4c4.png,0.7142857142857143,0.7142857142857143,0.8333333333333333,1.0,5,0,2
302_r4c5.png,0.5,0.5,0.6666666666666666,1.0,5,0,5
302_r5c11.png,0.55,0.55,0.7096774193548387,1.0,11,0,9
302_r5c4.png,0.6363636363636364,0.6363636363636364,0.7777777777777778,1.0,7,0,4
302_r6c3.png,0.5,0.5,0.6666666666666666,1.0,2,0,2
302_r6c4.png,1.0,1.0,1.0,1.0,8,0,0
302_r6c5.png,0.3333333333333333,0.3333333333333333,0.5,1.0,4,0,8
302_r7c10.png,0.5555555555555556,0.5555555555555556,0.7142857142857143,1.0,5,0,4
302_r7c4.png,0.6666666666666666,0.6666666666666666,0.8,1.0,8,0,4
302_r7c5.png,0.625,0.6666666666666666,0.7692307692307692,0.9090909090909091,10,1,5
302_r8c10.png,1.0,1.0,1.0,1.0,5,0,0
302_r8c5.png,1.0,1.0,1.0,1.0,11,0,0
302_r8c6.png,0.7777777777777778,0.7777777777777778,0.8750000000000001,1.0,7,0,2
302_r8c9.png,0.4444444444444444,0.4444444444444444,0.6153846153846153,1.0,4,0,5
302_r9c5.png,0.2727272727272727,0.2727272727272727,0.42857142857142855,1.0,3,0,8
302_r9c6.png,0.7142857142857143,0.7142857142857143,0.8333333333333333,1.0,10,0,4
302_r9c7.png,0.45454545454545453,0.5,0.625,0.8333333333333334,5,1,5
302_r9c8.png,0.42857142857142855,0.5,0.6,0.75,3,1,3
302_r9c9.png,0.5882352941176471,0.5882352941176471,0.7407407407407407,1.0,10,0,7
303_r10c6.png,0.7142857142857143,0.7142857142857143,0.8333333333333333,1.0,5,0,2
303_r10c7.png,0.8,1.0,0.888888888888889,0.8,4,1,0
303_r10c8.png,0.09090909090909091,0.1,0.16666666666666669,0.5,1,1,9
303_r10c9.png,0.29411764705882354,0.3125,0.45454545454545453,0.8333333333333334,5,1,11
303_r11c6.png,0.6363636363636364,0.6363636363636364,0.7777777777777778,1.0,7,0,4
303_r11c7.png,0.5,0.6,0.6666666666666665,0.75,6,2,4
303_r11c8.png,0,0,0,0,0,4,22
303_r11c9.png,0.6666666666666666,0.8571428571428571,0.7999999999999999,0.75,6,2,1
303_r12c10.png,0.4,0.4,0.5714285714285715,1.0,4,0,6
303_r12c7.png,1.0,1.0,1.0,1.0,8,0,0
303_r12c8.png,0.6666666666666666,1.0,0.8,0.6666666666666666,2,1,0
303_r12c9.png,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.9166666666666666,11,1,1
303_r13c8.png,0.13043478260869565,0.14285714285714285,0.23076923076923073,0.6,3,2,18
303_r13c9.png,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,1,0
303_r14c10.png,0.8,0.8,0.888888888888889,1.0,4,0,1
303_r14c8.png,0.6666666666666666,0.6666666666666666,0.8,1.0,4,0,2
303_r14c9.png,0.4444444444444444,0.6666666666666666,0.6153846153846153,0.5714285714285714,4,3,2
303_r15c9.png,0.6666666666666666,1.0,0.8,0.6666666666666666,2,1,0
303_r2c10.png,0.6153846153846154,0.6666666666666666,0.761904761904762,0.8888888888888888,8,1,4
303_r2c8.png,0.5384615384615384,0.5833333333333334,0.7000000000000001,0.875,7,1,5
303_r2c9.png,0.65,0.65,0.787878787878788,1.0,13,0,7
303_r3c10.png,0.5263157894736842,0.5263157894736842,0.6896551724137931,1.0,10,0,9
303_r3c11.png,0.5454545454545454,0.5454545454545454,0.7058823529411764,1.0,6,0,5
303_r3c5.png,0.7,0.7,0.8235294117647058,1.0,7,0,3
303_r3c8.png,1.0,1.0,1.0,1.0,1,0,0
303_r3c9.png,0.3,0.3333333333333333,0.46153846153846156,0.75,3,1,6
303_r4c10.png,0.5454545454545454,0.5454545454545454,0.7058823529411764,1.0,6,0,5
303_r4c11.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
303_r4c4.png,1.0,1.0,1.0,1.0,8,0,0
303_r5c11.png,0.23809523809523808,0.23809523809523808,0.3846153846153846,1.0,5,0,16
303_r5c4.png,0.7,0.7,0.8235294117647058,1.0,7,0,3
303_r6c11.png,0.8,0.8,0.888888888888889,1.0,8,0,2
303_r6c4.png,0.7142857142857143,0.7142857142857143,0.8333333333333333,1.0,5,0,2
303_r7c4.png,0.75,0.75,0.8571428571428571,1.0,6,0,2
303_r7c5.png,0.18181818181818182,0.18181818181818182,0.3076923076923077,1.0,2,0,9
303_r8c4.png,1.0,1.0,1.0,1.0,7,0,0
303_r8c5.png,0.9166666666666666,0.9166666666666666,0.9565217391304348,1.0,11,0,1
303_r9c10.png,0.2777777777777778,0.2777777777777778,0.4347826086956522,1.0,5,0,13
303_r9c5.png,1.0,1.0,1.0,1.0,9,0,0
303_r9c6.png,0.5714285714285714,0.5714285714285714,0.7272727272727273,1.0,8,0,6
304_r10c10.png,1.0,1.0,1.0,1.0,9,0,0
304_r10c6.png,0.9090909090909091,0.9090909090909091,0.9523809523809523,1.0,10,0,1
304_r10c7.png,0.875,1.0,0.9333333333333333,0.875,7,1,0
304_r10c9.png,0.5714285714285714,0.5714285714285714,0.7272727272727273,1.0,4,0,3
304_r11c10.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
304_r11c7.png,0.5294117647058824,0.5294117647058824,0.6923076923076924,1.0,9,0,8
304_r11c8.png,0.6666666666666666,1.0,0.8,0.6666666666666666,2,1,0
304_r11c9.png,0.045454545454545456,0.05,0.08695652173913045,0.3333333333333333,1,2,19
304_r12c10.png,1.0,1.0,1.0,1.0,12,0,0
304_r12c7.png,0.8,0.8,0.888888888888889,1.0,4,0,1
304_r12c8.png,0.875,1.0,0.9333333333333333,0.875,7,1,0
304_r12c9.png,0.5714285714285714,0.6666666666666666,0.7272727272727272,0.8,4,1,2
304_r13c10.png,0.8,0.8,0.888888888888889,1.0,8,0,2
304_r13c8.png,1.0,1.0,1.0,1.0,6,0,0
304_r13c9.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
304_r14c10.png,0.9333333333333333,1.0,0.9655172413793104,0.9333333333333333,14,1,0
304_r14c9.png,0.35294117647058826,0.375,0.5217391304347825,0.8571428571428571,6,1,10
304_r15c10.png,0.36363636363636365,0.5,0.5333333333333333,0.5714285714285714,4,3,4
304_r15c9.png,0.5714285714285714,0.5714285714285714,0.7272727272727273,1.0,4,0,3
304_r2c10.png,0.4666666666666667,0.4666666666666667,0.6363636363636364,1.0,7,0,8
304_r3c10.png,0.8,0.8,0.888888888888889,1.0,8,0,2
304_r3c11.png,0.9230769230769231,0.9230769230769231,0.9600000000000001,1.0,12,0,1
304_r3c7.png,1.0,1.0,1.0,1.0,8,0,0
304_r3c9.png,0.2,0.2222222222222222,0.3333333333333333,0.6666666666666666,2,1,7
304_r4c11.png,1.0,1.0,1.0,1.0,11,0,0
304_r4c5.png,0.7692307692307693,0.7692307692307693,0.8695652173913044,1.0,10,0,3
304_r5c11.png,0.5,0.5555555555555556,0.6666666666666667,0.8333333333333334,5,1,4
304_r5c12.png,0.5714285714285714,0.8,0.7272727272727272,0.6666666666666666,4,2,1
304_r5c5.png,1.0,1.0,1.0,1.0,15,0,0
304_r6c12.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
304_r6c5.png,0.5833333333333334,0.5833333333333334,0.7368421052631579,1.0,7,0,5
304_r7c11.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
304_r7c5.png,1.0,1.0,1.0,1.0,6,0,0
304_r8c11.png,0.6,0.6,0.7499999999999999,1.0,6,0,4
304_r8c4.png,0.5,0.5,0.6666666666666666,1.0,3,0,3
304_r8c5.png,1.0,1.0,1.0,1.0,9,0,0
304_r8c6.png,1.0,1.0,1.0,1.0,4,0,0
304_r9c5.png,0.5454545454545454,0.5454545454545454,0.7058823529411764,1.0,6,0,5
304_r9c6.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,12,0,2
305_r10c6.png,1.0,1.0,1.0,1.0,6,0,0
305_r10c7.png,0.875,1.0,0.9333333333333333,0.875,7,1,0
305_r11c7.png,0.25,0.25,0.4,1.0,3,0,9
305_r12c11.png,0.5,0.5,0.6666666666666666,1.0,6,0,6
305_r13c11.png,0.2857142857142857,0.2857142857142857,0.4444444444444445,1.0,4,0,10
305_r13c9.png,1.0,1.0,1.0,1.0,8,0,0
305_r14c10.png,1.0,1.0,1.0,1.0,5,0,0
305_r14c11.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5,0,1
305_r15c12.png,0.6666666666666666,0.6666666666666666,0.8,1.0,2,0,1
305_r3c10.png,1.0,1.0,1.0,1.0,11,0,0
305_r3c11.png,1.0,1.0,1.0,1.0,14,0,0
305_r3c8.png,0.7777777777777778,0.875,0.875,0.875,7,1,1
305_r3c9.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
305_r4c11.png,0.625,0.625,0.7692307692307693,1.0,10,0,6
305_r4c12.png,0.5555555555555556,0.5555555555555556,0.7142857142857143,1.0,10,0,8
305_r4c8.png,0.4166666666666667,0.4166666666666667,0.5882352941176471,1.0,5,0,7
305_r5c12.png,1.0,1.0,1.0,1.0,16,0,0
305_r5c5.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
305_r5c6.png,1.0,1.0,1.0,1.0,11,0,0
305_r6c12.png,0.6875,0.6875,0.8148148148148148,1.0,11,0,5
305_r6c5.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
305_r6c6.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,10,0,2
305_r7c12.png,0.7272727272727273,0.7272727272727273,0.8421052631578948,1.0,8,0,3
305_r7c5.png,0.6666666666666666,0.6666666666666666,0.8,1.0,4,0,2
305_r7c6.png,0.42857142857142855,0.42857142857142855,0.6,1.0,6,0,8
305_r8c12.png,0.6,0.6,0.7499999999999999,1.0,6,0,4
305_r8c5.png,0.7142857142857143,0.7142857142857143,0.8333333333333333,1.0,5,0,2
305_r9c5.png,0.36363636363636365,0.36363636363636365,0.5333333333333333,1.0,4,0,7
305_r9c6.png,1.0,1.0,1.0,1.0,8,0,0
305_r9c7.png,1.0,1.0,1.0,1.0,6,0,0
306_r10c10.png,0.6153846153846154,0.6153846153846154,0.761904761904762,1.0,8,0,5
306_r10c7.png,0.26666666666666666,0.26666666666666666,0.4210526315789474,1.0,4,0,11
306_r11c10.png,0.5833333333333334,0.5833333333333334,0.7368421052631579,1.0,7,0,5
306_r11c7.png,0.3333333333333333,0.3333333333333333,0.5,1.0,3,0,6
306_r12c10.png,1.0,1.0,1.0,1.0,13,0,0
306_r12c8.png,1.0,1.0,1.0,1.0,7,0,0
306_r13c10.png,1.0,1.0,1.0,1.0,10,0,0
306_r13c8.png,0.9090909090909091,0.9090909090909091,0.9523809523809523,1.0,10,0,1
306_r14c10.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
306_r2c11.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,12,0,2
306_r2c12.png,0.45454545454545453,0.45454545454545453,0.625,1.0,5,0,6
306_r2c8.png,0.8,0.8,0.888888888888889,1.0,8,0,2
306_r3c11.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
306_r3c12.png,0.7692307692307693,0.7692307692307693,0.8695652173913044,1.0,10,0,3
306_r3c6.png,0.8125,0.8125,0.896551724137931,1.0,13,0,3
306_r4c12.png,1.0,1.0,1.0,1.0,13,0,0
306_r4c5.png,0.26666666666666666,0.26666666666666666,0.4210526315789474,1.0,4,0,11
306_r4c6.png,1.0,1.0,1.0,1.0,10,0,0
306_r5c12.png,0.9090909090909091,0.9090909090909091,0.9523809523809523,1.0,10,0,1
306_r5c5.png,0.8,0.8,0.888888888888889,1.0,4,0,1
306_r5c6.png,0.5454545454545454,0.6,0.7058823529411764,0.8571428571428571,6,1,4
306_r6c12.png,0.6923076923076923,0.6923076923076923,0.8181818181818181,1.0,9,0,4
306_r7c11.png,0.625,0.625,0.7692307692307693,1.0,5,0,3
306_r7c6.png,0.8181818181818182,0.8181818181818182,0.9,1.0,9,0,2
306_r8c6.png,1.0,1.0,1.0,1.0,10,0,0
306_r9c10.png,0.7,0.7,0.8235294117647058,1.0,7,0,3
306_r9c7.png,0.625,0.625,0.7692307692307693,1.0,5,0,3
310_r10c6.png,0.9090909090909091,0.9090909090909091,0.9523809523809523,1.0,10,0,1
310_r10c9.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
310_r11c7.png,1.0,1.0,1.0,1.0,9,0,0
310_r11c9.png,0.6153846153846154,0.6153846153846154,0.761904761904762,1.0,8,0,5
310_r12c9.png,0.3333333333333333,0.3333333333333333,0.5,1.0,6,0,12
310_r13c8.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
310_r13c9.png,0.6666666666666666,0.75,0.7999999999999999,0.8571428571428571,6,1,2
310_r15c2.png,0,0,0,0,0,1,0
310_r16c2.png,0,0,0,0,0,1,0
310_r16c3.png,0,0,0,0,0,1,0
310_r16c4.png,0,0,0,0,0,1,0
310_r2c10.png,1.0,1.0,1.0,1.0,9,0,0
310_r2c6.png,0.7692307692307693,0.7692307692307693,0.8695652173913044,1.0,10,0,3
310_r2c7.png,1.0,1.0,1.0,1.0,9,0,0
310_r2c9.png,1.0,1.0,1.0,1.0,17,0,0
310_r3c10.png,1.0,1.0,1.0,1.0,15,0,0
310_r3c4.png,0.5555555555555556,0.5555555555555556,0.7142857142857143,1.0,5,0,4
310_r3c5.png,0.8888888888888888,0.8888888888888888,0.9411764705882353,1.0,8,0,1
310_r3c6.png,0.75,0.75,0.8571428571428571,1.0,6,0,2
310_r3c9.png,1.0,1.0,1.0,1.0,6,0,0
310_r4c10.png,0.8461538461538461,0.8461538461538461,0.9166666666666666,1.0,11,0,2
310_r4c4.png,0.7407407407407407,0.7407407407407407,0.851063829787234,1.0,20,0,7
310_r5c10.png,0.6,0.6428571428571429,0.75,0.9,9,1,5
310_r5c4.png,1.0,1.0,1.0,1.0,11,0,0
310_r6c10.png,0.5833333333333334,0.5833333333333334,0.7368421052631579,1.0,7,0,5
310_r6c4.png,0.6,0.6,0.7499999999999999,1.0,6,0,4
310_r7c10.png,0.4444444444444444,0.4444444444444444,0.6153846153846153,1.0,4,0,5
310_r8c4.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
310_r8c5.png,0.6923076923076923,0.75,0.8181818181818182,0.9,9,1,3
310_r9c4.png,1.0,1.0,1.0,1.0,4,0,0
310_r9c5.png,0.3333333333333333,0.35294117647058826,0.5,0.8571428571428571,6,1,11
310_r9c9.png,0.7692307692307693,0.7692307692307693,0.8695652173913044,1.0,10,0,3
311_r10c6.png,0.6923076923076923,0.6923076923076923,0.8181818181818181,1.0,9,0,4
311_r10c7.png,0.5,0.5,0.6666666666666666,1.0,6,0,6
311_r10c9.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
311_r11c7.png,0.3333333333333333,0.3333333333333333,0.5,1.0,5,0,10
311_r11c9.png,1.0,1.0,1.0,1.0,9,0,0
311_r12c9.png,0.5555555555555556,0.5555555555555556,0.7142857142857143,1.0,5,0,4
311_r13c8.png,0.5,0.5,0.6666666666666666,1.0,4,0,4
311_r13c9.png,0.8,0.8,0.888888888888889,1.0,8,0,2
311_r1c10.png,0.5,0.5,0.6666666666666666,1.0,6,0,6
311_r1c9.png,0.9090909090909091,0.9090909090909091,0.9523809523809523,1.0,10,0,1
311_r2c10.png,0.9375,0.9375,0.967741935483871,1.0,15,0,1
311_r2c5.png,0.46153846153846156,0.46153846153846156,0.631578947368421,1.0,6,0,7
311_r2c7.png,1.0,1.0,1.0,1.0,9,0,0
