wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
203,roi,0.7887759236001266,0.99211181640625,0.9751255134641716,0.7256516939797911,0.5694296375266524,0.5778228532792428,0.9997289939210104,409600,4273,402096,109,3122
203,roi,0.8473883637768708,0.99058349609375,0.966615366402273,0.8089364442462971,0.6791715188820496,0.6954855195911414,0.9992912079626,409600,8165,397578,282,3575
203,roi,0.803928178732631,0.99086669921875,0.9887289752037455,0.7529877847474414,0.6038335274806735,0.6080187673277885,0.9998375901374738,409600,5702,400157,65,3676
203,roi,0.8431208805405703,0.99401123046875,0.9549461312438785,0.798983856428747,0.6652565502183406,0.6868131868131868,0.999428574267954,409600,4875,402272,230,2223
203,roi,0.8022656968274376,0.9908447265625,0.9785022026431718,0.7475767366720516,0.5969042244437278,0.6048360745016883,0.999695319153187,409600,5553,400297,122,3628
203,roi,0.8368340881385112,0.9891064453125,0.8356683074592958,0.7479665612291008,0.5974014256067852,0.6769246498313056,0.9967435264457167,409600,6621,398517,1302,3160
203,roi,0.8045899638840405,0.98961181640625,0.9809770202404504,0.7518516358546684,0.6023736099429959,0.6094931921331316,0.9996867356349493,409600,6446,398899,125,4130
203,roi,0.7861670181769032,0.9929150390625,0.9508753592892605,0.7149312377210216,0.5563369515364623,0.5728002518495199,0.9995337845042864,409600,3639,403059,188,2714
203,roi,0.8407022753614983,0.9880517578125,0.9585657370517928,0.7972827437660509,0.6629012260641962,0.6824563891646575,0.9989481615583391,409600,9624,395082,416,4478
203,roi,0.7563956154457394,0.97929443359375,0.9730274202574146,0.6721558622289227,0.5062008733624455,0.5134049840557459,0.9993862468357332,409600,8694,392425,241,8240
203,roi,0.8583890430195436,0.98625,0.9175330258735246,0.8065136732169852,0.675762809441566,0.7194606190622127,0.9973174669768743,409600,11738,392230,1055,4577
203,roi,0.8079493246887508,0.987099609375,0.9455030950358053,0.7467407975460123,0.5958390699097446,0.617029702970297,0.9988689464072045,409600,7790,396526,449,4835
203,roi,0.8449896778295791,0.98603759765625,0.9788653166184507,0.809879990691799,0.6805027932960894,0.6906503373589613,0.9993290183001967,409600,12181,391700,263,5456
203,roi,0.8761552960795083,0.99482177734375,0.9685234014502307,0.8471351351351352,0.7348087021755438,0.752785961316767,0.9995246308422496,409600,5877,401602,191,1930
203,roi,0.8085785340084566,0.97774658203125,0.48516930615101933,0.5488740410789409,0.3782401091405184,0.6318368277119416,0.9853202403049718,409600,5545,394940,5884,3231
203,roi,0.8626270029676221,0.9880517578125,0.8108324173078845,0.7682984565855506,0.623769987699877,0.730004498425551,0.995249507509693,409600,8114,396592,1893,3001
203,roi,0.9229469175998982,0.99328125,0.892431437154763,0.8700047236655645,0.7699189031017474,0.8486775412404387,0.9972162939593578,409600,9209,397639,1110,1642
203,roi,0.7356861299546781,0.984814453125,0.982740021574973,0.6373600746268657,0.46773917508129387,0.4716134598792062,0.9997588000301499,409600,5466,397914,96,6124
203,roi,0.6159341689573803,0.9629931640625,0.9976003490401396,0.3763166556945359,0.2317672697785211,0.23189655172413792,0.9999717861906228,409600,4573,389869,11,15147
203,roi,0.7617584561856017,0.9803759765625,0.959895774328764,0.6782740954210694,0.513173036157713,0.5244166615089435,0.9991002508622596,409600,8473,393089,354,7684
203,roi,0.797267965713098,0.99031005859375,0.9179250310890034,0.722505768020695,0.5655647985989493,0.5956882637768043,0.9988476676493917,409600,5167,400464,462,3507
204,roi,0.7922298225518136,0.987626953125,0.7151252706464584,0.6459905001397038,0.4770945109368551,0.5890445859872612,0.9954150591163659,409600,4624,399908,1842,3226
204,roi,0.7761745143583526,0.98376953125,0.9302440226768548,0.6942604856512141,0.5316990701606086,0.5537784299339692,0.998570598782736,409600,7548,395404,566,6082
204,roi,0.8526620773935484,0.9842041015625,0.9403326403326403,0.8074863127826708,0.6771295972852936,0.7075294608405465,0.9977946939465502,409600,13569,389561,861,5609
204,roi,0.8116035262364634,0.985166015625,0.9288226774260294,0.7471704394141147,0.5963863425003322,0.6249477934010859,0.998259259071841,409600,8978,394546,688,5388
204,roi,0.8050365343643647,0.98055908203125,0.9519711499057454,0.7447183663001314,0.5932679538257227,0.6115732940185341,0.9984997747101954,409600,11615,390022,586,7377
204,roi,0.8234851283344734,0.98376220703125,0.9781757600999583,0.7793078275873511,0.6384147004457975,0.6476395323185529,0.9993307243503939,409600,11743,391206,262,6389
204,roi,0.9376324471746218,0.99697265625,0.9594594594594594,0.9158180583842498,0.8447088290544772,0.875974025974026,0.9992908683752177,409600,6745,401615,285,955
204,roi,0.8003102702438138,0.98467041015625,0.99032532426111,0.7479224376731303,0.5973451327433629,0.600851448106818,0.9997690923808098,409600,9315,394006,91,6188
204,roi,0.7772712178832341,0.981064453125,0.9828678226560067,0.7093824940047961,0.5496458018813146,0.5549627718825115,0.9995796638839567,409600,9466,392378,165,7591
204,roi,0.8348097298704205,0.99166015625,0.9805825242718447,0.7960353475041797,0.6611783376314223,0.6699497487437186,0.9996697109971224,409600,6666,399518,132,3284
204,roi,0.8330390776653216,0.99099853515625,0.8533003555418148,0.7496435119168873,0.599543825350277,0.6684427222087672,0.9976354331218761,409600,5520,400393,949,2738
204,roi,0.717584747167084,0.97754638671875,0.9521491167060787,0.5981561585179359,0.4266924323650418,0.43604280800101924,0.9991266863331488,409600,6845,393558,344,8853
204,roi,0.8571859084048451,0.99169189453125,0.9465571699305116,0.8149235873171262,0.6876548875631023,0.7154316271963331,0.9989401896133571,409600,7492,398705,423,2980
204,roi,0.8099995215271856,0.9826806640625,0.887709343827217,0.7322412621725675,0.5775872335357866,0.6231129954390698,0.9968860476153013,409600,9700,392806,1227,5867
204,roi,0.7841444892251554,0.988212890625,0.989113284947933,0.7219854888863296,0.5649274578714968,0.568462096481683,0.999826881968628,409600,6269,398503,69,4759
204,roi,0.846490454903024,0.9930859375,0.9998435299640119,0.8186010760953113,0.6929082628497072,0.6929834074395402,0.9999975023665078,409600,6390,400378,1,2831
204,roi,0.8051288295103767,0.99132080078125,0.9816863100634633,0.7528332058680387,0.6036347418887278,0.610509697789806,0.9997479612309473,409600,5414,400631,101,3454
204,roi,0.8311245304769909,0.9879296875,0.9735204135457327,0.7887179487179486,0.6511430990685859,0.6628834135478773,0.9993656474061045,409600,9228,395428,251,4693
204,roi,0.7781568919650914,0.9920751953125,0.975796492961225,0.7088266953713671,0.5489787411421425,0.5565572615861389,0.9997565223440439,409600,3951,402403,98,3148
204,roi,0.8600008763990269,0.9917236328125,0.9906976744186047,0.8340675477239353,0.7153652392947103,0.7202028740490279,0.9997988787490258,409600,8520,397690,80,3310
204,roi,0.9087252179873277,0.99551025390625,0.9384073911130665,0.8743594998975199,0.7767662053896577,0.818495778971604,0.9989546570030514,409600,6399,401362,420,1419
204,roi,0.8394673320669076,0.9884130859375,0.9433206911083017,0.7905005738500928,0.6535766423357664,0.68029174897432,0.9986429151594953,409600,8954,395900,538,4208
204,roi,0.8940326862305039,0.99235595703125,0.974666178891531,0.8719165473511966,0.7729184798375399,0.788764710236104,0.999300662224904,409600,10657,395812,277,2854
204,roi,0.7720513065515743,0.99173583984375,0.9075841285786037,0.6810515405634598,0.5163594799257036,0.5450158347157291,0.9990867783874193,409600,3614,402601,368,3017
204,roi,0.8008734357500501,0.98443115234375,0.8723869979205429,0.7142793135893185,0.5555478115416783,0.6046882111970869,0.9970586603030135,409600,7971,395252,1166,5211
204,roi,0.8336021539006194,0.97017578125,0.3567159277504105,0.470664702313892,0.3077576925256418,0.6915828345855087,0.9756214732157303,409600,5431,391953,9794,2422
204,roi,0.8234024582017648,0.9860693359375,0.988517946738711,0.782180485570316,0.6422794809102877,0.6471071248105104,0.9996977915930192,409600,10245,393649,119,5587
301,roi,0.698726743090392,0.95578369140625,0.9670347783088842,0.5644195387094446,0.3931646842017088,0.39850568857191376,0.9989477976088701,409600,11734,379755,400,17711
301,roi,0.710799682609006,0.97505615234375,0.5376775080164911,0.47891059315550566,0.31484710300429186,0.4317241379310345,0.9898752272869772,409600,4695,394688,4037,6180
301,roi,0.6983717091467755,0.9890478515625,0.8105296343001261,0.5340673036975488,0.36431911577157433,0.3982342007434944,0.9985092175500565,409600,2571,402543,601,3885
301,roi,0.8099456541153922,0.987412109375,0.8354989604989606,0.713809946714032,0.554980148455032,0.623062015503876,0.9968292927269085,409600,6430,398014,1266,3890
301,roi,0.8116831092751751,0.98202392578125,0.9262924415628733,0.7467932184738127,0.5959058229515395,0.6255689347237425,0.9977972838266075,409600,10858,391379,864,6499
301,roi,0.7033040554001107,0.96143798828125,0.9124633039765145,0.5649838882921591,0.3937125748502994,0.409167065581618,0.9974410452186034,409600,10257,383548,984,14811
301,roi,0.7057571948676568,0.98252685546875,0.7055545568937623,0.52308922502832,0.35417794621909404,0.41560779330792036,0.9959065964273933,409600,3925,398518,1638,5519
301,roi,0.7473212261389398,0.9694873046875,0.7551214864221057,0.6034646868456119,0.4321155943293348,0.5025364616360177,0.9921059906418618,409600,9510,387592,3084,9414
301,roi,0.7345196835804154,0.955419921875,0.26496286588029705,0.34701759404949223,0.20993423329871927,0.5026937422295897,0.9663456249312411,409600,4852,386488,13460,4800
301,roi,0.7326479669988256,0.9785205078125,0.9798387096774194,0.6313275226282267,0.4612699773437022,0.46568991097922846,0.9996060230184228,409600,7533,393269,155,8643
301,roi,0.7325294468535163,0.97641845703125,0.6976561623864529,0.5629609519931225,0.3917506297229219,0.4718598300970874,0.9931990636099451,409600,6221,393720,2696,6963
301,roi,0.7124254769572643,0.97336181640625,0.6935195530726257,0.5322186495176849,0.3626007711181213,0.4317913043478261,0.9930596495667026,409600,6207,392482,2743,8168
301,roi,0.7349124793172516,0.98513671875,1.0,0.6392937551842636,0.4698249586345032,0.4698249586345032,1.0,409600,5395,398117,0,6088
301,roi,0.7554520403652876,0.97775634765625,0.7820686775910657,0.6219031414698926,0.4512768007708986,0.5161890327914026,0.9947150479391724,409600,7493,392996,2088,7023
301,roi,0.7576574719091715,0.9898779296875,0.8586065573770492,0.6452772073921971,0.47631678666161426,0.516858552631579,0.9984563911867642,409600,3771,401683,621,3525
301,roi,0.7090208496519332,0.9794482421875,0.8411331976835186,0.5607847229468852,0.3896461716937355,0.42059951475307195,0.9974421845507947,409600,5374,395808,1015,7403
301,roi,0.8171204095710424,0.9888916015625,0.6970763814480331,0.6668619124322742,0.500219683655536,0.6391578947368421,0.9950829244052426,409600,4554,400496,1979,2571
301,roi,0.7967462119627491,0.9797119140625,0.7682599355531686,0.673810645313236,0.5080802699342923,0.6000419463087249,0.9934504776167733,409600,8583,392707,2589,5721
301,roi,0.7687259949118009,0.979599609375,0.8286161879895562,0.6550528401585205,0.48704726826273786,0.5416069356270052,0.9958450541965965,409600,7934,393310,1641,6715
301,roi,0.8179812968610508,0.99105224609375,0.9651423089222897,0.7671093601067548,0.6222038965055149,0.6365074343562164,0.9994551593658855,409600,6036,399899,218,3447
301,roi,0.7368496604707091,0.97407958984375,0.8973832734735762,0.622264916213043,0.45165788658196465,0.47625530987909814,0.9974440110623202,409600,8745,390238,1000,9617
301,roi,0.8084687953311743,0.98608642578125,0.8908734731504955,0.7306838051131799,0.5756515264333582,0.619322278298486,0.9976153123638626,409600,7731,396170,947,4752
301,roi,0.7596968857060377,0.97697265625,0.34365513054037644,0.4186390532544379,0.264733395696913,0.5354777672658467,0.9839160041462289,409600,3396,396772,6486,2946
301,roi,0.7557499840708836,0.96892333984375,0.7864178330741317,0.6252539229251921,0.4548141168408429,0.5189112587959344,0.9925887093458328,409600,10619,386252,2884,9845
301,roi,0.5895215497345949,0.96724609375,0.5024213075060533,0.27071102413568165,0.15654470011316485,0.18526785714285715,0.9937752423263327,409600,2490,393694,2466,10950
301,roi,0.6724374588992059,0.97767578125,0.6290132795427803,0.45008419533317295,0.2903926742200838,0.3504073415113775,0.9944675762870343,409600,3742,396714,2207,6937
301,roi,0.8706941654213434,0.995126953125,0.998422712933754,0.8509335324869306,0.7405433510984012,0.741410723581468,0.9999776072612188,409600,5697,401907,9,1987
301,roi,0.7682940692983022,0.98519287109375,0.691899852724595,0.6077226570079556,0.4364954009105268,0.5418060200668896,0.9947821185297148,409600,4698,398837,2092,3973
301,roi,0.7692501084691068,0.980869140625,0.6230760460608824,0.5824363210060748,0.4108713630554094,0.5467733866933466,0.9917268302448669,409600,5465,396299,3306,4530
301,roi,0.8244491457559588,0.99145751953125,0.9970551766893986,0.7861900397189122,0.6477043898509867,0.648945828709775,0.9999524628021427,409600,6433,399668,19,3480
301,roi,0.7815401551861361,0.9872119140625,0.9936211244622459,0.7189009337769668,0.5611595174262735,0.563188430169007,0.9998918802032652,409600,6698,397664,43,5195
301,roi,0.8364939510369751,0.98799072265625,0.842543010140139,0.7504185904916536,0.6005359753126522,0.6764544456641054,0.9965334564098448,409600,7395,397286,1382,3537
301,roi,0.8080788576294357,0.985859375,0.8694402942190553,0.7231622215849346,0.5663696937935165,0.6190164470992554,0.9971412681596159,409600,7565,396243,1136,4656
301,roi,0.8602574428101952,0.986748046875,0.8536881338302852,0.7839687972618005,0.6446946389998036,0.7247773934800206,0.9957374921403699,409600,9849,394323,1688,3740
301,roi,0.8394270289520711,0.9920458984375,0.9962099125364432,0.8075150655795816,0.6771700356718192,0.6789191337174647,0.9999349241866775,409600,6834,399508,26,3232
301,roi,0.7015729566943892,0.97012451171875,0.9432758213188371,0.5660792170490409,0.39477718977199666,0.40437712143472315,0.9987687919540554,409600,7982,389381,480,11757
301,roi,0.7694801367958651,0.9784912109375,0.8540131643579919,0.6636891128416552,0.4966577158201451,0.5427358431666355,0.9962244304250946,409600,8693,392097,1486,7324
301,roi,0.5587558533923863,0.94759521484375,0.526831179005092,0.20040975973179362,0.11136410681018423,0.12374074244445467,0.9937709643403178,409600,2690,385445,2416,19049
301,roi,0.769540485148491,0.98233642578125,0.4722397875300367,0.5079235530163911,0.34041389370042846,0.5494408475573866,0.9896401227395955,409600,3734,398631,4173,3062
301,roi,0.7979012788022171,0.98165771484375,0.9525078081940107,0.7340625110615553,0.5798568392797226,0.5971206449755255,0.9986819126289087,409600,10369,391718,517,6996
301,roi,0.6673710655085177,0.93418212890625,0.9828000874571824,0.5001019859444826,0.3334239936702601,0.3353810187027457,0.9993611123142895,409600,13485,369156,236,26723
301,roi,0.6207589777484027,0.96637939453125,1.0,0.38906880794995785,0.24151795549680546,0.24151795549680546,1.0,409600,4385,391444,0,13771
302,roi,0.8764992029895365,0.9796630859375,0.866448397185301,0.8097826086956521,0.680365296803653,0.7600737311385459,0.9929246748405269,409600,17731,383539,2733,5597
302,roi,0.6295655780914574,0.98961181640625,0.3829956297179182,0.31182273977033803,0.1847097145046944,0.2629569012547736,0.996174254928141,409600,964,404381,1553,2702
302,roi,0.7495878221049772,0.9689990234375,0.8347677754516554,0.629038854805726,0.4588305489260143,0.5046641353771153,0.9945115088328392,409600,10766,386136,2131,10567
302,roi,0.887673874023462,0.99336669921875,0.9220386022454901,0.8432650706662821,0.7290045880710153,0.7768920068027211,0.9984557412442028,409600,7309,399574,618,2099
302,roi,0.8157312427935396,0.97163818359375,0.4354119503327159,0.5221504668668504,0.35331774660431975,0.6520443805218821,0.9794181050651969,409600,6347,391636,8230,3387
302,roi,0.8718389351815506,0.99055908203125,0.9079398028022834,0.8189860974582223,0.6934601664684898,0.7459072305593452,0.997770639803756,409600,8748,396985,887,2980
302,roi,0.8139840774131828,0.98360107421875,0.902200261047921,0.7423574086149362,0.5902769305843601,0.6306288693385468,0.9973392854878188,409600,9677,393206,1049,5668
302,roi,0.8637444544328449,0.9888232421875,0.7318468363296755,0.73253096517878,0.5779478196736425,0.7332163742690059,0.9942725345966837,409600,6269,398753,2297,2281
302,roi,0.7984250984571124,0.98328857421875,0.9586047910193445,0.7364570900550572,0.5828508745200804,0.5978994748687172,0.9989507220455077,409600,9564,393191,413,6432
302,roi,0.8364005291762013,0.98945556640625,0.958913730539623,0.7913828913684008,0.6547837902645672,0.6736842105263158,0.999116847826087,409600,8192,397089,351,3968
302,roi,0.9128692569213226,0.99262451171875,0.8671963677639046,0.8476473851429723,0.7355798687089715,0.8289603472085224,0.9967781666341229,409600,8404,398175,1287,1734
302,roi,0.8965681398239944,0.9898193359375,0.4931362196409715,0.6105715353007098,0.43944078505175427,0.8014219171365531,0.9917143625114359,409600,3269,402161,3360,810
302,roi,0.860109765125487,0.99105712890625,0.8309634551495017,0.7734553775743707,0.6305970149253731,0.7233919481721425,0.9968275820788316,409600,6253,399684,1272,2391
302,roi,0.952880657416584,0.99434326171875,0.7543859649122807,0.8249867814789636,0.7021085111853947,0.9101666666666667,0.9955946481665015,409600,5461,401822,1778,539
302,roi,0.9065799578980912,0.9912646484375,0.8966987972362024,0.854564669539062,0.7460610361958836,0.8162124388539483,0.996947476942234,409600,10512,395510,1211,2367
302,roi,0.8246786620523237,0.989052734375,0.9503687960995124,0.772247054043072,0.6289922224060897,0.6503550346479596,0.9990022894566876,409600,7602,397514,397,4087
302,roi,0.8572389696871714,0.98991943359375,0.9559412550066756,0.8184655968344693,0.692714147503163,0.715559655596556,0.9989182837777868,409600,9308,396163,429,3700
302,roi,0.9098577389161283,0.99510009765625,0.7744522691705791,0.7977833753148615,0.6635936976198458,0.8225638894660295,0.9971515883662272,409600,3959,403634,1153,854
302,roi,0.8030861842322929,0.9869287109375,0.7898250767792763,0.6884310986964619,0.5248912947022806,0.6101083032490975,0.9960640652154886,409600,5915,398331,1574,3780
302,roi,0.9109885973985686,0.99283447265625,0.958449220396123,0.8857042719732077,0.794855665059062,0.8232228174315911,0.9987543773655461,409600,11372,395293,493,2442
302,roi,0.8713620445008533,0.990107421875,0.9837376933895922,0.8467125671483695,0.7341730630453323,0.743192987116483,0.9995311018852239,409600,11191,394357,185,3867
302,roi,0.8122572515055257,0.98690185546875,0.8384483181929782,0.7180026281208935,0.5600656006560065,0.6278150565309312,0.9966994464801202,409600,6830,397405,1316,4049
302,roi,0.9091520432149907,0.990107421875,0.89281210592686,0.855923766178353,0.7481352560914968,0.8219627125589019,0.9963413738710797,409600,12036,393512,1445,2607
302,roi,0.9251540622315131,0.9961083984375,0.9450655624568668,0.8957352171637886,0.8111598151877739,0.8512992664428696,0.9990088580201565,409600,6847,401159,398,1196
302,roi,0.8848611832660326,0.99121337890625,0.717462482946794,0.7450591485443083,0.593700609618424,0.7748637100338883,0.9948586564981766,409600,5259,400742,2071,1528
302,roi,0.9026864229053041,0.99265380859375,0.964789356984479,0.8784978800726833,0.7833225318643335,0.8063750926612305,0.9989977531493777,409600,10878,395713,397,2612
302,roi,0.9352587181546508,0.99407470703125,0.8759561711804837,0.8747354838709678,0.7773598752408036,0.8735181940006185,0.996999242308683,409600,8474,398699,1200,1227
302,roi,0.7101174687381584,0.98505859375,1.0,0.5917822838847385,0.4202349374763168,0.4202349374763168,1.0,409600,4436,399044,0,6120
302,roi,0.9027008480526677,0.9938525390625,0.8486334968465312,0.8278643697019414,0.7062871806835413,0.8080875483784866,0.9973141477268488,409600,6055,401027,1080,1438
302,roi,0.8870797151168645,0.99075439453125,0.9330670217487794,0.8473537829013663,0.7351377815079032,0.7760632014176019,0.998096228816127,409600,10511,395302,754,3033
302,roi,0.9316778788731529,0.99644287109375,0.9406334327510297,0.9009045772971502,0.8196782178217822,0.8643957191333855,0.9989600386129204,409600,6623,401520,418,1039
302,roi,0.8697536337473672,0.99107177734375,0.9375866851595007,0.8277680968304055,0.7061470470068301,0.7409780775716694,0.9985291899230653,409600,8788,397155,585,3072
302,roi,0.86407854757551,0.98291015625,0.8370035260461712,0.782351843790809,0.642510597007303,0.7343996264082657,0.9937574687427542,409600,12581,390019,2450,4550
302,roi,0.9236336065645881,0.9918310546875,0.7350737532193865,0.789612676056338,0.6523636363636364,0.8528932355338223,0.994373977595354,409600,6279,399975,2263,1083
302,roi,0.80416122248007,0.973828125,0.6984397356407985,0.6566523605150214,0.48881789137380194,0.6195829555757026,0.9887394893844373,409600,10251,388629,4426,6294
302,roi,0.5874626810286423,0.91791748046875,0.8313367334835725,0.2942547072776507,0.1725079990155058,0.17876453784941848,0.9961608242078662,409600,7009,368970,1422,32199
302,roi,0.8664549471107368,0.99548828125,0.9866935483870968,0.8411825369542798,0.7258973598338772,0.7330736968244458,0.9998361973970278,409600,4894,402858,66,1782
302,roi,0.7903515153834422,0.98197509765625,0.7798433420365535,0.669175964511359,0.5028282828282828,0.5860147543556742,0.99468827641121,409600,7467,394750,2108,5275
302,roi,0.7866011229680601,0.974755859375,0.858034321372855,0.6907894736842105,0.5276381909547738,0.5781070123629811,0.995095233573139,409600,11550,387710,1911,8429
302,roi,0.86849241803597,0.99150146484375,0.7673381294964029,0.7539407648264649,0.6050601316088042,0.7410031957760178,0.9959816402959223,409600,5333,400786,1617,1864
302,roi,0.5922494761085122,0.96633056640625,0.4119417962870045,0.26318320243628784,0.15153193060169803,0.1933584550164861,0.9911404972005382,409600,2463,393346,3516,10275
302,roi,0.8130835376313253,0.9797802734375,0.8578984210935677,0.7270450201041461,0.5711474730737366,0.6308264226479839,0.9953406526146666,409600,11030,390288,1827,6455
303,roi,0.666034030833434,0.96042236328125,0.23688452520515826,0.28513471799620765,0.16627237193993005,0.35806844611806404,0.9739996155488041,409600,3233,390156,10415,5796
303,roi,0.5891972920455286,0.941123046875,0.5075448837977751,0.2764910596423857,0.16042333936777609,0.1899971137591226,0.9883974703319346,409600,4608,380876,4471,19645
303,roi,0.0,0.82986083984375,0.0,0.0,0.0,0.0,0.9902089305273952,409600,0,339911,3361,66328
303,roi,0.5435554631022392,0.909140625,0.49675906771479794,0.16217919855920757,0.08824538193934049,0.09690871425112325,0.9902022119533551,409600,3602,368782,3649,33567
