wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
203,roi,0.8633641802773838,0.9915673828125,0.7872030316280425,0.757716049382716,0.6099378881987577,0.7303583502366464,0.9963700103181213,409600,5401,400745,1460,1994
203,roi,0.9338220446167234,0.99172119140625,0.8440049443757726,0.8579685863874347,0.7512653121103205,0.8724020442930154,0.9952420449404313,409600,10242,395967,1893,1498
203,roi,0.9836164899476737,0.9925048828125,0.7635801437405983,0.8561656671664168,0.7485049561726878,0.9743015568351461,0.9929314230602015,409600,9137,397393,2829,241
203,roi,0.947407110955462,0.994150390625,0.7916873449131514,0.841931653252408,0.7270137860316737,0.8989856297548605,0.9958285921560638,409600,6381,400823,1679,717
203,roi,0.9052925277469377,0.99283935546875,0.859410952600092,0.835897722822134,0.7180620974718831,0.8136368587299858,0.9969481967638898,409600,7470,399197,1222,1711
203,roi,0.9159177776077813,0.9900634765625,0.76729383132079,0.8011141516810006,0.6682155376212603,0.8380533687761987,0.9937821864393638,409600,8197,397333,2486,1584
203,roi,0.9308358195813214,0.9909619140625,0.7995468014641799,0.832108843537415,0.7124883504193849,0.8674357034795764,0.9942359356830667,409600,9174,396724,2300,1402
203,roi,0.9464269497142089,0.99030029296875,0.6312017640573319,0.7423977176943525,0.5903279026603423,0.9011490634345978,0.9917048359938202,409600,5725,399902,3345,628
203,roi,0.9672387589358364,0.98896240234375,0.781116131682413,0.8548309411424717,0.7464670255720054,0.9439086654375266,0.9905688524341463,409600,13311,391768,3730,791
203,roi,0.9278575430909569,0.98751708984375,0.8396643871041894,0.8510848987913209,0.7407726627458934,0.8628203614030944,0.9928947247788197,409600,14611,389876,2790,2323
203,roi,0.9417949334723293,0.9823193359375,0.7243459769546511,0.8017845412743596,0.6691488875690986,0.8977627949739504,0.9858270719707083,409600,14647,387711,5574,1668
203,roi,0.9604696831670697,0.99041748046875,0.7949952529499525,0.8566000511490264,0.7491692229038854,0.9285544554455446,0.992384910888595,409600,11723,393952,3023,902
203,roi,0.9670920674074759,0.99334228515625,0.9098405717427158,0.9238842213972703,0.8585360792654458,0.9383682032091626,0.9958159316057893,409600,16550,390323,1640,1087
203,roi,0.9540742506369995,0.99515869140625,0.8464192243635499,0.8776907419971627,0.7820400087931414,0.91136159856539,0.9967869027086087,409600,7115,400502,1291,692
203,roi,0.9202872108524807,0.95043701171875,0.28755760368663597,0.43452828612016386,0.27757019323155757,0.8887876025524157,0.9517868191525457,409600,7800,381499,19325,976
203,roi,0.9394340336403797,0.98315185546875,0.6347014448280272,0.7420861830549015,0.5899340424267633,0.8932073774179037,0.9856606898628556,409600,9928,392771,5714,1187
203,roi,0.9798049670503933,0.98886962890625,0.7130858845841236,0.8220183486238533,0.6978193146417445,0.9702331582342641,0.9893767758665225,409600,10528,394513,4236,323
203,roi,0.9127677820105846,0.9820361328125,0.6389910667367315,0.7255911091221003,0.5693550275079012,0.839344262295082,0.9861913017260873,409600,9728,392514,5496,1862
203,roi,0.8422450289484193,0.97578857421875,0.7787001762665605,0.7341785723858792,0.5800016940538709,0.6944726166328601,0.9900174412639786,409600,13695,385988,3892,6025
203,roi,0.83637614512653,0.9806298828125,0.7991704867932766,0.7346488294314382,0.5805888883015278,0.6797672835303583,0.9929850067227018,409600,10983,390683,2760,5174
203,roi,0.8496038142187348,0.98633544921875,0.6675013609145346,0.6866005935382721,0.5227660300136425,0.7068249942356467,0.9923826342018228,409600,6131,397872,3054,2543
204,roi,0.8607287781560768,0.97781005859375,0.4517560937621681,0.5607268860857378,0.3895903290799194,0.7389808917197452,0.9824766645924082,409600,5801,394710,7040,2049
204,roi,0.8846512574199736,0.98804931640625,0.8533290186878084,0.8116655765457274,0.6830279090850223,0.7738811445341159,0.9954213703058312,409600,10548,394157,1813,3082
204,roi,0.9227996564353531,0.98496826171875,0.829762447449729,0.841807764445929,0.726829051865655,0.8542079466054855,0.9913913662652207,409600,16382,387061,3361,2796
204,roi,0.9264054091877686,0.9827001953125,0.7068416865552903,0.7783131022400199,0.6370806658130602,0.865863845190032,0.9869469731855053,409600,12439,390075,5159,1927
204,roi,0.8935389842723663,0.98492919921875,0.8705984388551604,0.8298839804888805,0.7092322185586434,0.7928074978938501,0.9942704706508827,409600,15057,388370,2238,3935
204,roi,0.9035209982151139,0.9883056640625,0.915638629283489,0.8598677666608157,0.7541824899928153,0.8105007721155968,0.9965412243146311,409600,14696,390114,1354,3436
204,roi,0.9802021081680201,0.99614501953125,0.8510150246587912,0.9038309275838968,0.8245360595621736,0.9636363636363636,0.9967678526996765,409600,7420,400601,1299,280
204,roi,0.8748482740918747,0.98632568359375,0.8671759121922278,0.8067754510642702,0.6761304498670059,0.7542411146229762,0.9954554335607732,409600,11693,392306,1791,3810
204,roi,0.9019703645490114,0.98870849609375,0.9113831899404368,0.8562191065377561,0.7485866492715808,0.8073518203670047,0.996588908731018,409600,13771,391204,1339,3286
204,roi,0.9225014538474934,0.99095458984375,0.7923415410542084,0.8204158790170132,0.6955128205128205,0.8505527638190955,0.9944501438758914,409600,8463,397432,2218,1487
204,roi,0.8961585732615924,0.99197265625,0.8037154729894891,0.8,0.6666666666666666,0.7963187212400097,0.995998425283175,409600,6576,399736,1606,1682
204,roi,0.8285769264567261,0.98239013671875,0.8449467436376942,0.7423652534200093,0.5902868503266118,0.6619951586189323,0.99515869429452,409600,10392,391995,1907,5306
204,roi,0.9380167060601585,0.9934619140625,0.8666729394053444,0.8730805687203792,0.7747497686937506,0.8795836516424752,0.9964497604778417,409600,9211,397711,1417,1261
204,roi,0.8990752558616343,0.98068359375,0.7176323420708478,0.7613560957953792,0.6146690693030731,0.8107535170553093,0.9873969946679593,409600,12621,389067,4966,2946
204,roi,0.8976360077729945,0.99125,0.8659064097522611,0.830943396226415,0.71078114912847,0.7986942328618063,0.9965777826841825,409600,8808,397208,1364,2220
204,roi,0.9525416469218482,0.9960791015625,0.9179014378224125,0.9123936286275366,0.8389005918346876,0.9069515236959115,0.998131770147785,409600,8363,399631,748,858
204,roi,0.9020534033003771,0.99412109375,0.9124106230847804,0.8558083832335329,0.7479589700648943,0.8058186738836265,0.9982881327171277,409600,7146,400046,686,1722
204,roi,0.946190082038398,0.99284912109375,0.8937526866313226,0.8949388428566305,0.8098545832251364,0.896128151713239,0.9962520123635573,409600,12475,394196,1483,1446
204,roi,0.9273902421587401,0.99069580078125,0.6837282074206527,0.7625101265033962,0.6161748413737537,0.8618115227496831,0.9929689615677973,409600,6118,399671,2830,981
204,roi,0.9437075941824531,0.9944482421875,0.9155505305270482,0.9025205761316873,0.8223576283102882,0.8898562975486053,0.9975588908163009,409600,10527,396799,971,1303
204,roi,0.9747111655309033,0.99000244140625,0.6651876830242257,0.7854560695761513,0.6467086532654646,0.9588129956510617,0.9906093354107451,409600,7496,398009,3773,322
204,roi,0.9221548107367006,0.99078857421875,0.862369741412582,0.8555347091932459,0.7475409836065574,0.8488071721622854,0.9955024493111155,409600,11172,394655,1783,1990
204,roi,0.9705795517104355,0.99280517578125,0.851664447403462,0.8967088430128632,0.8127581167799733,0.9467841018429428,0.9943750015779282,409600,12792,393861,2228,719
204,roi,0.929268525894223,0.96370361328125,0.29500199123855037,0.4435794752797635,0.2849997595344587,0.8936811943899864,0.9648558573984599,409600,5926,388807,14162,705
204,roi,0.936932079104904,0.98879150390625,0.7932282067035292,0.8350400632388343,0.7167972364443896,0.8815050826885147,0.9923590755212932,409600,11620,393389,3029,1562
204,roi,0.9328875851704818,0.94365966796875,0.2437037037037037,0.3854818523153942,0.23875968992248062,0.9216859798803005,0.9440891904606631,409600,7238,379285,22462,615
204,roi,0.9311158020073,0.98662353515625,0.8005224963715529,0.8342559820915388,0.715642516088852,0.8709575543203638,0.9912740496942362,409600,13789,390332,3436,2043
301,roi,0.7863599063415695,0.958720703125,0.7860108591504311,0.6708072115571824,0.5046726234070602,0.5850568857191374,0.9876629269640015,409600,17227,375465,4690,12218
301,roi,0.772740100449493,0.95877197265625,0.3379165318667098,0.4260222290200877,0.27066597564135786,0.5762758620689655,0.9692043388300207,409600,6267,386446,12279,4608
301,roi,0.7746074651258457,0.9867041015625,0.5819273199221285,0.5684627575277339,0.39709952396767406,0.5556071871127634,0.9936077431389281,409600,3587,400567,2577,2869
301,roi,0.8840433516764283,0.9863037109375,0.7081491956867597,0.7406859572894517,0.5881662017324916,0.7763565891472868,0.99173011420557,409600,8012,395978,3302,2308
301,roi,0.8959928422828682,0.9838818359375,0.8160446664707611,0.8079250552775515,0.6777468638648899,0.7999654318142536,0.9920202527514831,409600,13885,389113,3130,3472
301,roi,0.8492003590393078,0.9713720703125,0.7997663341421767,0.7522082752208276,0.6028315946348733,0.7099888303813627,0.9884118876972527,409600,17798,380076,4456,7270
301,roi,0.7830358903568481,0.97171142578125,0.41880730469045996,0.4882293184929994,0.3229519691480659,0.5852393053790766,0.9808324753346195,409600,5527,392486,7670,3917
301,roi,0.8320506096453067,0.9686279296875,0.6539904674982253,0.6674946954406666,0.5009321112319404,0.681568378778271,0.9825328405123427,409600,12898,383852,6824,6026
301,roi,0.8078594710681639,0.94197021484375,0.23852565289868494,0.3514066635740988,0.2131554555084746,0.6671156237049316,0.9486033184313961,409600,6439,379392,20556,3213
301,roi,0.8358137616741688,0.98226318359375,0.8431266846361186,0.7508658825143171,0.6011090978971064,0.6768051434223541,0.9948223799259832,409600,10948,391387,2037,5228
301,roi,0.8447243123630446,0.9735888671875,0.5726837060702875,0.6327902240325864,0.4628333085058841,0.7069933252427184,0.982455299483371,409600,9321,389461,6955,3863
301,roi,0.8828727037708295,0.97829833984375,0.6618671072819544,0.7161968008684269,0.5578711763242974,0.7802434782608696,0.9855019292807894,409600,11216,389495,5730,3159
301,roi,0.8829886721349741,0.9882373046875,0.8015018547000814,0.7862087326943558,0.6477297652994077,0.7714882870330053,0.9944890572369429,409600,8859,395923,2194,2624
301,roi,0.8786678845145164,0.9831103515625,0.7593528126706718,0.7627897407762996,0.6165401030984978,0.7662579222926426,0.9910778467363902,409600,11123,391559,3525,3393
301,roi,0.8756571795580265,0.99234375,0.8035610040863981,0.778343228724908,0.6371210367970377,0.7546600877192983,0.9966542713967547,409600,5506,400958,1346,1790
301,roi,0.8617091661415368,0.9816943359375,0.6959394254324104,0.7143401402011583,0.5556214069815681,0.733740314627847,0.9896780176552267,409600,9375,392727,4096,3402
301,roi,0.9053222048225725,0.9861181640625,0.5700652449118707,0.6731056686213638,0.5072790294627383,0.8216140350877194,0.9890303745574259,409600,5854,398060,4415,1271
301,roi,0.8790574131654024,0.9778369140625,0.6547619047619048,0.7089265101962293,0.5490984950081955,0.7728607382550335,0.9852540880757711,409600,11055,389467,5829,3249
301,roi,0.8557011550699551,0.9815234375,0.7525501105642343,0.7360122784986743,0.5822938514184789,0.7201856782032904,0.99121663193662,409600,10550,391482,3469,4099
301,roi,0.919075761977289,0.99416015625,0.900757318865152,0.8695035460992908,0.7691342534504392,0.8403458821048192,0.997805641849759,409600,7969,399239,878,1514
301,roi,0.8614503320215711,0.9817724609375,0.8429434722397079,0.7820018687222611,0.6420386441003021,0.7292778564426533,0.9936228076004887,409600,13391,388743,2495,4971
301,roi,0.9046719362384698,0.9890771484375,0.8246979648098597,0.8197130883301096,0.694503243427791,0.8147881118320917,0.9945557606448477,409600,10171,394955,2162,2312
301,roi,0.8852109404128853,0.97138916015625,0.32629062479808746,0.46289930794261885,0.3011509332697239,0.7962787764112268,0.9741431044145435,409600,5050,392831,10427,1292
301,roi,0.8529455827547495,0.97186279296875,0.7173564168652434,0.7190874302288737,0.561386816867103,0.7208268178264269,0.9850643476830723,409600,14751,383324,5812,5713
301,roi,0.6097238850103854,0.96607177734375,0.465352539802881,0.3063638632393311,0.1808911941530119,0.22834821428571428,0.9910995557350566,409600,3069,392634,3526,10371
301,roi,0.7296576567871663,0.97640869140625,0.5563943161634103,0.5091684868187129,0.34153321976149914,0.46933233448824796,0.9899829790860847,409600,5012,394925,3996,5667
301,roi,0.9310042552342939,0.99699462890625,0.9744155271283634,0.9150155333103209,0.8433443624331891,0.8624414367516918,0.999567073716896,409600,6627,401742,174,1057
301,roi,0.8755449218181662,0.98674560546875,0.6632755842062853,0.7081025861605463,0.5481105377060097,0.759427978318533,0.9916618653177994,409600,6585,397586,3343,2086
301,roi,0.8543514196507169,0.980185546875,0.5748307447232178,0.6400886917960089,0.4706841453075067,0.7220610305152576,0.9866418087861764,409600,7217,394267,5338,2778
301,roi,0.9116044171607559,0.9951904296875,0.9734175706282036,0.8923614905474812,0.8056432517758485,0.82376677090689,0.9994420634146219,409600,8166,399464,223,1747
301,roi,0.8937319248978355,0.99290283203125,0.959971334971335,0.8657956696366742,0.763350700097688,0.7884469856217944,0.9990168641738767,409600,9377,397316,391,2516
301,roi,0.9140032658918854,0.9832666015625,0.6425276107926744,0.7284253902844917,0.5728530474884707,0.8408342480790341,0.9871722837047368,409600,9192,393554,5114,1740
301,roi,0.8937818255576173,0.988876953125,0.8273123238534461,0.8096113664855831,0.6801235694727235,0.7926519924719745,0.9949116586432599,409600,9687,395357,2022,2534
301,roi,0.9453733921990357,0.9850634765625,0.7188726782680026,0.8004305845511482,0.6672649154293795,0.9028626094635367,0.9878841749345346,409600,12269,391213,4798,1320
301,roi,0.9127820954428004,0.99270263671875,0.8683251795565733,0.8480658770904285,0.7362103962580532,0.8287303794953308,0.9968338113902697,409600,8342,398269,1265,1724
301,roi,0.8242268452671625,0.97783203125,0.851341551849166,0.739887704824109,0.5871601345821588,0.6542378033335022,0.9942158872008229,409600,12914,387606,2255,6825
301,roi,0.8491484530065998,0.9828857421875,0.8324352255111833,0.7628872953592206,0.6166675780609175,0.7040644315414871,0.9942324744717125,409600,11277,391313,2270,4740
301,roi,0.6871076661551406,0.95437255859375,0.6103153935185185,0.47448190535106716,0.31103000811030007,0.3881043286259718,0.9861110036843096,409600,8437,382474,5387,13302
301,roi,0.8515154821207163,0.9792529296875,0.4258710801393728,0.5350186036331801,0.3652050496750579,0.7193937610359035,0.9836372032055293,409600,4889,396213,6591,1907
301,roi,0.898157242881996,0.98804443359375,0.9070784902703408,0.8501484133541418,0.7393549073876943,0.7999424128995105,0.9963720728644817,409600,13891,390812,1423,3474
301,roi,0.7558867929517838,0.94592529296875,0.8808148116907765,0.6534833148203194,0.48531393781661014,0.5194239952248308,0.992349590678737,409600,20885,366566,2826,19323
301,roi,0.7702604035188199,0.9784130859375,0.949430611850994,0.6899502068868784,0.5266595289079229,0.5418594404053756,0.9986613666322641,409600,9838,390920,524,8318
302,roi,0.9633604880542752,0.96583984375,0.6315670800450959,0.762073187321453,0.6156043956043956,0.960562414266118,0.9661585618424323,409600,22408,373200,13072,920
302,roi,0.787324610462168,0.98699462890625,0.3602557630826182,0.44562389426579246,0.2866898768077129,0.5840152755046372,0.9906339454196987,409600,2141,402132,3802,1525
302,roi,0.886947945458519,0.97661376953125,0.7693647447062059,0.7780120970545295,0.6366774132372464,0.7868560446256972,0.9870398462913408,409600,16786,383235,5032,4547
302,roi,0.9559455338988306,0.985712890625,0.6284310892805548,0.7483227249268881,0.5978559648158329,0.9247448979591837,0.9871461698384776,409600,8700,395048,5144,708
302,roi,0.9553152466030919,0.96559326171875,0.40418516727480547,0.5661155752593824,0.39481255636191864,0.9445243476474214,0.9661061455587622,409600,9194,386313,13553,540
302,roi,0.9730326181122589,0.989248046875,0.7425808161102279,0.8358186698478974,0.717945433585244,0.9558321964529332,0.9902330397715848,409600,11210,393986,3886,518
302,roi,0.941475871528715,0.97643798828125,0.6291742286751362,0.7418483348936741,0.5896334722340335,0.9036819811013359,0.9792697619560944,409600,13867,386082,8173,1478
302,roi,0.9429872389072252,0.98305908203125,0.5583737952025509,0.6895163094545617,0.526154056268779,0.9011695906432748,0.9848048871711756,409600,7705,394956,6094,845
302,roi,0.9055968499065752,0.98345458984375,0.7703360506715149,0.7949284352588738,0.6596524708718361,0.8211427856964241,0.9900509141167264,409600,13135,389688,3916,2861
302,roi,0.9507008009153318,0.9893408203125,0.7719849246231156,0.8351706433101782,0.7169896933946976,0.9096217105263158,0.9917798913043478,409600,11061,394173,3267,1099
302,roi,0.9777189311535636,0.99029296875,0.7300283709123488,0.8310385857555669,0.7109204595026901,0.9644900374827382,0.9909478248243888,409600,9778,395846,3616,360
302,roi,0.9787746157321332,0.9848828125,0.3948442321090873,0.5616593515503328,0.39049119007776356,0.9725422897769062,0.9850069416873602,409600,3967,399441,6080,112
302,roi,0.9686408034081284,0.9895751953125,0.6823411705852926,0.7931001065994767,0.6571382688292918,0.9467838963442851,0.990497710471972,409600,8184,397146,3810,460
302,roi,0.9901305748265611,0.98394775390625,0.47706056012127984,0.6452274321480601,0.4762625458021348,0.9965,0.9837611496531219,409600,5979,397046,6554,21
302,roi,0.9788292454642838,0.9857666015625,0.6960997051132254,0.8110333203682095,0.6821329262308489,0.9714263529777156,0.9862321379508521,409600,12511,391259,5462,368
302,roi,0.9657460116599328,0.9938671875,0.8612138864835078,0.8970154148901279,0.8132619684805233,0.9359226623321071,0.9955693609877586,409600,10940,396148,1763,749
302,roi,0.9511474075234156,0.9910693359375,0.8272434551308974,0.8659778705942698,0.7636340139570948,0.9085178351783518,0.9937769798684795,409600,11818,394124,2468,1190
302,roi,0.9551142399880438,0.99284423828125,0.6355907780979827,0.7506168637794606,0.6007899754835194,0.9164762102638687,0.993752269712219,409600,4411,402258,2529,402
302,roi,0.8257512738697823,0.98028564453125,0.5720256091054597,0.614392817917005,0.44341053212020953,0.6635379061371841,0.9879646416023805,409600,6433,395092,4813,3262
302,roi,0.9718453789051908,0.990009765625,0.7930078360458107,0.8654124457308249,0.7627551020408163,0.9523671637469234,0.9913235940634585,409600,13156,392352,3434,658
302,roi,0.9699453196119652,0.994521484375,0.9107577894601872,0.9268006263048016,0.8635866261398176,0.9434187807145703,0.9964718585093603,409600,14206,393150,1392,852
302,roi,0.9153572303530252,0.98595947265625,0.6947440376727936,0.7608234560199625,0.6139750302053967,0.8407941906425223,0.9899202700635281,409600,9147,394702,4019,1732
302,roi,0.9748672797747302,0.9867236328125,0.742607137209425,0.8382221693342059,0.7214995390761036,0.9620979307518951,0.9876366287975653,409600,14088,390074,4883,555
302,roi,0.9830121379349234,0.99392578125,0.775682382133995,0.862677999779225,0.75851693681452,0.9716523685192092,0.9943719073506376,409600,7815,399297,2260,228
302,roi,0.9857599128251684,0.98994140625,0.6251525105584232,0.7637885563582159,0.6178462109266302,0.9814350965080301,0.9900847291423067,409600,6661,398819,3994,126
302,roi,0.9670005115912366,0.99219482421875,0.8415289667529365,0.8880563044924541,0.7986522232019146,0.9400296515937732,0.9939713715887001,409600,12681,393722,2388,809
302,roi,0.9804188584625144,0.9913232421875,0.7429068205168735,0.8410127941308043,0.7256445885440791,0.9689722708999072,0.9918654460251214,409600,9400,396646,3253,301
302,roi,0.951641465068167,0.99526611328125,0.9102161287251261,0.9079253525808444,0.8313766414470823,0.9056460780598712,0.9976368520764628,409600,9560,398101,943,996
302,roi,0.9565796558726203,0.993564453125,0.7727732225092665,0.8392290802634789,0.7229928541403952,0.9181903109568931,0.9949690007883474,409600,6880,400084,2023,613
302,roi,0.9495574817195481,0.9850537109375,0.7148812970469022,0.8013240734730966,0.6685076889755253,0.9115475487300649,0.9875674147090311,409600,12346,391132,4924,1198
302,roi,0.965938142464053,0.9908154296875,0.6856082238720731,0.7929326287978864,0.6569083447332421,0.9400939702427564,0.9917823146853495,409600,7203,398635,3303,459
302,roi,0.9674760181704539,0.99418701171875,0.8703602406814097,0.9034351299833719,0.8238775057326725,0.9391231028667791,0.9958289334741288,409600,11138,396081,1659,722
302,roi,0.9645566334521977,0.9838037109375,0.740415006183867,0.8297315332888455,0.7090095622423019,0.9435526238981963,0.9855606430061992,409600,16164,386802,5667,967
302,roi,0.9705712026136343,0.983056640625,0.5154262319052493,0.6701520912547527,0.5039313795568263,0.9576202118989405,0.983522193328328,409600,7050,395610,6628,312
302,roi,0.9187551182120018,0.96730224609375,0.5617990745823856,0.681475491711656,0.5168470418470419,0.8659413720157147,0.9715688644082889,409600,14327,381880,11175,2218
302,roi,0.7018389424874156,0.92364501953125,0.6549958969950374,0.5173536628651677,0.34893935924391617,0.4275147928994083,0.9761630920754228,409600,16762,361563,8829,22446
302,roi,0.9573711867268838,0.9882958984375,0.5898415123162116,0.720466472303207,0.5630696317900109,0.9254044337926902,0.9893379396610775,409600,6178,398628,4296,498
302,roi,0.9516437764852302,0.98416259765625,0.6827557996844504,0.7827164629040362,0.6430025865389907,0.9169675090252708,0.9863200439451895,409600,11684,391429,5429,1058
302,roi,0.922572356899348,0.96724853515625,0.6158816467763576,0.7222624790377011,0.5652667055544753,0.8730667200560589,0.972077993742637,409600,17443,378742,10879,2536
302,roi,0.9399531644961499,0.98470947265625,0.5391515761234071,0.6725228758169934,0.5066172995115803,0.893566763929415,0.9863395650628847,409600,6431,396906,5497,766
302,roi,0.7992122490465097,0.9692333984375,0.5043572984749455,0.555390911656788,0.38445757827382404,0.61791490029832,0.9805095977946994,409600,7871,389127,7735,4867
302,roi,0.8983809844263071,0.975546875,0.6778587417250084,0.7397224676472117,0.5869520392593509,0.8140120102945382,0.9827499585580761,409600,14233,385351,6764,3252
303,roi,0.9083426507287495,0.93983154296875,0.2515274949083503,0.3907744790250414,0.24283388122522964,0.8754014841067671,0.9412838173507319,409600,7904,377051,23520,1125
303,roi,0.6028825062027663,0.935576171875,0.41834315000382466,0.2930397042276161,0.1716734155758546,0.22549787655135448,0.9802671358541781,409600,5469,377743,7604,18784
303,roi,0.49103483169154977,0.8177490234375,0.055448717948717946,0.013714195116795266,0.006904441990714257,0.007824749728621396,0.9742449136544781,409600,519,334431,8841,65809
