wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
204,roi,0.9229322257997342,0.98970458984375,0.7009847806624888,0.7697012724591775,0.6256214488636364,0.8533543230806491,0.9925101285188194,409600,7047,398336,3006,1211
204,roi,0.8868625240912243,0.98026611328125,0.7232744971559256,0.7531983756221184,0.6041044227849341,0.785705185373933,0.9880198628085158,409600,12334,389183,4719,3364
204,roi,0.9591140332219119,0.9915380859375,0.7832767265081676,0.848235397145109,0.7364659367396593,0.924942704354469,0.9932853620893548,409600,9686,396448,2680,786
204,roi,0.9315734725611866,0.9726953125,0.5943189154293093,0.711767434668316,0.5525147041171528,0.8870687993833108,0.9760781457390625,409600,13809,384607,9426,1758
204,roi,0.946163116981232,0.9870263671875,0.7011688494578229,0.7893777249306381,0.6520429544264013,0.90297424737033,0.989351986592134,409600,9958,394328,4244,1070
204,roi,0.9848488879961597,0.992646484375,0.7630263492332457,0.8567351598173516,0.7493759360958562,0.9766836568701877,0.9930141191221318,409600,9006,397582,2797,215
204,roi,0.9467142236157988,0.993369140625,0.8147125025578065,0.8543074777384401,0.7456690701376534,0.8979476770410465,0.9954807701905513,409600,7963,398921,1811,905
204,roi,0.9739402943178536,0.988818359375,0.7694882003346605,0.8534493792397286,0.744362580933244,0.9579771568134473,0.9899034318222599,409600,13336,391684,3995,585
204,roi,0.958930916540401,0.98251708984375,0.49767441860465117,0.6494688922610016,0.48089887640449436,0.9344978165938864,0.9833640164869155,409600,6634,395805,6696,465
204,roi,0.9723743353982902,0.99285888671875,0.8277029513505557,0.884919542038793,0.7935925481617387,0.9506339814032122,0.994114689393368,409600,11246,395429,2341,584
204,roi,0.9872217731887277,0.98218994140625,0.5174391463821274,0.6802261868233025,0.5154111863956423,0.9924533128677411,0.9819902335097143,409600,7759,394546,7236,59
204,roi,0.9519419791241308,0.977568359375,0.5975741504615989,0.7259440434289804,0.5697897644800299,0.9245555386719344,0.9793284195763272,409600,12169,388243,8195,993
204,roi,0.9812975789402749,0.9825634765625,0.6583461787081697,0.7875795610017251,0.6495927779413208,0.9799422692620827,0.9826528886184671,409600,13240,389218,6871,271
204,roi,0.9480336187830865,0.95072021484375,0.24024530471445,0.38311787537055714,0.23694855025894984,0.9452571256220781,0.9508101119440949,409600,6268,383147,19822,363
204,roi,0.9622296842477152,0.98516357421875,0.7016518135891469,0.8026883989739927,0.6704089380626966,0.9377181004399939,0.9867412680554364,409600,12361,391162,5256,821
204,roi,0.9363715877184253,0.9239208984375,0.19506004866689344,0.32362389303698563,0.1930496931403268,0.9493187316948937,0.923424443741957,409600,7455,370983,30764,398
204,roi,0.9516951665051661,0.98032470703125,0.6817905421207727,0.7834242562683078,0.6439584713938591,0.9206670035371399,0.9827233294731923,409600,14576,386965,6803,1256
301,roi,0.8564510022286961,0.9615185546875,0.7317031869136722,0.732720613172353,0.5781839591083041,0.7337408728137205,0.9791611316436717,409600,21605,372233,7922,7840
301,roi,0.7950799005162288,0.94697509765625,0.28002271989613764,0.3885933057455733,0.24115160197058105,0.6346666666666667,0.955493134365791,409600,6902,380979,17746,3973
301,roi,0.8366820864830191,0.979736328125,0.41415270018621975,0.5173296115375668,0.34891747725133354,0.6889714993804213,0.984392673585617,409600,4448,396852,6292,2008
301,roi,0.9168859470302358,0.98260986328125,0.6117910343380656,0.7106706202526504,0.5511940016382081,0.8476744186046512,0.9860974754558205,409600,8748,393729,5551,1572
301,roi,0.9225255169763665,0.9806494140625,0.7312766687919957,0.7900174852964552,0.6529164477141356,0.8590194157976608,0.9860316181550722,409600,14910,386764,5479,2447
301,roi,0.8953358410586263,0.96158203125,0.6468588694447942,0.7231527093596058,0.566358024691358,0.819850007978299,0.9708216741389534,409600,20552,373312,11220,4516
301,roi,0.8334259121153678,0.96663818359375,0.3781818181818182,0.48952146139190855,0.3240836919424247,0.6937738246505718,0.9730779995801637,409600,6552,389383,10773,2892
301,roi,0.8702835698418012,0.96607177734375,0.6050926119496592,0.6756144814546812,0.5101343015263139,0.7647431832593532,0.9758239564242492,409600,14472,381231,9445,4452
301,roi,0.8386603877443147,0.93577880859375,0.23031578947368422,0.3509265427986281,0.21280225041896098,0.736738499792789,0.9405822756958404,409600,7111,376184,23764,2541
301,roi,0.8738908343071068,0.97962646484375,0.7340826209122975,0.7463757104215422,0.5953743211792087,0.7590875370919882,0.9886941315222254,409600,12279,388976,4448,3897
301,roi,0.8890705135489716,0.970576171875,0.5282802038572999,0.6369660822941142,0.46731491712707185,0.8019569174757282,0.976184109622215,409600,10573,386975,9441,2611
301,roi,0.9360216805507046,0.9757568359375,0.6046522578518623,0.7211614062675503,0.5639190198058934,0.8932869565217392,0.9787564045796698,409600,12841,386829,8396,1534
301,roi,0.9269665249694156,0.9707275390625,0.4877719357483961,0.6278015769541193,0.45751515699936657,0.8806061133850039,0.9733269365538272,409600,10112,387498,10619,1371
301,roi,0.9213786373633639,0.981591796875,0.6949474625530964,0.76734139718588,0.6225092620406528,0.8565720584182971,0.9861852163084306,409600,12434,389626,5458,2082
301,roi,0.9217401190197095,0.991796875,0.7327892122072391,0.7866666666666666,0.6483516483516484,0.8490953947368421,0.9943848433025771,409600,6195,400045,2259,1101
301,roi,0.9050520341123137,0.97791015625,0.6070751737207833,0.7002981119576018,0.5388144145980936,0.82734601236597,0.9827580558586574,409600,10571,389981,6842,2206
301,roi,0.9395429682349237,0.98170654296875,0.48599055885488046,0.6301396910015302,0.4600028826751225,0.895859649122807,0.9832262873470402,409600,6383,395724,6751,742
301,roi,0.9121431003998522,0.9723779296875,0.5703463203463204,0.6817977275284058,0.517217836569234,0.8473853467561522,0.9769008540435522,409600,12121,386165,9131,2183
301,roi,0.8963242567985985,0.98076416015625,0.7011767502674432,0.7496743447180302,0.5995832698073893,0.8053792067717933,0.9872693068254037,409600,11798,389923,5028,2851
301,roi,0.9543239162494352,0.9928271484375,0.8033181944573177,0.8550710339384373,0.7468332615252047,0.9139512812401139,0.9946965512587568,409600,8667,397995,2122,816
301,roi,0.9117675487623266,0.98275634765625,0.7924020495833549,0.8125680014860813,0.6843069771599696,0.833787169153687,0.989747928370966,409600,15310,387227,4011,3052
301,roi,0.9400443704408239,0.9886083984375,0.7721607130422673,0.8261808970347192,0.703840050777531,0.8883281262517023,0.9917606146299454,409600,11089,393845,3272,1394
301,roi,0.9247299912036708,0.96547119140625,0.2946781070695373,0.4418485338805794,0.283572260777063,0.8826868495742668,0.9667731328330746,409600,5598,389859,13399,744
301,roi,0.9083833804552282,0.97119873046875,0.668914441629312,0.7442052082655738,0.5926168934318669,0.8385946051602815,0.9781721557501748,409600,17161,380642,8494,3303
301,roi,0.6207813461612431,0.96132080078125,0.37070913590874854,0.3030836229270224,0.17860846121941104,0.25632440476190477,0.9852382875605816,409600,3445,390312,5848,9995
301,roi,0.7710037989242062,0.97466552734375,0.5130442294402211,0.5337227589305773,0.36399852905123803,0.5561382151886881,0.9858693826597246,409600,5939,393284,5637,4740
301,roi,0.957950399237833,0.99651611328125,0.8985858071091859,0.9081310757741582,0.8317216981132075,0.9178813118167621,0.9980194866589038,409600,7053,401120,796,631
301,roi,0.9316856842745956,0.9862060546875,0.6243312206765989,0.728626320845341,0.573101624480544,0.8747549302271941,0.9886164383219972,409600,7585,396365,4564,1086
301,roi,0.8895226413522072,0.97657958984375,0.5129260450160772,0.6244666275200625,0.4539814445899027,0.7979989994997498,0.9810462832046646,409600,7976,392031,7574,2019
301,roi,0.9476079525823227,0.9935546875,0.8444633892204225,0.8710307767464582,0.7715274772825617,0.8993241198426309,0.9958917853220145,409600,8915,398045,1642,998
301,roi,0.9339944686628364,0.9911767578125,0.8313455535099655,0.8518002132371033,0.7418571428571429,0.8732868073656773,0.9947021299599956,409600,10386,395600,2107,1507
301,roi,0.9470689821180639,0.971865234375,0.48571842130657145,0.6359845852549119,0.4662590894354129,0.9208744968898647,0.973263467346263,409600,10067,388009,10659,865
301,roi,0.9213844579260049,0.98303466796875,0.6684775661510929,0.7506369541034199,0.6008157169117647,0.8558219458309467,0.986946970021063,409600,10459,392192,5187,1762
301,roi,0.9645838178821637,0.98153564453125,0.6529752233956133,0.772780531771068,0.6297003525264395,0.946427257340496,0.9827403784238317,409600,12861,389176,6835,728
301,roi,0.9370178999444346,0.9876513671875,0.6958698372966208,0.7786433260393874,0.6375232908126702,0.8837671368964832,0.9902686629923861,409600,8896,395646,3888,1170
301,roi,0.8681907510571524,0.96831787109375,0.6461232604373758,0.6973435641486111,0.5353242381924302,0.7573838593647094,0.9789976427495953,409600,14950,381673,8188,4789
301,roi,0.8752407178494266,0.9825,0.7861716577194231,0.7722854056801577,0.6290431092480464,0.758881188736967,0.9916002469618861,409600,12155,390277,3306,3862
301,roi,0.7398432976328313,0.95272705078125,0.5611236880016465,0.5297389192471159,0.36030261984208267,0.5016790100740605,0.9780075851916021,409600,10906,379331,8530,10833
301,roi,0.8892873858898913,0.9740185546875,0.36955636955636956,0.505896554926177,0.33859540087010565,0.8016480282519128,0.9769267435278697,409600,5448,393510,9294,1348
301,roi,0.9297257276238645,0.98747314453125,0.8424205105239588,0.8543529478554599,0.7457383548067393,0.8666282752663403,0.9928231799813887,409600,15049,389420,2815,2316
301,roi,0.791302264866692,0.9493798828125,0.8435537365041281,0.6975346462436178,0.535549482550065,0.594608038201353,0.9879964915320311,409600,23908,364958,4434,16300
301,roi,0.8356604157509431,0.9826953125,0.9124310627515277,0.7755114968011655,0.6333350576793751,0.6743225380039656,0.9969982934979206,409600,12243,390269,1175,5913
302,roi,0.9670166943634478,0.95085693359375,0.53739858308588,0.6954627290194714,0.5331106626771508,0.9852537722908093,0.9487796164360864,409600,22984,366487,19785,344
302,roi,0.8117702806847327,0.9757080078125,0.21467490010897203,0.3221147295271835,0.191976611986357,0.6448445171849427,0.9786960441845226,409600,2364,397286,8648,1302
302,roi,0.9234593463868791,0.969658203125,0.6573599575896801,0.7495768517772224,0.5994585535645224,0.8718886232597385,0.9750300695140199,409600,18600,378572,9695,2733
302,roi,0.9658109855568647,0.9747705078125,0.4755311277877603,0.6352276738439817,0.4654458928201945,0.9564200680272109,0.9752019030865184,409600,8998,390268,9924,410
302,roi,0.96218465541617,0.95718505859375,0.35353080301835793,0.5178301393967721,0.34937300586183867,0.9674337374152455,0.9569355734170947,409600,9417,382646,17220,317
302,roi,0.9815908834179279,0.97822265625,0.5691625615763547,0.7214936930186088,0.5643254859822213,0.9851637107776262,0.9780180560582298,409600,11554,389126,8746,174
302,roi,0.9597730955984028,0.9564404296875,0.46106103608520727,0.623650016874789,0.45311877394636013,0.9633756924079505,0.956170498788855,409600,14783,376975,17280,562
302,roi,0.9593880610181899,0.97337158203125,0.4363420299249176,0.5969774230499205,0.42549381090334476,0.9447953216374269,0.9739808003989527,409600,8078,390615,10435,472
302,roi,0.9217412907763988,0.978173828125,0.6723161082348345,0.7548670139840965,0.6062541290464656,0.860527631907977,0.9829549496448207,409600,13765,386895,6709,2231
302,roi,0.9733477810619544,0.98347412109375,0.6495920972307009,0.7757049604029291,0.6335931579517159,0.9625822368421053,0.9841133252818035,409600,11705,391126,6314,455
302,roi,0.9864379624526731,0.9826416015625,0.5887768265509558,0.7385260370697263,0.5854469127164597,0.9904320378772934,0.9824438870280527,409600,10041,392449,7013,97
302,roi,0.9889343991121748,0.97905029296875,0.3220834650648119,0.4871197178889487,0.32198166877370415,0.9990193674920324,0.9788494307323172,409600,4075,396944,8577,4
302,roi,0.9837203827184359,0.98474853515625,0.582139675142211,0.7311383688401121,0.5762159962010719,0.9826469227209625,0.984793842715909,409600,8494,394859,6097,150
302,roi,0.986889246778989,0.97416259765625,0.361816317915938,0.5313731567993624,0.361816317915938,1.0,0.9737784935579782,409600,6000,393017,10583,0
302,roi,0.9832724719424637,0.9778564453125,0.5878986477131121,0.7374515139234644,0.5840975788701394,0.9890519450267878,0.9774929988581396,409600,12738,387792,8929,141
302,roi,0.9885012343763147,0.9912109375,0.7704808399652243,0.8648750093836799,0.7619205079029164,0.9856275130464539,0.9913749557061755,409600,11521,394479,3432,168
302,roi,0.9759835238420768,0.98747314453125,0.7290491421924978,0.8301162136211635,0.7095715175185374,0.9637146371463715,0.9882524105377819,409600,12536,391933,4659,472
302,roi,0.9728337576011707,0.98789794921875,0.49230769230769234,0.6502504762576731,0.48175640355462623,0.9574070226469977,0.9882604925553439,409600,4608,400035,4752,205
302,roi,0.898349056069976,0.97877685546875,0.5338971583220569,0.6448212461695608,0.47582006753497347,0.8139247034553894,0.9827734086845625,409600,7891,393016,6889,1804
302,roi,0.9810154066766469,0.98349609375,0.676561874249099,0.7999408108907963,0.6665844636251541,0.9783552917330245,0.9836755216202695,409600,13515,389325,6461,299
302,roi,0.9866812147704423,0.9925537109375,0.8427723224480475,0.9063670411985019,0.8287671232876712,0.9803426749900385,0.9930197545508463,409600,14762,391788,2754,296
302,roi,0.942733850421367,0.97781005859375,0.5499553471757088,0.6843549227296406,0.5201668250448738,0.905689861200478,0.9797778396422561,409600,9853,390658,8063,1026
302,roi,0.985923234513694,0.97875,0.6282112171322481,0.7697598137763199,0.6256988045067515,0.9936488424503176,0.9781976265770704,409600,14550,386346,8611,93
302,roi,0.9917595125328755,0.98862060546875,0.6339512040557668,0.7744713794938791,0.6319488313329122,0.9950267313191595,0.9884922937465914,409600,8003,396936,4621,40
302,roi,0.9925811662443933,0.9865478515625,0.5519908802214804,0.7110341934130481,0.5516315404019855,0.9988212759687638,0.9863410565200229,409600,6779,397311,5502,8
302,roi,0.9756186970549529,0.98531982421875,0.7013735523835174,0.8124161597254718,0.6840916255122412,0.9652335063009637,0.986003887808942,409600,13021,390566,5544,469
302,roi,0.9886951707341977,0.9883349609375,0.6725310156304759,0.800650867823765,0.667571140332568,0.9890732914132564,0.9883170500551389,409600,9595,395227,4672,106
302,roi,0.9806121064736915,0.9916943359375,0.768906931288528,0.8574063207309917,0.7504035216434336,0.9689276241000379,0.9922965888473452,409600,10228,395970,3074,328
302,roi,0.9725829429699531,0.9916845703125,0.7005200667255421,0.807396516625198,0.6770033191085822,0.952755905511811,0.992409980428095,409600,7139,399055,3052,354
302,roi,0.9537673139076874,0.96595947265625,0.49229164251767704,0.6463411540900443,0.47747713985909157,0.940711754282339,0.9668228735330358,409600,12741,382916,13140,803
302,roi,0.9673811949234385,0.97857177734375,0.4646278789416915,0.6252828416513683,0.4548447204968944,0.9557556773688332,0.9790067124780438,409600,7323,393500,8438,339
302,roi,0.9814861471529996,0.9912109375,0.7795073091499729,0.8648445712569455,0.7618732636592142,0.9711635750421586,0.9918087192638407,409600,11518,394482,3258,342
302,roi,0.978958038589101,0.978291015625,0.662652505231571,0.7905695039804043,0.6536708860759494,0.9796859494483685,0.9782301277298334,409600,16783,383925,8544,348
302,roi,0.9774830446444862,0.97044189453125,0.3767212262925435,0.5449693689630548,0.37454150953143567,0.984786742732953,0.9701793465560191,409600,7250,390243,11995,112
302,roi,0.9481438105553733,0.957646484375,0.48738809486414325,0.6414220752377016,0.47212755598831546,0.9378059836808703,0.9584816374298762,409600,15516,376736,16319,1029
302,roi,0.8107153034101208,0.93291259765625,0.6466381616782937,0.6530473100087121,0.4848331458567679,0.6595847786166088,0.961845828203633,409600,25861,356260,14132,13347
302,roi,0.9796772917712683,0.9763916015625,0.40713399503722086,0.5758027724162134,0.40429988295447544,0.9830736968244458,0.9762808867180908,409600,6563,393367,9557,113
302,roi,0.9758115289508997,0.97726806640625,0.5801747908585315,0.7272620756319751,0.5714154200230149,0.9742583581855282,0.9773646997162713,409600,12414,387875,8983,328
302,roi,0.9470243829040169,0.95323974609375,0.5112411540555253,0.6623177418501737,0.4951233656684943,0.9401371440012013,0.9539116218068328,409600,18783,371664,17957,1196
302,roi,0.9646406096713441,0.9789208984375,0.45244556224766697,0.6129292567022325,0.4418875242404654,0.9498402111991108,0.9794410081435775,409600,6836,394130,8273,361
302,roi,0.8705511761673295,0.96074462890625,0.42758680480298233,0.5509537241321529,0.3802181706047874,0.7743758831841734,0.9667264691504855,409600,9864,383657,13205,2874
302,roi,0.9376036187116049,0.967158203125,0.5729954751131222,0.7017956107293284,0.540589460742461,0.9052902487846726,0.9699169886385371,409600,15829,380319,11796,1656
303,roi,0.9281773562624115,0.9225146484375,0.2131035702554514,0.3470353454306053,0.20994722692422582,0.9341012293720234,0.9222534831527994,409600,8434,369428,31143,595
303,roi,0.6043058087459533,0.92843994140625,0.3470609579100145,0.28139939689622206,0.16373751783166904,0.23663051993567807,0.9719810975562285,409600,5739,374550,10797,18514
303,roi,0.48662762767179163,0.80732421875,0.05743005764093913,0.020284529632296346,0.010246184330988124,0.012317573272222892,0.9609376820713603,409600,817,329863,13409,65511
