wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.880231100118673,0.95015380859375,0.5998489385233741,0.6853646884776009,0.5213344586674169,0.7993170381020849,0.9611451621352611,409600,22237,366946,14834,5583
202,roi,0.9828123637118968,0.9771337890625,0.5404921700223714,0.6989392478302797,0.5372072339163949,0.9888130968622101,0.9768116305615835,409600,10872,389362,9243,123
202,roi,0.9720643077992447,0.9768115234375,0.7094442233718,0.8183452549439622,0.6925417583840476,0.9667419792137371,0.9773866363847523,409600,21394,378708,8762,736
202,roi,0.9722703900564891,0.98505615234375,0.7559165573102855,0.8451594950798108,0.7318408832033646,0.9582950894905921,0.9862456906223863,409600,16705,386774,5394,727
202,roi,0.9722465340652533,0.984833984375,0.5645065838141737,0.7107199403930335,0.5512533410387922,0.9591503267973857,0.9853427413331208,409600,7631,395757,5887,325
203,roi,0.9940801416956054,0.99369384765625,0.8161062076008462,0.8965102768540406,0.8124319221552538,0.9944888888888889,0.9936713945023221,409600,11188,395829,2521,62
203,roi,0.9870517188451197,0.9846630859375,0.5676807144850684,0.7214684756584198,0.5642946317103621,0.9895402578448066,0.9845631798454325,409600,8136,395182,6196,86
203,roi,0.986727953770066,0.98433349609375,0.6681638044914134,0.7976156684643769,0.6633616619452314,0.9892818025348146,0.9841741050053173,409600,12645,390538,6280,137
203,roi,0.95749552430237,0.96098388671875,0.5615528095127069,0.706862079718253,0.5466254361825867,0.9536253402623113,0.9613657083424286,409600,19268,374351,15044,937
203,roi,0.970555314049322,0.972314453125,0.4926399335517512,0.6531261470696194,0.48492005813953487,0.9686961255784412,0.972414502520203,409600,10676,387584,10995,345
203,roi,0.971389982531509,0.97246337890625,0.6101289668164034,0.7491493005359962,0.5989118452402119,0.9702171784088945,0.9725627866541233,409600,16842,381479,10762,517
203,roi,0.9789759821100044,0.98450927734375,0.598114202822102,0.7408829174664107,0.5884146341463414,0.9731788434717304,0.984773120748278,409600,9071,394184,6095,250
203,roi,0.9876662430168944,0.98403076171875,0.5528533922896228,0.7098691505877136,0.550230351371794,0.9914508734977079,0.9838816125360809,409600,8002,395057,6472,69
203,roi,0.9795356300194845,0.9770458984375,0.5900407140620106,0.7372128123427805,0.5837981407702523,0.9822000446860802,0.9768712153528888,409600,13188,387010,9163,239
203,roi,0.9769641017856392,0.98552490234375,0.5504456890431491,0.7018355544380187,0.5406368637173626,0.9680910099889012,0.9858371935823774,409600,6978,396693,5699,230
203,roi,0.9490010177920581,0.98704345703125,0.5918690601900739,0.717095794018871,0.5589628521565694,0.9095334685598377,0.9884685670242787,409600,6726,397567,4638,669
203,roi,0.9607211742961129,0.983193359375,0.641640415354101,0.7616508552039332,0.6150534026729296,0.9368824531516184,0.9845598954406073,409600,10999,391717,6143,741
203,roi,0.9902147259859603,0.9832177734375,0.5772553375293101,0.7313164477798625,0.5764372419742436,0.9975474514821924,0.9828820004897282,409600,9355,393371,6851,23
203,roi,0.9777957514798191,0.9820654296875,0.4911844163230485,0.6529011529011529,0.48467204489652754,0.9733727810650887,0.9822187218945496,409600,6909,395345,7157,189
203,roi,0.958738728207581,0.9897607421875,0.7074286665002911,0.8021884727855862,0.6697117656323831,0.9262607559089424,0.9912167005062197,409600,8504,396902,3517,677
203,roi,0.9759473088267052,0.9851708984375,0.6219809147745969,0.756806534272902,0.6087600644122383,0.9662611184950414,0.9856334991583692,409600,9451,394075,5744,330
203,roi,0.9774812418246056,0.979619140625,0.5605434782608696,0.7118995030369961,0.5526738827564034,0.9752269288956127,0.9797355547535987,409600,10314,390938,8086,262
203,roi,0.9735615712880568,0.9770751953125,0.4011457587396654,0.5675600994749931,0.39621913580246915,0.9699354635605226,0.9771876790155909,409600,6162,394048,9199,191
203,roi,0.9857134017914243,0.97769287109375,0.6075653191212791,0.7542562061267852,0.6054665572779481,0.9943270458091051,0.9770997577737435,409600,14022,386441,9057,80
203,roi,0.9697525689258389,0.97694580078125,0.6493004344879818,0.77527902715309,0.6330250272034821,0.9619109483878587,0.9775941894638192,409600,16289,383868,8798,645
203,roi,0.9611309118607664,0.96924560546875,0.5679558414972949,0.7115477090059764,0.5522499466837278,0.9523138216365308,0.969948002085002,409600,15537,381466,11819,778
203,roi,0.9826007623244849,0.98388916015625,0.6606933333333334,0.7896733067729084,0.6524464107020593,0.9812277227722772,0.9839738018766925,409600,12388,390613,6362,237
203,roi,0.9826493969852255,0.9815087890625,0.7041756279673741,0.8208609271523178,0.6961527660769447,0.9838974882349606,0.9814013057354903,409600,17353,384673,7290,284
203,roi,0.9721146929555616,0.9749853515625,0.4305958681919071,0.5962644810465758,0.4247698181001572,0.9691302677084668,0.9750991182026566,409600,7566,391788,10005,241
203,roi,0.9557588623588553,0.922138671875,0.21467364471215564,0.35289343397451506,0.21425051739430373,0.9908842297174111,0.9206334950002993,409600,8696,369012,31812,80
203,roi,0.966627312145832,0.9567626953125,0.3835422920713403,0.5508496068983009,0.3801190059502975,0.9770580296896086,0.9561965946020553,409600,10860,381030,17455,255
203,roi,0.9878188891069695,0.979599609375,0.565208300663844,0.7212994463344674,0.5640878501747614,0.9964980186157958,0.9791397595981431,409600,10813,390431,8318,38
203,roi,0.9561016640183533,0.972236328125,0.5050584741043253,0.6568290180457482,0.4890137047854415,0.9389991371872304,0.9732041908494762,409600,10883,387345,10665,707
203,roi,0.932175726925703,0.95112548828125,0.49587438253718574,0.6422431509909394,0.4730177950931873,0.9112068965517242,0.953144557299682,409600,17969,371612,18268,1751
203,roi,0.8858355739430703,0.9708056640625,0.5979016087666122,0.6819850007978299,0.5174334140435836,0.7935879185492356,0.9780832293369052,409600,12822,384820,8623,3335
203,roi,0.9383656271401523,0.97881591796875,0.4999035307736832,0.6417867316187095,0.4725227963525836,0.8961263546230113,0.9806048996572934,409600,7773,393150,7776,901
204,roi,0.9035078299953626,0.96764404296875,0.35429588479585783,0.4978212269334243,0.3313994551508425,0.8368152866242038,0.9702003733665214,409600,6569,389778,11972,1281
204,roi,0.9196796870065321,0.9818798828125,0.6820955062771324,0.7580518972486635,0.6103732479395244,0.8530447542186353,0.9863146197944289,409600,11627,390551,5419,2003
204,roi,0.9644985789164126,0.9781640625,0.6954396150026736,0.8028218694885362,0.6705951679434295,0.9494212118051935,0.9795759460276316,409600,18208,382448,7974,970
204,roi,0.9650184825296568,0.96698974609375,0.5157525819320682,0.6717168038458737,0.505703005044966,0.962898510371711,0.9671384546876027,409600,13833,382246,12988,533
204,roi,0.9600461194042521,0.97701416015625,0.6829137858588945,0.7915698124903146,0.6550397537830213,0.9413437236731256,0.9787485151353786,409600,17878,382307,8301,1114
204,roi,0.9636267377334589,0.985517578125,0.778869891195026,0.8517222416637504,0.741738865427315,0.9396095301125083,0.9876439453544096,409600,17037,386631,4837,1095
204,roi,0.9886407098748478,0.99220703125,0.7114446529080676,0.8261437908496733,0.7037861915367484,0.9849350649350649,0.9923463548146305,409600,7584,398824,3076,116
204,roi,0.9279511974824567,0.9813134765625,0.7051168138817749,0.7790160526619703,0.6380231733270276,0.8702186673547055,0.9856837276102076,409600,13491,388455,5642,2012
204,roi,0.9590724132355679,0.98744384765625,0.8016508000810209,0.8602635511479418,0.754791646800801,0.9281233511168435,0.9900214753542924,409600,15831,388626,3917,1226
204,roi,0.9599104052729555,0.98497314453125,0.6283568964350944,0.751142198681923,0.6014633514633515,0.9335678391959799,0.9862529713499312,409600,9289,394156,5494,661
204,roi,0.9324732973646485,0.98876220703125,0.6695740929757817,0.7581822957709481,0.6105423470682799,0.8738193267134899,0.991127268015807,409600,7216,397781,3561,1042
204,roi,0.9071643245357525,0.9780810546875,0.6736434108527132,0.743837023510614,0.5921500931267887,0.8303605554847752,0.9839680935867297,409600,13035,387587,6315,2663
204,roi,0.9652908026281097,0.98953125,0.7290709734775522,0.8211097204839383,0.6965107226272206,0.9397440794499619,0.9908375258062576,409600,9841,395471,3657,631
204,roi,0.9411229906761858,0.96869140625,0.5535135978774045,0.6887076415185941,0.5252128841169937,0.9112866962163552,0.9709592851360165,409600,14186,382590,11443,1381
204,roi,0.9582790035399171,0.98392333984375,0.6380242311276794,0.7572171219997788,0.6092915628337486,0.9311751904243744,0.98538281665546,409600,10269,392746,5826,759
204,roi,0.9898784242403157,0.99005126953125,0.6963222951320006,0.8174855556053209,0.6913112642981593,0.9896974297798503,0.990059418700781,409600,9126,396399,3980,95
204,roi,0.9599751258759843,0.99234619140625,0.7680725708407369,0.8397321200347629,0.7237398660556926,0.9261389264772215,0.9938113252747472,409600,8213,398252,2480,655
204,roi,0.9789807290860265,0.98530029296875,0.7060726210350584,0.8180362053854756,0.6920992073638456,0.9722002729688959,0.9857611852031571,409600,13534,390045,5634,387
204,roi,0.9673932948215085,0.9780712890625,0.43910484444731906,0.6018617021276595,0.4304736541753852,0.9563318777292577,0.9784547119137592,409600,6789,393829,8672,310
204,roi,0.9809837158302931,0.991181640625,0.7788409337676439,0.8640367386885492,0.7606203194380012,0.970160608622147,0.9918068230384393,409600,11477,394511,3259,353
204,roi,0.9874319528526508,0.97792724609375,0.46363798537194506,0.6330018266693729,0.46305974581304193,0.9973138910207214,0.9775500146845802,409600,7797,392762,9020,21
204,roi,0.9561016915501864,0.9701220703125,0.51937106918239,0.6693504809251053,0.5030253807106599,0.9411183710682267,0.9710850120321463,409600,12387,384975,11463,775
204,roi,0.9808199729288616,0.97624755859375,0.5827426271112278,0.7324625326550255,0.5778626285416757,0.985715343053808,0.9759246028039152,409600,13318,386553,9536,193
204,roi,0.9515354521675141,0.94506103515625,0.22232330300909728,0.3609099429155662,0.2201892088574696,0.9582265118383351,0.9448443924966933,409600,6354,380743,22226,277
204,roi,0.9694679881246593,0.9827783203125,0.6607892527287993,0.7811899001178734,0.6409447215718213,0.955241996662115,0.9836939795872034,409600,12592,389954,6464,590
204,roi,0.9351382732452369,0.91219482421875,0.1744336869412146,0.29517706312344444,0.17314235791796947,0.9589965618235069,0.911279984666967,409600,7531,366104,35643,322
204,roi,0.9568296725951414,0.9768505859375,0.6365004299226139,0.757443978307582,0.6095853748919174,0.9351313794845881,0.9785279657056947,409600,14805,385313,8455,1027
301,roi,0.8791775447234647,0.95982421875,0.6953879478925359,0.7374768681003127,0.584129390952742,0.7849889624724061,0.9733661269745235,409600,23114,370030,10125,6331
301,roi,0.8014959464903575,0.9396142578125,0.2535652050215157,0.365697286762066,0.22376349485312577,0.655632183908046,0.9473597090726691,409600,7130,377736,20989,3745
301,roi,0.8519840251410776,0.9725048828125,0.33077464788732397,0.4547831138652208,0.29431668650917975,0.7275402726146221,0.9764277776675332,409600,4697,393641,9503,1759
301,roi,0.9285703898800787,0.98008544921875,0.5680916703393566,0.6886997672022288,0.5252037252619325,0.8743217054263566,0.9828190743338009,409600,9023,392420,6860,1297
301,roi,0.9303246389628853,0.9775,0.6820031298904539,0.7679875132168572,0.6233601700110344,0.8787808953160108,0.9818683826097597,409600,15253,385131,7112,2104
301,roi,0.9070960849989635,0.95527099609375,0.5937630284332527,0.6998869723327927,0.5383277895373451,0.8522020105313547,0.9619901594665724,409600,21363,369916,14616,3705
301,roi,0.8568440079863984,0.96350830078125,0.35943805874840357,0.4849236706985078,0.3200655051630806,0.7450232952138924,0.968664720758904,409600,7036,387617,12539,2408
301,roi,0.8829057291216013,0.9628125,0.5699454380115186,0.6638714802718687,0.49686199379005086,0.7948636651870641,0.9709477930561385,409600,15042,379326,11350,3882
301,roi,0.8524857412980472,0.9320751953125,0.22481371539346945,0.34791168612009565,0.21058903643173307,0.7689598010774968,0.9360116815185974,409600,7422,374356,25592,2230
301,roi,0.8871136413397884,0.9762744140625,0.6689691261119832,0.7245933231309868,0.5681272775753267,0.7903066271018794,0.9839206555776974,409600,12784,387098,6326,3392
301,roi,0.9074831852622802,0.9684619140625,0.5060608822457163,0.6322591664768845,0.4622653290596512,0.842308859223301,0.9726575113012593,409600,11105,385577,10839,2079
301,roi,0.9468100911148575,0.97212646484375,0.5629897785349234,0.6984017963280942,0.5365724955349894,0.9195826086956522,0.9740375735340628,409600,13219,384964,10261,1156
301,roi,0.9371287787840376,0.9619580078125,0.41807570851820763,0.5730958904109589,0.4016358818785761,0.9108246973787337,0.9634328601893414,409600,10459,383559,14558,1024
301,roi,0.9343335371545447,0.979892578125,0.6616723303470291,0.7573221757322175,0.6094276094276094,0.8852989804353817,0.9833680938737078,409600,12851,388513,6571,1665
301,roi,0.9383253992093262,0.99080322265625,0.6883338670082186,0.773957395739574,0.6312646828504307,0.8839089912280702,0.9927418071905822,409600,6449,399384,2920,847
301,roi,0.9229223996778732,0.97591796875,0.5757528475581214,0.6917885264341957,0.528804815133276,0.8664005635125617,0.9794442358431845,409600,11070,388666,8157,1707
301,roi,0.9500471011057677,0.9781005859375,0.43837263678268423,0.5940074228297276,0.422482616533608,0.9209824561403509,0.9791117460711846,409600,6562,394068,8407,563
301,roi,0.9235911070339315,0.9696337890625,0.5403197925669836,0.6678239504326462,0.501303075257608,0.8740911633109619,0.9730910507569012,409600,12503,384659,10637,1801
301,roi,0.9100956532342014,0.979814453125,0.6764364320079633,0.7474031528779177,0.5966829268292683,0.8350058024438528,0.9851855040245499,409600,12232,389100,5851,2417
301,roi,0.9677064171637104,0.99181884765625,0.761113949923352,0.8421201413427563,0.727294921875,0.9424232837709585,0.9929895505564622,409600,8937,397312,2805,546
301,roi,0.9259589237104252,0.9812109375,0.7526290857413548,0.8050263477908391,0.6736770691994572,0.8652652216534147,0.9866526257674357,409600,15888,386016,5222,2474
301,roi,0.9537930532131373,0.98743408203125,0.7353998203054807,0.8166043114199181,0.690051788510177,0.9179684370744212,0.9896176693518535,409600,11459,392994,4123,1024
301,roi,0.9360809990861583,0.96047119140625,0.26991543241601645,0.4164353937646422,0.2629734158776402,0.9109113844213182,0.9612506137509981,409600,5777,387632,15626,565
301,roi,0.9215982230628595,0.96890625,0.6387931034482759,0.7363365352765816,0.5826998689384011,0.8690383111806098,0.9741581349451092,409600,17784,379080,10056,2680
301,roi,0.6288929076275098,0.95935302734375,0.34873196945413404,0.30764752359961745,0.1817869078042068,0.2752232142857143,0.9825626009693054,409600,3699,389252,6908,9741
301,roi,0.8105804396262374,0.97391357421875,0.4997800263968324,0.5605954681909776,0.3894634592309011,0.6382620095514562,0.9828988697010185,409600,6816,392099,6822,3863
301,roi,0.9674087079422622,0.99503662109375,0.821994301994302,0.8764809526702716,0.7801211334631192,0.9387038001041125,0.9961136157804118,409600,7213,400354,1562,471
301,roi,0.9487024041490072,0.9851708984375,0.5984084880636604,0.7222171407664868,0.5652111667859699,0.9106216122707876,0.9867831960272267,409600,7896,395630,5299,775
301,roi,0.9026371965277191,0.97428466796875,0.484246896228625,0.6109120461009937,0.4397936389745772,0.8273136568284142,0.9779607362270242,409600,8269,390798,8807,1726
301,roi,0.960971269384782,0.99160400390625,0.771105527638191,0.8426303024756326,0.7280563023881069,0.9287803893876727,0.9931621493818913,409600,9207,396954,2733,706
301,roi,0.9477216498069423,0.989638671875,0.7764365739067582,0.8350435323383084,0.716802348858935,0.9032203817371564,0.9922229178767283,409600,10742,394614,3093,1151
301,roi,0.9570305482973633,0.96614501953125,0.43794663622140473,0.5989994505653393,0.4275511889035667,0.9474021222100256,0.966658974384701,409600,10357,385376,13292,575
301,roi,0.9327025917473167,0.9802197265625,0.6180702860746431,0.7268743257820928,0.5709368214796378,0.8821700351853368,0.9832351483092967,409600,10781,390717,6662,1440
301,roi,0.9701148377037307,0.97835205078125,0.610306484769202,0.7466064641499729,0.5956680346557227,0.9612922216498638,0.9789374537575977,409600,13063,387670,8341,526
301,roi,0.9437920435602728,0.9843359375,0.6259315484405189,0.7387409398159459,0.5857170530122038,0.9011523941982913,0.9864316929222544,409600,9071,394113,5421,995
301,roi,0.8852617562746649,0.96419189453125,0.5959588315423037,0.6823055429202678,0.5178025446296479,0.7979127615380719,0.9726107510112578,409600,15750,379183,10678,3989
301,roi,0.8823387920512538,0.9812353515625,0.7525004546281142,0.763609522052039,0.6176119402985074,0.7750515077729911,0.9896260763295163,409600,12414,389500,4083,3603
301,roi,0.7796596788759278,0.95317626953125,0.5559000786094855,0.5703340278244505,0.3989281684843926,0.5855375132250793,0.9737818445267763,409600,12729,377692,10169,9010
301,roi,0.9033779627705605,0.97100341796875,0.34517642757023587,0.48817065287653527,0.3229006328031469,0.8334314302530901,0.9733244952880309,409600,5664,392059,10745,1132
301,roi,0.9403799875800171,0.98626953125,0.8061219168795953,0.8460949044934596,0.733244794384101,0.8902389864670314,0.9905209886930029,409600,15459,388517,3718,1906
301,roi,0.8064442842599002,0.95000732421875,0.8207771094131036,0.7114411735693248,0.5521216097987751,0.6278103859928372,0.9850781825269632,409600,25243,363880,5512,14965
301,roi,0.861910140365516,0.983876953125,0.8880155851135295,0.8001331638520671,0.666851636987338,0.7280788719982375,0.9957414087327945,409600,13219,389777,1667,4937
302,roi,0.9651087390575129,0.9423583984375,0.4969682635245549,0.6619222177673406,0.4946814202855125,0.9907836076817559,0.9394338704332699,409600,23113,362877,23395,215
302,roi,0.8208469364613709,0.9650341796875,0.15841774586485446,0.2565406976744186,0.14714464360150062,0.6740316421167485,0.9676622308059931,409600,2471,392807,13127,1195
302,roi,0.9333452810691582,0.96538818359375,0.6149004495825305,0.7298229565681398,0.5745836459114779,0.8975765246331974,0.9691140375051189,409600,19148,376275,11992,2185
302,roi,0.965889128320447,0.96802734375,0.4154903758020165,0.5806327654668887,0.4090786030141684,0.9636479591836735,0.9681302974572206,409600,9066,387438,12754,342
302,roi,0.9612276063272237,0.95208740234375,0.3282275711159737,0.49059052563270605,0.3250214961306965,0.9708239161701253,0.9516312964843222,409600,9450,380525,19341,284
302,roi,0.9814856321441803,0.97078369140625,0.4949207293747609,0.6605587859878032,0.49315996781161325,0.992837653478854,0.9701336108095066,409600,11644,385989,11883,84
302,roi,0.9642304369065051,0.9480810546875,0.41787566922799524,0.5862162898392809,0.4146435452793834,0.9816878462039752,0.9467730276090348,409600,15064,373270,20985,281
302,roi,0.9601092672669913,0.96817138671875,0.39193680458552094,0.5552181774760329,0.3842920562954567,0.9516959064327485,0.9685226281012342,409600,8137,388426,12624,413
302,roi,0.9258121461316233,0.97510498046875,0.6311456872766746,0.7323973231859336,0.5777814583247071,0.8723430857714428,0.979281206491804,409600,13954,385449,8155,2042
302,roi,0.9774114199296551,0.97913818359375,0.589876187161255,0.7352111803166931,0.5812916503332026,0.9755756578947369,0.9792471819645733,409600,11863,389192,8248,297
302,roi,0.9866669141093607,0.978681640625,0.5374533830580714,0.6979382869793829,0.5360255047821466,0.9950680607614915,0.9782657674572299,409600,10088,390780,8682,50
302,roi,0.988218859195948,0.97667236328125,0.29917852427754144,0.4605656862191611,0.29917852427754144,1.0,0.9764377183918959,409600,4079,395966,9555,0
302,roi,0.9863430386798966,0.98179443359375,0.5372170314165674,0.6967589768614534,0.53463554667998,0.9910920869967608,0.9815939903630323,409600,8567,393576,7380,77
302,roi,0.9842158077304262,0.96889404296875,0.3201536737634064,0.48502485752394814,0.3201536737634064,1.0,0.9684316154608523,409600,6000,390859,12741,0
302,roi,0.982056663086771,0.97302734375,0.5386075148652638,0.6980760822037604,0.5361880772460118,0.991691901545151,0.9724214246283912,409600,12772,385780,10941,107
302,roi,0.9910188951146323,0.98908447265625,0.7255906988373547,0.8385162711741974,0.7219354437465016,0.9930704080759689,0.9889673821532956,409600,11608,393521,4390,81
302,roi,0.9795853646623972,0.98472900390625,0.6816396793802787,0.8020381681805234,0.6695022720067632,0.9740928659286593,0.9850778633961351,409600,12671,390674,5918,337
302,roi,0.9769196870505826,0.9844091796875,0.427863890672292,0.5936625095444134,0.4221337435526197,0.9692499480573447,0.9845894260438206,409600,4665,398549,6238,148
302,roi,0.9241289249208549,0.9769384765625,0.5075022597167822,0.6406998858881705,0.4713454219834341,0.8686952037132543,0.9795626461284556,409600,8422,391732,8173,1273
302,roi,0.9822613428063316,0.9797607421875,0.6273515308004426,0.766492028618106,0.6213920350748995,0.9849428116403649,0.9795798739722982,409600,13606,387704,8082,208
302,roi,0.989325249019686,0.99081787109375,0.8061683560084557,0.8877547975049989,0.7981646452720833,0.9877141718687741,0.9909363261705978,409600,14873,390966,3576,185
302,roi,0.9516175459311321,0.972998046875,0.49556263790144645,0.6463516019696873,0.47748854348750414,0.9290375953672213,0.974197496495043,409600,10107,388433,10288,772
302,roi,0.984692205453934,0.97314208984375,0.5712441314553991,0.7263637042011791,0.5703070072650575,0.9971317353001434,0.9722526756077244,409600,14601,383998,10959,42
302,roi,0.9918889282773036,0.98552978515625,0.5758640470385774,0.7304561371594889,0.5753689640349621,0.9985080193957478,0.9852698371588592,409600,8031,395642,5915,12
302,roi,0.9918324383771129,0.983935546875,0.5077429490536396,0.6735139426416592,0.5077429490536396,1.0,0.9836648767542259,409600,6787,396233,6580,0
302,roi,0.977912308954022,0.98193115234375,0.650874671688389,0.7801835516350353,0.639590942293645,0.9736100815418829,0.982214536366161,409600,13134,389065,7045,356
302,roi,0.9900209341823866,0.98679931640625,0.6433244325767691,0.780924597868806,0.6405876096782771,0.9934027419853624,0.9866391263794108,409600,9637,394556,5343,64
302,roi,0.983778531751895,0.987890625,0.6855191619148654,0.8065371713862235,0.6757958036472972,0.9794429708222812,0.9881140926815088,409600,10339,394301,4743,217
302,roi,0.9782548603198753,0.98996337890625,0.6523972602739726,0.7788477056323633,0.6377973568281938,0.9661016949152542,0.9904080257244963,409600,7239,398250,3857,254
302,roi,0.9547298292648085,0.9583056640625,0.4396763621466612,0.60131664954711,0.4299162132389759,0.9509007678676905,0.9585588906619266,409600,12879,379643,16413,665
302,roi,0.9669095879251246,0.97274658203125,0.4039506172839506,0.5687796963726968,0.3974089068825911,0.9608457321848082,0.9729734436654409,409600,7362,391075,10863,300
302,roi,0.9838360577905978,0.98743408203125,0.703018206012218,0.81872292466453,0.6930828861061419,0.9800168634064081,0.9876552521747876,409600,11623,392830,4910,237
302,roi,0.979028938871916,0.9710986328125,0.5927067642834624,0.7408380401944042,0.5883580221155852,0.9876831475103613,0.9703747302334707,409600,16920,380842,11627,211
302,roi,0.9753293174457992,0.9634619140625,0.3283211415153978,0.49281550765893994,0.32697755992265143,0.9876392284705243,0.9630194064210741,409600,7271,387363,14875,91
302,roi,0.9564207122009625,0.95241943359375,0.45762321510824505,0.6199567091125369,0.44922989967500354,0.960773647627682,0.9520677767742428,409600,15896,374215,18840,649
302,roi,0.8461629276169594,0.93476318359375,0.6379078037682504,0.6837040281246671,0.5194151184331217,0.7365843705366252,0.9557414846972937,409600,28880,353999,16393,10328
302,roi,0.9793650907373392,0.9682421875,0.33815560781106224,0.5042305053738853,0.337104418284666,0.9908627920910725,0.9678673893836058,409600,6615,389977,12947,61
302,roi,0.9787182869390719,0.9717138671875,0.5241074407741074,0.6844599379051147,0.5202881748923485,0.9861874117093078,0.9712491621688362,409600,12566,385448,11410,176
302,roi,0.9520299675489404,0.94614013671875,0.4742224643423138,0.6345277736361679,0.46469474910220326,0.9585564843085239,0.9455034507893568,409600,19151,368388,21233,828
302,roi,0.9695456549088701,0.9756884765625,0.4169624060150376,0.5819830408865755,0.41042036708111307,0.9631791024037794,0.9759122074139607,409600,6932,392710,9693,265
302,roi,0.8957246508499624,0.95526611328125,0.39575167058647853,0.5364199873497786,0.3665122389710967,0.8322342596953995,0.9592150420045255,409600,10601,380676,16186,2137
302,roi,0.9444788095512954,0.96180419921875,0.5301382428094084,0.6741371768969611,0.508451677768003,0.9255361738633114,0.9634214452392793,409600,16183,377772,14343,1302
303,roi,0.9344265767671694,0.9151513671875,0.20061448222889464,0.33155100784736113,0.19871809651165473,0.9545907630966884,0.9142623904376502,409600,8619,366227,34344,410
303,roi,0.6033995205568884,0.92299072265625,0.30789501422999893,0.2702940291947163,0.15626588203825065,0.24087741722673484,0.9659216238870421,409600,5842,372215,13132,18411
303,roi,0.4915099079819927,0.80313232421875,0.11055467856948452,0.04795806325930649,0.024568152126578605,0.030620552406223616,0.9523992635577617,409600,2031,326932,16340,64297
