wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
203,roi,0.943469903399288,0.98673828125,0.6968096344813015,0.7846153846153845,0.6455696202531646,0.8977406768895745,0.9891991299090017,409600,9894,394274,4305,1127
203,roi,0.9304670322592864,0.986142578125,0.8156032200551083,0.8417530946804953,0.7267475447718083,0.8696353476582752,0.9912987168602976,409600,15096,388828,3413,2263
203,roi,0.9369998101627195,0.99288818359375,0.8214285714285714,0.8489812846700192,0.7375912079992794,0.8784465186138827,0.9955531017115562,409600,8188,398499,1780,1133
203,roi,0.9553030702819677,0.9930615234375,0.773569111645914,0.8387792148854096,0.7223253541768442,0.9159955395861727,0.9946106009777625,409600,7393,399365,2164,678
203,roi,0.9270481688473664,0.98825439453125,0.7966942148760331,0.8278527212223137,0.7062702240674034,0.8615476279139048,0.9925487097808281,409600,11568,393221,2952,1859
203,roi,0.9527045664263993,0.993408203125,0.7615456022278951,0.8293946670036649,0.7085177588254346,0.9105160932297447,0.9948930396230541,409600,6563,400337,2055,645
203,roi,0.8470142744812931,0.99165283203125,0.8139608338597599,0.7509288264005244,0.6011897818733232,0.6969574036511156,0.9970711453114706,409600,5154,401027,1178,2241
203,roi,0.9142271244856747,0.9920361328125,0.8836199095022624,0.8568670469504167,0.7495777675418394,0.8316865417376491,0.9967677072337003,409600,9764,396574,1286,1976
203,roi,0.9750734967173192,0.9946337890625,0.8347631480790749,0.8906576460053726,0.8028699551569507,0.9545745361484325,0.9955724572862061,409600,8952,398450,1772,426
203,roi,0.9309053943520164,0.99463134765625,0.831955549532457,0.848103888927264,0.7362676900935476,0.8648915187376726,0.9969192699663604,409600,6139,401262,1240,959
203,roi,0.8870931074060013,0.9931494140625,0.9047619047619048,0.835483114446529,0.717450407813916,0.7760592528047053,0.9981269620072973,409600,7125,399669,750,2056
203,roi,0.9016669736082875,0.99037841796875,0.7927024859663192,0.8005263957078503,0.6673980926660478,0.8085062877006441,0.994827659515931,409600,7908,397751,2068,1873
203,roi,0.909794382028913,0.99166259765625,0.8490786779760163,0.8360773772380358,0.7183272847245133,0.8234682299546142,0.9961205341032119,409600,8709,397476,1548,1867
203,roi,0.9336118116361224,0.99191162109375,0.688632414991313,0.7701061688987579,0.6261566237869556,0.8734456162442941,0.9937780070279506,409600,5549,400738,2509,804
203,roi,0.9552083807852473,0.99035888671875,0.8228709533803982,0.8675943000838224,0.7661514774678747,0.9174585165224791,0.9929582450480154,409600,12938,392713,2785,1164
203,roi,0.9043854622814489,0.98785400390625,0.8835717493104112,0.84703133167297,0.7346525148007894,0.8133931734971064,0.9953777510657913,409600,13774,390851,1815,3160
203,roi,0.931502113255545,0.98444091796875,0.7676033591731266,0.8173454472500071,0.6911108956960063,0.8739809990806007,0.9890232274304893,409600,14259,388968,4317,2056
203,roi,0.9492053880241603,0.99125244140625,0.8277511961722488,0.864377909837617,0.7611492567162189,0.9043960396039604,0.9940147364443604,409600,11418,394599,2376,1207
203,roi,0.9560721487419817,0.99349609375,0.9325706361587797,0.9237637362637362,0.8583280153158902,0.9151216193230142,0.9970226781609489,409600,16140,390796,1167,1497
203,roi,0.9421125138321031,0.99583984375,0.8945054945054945,0.8903616008235749,0.8023889597587847,0.8862559241706162,0.99796910349359,409600,6919,400977,816,888
203,roi,0.913502183905894,0.95875244140625,0.3259443467821464,0.47365961556434777,0.3103237131077275,0.8662260711030082,0.9607782967087799,409600,7602,385103,15721,1174
203,roi,0.929055109768509,0.985419921875,0.6812830454705675,0.7639525691699605,0.6180608851368636,0.869455690508322,0.9886545290286962,409600,9664,393964,4521,1451
203,roi,0.97210895625049,0.99064208984375,0.7569942873883111,0.8435829422566823,0.7294798503775849,0.952538936503548,0.9916789759974319,409600,10336,395431,3318,515
203,roi,0.88750712967852,0.98357421875,0.6820973782771536,0.7302325581395349,0.575091575091575,0.7856773080241588,0.9893369513328811,409600,9106,393766,4244,2484
203,roi,0.7730010154474117,0.97558349609375,0.9074369078561247,0.6839826839826839,0.5197368421052632,0.5488336713995943,0.9971683594952293,409600,10823,388776,1104,8897
203,roi,0.8168620967951439,0.981337890625,0.8513993230413606,0.7296073576229217,0.5743164225650165,0.638299189205917,0.9954250043843708,409600,10313,391643,1800,5844
203,roi,0.8358827263352022,0.98751708984375,0.7173196631270596,0.6968636983458825,0.5347588717015469,0.6775420797786489,0.9942233728917556,409600,5877,398610,2316,2797
204,roi,0.8483119156239223,0.9808935546875,0.5010781671159029,0.5876712328767123,0.41610087293889425,0.7104458598726114,0.9861779713752333,409600,5577,396197,5553,2273
204,roi,0.8662139470424987,0.9873974609375,0.8648113044976736,0.7954509430971628,0.6603723929205869,0.7363903154805576,0.9960375786044398,409600,10037,394401,1569,3593
204,roi,0.9111458303053476,0.98557861328125,0.8581529659415987,0.8433364275295054,0.7291112537833624,0.8290228386693086,0.9932688219413865,409600,15899,387794,2628,3279
204,roi,0.9086169083158481,0.985458984375,0.7744419788539355,0.7993802209646995,0.6658063068118056,0.8259780036196576,0.9912558130120385,409600,11866,391778,3456,2500
204,roi,0.8725410927861676,0.98438720703125,0.8970560423627308,0.816525606082341,0.689939393939394,0.749262847514743,0.9958193380575923,409600,14230,388975,1633,4762
204,roi,0.8927899445717639,0.9880517578125,0.9312614021370863,0.8538231780167265,0.7449314640120915,0.7882748731524377,0.9973050159910899,409600,14293,390413,1055,3839
204,roi,0.9743739154600065,0.99670654296875,0.8827286971194408,0.9156716884415829,0.8444598178254352,0.9511688311688312,0.9975789997511819,409600,7324,400927,973,376
204,roi,0.8605009029669756,0.987275390625,0.9239515531020845,0.8114327062228655,0.6826981614513576,0.7233438689285945,0.9976579370053565,409600,11214,393174,923,4289
204,roi,0.8793514418393528,0.98802734375,0.9402941815810448,0.841078488560503,0.7257424081427213,0.7608020167673096,0.9979008669113957,409600,12977,391719,824,4080
204,roi,0.9067903385311394,0.9913720703125,0.8253549695740365,0.821605249873801,0.6972241261137766,0.817889447236181,0.9956912298260978,409600,8138,397928,1722,1812
204,roi,0.8833327497580082,0.99182373046875,0.8141558940227825,0.7916122207703317,0.6550978372811535,0.7702833615887624,0.996382137927254,409600,6361,399890,1452,1897
204,roi,0.8042604603692399,0.98179443359375,0.8755126218900938,0.7204079337107719,0.5629981247069855,0.6119887883806855,0.9965321323577946,409600,9607,392536,1366,6091
204,roi,0.9267499271406318,0.99361328125,0.8897598729906727,0.8727007299270073,0.7741517741517742,0.8562834224598931,0.9972164318213705,409600,8967,398017,1111,1505
204,roi,0.8814046229756698,0.98123046875,0.743194024322489,0.7579802304350565,0.6102803264561262,0.7733667373289651,0.9894425086223743,409600,12039,389873,4160,3528
204,roi,0.8748978262080066,0.99152587890625,0.918856002660459,0.8268741583121353,0.7048469387755102,0.7516322089227421,0.998163443493271,409600,8289,397840,732,2739
204,roi,0.9357647313965594,0.99611083984375,0.9506143667296786,0.9099236641221374,0.834733893557423,0.8725734735928858,0.9989559892002328,409600,8046,399961,418,1175
204,roi,0.8826516565798707,0.99380859375,0.935968052877995,0.8427774333539987,0.728276009857495,0.7664636896707262,0.9988396234890151,409600,6797,400267,465,2071
204,roi,0.9284195931477595,0.9926611328125,0.9193238570879754,0.8884021384021383,0.7992118094983635,0.8594928525249623,0.9973463337705565,409600,11965,394629,1050,1956
204,roi,0.9090640645053519,0.99316162109375,0.7915084102007597,0.806440467141179,0.6756600277906438,0.8219467530638118,0.996181375946892,409600,5835,400964,1537,1264
204,roi,0.9286540446930776,0.9942822265625,0.9377999261720192,0.8966734315715168,0.8126999360204734,0.8590025359256128,0.9983055534605425,409600,10162,397096,674,1668
204,roi,0.9655961598726688,0.99205078125,0.7257075004947556,0.818344119616157,0.6925401322001888,0.9380915835251983,0.9931007362201393,409600,7334,399010,2772,484
204,roi,0.9110263041909553,0.9914990234375,0.9020601428808772,0.8618253968253969,0.7571996374032495,0.8250265917033885,0.9970260166785222,409600,10859,395259,1179,2303
204,roi,0.9598573148657543,0.9937060546875,0.8897682709447415,0.9063771063335271,0.8287839543069668,0.9236177929094812,0.9960968368220273,409600,12479,394543,1546,1032
204,roi,0.9148377750747698,0.96945556640625,0.32970342910101946,0.47641766059845164,0.31269570949843434,0.8583923993364501,0.9712831508130898,409600,5692,391397,11572,939
204,roi,0.9208594273354974,0.9889111328125,0.814868804664723,0.8311649691472754,0.7111054573209515,0.8481262327416174,0.9935926219293776,409600,11180,393878,2540,2002
204,roi,0.9282583117673265,0.950498046875,0.26682683283907055,0.41215354285051614,0.2595676307332749,0.9051317967655673,0.951384826769086,409600,7108,382216,19531,745
204,roi,0.9198158137537252,0.9884423828125,0.8540709545686574,0.8497333671914679,0.7387273028312821,0.8454396159676605,0.99419201153979,409600,13385,391481,2287,2447
301,roi,0.7734222924536199,0.95892822265625,0.8129524942973322,0.6609018161294875,0.493542463196556,0.5567668534555952,0.9900777314516447,409600,16394,376383,3772,13051
301,roi,0.7622633206564315,0.96205810546875,0.3599303554274736,0.43550906251135085,0.2783710995542348,0.551264367816092,0.973262273496771,409600,5995,388064,10661,4880
301,roi,0.754548737321186,0.98772216796875,0.6370270789322067,0.5688073394495413,0.3974358974358974,0.5137856257744734,0.9953118488678984,409600,3317,401254,1890,3139
301,roi,0.8705176585295392,0.98661865234375,0.7281471004243282,0.7380645161290322,0.5848670756646217,0.7482558139534884,0.99277950310559,409600,7722,396397,2883,2598
301,roi,0.8826331667453946,0.984501953125,0.8491152406925858,0.808356478686149,0.6783542764491285,0.7713314512876649,0.9939348822031241,409600,13388,389864,2379,3969
301,roi,0.8204056273355703,0.971640625,0.8532563025210084,0.7366464133490523,0.5830880769506855,0.648077229934578,0.9927340247365629,409600,16246,381738,2794,8822
301,roi,0.7681093451275307,0.97406005859375,0.44914305400051674,0.4953692709570173,0.32922979797979796,0.5522024565861923,0.9840162336688691,409600,5215,393760,6396,4229
301,roi,0.8104419652516563,0.96855712890625,0.6675907956750763,0.6515327795665466,0.48316545607769174,0.6362291270344536,0.9846548034688591,409600,12040,384681,5995,6884
301,roi,0.7971411754933031,0.94443603515625,0.2431108149425738,0.3527571595142622,0.2141500638790097,0.6425611272275176,0.9517212237590886,409600,6202,380639,19309,3450
301,roi,0.8196452485488533,0.98240478515625,0.8790465725636041,0.7426714749883957,0.590674163684898,0.6429277942631059,0.9963627028346008,409600,10400,391993,1431,5776
301,roi,0.8270541062482955,0.97437255859375,0.5897521544525353,0.6271445316662523,0.4568175937904269,0.6695995145631068,0.9845086979334841,409600,8828,390275,6141,4356
301,roi,0.8566411317713905,0.978193359375,0.6764114863550917,0.7002885712368297,0.5388031187070791,0.7259130434782609,0.9873692200645202,409600,10435,390233,4992,3940
301,roi,0.8576977844224066,0.98979248046875,0.897625789588325,0.7976772320348415,0.6634468324881269,0.7177566837934338,0.9976388850513793,409600,8242,397177,940,3241
301,roi,0.8600664030597103,0.982685546875,0.7706723056730349,0.748777895855473,0.5984372345846781,0.7280931386056765,0.992039667513744,409600,10569,391939,3145,3947
301,roi,0.8583894050968177,0.99212890625,0.8166407465007776,0.7651172956433048,0.6195870206489675,0.7197094298245614,0.9970693803690741,409600,5251,401125,1179,2045
301,roi,0.8416674242441469,0.98241455078125,0.7303686559761944,0.71043216080402,0.5509071637882661,0.6915551381388433,0.9917797103494506,409600,8836,393561,3262,3941
301,roi,0.8902868152429647,0.98705078125,0.5964819328176327,0.6797488226059655,0.5148632580261593,0.7900350877192982,0.9905385427666314,409600,5629,398667,3808,1496
301,roi,0.8639849541118091,0.9788525390625,0.6815081714065114,0.7097768545198687,0.5501194556975174,0.7404921700223713,0.9874777382012466,409600,10592,390346,4950,3712
301,roi,0.83639086647818,0.9812353515625,0.7684064451468661,0.7217233888486604,0.5646065824505749,0.6803877397774593,0.9923939931789006,409600,9967,391947,3004,4682
301,roi,0.9042153576437639,0.99419189453125,0.9302325581395349,0.8658887197699984,0.7634953772740829,0.8098702942106928,0.9985604210768351,409600,7680,399541,576,1803
301,roi,0.8332569286778456,0.98051513671875,0.8635058477484417,0.7554915596948623,0.6070602136773177,0.6714954797952293,0.995018377560462,409600,12330,389289,1949,6032
301,roi,0.8870389951573725,0.98873779296875,0.8400449360525406,0.8082311369777593,0.6781777591739919,0.7787390851558119,0.995338905158933,409600,9721,395266,1851,2762
301,roi,0.8659106307914218,0.9728076171875,0.33324061196105703,0.4625036193417625,0.3008160703075957,0.7555976032797225,0.9762236583031211,409600,4792,393670,9588,1550
301,roi,0.8342405093729589,0.9718603515625,0.7358560270213215,0.7075509996955243,0.547449840983156,0.6813428459734168,0.9871381727725012,409600,13943,384131,5005,6521
301,roi,0.605710054619586,0.9663720703125,0.47323717948717947,0.3001016260162601,0.17654092186285647,0.2197172619047619,0.9917028473344104,409600,2953,392873,3287,10487
301,roi,0.7180468325387515,0.97740234375,0.588176973602677,0.5062940046938341,0.3389515783459506,0.4444236351718326,0.9916700299056705,409600,4746,395598,3323,5933
301,roi,0.9208376034184077,0.99683349609375,0.9874828270493055,0.9088865472427116,0.832989956219418,0.8418792295679334,0.999795977268882,409600,6469,401834,82,1215
301,roi,0.8511726919891106,0.98641357421875,0.6686943297849228,0.6887061587514683,0.5252111594573842,0.7099527159497174,0.9923926680285038,409600,6156,397879,3050,2515
301,roi,0.838334949935147,0.98052978515625,0.5859574468085106,0.6332490227638538,0.46332436069986543,0.6888444222111055,0.9878254776591885,409600,6885,394740,4865,3110
301,roi,0.8967104058431422,0.9946337890625,0.9808051850928581,0.8774531668153435,0.7816628588457336,0.793806113184707,0.9996146985015775,409600,7869,399533,154,2044
301,roi,0.8762630603824425,0.99224365234375,0.9737986518808437,0.849367028590394,0.7381737267183122,0.7531320945093752,0.9993940262555097,409600,8957,397466,241,2936
301,roi,0.8982401572868827,0.9850537109375,0.6875389893948846,0.7422966829432565,0.5902001472655466,0.8065312843029637,0.9899490302708017,409600,8817,394661,4007,2115
301,roi,0.8792270838343889,0.9893359375,0.8644083526682135,0.8100539224212907,0.6807484285923111,0.7621307585303985,0.9963234091383792,409600,9314,395918,1461,2907
301,roi,0.9357601371561033,0.98578125,0.7394978718154339,0.8045637583892618,0.6730294183696385,0.8821841195084259,0.9893361548037807,409600,11988,391788,4223,1601
301,roi,0.9010779576883804,0.9930126953125,0.9006674082313681,0.8498110831234256,0.7388447851081303,0.8043910192727995,0.9977648961039611,409600,8097,398641,893,1969
301,roi,0.8002179083422892,0.97781494140625,0.9040971168437025,0.7239588079832316,0.5673475217826025,0.6036779978722326,0.9967578188123459,409600,11916,388597,1264,7823
301,roi,0.8354300920338722,0.9823046875,0.8401737916052447,0.749256209783436,0.5990485146871716,0.6760941499656615,0.9947660341020826,409600,10829,391523,2060,5188
301,roi,0.6652180644144734,0.95337646484375,0.6077136333985649,0.43837308472781816,0.2807156308851224,0.34284005704034226,0.9875960717886046,409600,7453,383050,4811,14286
301,roi,0.8338105581755356,0.98028076171875,0.4393178588346755,0.5344936891245462,0.3647160610350794,0.6823131253678635,0.9853079909832078,409600,4637,396886,5918,2159
301,roi,0.8832268204680574,0.9873828125,0.9198623063683304,0.8379429288178112,0.7210858654001835,0.7694212496400806,0.9970323912960343,409600,13361,391071,1164,4004
301,roi,0.7430077106647116,0.944482421875,0.8948105957869994,0.6351676560243863,0.4653814505701187,0.4923149621965778,0.9937004591328453,409600,19795,367065,2327,20413
301,roi,0.7433292528484122,0.97633056640625,0.9574997296420461,0.6462066197131702,0.4773303143026578,0.48766248072262613,0.9989960249741981,409600,8854,391051,393,9302
302,roi,0.9585653514062147,0.97077392578125,0.6735323778382177,0.7864266471606216,0.6480256387639293,0.9447873799725651,0.9723433228398641,409600,22040,375589,10683,1288
302,roi,0.7523376007437036,0.98810302734375,0.37840016119282693,0.43527639355661146,0.27818101022070807,0.5122749590834698,0.9924002424039375,409600,1878,402849,3085,1788
302,roi,0.8648084168549601,0.976171875,0.789021527396234,0.7639889732553078,0.6181085416911218,0.7404959452491445,0.9891208884607757,409600,15797,384043,4224,5536
302,roi,0.9483521804091859,0.98740478515625,0.6656530214424952,0.7679575405928125,0.6233206775700935,0.9074192176870748,0.989285143131297,409600,8537,395904,4288,871
302,roi,0.9476021197633362,0.96834228515625,0.42395446205955684,0.5815882030266851,0.4100277537649575,0.9258269981508116,0.9693772413758609,409600,9012,387621,12245,722
302,roi,0.961238008579449,0.99044921875,0.7790631248214795,0.8479713974817347,0.7360680070165969,0.9302523874488404,0.9922236297100575,409600,10910,394778,3094,818
302,roi,0.9339710602158233,0.98423583984375,0.7454163905456151,0.8069829312767166,0.6764219493861188,0.8796350602802215,0.9883070601514249,409600,13498,389645,4610,1847
302,roi,0.932717471899422,0.98525146484375,0.6003359193793489,0.7130575214933739,0.5540710120321842,0.8778947368421053,0.9875402069567386,409600,7506,396053,4997,1044
302,roi,0.8963153317165381,0.98619140625,0.8397739221871714,0.8187876457772651,0.693175653683411,0.7988247061765441,0.993805957256532,409600,12778,391166,2438,3218
302,roi,0.940018619162641,0.990888671875,0.8212379935965849,0.8523617374792312,0.7427094105480868,0.8859375,0.9940997383252818,409600,10773,395095,2345,1387
302,roi,0.9701402148959991,0.99154296875,0.7661084529505582,0.8472528441661521,0.7349858465304874,0.9476228052870389,0.9926576245049592,409600,9607,396529,2933,531
302,roi,0.9663917662223473,0.9863134765625,0.4174148188209843,0.5792554788351846,0.40771262546222925,0.9460652120617798,0.9867183203829148,409600,3859,400135,5386,220
302,roi,0.9609416425100327,0.99090087890625,0.7203944419542806,0.8117581696045255,0.6831590580634191,0.929662193428968,0.9922210915910973,409600,8036,397837,3119,608
302,roi,0.9895276676577469,0.98680419921875,0.5262971802351277,0.6878068503436724,0.5241658596707457,0.9923333333333333,0.9867220019821605,409600,5954,398241,5359,46
302,roi,0.9724666743384152,0.98777587890625,0.7349009310097875,0.8310443732073561,0.7109289302003349,0.9561301343271993,0.9888032143496311,409600,12314,392279,4442,565
302,roi,0.9491925652857301,0.99397216796875,0.8887015177065767,0.8951547836426175,0.8102083173187793,0.9017024552998546,0.9966826752716059,409600,10540,396591,1320,1149
302,roi,0.9351915528172106,0.991416015625,0.8574871949382344,0.8662304063308478,0.7640268456375839,0.8751537515375154,0.9952293540969056,409600,11384,394700,1892,1624
302,roi,0.9480977041989243,0.993583984375,0.6682581241336825,0.7675570493543252,0.6227931677910148,0.9015167255350094,0.994678682862839,409600,4339,402633,2154,474
302,roi,0.8242025518708966,0.9818798828125,0.6082484046099629,0.6324650886401902,0.46248551564310547,0.6586900464156782,0.989715057326115,409600,6386,395792,4113,3309
302,roi,0.9643178162966104,0.9915966796875,0.835402923295822,0.8824292936193469,0.7895959410721927,0.9350658751990734,0.9935697573941473,409600,12917,393241,2545,897
302,roi,0.9605320736056319,0.99466064453125,0.930554626346424,0.9271121479753375,0.8641277335984096,0.9236950458228185,0.9973691013884454,409600,13909,393504,1038,1149
302,roi,0.9007395168940822,0.98744140625,0.7415550501221464,0.77389010989011,0.6311751631175163,0.8091736372828385,0.9923053965053258,409600,8803,395653,3068,2076
302,roi,0.9593330899234243,0.987392578125,0.7673002086740737,0.8404892815222091,0.7248654696574138,0.9291128867035443,0.9895532931433042,409600,13605,390831,4126,1038
302,roi,0.9757106848822092,0.99597412109375,0.856728408837313,0.9030285210232285,0.823201458132304,0.9546189232873306,0.9968024464770879,409600,7678,400273,1284,365
302,roi,0.9765389602204785,0.990751953125,0.6491001292631997,0.7751127998100213,0.6328034121752617,0.9618388094887285,0.9912391109522285,409600,6528,399284,3529,259
302,roi,0.9603999469338951,0.9935546875,0.8846426545660806,0.9043270276146989,0.8253621750347291,0.9249073387694589,0.9958925550983313,409600,12477,394483,1627,1013
302,roi,0.9760785683840278,0.992275390625,0.770772926849474,0.8546757302957927,0.7462303496952197,0.9590763838779507,0.9930807528901048,409600,9304,397132,2767,397
302,roi,0.9277173809557931,0.994833984375,0.9372150849564858,0.8952889944576405,0.8104282386669056,0.85695339143615,0.9984813704754363,409600,9046,398438,606,1510
302,roi,0.9482601021367377,0.99381591796875,0.7903301334582065,0.8420330526972247,0.727165015079707,0.9009742426264513,0.9955459616470242,409600,6751,400316,1791,742
302,roi,0.9449502215888829,0.989658203125,0.8104322305229456,0.851555929352397,0.7414866349322592,0.8970761961015948,0.992824247076171,409600,12150,393214,2842,1394
302,roi,0.9625757602094697,0.99351318359375,0.7704528261104506,0.8429204847768252,0.728489679133456,0.9304359175150091,0.9947156029039305,409600,7129,399814,2124,533
302,roi,0.9595371903531513,0.9944970703125,0.89131497474336,0.9066047899229304,0.8291647718659997,0.9224283305227656,0.996646050183537,409600,10940,396406,1334,920
302,roi,0.9544461387458857,0.984541015625,0.759878712037349,0.8329640181492033,0.7137432188065099,0.9216041095090771,0.9872881679826941,409600,15788,387480,4989,1343
302,roi,0.9566287886593174,0.98513671875,0.5514705882352942,0.6915594285135273,0.5285371331216604,0.9270578647106764,0.9861997126079585,409600,6825,396687,5551,537
302,roi,0.8944422101877729,0.96914306640625,0.5849056603773585,0.6804055933446279,0.5156172153451117,0.8131761861589604,0.9757082342165855,409600,13454,383507,9548,3091
302,roi,0.6661966960615319,0.92292724609375,0.6938537278587017,0.4641238478382645,0.30218832891246683,0.34867884105284636,0.9837145510702175,409600,13671,364360,6032,25537
302,roi,0.9479430601964113,0.99046875,0.6490643149064315,0.7556028546387881,0.6072039440587584,0.9039844218094667,0.9919016985833556,409600,6035,399661,3263,641
302,roi,0.9337047410485806,0.98502197265625,0.7091749509276262,0.7850008761170492,0.6460917219498126,0.8789828912258673,0.988426590871294,409600,11200,392265,4593,1542
302,roi,0.9061329892728681,0.97283203125,0.6813506536081629,0.7492677211482132,0.5990632318501171,0.8322238350267781,0.9800421435189581,409600,16627,381845,7776,3352
302,roi,0.9280295211897325,0.987021484375,0.588751533452864,0.7012476115544566,0.539939420164431,0.8668889815200778,0.9891700608593872,409600,6239,398045,4358,958
302,roi,0.7678717856468592,0.97027099609375,0.5207731615196622,0.5359551846347319,0.3660784007496486,0.5520489872821479,0.9836945840115707,409600,7032,390391,6471,5706
302,roi,0.8883755327727103,0.9778369140625,0.718488486927595,0.7528047053697855,0.6035980961530064,0.7905633400057192,0.9861877255397014,409600,13823,386699,5416,3662
303,roi,0.8935348407658313,0.94601806640625,0.26826330333734855,0.4064957723795463,0.25509550921402824,0.8386310776387197,0.9484386038929429,409600,7572,379917,20654,1457
303,roi,0.5986076562036658,0.9368017578125,0.43230246248238124,0.28716197609737293,0.16765273311897105,0.21498371335504887,0.9822315990522827,409600,5214,378500,6847,19039
303,roi,0.4918155705499775,0.82080078125,0.04479917610710608,0.009393219606996328,0.004718772034495851,0.005246652997225908,0.978384488102729,409600,348,335852,7420,65980
