wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9430755250152494,0.888359375,0.1480260093529335,0.2578791911454445,0.1480260093529335,1.0,0.8861510500304988,409600,7945,355927,45728,0
202,roi,0.9705788513002143,0.94191650390625,0.1816805971176005,0.30749526997525833,0.1816805971176005,1.0,0.9411577026004284,409600,5282,380527,23791,0
202,roi,0.9441412536536078,0.89369140625,0.23613353928245454,0.381916252661462,0.23602996648946437,0.9981451253895237,0.890137381917692,409600,13453,352603,43519,25
202,roi,0.93674158396818,0.8762158203125,0.14856672656131925,0.25869933914263993,0.14856672656131925,1.0,0.8734831679363598,409600,8847,350051,50702,0
202,roi,0.9500559239646027,0.90349853515625,0.2014347782156209,0.3352673090829591,0.20139408021012223,0.9989977951493285,0.901114052779877,409600,9968,360105,39517,10
202,roi,0.9138663667811442,0.8421044921875,0.30040510387556596,0.4616870037122738,0.3001255302571206,0.9969086987778577,0.8308240347844308,409600,27734,317192,64588,86
202,roi,0.922894845774639,0.84992919921875,0.15173051446235372,0.2634826681364502,0.15173051446235372,1.0,0.8457896915492781,409600,10995,337136,61469,0
202,roi,0.9440535483463693,0.8970947265625,0.34392054136651384,0.511383659463971,0.3435295217032411,0.996701310438319,0.8914057862544197,409600,22057,345393,42077,73
202,roi,0.9581851418558768,0.9217138671875,0.3519724863443253,0.520415183512309,0.3517305515122109,0.9980495640201927,0.9183207196915607,409600,17398,360136,32032,34
202,roi,0.9628912668930695,0.92722412109375,0.21067125645438897,0.34802388399203865,0.21067125645438897,1.0,0.925782533786139,409600,7956,371835,29809,0
203,roi,0.976549516756621,0.95438720703125,0.37583937460328065,0.5463419372071,0.37583937460328065,1.0,0.9530990335132421,409600,11250,379667,18683,0
203,roi,0.9501965728066809,0.902392578125,0.17057383511057633,0.2914362682546434,0.17057383511057633,1.0,0.9003931456133619,409600,8222,361398,39980,0
203,roi,0.960398721832175,0.92326904296875,0.2891135690212843,0.4485463127050691,0.2891135690212843,1.0,0.9207974436643499,409600,12782,365389,31429,0
203,roi,0.9251197370279537,0.857626953125,0.2573196979152074,0.409314668881551,0.2573196979152074,1.0,0.8502394740559073,409600,20205,331079,58316,0
203,roi,0.9321451958081083,0.86794189453125,0.16926219437277307,0.2895196563907898,0.16926219437277307,1.0,0.8642903916162166,409600,11021,344488,54091,0
203,roi,0.9336428369293368,0.87291015625,0.2500756320679968,0.40009680318989554,0.2500756320679968,1.0,0.8672856738586736,409600,17359,340185,52056,0
203,roi,0.9642049670354927,0.9300390625,0.24543802828027492,0.39413928707344925,0.24543802828027492,1.0,0.9284099340709855,409600,9321,371623,28656,0
203,roi,0.9581499717330504,0.91794921875,0.19364668058254755,0.32446231155778893,0.19364668058254755,1.0,0.9162999434661008,409600,8071,367921,33608,0
203,roi,0.9336287429986395,0.87160888671875,0.20339008725157537,0.33802852359553387,0.20339008725157537,1.0,0.8672574859972789,409600,13427,343584,52589,0
203,roi,0.9676611044091736,0.93659423828125,0.21722880308647557,0.3569146960505138,0.21722225571161613,0.9998612652608213,0.935460943557526,409600,7207,376422,25970,1
203,roi,0.9516055245459405,0.90495849609375,0.1596364735342371,0.2753215808187047,0.1596364735342371,1.0,0.903211049091881,409600,7395,363276,38929,0
203,roi,0.9550809329915045,0.91273681640625,0.247246382915991,0.3964675886057782,0.247246382915991,1.0,0.9101618659830091,409600,11740,362117,35743,0
203,roi,0.962340900800056,0.92640625,0.23728556247153484,0.38355828220858895,0.23728556247153484,1.0,0.9246818016001119,409600,9378,370078,30144,0
203,roi,0.9564337568508977,0.91437744140625,0.16832270151058834,0.2881441938823147,0.16832270151058834,1.0,0.9128675137017953,409600,7098,367431,35071,0
203,roi,0.9554391774616089,0.9128759765625,0.2046270087146455,0.33973505032563645,0.2046270087146455,1.0,0.9108783549232179,409600,9181,364733,35686,0
203,roi,0.9589326670318319,0.91982666015625,0.22949319568277804,0.3733134863838476,0.22949319568277804,1.0,0.9178653340636638,409600,9781,366980,32839,0
203,roi,0.9346793676570833,0.87273193359375,0.16866278606171756,0.28864234931291877,0.16866278606171756,1.0,0.8693587353141665,409600,10576,346895,52129,0
203,roi,0.9549445587703738,0.91448974609375,0.15318366556996324,0.26555390131896245,0.15310588292187538,0.9966944750511569,0.9131946424895907,409600,6332,368243,35004,21
203,roi,0.9413726491663675,0.8867822265625,0.23318341160129638,0.3781812330714152,0.23318341160129638,1.0,0.882745298332735,409600,14102,349124,46374,0
203,roi,0.9422726590224756,0.8896435546875,0.2724872834975211,0.4282425560980546,0.2724609689361017,0.9996456832408173,0.8848996348041338,409600,16928,347470,45196,6
203,roi,0.9345983192849968,0.87440673828125,0.2407833761327076,0.38811509045710274,0.2407833761327076,1.0,0.8691966385699937,409600,16315,341842,51443,0
203,roi,0.9493179671263934,0.90176025390625,0.23882036924939468,0.38556093389729573,0.23882036924939468,1.0,0.8986359342527867,409600,12625,356736,40239,0
203,roi,0.9372504547623117,0.87990478515625,0.2639163224995511,0.4176167643402593,0.2639163224995511,1.0,0.8745009095246234,409600,17637,342772,49191,0
203,roi,0.9360205379386899,0.87447998046875,0.1318304626815265,0.23295090038342756,0.1318304626815265,1.0,0.8720410758773797,409600,7807,350380,51413,0
203,roi,0.9018135141608287,0.80783447265625,0.10031204636117366,0.1823338146536052,0.10031204636117366,1.0,0.8036270283216573,409600,8776,322113,78711,0
203,roi,0.8908039198464184,0.7875341796875,0.11325541822479901,0.20346708647579997,0.11325541822479901,1.0,0.7816078396928366,409600,11115,311459,87026,0
203,roi,0.9565503612548244,0.91540283203125,0.23847303415234494,0.3851081575071425,0.23847303415234494,1.0,0.9131007225096489,409600,10851,364098,34651,0
203,roi,0.9437087007864123,0.89060302734375,0.20550009751945955,0.3409375045963317,0.20550009751945955,1.0,0.8874174015728248,409600,11590,353201,44809,0
203,roi,0.9099094593208167,0.82849365234375,0.2191866087207816,0.3595620344793006,0.2191866087207816,1.0,0.8198189186416334,409600,19720,319631,70249,0
203,roi,0.9390689616746202,0.8843701171875,0.25417132773479967,0.4051942832743074,0.2540712508268498,0.9984526830475955,0.8796852403016447,409600,16132,346106,47337,25
203,roi,0.9620827783680779,0.925771484375,0.22196632376273095,0.3632936840341766,0.22196632376273095,1.0,0.9241655567361557,409600,8674,370522,30404,0
204,roi,0.9322144439732222,0.897041015625,0.15353710732455786,0.2650657000453104,0.15278140506659701,0.9687898089171975,0.895639079029247,409600,7605,359823,41927,245
204,roi,0.9429681193193842,0.89616943359375,0.24183952403923462,0.3889599287366561,0.24143404976366717,0.993103448275862,0.8928327903629063,409600,13536,353535,42435,94
204,roi,0.9367325611773927,0.8793896484375,0.27964421114027416,0.4370655666719844,0.27964421114027416,1.0,0.8734651223547854,409600,19178,341020,49402,0
204,roi,0.935189905396473,0.87660888671875,0.22110862693701333,0.36202522058545084,0.22102002126970915,0.9981901712376444,0.8721896395553014,409600,14340,344719,50515,26
204,roi,0.9315118993978617,0.869375,0.26197307437651735,0.41518013291360617,0.26197307437651735,1.0,0.8630237987957236,409600,18992,337104,53504,0
204,roi,0.9571666525885286,0.9182763671875,0.3513372093023256,0.5199621407675099,0.3513167839079123,0.9998345466578424,0.9144987585192148,409600,18129,357997,33471,3
204,roi,0.9761818860413037,0.95325927734375,0.28683181225554105,0.44579533941236066,0.28683181225554105,1.0,0.9523637720826076,409600,7700,382755,19145,0
204,roi,0.9422729893868613,0.90125732421875,0.27543486872906686,0.4306488168137731,0.27441201270160204,0.9866477455976262,0.8978982331760963,409600,15296,353859,40238,207
204,roi,0.9550005710902087,0.9154150390625,0.32969926995991555,0.49567673003580887,0.3295014708159158,0.9981825643430849,0.9118185778373324,409600,17026,357928,34615,31
204,roi,0.9571388092721833,0.92209716796875,0.2369486571312202,0.38267329605912287,0.23660853130457665,0.9939698492462311,0.9203077692981358,409600,9890,367801,31849,60
204,roi,0.9691584153909093,0.953505859375,0.3007168723671569,0.4608154020385051,0.299389301743801,0.9854686364737224,0.9528481943080963,409600,8138,382418,18924,120
204,roi,0.9418253946725513,0.8984033203125,0.2725150100066711,0.42727773190200935,0.27168034723559165,0.9888520830679067,0.8947987062771958,409600,15523,352463,41439,175
204,roi,0.9629316604621299,0.92857421875,0.2634852681944095,0.4170021123111873,0.26342556459125355,0.9991405653170359,0.9267227556072237,409600,10463,369881,29247,9
204,roi,0.9280266080927945,0.87422607421875,0.23033185309649543,0.3734478187368498,0.22959473605503214,0.9862529710284577,0.8698002451571315,409600,15353,342730,51303,214
204,roi,0.9638283672711581,0.9296044921875,0.2766544578796849,0.4334053841619178,0.2766544578796849,1.0,0.9276567345423161,409600,11028,369738,28834,0
204,roi,0.9628152325671426,0.9273046875,0.23645408621175987,0.3824712762868638,0.23645408621175987,1.0,0.9256304651342853,409600,9221,370603,29776,0
204,roi,0.9737742431350629,0.94868408203125,0.2967176364305551,0.4576441749451684,0.2967176364305551,1.0,0.9475484862701257,409600,8868,379713,21019,0
204,roi,0.9360479075209955,0.87644287109375,0.2157291182395785,0.35489668710405226,0.2157291182395785,1.0,0.8720958150419911,409600,13921,345070,50609,0
204,roi,0.9525939065989898,0.9068310546875,0.1568458496277148,0.27116119174942704,0.1568458496277148,1.0,0.9051878131979796,409600,7099,364339,38162,0
204,roi,0.9661299243281294,0.93421630859375,0.3050934880722115,0.46754273293152854,0.3050934880722115,1.0,0.9322598486562587,409600,11830,370825,26945,0
204,roi,0.9430673848007128,0.88830810546875,0.14594806504004332,0.25472020851999677,0.14594806504004332,1.0,0.8861347696014257,409600,7818,356033,45749,0
204,roi,0.9118157272566605,0.833564453125,0.1613268648262615,0.27765533610239895,0.16120776632133277,0.9954414222762498,0.8281900322370711,409600,13102,328326,68112,60
204,roi,0.9299437752626304,0.86450927734375,0.1957888940412706,0.3274639779929471,0.1957888940412706,1.0,0.8598875505252608,409600,13511,340592,55497,0
204,roi,0.8934123964870747,0.79027587890625,0.07166014654073097,0.13373670145716735,0.07166014654073097,1.0,0.7868247929741494,409600,6631,317066,85903,0
204,roi,0.9544306767099374,0.91179443359375,0.26732372087363876,0.421871249579953,0.26732372087363876,1.0,0.908861353419875,409600,13182,360289,36129,0
204,roi,0.8916471667562278,0.7896533203125,0.0833732375631817,0.15388694661586205,0.0833572712861596,0.99770788233796,0.7855864511744954,409600,7835,315607,86140,18
204,roi,0.9317675806446961,0.86904296875,0.22785903489577336,0.37113111986494096,0.22784591466574539,0.9997473471450228,0.8637878141443692,409600,15828,340132,53636,4
301,roi,0.8924271040573201,0.86388671875,0.3372595112898237,0.49440464314863514,0.32837816674898507,0.9257598913228052,0.8590943167918349,409600,27259,326589,53566,2186
301,roi,0.8431075951146002,0.8139208984375,0.11267204893836469,0.19960935038749922,0.11087002169804717,0.8739310344827587,0.8122841557464417,409600,9504,323878,74847,1371
301,roi,0.8774108908563573,0.84539306640625,0.08565141999504568,0.15657339211272858,0.08493605953327071,0.9104708798017348,0.8443509019109797,409600,5878,340395,62749,578
301,roi,0.9601553532793136,0.932900390625,0.27159738116782883,0.42614941328767697,0.27076865929050914,0.9888565891472868,0.9314541174113404,409600,10205,371911,27369,115
301,roi,0.959573891959959,0.92563232421875,0.36264726845834555,0.5317942175563719,0.3622068676716918,0.9966584087111828,0.9224893752087354,409600,17299,361840,30403,58
301,roi,0.9115808763698674,0.8525390625,0.29070704198654157,0.44828090175015534,0.2888930749487862,0.9788575075793841,0.8443042451603507,409600,24538,324662,59870,530
301,roi,0.9267271749828664,0.88541748046875,0.16414326924799771,0.28077541950808366,0.16331514957036403,0.9700338839474799,0.8834204660182529,409600,9161,353506,46650,283
301,roi,0.9211228960556084,0.896103515625,0.3015385132184487,0.4576227982972649,0.2966996645127171,0.9486894948213909,0.8935562972898259,409600,17953,349091,41585,971
301,roi,0.8958376425860352,0.83321044921875,0.12017817602651923,0.21365347207035074,0.11960359803087708,0.9615623704931621,0.8301129146789082,409600,9281,332002,67946,371
301,roi,0.9143584010248164,0.88063232421875,0.24231684072901408,0.3862212681555129,0.23932727612172505,0.9509767556874382,0.8777400463621945,409600,15383,345324,48100,793
301,roi,0.9298454932897795,0.8681103515625,0.1956748539406224,0.3270802192326856,0.19551458652886777,0.9958282766990292,0.8638627098805296,409600,13129,342449,53967,55
301,roi,0.9375074847293918,0.88781005859375,0.23714789904774589,0.38270891823274183,0.23663576863018704,0.9909565217391304,0.8840584477196534,409600,14245,349402,45823,130
301,roi,0.920536180973439,0.8485693359375,0.15586573159937359,0.26957771026166416,0.1557872386759582,0.996777845510755,0.8442945164361231,409600,11446,336128,61989,37
301,roi,0.9548975481274395,0.914912109375,0.29378599821529977,0.4539358235146654,0.2936073614658073,0.9979333149627997,0.9118617812920796,409600,14486,360262,34822,30
301,roi,0.9602943841717322,0.92808349609375,0.19775783530181937,0.32986782537479803,0.1975100117143869,0.9936951754385965,0.926893592904868,409600,7250,372893,29411,46
301,roi,0.9391806200705273,0.88222900390625,0.20939456518176155,0.3462752910246507,0.20939113332787018,0.9999217343664397,0.8784395057746148,409600,12776,348585,48238,1
301,roi,0.9540922559208755,0.910458984375,0.16259048662967276,0.2796763296409773,0.1625719243766554,0.9992982456140351,0.908886266227716,409600,7120,365804,36671,5
301,roi,0.9323588182258257,0.884853515625,0.2306292422205463,0.3736354219235571,0.22973657134458036,0.9834312080536913,0.88128642839796,409600,14067,348369,46927,237
301,roi,0.9574786213621341,0.931435546875,0.34122763478219764,0.50693493451315,0.33952635168504974,0.9855280223906069,0.9294292203336616,409600,14437,367079,27872,212
301,roi,0.9658787304713372,0.93333740234375,0.2577742742198543,0.40988956365758256,0.2577742742198543,1.0,0.9317574609426743,409600,9483,372812,27305,0
301,roi,0.9523716355977112,0.9258203125,0.37494799034700843,0.5426162878217674,0.3723221848079823,0.9815379588280144,0.9232053123674081,409600,18023,361193,30045,339
301,roi,0.9563477183654915,0.9161083984375,0.26637479978643885,0.42061779186619,0.26631792462901677,0.9991989105183049,0.9134965262126779,409600,12473,362765,34352,10
301,roi,0.9262636631167054,0.85756103515625,0.09782053860075175,0.17816342916707753,0.09779331034376111,0.9971617786187322,0.8553655476146784,409600,6324,344933,58325,18
301,roi,0.9339658629149563,0.89005615234375,0.31039804911175933,0.4717846460618146,0.3087160751565762,0.9827501954652071,0.8851815303647054,409600,20111,344456,44680,353
301,roi,0.8304200082698668,0.902294921875,0.2162317974121365,0.3360321199854,0.20194627794284803,0.7534970238095238,0.90734299273021,409600,10127,359453,36707,3313
301,roi,0.914119836878765,0.89555908203125,0.19159524999039237,0.31794773680266575,0.18902369668246446,0.9337016574585635,0.8945380162989665,409600,9971,356850,42071,708
301,roi,0.966738074622558,0.93472412109375,0.2232358153452834,0.36499228120175753,0.2232358153452834,1.0,0.9334761492451159,409600,7684,375179,26737,0
301,roi,0.9637503374885131,0.93742919921875,0.25169848893053764,0.4014572969943249,0.25113955119214587,0.9912351516549418,0.9362655233220845,409600,8595,375376,25553,76
301,roi,0.9295858124129693,0.89810546875,0.1887221731881926,0.3155788783207609,0.18735153238054442,0.9626813406703352,0.8964902841556036,409600,9622,358242,41363,373
301,roi,0.9641431920477773,0.93002197265625,0.2569732476150975,0.40887623997195244,0.2569732476150975,1.0,0.9282863840955548,409600,9913,371024,28663,0
301,roi,0.9735854241726495,0.94933837890625,0.36425769277920805,0.5339053480380046,0.3641684029905626,0.9993273354073825,0.9478435129379166,409600,11885,376964,20743,8
301,roi,0.9445974244435213,0.89223876953125,0.19849643174926002,0.33123740549385616,0.19849282731069548,0.9999085254299305,0.8892863234571122,409600,10931,354530,44138,1
301,roi,0.9325314633711077,0.87224365234375,0.1889309424830924,0.3176465985995384,0.18881086360042784,0.9966451190573603,0.868417807684855,409600,12180,345091,52288,41
301,roi,0.9591894516063503,0.9214990234375,0.2970195272353546,0.4579568442346595,0.2969805627828673,0.9995584664066525,0.9188204368060483,409600,13583,363863,32148,6
301,roi,0.9596219298443147,0.9319970703125,0.2640348084474159,0.41676787135139653,0.2632386393694123,0.988674746671965,0.9305691130166645,409600,9952,371794,27740,114
301,roi,0.8907760973115169,0.8655078125,0.2532149289992879,0.39700956675934235,0.24766808243311528,0.9187395511424085,0.8628126434806251,409600,18135,336377,53484,1604
301,roi,0.9145086224186931,0.931640625,0.35272718334439446,0.5061728395061728,0.33884297520661155,0.8959230817256665,0.9330941631117198,409600,14350,367250,26333,1667
301,roi,0.8842073591010776,0.89061279296875,0.3115461289584627,0.45977066930320604,0.2985079300465,0.8770412622475735,0.8913734559545816,409600,19066,345729,42132,2673
301,roi,0.9364361556799373,0.87526611328125,0.1173747041445675,0.21008364384112307,0.11737064870000864,0.9997057092407299,0.8731666021191448,409600,6794,351715,51089,2
301,roi,0.952790386158518,0.9210205078125,0.347963718268704,0.5145995258530144,0.346438239928886,0.9875035991937806,0.9180771731232552,409600,17148,360102,32133,217
301,roi,0.9206797208334824,0.889052734375,0.4682428006501856,0.6294701824763955,0.4592896662502231,0.960032829287704,0.881326612379261,409600,38601,325555,43837,1607
301,roi,0.9175595096204081,0.88604736328125,0.2739923604837304,0.4255313911555835,0.270269847722085,0.9521370345891166,0.8829819846516999,409600,17287,345638,45806,869
302,roi,0.8996574952365173,0.81074462890625,0.23132071355617917,0.37572780350312057,0.23132071355617917,1.0,0.7993149904730346,409600,23328,308753,77519,0
302,roi,0.8274026919218586,0.8239892578125,0.04087493290391841,0.07791676259176834,0.04053766302901251,0.8308783415166394,0.8239270423270778,409600,3046,334460,71474,620
302,roi,0.9243548898052113,0.85658935546875,0.26641606513974575,0.4207401855887661,0.26641606513974575,1.0,0.8487097796104227,409600,21333,329526,58741,0
302,roi,0.925833108611268,0.87809326171875,0.15590877443238746,0.2688630207189399,0.15531007883073383,0.9758715986394558,0.8757946185830802,409600,9181,350486,49706,227
302,roi,0.9276300880601864,0.86799560546875,0.15152563155329885,0.26283283569880156,0.1512996797890375,0.9902403944935279,0.865019781626845,409600,9639,345892,53974,95
302,roi,0.9350783669119717,0.87387451171875,0.1850163277540267,0.3122595417814875,0.1850163277540267,1.0,0.8701567338239434,409600,11728,346211,51661,0
302,roi,0.9129992010247174,0.83251708984375,0.1827960831963405,0.309091458440342,0.1827960831963405,1.0,0.825998402049435,409600,15345,325654,68601,0
302,roi,0.9071654815466127,0.85945068359375,0.12513956227153847,0.22133553352359567,0.12443917202780186,0.9569590643274853,0.8573718987657399,409600,8182,343849,57201,368
302,roi,0.9247710332451966,0.90083251953125,0.2763131597594433,0.42818328992750054,0.27241299013022374,0.9507376844211053,0.8988043820692879,409600,15208,353773,39831,788
302,roi,0.9538735406602254,0.91048583984375,0.24905273937532002,0.39878658686562274,0.24905273937532002,1.0,0.9077470813204509,409600,12160,360775,36665,0
302,roi,0.9504708833380897,0.9033935546875,0.20395107427375875,0.33880292751395247,0.20395107427375875,1.0,0.9009417666761794,409600,10138,359892,39570,0
302,roi,0.9656084395136134,0.93190185546875,0.1275803828349806,0.22629053285623144,0.1275803828349806,1.0,0.9312168790272267,409600,4079,377628,27893,0
302,roi,0.9471974480990433,0.89662353515625,0.16953341047718046,0.28991631869329715,0.16953341047718046,1.0,0.8943948961980865,409600,8644,358613,42343,0
302,roi,0.9435146184340932,0.88868408203125,0.11629033821106696,0.2083514193940446,0.11629033821106696,1.0,0.8870292368681864,409600,6000,358005,45595,0
302,roi,0.9360684811615725,0.879140625,0.20606410812025489,0.3415270018621974,0.20592858746912193,0.9968165230219738,0.8753204393011713,409600,12838,347258,49463,41
302,roi,0.9743900017843187,0.95024169921875,0.3644839413782351,0.5342443840124317,0.3644839413782351,1.0,0.9487800035686372,409600,11689,377530,20381,0
302,roi,0.9635305301165934,0.92937744140625,0.31019434839632765,0.4735089092332053,0.31019434839632765,1.0,0.9270610602331868,409600,13008,367665,28927,0
302,roi,0.9573788189838112,0.91575927734375,0.12241212676127983,0.21812331467675783,0.12241212676127983,1.0,0.9147576379676224,409600,4813,370282,34505,0
302,roi,0.9525062202273039,0.9072607421875,0.2033304670623519,0.3379461795872839,0.2033304670623519,1.0,0.9050124404546079,409600,9695,361919,37986,0
302,roi,0.9508711233537367,0.90775634765625,0.2673680532639711,0.4216681208002326,0.26716061834474464,0.9971043868539163,0.9046378598535573,409600,13774,358043,37743,40
302,roi,0.9696534209285703,0.9415380859375,0.38606296790072814,0.5570641115755984,0.38606296790072814,1.0,0.9393068418571406,409600,15058,370596,23946,0
302,roi,0.9244022336519837,0.87527587890625,0.17283970707892596,0.2936857968449723,0.17211706747909508,0.9762845849802372,0.8725198823237301,409600,10621,347892,50829,258
302,roi,0.934100421058495,0.87291259765625,0.21954181534678702,0.36003983231088876,0.21954181534678702,1.0,0.86820084211699,409600,14643,342902,52055,0
302,roi,0.9508625176500473,0.90365478515625,0.1693049299035911,0.2895821706961421,0.1693049299035911,1.0,0.9017250353000944,409600,8043,362094,39463,0
302,roi,0.9522781042319886,0.9061376953125,0.15004532089403755,0.2609381007304883,0.15004532089403755,1.0,0.9045562084639771,409600,6787,364367,38446,0
302,roi,0.9444626513226598,0.8959765625,0.24001785714285714,0.38684702834940277,0.23980802512087637,0.9963676797627873,0.8925576228825326,409600,13441,353551,42559,49
302,roi,0.9652112158319976,0.9320703125,0.2585209860093271,0.41083301571168424,0.2585209860093271,1.0,0.9304224316639952,409600,9701,372075,27824,0
302,roi,0.9496897585228696,0.90197265625,0.20817228050800662,0.3446069469835466,0.20817228050800662,1.0,0.8993795170457393,409600,10556,358892,40152,0
302,roi,0.9664740976904158,0.9341748046875,0.21747206501233493,0.35725183560598833,0.21747206501233493,1.0,0.9329481953808315,409600,7493,375145,26962,0
302,roi,0.9305716868321652,0.86573486328125,0.19761011978581539,0.3300074315022599,0.19761011978581539,1.0,0.8611433736643302,409600,13544,341061,54995,0
302,roi,0.9184087317775448,0.845146484375,0.10731487479931273,0.19372553007576143,0.10725143564913861,0.9945184025058731,0.8422990610492166,409600,7620,338552,63386,42
302,roi,0.9515349223110574,0.90587646484375,0.23525677900541528,0.3809034412987973,0.23525677900541528,1.0,0.9030698446221149,409600,11860,359187,38553,0
302,roi,0.91789924809348,0.842666015625,0.21000306466441926,0.3471116244199947,0.21000306466441926,1.0,0.83579849618696,409600,17131,328025,64444,0
302,roi,0.9406582669961565,0.88344970703125,0.1336091903958186,0.23572354834061765,0.1336091903958186,1.0,0.881316533992313,409600,7362,354499,47739,0
302,roi,0.9283357290964369,0.8624609375,0.22701389937020622,0.3700266141837944,0.22701389937020622,1.0,0.8566714581928738,409600,16545,336719,56336,0
302,roi,0.9046716855881709,0.87737548828125,0.4348812745990284,0.5943383273432136,0.42281748083795867,0.9384309324627627,0.8709124387135792,409600,36794,322579,47813,2414
302,roi,0.9234930160526551,0.84947998046875,0.09770375682360345,0.17801479901339912,0.09770375682360345,1.0,0.8469860321053102,409600,6676,341271,61653,0
302,roi,0.9394922113199179,0.8827490234375,0.20968272775144814,0.34667392191538565,0.20968272775144814,1.0,0.8789844226398359,409600,12742,348832,48026,0
302,roi,0.9168576642429438,0.841826171875,0.23569313530029376,0.38147518759666244,0.23569313530029376,1.0,0.8337153284858876,409600,19979,324833,64788,0
302,roi,0.9433386349526617,0.89724853515625,0.14510944747335014,0.2531542242649016,0.14492076391710687,0.9911074058635543,0.8955698640417691,409600,7133,360380,42023,64
302,roi,0.9195536416062009,0.8460986328125,0.167864028947994,0.28738412841962474,0.16780419543492323,0.9978803579839849,0.8412269252284169,409600,12711,333851,63011,27
302,roi,0.9227189358125977,0.85229736328125,0.22417728986585272,0.3662305282896322,0.2241629156567794,0.9997140406062339,0.8457238310189613,409600,17480,331621,60494,5
303,roi,0.8939925755983334,0.79265869140625,0.09609817361318064,0.17534592416371314,0.09609817361318064,1.0,0.7879851511966668,409600,9029,315644,84927,0
303,roi,0.6037083785549767,0.8498193359375,0.14850102824368433,0.20376410893652275,0.11343950421560856,0.3245371706592999,0.8828795864506536,409600,7871,340215,45132,16382
303,roi,0.6093137809371756,0.75206298828125,0.2999579779440993,0.3421623687466397,0.2063907600456371,0.3981877939934869,0.8204397678808641,409600,26411,281634,61638,39917
303,roi,0.6027912291170302,0.7799560546875,0.1758058789681811,0.24164913756836348,0.13742941908316586,0.3863434582582259,0.8192389999758345,409600,14360,305110,67321,22809
303,roi,0.9551497652350031,0.913974609375,0.29044473090557527,0.45009051751045637,0.29039793781214757,0.9994455225949542,0.9108540078750519,409600,14420,359944,35228,8
303,roi,0.5287426914782639,0.67972900390625,0.3311918800786177,0.2560918210532882,0.14684937208561227,0.20875514260620348,0.8487302403503243,409600,22580,255837,45598,85585
303,roi,0.5184952636522534,0.54487548828125,0.48737590390979285,0.33859963456387154,0.20380375592067893,0.2594116783638766,0.7775788489406301,409600,47718,175463,50190,136229
303,roi,0.6046878252998376,0.74569091796875,0.4359736417428725,0.38364999437879804,0.23735576641480702,0.34253986031719197,0.866835790282483,409600,32419,273016,41941,62224
303,roi,0.9377752383592484,0.8793359375,0.15301417527982036,0.2653764975177621,0.15298795222018474,0.9988810562828689,0.8766694204356279,409600,8927,351249,49414,10
