wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
204,roi,0.9118584252657961,0.99421142578125,0.898637869677261,0.8606687430216842,0.755415721064576,0.8257780784844384,0.9979387720471538,409600,7323,399906,826,1545
204,roi,0.9541005632967982,0.9924658203125,0.8714942055818419,0.8917344934044346,0.8046217157328268,0.9129372889878601,0.995263837605736,409600,12709,393805,1874,1212
204,roi,0.9348785388536931,0.98923095703125,0.6373390557939914,0.7387622149837133,0.5857438016528925,0.8785744471052261,0.9911826306021599,409600,6237,398952,3549,862
204,roi,0.9511862105456007,0.9944775390625,0.9037130801687764,0.9044763513513514,0.8256109783362886,0.9052409129332206,0.9971315081579808,409600,10709,396629,1141,1121
204,roi,0.9787653362290948,0.98860595703125,0.6313682981739348,0.7644238049568423,0.6186779965683471,0.9685341519570223,0.9889965205011673,409600,7572,397361,4421,246
204,roi,0.9263994896357259,0.98862548828125,0.8008207740748603,0.8293093973255175,0.7083933153908744,0.8598997112900775,0.9928992679813742,409600,11318,393623,2815,1844
204,roi,0.9749349433391477,0.99155029296875,0.8177564183634755,0.8819778346121058,0.7888732995790886,0.957146029161424,0.9927238575168712,409600,12932,393207,2882,579
204,roi,0.9350379742569495,0.9603173828125,0.27803662868478113,0.42581602373887245,0.2704995287464656,0.908912682853265,0.9611632656606339,409600,6027,387319,15650,604
204,roi,0.9431574751520562,0.98842041015625,0.778496468879942,0.8325980305650655,0.7132059499334865,0.894780761644667,0.9915341886594453,409600,11795,393062,3356,1387
204,roi,0.9342000457278907,0.93962158203125,0.23177166105142713,0.3709525626351265,0.22771133247978015,0.9285623328664204,0.9398377585893609,409600,7292,377577,24170,561
204,roi,0.9369567015290752,0.985556640625,0.7741650077416501,0.8255690529543579,0.7029524000803374,0.8842849924204144,0.9896284106377359,409600,14000,389684,4084,1832
301,roi,0.7926096649243037,0.95819580078125,0.7682661325437603,0.6732937742077045,0.507492737365893,0.5992188826625913,0.9860004471860162,409600,17644,374833,5322,11801
301,roi,0.779200630169585,0.95680908203125,0.32686445844340584,0.4210870774567231,0.2666943005181347,0.591632183908046,0.9667690764311242,409600,6434,385475,13250,4441
301,roi,0.7897270637424294,0.9858642578125,0.5481492192018508,0.5670056835177983,0.3956789479177539,0.5872057001239157,0.992248427360943,409600,3791,400019,3125,2665
301,roi,0.8915912596161463,0.9860205078125,0.6953895882953386,0.7406233013227034,0.5880871879720884,0.7921511627906976,0.9910313564415949,409600,8175,395699,3581,2145
301,roi,0.9021516031985943,0.98339111328125,0.7984390906006108,0.8058449156654014,0.6748243391807275,0.813389410612433,0.9909137957847559,409600,14118,388679,3564,3239
301,roi,0.8605550015459723,0.96955078125,0.7589425211742455,0.7474792468110953,0.5967799295205457,0.7363571086644327,0.9847528944275119,409600,18459,378669,5863,6609
301,roi,0.7928425718925147,0.97036865234375,0.4048611601780541,0.48565495613849213,0.3207029719594784,0.6067344345616265,0.9789507092234029,409600,5730,391733,8423,3714
301,roi,0.8411892839614128,0.96845947265625,0.646285018270402,0.6725138786788005,0.5066070882981973,0.7009617417036568,0.9814168262191688,409600,13265,383416,7260,5659
301,roi,0.8140432810761876,0.9406201171875,0.23634076204169663,0.35092869342442357,0.21280383208725767,0.6812059676750932,0.946880594477282,409600,6575,378703,21245,3077
301,roi,0.8446198869956204,0.98198486328125,0.8209881047945705,0.7530372502426452,0.6038971496054538,0.6954747774480712,0.9937649965431697,409600,11250,390971,2453,4926
301,roi,0.8539881537606079,0.97306884765625,0.5632900229290375,0.6346504156592587,0.46482631476809627,0.7267141990291263,0.9812621084920892,409600,9581,388988,7428,3603
301,roi,0.8957971546202355,0.97807861328125,0.6514539126529696,0.7210537761347044,0.5637874076952973,0.807304347826087,0.9842899614143842,409600,11605,389016,6209,2770
301,roi,0.8951417658682238,0.987119140625,0.7562123338561876,0.7764027801322257,0.6345247991133278,0.7977009492292955,0.9925825825071524,409600,9160,395164,2953,2323
301,roi,0.8890780094358842,0.98322265625,0.7510179955339551,0.7689462712662228,0.6246244605888458,0.787751446679526,0.9904045721922426,409600,11435,391293,3791,3081
301,roi,0.8868704638475364,0.99242919921875,0.7933976779969226,0.7853236413984078,0.6465291234469395,0.7774122807017544,0.9963286469933185,409600,5672,400827,1477,1624
301,roi,0.8723846212012336,0.981318359375,0.6804704556658919,0.7163404507710558,0.5580455123021832,0.7562025514596541,0.9885666909428132,409600,9662,392286,4537,3115
301,roi,0.9136897464482376,0.9854931640625,0.5548854041013269,0.6680817785722266,0.501593692333501,0.8392982456140351,0.98808124728244,409600,5980,397678,4797,1145
301,roi,0.8868752938358224,0.97718994140625,0.6406737367436057,0.7074553026270469,0.5473352713178294,0.7897790827740492,0.9839715048975958,409600,11297,388960,6336,3007
301,roi,0.8655724111711623,0.98160888671875,0.7439994513784117,0.7422941397831071,0.5901969317810902,0.7405966277561609,0.9905481945861638,409600,10849,391218,3733,3800
301,roi,0.9271665291935642,0.9940771484375,0.8836577144721105,0.8701284796573875,0.7701127641428978,0.8570072761784245,0.9973257822087039,409600,8127,399047,1070,1356
301,roi,0.8733974715656309,0.98208740234375,0.8307830783078308,0.7905330173865875,0.6536209989613823,0.754002831935519,0.9927921111957427,409600,13845,388418,2820,4517
301,roi,0.9128066152632639,0.98912841796875,0.8153967007069913,0.823384761829215,0.6997910065394728,0.8315308819995193,0.9940823485270084,409600,10380,394767,2350,2103
301,roi,0.8944397257563258,0.97046142578125,0.3212888806109145,0.46104503541360414,0.29958318860715527,0.8159886471144749,0.9728908043981769,409600,5175,392326,10932,1167
301,roi,0.8717531867636019,0.9726318359375,0.7118783771407639,0.7350007091863269,0.5810285543429511,0.7596755277560594,0.9838308457711443,409600,15546,382844,6292,4918
301,roi,0.6123688601046233,0.9658349609375,0.4595384165936313,0.3101646455683723,0.1835472578763127,0.23407738095238095,0.9906603392568659,409600,3146,392460,3700,10294
301,roi,0.7378059921517026,0.97603759765625,0.5453495695989923,0.514229151200198,0.34610259826782147,0.48646877048412773,0.9891432138192775,409600,5195,394590,4331,5484
301,roi,0.9368688045946538,0.99697998046875,0.9610928336432556,0.9157069846678024,0.8445198592257416,0.8744143675169183,0.9993232416723893,409600,6719,401644,272,965
301,roi,0.8889455325521409,0.98680419921875,0.6573520909616496,0.7162580712898315,0.5579455303835773,0.7867604659208857,0.9911305991833965,409600,6822,397373,3556,1849
301,roi,0.8622351565667845,0.9797705078125,0.565443823236578,0.6405517959396146,0.47118514263833045,0.7386693346673336,0.9858009784662354,409600,7383,393931,5674,2612
301,roi,0.9213219949371808,0.9955322265625,0.9679286789394466,0.9013477088948786,0.8204121687929342,0.8433370321799657,0.9993069576943958,409600,8360,399410,277,1553
301,roi,0.903301305778848,0.9930322265625,0.9439151360377173,0.8707076198242275,0.7710205391527599,0.8080383418817791,0.9985642696759172,409600,9610,397136,571,2283
301,roi,0.9221057530284225,0.981201171875,0.6038293497815471,0.7093900966183575,0.5496549304012165,0.8596780095133553,0.9845334965434899,409600,9398,392502,6166,1534
301,roi,0.900348390327004,0.988076171875,0.7961094519331665,0.8015440877691995,0.6688139960669967,0.8070534326159888,0.9936433480380191,409600,9863,394853,2526,2358
301,roi,0.9502919346924047,0.98461181640625,0.707673013339414,0.797533005685651,0.6632473152748838,0.9135330046361028,0.9870508647487065,409600,12414,390883,5128,1175
301,roi,0.9190787967863348,0.99166748046875,0.8225540579850674,0.8325236763334806,0.7130968392737055,0.8427379296642161,0.9954196639084534,409600,8483,397704,1830,1583
301,roi,0.8350356738013067,0.97652587890625,0.8038415366146459,0.7358443913294321,0.5820837136523667,0.6784538223820862,0.9916175252205273,409600,13392,386593,3268,6347
301,roi,0.8556185146570859,0.9830615234375,0.8265592403424215,0.7680994718898323,0.6235077056652919,0.7173628020228507,0.993874227291321,409600,11490,391172,2411,4527
301,roi,0.696702915140569,0.9541650390625,0.6001486185232723,0.48623501724043566,0.3212090534384265,0.408666451998712,0.984739378282426,409600,8884,381942,5919,12855
301,roi,0.8605741541669296,0.978291015625,0.4136595814796507,0.5303686489912327,0.36088550276719616,0.7388169511477339,0.9823313571861253,409600,5021,395687,7117,1775
301,roi,0.9056968696352642,0.98799072265625,0.891728566032985,0.8520645995609155,0.7422583180508252,0.8157788655341204,0.995614873736408,409600,14166,390515,1720,3199
301,roi,0.7635934674969752,0.94683349609375,0.8740208612362514,0.6641787592332721,0.4972063169560399,0.5355899323517708,0.9915970026421795,409600,21535,366288,3104,18673
301,roi,0.7860643248645703,0.97960693359375,0.9444192583189772,0.7137913311632688,0.5549576429218392,0.573694646397885,0.9984340033312555,409600,10416,390831,613,7740
302,roi,0.9653608624395282,0.9628515625,0.6094441446303291,0.7480294098165198,0.5974816147293794,0.9681927297668038,0.9625289951122525,409600,22586,371798,14474,742
302,roi,0.7969033910040565,0.985888671875,0.3385273449434769,0.43399921660791224,0.2771385692846423,0.6044735406437534,0.9893332413643597,409600,2216,401604,4330,1450
302,roi,0.8959954912221081,0.97600341796875,0.7510255738849612,0.7778606459194973,0.6364745913159258,0.8066844794449913,0.9853065029992247,409600,17209,382562,5705,4124
302,roi,0.9593219829311862,0.98429931640625,0.6020849050133735,0.731918796114886,0.5771860618014464,0.9331420068027211,0.9855019590596513,409600,8779,394390,5802,629
302,roi,0.958700958328334,0.963984375,0.39356918639178756,0.557103398582923,0.38610070744902203,0.9531538935689337,0.9642480230877344,409600,9278,385570,14296,456
302,roi,0.9763378537393284,0.98722900390625,0.7013574660633484,0.8122465094576647,0.683851081832467,0.9647851296043656,0.9878905778742912,409600,11315,393054,4818,413
302,roi,0.9476060661723208,0.97346923828125,0.5942895645582413,0.7220076232380854,0.5649545618319388,0.9196480938416423,0.9755640385029993,409600,14112,384621,9634,1233
302,roi,0.9487211202173244,0.98128662109375,0.5299857694653385,0.6711288454112498,0.5050368074389772,0.9147368421052632,0.9827053983293854,409600,7821,394114,6936,729
302,roi,0.9104651503954839,0.98232177734375,0.7448403154538844,0.7862435424354244,0.647777021111003,0.8325206301575394,0.9884096706334285,409600,13317,389042,4562,2679
302,roi,0.9572204874353759,0.98861083984375,0.7502838442529887,0.8280691408985369,0.7065853198314359,0.9238486842105263,0.9905922906602255,409600,11234,393701,3739,926
302,roi,0.9808931859770804,0.98926513671875,0.7054907294724032,0.8176048450657485,0.691481897277575,0.9720852239100414,0.9897011480441193,409600,9855,395348,4114,283
302,roi,0.9829459009694592,0.983291015625,0.37176514238011316,0.5394347240915209,0.3693328418724659,0.9825937729835744,0.9832980289553439,409600,4008,398748,6773,71
302,roi,0.9731831171071708,0.988828125,0.663059163059163,0.7833128137134199,0.6438078928932824,0.9568486811661268,0.9895175530482148,409600,8271,396753,4203,373
302,roi,0.9905970432771721,0.98211669921875,0.45025155815874446,0.6208003313143863,0.4501163576308085,0.9993333333333333,0.9818607532210109,409600,5996,396279,7321,4
302,roi,0.981932649552835,0.984501953125,0.6747097533572307,0.7989230281913209,0.6651722137243525,0.9791909309729017,0.9846743681327683,409600,12611,390641,6080,268
302,roi,0.9725766479783213,0.99358642578125,0.8444579595560285,0.8942559272229601,0.8087368037859483,0.9502951492856532,0.9948581466709893,409600,11108,395865,2046,581
302,roi,0.9593206319564709,0.9906982421875,0.8089065018807093,0.863421279036421,0.7596669400113543,0.9258148831488315,0.9928263807641102,409600,12043,393747,2845,965
302,roi,0.959047440294326,0.9922998046875,0.6144927536231884,0.7384309172333721,0.5853273731264791,0.9249948057344691,0.9931000748541826,409600,4452,401994,2793,361
302,roi,0.826171966873592,0.97933837890625,0.5527849185946873,0.6038848584132928,0.4325466005095883,0.6653945332645693,0.9869494004826146,409600,6451,394686,5219,3244
302,roi,0.974521762495412,0.98890380859375,0.7689941377909338,0.8535901813613375,0.7445768236484208,0.959099464311568,0.989944060679256,409600,13249,391806,3980,565
302,roi,0.975193743022533,0.9944189453125,0.899824693213123,0.9263293586851434,0.8627686396926402,0.9544428210917785,0.9959446649532876,409600,14372,392942,1600,686
302,roi,0.9211418860183043,0.9842529296875,0.6563581162183153,0.7424327130420891,0.590372158008383,0.8544903024175016,0.9877934696191071,409600,9296,393854,4867,1583
302,roi,0.9809535372089918,0.98609619140625,0.7280558670608624,0.8337760135430956,0.7149364300730804,0.9754148740012293,0.9864922004167542,409600,14283,389622,5335,360
302,roi,0.9864055308563214,0.9929345703125,0.742671316806485,0.8448423761526914,0.7313654506636963,0.979609598408554,0.9932014633040889,409600,7879,398827,2730,164
302,roi,0.9892556228205795,0.9894091796875,0.6115514257082991,0.7557982436388201,0.6074563387928694,0.9890968027110653,0.9894144429300941,409600,6713,398549,4264,74
302,roi,0.9699506312678793,0.9913916015625,0.8196458360066726,0.8787315999449717,0.7836942518863873,0.946997776130467,0.9929034864052915,409600,12775,393299,2811,715
302,roi,0.9820220516411245,0.9908203125,0.7296837547359468,0.8338782362817001,0.7150867621429112,0.9727863106896196,0.9912577925926297,409600,9437,396403,3496,264
302,roi,0.9613465867014434,0.9953076171875,0.8958371538602604,0.9104463703289535,0.835614095107766,0.9255399772641152,0.9971531961387716,409600,9770,397908,1136,786
302,roi,0.9601336897369949,0.99334228515625,0.7616955853283549,0.8357129947587203,0.7177895063644831,0.9256639530228213,0.9946034264511685,409600,6936,399937,2170,557
302,roi,0.9514715873766371,0.98158447265625,0.6587650140219059,0.7674999229417748,0.622717951282949,0.9192262256349675,0.9837169491183065,409600,12450,389607,6449,1094
302,roi,0.9664520149938802,0.98906005859375,0.6411394089981365,0.7632982938038139,0.6172048522125406,0.9429652832158705,0.9899387467718902,409600,7225,397894,4044,437
302,roi,0.9712416447193083,0.99387451171875,0.8564458336509873,0.8995475837770749,0.8174343302044678,0.9472175379426644,0.9952657514959521,409600,11234,395857,1883,626
302,roi,0.9696660880866557,0.983271484375,0.7290840205036773,0.8268210079361067,0.7047697014089361,0.9548187496351643,0.984513426538147,409600,16357,386391,6078,774
302,roi,0.974729706026107,0.98127197265625,0.48938946500927133,0.6500935091000318,0.4815841048861256,0.9679434936158653,0.9815159184363487,409600,7126,394803,7435,236
302,roi,0.928042745523642,0.9657373046875,0.5467754554599307,0.6765316000553173,0.5111807732497388,0.887035358114234,0.9690501329330501,409600,14676,380890,12165,1869
302,roi,0.7244028888011043,0.92527099609375,0.6496779808529156,0.5494236968778061,0.37876235513791073,0.47597429096102833,0.9728314866411801,409600,18662,360329,10063,20546
302,roi,0.9644777711477929,0.98720703125,0.5645219266714594,0.7056841159290047,0.545217844124284,0.9409826243259437,0.9879729179696419,409600,6282,398078,4846,394
302,roi,0.9607366052620845,0.9835302734375,0.6677859861204388,0.7796145050637048,0.6388264268122925,0.9364307016167007,0.9850425089074681,409600,11932,390922,5936,810
302,roi,0.9306367478944126,0.9644775390625,0.5897088469546251,0.7103785978741192,0.5508427486571588,0.8931377946844187,0.9681357011044066,409600,17844,377206,12415,2135
302,roi,0.9456464115986061,0.98356201171875,0.5184390398982673,0.6595884523990091,0.49207905853952927,0.9063498680005558,0.9849429551966561,409600,6523,396344,6059,674
302,roi,0.8192139069103571,0.9683837890625,0.4937756899588961,0.5649690943294814,0.39369820684488976,0.6601507300989167,0.9782770837217974,409600,8409,388241,8621,4329
302,roi,0.9028150491338901,0.97404541015625,0.6558152223333636,0.7307175966969781,0.5756934743564159,0.8249356591364027,0.9806944391313773,409600,14424,384545,7570,3061
303,roi,0.9149589122121814,0.9363623046875,0.2430704267832906,0.3820879954485113,0.23616117216117216,0.8925683907409458,0.9373494336834169,409600,8059,375475,25096,970
303,roi,0.6048005053171152,0.934677734375,0.4085762290890496,0.29481840704232776,0.17289560728306902,0.23061064610563642,0.9789903645285937,409600,5593,377251,8096,18660
303,roi,0.489912092589974,0.81544921875,0.053929121725731895,0.014600062571696736,0.007353713625380817,0.008442889880593414,0.9713812952993545,409600,560,333448,9824,65768
