wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9754401034670017,0.963115234375,0.38834278255904064,0.5575988286969253,0.3865767997076617,0.9883733001141908,0.9625069068198127,409600,9521,384971,14996,112
202,roi,0.958889354455607,0.9687451171875,0.4372623574144487,0.5985827166687571,0.4271266836711863,0.9485242969293451,0.969254411981869,409600,9545,387253,12284,518
202,roi,0.9760525321716124,0.9554638671875,0.3986598006205849,0.5697235588263043,0.39833107952109237,0.9979342257478103,0.9541708385954143,409600,12077,379281,18217,25
202,roi,0.9646301337685329,0.94781494140625,0.422950730026795,0.5914017548219371,0.4198512647920964,0.9828451617002351,0.9464151058368308,409600,15469,372756,21105,270
202,roi,0.9784976177741749,0.961337890625,0.33368460987227583,0.49993684476443095,0.3332771977096666,0.9963499056010069,0.9606453299473429,409600,7916,385848,15807,29
202,roi,0.9897468812993722,0.98787353515625,0.5155004428697962,0.678365602538367,0.5132778049975503,0.9916698220371072,0.9878239405616371,409600,5238,399395,4923,44
202,roi,0.9548625236776649,0.96613525390625,0.49238578680203043,0.6469135802469136,0.4781021897810219,0.94279566701291,0.9669293803424197,409600,12707,383022,13100,771
202,roi,0.9844968392722413,0.9710693359375,0.42736200474094144,0.5985500372653975,0.42709340553084507,0.9985305753362722,0.9704631032082105,409600,8834,388916,11837,13
202,roi,0.9649665641788555,0.9510888671875,0.33015808674503444,0.4938608458390178,0.3278985507246377,0.9795550210463019,0.9503781073114093,409600,9774,379792,19830,204
202,roi,0.8977960261364535,0.94012451171875,0.5375002845241618,0.6582024444970942,0.4905378175699537,0.8488138030194105,0.9467782492534967,409600,23614,361461,20319,4206
202,roi,0.9799085491871637,0.96364990234375,0.4245933384972889,0.5955724568789895,0.42406777038527,0.9970895861755343,0.9627275121987933,409600,10963,383748,14857,32
202,roi,0.9749061055829624,0.96973388671875,0.6445223175838208,0.7778434851172875,0.6364516129032258,0.9807049254405784,0.9691072857253464,409600,21703,375500,11970,427
202,roi,0.9793610564190588,0.98042236328125,0.6906160139322021,0.8096289438074212,0.6801483786047625,0.9782010096374484,0.9805211032006691,409600,17052,384529,7639,380
202,roi,0.9817032877227536,0.978251953125,0.47137702946482263,0.637679980476694,0.4680838359109094,0.9852941176470589,0.9781124577984484,409600,7839,392853,8791,117
203,roi,0.9947198136758573,0.99090576171875,0.7517227537298454,0.8578081459709126,0.7510193168905822,0.9987555555555555,0.9906840717961591,409600,11236,394639,3711,14
203,roi,0.9875155175557639,0.97681640625,0.464003164556962,0.6336137047611697,0.4637149150053651,0.9986621260034055,0.9763689091081225,409600,8211,391893,9485,11
203,roi,0.9881333935490626,0.97825439453125,0.5894712537520204,0.7413537764613642,0.5890088593576965,0.998670004694101,0.977596782404024,409600,12765,387928,8890,17
203,roi,0.9576328336727563,0.9478173828125,0.4854987967350584,0.6467808038075094,0.4779571599540825,0.9685226429101708,0.946743024435342,409600,19569,368657,20738,636
203,roi,0.9735945880687334,0.963291015625,0.42193272409099747,0.5907012195121951,0.41914548404542995,0.9844841665910534,0.9627050095464136,409600,10850,383714,14865,171
203,roi,0.9753130261671124,0.96426513671875,0.5431269408707776,0.7007788703313776,0.5393838310727885,0.9873840659024138,0.963241986431811,409600,17140,377823,14418,219
203,roi,0.9787634302790786,0.97651611328125,0.4919840757477943,0.655344154215486,0.487369430824984,0.9811179058040983,0.9764089547540591,409600,9145,390836,9443,176
203,roi,0.9891365256307764,0.978701171875,0.4805596903840429,0.6491594948926246,0.4805596903840429,1.0,0.9782730512615527,409600,8071,392805,8724,0
203,roi,0.9813481887752539,0.9662158203125,0.4924445751682047,0.6593806921675774,0.49184782608695654,0.9975422655842705,0.965154111966237,409600,13394,382368,13805,33
203,roi,0.979129221793078,0.9801416015625,0.46918674297883667,0.6341638931366376,0.464304531085353,0.9780799112097669,0.9801785323763892,409600,7050,394416,7976,158
203,roi,0.9623402952011351,0.9789599609375,0.4597723833958292,0.6186050628429811,0.44781187928493627,0.9450980392156862,0.979582551186584,409600,6989,393993,8212,406
203,roi,0.9788874995707443,0.976650390625,0.5521472392638037,0.7066617592933382,0.5463858850313034,0.9812606473594548,0.9765143517820338,409600,11520,388516,9344,220
203,roi,0.9883530805896436,0.977646484375,0.5059915794019216,0.671875,0.5058823529411764,0.99957346982299,0.9771326913562972,409600,9374,391070,9152,4
203,roi,0.9828468134691553,0.9744482421875,0.40346250859894517,0.5735473881509249,0.40207952468007313,0.9915469146238377,0.9741467123144729,409600,7038,392096,10406,60
203,roi,0.972027140857611,0.9852587890625,0.6087467995294443,0.7444989844278943,0.5929895517357601,0.9581744907962095,0.9858797909190123,409600,8797,394765,5654,384
203,roi,0.9829589907120324,0.9789013671875,0.5313376987839102,0.6908492523431351,0.527707946223631,0.9872201206420611,0.9786978607820038,409600,9656,391302,8517,125
203,roi,0.9770741346404136,0.96528564453125,0.4258739266674806,0.5954650203419727,0.4239588397342408,0.9895045385779122,0.9646437307029151,409600,10465,384916,14108,111
203,roi,0.9736871847078522,0.970458984375,0.34177633390231815,0.5064045035489925,0.33905063636860217,0.9770187313080434,0.970355638107661,409600,6207,391293,11954,146
203,roi,0.9822709699784247,0.96662109375,0.5077483061842295,0.6733094384707288,0.5075105363639638,0.9990781449439796,0.9654637950128698,409600,14089,381839,13659,13
203,roi,0.9744418112120933,0.96789794921875,0.5642418276248345,0.7165736210204126,0.5583285747875449,0.9815755285224991,0.9673080939016875,409600,16622,379829,12837,312
203,roi,0.9665035518052908,0.9593115234375,0.4945400242665588,0.6560733005902019,0.4881764019409127,0.9743181121667177,0.9586889914438639,409600,15896,377038,16247,419
203,roi,0.9836716355557718,0.976376953125,0.5667647724700022,0.7212330740420627,0.5640066687694318,0.9914455445544554,0.975897726557088,409600,12517,387407,9568,108
203,roi,0.9810537589214704,0.9707861328125,0.5966724625822508,0.7452307954351898,0.5939186208300811,0.9922889380280093,0.9698185798149315,409600,17501,380133,11830,136
203,roi,0.9719259987810416,0.96155517578125,0.3294966500601271,0.49351902479817306,0.3275972500960758,0.9827078263097221,0.9611441712523613,409600,7672,386181,15612,135
203,roi,0.9490240100834396,0.9026318359375,0.18007158431727485,0.3050705697856769,0.17999013076733283,0.9974931631722881,0.9005548569945911,409600,8754,360964,39860,22
203,roi,0.9655142474479265,0.94140869140625,0.31548948845735236,0.4786113102609225,0.31458845033415206,0.9910031488978858,0.9400253459979673,409600,11015,374586,23899,100
203,roi,0.9861748927946514,0.9732568359375,0.4976377230402275,0.6645228469925273,0.49759207448516257,0.9998156851903051,0.9725341003989979,409600,10849,387797,10952,2
203,roi,0.9635514185228544,0.963271484375,0.4330516359125446,0.5976033809447387,0.4261300781995041,0.9638481449525453,0.9632546920931635,409600,11171,383385,14625,419
203,roi,0.9490050509118009,0.9383447265625,0.43628534585981393,0.6000823462342433,0.428655460283704,0.9608012170385396,0.937208884785062,409600,18947,365399,24481,773
203,roi,0.9160748999336984,0.9644775390625,0.530554816138723,0.6572761106138408,0.4895095081046944,0.8635266447979204,0.9686231550694764,409600,13952,381098,12345,2205
203,roi,0.9595760442774193,0.97319580078125,0.4383854584335739,0.598999232988787,0.4275509672037124,0.9453539312889094,0.9737981572659293,409600,8200,390421,10505,474
204,roi,0.9183862718441214,0.96191650390625,0.3194295567879946,0.4677380830518307,0.30525987618581035,0.8731210191082802,0.9636515245799626,409600,6854,387147,14603,996
204,roi,0.9406482851411758,0.97592041015625,0.5903573998560806,0.7139086294416244,0.5550994632143985,0.902861335289802,0.9784352349925499,409600,12306,387431,8539,1324
204,roi,0.9727563275229394,0.96748779296875,0.5925236005430493,0.7381172444986333,0.584933300087271,0.9785691938679737,0.966943461177905,409600,18767,377516,12906,411
204,roi,0.9634661480612923,0.95337890625,0.4277288839995111,0.5944786578891484,0.4229595382709334,0.9743143533342614,0.9526179427883229,409600,13997,376507,18727,369
204,roi,0.9662605968338787,0.96579345703125,0.5784631864150468,0.7238286716732698,0.5671876930680835,0.9667754844144903,0.9657457092532667,409600,18361,377228,13380,631
204,roi,0.9753079335434615,0.97813720703125,0.6759461635798919,0.7974485987650132,0.663130572170184,0.972203838517538,0.978412028569385,409600,17628,383017,8451,504
204,roi,0.9894523577939852,0.98905029296875,0.6336353811621914,0.7726696740838359,0.6295531510696292,0.9898701298701299,0.9890345857178403,409600,7622,397493,4407,78
204,roi,0.9437109206161465,0.97384033203125,0.6020373369704203,0.7250096240215578,0.5686392914653784,0.9111139779397536,0.9763078632925396,409600,14125,384760,9337,1378
204,roi,0.9699534579883761,0.98239501953125,0.7161106233538191,0.8189873735472049,0.6934619962591396,0.9563815442340388,0.9835253717427135,409600,16313,386076,6467,744
204,roi,0.9714797998499943,0.97905517578125,0.5385047463910577,0.6908802651965553,0.5277441373995376,0.9635175879396984,0.9794420117602902,409600,9587,391434,8216,363
204,roi,0.9467348302198123,0.98544921875,0.5906723484848485,0.7152412804586719,0.5567125325399777,0.9063937999515621,0.9870758604880625,409600,7485,396155,5187,773
204,roi,0.9341460273618025,0.97192138671875,0.5879984903761479,0.7091667720318625,0.5493868275672923,0.8932348069817811,0.9750572477418241,409600,14022,384077,9825,1676
204,roi,0.9735730366607149,0.9831103515625,0.6068807891254662,0.744704406229242,0.5932502351834431,0.9635217723453018,0.983624300976128,409600,10090,392592,6536,382
204,roi,0.948143685956617,0.959228515625,0.48129066349615246,0.6357370326746062,0.4659930291305599,0.9361469775807798,0.9601403943324543,409600,14573,378327,15706,994
204,roi,0.9690708633594146,0.9772998046875,0.5444684351223524,0.6949475065616798,0.5325054049977375,0.960373594486761,0.9777681322320685,409600,10591,389711,8861,437
204,roi,0.9922133016034871,0.985087890625,0.6015793251974156,0.7511408083441982,0.6014615685762756,0.9996746556772584,0.9847519475297156,409600,9218,394274,6105,3
204,roi,0.9739804146684009,0.98900390625,0.6727359088030399,0.7905116279069767,0.6535917551145978,0.958276950834461,0.9896838785023407,409600,8498,396598,4134,370
204,roi,0.9816761753019161,0.9735693359375,0.5632174516932881,0.7180729166666665,0.5601511396416528,0.9903742547230803,0.9729780958807518,409600,13787,384987,10692,134
204,roi,0.9735364026829348,0.96770751953125,0.34707526452385706,0.5125483692647872,0.34458153708934147,0.9795745879701366,0.9674982173957332,409600,6954,389419,13082,145
204,roi,0.990340323125601,0.987451171875,0.6989413583918164,0.8205557882977239,0.6957139474307364,0.9934065934065934,0.9872740528446087,409600,11752,392708,5062,78
204,roi,0.9839203846862229,0.96845458984375,0.3769709243454361,0.5475365059354974,0.3769709243454361,1.0,0.9678407693724458,409600,7818,388861,12921,0
204,roi,0.9598786838185932,0.9556787109375,0.4178352755283429,0.5830500689021588,0.4114824780367621,0.9643671174593527,0.9553902501778336,409600,12693,378753,17685,469
204,roi,0.9781235736357167,0.9642578125,0.47981116555201886,0.6469907407407407,0.47818648417450815,0.9929686921767449,0.9632784550946883,409600,13416,381544,14545,95
204,roi,0.9548597294236972,0.9326318359375,0.19109369013586397,0.3197081011784429,0.19026938200598625,0.9778313979791886,0.9318880608682057,409600,6484,375522,27447,147
204,roi,0.9767352761411301,0.9775390625,0.5915570679665226,0.7366010077874485,0.5830311820159536,0.9758761948111061,0.9775943574711542,409600,12864,387536,8882,318
204,roi,0.9326234761871591,0.893056640625,0.14922431456727486,0.25879048360350604,0.14862684884647528,0.9737679867566535,0.8914789656176648,409600,7647,358149,43598,206
204,roi,0.964408381138009,0.96758544921875,0.5458328848706634,0.6962132479121382,0.5339931908321927,0.9609651339060131,0.9678516283700047,409600,15214,381109,12659,618
301,roi,0.8957953088367564,0.95214111328125,0.6260631212214366,0.7137454184372307,0.5549021388674447,0.829988113431822,0.9616025042416909,409600,24439,365558,14597,5006
301,roi,0.8068240879873562,0.92195068359375,0.20701150063892437,0.3179655665308387,0.18903630044899927,0.6852413793103448,0.9284067966643677,409600,7452,370179,28546,3423
301,roi,0.8727405135904406,0.9581591796875,0.2433692100711128,0.3714977262725539,0.22812232581182723,0.784541511771995,0.9609395154088861,409600,5065,387397,15747,1391
301,roi,0.9417095830634677,0.97496826171875,0.5017965356357591,0.6460455000517831,0.4771545130035696,0.9066860465116279,0.9767331196153075,409600,9357,389990,9290,963
301,roi,0.9381557784025687,0.97140625,0.6099918163750438,0.7277418754939793,0.5720080394664717,0.9018263524802673,0.9744852043248701,409600,15653,382235,10008,1704
301,roi,0.91934396494441,0.94224365234375,0.5162658796947409,0.654344617992139,0.486264631153771,0.8932503590234562,0.9454375708653636,409600,22392,363551,20981,2676
301,roi,0.8894846204812821,0.957490234375,0.3299035095209632,0.4702123775330128,0.30737101714467563,0.8181914443032613,0.9607777966593029,409600,7727,384461,15695,1717
301,roi,0.9037718743029157,0.9575341796875,0.5251363606492738,0.6475951213582398,0.4788470757430489,0.8445360388924118,0.9630077097134199,409600,15982,376224,14452,2942
301,roi,0.883348117994668,0.92235107421875,0.21166211115449693,0.33831942913017243,0.2036007612179487,0.8424160795690012,0.9242801564203347,409600,8131,369664,30284,1521
301,roi,0.9059904385466002,0.96858154296875,0.5694601974375131,0.6781221080013006,0.5129990539262063,0.8380316518298714,0.9739492252633292,409600,13556,383175,10249,2620
301,roi,0.9324389613460881,0.96169677734375,0.45231659496706894,0.6023167980532813,0.43093942691331155,0.9011680825242718,0.9637098401679044,409600,11881,382030,14386,1303
301,roi,0.9559802820077721,0.96407958984375,0.49387059335557815,0.6492478603952607,0.48065654782915634,0.9472695652173913,0.9646909987981529,409600,13617,381270,13955,758
301,roi,0.9471460213857019,0.948056640625,0.34466897186181517,0.5052783332558247,0.33804175352353694,0.9461813115039623,0.9481107312674415,409600,10865,377459,20658,618
301,roi,0.9520487258230046,0.9745751953125,0.5898221949724096,0.721178045515395,0.563939368562097,0.9278038027004685,0.9762936489455407,409600,13468,385718,9366,1048
301,roi,0.9548688370773816,0.98470458984375,0.5414022970042567,0.682736618220489,0.5182992465016146,0.9239309210526315,0.9858067531021317,409600,6741,396594,5710,555
301,roi,0.9443011170420013,0.96876220703125,0.49961672770632826,0.6471220938249814,0.4783300036694255,0.9182124129294826,0.9703898211545198,409600,11732,385073,11750,1045
301,roi,0.9632423502386004,0.97111328125,0.37151280231478956,0.5349422215234652,0.365133873477491,0.9550877192982457,0.9713969811789552,409600,6805,390963,11512,320
301,roi,0.939414850860889,0.9616796875,0.4747661518381553,0.6252685861624409,0.4548296342607065,0.9154781879194631,0.9633515138023152,409600,13095,380809,14487,1209
301,roi,0.9297792190339517,0.97733642578125,0.631687444782566,0.7349456071724294,0.5809596894325825,0.8785582633626868,0.9810001747052166,409600,12870,387447,7504,1779
301,roi,0.9797518091823374,0.9881982421875,0.6688703232836906,0.7920681348933242,0.6557225268855494,0.9708952863018032,0.9886083320628716,409600,9207,395559,4558,276
301,roi,0.9422262060020657,0.97614501953125,0.6743091344398003,0.7727938611789327,0.6297180536607548,0.9049667792179501,0.9794856327861813,409600,16617,383212,8026,1745
301,roi,0.9684894395461271,0.981552734375,0.630309441946575,0.7592710590034407,0.6119556285949055,0.9545782263878875,0.9824006527043667,409600,11916,390128,6989,567
301,roi,0.9491410398288281,0.950126953125,0.23027726715686275,0.3705552474271276,0.22741197382852388,0.9481236203090507,0.9501584593486057,409600,6013,383159,20099,329
301,roi,0.9356357639477256,0.96175537109375,0.5742718296344446,0.703151352068371,0.542200011689754,0.9066164972634871,0.9646550306319641,409600,18553,375382,13754,1911
301,roi,0.662580655242711,0.9543701171875,0.3210145915723442,0.3350174339998577,0.20121377895546627,0.350297619047619,0.9748636914378029,409600,4708,386202,9958,8732
301,roi,0.8605416521967905,0.9698681640625,0.4526992434154389,0.5632387288555453,0.39201970443349754,0.7452008615038861,0.975882442889695,409600,7958,389300,9621,2721
301,roi,0.9787713332833801,0.99165771484375,0.7018639417163403,0.8127978962362351,0.6846331333640978,0.96538261322228,0.99216005334448,409600,7418,398765,3151,266
301,roi,0.9658821330200776,0.98180419921875,0.5399501443190764,0.6883545891699772,0.5248023463402194,0.9492561411601891,0.9825081248799663,409600,8231,393916,7013,440
301,roi,0.9218623413131722,0.9675439453125,0.4205710983772331,0.5678434432091541,0.3964953695296895,0.8738369184592296,0.969887764167115,409600,8734,387572,12033,1261
301,roi,0.9760701487186698,0.98632080078125,0.6453331534933909,0.7735338102744431,0.6307012918534142,0.9652980934126905,0.9868422040246493,409600,9569,394428,5259,344
301,roi,0.9640452122262576,0.98609375,0.6915373678679607,0.7970787317420736,0.6626192027483268,0.940637349701505,0.9874530747510102,409600,11187,392717,4990,706
301,roi,0.9668258652024744,0.95724365234375,0.3822339930567982,0.5494816453579605,0.378817436952435,0.9769484083424808,0.956703322062468,409600,10680,381407,17261,252
301,roi,0.9536380787429409,0.9722900390625,0.519837835375575,0.6678761631649791,0.5013619189877867,0.9338024711562065,0.9734736863296752,409600,11412,386838,10541,809
301,roi,0.9754789794660172,0.972509765625,0.5479830236103671,0.7025727719372391,0.5415122765584918,0.9786592096548679,0.9722987492771665,409600,13299,385041,10970,290
301,roi,0.952982774604578,0.9793115234375,0.5467245832355013,0.6873293483875729,0.5236114234315269,0.9252930657659447,0.9806724834432113,409600,9314,391812,7722,752
301,roi,0.8996180354128741,0.95384521484375,0.5129054221341917,0.6367985245240245,0.46713456226393824,0.8396068696489184,0.9596292011768297,409600,16573,374122,15739,3166
301,roi,0.891931771681197,0.9769384765625,0.6724943560665722,0.7306068902578142,0.5755560548191417,0.7997128051445339,0.98415073821786,409600,12809,387345,6238,3208
301,roi,0.8318854855544071,0.94966064453125,0.5190995907230559,0.5961730547014238,0.4246770278188566,0.7001242007452044,0.9636467703636097,409600,15220,373761,14100,6519
301,roi,0.9303057411278545,0.96236572265625,0.2929419113054341,0.4416675721684958,0.283423205652659,0.8971453796350795,0.9634661026206294,409600,6097,388088,14716,699
301,roi,0.9527116499463338,0.9817431640625,0.7236979048825739,0.810510845327387,0.6813940607558263,0.9209904981284193,0.9844328017642485,409600,15993,386129,6106,1372
301,roi,0.83271343035792,0.94873779296875,0.7657637716846969,0.7249937787324331,0.5686197970168879,0.6883456028651015,0.9770812578507385,409600,27677,360926,8466,12531
301,roi,0.896979993434312,0.98379638671875,0.8273745239583925,0.8143444571876136,0.6868305572594725,0.8017184401850628,0.9922415466835613,409600,14556,388407,3037,3600
302,roi,0.9583497098471674,0.92319091796875,0.42565405780938625,0.5967830823454022,0.4252963849259266,0.9980281207133059,0.918671298981029,409600,23282,354857,31415,46
302,roi,0.8365845122146508,0.94854248046875,0.11664978642828834,0.20087203791469194,0.11164966703194808,0.7225859247135843,0.9505830997157173,409600,2649,385874,20060,1017
302,roi,0.9493653210220471,0.95296875,0.5270351496145302,0.6767676767676768,0.5114503816793893,0.9453428959827497,0.9533877460613444,409600,20167,370169,18098,1166
302,roi,0.9633552425448031,0.955166015625,0.3356335339891352,0.49896322165229723,0.3324123891231642,0.9719387755102041,0.9547717095794019,409600,9144,382092,18100,264
302,roi,0.9573975301039593,0.939716796875,0.27975734731138463,0.43486221733955877,0.27784277023865234,0.975960550647216,0.9388345095607028,409600,9500,375408,24458,234
302,roi,0.9775288916298006,0.9571484375,0.40047846889952154,0.5717771054942911,0.4003416467372737,0.9991473396998636,0.9559104435597378,409600,11718,380330,17542,10
302,roi,0.9626808830521754,0.93316162109375,0.35863333020020677,0.5271756964473843,0.3579352236215671,0.9945910720104268,0.930770694093924,409600,15262,366961,27294,83
302,roi,0.9573353864235038,0.9580322265625,0.32718617489399154,0.4875998569214261,0.3224013559856518,0.9566081871345029,0.9580625857125047,409600,8179,384231,16819,371
302,roi,0.9289470252874343,0.96850830078125,0.5613291615509525,0.687259061704449,0.5235298463356974,0.8860340085021255,0.9718600420727431,409600,14173,382528,11076,1823
302,roi,0.9778363764937706,0.97060302734375,0.50249486351629,0.6656113749340443,0.4988137356919875,0.9855263157894737,0.9701464371980676,409600,11984,385575,11865,176
302,roi,0.9841010547626092,0.9708642578125,0.459241103848947,0.6290332608019895,0.45882459640848905,0.9980272243045966,0.9701748852206218,409600,10118,387548,11914,20
302,roi,0.9859735993943594,0.9722265625,0.26392753154318993,0.41763079758370025,0.26392753154318993,1.0,0.9719471987887187,409600,4079,394145,11376,0
302,roi,0.9861417526318486,0.9751953125,0.4595991898518282,0.6292782602349851,0.45908534312942556,0.9975705691809348,0.9747129360827622,409600,8623,390817,10139,21
302,roi,0.9791935084241823,0.95899658203125,0.2632156174599693,0.41673901719048445,0.2632156174599693,1.0,0.9583870168483647,409600,6000,386805,16795,0
302,roi,0.9782074800313939,0.96367919921875,0.4637964774951076,0.6324216144096064,0.4624390243902439,0.9937106918238994,0.9627042682388883,409600,12798,381925,14796,81
302,roi,0.9915210350354496,0.98497802734375,0.655453218016399,0.7913883709103239,0.6547912926391383,0.9984600906835487,0.9845819793873505,409600,11671,391776,6135,18
302,roi,0.9828652155106898,0.97891357421875,0.6025622976207237,0.7483171605909608,0.5978488615728453,0.9870848708487084,0.9786455601726711,409600,12840,388123,8469,168
302,roi,0.9837947512941491,0.9785205078125,0.35248389723846896,0.519759825327511,0.3511320893871229,0.9891959276958238,0.9783935748924744,409600,4761,396041,8746,52
302,roi,0.9494836289735367,0.970732421875,0.44344136944403334,0.5999466061536408,0.42851694713257377,0.9271789582258896,0.9717882997211837,409600,8989,388623,11282,706
302,roi,0.9812141096110182,0.9721337890625,0.5480422772039395,0.7057640750670241,0.5453133091662351,0.9909512089184885,0.9714770103035478,409600,13689,384497,11289,125
302,roi,0.9908675050840265,0.98677490234375,0.7370776570107707,0.8469384871860077,0.7345128406194864,0.9952848983928808,0.9864501117751723,409600,14987,389196,5346,71
302,roi,0.9571080604181683,0.96410400390625,0.42192094086899706,0.5842734752735601,0.4127022168963451,0.9497196433495726,0.9644964774867639,409600,10332,384565,14156,547
302,roi,0.9803460664957504,0.96228759765625,0.48663741523733545,0.6546381380374271,0.4865888922125835,0.9997951239500102,0.9608970090414906,409600,14640,379513,15444,3
302,roi,0.9894287407873704,0.97939208984375,0.48792622254580753,0.6558205912334353,0.48789662076078383,0.999875668282979,0.9789818132917618,409600,8042,393117,8440,1
302,roi,0.9860270150168937,0.97251708984375,0.3761361117268898,0.5466553904393702,0.3761361117268898,1.0,0.9720540300337874,409600,6787,391556,11257,0
302,roi,0.978210715965919,0.9738525390625,0.5585559019293959,0.7123133125604383,0.5531728482623388,0.982876204595997,0.973545227335841,409600,13259,385631,10479,231
302,roi,0.990044981203646,0.9823291015625,0.57285688930959,0.7279356487746204,0.5722475031026535,0.9981445211833831,0.981945441223909,409600,9683,392679,7220,18
302,roi,0.9833958522748869,0.9805859375,0.5714599341383095,0.7236586043925493,0.5669788717055108,0.9863584691170898,0.9804332354326841,409600,10412,391236,7808,144
302,roi,0.9851800891041856,0.986845703125,0.5833135438929787,0.7322865944549339,0.5776436466253821,0.9834512211397304,0.9869089570686409,409600,7369,396843,5264,124
302,roi,0.9562900230233481,0.94456787109375,0.37062561785058606,0.5361498702731414,0.3662600831774918,0.9688422917897224,0.9437377542569738,409600,13122,373773,22283,422
302,roi,0.9640725707440014,0.960771484375,0.3190857438016529,0.4798990095164109,0.31570205698224096,0.9675019577133908,0.960643183774612,409600,7413,386119,15819,249
302,roi,0.9818830884378696,0.97498291015625,0.5369090659466386,0.6960339355106641,0.5337822466900223,0.9892074198988196,0.9745587569769196,409600,11732,387621,10119,128
302,roi,0.9733455889935942,0.95303955078125,0.47094885673257486,0.6394091070993383,0.4699495714954945,0.9955052244469091,0.9511859535402796,409600,17054,373311,19158,77
302,roi,0.9714851687071093,0.9521142578125,0.2718605690451363,0.42672590167767577,0.2712343018503381,0.9915783754414561,0.9513919619727624,409600,7300,382686,19552,62
302,roi,0.9605791836832276,0.94167724609375,0.40776186887716653,0.5760979504924142,0.40459099745775384,0.9811423390752493,0.9400160282912061,409600,16233,369478,23577,312
302,roi,0.8746619429418794,0.9314501953125,0.6071222329162657,0.6919853441277781,0.5290348552450602,0.8044276678228933,0.9448962180608652,409600,31540,349982,20410,7668
302,roi,0.9751863384352415,0.9561083984375,0.27015374603432846,0.4249248288657156,0.26978066612510154,0.9949071300179748,0.9554655468525082,409600,6642,384980,17944,34
302,roi,0.980265641337237,0.96301025390625,0.4567644208334829,0.6268318514322307,0.45648586597790214,0.9986658295401036,0.9618654531343704,409600,12725,381724,15134,17
302,roi,0.9562895864961827,0.9313427734375,0.41421016034893277,0.5829947507340074,0.41142737547090835,0.9839331297862756,0.92864604320609,409600,19658,361820,27801,321
302,roi,0.9737543247084034,0.967333984375,0.34767184035476717,0.5133129637712789,0.3452730475631239,0.980408503543143,0.967100145873664,409600,7056,389164,13239,141
302,roi,0.9204339421312558,0.9448388671875,0.3490288585258256,0.5021154693697664,0.3352164062729867,0.8944104254985084,0.9464574587640036,409600,11393,375613,21249,1345
302,roi,0.9540616456517342,0.9506494140625,0.46233056345415896,0.6236314887912415,0.4530992126836395,0.9577923934801258,0.9503308978233427,409600,16747,372639,19476,738
303,roi,0.9373060637355615,0.90109130859375,0.17934981871511793,0.30297816699069213,0.1785352204063425,0.975191051057703,0.8994210764134198,409600,8805,360282,40289,224
303,roi,0.6012872502767852,0.9154541015625,0.26688232915487264,0.2554289400129004,0.1464136061128913,0.24491815445511894,0.9576563460984515,409600,5940,369030,16317,18313
303,roi,0.5123116840949071,0.7985693359375,0.21085930797826707,0.12510604004071937,0.06672699507946384,0.08893679893860813,0.9356865692512061,409600,5899,321195,22077,60429
303,roi,0.6218828528138882,0.87142333984375,0.3016486611028621,0.30913932652070675,0.18282956802383316,0.31701148806801366,0.9267542175597627,409600,11783,345152,27279,25386
