wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
203,roi,0.8471115795899827,0.9764892578125,0.46801498127340824,0.5647654343306517,0.3935004408615695,0.7119416590701915,0.9822815001097739,409600,6248,393722,7102,2528
203,roi,0.8761070634199319,0.9869677734375,0.7603894347786893,0.7596361671469739,0.612430116895375,0.7588843904633378,0.9933297363765261,409600,8435,395827,2658,2680
203,roi,0.9355893808277056,0.9931103515625,0.8663867847038423,0.8705979457079972,0.7708485586682907,0.8748502442171229,0.9963285174382882,409600,9493,397285,1464,1358
203,roi,0.764625160952269,0.98611083984375,0.9623883403855195,0.683434422124534,0.5191039729501268,0.5298533218291631,0.999397000075375,409600,6141,397770,240,5449
203,roi,0.6299692800884695,0.96432373046875,0.9961142413056149,0.4123537217999759,0.25972644376899695,0.2599898580121704,0.9999487021647686,409600,5127,389860,20,14593
203,roi,0.7703884990062604,0.98042236328125,0.9334256497656583,0.6860833822665884,0.5221666070790132,0.5423655381568361,0.9984114598556844,409600,8763,392818,625,7394
203,roi,0.8042395027059508,0.9899365234375,0.8770709078860173,0.719782460910945,0.5622344944774851,0.6103297210053032,0.9981492844065987,409600,5294,400184,742,3380
204,roi,0.803944541991843,0.98671875,0.6667127836192585,0.6392094442233719,0.46973389219222145,0.6138853503184714,0.9940037336652147,409600,4819,399341,2409,3031
204,roi,0.7983746480567951,0.9851220703125,0.9294506496466833,0.7279950008926976,0.5723208646220788,0.5983125458547323,0.998436750258858,409600,8155,395351,619,5475
204,roi,0.8644922592747282,0.9844970703125,0.9205350118017309,0.815567818762707,0.6885728298185385,0.7320888518093649,0.9968956667400914,409600,14040,389210,1212,5138
204,roi,0.8352155317000501,0.98652587890625,0.922291169451074,0.7778269795901935,0.6364295125164691,0.6724906028121954,0.9979404605879049,409600,9661,394420,814,4705
204,roi,0.819972621215215,0.98172119140625,0.9470044292485819,0.7650105144220206,0.6194469858696757,0.6416912384161753,0.9982540040142547,409600,12187,389926,682,6805
204,roi,0.8383618149246527,0.98480224609375,0.9699265924698082,0.7978961722022012,0.663749797439637,0.6776968894771674,0.9990267403721377,409600,12288,391087,381,5844
204,roi,0.9459595492837592,0.9970654296875,0.9480143408714837,0.9196094168004281,0.8511823696917172,0.8928571428571429,0.9990619557103757,409600,6875,401523,377,825
204,roi,0.811692424806073,0.98540771484375,0.9853270837578969,0.7639135758581189,0.6180098421422637,0.6237502418886667,0.9996346077234792,409600,9670,393953,144,5833
204,roi,0.7969520775342295,0.9825634765625,0.9782923299565847,0.7395521843775071,0.5867376461057748,0.5944773406812452,0.9994268143872136,409600,10140,392318,225,6917
204,roi,0.8487264044481132,0.9919482421875,0.9592653962993648,0.8081665891112145,0.6780868716447047,0.6981909547738694,0.999261854122357,409600,6947,399355,295,3003
204,roi,0.843693169406952,0.99119140625,0.8446486806996739,0.7595307917888563,0.6122931442080378,0.689997578106079,0.9973887607078252,409600,5698,400294,1048,2560
204,roi,0.7313078854133431,0.9784130859375,0.9450792002077383,0.6221367521367522,0.45152285838347495,0.46368964199261054,0.9989261288340755,409600,7279,393479,423,8419
204,roi,0.8725442396433393,0.992265625,0.9385206532180596,0.8314893617021277,0.7115804806991989,0.7463712757830405,0.9987172035036379,409600,7816,398616,512,2656
204,roi,0.8190048744899517,0.982734375,0.8697658222338296,0.7385968803134471,0.58553595499033,0.6418063853022419,0.9962033636776615,409600,9991,392537,1496,5576
204,roi,0.7988182392206554,0.98888671875,0.982419547079857,0.7434047350620067,0.5916023685627131,0.5979325353645266,0.9997039430767841,409600,6594,398454,118,4434
204,roi,0.8716404253277362,0.99419921875,0.9986886201369664,0.8522755533449392,0.742578548212351,0.7433033293569027,0.9999775212985696,409600,6854,400370,9,2367
204,roi,0.8199801208623582,0.9918994140625,0.9779538408542887,0.773885784380537,0.631169408626056,0.6402796571944068,0.9996805845303095,409600,5678,400604,128,3190
204,roi,0.8465931732133745,0.98882568359375,0.9682301062337142,0.8084857106991925,0.6785363112796741,0.693987500897924,0.9991988455288251,409600,9661,395362,317,4260
204,roi,0.7846068642599022,0.9922412109375,0.9707082833133254,0.7178622159090908,0.559894751419471,0.5695168333568108,0.9996968951629934,409600,4043,402379,122,3056
204,roi,0.8734654766255943,0.9923876953125,0.9857270294380018,0.8500817386287144,0.7392540558621843,0.7472527472527473,0.9996782059984413,409600,8840,397642,128,2990
204,roi,0.9215059381674899,0.9951171875,0.8934271030565323,0.8685248488035762,0.767603997211248,0.8449731389102072,0.9980387374247727,409600,6606,400994,788,1212
204,roi,0.8524622546714214,0.98904052734375,0.9369269521410579,0.8055615714471347,0.6744270380040615,0.7065035708858836,0.9984209384569592,409600,9299,395812,626,3863
204,roi,0.9107861756769565,0.993095703125,0.9625876851130164,0.887141830952191,0.7971742092806426,0.8226630153208497,0.9989093360330633,409600,11115,395657,432,2396
204,roi,0.813940981030898,0.99054443359375,0.7455484330484331,0.6837592879888953,0.5194789081885856,0.631428140551953,0.9964538215098432,409600,4187,401540,1429,2444
204,roi,0.820738496998779,0.98505126953125,0.8547592722886722,0.7352903030565043,0.5813905790661106,0.6451221362463966,0.9963548577511616,409600,8504,394973,1445,4678
204,roi,0.8617279009096497,0.9690185546875,0.354473795053854,0.48144818568159536,0.31704429255691297,0.7501591748376417,0.9732966269816576,409600,5891,391019,10728,1962
204,roi,0.8535393847718964,0.98812255859375,0.9792850275325583,0.8216184504821618,0.6972431389632211,0.7076806467913087,0.9993981227524837,409600,11204,393531,237,4628
301,roi,0.716075189759303,0.9577734375,0.9534224080017915,0.5962840203538583,0.4247896504705843,0.43379181524876886,0.9983585642698373,409600,12773,379531,624,16672
301,roi,0.7200743865323592,0.97212890625,0.47402285604532796,0.4637354378053363,0.3018590998043053,0.45388505747126434,0.9862637155934542,409600,4936,393248,5477,5939
301,roi,0.7077297457473725,0.98916748046875,0.7998217998217998,0.5483049984729715,0.3776998597475456,0.41713135068153656,0.9983281408132082,409600,2693,402470,674,3763
301,roi,0.8223472890738213,0.98739013671875,0.8131454258291824,0.7215783515713439,0.5644290774160904,0.648546511627907,0.9961480665197355,409600,6693,397742,1538,3627
301,roi,0.8276540448194178,0.9826611328125,0.907041359053743,0.7629031181144422,0.6166882556131261,0.6582934838969868,0.9970146057418489,409600,11426,391072,1171,5931
301,roi,0.7208296187846014,0.96276611328125,0.892648588112951,0.5940536080278954,0.42252934494509653,0.4451491941917983,0.9965100433774042,409600,11159,383190,1342,13909
301,roi,0.7185435376094893,0.9808447265625,0.6178466076696165,0.5163954635108482,0.3480681346073951,0.44356204997882254,0.9935250252401563,409600,4189,397565,2591,5255
301,roi,0.7590070557699338,0.96962158203125,0.7406967243556414,0.6158026368604688,0.4448806602721392,0.5269499048826887,0.9910642066571789,409600,9972,387185,3491,8952
301,roi,0.748411697789258,0.9531298828125,0.25949813564446234,0.34917621533663296,0.21151634631181207,0.5335681723995027,0.9632552231790132,409600,5150,385252,14696,4502
301,roi,0.7451626550580566,0.9793310546875,0.9717327459618208,0.6522917693445047,0.4840007313951362,0.4909124629080119,0.9994128472081012,409600,7941,393193,231,8235
301,roi,0.7569022201057396,0.97711181640625,0.6915417881926984,0.594629653651576,0.42311242385083997,0.5215412621359223,0.992263178075557,409600,6876,393349,3067,6308
301,roi,0.730125296817718,0.9737548828125,0.6843282823146547,0.5559319233311302,0.38497625722295326,0.46810434782608695,0.9921462458093491,409600,6729,392121,3104,7646
301,roi,0.7743185578681528,0.98734619140625,1.0,0.7085418658269134,0.5486371157363058,0.5486371157363058,1.0,409600,6300,398117,0,5183
301,roi,0.7877332079206046,0.979736328125,0.7917214191852825,0.6702423520063567,0.5040334628025097,0.5810829429594929,0.9943834728817162,409600,8435,392865,2219,6081
301,roi,0.7722174005796786,0.99019287109375,0.8494990407162651,0.6648869608742805,0.49800049987503126,0.5461896929824561,0.998245108176901,409600,3985,401598,706,3311
301,roi,0.7418274759983682,0.9807861328125,0.8255273981690328,0.6125824554494437,0.4415271075787681,0.48696877201220945,0.9966861799845271,409600,6222,395508,1315,6555
301,roi,0.8315050406312694,0.98857666015625,0.6726425748164878,0.6707016679569285,0.504553155442609,0.6687719298245614,0.9942381514379776,409600,4765,400156,2319,2360
301,roi,0.812074769988578,0.980166015625,0.7600572294226561,0.6897578858932253,0.5264354415622268,0.6313618568232662,0.9927876831538898,409600,9031,392445,2851,5273
301,roi,0.7809534288256017,0.97960205078125,0.8050009691800737,0.6653582729202547,0.49852950003001023,0.5670011604887706,0.9949056971624328,409600,8306,392939,2012,6343
301,roi,0.8403485794335347,0.99200927734375,0.9626042908224076,0.7979005866008028,0.6637559071296486,0.6813244753769904,0.9993726834900791,409600,6461,399866,251,3022
301,roi,0.7517575219080951,0.9750927734375,0.8908794788273615,0.6457638888888889,0.4768473411619917,0.5064263152162074,0.9970887285999827,409600,9299,390099,1139,9063
301,roi,0.820312644311537,0.986484375,0.8810751508502468,0.7436799703676266,0.5919510577135697,0.6433549627493391,0.997270325873735,409600,8031,396033,1084,4452
301,roi,0.7780343682071871,0.97640869140625,0.34324553950722175,0.429406554472985,0.2734040153394992,0.5733207190160833,0.9827480173982909,409600,3636,396301,6957,2706
301,roi,0.7710313040410546,0.969765625,0.7797783933518005,0.6451982580793033,0.4762307562172221,0.5502345582486318,0.9918280498334773,409600,11260,385956,3180,9204
301,roi,0.592471115566582,0.96711181640625,0.49700714423633907,0.27649175573339063,0.16042380803988782,0.19151785714285716,0.9934243739903069,409600,2574,393555,2605,10866
301,roi,0.6810710205462257,0.97771728515625,0.6229793977812995,0.4627700276649597,0.3010415071220708,0.3681056278677779,0.9940364132246735,409600,3931,396542,2379,6748
301,roi,0.8810291429197299,0.9954931640625,0.9969356486210419,0.8638442248119192,0.7603219942871982,0.7621030713170224,0.9999552145224375,409600,5856,401898,18,1828
301,roi,0.7796649377311909,0.98525390625,0.683549602344077,0.6186387170097234,0.4478471523905293,0.5649867374005305,0.9943431380618514,409600,4899,398661,2268,3772
301,roi,0.7835783621719143,0.9809423828125,0.6173474857939316,0.5960045543939549,0.42450604541433207,0.576088044022011,0.9910686803218178,409600,5758,396036,3569,4237
301,roi,0.8407688050752936,0.99220458984375,0.9945540182513983,0.8088825043394985,0.6790954773869347,0.6816301825885202,0.9999074275620673,409600,6757,399650,37,3156
301,roi,0.8015380975401805,0.98834716796875,0.9925290536801328,0.7503791642696513,0.6004854775257387,0.6032119734297486,0.9998642216506122,409600,7174,397653,54,4719
301,roi,0.8473940734537705,0.987734375,0.8149925357219023,0.7526341703594288,0.6033788584510934,0.6991401390413465,0.9956480078661945,409600,7643,396933,1735,3289
301,roi,0.8224658481911629,0.98661376953125,0.8703011650912288,0.7428115765279798,0.5908514289978359,0.6479011537517388,0.9970305426305869,409600,7918,396199,1180,4303
301,roi,0.8798026785210664,0.9866845703125,0.8211606790367153,0.7922602270130266,0.6559858710735461,0.7653248951357716,0.9942804619063612,409600,10400,393746,2265,3189
301,roi,0.8508447829999318,0.99183837890625,0.9529712976687778,0.8088294161377023,0.6790206433029284,0.7025630836479237,0.99912648235194,409600,7072,399185,349,2994
301,roi,0.7131060623935456,0.97106689453125,0.9385145652657327,0.5875474193436119,0.4159767396018135,0.4276305790566898,0.9985815457304014,409600,8441,389308,553,11298
301,roi,0.7807459721308567,0.9791357421875,0.8509159229685298,0.6794689070587352,0.5145421495114747,0.5655241306112255,0.9959678136504879,409600,9058,391996,1587,6959
301,roi,0.578986394036654,0.94857421875,0.5517558656647753,0.25463552724699223,0.14589246614224313,0.16550899305395833,0.9924637950193497,409600,3598,384938,2923,18141
301,roi,0.780984748794412,0.98194091796875,0.46418782028363725,0.5129386975702904,0.34493446687920654,0.5731312536786345,0.9888382439101896,409600,3895,398308,4496,2901
301,roi,0.8163828352737718,0.9829541015625,0.9456605717228946,0.7593575515268491,0.6120680075563951,0.6343794989922258,0.9983861715553176,409600,11016,391602,633,6349
301,roi,0.6824191657144705,0.93681884765625,0.9746902537600212,0.532033778774344,0.3624291697462429,0.3658724631914047,0.9989658682375363,409600,14711,369010,382,25497
301,roi,0.6499914572800325,0.9689453125,0.9979846097471601,0.46133649529939863,0.29982936092915724,0.30001101564221194,0.9999718989178529,409600,5447,391433,11,12709
302,roi,0.8972776946220913,0.980869140625,0.8525716886663632,0.8270122301205353,0.7050476154627922,0.8029406721536351,0.9916147170905476,409600,18731,383033,3239,4597
302,roi,0.6370231649217626,0.98912353515625,0.360649947015189,0.3142989071879329,0.1864499634769905,0.2785051827605019,0.9955411470830233,409600,1021,404124,1810,2645
302,roi,0.7724065252199328,0.9704345703125,0.8224599678344172,0.660156030757142,0.49271112600536193,0.5513523648807013,0.9934606855591642,409600,11762,385728,2539,9571
302,roi,0.9032490679983811,0.99226318359375,0.8465726030441062,0.8278559400293334,0.7062749096301789,0.8099489795918368,0.9965491564049256,409600,7620,398811,1381,1788
302,roi,0.8654771050582611,0.97208984375,0.44813049853372433,0.5620258983985902,0.3908456332924815,0.7535442777891925,0.9774099323273296,409600,7335,390833,9033,2399
302,roi,0.8980962537205436,0.99133056640625,0.8868388683886839,0.840740906848455,0.725239863819251,0.7991984993178718,0.9969940081232155,409600,9373,396676,1196,2355
302,roi,0.8349243188415151,0.98400390625,0.8699200673117374,0.7593830334190231,0.61210111893908,0.6737699576409254,0.9960786800421048,409600,10339,392709,1546,5006
302,roi,0.8830259093271974,0.98903564453125,0.7218275221335665,0.7462568506695293,0.5952230734565119,0.7723976608187134,0.9936541578356813,409600,6604,398505,2545,1946
302,roi,0.815236262051255,0.98424560546875,0.9470626815328399,0.7580336720536954,0.6103496165690477,0.6319079769942486,0.9985645471082611,409600,10108,393039,565,5888
302,roi,0.8655238261717094,0.9907421875,0.9430326132994494,0.8244769487132012,0.7013702945345723,0.7324013157894737,0.9986463365539453,409600,8906,396902,538,3254
302,roi,0.9264296017697957,0.992822265625,0.8538839724680433,0.8552294662202087,0.7470750172057812,0.8565792069441704,0.9962799965954209,409600,8684,397976,1486,1454
302,roi,0.9135847446013745,0.98939453125,0.4813037956822351,0.6109618484685653,0.43984526112185685,0.8362343711694042,0.9909351180333448,409600,3411,401845,3676,668
302,roi,0.8914479499272074,0.99191162109375,0.8224265150598766,0.8040920111170244,0.6723694620253164,0.786557149467839,0.996338750386576,409600,6799,399488,1468,1845
302,roi,0.9652844400396432,0.9937109375,0.7192622950819673,0.8134414831981461,0.685546875,0.936,0.9945688800792865,409600,5616,401408,2192,384
302,roi,0.9239754742126896,0.9909814453125,0.8595474829718939,0.8559956338687043,0.7482450759899134,0.8524730180914667,0.9954779303339123,409600,10979,394927,1794,1900
302,roi,0.8505503106579467,0.9902734375,0.9420539300057372,0.8047441678102333,0.6732819419386583,0.7023697493369835,0.9987308719789099,409600,8210,397406,505,3479
302,roi,0.8761144040087473,0.99069091796875,0.9414306289006241,0.8372112880502072,0.7200029372888823,0.7537669126691267,0.998461895348368,409600,9805,395982,610,3203
302,roi,0.9172276739577653,0.99485595703125,0.7525195968645016,0.7928423950447351,0.6567844925883695,0.837731144816123,0.9967242030994078,409600,4032,403461,1326,781
302,roi,0.8102179334636845,0.9866064453125,0.7660219946909367,0.6884016812450301,0.5248570933656678,0.6250644662197009,0.995371400707668,409600,6060,398054,1851,3635
302,roi,0.9240135670098152,0.99289306640625,0.9331744139849026,0.889730671616349,0.8013647219379052,0.8501520196901694,0.9978751143294609,409600,11744,394945,841,2070
302,roi,0.8972844637411118,0.99180908203125,0.9777904793010533,0.877128731001648,0.7811480756686237,0.7952583344401647,0.9993105930420589,409600,11975,394270,272,3083
302,roi,0.8317037094064886,0.987509765625,0.8292014166571461,0.7394050529747351,0.5865524486827218,0.6671569078040261,0.9962505110089511,409600,7258,397226,1495,3621
302,roi,0.9222456884095415,0.9897412109375,0.8615555093843064,0.8555120005501684,0.7475063093378199,0.8495526872908556,0.9949386895282272,409600,12440,392958,1999,2203
302,roi,0.9386575666068642,0.99642578125,0.935522309016285,0.906129776865863,0.8283704572098476,0.8785279124704712,0.9987872207432569,409600,7066,401070,487,977
302,roi,0.9115087774297534,0.99162841796875,0.7128010139416984,0.7663691490086529,0.621230531315586,0.8286429939590393,0.9943745609004675,409600,5624,400547,2266,1163
302,roi,0.9158844784057203,0.993251953125,0.9564255319148937,0.8904912836767037,0.8025996286244822,0.8330615270570794,0.9987074297543611,409600,11238,395598,512,2252
302,roi,0.9474743721877497,0.99406494140625,0.8576347894529712,0.8776239617417568,0.7819339791890922,0.8985671580249459,0.9963815863505535,409600,8717,398452,1447,984
302,roi,0.7345099254820385,0.9863134765625,0.9997980613893377,0.6385091565643539,0.4689779293359856,0.46902235695339145,0.9999974940106855,409600,4951,399043,1,5605
302,roi,0.9126463567889891,0.99396484375,0.8396698687593018,0.8339156140822359,0.715141737727587,0.8282396903776859,0.9970530232002924,409600,6206,400922,1185,1287
302,roi,0.9043705855565767,0.99164794921875,0.9273832643755805,0.8652459920431718,0.7624965287420161,0.810912581216775,0.9978285898963782,409600,10983,395196,860,2561
302,roi,0.9399393058615866,0.9964501953125,0.9254385964912281,0.9027944912421446,0.8228125761637826,0.881232054293918,0.9986465574292552,409600,6752,401394,544,910
302,roi,0.8962488036325985,0.99240478515625,0.9335910397462583,0.8582623354139143,0.7517158818834796,0.7941821247892075,0.9983154824759893,409600,9419,397070,670,2441
302,roi,0.8866555252454975,0.98375732421875,0.8220036877688999,0.8008143468758421,0.6677984720627154,0.7806899772342537,0.9926210732567413,409600,13374,389573,2896,3757
302,roi,0.9340547575732412,0.9912158203125,0.7064501974550241,0.7816482582837724,0.6415620641562064,0.8747622928552024,0.9933472222912803,409600,6440,399562,2676,922
302,roi,0.8146778565232319,0.9735107421875,0.6831778706979736,0.6618884387659707,0.49464368886818816,0.641885766092475,0.9874699469539886,409600,10620,388130,4925,5925
302,roi,0.5940257963858395,0.918671875,0.8204347826086956,0.3118492811105602,0.18472834067547725,0.1925117322995307,0.9955398604721484,409600,7548,368740,1652,31660
302,roi,0.8963762947080924,0.99581298828125,0.9401952085181899,0.8606936885711965,0.7554541565663767,0.7935889754343919,0.9991636139817931,409600,5298,402587,337,1378
302,roi,0.8098401141405229,0.982646484375,0.7732828870779976,0.6916268980477224,0.5286159559652497,0.6255689844608382,0.9941112438202078,409600,7971,394521,2337,4771
302,roi,0.8095778790027609,0.97546630859375,0.8293750829242404,0.7133198299717571,0.5543878320251874,0.625757044897142,0.9933987131083797,409600,12502,387049,2572,7477
302,roi,0.8802896005125408,0.99081787109375,0.7264698128130768,0.7455861462490699,0.5943701466781708,0.7657357232180075,0.994843477807074,409600,5511,400328,2075,1686
302,roi,0.6276715618134803,0.9676806640625,0.4655362558588365,0.3378351340536215,0.203250075233223,0.2651122625215889,0.9902308611053716,409600,3377,392985,3877,9361
302,roi,0.8368399098980138,0.9801220703125,0.8234438828498234,0.7449887246304183,0.5936111804342401,0.6801830140120103,0.9934968057840174,409600,11893,389565,2550,5592
303,roi,0.7050398842008112,0.95889892578125,0.2520645407190954,0.3203746316256913,0.1907417199442388,0.43947280983497616,0.9706069585666461,409600,3968,388797,11774,5061
303,roi,0.5908500226451646,0.940234375,0.48825416537307254,0.2782167708456186,0.1615864100280841,0.19453263513792107,0.987167410152408,409600,4718,380402,4945,19535
303,roi,0.0,0.82848876953125,0.0,0.0,0.0,0.0,0.9885717448553917,409600,0,339349,3923,66328
