wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
301,roi,0.8171919323029229,0.9892041015625,0.9900301718483536,0.7734166837466694,0.6305455760715181,0.6345749600605398,0.999808904545306,409600,7547,397631,76,4346
301,roi,0.8580011201295925,0.9877734375,0.8010774547672291,0.7588830043331728,0.6114516254170222,0.7209110867178924,0.9950911535412925,409600,7881,396711,1957,3051
301,roi,0.8352251191763339,0.98728759765625,0.8711896697713802,0.7597028012367899,0.6125167435630302,0.6735128058260371,0.9969374325266307,409600,8231,396162,1217,3990
301,roi,0.8937997120578144,0.9866796875,0.8022296544035674,0.7982546960508801,0.6642461538461538,0.7943189344322614,0.9932804896833674,409600,10794,393350,2661,2795
301,roi,0.8611900659320761,0.99199462890625,0.936126461894358,0.8162716422928223,0.6895768247656916,0.7236240810649712,0.9987560507991811,409600,7284,399037,497,2782
301,roi,0.7225800169736538,0.97184326171875,0.935100742311771,0.6046144879838184,0.4332956611468724,0.4467298242058868,0.9984302097414207,409600,8818,389249,612,10921
301,roi,0.7936878960292192,0.979951171875,0.8500941957477348,0.6976881166249449,0.5357304387155133,0.5916214022600986,0.9957543897983399,409600,9476,391912,1671,6541
301,roi,0.602044736954843,0.9503857421875,0.5906589891234805,0.3123773431684374,0.18509904563317026,0.21233727402364413,0.9917521998860417,409600,4616,384662,3199,17123
301,roi,0.7899846407174231,0.98157470703125,0.4573052870949403,0.5159386825732795,0.347653211167776,0.5918187168922896,0.9881505645425567,409600,4022,398031,4773,2774
301,roi,0.8300398227642777,0.98386474609375,0.9395945725028608,0.7767154295753235,0.6349425541316837,0.6619637201266916,0.9981159254018637,409600,11495,391496,739,5870
301,roi,0.6942359281482899,0.93846435546875,0.9577714041618356,0.5546426362752893,0.3837408312958435,0.39034520493434144,0.9981266513622384,409600,15695,368700,692,24513
301,roi,0.6673795667899941,0.97045654296875,0.9960675077830575,0.5011748217156519,0.3343784378437844,0.33482044503194536,0.9999386885480427,409600,6079,391420,24,12077
302,roi,0.917654159974722,0.98169677734375,0.8352462835119224,0.8402820682161956,0.724557278271732,0.8453789437585734,0.9899293761908707,409600,19721,382382,3890,3607
302,roi,0.6425162192416151,0.988759765625,0.3469321148825065,0.31589895988112926,0.1875772013410976,0.289961811238407,0.9950706272448231,409600,1063,403933,2001,2603
302,roi,0.7899110116990523,0.97157958984375,0.8155358770673264,0.68272873456706,0.5182901597285442,0.5871185487273238,0.9927034746707807,409600,12525,385434,2833,8808
302,roi,0.9156155895510291,0.990771484375,0.7781182051788891,0.8064119635357985,0.6756200120140736,0.8368409863945578,0.9943901927075004,409600,7873,397947,2245,1535
302,roi,0.8960352164862428,0.9721630859375,0.4524948735475051,0.5821912788567241,0.4106275199007547,0.8161084857201562,0.9759619472523295,409600,7944,390254,9612,1790
302,roi,0.9148526933408517,0.99156982421875,0.8669623059866962,0.8498891448941442,0.738962806168733,0.8334754433833561,0.9962299432983472,409600,9775,396372,1500,1953
302,roi,0.8797724593008961,0.98660400390625,0.8624797764377115,0.8104204816363196,0.6812663374963694,0.7642880417073965,0.9952568768943958,409600,11728,392385,1870,3617
302,roi,0.8959840943838214,0.9889697265625,0.7093457943925233,0.7514851485148515,0.6019032513877874,0.7989473684210526,0.9930208203465902,409600,6831,398251,2799,1719
302,roi,0.8347419492498758,0.9854248046875,0.9378165938864629,0.7824819645850032,0.6426861383768254,0.6712928232058014,0.9981910752939502,409600,10738,392892,712,5258
302,roi,0.8863735141749303,0.99152099609375,0.9278888779430597,0.8443368741876204,0.7306081290722929,0.7745888157894737,0.9981582125603865,409600,9419,396708,732,2741
302,roi,0.9360929666716589,0.99273193359375,0.8374328527000283,0.8565232059376356,0.7490516732698306,0.8765042414677451,0.9956816918755726,409600,8886,397737,1725,1252
302,roi,0.9271321461477938,0.988828125,0.4670730091427057,0.6063994495097196,0.43513146525120355,0.864182397646482,0.9900818946491057,409600,3525,401499,4022,554
302,roi,0.9136573042072206,0.9922900390625,0.8085489313835771,0.8198927797422151,0.6947612603904891,0.8315594632114761,0.9957551452029649,409600,7188,399254,1702,1456
302,roi,0.9730126362735381,0.99243896484375,0.6701043009492559,0.7868987820821579,0.6486670448099829,0.953,0.9930252725470763,409600,5718,400785,2815,282
302,roi,0.9375658291439777,0.99067626953125,0.8323550990462216,0.85593571994417,0.7481535214982854,0.8808913735538474,0.9942402847341079,409600,11345,394436,2285,1534
302,roi,0.8702510129361901,0.99112060546875,0.9330895008605852,0.8266857279008816,0.7045731459670214,0.7420651894943965,0.998436836377984,409600,8674,397289,622,3015
302,roi,0.8919538611032417,0.99119873046875,0.9256677229515617,0.8501226458238058,0.7393159302914166,0.7859778597785978,0.9979298624278856,409600,10224,395771,821,2784
302,roi,0.9248523178869347,0.99470947265625,0.7376077586206896,0.7912532511318756,0.6546063117628307,0.8533139414086848,0.9963906943651847,409600,4107,403326,1461,706
302,roi,0.8148554254043794,0.98613037109375,0.7418072289156626,0.6843011947763268,0.5201047474235513,0.6350696235172769,0.9946412272914817,409600,6157,397762,2143,3538
302,roi,0.9350238587904638,0.9929736328125,0.9148710166919575,0.8933837148996073,0.8073111944295661,0.8728825828869263,0.9971651346940013,409600,12058,394664,1122,1756
302,roi,0.9181011811803618,0.99308837890625,0.9708124759337697,0.899047890739222,0.8166094448403187,0.8371629698499137,0.99903939251081,409600,12606,394163,379,2452
302,roi,0.8460226995203136,0.98788330078125,0.8204072790294628,0.7532196310476854,0.6041317699609157,0.6962036951925729,0.9958417038480541,409600,7574,397063,1658,3305
302,roi,0.9323030803506993,0.98954345703125,0.8421852292244683,0.856183472683926,0.7485321747299202,0.8706549204398006,0.9939512402615981,409600,12749,392568,2389,1894
302,roi,0.9493163833296239,0.99666015625,0.9277201076509035,0.9136690647482014,0.8410596026490066,0.9000372995151062,0.9985954671441414,409600,7239,400993,564,804
302,roi,0.9299239224362714,0.991806640625,0.7061155833233209,0.7778954334877565,0.6365211740496047,0.8659201414468838,0.9939277034256591,409600,5877,400367,2446,910
302,roi,0.9278581433873628,0.99376708984375,0.9484950381366358,0.9005957247985048,0.8191670208244793,0.8573017049666419,0.9984145818080836,409600,11565,395482,628,1925
302,roi,0.9561034061110738,0.99392578125,0.8412983817545188,0.8772449180974936,0.7813323958516435,0.9164003710957633,0.9958064411263844,409600,8890,398222,1677,811
302,roi,0.7801661488198173,0.9886572265625,0.9991554054054054,0.7180140810876426,0.5600795379225452,0.5603448275862069,0.9999874700534277,409600,5915,399039,5,4641
302,roi,0.9214649341267765,0.99405029296875,0.8315844700944386,0.8387907653634981,0.7223424860430671,0.8461230481782998,0.9968068200752536,409600,6340,400823,1284,1153
302,roi,0.9165239469378349,0.99156982421875,0.9017437694083924,0.8677163544420181,0.7663418595209095,0.8361636148848198,0.9968842789908497,409600,11325,394822,1234,2219
302,roi,0.9470335686532708,0.99642822265625,0.911784243390461,0.9036802949502929,0.8242853711265914,0.895719133385539,0.9983480039210028,409600,6863,401274,664,799
302,roi,0.9095288273348126,0.99301513671875,0.9296285687004678,0.8718936103523934,0.7728824323251567,0.8209106239460371,0.9981470307235882,409600,9736,397003,737,2124
302,roi,0.9052835893373524,0.984365234375,0.8094386430508279,0.8141829155060353,0.6866007634334932,0.8189831299982487,0.991584048676456,409600,14030,389166,3303,3101
302,roi,0.9409024471947965,0.9905224609375,0.6809484193011647,0.7713511603251265,0.6278044103547459,0.8894322195055692,0.9923726748840239,409600,6548,399170,3068,814
302,roi,0.825768682165064,0.97323974609375,0.6699123661148978,0.6676168238469236,0.5010696891073786,0.6653369598065881,0.98620040452354,409600,11008,387631,5424,5537
302,roi,0.6032432704603791,0.91968994140625,0.806426560528104,0.33557534993637517,0.2016164263870686,0.21187002652519893,0.9946165143955593,409600,8307,368398,1994,30901
302,roi,0.9126067989134835,0.99528564453125,0.8766470868391808,0.851175337186898,0.7409097007916275,0.8271420011983224,0.9980715966286446,409600,5522,402147,777,1154
302,roi,0.8354374184086507,0.98374755859375,0.7722595078299777,0.7216624158548314,0.5645319552561,0.6772877099356459,0.9935871268816554,409600,8630,394313,2545,4112
302,roi,0.8294988469018357,0.9762353515625,0.8122904346765836,0.73245011269309,0.5778471680111025,0.6669002452575203,0.9920974485461512,409600,13324,386542,3079,6655
302,roi,0.890501211740374,0.98996826171875,0.6872422992966287,0.7339247555526774,0.5796849427168577,0.787411421425594,0.9935910020551537,409600,5667,399824,2579,1530
302,roi,0.6708411417543939,0.9696875,0.5186127167630058,0.41948756311950625,0.2654123772334635,0.35217459569791176,0.9895076878108763,409600,4486,392698,4164,8252
302,roi,0.8506314612996863,0.9802685546875,0.8055501397283421,0.7541372596738865,0.6053132783122528,0.7088933371461252,0.9923695854532472,409600,12395,389123,2992,5090
303,roi,0.7645063255987657,0.958857421875,0.2821740825304895,0.37552805158230196,0.23116930516903145,0.5611917155831211,0.9678209356144104,409600,5067,387681,12890,3962
303,roi,0.5925834892247507,0.9395703125,0.47542114077430797,0.28054877339844203,0.1631618094529718,0.19898569249165052,0.9861812859578509,409600,4826,380022,5325,19427
303,roi,0.0,0.82778076171875,0.0,0.0,0.0,0.0,0.9877269337435037,409600,0,339059,4213,66328
