wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
204,roi,0.9217017798996948,0.99416015625,0.9472985781990522,0.8931188561215371,0.8068787340545778,0.8448013524936602,0.9986022073057295,409600,9994,397214,556,1836
204,roi,0.9602668417393655,0.993037109375,0.7609289617486339,0.8354678666205145,0.7174279203408302,0.9261959580455359,0.9943377254331951,409600,7241,399507,2275,577
204,roi,0.9034912825852953,0.99134521484375,0.9111586147926465,0.8573842378404474,0.7503696922751919,0.8096034037380337,0.9973791614325569,409600,10656,395399,1039,2506
204,roi,0.953265367746344,0.99429931640625,0.9171394446103315,0.9132196082803731,0.840298201217427,0.9093331359632891,0.9971975995293987,409600,12286,394979,1110,1225
204,roi,0.9076161957138709,0.9723193359375,0.3515797439616573,0.49581999288509426,0.3296280967303258,0.8407480018096818,0.9744843896180599,409600,5575,392687,10282,1056
204,roi,0.9090927594110954,0.98863525390625,0.8230168952193347,0.8235472499147114,0.7000257765175925,0.8240782885753299,0.9941072302468607,409600,10863,394082,2336,2319
204,roi,0.9257047495325214,0.95381591796875,0.27998727330575884,0.42670545807194593,0.2712177832569249,0.8964726855978606,0.9549368134671821,409600,7040,383643,18104,813
204,roi,0.9143399258989673,0.98951171875,0.888784038824481,0.8599191339506977,0.7542615261411738,0.8328701364325417,0.9958097153653929,409600,13186,392118,1650,2646
301,roi,0.7667774650614345,0.95892333984375,0.8266045548654244,0.6549779555008715,0.4869644762921177,0.5423671251485821,0.9911878049742868,409600,15970,376805,3350,13475
301,roi,0.7565764466190004,0.96369873046875,0.3727377007392302,0.4403206986110588,0.28231489526016024,0.5378390804597701,0.9753138127782306,409600,5849,388882,9843,5026
301,roi,0.74581110470463,0.98807373046875,0.662663077241665,0.567124501550731,0.39579468150896724,0.49566294919454773,0.9959592602147124,409600,3200,401515,1629,3256
301,roi,0.863481883669675,0.9867041015625,0.7372930866601752,0.7355026711996115,0.58165616838224,0.7337209302325581,0.9932428371067922,409600,7572,396582,2698,2748
301,roi,0.8728630856379311,0.98424560546875,0.8593461639862905,0.8016231670201973,0.6689241188240727,0.7511666762689405,0.9945594950069218,409600,13038,390109,2134,4319
301,roi,0.8023675829553005,0.97008544921875,0.8593460826650215,0.7143756264714796,0.555664345807949,0.6112573799265997,0.9934777859840014,409600,15323,382024,2508,9745
301,roi,0.7611976791778864,0.97510009765625,0.46535743782692485,0.49859888894351306,0.3320890635232482,0.5369546802202456,0.9854406781355272,409600,5071,394330,5826,4373
301,roi,0.7961468939370296,0.96833740234375,0.6751779725833971,0.6389577127585535,0.46946205768050725,0.606425702811245,0.9858680850628142,409600,11476,385155,5521,7448
301,roi,0.7913585816508405,0.94568115234375,0.24548430112740938,0.3532079420913399,0.21448241773760768,0.6294032324906755,0.9533139308110055,409600,6075,381276,18672,3577
301,roi,0.8079732546386028,0.98196044921875,0.8908460101414465,0.7304956778640989,0.575418031373901,0.6190652818991098,0.9968812273780959,409600,10014,392197,1227,6162
301,roi,0.8175715454158581,0.97489501953125,0.6019827040708712,0.6248038822198708,0.4543380206951446,0.6494235436893204,0.9857195471423958,409600,8562,390755,5661,4622
301,roi,0.8374405993283957,0.977685546875,0.6804550155118925,0.6835180055401663,0.5192004208311415,0.6866086956521739,0.9882725030046177,409600,9870,390590,4635,4505
301,roi,0.8463728812843921,0.99013671875,0.9379781099211486,0.7977977977977977,0.6636136552872606,0.6940694940346599,0.9986762685341244,409600,7970,397590,527,3513
301,roi,0.8502988972694308,0.98240478515625,0.7758321382745867,0.7404285971546911,0.5878417019329749,0.7081151832460733,0.9924826112927884,409600,10279,392114,2970,4237
301,roi,0.8482204127035295,0.99197998046875,0.8239379744790826,0.7564321198190851,0.6082756975912235,0.6991502192982456,0.9972906061088133,409600,5101,401214,1090,2195
301,roi,0.8251044791417373,0.98231689453125,0.7456062488904669,0.6987480763631827,0.5369813974301605,0.6574313219065508,0.9927776363769237,409600,8400,393957,2866,4377
301,roi,0.8826625997256013,0.98737548828125,0.6076228244106632,0.6808615688452756,0.5161411060166557,0.7741754385964912,0.9911497608547115,409600,5516,398913,3562,1609
301,roi,0.8570018625976608,0.97968017578125,0.7025672288830184,0.713661540578663,0.5548007488633324,0.7251118568232662,0.9888918683720553,409600,10372,390905,4391,3932
301,roi,0.8268051780583141,0.98100341796875,0.7749399519615693,0.7132908360661777,0.5543528064146621,0.6607276947231893,0.9928826613934387,409600,9679,392140,2811,4970
301,roi,0.896149057329762,0.99402099609375,0.9387475049900199,0.8600491456654666,0.7544616001604171,0.7935252557207635,0.9987728589387604,409600,7525,399626,491,1958
301,roi,0.8188848254619443,0.9796826171875,0.8705891037944781,0.7391876645355396,0.5862788963460105,0.6422502995316415,0.9955193513922471,409600,11793,389485,1753,6569
301,roi,0.8770552790318492,0.988486328125,0.8477657383361691,0.8005919661733616,0.6674892476908976,0.7583914123207562,0.9957191457429423,409600,9467,395417,1700,3016
301,roi,0.8546067066931268,0.97346923828125,0.3361575783909045,0.46072155228028383,0.29931007801921466,0.7319457584358247,0.9772676549504288,409600,4642,394091,9167,1700
301,roi,0.8240297006171592,0.9715478515625,0.741926625659051,0.6986450144807612,0.5368596749195247,0.6601348709929633,0.9879245302413552,409600,13509,384437,4699,6955
301,roi,0.6035473882606354,0.9664990234375,0.47674802110817943,0.29645200984413456,0.1740203455125504,0.21510416666666668,0.9919906098546042,409600,2891,392987,3173,10549
301,roi,0.7117997976242854,0.9777490234375,0.6023544800523217,0.5026195153896529,0.3356658648589547,0.4312201516995973,0.9923794435489733,409600,4605,395881,3040,6074
301,roi,0.9158408766257414,0.99667236328125,0.9890143896023519,0.9036544850498339,0.8242424242424242,0.831858407079646,0.9998233461718369,409600,6392,401845,71,1292
301,roi,0.8387214794665798,0.9862255859375,0.6712266817410967,0.677894496460379,0.512738578461007,0.6846961134817207,0.992746845451439,409600,5937,398021,2908,2734
301,roi,0.8302560446775358,0.9806591796875,0.5912171081580568,0.6290851203296189,0.458879781420765,0.672136068034017,0.9883760213210545,409600,6718,394960,4645,3277
301,roi,0.8879678279909431,0.99427490234375,0.9837637432881616,0.8677755850014096,0.7664342629482072,0.7762534046201957,0.9996822513616905,409600,7695,399560,127,2218
301,roi,0.8660244869479871,0.99176513671875,0.9784366576819407,0.8378131461268452,0.7208936698386429,0.7325317413604642,0.9995172325355098,409600,8712,397515,192,3181
301,roi,0.8903318513511317,0.9856787109375,0.7076569929496639,0.7463899697362733,0.5953924679266106,0.7896084888401025,0.991055213862161,409600,8632,395102,3566,2300
301,roi,0.8721691947611017,0.9891064453125,0.8688088221313813,0.8037818821459983,0.6719358870671274,0.7478111447508388,0.9965272447713643,409600,9139,395999,1380,3082
301,roi,0.9291111714858493,0.98604736328125,0.7504452926208651,0.8050087003991949,0.6736523526724532,0.8681286334535286,0.99009370951817,409600,11797,392088,3923,1792
301,roi,0.8938403601312159,0.99287353515625,0.9083533310478803,0.8448743157782856,0.7314133235185867,0.7896880588118419,0.99799266145059,409600,7949,398732,802,2117
301,roi,0.7884975359528829,0.977431640625,0.9239033847645206,0.7121863129709197,0.5530196798994246,0.5794113176959319,0.9975837542098338,409600,11437,388919,942,8302
301,roi,0.8291437052765529,0.982021484375,0.8435093290988488,0.7426254718300014,0.5906159661996887,0.6632952487981519,0.9949921617549539,409600,10624,391612,1971,5393
301,roi,0.6535970316396589,0.9527490234375,0.6038672589495688,0.4173991571342565,0.26374253433255984,0.3189199135194811,0.9882741497598366,409600,6933,383313,4548,14806
301,roi,0.8237024467897344,0.980458984375,0.4407843137254902,0.5290656625088256,0.35968,0.6615656268393173,0.9858392667401515,409600,4496,397100,5704,2300
301,roi,0.8726667889439154,0.98671142578125,0.924029022620572,0.8267829297011743,0.7047143709651169,0.7480564353584797,0.9972771425293511,409600,12990,391167,1068,4375
301,roi,0.733419239618729,0.9431982421875,0.9024992872754918,0.6201717438861136,0.4494557501183152,0.4723935535216872,0.9944449257157708,409600,18994,367340,2052,21214
301,roi,0.7296163108557162,0.97536865234375,0.9671105964099594,0.6234183121197416,0.45287418655097617,0.4599581405595946,0.9992744811518378,409600,8351,391160,284,9805
302,roi,0.9542818321075611,0.97325439453125,0.6985971557895413,0.7989133427559243,0.6651587859522572,0.9328703703703703,0.9756932938447519,409600,21762,376883,9389,1566
302,roi,0.715624245550214,0.98820068359375,0.36675039963461975,0.39925419515226845,0.24941761143034633,0.4380796508456083,0.9931688402548198,409600,1606,403161,2773,2060
302,roi,0.8510663508245789,0.97552490234375,0.7963933738729293,0.7519117028384766,0.6024507276837054,0.7121361271269864,0.9899965745221716,409600,15192,384383,3884,6141
302,roi,0.9438188037089136,0.9878759765625,0.678422236503856,0.7727855051244508,0.6297069569756171,0.8976403061224489,0.9899973012953782,409600,8445,396189,4003,963
302,roi,0.9424853540236369,0.9695068359375,0.43295056442195406,0.5875982302053754,0.41602767907237703,0.914115471543045,0.9708552365042289,409600,8898,388212,11654,836
302,roi,0.9533632482103562,0.99090576171875,0.7980633147113594,0.8519063332405676,0.7420181453009211,0.9135402455661664,0.9931862508545461,409600,10714,395161,2711,1014
302,roi,0.9284256257907256,0.98658203125,0.7946156147173198,0.8285714285714285,0.7073170731707317,0.8655588139459107,0.9912924376355404,409600,13282,390822,3433,2063
302,roi,0.927557362216579,0.98601806640625,0.6176740308461859,0.7212460452664882,0.5640225334957369,0.8665497076023392,0.9885650168308191,409600,7409,396464,4586,1141
302,roi,0.8909575686876059,0.98736328125,0.8773190124145627,0.829366387551922,0.7084764854970431,0.786384096024006,0.9955310413512057,409600,12579,391845,1759,3417
302,roi,0.9333046630011018,0.99162841796875,0.8503892768279958,0.8607173321418417,0.7554905875641758,0.8712993421052632,0.9953099838969404,409600,10595,395576,1864,1565
302,roi,0.9646684946115418,0.99193359375,0.7813735177865613,0.8517188762229602,0.7417337606503557,0.9359834286841586,0.9933535605389249,409600,9489,396807,2655,649
302,roi,0.9599680270265059,0.98680908203125,0.425884460367219,0.5847359926216278,0.4131638970348648,0.9325815150772249,0.9873545389757867,409600,3804,400393,5128,275
302,roi,0.9542563362642413,0.99133056640625,0.7372147182114579,0.8167604107539089,0.6902747492368076,0.9155483572420176,0.9929643152864653,409600,7914,398135,2821,730
302,roi,0.9884255863891642,0.98802978515625,0.5509332342835918,0.7076152424115928,0.5475267626430417,0.9888333333333333,0.988017839444995,409600,5933,398764,4836,67
302,roi,0.9668624917580564,0.98856201171875,0.7542509618964875,0.8384092712033939,0.7217768276025892,0.9437068095349018,0.990018173981211,409600,12154,392761,3960,725
302,roi,0.9382733045461843,0.99373046875,0.8986799545414809,0.888965755793843,0.8001245330012453,0.8794593207288904,0.9970872883634783,409600,10280,396752,1159,1409
302,roi,0.9286238354097948,0.99158447265625,0.8720522997898669,0.866689871214758,0.7647420147420148,0.8613929889298892,0.9958546818897003,409600,11205,394948,1644,1803
302,roi,0.9445480565169699,0.9938720703125,0.682690782167222,0.7741993522849947,0.6315866725377954,0.8940369831705797,0.9950591298633602,409600,4303,402787,2000,510
302,roi,0.8229457493834003,0.98266845703125,0.6283877349159248,0.6415551628376672,0.47227178114778473,0.6552862300154719,0.9906052687513285,409600,6353,396148,3757,3342
302,roi,0.9604683503808028,0.99225830078125,0.8559293692729584,0.8897618633756301,0.8014153306613226,0.9263790357608224,0.9945576650007832,409600,12797,393632,2154,1017
302,roi,0.9546824147259849,0.99465087890625,0.9411038738429893,0.9260871031946835,0.8623484324935603,0.9115420374551734,0.9978227919967962,409600,13726,393683,859,1332
302,roi,0.8897193056210967,0.98765869140625,0.7580645161290323,0.7719171592293461,0.62855463296348,0.7862855041823698,0.9931531070598237,409600,8554,395991,2730,2325
302,roi,0.9554295752455485,0.98804443359375,0.7832151575031966,0.8462432101478853,0.7334675883089316,0.9203032165539848,0.9905559339371122,409600,13476,391227,3730,1167
302,roi,0.971537223503478,0.99627197265625,0.8745688664060703,0.9087868108237263,0.8328224217210423,0.9457913713788387,0.9972830756281176,409600,7607,400466,1091,436
302,roi,0.9705736525169785,0.9911279296875,0.6619747251618207,0.7800242130750606,0.639376798650392,0.949314866656844,0.991832438377113,409600,6443,399523,3290,344
302,roi,0.9560525049770995,0.9939404296875,0.901986561495764,0.9086895739827827,0.8326591154261057,0.9154929577464789,0.9966120522077201,409600,12350,394768,1342,1140
302,roi,0.9737425472687239,0.99272216796875,0.7850839979636858,0.8612649509005446,0.7563348046427988,0.9538191938975363,0.9936659006399116,409600,9253,397366,2533,448
302,roi,0.9091369482384611,0.99421142578125,0.9489851892484915,0.8794672360327385,0.7848652572361855,0.819439181508147,0.9988347149687754,409600,8650,398579,465,1906
302,roi,0.9437345595103285,0.9939306640625,0.7996409335727109,0.8431347804139323,0.7288098614595833,0.8916321900440412,0.9958369289766157,409600,6681,400433,1674,812
302,roi,0.9412009807427759,0.99061279296875,0.8376383763837638,0.8622209481492098,0.7578105316200554,0.8882900177200236,0.9941119437655281,409600,12031,393724,2332,1513
302,roi,0.9602176375455698,0.99453857421875,0.8102481985588471,0.8636391344102408,0.7600042913850446,0.9245627773427304,0.9958724977484089,409600,7084,400279,1659,578
302,roi,0.951708095088006,0.994384765625,0.9003350083752094,0.9033613445378152,0.8237547892720306,0.9064080944350759,0.9970080957409363,409600,10750,396550,1190,1110
302,roi,0.9476004162193598,0.984794921875,0.7702374460913102,0.8330473943812996,0.7138656620417164,0.9070106823886521,0.9881901500500676,409600,15538,387834,4635,1593
302,roi,0.953710752804238,0.986083984375,0.5699141847551742,0.703865336658354,0.543049543049543,0.9201303993480032,0.9872911062604727,409600,6774,397126,5112,588
302,roi,0.8711039584655612,0.9692431640625,0.5924572499414382,0.6675112166798627,0.5009507209633972,0.7643396796615292,0.9778682372695933,409600,12646,384356,8699,3899
302,roi,0.6545244764235049,0.9231201171875,0.7197858526028021,0.4452665327837085,0.28639412617839016,0.3223321771067129,0.9867167757402968,409600,12638,365472,4920,26570
302,roi,0.9435642410242363,0.9911279296875,0.6708988764044944,0.7666923472008217,0.6216553878188443,0.8943978430197723,0.9927306390287002,409600,5971,399995,2929,705
302,roi,0.9225476617575364,0.98540771484375,0.7249451353328457,0.7848374671514453,0.6458703637871785,0.8555171872547481,0.9895781362603249,409600,10901,392722,4136,1841
302,roi,0.8963077640031841,0.97568603515625,0.7248653500897666,0.7643342246622021,0.6185606495844345,0.8083487662045148,0.9842667618018536,409600,16150,383491,6130,3829
302,roi,0.9222752812548092,0.9879150390625,0.6118021693700866,0.7129769221848545,0.5539736889529645,0.8542448242323191,0.9903057382772992,409600,6148,398502,3901,1049
302,roi,0.7541669583152243,0.9705859375,0.5272856690920594,0.5253329130880151,0.35623831151482765,0.5233945674360182,0.9849393491944303,409600,6667,390885,5977,6071
302,roi,0.8827669776325117,0.97844970703125,0.7333189608709713,0.7550708954188519,0.6065171845049704,0.7781527023162711,0.9873812529487522,409600,13606,387167,4948,3879
303,roi,0.8831250189280486,0.94937255859375,0.27829116800484777,0.4147546072869923,0.26163432437244083,0.8138221286964227,0.9524279091596746,409600,7348,381515,19056,1681
303,roi,0.596677253791352,0.93716796875,0.4365751432726029,0.28399732917872245,0.16549935149156939,0.21044819197625036,0.9829063156064534,409600,5104,378760,6587,19149
303,roi,0.49186342042311004,0.8222265625,0.03121387283236994,0.005897771952817824,0.0029576076240552087,0.00325654323965746,0.9804702976065627,409600,216,336568,6704,66112
