wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
203,roi,0.8951914548627321,0.9919921875,0.9168309026409145,0.8501461988304093,0.7393515575333757,0.792504258943782,0.997878650781682,409600,9304,397016,844,2436
203,roi,0.9625817929100107,0.9963720703125,0.9154558854495684,0.9212756940029667,0.8540418426480699,0.9271699722755385,0.9979936135444828,409600,8695,399419,803,683
203,roi,0.9103864905181517,0.994697265625,0.8644569399230542,0.8432448036951501,0.7289742949837784,0.8230487461256693,0.997724234910634,409600,5842,401586,916,1256
203,roi,0.8677385848137821,0.99307373046875,0.9417827298050139,0.8265998410855082,0.7044483800395874,0.7365210761354972,0.998956093492067,409600,6762,400001,418,2419
203,roi,0.8873819432789298,0.99033447265625,0.808957758437699,0.7938342967244701,0.65814696485623,0.77926592372968,0.9954979628281797,409600,7622,398019,1800,2159
203,roi,0.8842944579782233,0.99192626953125,0.9022689540675152,0.8313701494059457,0.7114058818396021,0.7708018154311649,0.9977871005252816,409600,8152,398141,883,2424
203,roi,0.8855407419474368,0.9919775390625,0.7258801001620268,0.7499619540404809,0.5999513026540053,0.7756965213285062,0.9953849625663675,409600,4928,401386,1861,1425
203,roi,0.9332847547537838,0.99080810546875,0.8628800112335885,0.8671723408008466,0.7654936156960448,0.8715075875762304,0.9950619219313372,409600,12290,393545,1953,1812
203,roi,0.873628012270625,0.98673583984375,0.913377902379412,0.8238612416923327,0.7004796295275374,0.7503247903625841,0.9969312341786658,409600,12706,391461,1205,4228
203,roi,0.9193703599669804,0.98647216796875,0.8197791760655349,0.8329061246645156,0.7136582088780942,0.8464603125957708,0.9922804073381899,409600,13810,390249,3036,2505
203,roi,0.9258222810000629,0.99134033203125,0.8620772176132737,0.8590278605778785,0.7528911801588407,0.856,0.995644562000126,409600,10807,395246,1729,1818
203,roi,0.9398991530517372,0.992958984375,0.951079312664343,0.9151515151515152,0.8435754189944135,0.8818393150762601,0.9979589910272143,409600,15553,391163,800,2084
203,roi,0.9291377497141192,0.99613525390625,0.9324624791550862,0.894487769112844,0.8091161220306282,0.8594850774945562,0.9987904219336823,409600,6710,401307,486,1097
203,roi,0.9025407137140699,0.965546875,0.3667465787633603,0.5099659698590181,0.3422512234910277,0.8367137648131268,0.9683676626150131,409600,7343,388145,12679,1433
203,roi,0.9155676545744719,0.98597900390625,0.7015608584721597,0.7650259809336771,0.6194672674264511,0.8411156095366622,0.9900196996122815,409600,9349,394508,3977,1766
203,roi,0.9633882217580095,0.991728515625,0.7916373583431028,0.856719952634695,0.749352667011911,0.9334623537001198,0.9933140898158992,409600,10129,396083,2666,722
203,roi,0.857136953713144,0.98552001953125,0.7559475350520126,0.73808787811879,0.5848964165733482,0.7210526315789474,0.9932212758473405,409600,8357,395312,2698,3233
203,roi,0.7133340684635684,0.97197998046875,0.9790770661397187,0.5947816262401582,0.4232663316582915,0.4271298174442191,0.9995383194829178,409600,8423,389700,180,11297
203,roi,0.8018593767039445,0.98147705078125,0.8881340579710145,0.7210354083170938,0.5637649494020239,0.6068577087330569,0.9968610446748322,409600,9805,392208,1235,6352
203,roi,0.8248186403053827,0.9881591796875,0.7540526175923465,0.7006172839506173,0.5391923990498813,0.6542540926908,0.9953831879199653,409600,5675,399075,1851,2999
204,roi,0.8354847066377591,0.983662109375,0.5606918238993711,0.615181138585394,0.4442322066273565,0.6814012738853503,0.989568139390168,409600,5349,397559,4191,2501
204,roi,0.8477247353661879,0.9867822265625,0.8792466765140325,0.7786771318780148,0.6375686169500603,0.6987527512839325,0.9966967194484431,409600,9524,394662,1308,4106
204,roi,0.8969101932722411,0.9857568359375,0.885709330558446,0.8400592170194101,0.7242259513117466,0.7988841380748775,0.9949362484696047,409600,15321,388445,1977,3857
204,roi,0.8880341432655684,0.98709716796875,0.8395274059672474,0.8094740257399329,0.6799297480620154,0.7814979813448419,0.9945703051862947,409600,11227,393088,2146,3139
204,roi,0.8531794392487242,0.98357421875,0.9175973849087442,0.8002138021142653,0.6669636669636669,0.7094566133108677,0.9969022651865809,409600,13474,389398,1210,5518
204,roi,0.878609097649601,0.98733642578125,0.9435953670070591,0.8414876386639367,0.7263518860458982,0.7593205382748731,0.997897657024329,409600,13768,390645,823,4364
204,roi,0.9683663313546369,0.997041015625,0.9072307306050715,0.9226350057449253,0.8563810878066122,0.9385714285714286,0.9981612341378452,409600,7227,401161,739,473
204,roi,0.8451561228576444,0.9873193359375,0.9632425631347173,0.8049568156214796,0.6735796882855707,0.6913500612784622,0.9989621844368265,409600,10718,393688,409,4785
204,roi,0.8575050501056585,0.98683837890625,0.9566306560200407,0.8192819550132412,0.6938845040031798,0.7164214105645776,0.9985886896467393,409600,12220,391989,554,4837
204,roi,0.8907770932731971,0.992060546875,0.8758698092031425,0.8275715800636266,0.7058610709117221,0.784321608040201,0.997232578506193,409600,7804,398544,1106,2146
204,roi,0.871098695711683,0.99167236328125,0.8246483590087073,0.7830566685746995,0.6434619002822202,0.7454589488980383,0.9967384425253275,409600,6156,400033,1309,2102
204,roi,0.7816422622272647,0.98134765625,0.9157036731324804,0.6990941315478535,0.537390251286709,0.5653586444133011,0.9979258800412285,409600,8875,393085,817,6823
204,roi,0.913319671337297,0.99353515625,0.9103209565764632,0.8676397080875738,0.7662223006974486,0.8287815126050421,0.9978578300695516,409600,8679,398273,855,1793
204,roi,0.8631989876060346,0.98181640625,0.7750525103326784,0.7544021631603245,0.6056546831153704,0.7348236654461361,0.9915743097659333,409600,11439,390713,3320,4128
204,roi,0.8514306238305207,0.9910693359375,0.951925435369144,0.8093003857783339,0.6796847635726795,0.7038447587957926,0.999016488865249,409600,7762,398180,392,3266
204,roi,0.9195385991770628,0.9959765625,0.9787583765330636,0.90379451255108,0.8244754499946746,0.8394968007808263,0.9995803975732993,409600,7741,400211,168,1480
204,roi,0.8605979074756884,0.99316162109375,0.9501409704703963,0.8205292496956494,0.6956757931334202,0.7220342805593144,0.9991615343920626,409600,6403,400396,336,2465
204,roi,0.9079569364887703,0.99209228515625,0.9419894074809666,0.8754470294174197,0.7784844754479552,0.8176855110983406,0.9982283618792,409600,11383,394978,701,2538
204,roi,0.8635790163613501,0.99365234375,0.8845956573773295,0.7991967871485942,0.6655518394648829,0.728835047189745,0.9983229855329552,409600,5174,401826,675,1925
204,roi,0.9132840522514881,0.9939794921875,0.958211000195733,0.8881531204644413,0.7988088439259199,0.8276415891800507,0.9989265153229253,409600,9791,397343,427,2039
204,roi,0.9546092562469196,0.99362548828125,0.7865712713263622,0.8455303792226233,0.732397253254074,0.9140445126630852,0.9951739998307539,409600,7146,399843,1939,672
204,roi,0.8954384516655385,0.99111328125,0.919175911251981,0.8515497553017944,0.7414772727272727,0.793192523932533,0.997684379398544,409600,10440,395520,918,2722
204,roi,0.9474053888031894,0.99437255859375,0.9298097575943541,0.9131728632237164,0.8402190489394149,0.8971208644807934,0.9976899131255854,409600,12121,395174,915,1390
204,roi,0.8982272005657972,0.9748583984375,0.3738041159061188,0.5133270321361059,0.3452857778625469,0.8190318202382748,0.9774225808933193,409600,5431,393871,9098,1200
204,roi,0.8956003907190376,0.98814208984375,0.8282987617319978,0.8121882371138007,0.6837684745100593,0.796692459414353,0.9945083220237224,409600,10502,394241,2177,2680
204,roi,0.9220725320948482,0.957099609375,0.2943416987599983,0.441839781462423,0.2835650507603865,0.8856487966382274,0.958496267551469,409600,6955,385073,16674,898
204,roi,0.9081674499823983,0.9898828125,0.9097027481772294,0.862307283359915,0.7579439252336448,0.8196058615462355,0.9967290384185612,409600,12976,392480,1288,2856
301,roi,0.7574074408464634,0.9587451171875,0.8445274314899226,0.645402274730348,0.47645309208080305,0.5222618441161487,0.9925530375767779,409600,15378,377324,2831,14067
301,roi,0.7499436984122523,0.9652392578125,0.3858374635073664,0.44391501327917515,0.2852768435319512,0.5225747126436782,0.9773126841808264,409600,5683,389679,9046,5192
301,roi,0.7378348544135782,0.98827392578125,0.6822491730981257,0.5630060958966426,0.3917943522856781,0.4792441140024783,0.9964255948246781,409600,3094,401703,1441,3362
301,roi,0.8569318571878993,0.98681640625,0.7473853580048271,0.7335175681010659,0.5791770573566085,0.7201550387596899,0.993708675616109,409600,7432,396768,2512,2888
301,roi,0.8628339943799317,0.9838623046875,0.867670201847417,0.793256599524584,0.657353169871961,0.7305986057498416,0.9950693830100219,409600,12681,390309,1934,4676
301,roi,0.7859417090765217,0.96858154296875,0.8636932800667819,0.6924161667343867,0.5295386415149521,0.5778283070049466,0.9940551111480969,409600,14485,382246,2286,10583
301,roi,0.753740939911029,0.97568115234375,0.4750458538468964,0.49699540473665604,0.3306679209783631,0.5210715798390513,0.9864102999830067,409600,4921,394718,5438,4523
301,roi,0.7878414487334949,0.96875244140625,0.6896402254009536,0.6350754141362301,0.46528241978609625,0.5885119425068696,0.9871709549601204,409600,11137,385664,5012,7787
301,roi,0.7851983667118332,0.9468798828125,0.24766549941637486,0.35321046373365045,0.21448427741073686,0.6155200994612515,0.9548766339624151,409600,5941,381901,18047,3711
301,roi,0.7962584588961016,0.981376953125,0.8990662931839403,0.7162835676560292,0.5579764733151764,0.5952645895153313,0.9972523282768718,409600,9629,392343,1081,6547
301,roi,0.8074540969611995,0.97560791015625,0.6195074481622876,0.6235919074708964,0.4530574259593803,0.6277305825242718,0.9871776113981272,409600,8276,391333,5083,4908
301,roi,0.814035166539698,0.9768896484375,0.6823686752359016,0.6599123374290435,0.4924396782841823,0.6388869565217391,0.989183376557657,409600,9184,390950,4275,5191
301,roi,0.8351480628543148,0.99010009765625,0.9652969180656477,0.7916773696378115,0.655187074829932,0.6709919010711487,0.9993042246374809,409600,7705,397840,277,3778
301,roi,0.8394957926551933,0.981982421875,0.77909887359199,0.7296703296703296,0.5743944636678201,0.6861394323505098,0.9928521529598768,409600,9960,392260,2824,4556
301,roi,0.8363095674179882,0.9917138671875,0.8278991596638655,0.7437717046655593,0.5920673076923076,0.6751644736842105,0.9974546611517658,409600,4926,401280,1024,2370
301,roi,0.8066129036911752,0.98185791015625,0.7548141086749285,0.6806206214810676,0.5158642256824549,0.6197072865304845,0.993518520851866,409600,7918,394251,2572,4859
301,roi,0.8726952638444362,0.98756591796875,0.6166743224621039,0.6783300701067392,0.5132371212845265,0.7536842105263157,0.9917063171625566,409600,5370,399137,3338,1755
301,roi,0.848491885943347,0.98003173828125,0.7171523789264695,0.7120780089414581,0.5528890832558903,0.7070749440715883,0.9899088278151057,409600,10114,391307,3989,4190
301,roi,0.8189057856615873,0.980791015625,0.7801371560770057,0.7058911483253588,0.5454650491045638,0.644549115980613,0.9932624553425615,409600,9442,392290,2661,5207
301,roi,0.8873935710143496,0.99381103515625,0.9473345351532321,0.8530349585483216,0.7437323089365143,0.7758093430349046,0.9989777989937944,409600,7357,399708,409,2126
301,roi,0.8063949430619959,0.97892578125,0.8764314453729496,0.7240938438918366,0.5675134024750739,0.6168718004574665,0.9959180856665253,409600,11327,389641,1597,7035
301,roi,0.8660611516118139,0.9880810546875,0.8526491602486778,0.7901117798796217,0.6530452704143274,0.7361211247296323,0.9960011784939955,409600,9189,395529,1588,3294
301,roi,0.8417235131365592,0.9740771484375,0.3382753403933434,0.4572129639096207,0.2963552021206097,0.7051403342794071,0.9783066919937112,409600,4472,394510,8748,1870
301,roi,0.8143898888012655,0.971220703125,0.7475462223236704,0.6896914815204801,0.5263580842172935,0.6401485535574668,0.988631224045064,409600,13100,384712,4424,7364
301,roi,0.6015335314254943,0.9666357421875,0.4808214528173795,0.29308917856403893,0.17170737620461846,0.21078869047619048,0.9922783723747981,409600,2833,393101,3059,10607
301,roi,0.7062986660660778,0.9777734375,0.6065196807791153,0.49623727312970334,0.32999705622608183,0.4198895027624309,0.9927078293697248,409600,4484,396012,2909,6195
301,roi,0.909611546714144,0.99647216796875,0.9910278608531402,0.8970577758780365,0.8133316109029841,0.8193649141072358,0.9998581793210521,409600,6296,401859,57,1388
301,roi,0.8253803727326965,0.9859521484375,0.6718105783955708,0.6646853146853148,0.4977742864624247,0.657709606735094,0.9930511387302989,409600,5703,398143,2786,2968
301,roi,0.8223147021014918,0.980771484375,0.5964145964145964,0.6246664125047656,0.4541926541926542,0.655727863931966,0.9889015402710176,409600,6554,395170,4435,3441
301,roi,0.8803715821783679,0.9939453125,0.9854996734160679,0.8588342440801457,0.7525937749401437,0.7610208816705336,0.999722282686202,409600,7544,399576,111,2369
301,roi,0.8569542761020408,0.991337890625,0.9826489300173511,0.8272470542409193,0.7053890226687702,0.7142857142857143,0.999622837918367,409600,8495,397557,150,3398
301,roi,0.8833025872423007,0.98636962890625,0.7308987308987309,0.7520319786808793,0.6026051676275892,0.774423710208562,0.9921814642760393,409600,8466,395551,3117,2466
301,roi,0.864127522178552,0.98873779296875,0.8702550126532996,0.7949322071571461,0.6596576656337613,0.7316095245888226,0.9966455197682816,409600,8941,396046,1333,3280
301,roi,0.9219965036680419,0.98630615234375,0.7623964224648165,0.8052092377148811,0.6739332635740031,0.8531164912797116,0.9908765160563722,409600,11593,392398,3613,1996
301,roi,0.8861369412313487,0.99267578125,0.9147687250528294,0.8385708136030994,0.7220163083765753,0.774090999403934,0.9981828830587635,409600,7792,398808,726,2274
301,roi,0.7700684198527953,0.97604248046875,0.932467758800976,0.685631907736665,0.5216437554840596,0.5421247276964385,0.998012112009152,409600,10701,389086,775,9038
301,roi,0.8220190029027025,0.98162353515625,0.8452342225113858,0.7341503902800833,0.5799665178571428,0.6488730723606169,0.995164933444788,409600,10393,391680,1903,5624
301,roi,0.643268486111132,0.95239013671875,0.6046381148307463,0.39872968889711097,0.24900835676050373,0.2974377846267078,0.9890991875955562,409600,6466,383633,4228,15273
301,roi,0.8160383710483798,0.98074951171875,0.4448048656867714,0.5267390912910389,0.3575327955675059,0.6456739258387286,0.9864028162580312,409600,4388,397327,5477,2408
301,roi,0.8605276855324268,0.98586181640625,0.9268958394806728,0.8127162769638756,0.6845173240357376,0.7235819176504463,0.9974734534144072,409600,12565,391244,991,4800
301,roi,0.7255145347540992,0.942392578125,0.9146779830254618,0.6082871277266841,0.4370780351647303,0.45565559092717867,0.9953734785810197,409600,18321,367683,1709,21887
301,roi,0.7112403187750648,0.97397705078125,0.9768477292965272,0.5903063381635084,0.4187479550659832,0.422945582727473,0.9995350548226566,409600,7679,391262,182,10477
302,roi,0.9495233690490842,0.97673828125,0.7373744323654878,0.8181540575616459,0.6922679413474582,0.9188100137174211,0.9802367243807473,409600,21434,378638,7634,1894
302,roi,0.6855545083610981,0.98833984375,0.3568111455108359,0.36674622116149563,0.22454943984413053,0.3772504091653028,0.9938586075568935,409600,1383,403441,2493,2283
302,roi,0.8379759098359096,0.974853515625,0.8030877424317345,0.7394647645065009,0.5866276036440984,0.6851825809778278,0.9907692386939915,409600,14617,384683,3584,6716
302,roi,0.937467209616935,0.9882421875,0.6906026896895235,0.7755197166029646,0.6333460220784164,0.8842474489795918,0.990686970254278,409600,8319,396465,3727,1089
302,roi,0.9368350173042508,0.97051025390625,0.44106559437044485,0.5923250869080968,0.42078258367699245,0.9014793507294021,0.9721906838790995,409600,8775,388746,11120,959
302,roi,0.945321537249381,0.99119873046875,0.8146254551088388,0.8536753663189511,0.7447064655477658,0.8966575716234653,0.9939855028752965,409600,10516,395479,2393,1212
302,roi,0.9208444872901845,0.98772216796875,0.8279918606129976,0.8381448939525602,0.7213850415512465,0.8485500162919518,0.9931389582884174,409600,13021,391550,2705,2324
302,roi,0.9198242697713823,0.98678955078125,0.6377358490566037,0.7287039358235146,0.5731976652468843,0.8499415204678362,0.9897070190749283,409600,7267,396922,4128,1283
302,roi,0.8844344556581519,0.9878515625,0.9026011983048371,0.8323563102216832,0.7128512897455133,0.7722555638909727,0.996613347425331,409600,12353,392271,1333,3643
302,roi,0.9258401797821849,0.99199462890625,0.8723689727463312,0.8638571725140128,0.7603420552550797,0.8555098684210526,0.9961704911433172,409600,10403,395918,1522,1757
302,roi,0.9599115315425741,0.99231201171875,0.7965713315793941,0.8563477943524475,0.7487834064619067,0.925823633852831,0.9939994292323174,409600,9386,397065,2397,752
302,roi,0.952936324440261,0.98730224609375,0.4348432055749129,0.590117424540941,0.41855785354946895,0.9178720274577102,0.9880006214228116,409600,3744,400655,4866,335
302,roi,0.9474740481309365,0.9917919921875,0.7564575645756457,0.8225108225108224,0.6985294117647058,0.9012031466913466,0.9937449495705264,409600,7790,398448,2508,854
302,roi,0.9861621242153948,0.98906982421875,0.5741119221411192,0.7249155145929339,0.5685235158057055,0.9831666666666666,0.9891575817641229,409600,5899,399224,4376,101
302,roi,0.9603036264614179,0.98917236328125,0.7724222480320041,0.8437114564612186,0.7296720711934658,0.9294976318037115,0.991109621119124,409600,11971,393194,3527,908
302,roi,0.9249334980664384,0.99330322265625,0.9073028592241851,0.8790084248599533,0.7841347288895885,0.852425357173411,0.9974416389594658,409600,9964,396893,1018,1725
302,roi,0.9210813027362129,0.9916650390625,0.886605415860735,0.865675165250236,0.7631633714880333,0.845710332103321,0.9964522733691048,409600,11001,395185,1407,2007
302,roi,0.9403355700102202,0.9940673828125,0.6940869848509529,0.7781227173119065,0.6368255866088776,0.885310617078745,0.9953605229416953,409600,4261,402909,1878,552
302,roi,0.8217614641187442,0.9835986328125,0.6540411880368415,0.6529600165306333,0.4847369228409265,0.6518824136152656,0.9916405146222228,409600,6320,396562,3343,3375
302,roi,0.9552674120132707,0.9926708984375,0.8735489220563848,0.8938697588913243,0.8081053439018154,0.9151585348197481,0.9953762892067936,409600,12642,393956,1830,1172
302,roi,0.9480092241286089,0.99453125,0.95070323488045,0.9234920418061343,0.8578590012056603,0.8977951919245584,0.9982232563326592,409600,13519,393841,701,1539
302,roi,0.8791156208325972,0.9877294921875,0.7715001391594768,0.7679379444085326,0.6232948583420777,0.7644084934277048,0.9938227482374894,409600,8316,396258,2463,2563
302,roi,0.9507481933561721,0.98846435546875,0.796307361376673,0.849421587686032,0.7382561489031686,0.9101277060711603,0.9913686806411838,409600,13327,391548,3409,1316
302,roi,0.9672170176493878,0.99652099609375,0.8915976331360946,0.9135997089674408,0.8409420694273915,0.9367151560363048,0.9977188792624708,409600,7534,400641,916,509
302,roi,0.9640140177148069,0.991474609375,0.6751727804359383,0.7843379446640316,0.6451940662466978,0.9356121997937233,0.9924158356358906,409600,6350,399758,3055,437
302,roi,0.9506913536963876,0.9940966796875,0.9154908435905134,0.9098232266726337,0.8345648604269293,0.9042253521126761,0.997157355280099,409600,12198,394984,1126,1292
302,roi,0.9700377008579883,0.99304931640625,0.7980518351017568,0.8657012123213358,0.763203859269733,0.9458818678486753,0.9941935338673015,409600,9176,397577,2322,525
302,roi,0.8877293184861118,0.99338134765625,0.9590403744880047,0.8580702581016701,0.7514212360168715,0.776335733232285,0.9991229037399385,409600,8195,398694,350,2361
302,roi,0.9379162978880625,0.9939501953125,0.8069531154364059,0.8417826586642829,0.7267916207276737,0.8797544374749766,0.9960781583011487,409600,6592,400530,1577,901
302,roi,0.9363041063026748,0.99107177734375,0.8559804133362138,0.8666836790492509,0.7647323726196603,0.8776580035440047,0.9949502090613449,409600,11887,394056,2000,1657
302,roi,0.9572765033028654,0.9954248046875,0.8497703649987914,0.8824046184738955,0.7895564289724873,0.9176455233620464,0.9969074832436844,409600,7031,400695,1243,631
302,roi,0.943319625190929,0.99421875,0.9090674021720393,0.8990708379507287,0.8166473093302361,0.88929173693086,0.9973475134509981,409600,10547,396685,1055,1313
302,roi,0.9410909220980448,0.98505126953125,0.7809309922417313,0.8332652561065274,0.7141856882789526,0.8931177397700076,0.9890641044260821,409600,15300,388177,4292,1831
302,roi,0.9511894786620503,0.98715576171875,0.5925143108762659,0.7189186301223487,0.5611810826591042,0.9138820972561804,0.98849686006792,409600,6728,397611,4627,634
302,roi,0.851062297456297,0.9696142578125,0.6035362465269007,0.6575123830489819,0.4897716558028943,0.7220912662435781,0.9800333286690158,409600,11947,385207,7848,4598
302,roi,0.6429456032418186,0.92315185546875,0.749210237895687,0.4247519143259197,0.269641282658128,0.2963935931442563,0.989497613339381,409600,11621,366502,3890,27587
302,roi,0.938519612614413,0.99192626953125,0.6999406528189911,0.7810078802728296,0.6406996957844415,0.8833133612941881,0.9937258639346378,409600,5897,400396,2528,779
302,roi,0.9082607276800295,0.9853955078125,0.7365290412876138,0.7787067179638948,0.6376082873932272,0.8260084759064511,0.9905129794536081,409600,10525,393093,3765,2217
302,roi,0.8843913041019613,0.976865234375,0.7531941565016151,0.7672888015717093,0.6224400350625547,0.7819210170679213,0.9868615911360014,409600,15622,384502,5119,4357
302,roi,0.9159367844651164,0.9888671875,0.6393910561370124,0.7262247838616714,0.5701357466063348,0.8403501458941226,0.9915234230361105,409600,6048,398992,3411,1149
302,roi,0.7368955736604345,0.9705419921875,0.5285860132720775,0.5073493385595297,0.33989824388642703,0.48775317946302404,0.9860379678578448,409600,6213,391321,5541,6525
302,roi,0.8764493567437823,0.97906494140625,0.7500561293219578,0.7570890343049772,0.6091257179323548,0.7642550757792393,0.9886436377083254,409600,13363,387662,4453,4122
303,roi,0.8665021814099325,0.95232666015625,0.2859647692056761,0.4180252138407893,0.2642426525998493,0.7767194595193266,0.9562849033005385,409600,7013,383060,17511,2016
303,roi,0.5956801952976801,0.937763671875,0.4452303067810096,0.2832077381621865,0.16496331236897274,0.2076444151239022,0.9837159754714582,409600,5036,379072,6275,19217
303,roi,0.4921383704447566,0.82432861328125,0.00958689210388705,0.0015263997779782139,0.0007637828079433412,0.0008292123989868532,0.9834475284905264,409600,55,337590,5682,66273
