wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9635063622050777,0.99582763671875,0.7856115107913669,0.8518679032677473,0.7419598369319039,0.9303294206739872,0.9966833037361681,409600,4914,402977,1341,368
202,roi,0.9239920763213512,0.98384765625,0.7102586101237897,0.7779567727211706,0.6366033175876085,0.8599198694168274,0.9880642832258748,409600,11590,391394,4728,1888
202,roi,0.9664118216413181,0.9861865234375,0.6177187153931339,0.747320471596999,0.5965775401069519,0.9457443201085114,0.9870793231741247,409600,8367,395575,5178,480
202,roi,0.9320998093147914,0.96570556640625,0.4073753699066697,0.560247941646057,0.38912807131985216,0.8967729003808378,0.967426718248745,409600,8948,386605,13017,1030
202,roi,0.8465186146665743,0.95660888671875,0.6676455865176039,0.6924288310115081,0.5295534556234945,0.7191229331416247,0.9739142961915239,409600,20006,371821,9959,7814
202,roi,0.9677737033324365,0.98625,0.6731228613854994,0.78734330161607,0.649271391206875,0.9482492041837198,0.9872982024811531,409600,10426,393542,5063,569
202,roi,0.9604560613126663,0.98318359375,0.7915455241009947,0.857302672467371,0.7502447514413141,0.9349751468594668,0.9859369757658657,409600,20691,382021,5449,1439
202,roi,0.9388750089534171,0.98797119140625,0.8406057634689764,0.8623320014529604,0.7579821200510856,0.8852111060119321,0.9925389118949022,409600,15431,389242,2926,2001
202,roi,0.9259616693339094,0.9903466796875,0.7070142768466791,0.7756213823629553,0.6334816462736373,0.8589743589743589,0.9929489796934599,409600,6834,398812,2832,1122
203,roi,0.9893726901245414,0.99613037109375,0.8886208283071975,0.9330800084441631,0.8745548080728136,0.9822222222222222,0.9965231580268608,409600,11050,396965,1385,200
203,roi,0.9707802927598442,0.9898974609375,0.6767659279778393,0.7907353089916052,0.6538976246236199,0.9508635368523474,0.990697048667341,409600,7818,397644,3734,404
203,roi,0.9780834359659364,0.99135009765625,0.7999091086152048,0.8742948376796167,0.7766641452344932,0.9639336567047411,0.9922332152271318,409600,12321,393736,3082,461
203,roi,0.9509049325399263,0.97544189453125,0.6866445916114791,0.7877176321620767,0.6497806559431795,0.9236822568671121,0.9781276082127403,409600,18663,380878,8517,1542
203,roi,0.9599918766767822,0.98171875,0.6031773844985691,0.7339208300760429,0.5796800449059781,0.937029307685328,0.9829544456682364,409600,10327,391785,6794,694
203,roi,0.9575412828183646,0.98063232421875,0.7054310870891815,0.803156249224585,0.6710619065389559,0.9323117691111239,0.9827707965256054,409600,16184,385483,6758,1175
203,roi,0.9632965837623183,0.98980712890625,0.709289084106068,0.8068470969234327,0.6762310973245445,0.9355219397060401,0.9910712278185966,409600,8720,396705,3574,601
203,roi,0.9749244533709063,0.989755859375,0.6668388874537157,0.7868319447266815,0.6485762144053602,0.9594845744021806,0.9903643323396317,409600,7744,397660,3869,327
203,roi,0.9604805593099979,0.98549072265625,0.7127345082433201,0.8083953960731213,0.678409090909091,0.9337156475757802,0.9872454710442156,409600,12537,391120,5053,890
203,roi,0.9674608948918321,0.98987548828125,0.645057340536442,0.7664845993580719,0.6213822696977996,0.9442286348501665,0.9906931549334976,409600,6806,398647,3745,402
203,roi,0.9088968351684126,0.99183349609375,0.749384236453202,0.7844021914276507,0.6452810180275715,0.8228532792427316,0.9949403910940938,409600,6085,400170,2035,1310
203,roi,0.945940217985644,0.99037109375,0.7929065223925459,0.8425423187480038,0.727924944812362,0.8988074957410562,0.9930729402302317,409600,10552,395104,2756,1188
203,roi,0.988212059474831,0.9896826171875,0.6929010034446608,0.8140946683089917,0.6864752578084428,0.9866709319684368,0.9897531869812254,409600,9253,396121,4101,125
203,roi,0.9631308269479395,0.99200439453125,0.7028116710875332,0.8017914422320401,0.6691585008586726,0.9332206255283179,0.9930410283675609,409600,6624,399701,2801,474
203,roi,0.9248866880834603,0.99255126953125,0.8208752093802345,0.8371323333155394,0.7198861549761293,0.8540464001742729,0.9957269759926477,409600,7841,398708,1711,1340
203,roi,0.9302786525011555,0.9891845703125,0.7299132078714445,0.7931646278830891,0.6572268647477562,0.8684183621306615,0.9921389428716494,409600,8494,396676,3143,1287
203,roi,0.9522123201489092,0.9893896484375,0.7381134383121847,0.8162989263674022,0.689615769175832,0.9130105900151286,0.9914140502826898,409600,9656,395598,3426,920
203,roi,0.9535762531157188,0.98637939453125,0.5354655425219942,0.6768607008398495,0.5115566450709158,0.919722965528097,0.9874295407033407,409600,5843,398178,5069,510
203,roi,0.9781351793488329,0.9867626953125,0.7327576960205943,0.8344326371076096,0.7159025412627719,0.9688696638774642,0.9874006948202013,409600,13663,390515,4983,439
203,roi,0.9493157992202769,0.98548583984375,0.7771221062187925,0.8382796985936182,0.7215847890226198,0.9098854375811976,0.9887461608593563,409600,15408,388247,4419,1526
203,roi,0.94997896557132,0.9791943359375,0.6757634534710631,0.7785573225236462,0.6374079904693017,0.9182347532945142,0.9817231778481254,409600,14981,386097,7188,1334
203,roi,0.9703713441814613,0.9890966796875,0.7575604520487405,0.8431000562113548,0.7287579714546006,0.9504158415841584,0.9903268467787644,409600,11999,393135,3840,626
203,roi,0.975698929021898,0.99173095703125,0.864487415592388,0.9089148850342881,0.8330375628512274,0.9581561490049328,0.9932417090388633,409600,16899,389314,2649,738
203,roi,0.9652188965613107,0.9925048828125,0.7394601152562936,0.8265340716465136,0.7043528505392912,0.9368515434866146,0.9935862496360066,409600,7314,399216,2577,493
203,roi,0.9351184611205019,0.94161865234375,0.25920269797333845,0.40525281667371355,0.2541172800998128,0.9283272561531449,0.941909666087859,409600,8147,377540,23284,629
203,roi,0.9436243020552804,0.9744580078125,0.51665901321496,0.6593735755681449,0.49183990674179134,0.9110211426000899,0.9762274615104709,409600,10126,389012,9473,989
203,roi,0.9843014612940706,0.98619140625,0.6611052533647584,0.7903166011714985,0.653325160894882,0.9823057782692839,0.9862971443188572,409600,10659,393285,5464,192
203,roi,0.934060408253234,0.9796240234375,0.5938223044886627,0.710991065863287,0.5515796260477112,0.8857635893011216,0.9823572272053466,409600,10266,390988,7022,1324
203,roi,0.8958564303657378,0.970888671875,0.6606627648174099,0.7288890909917694,0.5734268235967517,0.8128296146044625,0.9788832461270135,409600,16029,381647,8233,3691
203,roi,0.8618467939857106,0.9791650390625,0.7365774936378872,0.7355274575430767,0.5816871721974413,0.7344804109673826,0.9892131770040387,409600,11867,389199,4244,4290
203,roi,0.8707185087527677,0.98439208984375,0.6059451927542964,0.6711250578733474,0.5050325178073707,0.7520175236338483,0.989419493871687,409600,6523,396684,4242,2151
204,roi,0.874374587295233,0.97407470703125,0.40688681148698636,0.5325938641665566,0.3629491871138041,0.7707006369426752,0.9780485376477909,409600,6050,392931,8819,1800
204,roi,0.8999341513214455,0.9880810546875,0.8311127933383801,0.8181073025335321,0.6922009961540887,0.8055025678650036,0.9943657347778873,409600,10979,393739,2231,2651
204,roi,0.9344489121560025,0.98416015625,0.8014538198403649,0.8387112812608761,0.7222246007620842,0.8796016268641151,0.9892961974478898,409600,16869,386243,4179,2309
204,roi,0.9460431942107403,0.97910888671875,0.6427202594467102,0.753521329607973,0.6045200351250173,0.9104830850619519,0.9816033033595288,409600,13080,387963,7271,1286
204,roi,0.9236823022426731,0.9843310546875,0.8147907069897857,0.8352838517605995,0.71715658190472,0.8568344566133108,0.9905301478720354,409600,16273,386909,3699,2719
204,roi,0.9140598769909083,0.987890625,0.886547716868177,0.8589707136764286,0.7528033889857961,0.8330575777630708,0.9950621762187458,409600,15105,389535,1933,3027
204,roi,0.9840563653813219,0.99533447265625,0.8151333696243875,0.8868226236304412,0.7966588635879974,0.9723376623376624,0.9957750684249813,409600,7487,400202,1698,213
204,roi,0.8926124659362209,0.9852734375,0.8136715903821952,0.8028758169934641,0.6706704520637694,0.7923627684964201,0.9928621633760216,409600,12284,391284,2813,3219
204,roi,0.9250290587329099,0.98921142578125,0.8822746521476104,0.8684312382767141,0.7674577698258169,0.8550155361435188,0.995042581322301,409600,14584,390597,1946,2473
204,roi,0.9360142260156028,0.98978515625,0.7456543967280164,0.8070644655538135,0.6765365287978353,0.8794974874371859,0.9925309645940198,409600,8751,396665,2985,1199
204,roi,0.909017043049438,0.990791015625,0.7459429824561403,0.7829439521233744,0.6433096926713948,0.8238072172438847,0.9942268688549915,409600,6803,399025,2317,1455
204,roi,0.8553794291968059,0.98235595703125,0.8010947607876591,0.7571980514026541,0.6092668685121108,0.7178621480443369,0.9928967103492747,409600,11269,391104,2798,4429
204,roi,0.9483430505698756,0.9928369140625,0.8323047081643449,0.8654992206839643,0.7628899304994343,0.9014514896867838,0.9952346114529674,409600,9440,397226,1902,1032
204,roi,0.9159853954083103,0.977783203125,0.6619259852771796,0.7439216569113011,0.5922573707321445,0.8491038735787242,0.9828669172378963,409600,13218,387282,6751,2349
204,roi,0.9230438064688908,0.990078125,0.7942866801893171,0.8222222222222223,0.6981132075471698,0.8521944142183533,0.9938931987194284,409600,9398,396138,2434,1630
204,roi,0.9696076191699483,0.99526611328125,0.8603523357086302,0.8996636481241914,0.8176260346124906,0.942739399197484,0.9964758391424126,409600,8693,398968,1411,528
204,roi,0.9228978588713552,0.99423583984375,0.8810165124721865,0.864364910668122,0.7611290975313638,0.8483310780333785,0.997464639709332,409600,7523,399716,1016,1345
204,roi,0.9614536759767909,0.99180908203125,0.8453844142259415,0.885169593045145,0.793994842195751,0.928884419222757,0.9940229327308248,409600,12931,393314,2365,990
204,roi,0.9419639772543331,0.98683837890625,0.5775940396147556,0.7022369511184756,0.5411133810010215,0.89547823637132,0.9884497181373463,409600,6357,397852,4649,742
204,roi,0.9584616644810882,0.99419189453125,0.8832833157595912,0.9015273811002111,0.8207099253900068,0.9205409974640744,0.996382331498102,409600,10890,396331,1439,940
204,roi,0.9820776427711909,0.98673828125,0.5925236544129052,0.7377365778292777,0.5844553243574051,0.9772320286518291,0.9869232568905526,409600,7640,396528,5254,178
204,roi,0.9324979688312234,0.98599853515625,0.7378162023695165,0.8007088994683254,0.6676518312471025,0.8753228992554323,0.9896730384070145,409600,11521,392344,4094,1641
204,roi,0.9775892211641475,0.98866455078125,0.7573717204550732,0.8489540974006962,0.7375501667514556,0.9657316260824513,0.9894468162458437,409600,13048,391909,4180,463
204,roi,0.9395062816280841,0.9571435546875,0.26399032021088115,0.41038559720542794,0.25816675823014834,0.9212788418036495,0.9577337214525187,409600,6109,385937,17032,522
204,roi,0.9505147550571169,0.98789794921875,0.7605981876940625,0.8288506024928357,0.7077240566037736,0.9105598543468366,0.9904696557673971,409600,12003,392640,3778,1179
204,roi,0.9358105486258714,0.93580078125,0.22174949458374824,0.3585402741864664,0.21842770099569028,0.9358207054628804,0.9358003917888621,409600,7349,375955,25792,504
204,roi,0.9416754116810447,0.98425537109375,0.7472724397828493,0.8147105300962505,0.6873515295486499,0.8955280444669025,0.987822778895187,409600,14178,388973,4795,1654
301,roi,0.8067812186134523,0.95870849609375,0.7554423155320016,0.6866512274201019,0.5228247376142647,0.6293428425878757,0.9842195946390289,409600,18531,374156,5999,10914
301,roi,0.7843441025740813,0.9540234375,0.311615133292296,0.41138963555666686,0.25896194860897964,0.6051494252873563,0.9635387798608063,409600,6581,384187,14538,4294
301,roi,0.8056536604322245,0.98436279296875,0.5031998996109927,0.5559792027729638,0.38502160345655306,0.6211276332094176,0.9901796876550315,409600,4010,399185,3959,2446
301,roi,0.8988628077050318,0.98529052734375,0.6734792794248323,0.7345698048372175,0.5804901824258459,0.8078488372093023,0.9898767782007614,409600,8337,395238,4042,1983
301,roi,0.9086025077314589,0.9828271484375,0.7804705754496549,0.8032997762863534,0.6712623264943683,0.8275047531255402,0.9897002623373776,409600,14363,388203,4040,2994
301,roi,0.871231857328676,0.96792724609375,0.7274737845567207,0.7438831809408691,0.5922085984789695,0.7610499441519069,0.9814137705054455,409600,19078,377385,7147,5990
301,roi,0.8043929671748221,0.9693017578125,0.3960685349980077,0.48681740266100726,0.32171755313410294,0.6315120711562897,0.9772738631933546,409600,5964,391062,9094,3480
301,roi,0.8503530147060034,0.96814697265625,0.6373451741060996,0.6764056648230363,0.5110369898437207,0.720566476432044,0.9801395529799629,409600,13636,382917,7759,5288
301,roi,0.819523651626307,0.9391796875,0.23373813512004465,0.34969197034561966,0.21189496994621956,0.69394944053046,0.9450978627221539,409600,6698,377990,21958,2954
301,roi,0.8537719228749726,0.981630859375,0.7987981765437215,0.7545507927187317,0.6058462989156058,0.7149480712166172,0.9925957745333279,409600,11565,390511,2913,4611
301,roi,0.8652520883230248,0.97251708984375,0.5539322698012874,0.6374440400657025,0.4678296222758001,0.7506067961165048,0.9798973805295447,409600,9896,388447,7969,3288
301,roi,0.9079228397693114,0.97754638671875,0.6379181760068187,0.7225389929707062,0.5656055167201964,0.8330434782608696,0.9828022012777532,409600,11975,388428,6797,2400
301,roi,0.9090090127534534,0.9845654296875,0.685955177632053,0.7507097791798107,0.6009090335206111,0.8289645563006183,0.9890534692062886,409600,9519,393759,4358,1964
301,roi,0.8994092288828769,0.98299072265625,0.7366309322299542,0.7713263531033576,0.6277715445851365,0.8094516395701296,0.9893668181956242,409600,11750,390883,4201,2766
301,roi,0.8967095800121128,0.99232666015625,0.7774215096860387,0.7873621541167716,0.6492970319125195,0.7975603070175439,0.9958588530066815,409600,5819,400638,1666,1477
301,roi,0.8821299990349053,0.98060791015625,0.6608759318423855,0.7142908528470198,0.5555617726051925,0.7770994756202552,0.9871605224495555,409600,9929,391728,5095,2848
301,roi,0.9225764529343111,0.9848046875,0.5397722256555134,0.6626923910687188,0.49554222726535907,0.8581052631578947,0.9870476427107274,409600,6114,397262,5213,1011
301,roi,0.8946508535455253,0.976201171875,0.6229357798165137,0.7031126271547785,0.5421539617678831,0.8069770693512305,0.9823246377398203,409600,11543,388309,6987,2761
301,roi,0.8755282901899774,0.98160400390625,0.734167215273206,0.7474781326451959,0.5967785091239899,0.7612806334903406,0.9897759468896141,409600,11152,390913,4038,3497
301,roi,0.9357910451707481,0.9939306640625,0.864616988014591,0.8696928399203271,0.7694305323687628,0.8748286407255088,0.9967534496159873,409600,8296,398818,1299,1187
301,roi,0.8862883281057758,0.98251953125,0.820716903344022,0.8001451459833641,0.666868282696692,0.7805794575754275,0.9919971986361243,409600,14333,388107,3131,4029
301,roi,0.9217459250751747,0.98916015625,0.8051908628671169,0.8269680436477008,0.704983388704319,0.8499559400785067,0.9935359100718428,409600,10610,394550,2567,1873
301,roi,0.9040051588859512,0.96927978515625,0.3148400878181926,0.45751239491269674,0.29660685337358156,0.8366445916114791,0.9713657261604234,409600,5306,391711,11547,1036
301,roi,0.8859931568210422,0.97277099609375,0.7023690502064769,0.7434263498125101,0.5916297462560873,0.7895817044566067,0.9824046091854776,409600,16158,382289,6847,4306
301,roi,0.6151327145357335,0.96492431640625,0.43735639951344774,0.31057152454532366,0.18383230131227632,0.24077380952380953,0.9894916195476575,409600,3236,391997,4163,10204
301,roi,0.7461666785896505,0.97572509765625,0.536697247706422,0.5198242140339016,0.3511908646003263,0.5039797733870213,0.9883535837922797,409600,5382,394275,4646,5297
301,roi,0.9427125853989168,0.99679931640625,0.9394566266721831,0.9122196183461667,0.8386064261972178,0.8865174388339406,0.9989077319638929,409600,6812,401477,439,872
301,roi,0.9032328896071983,0.98672119140625,0.647985347985348,0.722372517992956,0.5654015181781862,0.8160535117056856,0.990412267508711,409600,7076,397085,3844,1595
301,roi,0.8706865394509544,0.97884521484375,0.5481814229821765,0.6358784720763122,0.4661450311133017,0.7569784892446223,0.9843945896572865,409600,7566,393369,6236,2429
301,roi,0.9297447738480298,0.995458984375,0.9468427477527467,0.901712111604312,0.8210161662817552,0.8606879854736205,0.9988015622224391,409600,8532,399208,479,1381
301,roi,0.913297642191358,0.992802734375,0.9152353541918113,0.869925873632192,0.7697954084023114,0.8288909442529219,0.997704340129794,409600,9858,396794,913,2035
301,roi,0.9301548172061336,0.97877197265625,0.5658832538139836,0.6884517539145079,0.5249153098022075,0.878796194657885,0.9815134397543821,409600,9607,391298,7370,1325
301,roi,0.9067426565042689,0.98663330078125,0.7528485757121439,0.7858065020930324,0.6471839154530223,0.8217821782178217,0.9917031347907161,409600,10043,394082,3297,2178
301,roi,0.9549357776110688,0.98390380859375,0.6931103014243127,0.7920386083335962,0.6556820555671611,0.9239090440797704,0.9859625111423672,409600,12555,390452,5559,1034
301,roi,0.9246980873985827,0.9904443359375,0.7778179190751445,0.8148358406660989,0.6875299377295226,0.8555533479038346,0.9938428268933307,409600,8612,397074,2460,1454
301,roi,0.8466435623634028,0.97417724609375,0.7451043338683788,0.724765151318015,0.5683385707872506,0.7055068645828056,0.987780260144,409600,13926,385097,4764,5813
301,roi,0.8623882258686961,0.98312255859375,0.8177439620270837,0.7721715057838711,0.6288919905518574,0.7314103764749953,0.993366075262397,409600,11715,390972,2611,4302
301,roi,0.7061233165030101,0.9534619140625,0.5836928656287126,0.4948054701579561,0.32873190830017257,0.42941257647545883,0.9828340565305612,409600,9335,381203,6658,12404
301,roi,0.8688887463039479,0.97714599609375,0.40021784797323584,0.5235889867168813,0.35463633229920716,0.7569158328428487,0.980861659765047,409600,5144,395095,7709,1652
301,roi,0.9128326375470119,0.9879541015625,0.8785092259911089,0.853963180015391,0.7451446280991736,0.8307515116613878,0.994913763432636,409600,14426,390240,1995,2939
301,roi,0.7715049402396316,0.9476513671875,0.8658089668615985,0.6744207233745331,0.5087743413516609,0.5523278949462793,0.9906819855329839,409600,22208,365950,3442,18000
301,roi,0.8007418508961095,0.98060546875,0.9364848692084117,0.7339050043545253,0.5796602994867454,0.6033818021590659,0.9981018996331531,409600,10955,390701,743,7201
302,roi,0.9669896730268408,0.95984619140625,0.5891067312423921,0.734464553835225,0.5803587375296609,0.9750514403292181,0.9589279057244636,409600,22746,370407,15865,582
302,roi,0.8032131094353294,0.98419677734375,0.30891763104152486,0.4121333212242303,0.25955159002516587,0.6189307146753955,0.9874955041952632,409600,2269,400858,5076,1397
302,roi,0.9052282319677061,0.97431640625,0.7205024674742037,0.7705661694146384,0.626765060668417,0.8281066891670182,0.9823497747683939,409600,17666,381414,6853,3667
302,roi,0.9611689960247652,0.98162109375,0.5594861409948108,0.7013883379611265,0.5401062984910502,0.9397321428571429,0.9826058491923877,409600,8841,393231,6961,567
302,roi,0.9604693049878715,0.9622509765625,0.38257482574825746,0.5468878208885243,0.3763562295809301,0.9585987261146497,0.9623398838610935,409600,9331,384807,15059,403
302,roi,0.9788895186375144,0.98519287109375,0.6651887287789511,0.7899130555266897,0.6527738020266789,0.9722032742155525,0.9855757630594764,409600,11402,392133,5739,326
302,roi,0.9533386294212041,0.96943359375,0.554538785281285,0.6964406944040346,0.5342608436872257,0.935940045617465,0.9707372132249432,409600,14362,382718,11537,983
302,roi,0.9531916730278924,0.9790576171875,0.49911760998361276,0.648673001310616,0.48002667151603323,0.9261988304093567,0.9801845156464282,409600,7919,393103,7947,631
302,roi,0.9136666242200026,0.9810400390625,0.7205015539599186,0.7759247504183739,0.6338864793513106,0.8405851462865717,0.9867481021534334,409600,13446,388388,5216,2550
302,roi,0.9631834530468683,0.9876513671875,0.7263224984066284,0.8183842010771992,0.692597544669989,0.937171052631579,0.9891958534621578,409600,11396,393146,4294,764
302,roi,0.9836223298952201,0.987744140625,0.6736327859953861,0.7981990673741759,0.6641691196146642,0.9792858551982639,0.9879588045921764,409600,9928,394652,4810,210
302,roi,0.9862820455475749,0.9819677734375,0.35481605057511634,0.5224980605120247,0.353636124967183,0.9906839911743074,0.9818800999208426,409600,4041,398173,7348,38
302,roi,0.9766498103082915,0.98785888671875,0.6410729382829913,0.7703532671438467,0.6264834009313505,0.9649467838963443,0.9883528367202387,409600,8341,396286,4670,303
302,roi,0.9897106871489924,0.98004638671875,0.42331851224504197,0.5947741583618424,0.42325876790628747,0.9996666666666667,0.9797547076313181,409600,5998,395429,8171,2
302,roi,0.9832845004318662,0.982900390625,0.6509274007090377,0.7834394904458598,0.643979057591623,0.9836943862101095,0.982874614653623,409600,12669,389927,6794,210
302,roi,0.9789092684891443,0.9929833984375,0.8212229429341885,0.8868949232585597,0.7967755621552821,0.9639832320985542,0.9938353048797344,409600,11268,395458,2453,421
302,roi,0.9646418590325614,0.98998779296875,0.7876009041007427,0.8560699119081879,0.7483585936061852,0.9375768757687577,0.9917068422963651,409600,12196,393303,3289,812
302,roi,0.9639169706514432,0.9915771484375,0.5891665576344367,0.7230250481695567,0.5662014334213504,0.9355911074174111,0.9922428338854755,409600,4503,401647,3140,310
302,roi,0.8325354263643804,0.97849853515625,0.536144578313253,0.5992993311797625,0.42785681803417136,0.6793192367199588,0.9857516160088021,409600,6586,394207,5698,3109
302,roi,0.9772590484785009,0.98737548828125,0.7393254693470677,0.8377521885099308,0.720803412342746,0.9664108875054293,0.9881072094515723,409600,13350,391079,4707,464
302,roi,0.9798454988715498,0.9940283203125,0.8836699926989535,0.9223344129040452,0.8558632881555687,0.9645371231239208,0.9951538746191787,409600,14524,392630,1912,534
302,roi,0.926841646529702,0.98220703125,0.6173299353068026,0.7216408219387366,0.5645055273379146,0.8683702546189908,0.9853130384404132,409600,9447,392865,5856,1432
302,roi,0.9840131451573326,0.98470458984375,0.7051621118620824,0.8213114286529192,0.696801045346755,0.9832684559175032,0.9847578343971622,409600,14398,388937,6020,245
302,roi,0.988645165837322,0.99195068359375,0.7137452711223203,0.8277879341864717,0.7061759201497193,0.9852045256744996,0.9920858060001444,409600,7924,398379,3178,119
302,roi,0.9919413953214304,0.98870849609375,0.5952590764892493,0.7449682933553902,0.593585237258348,0.9952851038750552,0.9885976867678055,409600,6755,398220,4593,32
302,roi,0.9726746903854964,0.99035888671875,0.7946389969736273,0.8669519221050503,0.7651501635444543,0.9537435137138621,0.9916058670571306,409600,12866,392785,3325,624
302,roi,0.9847181662570913,0.99019287109375,0.7135236664162284,0.8254313154578246,0.7027527009027675,0.9789712400783425,0.99046509243584,409600,9497,396086,3813,204
302,roi,0.9691340187663902,0.99457763671875,0.8605415693399083,0.8995704273117794,0.8174720578566732,0.9423076923076923,0.9959603452250879,409600,9947,397432,1612,609
302,roi,0.9647993162385743,0.99298828125,0.7458240238323226,0.8299786881363959,0.7093705727585509,0.9355398371813692,0.9940587952957795,409600,7010,399718,2389,483
302,roi,0.9526112801520094,0.97730712890625,0.6019482700705409,0.7296629148125529,0.5743852740510097,0.926166568222091,0.9790559920819278,409600,12544,387761,8295,1000
302,roi,0.966777065353289,0.9860546875,0.577639751552795,0.7175074183976262,0.5594632114761684,0.9467501957713391,0.9868039349352388,409600,7254,396634,5304,408
302,roi,0.9754182166339311,0.993486328125,0.8406968124536693,0.8947534516765285,0.80955100292669,0.9562394603709949,0.9945969728968673,409600,11341,395591,2149,519
302,roi,0.9738357785029883,0.9823291015625,0.7136255668322177,0.8203346075559748,0.695396010436832,0.9645671589516082,0.9831043980543687,409600,16524,385838,6631,607
302,roi,0.9771988921522252,0.97905029296875,0.46087682136209,0.6259535329758947,0.4555548505805469,0.9752784569410486,0.9791193273634018,409600,7180,393839,8399,182
302,roi,0.9363525176717874,0.96396240234375,0.5316244770616181,0.6701526222877701,0.5039319801048529,0.9063161075853732,0.9663889277582017,409600,14995,379844,13211,1550
302,roi,0.748283789116738,0.92717529296875,0.6467808069110145,0.5808002023694085,0.4092448458202127,0.527035298918588,0.9695322793148881,409600,20664,359107,11285,18544
302,roi,0.9699893754188339,0.98515380859375,0.5244916440273318,0.6769377888753121,0.5116447157083199,0.9543139604553625,0.9856647903823054,409600,6371,397148,5776,305
302,roi,0.9672682090398956,0.98242431640625,0.6482481947044665,0.7710023221045265,0.6273423749870587,0.9511065766755611,0.9834298414042302,409600,12119,390282,6576,623
302,roi,0.9370667584829417,0.96090087890625,0.5611275598322231,0.6943877258935557,0.5318483440030402,0.9106561889984484,0.963477327967435,409600,18194,375391,14230,1785
302,roi,0.952577645802291,0.9822998046875,0.49801065986037085,0.6466517204405887,0.4778161912993374,0.9217729609559538,0.9833823306486283,409600,6634,395716,6687,563
302,roi,0.8378749859138901,0.9668505859375,0.47751846697355743,0.5678548695098663,0.3965065114005067,0.7003454231433506,0.9754045486844294,409600,8921,387101,9761,3817
302,roi,0.9118056660026296,0.97237548828125,0.6318376068376068,0.7232481350128408,0.5664750957854406,0.845581927366314,0.9780294046389452,409600,14785,383500,8615,2700
303,roi,0.9221287260348136,0.9323876953125,0.2342909204794579,0.37275774596847255,0.22907329566016202,0.9113966109203677,0.9328608411492594,409600,8229,373677,26894,800
303,roi,0.6052187231053017,0.93328369140625,0.393115438108484,0.2926513602360676,0.17140691328077623,0.23308456685770831,0.9773528793528949,409600,5653,376620,8727,18600
303,roi,0.4884927511391512,0.81280517578125,0.05087247156871256,0.015055172325202,0.007584680498569783,0.008834881196478109,0.9681506210818244,409600,586,332339,10933,65742
