wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.776096864804588,0.993779296875,0.9289635130771715,0.6930860033726813,0.5303225806451612,0.5527377521613833,0.9994559774477924,409600,2877,404175,220,2328
202,roi,0.7964459979813797,0.989765625,0.9537948290241868,0.7317635014077297,0.5769929364278507,0.5935845530987232,0.9993074428640363,409600,5718,399690,277,3915
202,roi,0.7846466514345419,0.9893994140625,0.9986055429667073,0.7251898734177216,0.5688610862873598,0.5693133260459108,0.9999799768231729,409600,5729,399529,8,4334
202,roi,0.8412198050084057,0.985166015625,0.7833897667419112,0.7327351104073195,0.5782020131898646,0.6882333498595273,0.9942062601572839,409600,8329,395195,2303,3773
202,roi,0.7075875147618016,0.97514892578125,0.8662714097496707,0.5636761112778088,0.39244359555926944,0.4177520808183493,0.9974229487052538,409600,6575,392846,1015,9164
202,roi,0.8449606046674771,0.99306884765625,0.934775204359673,0.7945284794094233,0.6591018251681076,0.6908747640025173,0.999046445332437,409600,5489,401272,383,2456
202,roi,0.8144389241275606,0.99498046875,0.9716374269005847,0.7637324752930361,0.6177728202268079,0.6291177584248391,0.9997600898302821,409600,3323,404221,97,1959
202,roi,0.6578036817352303,0.9748291015625,0.792466765140325,0.4543241240605483,0.2939323380358855,0.31844487312657666,0.9971624903438839,409600,4292,394998,1124,9186
202,roi,0.8574647550051683,0.9912451171875,0.8537044507193761,0.7797838368951118,0.6390538500251636,0.7176443992313779,0.9972851107789587,409600,6349,399665,1088,2498
202,roi,0.8069227409278397,0.988681640625,0.8844271732872769,0.7261018551341133,0.569984231518412,0.6158548807376227,0.9979906011180566,409600,6145,398819,803,3833
202,roi,0.5864738327586482,0.94244140625,0.8880760790051208,0.29175678923335735,0.17079347214406304,0.1745506829618979,0.9983969825553984,409600,4856,381168,612,22964
202,roi,0.7322124751590042,0.98505126953125,0.9549869256630557,0.6254816808367484,0.4550551797792809,0.4650295588904047,0.9993953914276038,409600,5113,398364,241,5882
202,roi,0.750683653936749,0.97294921875,0.9956935223398529,0.6670272869335256,0.5004058075570385,0.5014911884319928,0.9998761194415051,409600,11098,387422,48,11032
202,roi,0.7050156672980501,0.974716796875,0.9896208137282038,0.5800145997242274,0.40846518535442966,0.41022257916475446,0.9998087554313457,409600,7151,392093,75,10281
202,roi,0.753231872233877,0.99034423828125,0.9928553830992856,0.6708281315022888,0.5046963055729493,0.5065359477124183,0.9999277967553356,409600,4030,401615,29,3926
203,roi,0.8385727570673472,0.991123046875,0.9994752033586985,0.8073336159389572,0.6769148747112138,0.6771555555555555,0.999989958579139,409600,7618,398346,4,3632
203,roi,0.8331986845938462,0.99320068359375,0.9922143762447945,0.7973808657693706,0.663036902601331,0.6665045001216249,0.9998928690660674,409600,5480,401335,43,2742
203,roi,0.8904521312369268,0.99305419921875,0.995413301425865,0.8752794704309325,0.7782195198004366,0.7810201846346425,0.999884077839211,409600,9983,396772,46,2799
203,roi,0.7464765554445991,0.9744580078125,0.9775512204685816,0.6559231730579491,0.4880101791132426,0.4935412026726058,0.9994119082165924,409600,9972,389166,229,10233
203,roi,0.8497464111549355,0.99140869140625,0.9731331987891019,0.8142909916090558,0.6867544952821791,0.7000272207603666,0.9994656015495046,409600,7715,398366,213,3306
203,roi,0.7750351008049279,0.97980712890625,0.952049343414246,0.6982598226989166,0.536404910038675,0.5512990379630163,0.9987711636468396,409600,9570,391759,482,7789
203,roi,0.7777835602302304,0.9898291015625,0.995387276571209,0.7131644175158359,0.5542001070090957,0.5556270786396309,0.99994004182083,409600,5179,400255,24,4142
203,roi,0.8771621074712511,0.99493896484375,0.9851180847622129,0.8545569353820249,0.7460492466005145,0.7545533391153513,0.9997708758271507,409600,6090,401437,92,1981
203,roi,0.7771339042451612,0.984912109375,0.973598222454581,0.7068033020210645,0.5465551397754788,0.5547776867505771,0.999490121739745,409600,7449,395971,202,5978
203,roi,0.8582214649404332,0.9932861328125,0.8780529172320217,0.7901404151404152,0.6530843951053362,0.7182297447280799,0.9982131851527863,409600,5177,401673,719,2031
203,roi,0.7511397217631586,0.99093017578125,0.9906666666666667,0.6666666666666666,0.5,0.5023664638269101,0.9999129796994071,409600,3715,402170,35,3680
203,roi,0.793033487248774,0.9877685546875,0.9779829545454546,0.7332268370607029,0.5788146279949559,0.5864565587734242,0.999610415724124,409600,6885,397705,155,4855
203,roi,0.6423457014306517,0.98360595703125,0.9973851326111318,0.4429697221070095,0.28449653702717104,0.2847088931541907,0.9999825097071126,409600,2670,400215,7,6708
203,roi,0.7943550958576588,0.9928271484375,0.9954740352548833,0.7399079320113313,0.5871856119151327,0.5887573964497042,0.9999527952656135,409600,4179,402483,19,2919
203,roi,0.7599310301644301,0.98911865234375,0.9896351575456053,0.6817565155301678,0.5171704040732314,0.5199869295283738,0.9998751308004865,409600,4774,400369,50,4407
203,roi,0.8010236819053578,0.98783203125,0.8409381663113007,0.7036156041864892,0.5427522935779816,0.6048461302525304,0.9972012335581851,409600,5916,398700,1119,3865
203,roi,0.7625317859540971,0.98765380859375,0.9937376990517087,0.6871636251159913,0.5234190933936481,0.5251512859304085,0.9999122859777858,409600,5554,398989,35,5022
203,roi,0.7471564469953168,0.992060546875,0.9874253379440427,0.658904971680302,0.4913186297512905,0.49441208877695575,0.999900805213678,409600,3141,403207,40,3212
203,roi,0.7693909647810258,0.98371826171875,0.9780064308681672,0.6951592997211683,0.5327541511945632,0.539214295844561,0.9995676337174904,409600,7604,395327,171,6498
203,roi,0.709003278458836,0.97564208984375,0.9823880183053668,0.5867881548974943,0.4152159896840748,0.4183299870083855,0.9996765699092868,409600,7084,392539,127,9850
203,roi,0.7932770156975285,0.98294677734375,0.9745676500508647,0.7328361063300822,0.5783277995774223,0.5871897027275513,0.9993643286675058,409600,9580,393035,250,6735
203,roi,0.7258175771100631,0.98264404296875,0.967457627118644,0.6162483130904183,0.44534602481079816,0.45211881188118813,0.9995163423389383,409600,5708,396783,192,6917
203,roi,0.7188206703795894,0.9755615234375,0.9877222151170226,0.6067724701445631,0.4355157051824282,0.4378862618359131,0.9997550789232658,409600,7723,391867,96,9914
203,roi,0.8332377060392947,0.99341796875,0.9822608039252689,0.7942926903708224,0.6587773699531705,0.6667093633918278,0.9997660486867616,409600,5205,401699,94,2602
203,roi,0.6824533723519522,0.98185791015625,0.6307602566595373,0.4661254400459803,0.303887587822014,0.36964448495897906,0.9952622597449254,409600,3244,398925,1899,5532
203,roi,0.7963335305885345,0.98711669921875,0.8955284552845528,0.7146796431467964,0.5560323069156992,0.5946018893387315,0.9980651718383377,409600,6609,397714,771,4506
203,roi,0.8768550781773756,0.99168701171875,0.9158847184986595,0.8280563550977125,0.7065667011375388,0.7555985623444844,0.9981115940102671,409600,8199,397996,753,2652
203,roi,0.6782294807088041,0.98173828125,0.994703899855561,0.52489837398374,0.355838787461247,0.3565142364106989,0.9999447250069093,409600,4132,397988,22,7458
203,roi,0.5830121703853955,0.9598486328125,1.0,0.2847699399843437,0.16602434077079106,0.16602434077079106,1.0,409600,3274,389880,0,16446
203,roi,0.7305375175871205,0.97871826171875,0.9986595174262735,0.630901469280603,0.4608152409228676,0.4611004518165501,0.999974583357691,409600,7450,393433,10,8707
203,roi,0.7692372800269199,0.9899755859375,0.9780242779405609,0.6947665774606007,0.5322929718646771,0.538736453769887,0.9997381062839527,409600,4673,400821,105,4001
204,roi,0.7543508535507473,0.98939697265625,0.8897532785063348,0.648311604178476,0.47963096093937213,0.509936305732484,0.9987654013690106,409600,4003,401254,496,3847
204,roi,0.6992178563295192,0.97906982421875,0.933630595095181,0.5594779302194132,0.38838553185417707,0.3994130594277329,0.9990226532313053,409600,5444,395583,387,8186
204,roi,0.8129686328017913,0.98202392578125,0.9837058871694097,0.7654423242330604,0.620013417969758,0.6264469704870164,0.9994902951165662,409600,12014,390223,199,7164
204,roi,0.7302357819649721,0.9799853515625,0.9346110484780158,0.6180225514863479,0.44720161834120026,0.4616455519977725,0.9988260119321718,409600,6632,394770,464,7734
204,roi,0.7601143488538,0.97685546875,0.9623760451098581,0.676207391215247,0.5108106713452707,0.5212194608256108,0.9990092368819891,409600,9899,390221,387,9093
204,roi,0.7464552314163558,0.97742431640625,0.9938854919399667,0.6591219080620784,0.4915599054269533,0.4930509596293845,0.999859503203327,409600,8940,391413,55,9192
204,roi,0.9103950714625011,0.9963916015625,0.9844285269386484,0.8953406033139781,0.8105128205128205,0.821038961038961,0.9997511818860413,409600,6322,401800,100,1378
204,roi,0.7648278583955087,0.9821533203125,0.997691653505042,0.692003033622651,0.5290555340806598,0.5297039282719473,0.9999517885190702,409600,8212,394078,19,7291
204,roi,0.7170994764533448,0.976337890625,0.9942289625553618,0.6045372939448344,0.43321637426900583,0.43430849504602215,0.9998904578606675,409600,7408,392500,43,9649
204,roi,0.7939373207838266,0.9899267578125,0.995575221238938,0.7392897763174522,0.5864073777064955,0.5879396984924623,0.9999349430751908,409600,5850,399624,26,4100
204,roi,0.801589089529791,0.990029296875,0.8584678804534525,0.7099431818181817,0.5503193129266681,0.6052312908694599,0.9979468881901221,409600,4998,400518,824,3260
204,roi,0.684542111368951,0.97575439453125,0.995191482053924,0.5385437479671019,0.3684980287422103,0.36915530640845967,0.9999289163294424,409600,5795,393874,28,9903
204,roi,0.8149925785883202,0.98992431640625,0.9622614017193647,0.7619267378136717,0.6154132886031125,0.6306340718105424,0.9993510853660981,409600,6604,398869,259,3868
204,roi,0.7680081363173048,0.98196044921875,0.9797043641482872,0.693287949856793,0.5305590851334181,0.5364553221558425,0.999560950478767,409600,8351,393860,173,7216
204,roi,0.7407785925423693,0.98600830078125,0.9973708920187794,0.6495444260991867,0.48098170621264263,0.4815923104824084,0.9999648746023303,409600,5311,398558,14,5717
204,roi,0.7481292701442359,0.98865966796875,1.0,0.6633326085380881,0.49625854028847194,0.49625854028847194,1.0,409600,4576,400379,0,4645
204,roi,0.768893363237292,0.98989501953125,0.9914778632300977,0.6974194020030703,0.5354136266696599,0.5378890392422192,0.9998976872323647,409600,4770,400691,41,4098
204,roi,0.7665186185949571,0.98388916015625,0.9864469837895297,0.6923112789667553,0.5294159594951152,0.5332950219093456,0.9997422152805684,409600,7424,395577,102,6497
204,roi,0.7599620909004301,0.99153564453125,0.9840085287846482,0.6804902773937886,0.5157144852633049,0.5200732497534865,0.9998509320473737,409600,3692,402441,60,3407
204,roi,0.8164772314444235,0.98938720703125,0.9993327105298279,0.7750349324639032,0.6326996197718631,0.6329670329670329,0.9999874299218141,409600,7488,397765,5,4342
204,roi,0.832755249640162,0.99361083984375,0.9996157540826128,0.7990478384396835,0.6653452685421994,0.6655154771041187,0.9999950221762051,409600,5203,401780,2,2615
204,roi,0.7988897872754878,0.98693115234375,0.9923086622115749,0.746219124828142,0.5951750737351584,0.5979334447652332,0.999846129785742,409600,7870,396377,61,5292
204,roi,0.8350194618138639,0.9889013671875,0.990051382967093,0.799364462882867,0.6657844434641964,0.6702686699726149,0.9997702536551129,409600,9056,395998,91,4455
204,roi,0.6305987030613784,0.98803955078125,1.0,0.41420542867392085,0.26119740612275677,0.26119740612275677,1.0,409600,1732,402969,0,4899
204,roi,0.7481488334008898,0.9819580078125,0.8943355119825708,0.6399688200331287,0.47055452070497206,0.49825519648004857,0.9980424703217311,409600,6568,395642,776,6614
204,roi,0.7944728575458464,0.9801171875,0.48505699907569066,0.5370096645821489,0.3670630294551955,0.6014262065452693,0.9875195085464235,409600,4723,396733,5014,3130
204,roi,0.7754001744603869,0.98253662109375,0.995094124358243,0.709192177907875,0.5494173228346456,0.5509095502779181,0.9998907986428557,409600,8722,393725,43,7110
301,roi,0.6359596282235191,0.9475341796875,0.9930581380934672,0.42711665600341225,0.2715501169451883,0.2720665647817966,0.9998526916652418,409600,8011,380099,56,21434
301,roi,0.672692875206387,0.9788818359375,0.7070537874557975,0.4676267848350566,0.30516507349987954,0.34933333333333333,0.9960524170794407,409600,3799,397151,1574,7076
301,roi,0.6719160001520638,0.98887451171875,0.8722069776558212,0.49406017541911845,0.32807431436154527,0.34464064436183395,0.9991913559422936,409600,2225,402818,326,4231
301,roi,0.774481828919963,0.98682373046875,0.8818054909260121,0.6781177312578278,0.5129940443963183,0.5508720930232558,0.99809156481667,409600,5685,398518,762,4635
301,roi,0.7303826385690113,0.97591064453125,0.9379092609915809,0.6191670847967888,0.4484011627906977,0.4621190297862534,0.9986462473517692,409600,8021,391712,531,9336
301,roi,0.6585561318546582,0.9581494140625,0.9968655967903711,0.48123713836097326,0.3168612760530825,0.3171772778043721,0.9999349859049442,409600,7951,384507,25,17117
301,roi,0.6632914460480277,0.98217529296875,0.7632031441906165,0.4597854236034037,0.2985203689469639,0.32899195256247354,0.9975909395335819,409600,3107,399192,964,6337
301,roi,0.7108963611732412,0.96992919921875,0.8478466884279247,0.5666232715245769,0.39530659335264373,0.4254914394419784,0.996301282904504,409600,8052,389231,1445,10872
301,roi,0.6624394299108035,0.96195068359375,0.265549672014542,0.3012777404169468,0.17735550277117973,0.3481143804392872,0.9767644793823197,409600,3360,390655,9293,6292
301,roi,0.6966882557152545,0.975830078125,0.9859089501393621,0.5626049306353273,0.3914059138132415,0.3936078140454995,0.9997686973850095,409600,6367,393333,91,9809
301,roi,0.6480960424823897,0.972236328125,0.6475089547378704,0.4115699058263479,0.2591048276760701,0.3016535194174757,0.9945385655473038,409600,3977,394251,2165,9207
301,roi,0.6470434903618467,0.9726708984375,0.7971231085372689,0.4325831305758313,0.2759847357868184,0.29683478260869567,0.9972521981149978,409600,4267,394139,1086,10108
301,roi,0.6700339632500217,0.9814990234375,1.0,0.5075383415648558,0.3400679265000435,0.3400679265000435,1.0,409600,3905,398117,0,7578
301,roi,0.6677709498203575,0.97214599609375,0.7295021421184813,0.46398872445384076,0.302073775004588,0.34017635712317446,0.9953655425175406,409600,4938,393253,1831,9578
301,roi,0.7289125819490262,0.98932373046875,0.8873575404187649,0.6049326949137229,0.43362258774770107,0.4588815789473684,0.998943584950684,409600,3348,401879,425,3948
301,roi,0.5886372816241704,0.97287109375,0.7865748709122203,0.291416911108277,0.17056057326267074,0.1788369726852939,0.998437590563047,409600,2285,396203,620,10492
301,roi,0.7645640668538854,0.9878857421875,0.6989880404783808,0.604936305732484,0.4336262983677662,0.5331929824561403,0.9959351512516306,409600,3799,400839,1636,3326
301,roi,0.7271725248429358,0.97677978515625,0.7875915036601464,0.5798471528912843,0.4082991165857907,0.45882270693512306,0.9955223427507488,409600,6563,393526,1770,7741
301,roi,0.7234805813132356,0.97765625,0.8579242088813648,0.5901110713006092,0.41855146124523507,0.44972353061642434,0.9972376320100468,409600,6588,393860,1091,8061
301,roi,0.7442084899278001,0.98781982421875,0.9704773869346733,0.6501157163896486,0.4816084788029925,0.48876937677950016,0.9996476030761002,409600,4635,399976,141,4848
301,roi,0.696910319792613,0.9712060546875,0.9125628140703518,0.5519337436365018,0.3811522720117536,0.3955996078858512,0.9982210316993748,409600,7264,390542,696,11098
301,roi,0.7650540714440779,0.98442626953125,0.9260189838079286,0.675319387183794,0.509797894413279,0.5314427621565329,0.9986653807316231,409600,6634,396587,530,5849
301,roi,0.7153438577694798,0.980859375,0.39444757609921083,0.41657984819169513,0.2630886361500141,0.4413434247871334,0.9893442907518264,409600,2799,398961,4297,3543
301,roi,0.696491080064497,0.96474609375,0.7928821470245041,0.5303759594119943,0.36089227228467735,0.3984558248631744,0.9945263352658197,409600,8154,387006,2130,12310
301,roi,0.5790440610816217,0.9673486328125,0.5076247689463955,0.24729851418280052,0.14109562648513263,0.1634672619047619,0.9946208602584814,409600,2197,394029,2131,11243
301,roi,0.6491574889262475,0.977685546875,0.6563071297989032,0.41417766952954754,0.2611753293994018,0.30255641914036896,0.9957585587121259,409600,3231,397229,1692,7448
301,roi,0.8379099427381572,0.99391845703125,1.0,0.8065543216587715,0.6758198854763144,0.6758198854763144,1.0,409600,5193,401916,0,2491
301,roi,0.734169349936416,0.9853173828125,0.7403654785597974,0.576419213973799,0.4049079754601227,0.471917887210241,0.9964208126625911,409600,4092,399494,1435,4579
301,roi,0.7315878231654709,0.980185546875,0.6249168993484909,0.5366522036994748,0.366729088639201,0.4702351175587794,0.9929405287721625,409600,4700,396784,2821,5295
301,roi,0.7806795107901278,0.9893603515625,0.9982062780269059,0.7186208677685951,0.5608183009170614,0.5613840411580753,0.9999749804221804,409600,5565,399677,10,4348
301,roi,0.7228345292889344,0.9838525390625,0.9958669922975766,0.6158224907063197,0.4449013848090642,0.44572437568317497,0.9999446828946938,409600,5301,397685,22,6592
301,roi,0.8032758498533376,0.988271484375,0.9278134599273946,0.7344976235216094,0.5804000349375491,0.6078485181119648,0.9987031815947104,409600,6645,398151,517,4287
301,roi,0.7696493250380042,0.98392822265625,0.8707259337190952,0.6679445145018916,0.501438957891548,0.5417723590540873,0.9975262910219211,409600,6621,396396,983,5600
301,roi,0.7869959023674656,0.9838037109375,0.8994830557151062,0.7024311473939178,0.5413440265486725,0.5762013393185665,0.9977904654163647,409600,7830,395136,875,5759
301,roi,0.7934568859647776,0.98983642578125,0.9991544055470996,0.7394705551035734,0.586634892264919,0.5869262865090403,0.9999874854205149,409600,5908,399529,5,4158
301,roi,0.6597435296227098,0.9664892578125,0.9534006937113557,0.47948426241941605,0.31534317637669596,0.3202796494249962,0.9992074098204232,409600,6322,389552,309,13417
301,roi,0.7381955920024047,0.976552734375,0.8582281309350911,0.6153476449855815,0.4444058775888002,0.4796154086283324,0.9967757753764771,409600,7682,392314,1269,8335
301,roi,0.5297830997734166,0.9465478515625,0.47343160781624954,0.11202141466580141,0.05933404940923738,0.06352638115828695,0.9960398183885464,409600,1381,386325,1536,20358
301,roi,0.7388479514635367,0.98300048828125,0.4876789139737347,0.48699624254033747,0.32187378262563304,0.4863154796939376,0.9913804232331357,409600,3305,399332,3472,3491
301,roi,0.7374459274895034,0.9770263671875,0.9643899591360187,0.6370998843038951,0.46745897000565934,0.47566945004319033,0.9992224049358165,409600,8260,391930,305,9105
301,roi,0.6342494361757032,0.9281689453125,0.9989822353811991,0.4232789713031206,0.2684552077376364,0.26852865101472345,0.999970221336683,409600,10797,369381,11,29411
301,roi,0.5522967614011897,0.96031005859375,1.0,0.1893792071802543,0.10459352280237938,0.10459352280237938,1.0,409600,1899,391444,0,16257
302,roi,0.798977451044398,0.97448486328125,0.9247311827956989,0.7284537636084912,0.5728881441824349,0.6009087791495199,0.997046122939276,409600,14018,385131,1141,9310
302,roi,0.6100067057305257,0.990224609375,0.4143002028397566,0.28981908478183754,0.16946691557768098,0.22285870158210583,0.9971547098789458,409600,817,404779,1155,2849
302,roi,0.6592080432178966,0.96159423828125,0.8448657966018223,0.46593108131047356,0.30372239189129374,0.3216612759574368,0.9967548104783563,409600,6862,387007,1260,14471
302,roi,0.8377714751341124,0.992294921875,0.9836014851485149,0.8011592741935485,0.6682783266764768,0.6758078231292517,0.9997351271389733,409600,6358,400086,106,3050
302,roi,0.6915910373225492,0.970947265625,0.3908266129032258,0.3945252874732879,0.24573746593141915,0.39829463735360593,0.9848874372914926,409600,3877,393823,6043,5857
302,roi,0.7822432513550533,0.98658935546875,0.9435197040830844,0.7071493309164578,0.5469690721649485,0.5654843110504775,0.9990021916596292,409600,6632,397475,397,5096
302,roi,0.7541383576158024,0.9808251953125,0.9605311693102176,0.665474060822898,0.49865951742627346,0.509090909090909,0.9991858061406957,409600,7812,393934,321,7533
302,roi,0.7588763122534341,0.9862109375,0.7411100033233633,0.6123009335529929,0.4412346656113969,0.5216374269005848,0.9961151976062835,409600,4460,399492,1558,4090
302,roi,0.7392603259375733,0.97925537109375,0.9792918317780902,0.643267979344221,0.4741304616908033,0.47893223305826454,0.999588418816882,409600,7661,393442,162,8335
302,roi,0.7420507696626831,0.98450439453125,0.9872590108968986,0.6498206896551724,0.4812847335730631,0.4842927631578947,0.9998087761674718,409600,5889,397364,76,6271
302,roi,0.852185339261579,0.99070556640625,0.8960340297760541,0.7900281286194915,0.6529309873279241,0.7064509765239693,0.9979197019991889,409600,7162,398631,831,2976
302,roi,0.8450278039928053,0.99060302734375,0.5210931768158474,0.5961598992760466,0.4246636771300448,0.6964942387840157,0.993561369201595,409600,2841,402910,2611,1238
302,roi,0.7490786475437079,0.98731201171875,0.8312512012300596,0.6246840470860113,0.45421130014702793,0.5003470615455807,0.9978102335418351,409600,4325,400078,878,4319
302,roi,0.9065191608853651,0.9951953125,0.8506086956521739,0.8325106382978723,0.7130777081207174,0.8151666666666667,0.9978716551040634,409600,4891,402741,859,1109
302,roi,0.8289638141845823,0.98811279296875,0.9465878679750223,0.7771318716528586,0.6354993262464441,0.6591350260113363,0.9987926023578283,409600,8489,396242,479,4390
302,roi,0.7708769697576889,0.98672607421875,0.9870676223122468,0.6997293864251394,0.5381413523615358,0.5419625288732997,0.9997914106420782,409600,6335,397828,83,5354
302,roi,0.7939369644004061,0.98662841796875,0.9845579719469824,0.7364165744261031,0.5828001218769043,0.5881765067650676,0.9996974220357445,409600,7651,396472,120,5357
302,roi,0.8683573290520616,0.995244140625,0.8376148951213764,0.7848939929328622,0.6459469283896765,0.7384167878661957,0.9982978702379276,409600,3554,404098,689,1259
302,roi,0.7728075709368288,0.987548828125,0.8817079249044691,0.6754486445208094,0.5099452291726723,0.5473955647240846,0.998219577149573,409600,5307,399193,712,4388
302,roi,0.860395133039295,0.99017822265625,0.9830291070547608,0.8320180383314543,0.7123552123552124,0.7212248443607934,0.9995654217177969,409600,9963,395614,172,3851
302,roi,0.7884759107957688,0.9843701171875,0.9962164641137354,0.7307821698906645,0.5757736399178318,0.5770354628768761,0.9999163587146616,409600,8689,394509,33,6369
302,roi,0.7607224208562132,0.98518310546875,0.8652794653705954,0.6524652121628587,0.48419173890872,0.5236694549131354,0.9977753867992908,409600,5697,397834,887,5182
302,roi,0.8330694896115852,0.98662353515625,0.9410009624639076,0.7811289098390125,0.6408626114315679,0.6676910469166154,0.9984479323065549,409600,9777,394344,613,4866
302,roi,0.8741460514827918,0.994521484375,0.9641427885384984,0.8429671098670398,0.7285593322849885,0.7488499316175556,0.9994421713480278,409600,6023,401333,224,2020
302,roi,0.7763219948697377,0.9885693359375,0.6930130203557675,0.617483660130719,0.4466375132963007,0.5567997642551937,0.9958442254842818,409600,3779,401139,1674,3008
302,roi,0.857474172614817,0.99024169921875,0.9839910268175793,0.828432845430742,0.7071151168755038,0.7153446997776131,0.9996036454520209,409600,9650,395953,157,3840
302,roi,0.8926688342223585,0.99359619140625,0.9323234791106768,0.8533571867836977,0.7442223305704534,0.7867230182455417,0.9986146501991753,409600,7632,399345,554,2069
302,roi,0.691739295187571,0.984111328125,1.0,0.5543686661188716,0.3834785903751421,0.3834785903751421,1.0,409600,4048,399044,0,6508
302,roi,0.8715081868913978,0.9932958984375,0.8697616451160617,0.8026164462334675,0.6703085604514347,0.7450954223942347,0.9979209513885607,409600,5583,401271,836,1910
302,roi,0.8200409120162248,0.98673828125,0.9377293330455428,0.7618588338448049,0.6153246937185751,0.6415386887182516,0.998543135314198,409600,8689,395479,577,4855
302,roi,0.8892504389711358,0.9954638671875,0.9732550554468362,0.8653037552559083,0.762586250958344,0.7789089010702167,0.9995919768720549,409600,5968,401774,164,1694
302,roi,0.8047317745769499,0.98767822265625,0.9441908984222194,0.7415638281530031,0.5892740885416666,0.610539629005059,0.9989239201488409,409600,7241,397312,428,4619
302,roi,0.7912962001022948,0.98015625,0.907486195347153,0.7115480161828375,0.552250316752052,0.5851964275290409,0.9973959726755489,409600,10025,391447,1022,7106
302,roi,0.8775698270269664,0.991845703125,0.7811014816885659,0.7699090658583633,0.6258960573476703,0.7590328715023091,0.9961067825516237,409600,5588,400672,1566,1774
302,roi,0.7688107423035137,0.9730419921875,0.7186332936034963,0.6209406110538963,0.45026386537887086,0.546630401934119,0.9909910826729084,409600,9044,389514,3541,7501
302,roi,0.5702387898216608,0.91598876953125,0.8755284170972287,0.2452900537339621,0.13978951578631602,0.14262395429504182,0.9978536253482797,409600,5592,369597,795,33616
302,roi,0.7702829345643918,0.9924853515625,0.9969613259668508,0.701048951048951,0.5397039030955586,0.5405931695626124,0.9999726995661713,409600,3609,402913,11,3067
302,roi,0.7313563543517867,0.97952392578125,0.7888314100013264,0.5864602337162862,0.4148876796428073,0.46672421911787787,0.9959884895856956,409600,5947,395266,1592,6795
302,roi,0.7310446352581756,0.97110107421875,0.8899425287356322,0.6108682073703935,0.4397482014388489,0.46503829020471493,0.9970509803116362,409600,9291,388472,1149,10688
302,roi,0.8262933343735755,0.9913037109375,0.8135242366741418,0.7258734800677237,0.5697028267697511,0.6552730304293456,0.9973136383178057,409600,4716,401322,1081,2481
302,roi,0.5146341066549479,0.965380859375,0.18760831889081456,0.05755682573441446,0.0296311503455827,0.03399277751609358,0.9952754357938024,409600,433,394987,1875,12305
302,roi,0.7175255506995489,0.974150390625,0.9113682452582608,0.5906912014844596,0.4191353960939214,0.4369459536745782,0.9981051477245196,409600,7640,391372,743,9845
303,roi,0.6128165132655017,0.9650634765625,0.22758691839471784,0.23565858348467045,0.13356744974570114,0.24432384538708607,0.9813091811439171,409600,2206,393084,7487,6823
303,roi,0.5828414143940758,0.94599365234375,0.6731081519974017,0.27259873072243596,0.1578085738216706,0.17090669195563435,0.9947761368325172,409600,4145,383334,2013,20108
303,roi,0.0,0.83464599609375,0.0,0.0,0.0,0.0,0.9959186883870517,409600,0,341871,1401,66328
303,roi,0.533907255079942,0.91101806640625,0.5765154726579059,0.1298732303578676,0.06944621747900018,0.07317926228846619,0.9946352478714178,409600,2720,370433,1998,34449
303,roi,0.7897929232618969,0.9806982421875,0.8153161864242893,0.6808235769075495,0.516097441547313,0.5844191849182145,0.9951666616055793,409600,8432,393262,1910,5996
