wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.8158909967304346,0.99091796875,0.9976463204142476,0.7736675590167924,0.630879142687041,0.6318195369174202,0.9999624565434491,409600,6358,399522,15,3705
202,roi,0.871853726209315,0.98561279296875,0.7594217431269324,0.7551622418879057,0.6066350710900474,0.7509502561560073,0.9927571962626227,409600,9088,394619,2879,3014
202,roi,0.7676158892377367,0.978974609375,0.8625495981279886,0.6631727158948685,0.4960795787009947,0.5386619226126184,0.9965698558628552,409600,8478,392510,1351,7261
202,roi,0.8702393210896712,0.99231689453125,0.8421277809469481,0.789596844286956,0.6523420238621299,0.7432347388294525,0.9972439033498899,409600,5905,400548,1107,2040
202,roi,0.8425749734943356,0.99556396484375,0.9586973788721207,0.7994259852080804,0.6658698050753954,0.6855357819007951,0.9996141650878764,409600,3621,404162,156,1661
202,roi,0.6667852157127815,0.974873046875,0.7700915564598169,0.46882741535920724,0.3061884859107456,0.33699361923133997,0.996576812194223,409600,4542,394766,1356,8936
202,roi,0.8768112889811143,0.99125,0.8234787953288261,0.7889530090684254,0.6514635806671205,0.7572058324855884,0.9964167454766403,409600,6699,399317,1436,2148
202,roi,0.8390670055621885,0.98676513671875,0.7506876444053251,0.7156867886925053,0.5572525318523358,0.6838043696131489,0.9943296415112282,409600,6823,397356,2266,3155
202,roi,0.6287293026998774,0.94765625,0.8953891918691126,0.40258582255907266,0.25202344404130617,0.25966930265995686,0.9977893027397978,409600,7224,380936,844,20596
202,roi,0.7917925840036979,0.9872314453125,0.9057002111189303,0.711049723756906,0.551650235747964,0.5852660300136425,0.9983191379937533,409600,6435,397935,670,4560
202,roi,0.8111549355872759,0.9793408203125,0.9920794930875576,0.7650619134877006,0.6195143884892086,0.6225937641211026,0.9997161070534493,409600,13778,387360,110,8352
202,roi,0.7330738855547938,0.97690673828125,0.9807066200409984,0.6323032069970845,0.46231241473397,0.46655575952271683,0.9995920115868709,409600,8133,392008,160,9299
202,roi,0.7736498410086581,0.99100341796875,0.9808601666291376,0.7027506654835848,0.5417236662106704,0.5475113122171946,0.9997883698001215,409600,4356,401559,85,3600
203,roi,0.8831279416481878,0.99352783203125,0.9974545875274788,0.8667370431810185,0.7648154719659332,0.7663111111111112,0.9999447721852642,409600,8621,398328,22,2629
203,roi,0.8551492619480258,0.9939599609375,0.9841644204851752,0.8252578047746857,0.7025012025012025,0.7105327171004622,0.9997658067955892,409600,5842,401284,94,2380
203,roi,0.9115959168138259,0.99419189453125,0.9884496196825993,0.8984678417481115,0.8156528477334366,0.8235017994054139,0.9996900342222379,409600,10526,396695,123,2256
203,roi,0.802691502292694,0.97963134765625,0.9691504508780256,0.746004201296922,0.5949016751638747,0.606384558277654,0.9989984463077338,409600,12252,389005,390,7953
203,roi,0.870551457093699,0.99146240234375,0.9251808318264014,0.823997181539081,0.7006761961824873,0.742763814535886,0.998339099651512,409600,8186,397917,662,2835
203,roi,0.8140666138828114,0.98275146484375,0.94485738980121,0.7557813958311729,0.6074345724287381,0.6297597787891007,0.9983734489765221,409600,10932,391603,638,6427
203,roi,0.8098640914730562,0.99119140625,0.9888755776142393,0.7620680559219204,0.6155976987001918,0.6198905696813647,0.9998376132647478,409600,5778,400214,65,3543
203,roi,0.8957565033825962,0.99545166015625,0.9720194647201946,0.8728067180992695,0.7743185947910357,0.7919712551108908,0.9995417516543015,409600,6392,401345,184,1679
203,roi,0.8118212196688804,0.98659423828125,0.9487672472291336,0.7534240423907673,0.6043948126801153,0.6247858791986296,0.9988565601391312,409600,8389,395720,453,5038
203,roi,0.8904308836928752,0.9940625,0.8667076167076168,0.8227405247813412,0.6988608221892025,0.7830188679245284,0.9978428994612218,409600,5644,401524,868,1564
203,roi,0.7733521599101788,0.991669921875,0.9851400730816078,0.703304347826087,0.5423819742489271,0.5468559837728195,0.999848336047538,409600,4044,402144,61,3351
203,roi,0.8285064404615801,0.9896337890625,0.9715580166121319,0.7843137254901961,0.6451612903225806,0.6575809199318569,0.9994319609913035,409600,7720,397634,226,4020
203,roi,0.7223013700205088,0.9872314453125,0.9947519083969466,0.6145910095799558,0.44361702127659575,0.4446577095329495,0.999945030508068,409600,4170,400200,22,5208
203,roi,0.8256472960140939,0.99380615234375,0.9865585662470664,0.7847263470513364,0.6457198715263232,0.6514511129895745,0.9998434790386135,409600,4624,402439,63,2474
203,roi,0.7865346448788881,0.9902587890625,0.9865042174320525,0.725130890052356,0.5687885010266941,0.5732491014050757,0.9998201883527006,409600,5263,400347,72,3918
203,roi,0.8219187515087516,0.98861083984375,0.8393473069779782,0.730642646804088,0.5756004366812227,0.6468663735814334,0.9969711294360698,409600,6327,398608,1211,3454
203,roi,0.7909983775692568,0.98904541015625,0.9890763052208835,0.7329325635378846,0.5784479518977828,0.5821671709531013,0.9998295841854125,409600,6157,398956,68,4419
203,roi,0.7606927058364938,0.99232666015625,0.9695728496196606,0.6783338450516835,0.5132414433947654,0.5216433181174248,0.9997420935555628,409600,3314,403143,104,3039
203,roi,0.8089714860955773,0.98613525390625,0.9665448100144013,0.7544640926974794,0.6057345181893918,0.618706566444476,0.9992364057466788,409600,8725,395196,302,5377
203,roi,0.7311999674598305,0.97735595703125,0.9776724460521392,0.6282714119674563,0.4580143750365219,0.46285579307901265,0.9995441418406483,409600,7838,392487,179,9096
203,roi,0.8359613727837313,0.98582763671875,0.9587916884931028,0.7909539414454968,0.6541966998272473,0.6731228930432118,0.9987998525242509,409600,10982,392813,472,5333
203,roi,0.7685996462106063,0.98500244140625,0.9563503238524359,0.6885993815582704,0.5250869733281793,0.537980198019802,0.9992190944014107,409600,6792,396665,310,5833
203,roi,0.7877110797383854,0.9812890625,0.9822067498307707,0.7260704839516763,0.5699455698333427,0.5758915915405114,0.9995305679362593,409600,10157,391779,184,7480
203,roi,0.8602012675504963,0.99432373046875,0.9748787248787248,0.8287797334118859,0.7076207243460765,0.7207634174458819,0.9996391176551109,409600,5627,401648,145,2180
203,roi,0.7465818374494939,0.97954345703125,0.5235328986366331,0.5131601882516995,0.34513481828839393,0.5031905195989061,0.9899731553000818,409600,4416,396805,4019,4360
203,roi,0.8423561351755176,0.98902587890625,0.8823053823053824,0.7726698022556011,0.6295533212460854,0.6872694556905083,0.9974428146605268,409600,7639,397466,1019,3476
203,roi,0.9061683283790856,0.9928173828125,0.9047180431890287,0.8573368247502666,0.7502970633169241,0.8146714588517188,0.9976651979064525,409600,8840,397818,931,2011
203,roi,0.6989943747104745,0.98285888671875,0.9903412749517064,0.5679118714997846,0.39656209712075635,0.3981018119068162,0.9998869375141328,409600,4614,397965,45,6976
203,roi,0.5905602566431737,0.9605615234375,0.9983230855226384,0.3066357627264143,0.18108080705667648,0.18113590263691684,0.9999846106494306,409600,3572,389874,6,16148
203,roi,0.7485182333106156,0.9800244140625,0.992831541218638,0.6625701088749588,0.4954054887449892,0.49718388314662376,0.9998525834746075,409600,8033,393385,58,8124
203,roi,0.7879704572800293,0.99065673828125,0.9704911667637351,0.7231826401446654,0.5663947428053479,0.5763200368918607,0.9996208776681981,409600,4999,400774,152,3675
204,roi,0.7769049342248681,0.98953857421875,0.8453788025576439,0.6706632849127661,0.5045097132284921,0.555796178343949,0.9980136901057872,409600,4363,400952,798,3487
204,roi,0.7249081302634682,0.98052734375,0.9256248118036736,0.60655090765588,0.4352874539790428,0.451063829787234,0.9987524307397025,409600,6148,395476,494,7482
204,roi,0.838544273476235,0.9839453125,0.9699433174224343,0.7981955440986926,0.6641642408457178,0.6781207633747002,0.9989677835777697,409600,13005,390019,403,6173
204,roi,0.7662261204918445,0.982255859375,0.9305993690851735,0.6785208775654635,0.5134556165484001,0.5338994848948907,0.998552756088798,409600,7670,394662,572,6696
204,roi,0.786429491460331,0.97903564453125,0.9562395860738402,0.7174864286889291,0.5594376891898825,0.5741364785172705,0.9987225044033916,409600,10904,390109,499,8088
204,roi,0.8012136072891425,0.982109375,0.9886918762438937,0.7489207154114987,0.5986197075094485,0.6027465254798147,0.9996806890984704,409600,10929,391343,125,7203
204,roi,0.9287759118214455,0.9968408203125,0.970475910693302,0.910807830162669,0.8362232628781167,0.8580519480519481,0.999499875590943,409600,6607,401699,201,1093
204,roi,0.7867545563604581,0.9837451171875,0.9946314729895985,0.7276223204058255,0.5718603305253681,0.5736309101464233,0.9998782025744931,409600,8893,394049,48,6610
204,roi,0.747918184126723,0.97876220703125,0.9878589773523231,0.6605003317332084,0.4930948079948721,0.49610130738113384,0.9997350608723121,409600,8462,392439,104,8595
204,roi,0.8178521218629115,0.99098388671875,0.9890573706424887,0.7740869884382456,0.631437125748503,0.6358793969849246,0.9998248467408983,409600,6327,399580,70,3623
204,roi,0.8196242264745977,0.990625,0.8576748704663213,0.7339614798392684,0.5797307650213418,0.6414386049891014,0.9978098479600939,409600,5297,400463,879,2961
204,roi,0.7031095216145886,0.9768212890625,0.9725776965265083,0.5735333752582876,0.4020657513540748,0.40667600968276213,0.999543033546415,409600,6384,393722,180,9314
204,roi,0.8392304821531567,0.99094970703125,0.9532359640895083,0.7933091720100364,0.6574253765825709,0.6793353705118411,0.999125593794472,409600,7114,398779,349,3358
204,roi,0.7989586877671315,0.98310302734375,0.9312649640861931,0.7295533586026336,0.5742495078740157,0.5996659600436821,0.9982514154905807,409600,9335,393344,689,6232
204,roi,0.767307183362049,0.98736083984375,0.9922598014470806,0.6949502091803664,0.5325085786527001,0.5347297787450127,0.9998845879790853,409600,5897,398526,46,5131
204,roi,0.7835375772692766,0.99025390625,1.0,0.7237370242214533,0.5670751545385533,0.5670751545385533,1.0,409600,5229,400379,0,3992
204,roi,0.7891536313309836,0.99070068359375,0.986348779080946,0.7292629184732392,0.5738896968340977,0.5784844384303113,0.999822824231656,409600,5130,400661,71,3738
204,roi,0.8084737593934915,0.9865478515625,0.9790408930402096,0.7572687224669604,0.609358383551932,0.617412542202428,0.9995349765845547,409600,8595,395495,184,5326
204,roi,0.7711372488633849,0.99187744140625,0.9798982188295166,0.6983407380542207,0.536500417943717,0.5424707705310607,0.9998037271957089,409600,3851,402422,79,3248
204,roi,0.8420858362717882,0.99077880859375,0.9948383925279587,0.8108378825061352,0.6818564690026954,0.6842772612003382,0.9998944113432385,409600,8095,397728,42,3735
204,roi,0.8905506363751688,0.99577880859375,0.997061224489796,0.8759951230007889,0.7793517100561511,0.7811460731644922,0.9999551995858451,409600,6107,401764,18,1711
204,roi,0.8249893080513795,0.98782958984375,0.9563567362428842,0.7746485240269427,0.6321847561425514,0.6509648989515271,0.9990137171512318,409600,8568,396047,391,4594
204,roi,0.87163056496612,0.99113037109375,0.9833626932863574,0.8468962029584053,0.7344492361669469,0.7436903264007105,0.9995708035315295,409600,10048,395919,170,3463
204,roi,0.7134258178367943,0.99049560546875,0.9678742310321258,0.5926545987234488,0.42111524163568775,0.42708490423767154,0.9997667314359169,409600,2832,402875,94,3799
204,roi,0.7750750012332214,0.9832568359375,0.883551673944687,0.6799215905908708,0.5150615188799321,0.5525716886663632,0.9975783138000797,409600,7284,395458,960,5898
204,roi,0.8168560246651339,0.97320556640625,0.3834900731452456,0.4835537151192885,0.3188729597219636,0.6542722526423023,0.9794397966879653,409600,5138,393487,8260,2715
204,roi,0.7991985754528521,0.9842919921875,0.99173294265383,0.7465731841815031,0.5956256677770096,0.5985977766548762,0.9997993742508279,409600,9477,393689,79,6355
301,roi,0.6712689825495677,0.95221435546875,0.9775541795665634,0.5079811970538699,0.34046568049331133,0.34314824248599085,0.9993897226131446,409600,10104,379923,232,19341
301,roi,0.695524544831478,0.97718505859375,0.6073232323232324,0.48091984669221793,0.31658622202720493,0.39806896551724136,0.9929801241457145,409600,4329,395926,2799,6546
301,roi,0.687768313915081,0.988876953125,0.8202966958867162,0.5164508596900871,0.34811847188438977,0.37685873605947956,0.9986778917706824,409600,2433,402611,533,4023
301,roi,0.796442287978827,0.98712646484375,0.8482130536773838,0.6998349177434963,0.5382661996497373,0.5956395348837209,0.9972450410739331,409600,6147,398180,1100,4173
301,roi,0.7841379353561719,0.9799951171875,0.9310377269733747,0.7072107482312584,0.5470425649530127,0.5701446102437057,0.9981312604686381,409600,9896,391510,733,7461
301,roi,0.6849641028662966,0.9603662109375,0.9519132392060569,0.534068078755525,0.3643198371054899,0.3711504707196426,0.9987777350129509,409600,9304,384062,470,15764
301,roi,0.688652855394867,0.98304443359375,0.7670442402222697,0.5082489556043334,0.340706284412379,0.3800296484540449,0.9972760623356891,409600,3589,399066,1090,5855
301,roi,0.7339051733338056,0.96984130859375,0.7890384446203924,0.5921890990723317,0.4206453428383829,0.47394842528006764,0.9938619213875436,409600,8969,388278,2398,9955
301,roi,0.7104780837629903,0.95723876953125,0.26286265757886484,0.33227860165453094,0.19924107346957437,0.451512639867385,0.9694435276585956,409600,4358,387727,12221,5294
301,roi,0.7183438583930098,0.9774609375,0.9826244092299138,0.6049636285836543,0.4336543770320839,0.43700544015825915,0.9996822766277604,409600,7069,393299,125,9107
301,roi,0.689525870243988,0.9742236328125,0.6743228890069038,0.49034562656883574,0.3248065485706977,0.3852396844660194,0.9938120560219568,409600,5079,393963,2453,8105
301,roi,0.6872727906778473,0.97326904296875,0.7287049399198932,0.49924536931168534,0.3326628877917962,0.3796869565217391,0.9948586248339554,409600,5458,393193,2032,8917
301,roi,0.7056518331446486,0.98349609375,1.0,0.5828705417746514,0.4113036662892972,0.4113036662892972,1.0,409600,4723,398117,0,6760
301,roi,0.7076147758682229,0.9746337890625,0.7555115184542978,0.5400619743249225,0.3699211643420255,0.4202259575640672,0.9950035941723785,409600,6100,393110,1974,8416
301,roi,0.7459184875817049,0.98968505859375,0.8722424242424243,0.6300674196655285,0.4599258596446376,0.49314692982456143,0.9986900453388482,409600,3598,401777,527,3698
301,roi,0.6336214111306137,0.97534912109375,0.8191996188661267,0.40518409425625923,0.2540632387706856,0.2691555138138843,0.9980873084473431,409600,3439,396064,759,9338
301,roi,0.7961876764711331,0.9885302734375,0.6996216482974174,0.6441987276582853,0.4751424421852307,0.5969122807017544,0.9954630722405118,409600,4253,400649,1826,2872
301,roi,0.7743668109676732,0.9787841796875,0.7738002341006632,0.6461150024433947,0.4772303434999699,0.5546001118568232,0.9941335100785235,409600,7933,392977,2319,6371
301,roi,0.7516732365713622,0.9791650390625,0.8502692175506931,0.6349559414834459,0.4651541739784407,0.5066557444194143,0.99669072872331,409600,7422,393644,1307,7227
301,roi,0.7877603498962423,0.989736328125,0.9675819309123118,0.722104706504495,0.5650734533416097,0.5759780660128652,0.9995426337796195,409600,5462,399934,183,4021
301,roi,0.7212754955073256,0.9729833984375,0.9036291214870547,0.5961313868613138,0.4246347423698851,0.44477725737937046,0.9977737336352809,409600,8167,390367,871,10195
301,roi,0.7931054248494018,0.98555908203125,0.9046328240512568,0.7128501383562308,0.5538206230670589,0.5881598974605463,0.9980509522382572,409600,7342,396343,774,5141
301,roi,0.7386717240269741,0.97789794921875,0.34853056207397476,0.4079523902949447,0.2562438383174499,0.49180069378744873,0.9855427542664994,409600,3119,397428,5830,3223
301,roi,0.7350701824653766,0.9676318359375,0.7928315994798439,0.59539794921875,0.4238908443053926,0.4766907740422205,0.9934495908885326,409600,9755,386587,2549,10709
301,roi,0.5853121514154934,0.96730712890625,0.5052183173588924,0.2615936035290874,0.15047896973926284,0.17648809523809525,0.9941362075928918,409600,2372,393837,2323,11068
301,roi,0.66339585090619,0.97772705078125,0.6406871609403255,0.4371645382195077,0.27972524869729987,0.33177263788744266,0.9950190639249376,409600,3543,396934,1987,7136
301,roi,0.8580779961433976,0.99466796875,0.9994551398474392,0.8344200151630023,0.7158839599323533,0.7161634565330557,0.9999925357537396,409600,5503,401913,3,2181
301,roi,0.7535469482494799,0.98514892578125,0.7058542793509386,0.5933007956140937,0.4217680608365019,0.5117056856187291,0.9953882108802307,409600,4437,399080,1849,4234
301,roi,0.7537462303554525,0.980595703125,0.6240155095116927,0.5644454186760193,0.39318979996946096,0.5152576288144072,0.9922348318964977,409600,5150,396502,3103,4845
301,roi,0.80579053613841,0.9905615234375,0.9973679881559467,0.7582541270635318,0.6106355121361667,0.6116211036013316,0.9999599686754885,409600,6063,399671,16,3850
301,roi,0.7596898707885161,0.98596435546875,0.9945267224726336,0.6824634078983706,0.5179844051312149,0.519465231648869,0.9999145099281632,409600,6178,397673,34,5715
301,roi,0.825010265798721,0.98901611328125,0.9114749904055264,0.7600405354952263,0.6129559532002753,0.6517563117453348,0.9982642198521076,409600,7125,397976,692,3807
301,roi,0.7938832011788749,0.98516845703125,0.8708665218440743,0.7037596918125518,0.5429237830110601,0.5904590459045904,0.9973073564531594,409600,7216,396309,1070,5005
301,roi,0.8347666546834198,0.9864453125,0.8926233512457254,0.7669576897246474,0.6220043572984749,0.6723084848038855,0.997224824562954,409600,9136,394912,1099,4453
301,roi,0.8250446277165032,0.9913818359375,0.9987789987789988,0.787579732819834,0.6495930117133214,0.6501092787601828,0.9999799766728238,409600,6544,399526,8,3522
301,roi,0.6870748925154246,0.96889404296875,0.947786025083184,0.5375821144702936,0.3675981535712513,0.3751963118699022,0.9989534731609471,409600,7406,389453,408,12333
301,roi,0.7576046667097316,0.9777685546875,0.8559802204594622,0.6460115067641113,0.4771174275050244,0.518761316101642,0.9964480173178212,409600,8309,392185,1398,7708
301,roi,0.5441962379125053,0.9472412109375,0.5164247517188694,0.15803007870334293,0.0857940604112023,0.09328855973135838,0.9951039160936521,409600,2028,385962,1899,19711
301,roi,0.7573533828918726,0.98255126953125,0.47653429602888087,0.49933450087565673,0.3327420408925404,0.5244261330194232,0.9902806327643221,409600,3564,398889,3915,3232
301,roi,0.7687847043222967,0.97944091796875,0.9581028477770949,0.6895712758506285,0.5262180713401597,0.5386121508782032,0.99895725776639,409600,9353,391826,409,8012
301,roi,0.6549821795765841,0.93200439453125,0.9905518062723303,0.47254890820597323,0.30937089295013265,0.3102865101472344,0.999677849005934,409600,12476,369273,119,27732
301,roi,0.592724168319013,0.96389404296875,1.0,0.3128745992659016,0.18544833663802598,0.18544833663802598,1.0,409600,3367,391444,0,14789
302,roi,0.8523737784324548,0.97810791015625,0.8822057805929632,0.7870829870592425,0.6489174268822677,0.7104766803840878,0.9942708764808218,409600,16574,384059,2213,6754
302,roi,0.6215747547973602,0.99011474609375,0.4125171311100959,0.3084543125533732,0.18235056542810985,0.24631751227495907,0.9968319973197614,409600,903,404648,1286,2763
302,roi,0.7148732411502877,0.96651123046875,0.8493577981651376,0.5744423416995005,0.4029597388465724,0.4339755308676698,0.9957709514329057,409600,9258,386625,1642,12075
302,roi,0.8687489188862816,0.993603515625,0.9782976324689966,0.8412506059137178,0.72599874503242,0.7378826530612245,0.9996151847113386,409600,6942,400038,154,2466
302,roi,0.7448524565365724,0.9702392578125,0.4005668016194332,0.44801666364788983,0.2886736301569703,0.508218615163345,0.9814862979097998,409600,4947,392463,7403,4787
302,roi,0.8358875853236353,0.98920166015625,0.9303640862495581,0.7812020776651002,0.6409611169737803,0.6732605729877217,0.9985145976595488,409600,7896,397281,591,3832
302,roi,0.7943531435210514,0.9832470703125,0.9404922629556548,0.7252342436133579,0.568915692926247,0.590159661127403,0.9985466259146999,409600,9056,393682,573,6289
302,roi,0.8327547424851869,0.98821044921875,0.7402194964493222,0.7036514268180424,0.54279492520356,0.6705263157894736,0.9949831691809001,409600,5733,399038,2012,2817
302,roi,0.7766701189301248,0.98193603515625,0.9709652678864906,0.705488994148788,0.5449849332759363,0.554013503375844,0.9993267344844057,409600,8862,393339,265,7134
302,roi,0.7991404197389609,0.9876171875,0.9741771474444741,0.741672608739941,0.5894114789929572,0.5987664473684211,0.9995143921095008,409600,7281,397247,193,4879
302,roi,0.8936471954166794,0.99216552734375,0.8811750467598196,0.8330992874603422,0.7139418791228382,0.7899980272243046,0.9972963636090542,409600,8009,398382,1080,2129
302,roi,0.8678455940394594,0.9901318359375,0.5030705394190871,0.5999604117181314,0.4285310335077054,0.7430742829124786,0.9926169051664402,409600,3031,402527,2994,1048
302,roi,0.8168936918691214,0.9896630859375,0.8343949044585988,0.7221420133875837,0.5651191454396056,0.6365108745950948,0.9972765091431479,409600,5502,399864,1092,3142
302,roi,0.9369390485629336,0.9951220703125,0.8068077276908924,0.8404408241494968,0.724793388429752,0.877,0.9968780971258672,409600,5262,402340,1260,738
302,roi,0.8796975453934845,0.99085205078125,0.9360198624904508,0.8395357800522462,0.7234482249612517,0.761083935088128,0.9983111556988412,409600,9802,396051,670,3077
302,roi,0.7992686932193258,0.98792236328125,0.9639416460225709,0.7390134529147981,0.5860597439544808,0.599195825134742,0.9993415613039097,409600,7004,397649,262,4685
302,roi,0.8318725758716415,0.9887451171875,0.9725410758496511,0.789440029231753,0.6521279806821612,0.6643603936039361,0.9993847581393472,409600,8642,396348,244,4366
302,roi,0.8985747481619988,0.99531982421875,0.8016666666666666,0.8005825444710287,0.6674761491760625,0.799501350509038,0.9976481458149594,409600,3848,403835,952,965
302,roi,0.793191378052855,0.9873583984375,0.8267978584864708,0.6881849933758882,0.5246052148365773,0.5893759669932955,0.9970067891124142,409600,5714,398708,1197,3981
302,roi,0.8941032601388887,0.9921337890625,0.972603962163127,0.8712230215827339,0.7718291905672403,0.7889821919791515,0.9992243282986261,409600,10899,395479,307,2915
302,roi,0.8371077196803027,0.9877978515625,0.9906359734685914,0.8025286448044251,0.6701860894813251,0.6744587594634082,0.9997566798971973,409600,10156,394446,96,4902
302,roi,0.7893763257044641,0.98613525390625,0.848806010195868,0.6902307314678449,0.5269865067466267,0.5815791892637191,0.9971734621452093,409600,6327,397594,1127,4552
302,roi,0.8887749260662715,0.98948974609375,0.9130573757391721,0.8414773354936111,0.7263365329603967,0.7803045823943181,0.9972452697382247,409600,11426,393869,1088,3217
302,roi,0.9052250616712418,0.99549560546875,0.952276707530648,0.8761329305135951,0.7795698924731183,0.8112644535621036,0.9991856697803799,409600,6525,401230,327,1518
302,roi,0.8474192529236172,0.9903662109375,0.7134485349361382,0.7064424936765362,0.5461237635150679,0.6995727125386769,0.9952657933085576,409600,4748,400906,1907,2039
302,roi,0.8862995587986421,0.99184326171875,0.9735884274381708,0.861970667217517,0.7574239454004211,0.7733135656041512,0.9992855519931332,409600,10432,395827,283,3058
302,roi,0.918676798125317,0.99400390625,0.900497512437811,0.8689853835484904,0.7683237430431091,0.8396041645191218,0.9977494317315122,409600,8145,398999,900,1556
302,roi,0.7020651762031073,0.9846435546875,1.0,0.5756308190527594,0.4041303524062145,0.4041303524062145,1.0,409600,4266,399044,0,6290
302,roi,0.891492463123525,0.99370361328125,0.8583722287047841,0.8202662206425535,0.6952977315689981,0.7853997063926331,0.9975852198544168,409600,5885,401136,971,1608
302,roi,0.8607827341795659,0.98919921875,0.9354469060351414,0.8157894736842105,0.6888888888888889,0.7232722976963969,0.9982931706627346,409600,9796,395380,676,3748
302,roi,0.9199528490025731,0.99629638671875,0.9560635297610213,0.8946454614903813,0.8093742146267906,0.8406421299921691,0.9992635680129771,409600,6441,401642,296,1221
302,roi,0.8306713411381388,0.98896484375,0.9380520410599188,0.7766577725071648,0.6348654980208418,0.6626475548060708,0.9986951274702067,409600,7859,397221,519,4001
302,roi,0.8313801014138018,0.98122802734375,0.851264880952381,0.7484871283242287,0.5980658651332985,0.6678535987391279,0.9949066040884758,409600,11441,390470,1999,5690
302,roi,0.9089845813758682,0.99199951171875,0.7543269829411032,0.7871110244916522,0.6489555436529191,0.8228742189622386,0.9950949437894978,409600,6058,400265,1973,1304
302,roi,0.7912746941697557,0.97370849609375,0.7086705202312139,0.6455817014974494,0.47664868542547506,0.5928074947113932,0.9897418936281182,409600,9808,389023,4032,6737
302,roi,0.5806527003189469,0.91754150390625,0.8657600646290562,0.27575855044494485,0.159930356920781,0.16399714344011426,0.9973082571977796,409600,6430,369395,997,32778
302,roi,0.8238180733767256,0.99420166015625,0.9947089947089947,0.784541413408328,0.6454694730556799,0.6476932294787298,0.9999429172747217,409600,4324,402901,23,2352
302,roi,0.7652555158392782,0.980888671875,0.7815077910174152,0.6353982300884956,0.4656290531776913,0.5353162768796107,0.9951947547989457,409600,6821,394951,1907,5921
302,roi,0.7577092058421232,0.97291015625,0.8743362831858407,0.6515513126491647,0.4831858407079646,0.5192452074678412,0.9961732042164052,409600,10374,388130,1491,9605
302,roi,0.8517846646041862,0.99165283203125,0.7953408380237649,0.7484734789965423,0.5980484363978368,0.7068222870640545,0.996747042144318,409600,5087,401094,1309,2110
302,roi,0.5344675287886255,0.963984375,0.2458354366481575,0.11664670658682635,0.061935647971512145,0.07646412309624745,0.9924709344810034,409600,974,393874,2988,11764
302,roi,0.7578875014238625,0.97709716796875,0.9044719504891195,0.6589099370977712,0.4913241513935582,0.5182156133828997,0.9975593894648254,409600,9061,391158,957,8424
303,roi,0.6368855411773765,0.96174560546875,0.2234255248250583,0.2550278134360291,0.14615007356547327,0.29704286188946727,0.9767282204652858,409600,2682,391249,9322,6347
303,roi,0.5866195867226104,0.94259765625,0.5455887781469176,0.2738727609635578,0.15866313604809276,0.18282274357811404,0.9904164298671068,409600,4434,381654,3693,19819
303,roi,0.0,0.8322998046875,0.0,0.0,0.0,0.0,0.9931191591507609,409600,0,340910,2362,66328
303,roi,0.5378861868708087,0.9096875,0.5146498924019202,0.14390187456607267,0.07752923867235231,0.08364497296133876,0.9921274007802787,409600,3109,369499,2932,34060
