wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9296330509989555,0.9821435546875,0.6773302646720368,0.7629788061442739,0.6167871738447029,0.8734233565810952,0.985842745416816,409600,11772,390514,5608,1706
202,roi,0.9718051684399044,0.98484375,0.5921760391198044,0.7319747862878855,0.5772557030983997,0.9581779134169776,0.9854324234628312,409600,8477,394915,5838,370
202,roi,0.9460256486276103,0.96418212890625,0.3988185071795093,0.5576894087853116,0.3866638795986622,0.9269392663860493,0.9651120308691714,409600,9249,385680,13942,729
202,roi,0.8579567713369878,0.95556640625,0.6511058054787635,0.6948970696707572,0.5324461799311514,0.7450035945363048,0.970909948137671,409600,20726,370674,11106,7094
202,roi,0.9732502795860727,0.98434326171875,0.6383287042627702,0.7672823601988606,0.6224315572564028,0.9615279672578445,0.9849725919143011,409600,10572,392615,5990,423
202,roi,0.9637636275582508,0.98182373046875,0.771191135734072,0.8486942383904076,0.7371579876434246,0.9435155896972436,0.9840116654192582,409600,20880,381275,6195,1250
202,roi,0.9494034440325978,0.98755859375,0.8194199896426722,0.8613031408197702,0.7563937090683112,0.9076984855438275,0.9911084025213684,409600,15823,388681,3487,1609
202,roi,0.9468274187708929,0.98970947265625,0.6762129062647197,0.7730332238436272,0.6300359870095673,0.9022121669180493,0.9914426706237365,409600,7178,398207,3437,778
203,roi,0.9909356038101613,0.99564208984375,0.872081138454281,0.9255288080437233,0.8613807563873573,0.9859555555555556,0.9959156520647672,409600,11092,396723,1627,158
203,roi,0.9760774236137679,0.988955078125,0.6524068578964721,0.7777341063181684,0.636305169225822,0.9626611530041352,0.9894936942234004,409600,7915,397161,4217,307
203,roi,0.980990493899389,0.990234375,0.7736848666168038,0.8612363838201623,0.7562907451410468,0.971131278360194,0.990849709438584,409600,12413,393187,3631,369
203,roi,0.9532630179713395,0.97198486328125,0.6507667864050842,0.7665642736538031,0.6214870035624752,0.9324919574362781,0.974034078506401,409600,18841,379284,10111,1364
203,roi,0.9636910987138355,0.97964599609375,0.5737930276036511,0.7145547300304721,0.5558810995099084,0.9468287814172942,0.9805534160103768,409600,10435,390828,7751,586
203,roi,0.961202668258671,0.978681640625,0.6791246210705536,0.7892857142857143,0.6519174041297935,0.9421049599631315,0.9803003765542103,409600,16354,384514,7727,1005
203,roi,0.968802162406752,0.98879150390625,0.6827666151468316,0.7937648802839047,0.658051541784597,0.9478596717090441,0.9897446531044597,409600,8835,396174,4105,486
203,roi,0.9793057894394686,0.98858642578125,0.6385443864229765,0.770010331086732,0.6260299176065914,0.9696444058976583,0.988967172981279,409600,7826,397099,4430,245
203,roi,0.9662949993847172,0.98393310546875,0.6840718434071843,0.7944914592636542,0.6590508755569371,0.947419378863484,0.9851706199059502,409600,12721,390298,5875,706
203,roi,0.9713203431382662,0.98902587890625,0.6230385487528345,0.7534689848077661,0.6044526575149595,0.952968923418424,0.9896717628581085,409600,6869,398236,4156,339
203,roi,0.9204837012439515,0.99125732421875,0.7188432407619922,0.7777019057669625,0.6362620619603859,0.8470588235294118,0.9939085789584913,409600,6264,399755,2450,1131
203,roi,0.9498611074358551,0.98923583984375,0.7619898506182546,0.8286502662158485,0.7074319840743198,0.9080919931856899,0.9916302216860202,409600,10661,394530,3330,1079
203,roi,0.9898484068469319,0.98809814453125,0.6597148329431795,0.792332268370607,0.656084656084656,0.9916826615483045,0.9880141521455592,409600,9300,395425,4797,78
203,roi,0.9692960788089603,0.9902490234375,0.6499806725937379,0.7710650005731974,0.6274253731343283,0.9475908706677938,0.9910012869501269,409600,6726,398880,3622,372
203,roi,0.9352590075086631,0.9922314453125,0.7975989681516024,0.8347871235721702,0.7164245610908119,0.8756126783574774,0.9949053366598488,409600,8039,398379,2040,1142
203,roi,0.9428234465698018,0.98855712890625,0.7052377115229653,0.7887882474877203,0.6512389314681152,0.8947960331254473,0.9908508600141565,409600,8752,396161,3658,1029
203,roi,0.9617278906371184,0.9880224609375,0.7012636660513986,0.8010704727921498,0.6681547619047619,0.9340015128593041,0.9894542684149324,409600,9878,394816,4208,698
203,roi,0.9581825914882361,0.983857421875,0.48929486649582543,0.6416260162601626,0.47234857553267895,0.93168581772391,0.9846793652525623,409600,5919,397069,6178,434
203,roi,0.9821256731249685,0.9850927734375,0.7038339961252167,0.8188990390319136,0.6933353422731153,0.9789391575663027,0.9853121886836343,409600,13805,389689,5809,297
203,roi,0.9560795201755617,0.983828125,0.7449396559916374,0.8255924170616115,0.7029862792574657,0.9258296917444195,0.986329348606704,409600,15678,387298,5368,1256
203,roi,0.9530382983776245,0.9773974609375,0.6522414462613798,0.765572774232756,0.6201846153846153,0.9265706405148636,0.9795059562403855,409600,15117,385225,8060,1198
203,roi,0.9743883989003472,0.98811279296875,0.7353440951571792,0.8326976600350479,0.7133521723772519,0.9597623762376237,0.9890144215630707,409600,12117,392614,4361,508
203,roi,0.9793641826733286,0.98988525390625,0.8267945364719558,0.8917796410939581,0.8046952340545892,0.9678516754550094,0.9908766898916479,409600,17070,388387,3576,567
203,roi,0.9684771151841397,0.98904052734375,0.6446381865736704,0.7671318151164599,0.6222334427333165,0.9470987575252978,0.9898554728429814,409600,7394,397717,4076,413
203,roi,0.9431566563126085,0.93695556640625,0.2471896781847842,0.3922713045115436,0.24399098281465,0.9496353691886964,0.9366779434365208,409600,8334,375443,25381,442
203,roi,0.9521101505961929,0.97037841796875,0.4766020042291073,0.6308679911162494,0.46077952091018176,0.9327935222672065,0.9714267789251791,409600,10368,387099,11386,747
203,roi,0.9860031859584635,0.98470458984375,0.636147725923287,0.7737695446502726,0.6310147829671948,0.9873744355358953,0.9846319363810316,409600,10714,392621,6128,137
203,roi,0.9414749422379791,0.9782421875,0.5734020392500823,0.7012603915258783,0.5399545736113979,0.902502157031924,0.9804477274440341,409600,10460,390228,7782,1130
203,roi,0.9105494544428399,0.96627685546875,0.6071156566206071,0.7079271773835452,0.5479003698491146,0.8488843813387424,0.9722145275469375,409600,16740,379047,10833,2980
203,roi,0.870278618537095,0.9776904296875,0.702451687337756,0.7271587244715155,0.5712878254750176,0.7536671411771987,0.9868900958969914,409600,12177,388285,5158,3980
203,roi,0.8869057973999783,0.983291015625,0.5774767146486028,0.6658855692247608,0.4991217798594848,0.7862577818768735,0.9875538129230831,409600,6820,395936,4990,1854
204,roi,0.882336989048708,0.972666015625,0.39360213686084966,0.5250699923644694,0.3559965487489215,0.7884076433121019,0.9762663347853142,409600,6189,392215,9535,1661
204,roi,0.907005122648838,0.98737060546875,0.8037497306228001,0.812239120177126,0.6838406062828505,0.8209097578870139,0.9931004874106624,409600,11189,393238,2732,2441
204,roi,0.9406021836476472,0.98350830078125,0.7844223636613398,0.8353121876295193,0.7171983588713053,0.8932631139847742,0.9879412533105204,409600,17131,385714,4708,2047
204,roi,0.9538380922079307,0.97699951171875,0.6137042998390435,0.7391099664922046,0.5861811473249583,0.9289294166782681,0.9787467677375934,409600,13345,386834,8400,1021
204,roi,0.9390907134738488,0.983193359375,0.7787806225824278,0.8308931905276604,0.7107076819633552,0.8904802021903959,0.9877012247573015,409600,16912,385804,4804,2080
204,roi,0.9264986850753124,0.9877392578125,0.8631176600930645,0.8612093743090868,0.7562490899383585,0.8593095080520626,0.9936878620985623,409600,15581,388997,2471,2551
204,roi,0.9860979341633733,0.99484130859375,0.7953272016069352,0.8768576257357655,0.7807181403071815,0.977012987012987,0.9951828813137596,409600,7523,399964,1936,177
204,roi,0.9019674894112734,0.984912109375,0.7938969800138705,0.8029588062747098,0.6707862774344768,0.8122298909888409,0.9917050878337059,409600,12592,390828,3269,2911
204,roi,0.9354075810068532,0.98921875,0.8660450570452308,0.871343666239366,0.7720185854414042,0.8767075101131501,0.9941076519005562,409600,14954,390230,2313,2103
204,roi,0.9423006248557941,0.98895263671875,0.7196178447089304,0.7970943007040043,0.6626407216879147,0.8932663316582915,0.9913349180532967,409600,8888,396187,3463,1062
204,roi,0.915311728146981,0.99022705078125,0.7222396322991748,0.7755033368852,0.6333241733076853,0.8372487285056914,0.9933747277882704,409600,6914,398683,2659,1344
204,roi,0.8693157675124971,0.98175048828125,0.7696596051682298,0.7584423978025531,0.6108797501301405,0.7475474582749395,0.9910840767500546,409600,11735,390390,3512,3963
204,roi,0.9533865157211553,0.99233642578125,0.811380042462845,0.8589023239088417,0.7526983376664304,0.9123376623376623,0.9944353691046481,409600,9554,396907,2221,918
204,roi,0.923203078607207,0.97588134765625,0.6336466165413533,0.7318913344369963,0.5771519068612764,0.8661913021134451,0.9802148551009687,409600,13484,386237,7796,2083
204,roi,0.9341389670627221,0.98902099609375,0.7552567810521379,0.8112169934091767,0.6823928243520022,0.8761334784185709,0.9921444557068735,409600,9662,395441,3131,1366
204,roi,0.9763799618644546,0.9942138671875,0.8168532050689113,0.8816892971246006,0.7884117489509865,0.9577052380435961,0.9950546856853132,409600,8831,398399,1980,390
204,roi,0.9344816244954638,0.99403076171875,0.8549795512324527,0.863522188110522,0.7598231827111984,0.8722372575552548,0.9967259914356728,409600,7735,399420,1312,1133
204,roi,0.9680395076643834,0.99080810546875,0.815090593199305,0.8746545926690414,0.777232116442814,0.9436103728180447,0.9924686425107221,409600,13136,392699,2980,785
204,roi,0.9495229419371061,0.984560546875,0.5317857435813305,0.6721617418351477,0.5062075427500585,0.9132272151007184,0.9858186687734938,409600,6483,396793,5708,616
204,roi,0.9649640819844514,0.99367919921875,0.8590411065350844,0.8951779424268189,0.8102462620932278,0.9344885883347421,0.9954395756341604,409600,11055,395956,1814,775
204,roi,0.9849706179589015,0.9846630859375,0.5553713049747657,0.7103467355219476,0.5508044333214158,0.9852903555896648,0.9846508803281382,409600,7703,395615,6167,115
204,roi,0.9432771108670746,0.98283447265625,0.6743048842895321,0.7713421574685355,0.6277924827951297,0.901002887099225,0.985551334634924,409600,11859,390710,5728,1303
204,roi,0.9800288292804059,0.9864697265625,0.7174114694167076,0.8259312770902696,0.703477795612627,0.9731330027385093,0.9869246558223026,409600,13148,390910,5179,363
204,roi,0.9431717776957074,0.954287109375,0.25268927154484844,0.3975546975546975,0.24809252268894064,0.9316845121399487,0.954659043251466,409600,6178,384698,18271,453
204,roi,0.9560443526368221,0.98681884765625,0.7350649350649351,0.8184416719911222,0.6926798724954463,0.9231527840995296,0.9889359211741142,409600,12169,392032,4386,1013
204,roi,0.9366729328377273,0.93136962890625,0.2110623003194888,0.3448693747232515,0.20836384117150097,0.942187698968547,0.9311581667069075,409600,7399,374090,27657,454
204,roi,0.9458586332667815,0.98250732421875,0.7164044943820225,0.8001784867668795,0.666914601831621,0.9061394643759475,0.9855778021576157,409600,14346,388089,5679,1486
301,roi,0.8288565293027746,0.95999267578125,0.7442208423730081,0.70830737464177,0.5483559793842846,0.6757004584819154,0.9820126001236338,409600,19896,373317,6838,9549
301,roi,0.789987473001226,0.95134033203125,0.29904136339428367,0.40338851138982845,0.2526528928718737,0.6195862068965517,0.9603887391059001,409600,6738,382931,15794,4137
301,roi,0.822032538620667,0.9828515625,0.4685771188315999,0.54666322447399,0.3761435296207478,0.6559789343246593,0.988086142916675,409600,4235,398341,4803,2221
301,roi,0.9078673589204754,0.9843505859375,0.648488531064864,0.7270714468193819,0.5711800909820712,0.8273255813953488,0.9884091364456021,409600,8538,394652,4628,1782
301,roi,0.9154235650444963,0.98223388671875,0.7629931120851596,0.8007447769776294,0.6677017215397963,0.8424266866393962,0.9884204434495963,409600,14622,387701,4542,2735
301,roi,0.8828154951014284,0.96590576171875,0.6953996691422336,0.7388694627797827,0.585878654884052,0.7881362693473751,0.9774947208554815,409600,19757,375878,8654,5311
301,roi,0.8163978283750998,0.96811279296875,0.3872013971184432,0.48734152372728345,0.3221755150760289,0.6573485811096993,0.9754470756405001,409600,6208,390331,9825,3236
301,roi,0.8594134487869326,0.96754150390625,0.6257090535530841,0.6781884636797134,0.513075007324934,0.7402768970619319,0.9785500005119332,409600,14009,382296,8380,4915
301,roi,0.8274249989423615,0.9378271484375,0.232419627749577,0.35039028620988727,0.21240799158780233,0.7115623704931621,0.9432876273915609,409600,6868,377266,22682,2784
301,roi,0.8630725627837976,0.981220703125,0.7774725274725275,0.7555301296720062,0.6071100214526509,0.7347922848664689,0.9913528407011265,409600,11886,390022,3402,4290
301,roi,0.8758664282456246,0.9717724609375,0.5432072456046884,0.6381673655880328,0.4686092471734534,0.7733616504854369,0.9783712060058121,409600,10196,387842,8574,2988
301,roi,0.9236753967882908,0.9772216796875,0.627046084109796,0.7274320771253285,0.571625344352617,0.8660869565217392,0.9812638370548422,409600,12450,387820,7405,1925
301,roi,0.9173059115610825,0.9783349609375,0.5768573616920992,0.6881501265111049,0.5245646932761854,0.8526517460593921,0.981960077062773,409600,9791,390935,7182,1692
301,roi,0.9097058372333984,0.9825,0.7188467953299976,0.7710196779964221,0.6273653566229985,0.831358500964453,0.9880531735023438,409600,12068,390364,4720,2448
301,roi,0.9077921915381437,0.99228759765625,0.764142510535053,0.7911681100019832,0.6544897735972875,0.8201754385964912,0.9954089444797963,409600,5984,400457,1847,1312
301,roi,0.8920247835751729,0.979453125,0.6358482337549063,0.7080616067711948,0.5480614327139942,0.7987790561164593,0.9852705110338866,409600,10206,390978,5845,2571
301,roi,0.929668988920528,0.9837060546875,0.5187932327693975,0.65101443212717,0.482595550042639,0.8736842105263158,0.9856537673147401,409600,6225,396701,5774,900
301,roi,0.9023690184941806,0.9743212890625,0.5955288655631813,0.6917350527549825,0.5287423271651955,0.8250139821029083,0.9797240548854529,409600,11801,387281,8015,2503
301,roi,0.8849998426940769,0.9813623046875,0.720972720972721,0.749885328615425,0.5998532340916238,0.7812137347259198,0.9887859506622341,409600,11444,390522,4429,3205
301,roi,0.9440194702397856,0.99351318359375,0.8381216564295622,0.8642795116718599,0.7609966717639651,0.8921227459664663,0.9959161945131049,409600,8460,398483,1634,1023
301,roi,0.8980971531801676,0.9827685546875,0.8094951264921695,0.8072848405417212,0.6768462982464173,0.8050865918745235,0.9911077144858117,409600,14783,387759,3479,3579
301,roi,0.9302118997278346,0.9891015625,0.7939731651880636,0.8291095628206109,0.7081017458968155,0.8674997997276296,0.9929239997280398,409600,10829,394307,2810,1654
301,roi,0.9130729686363979,0.9677294921875,0.3062225228271897,0.4511709018435476,0.2912980537236609,0.8566698202459792,0.9694761170268166,409600,5433,390949,12309,909
301,roi,0.8964294455551962,0.9721484375,0.6871847871021083,0.7445245666681596,0.5930220113445828,0.8123045347928068,0.9805543563175856,409600,16623,381569,7567,3841
301,roi,0.6166875817370566,0.9634130859375,0.4051300932744232,0.3058180470631832,0.1805107453382184,0.24561011904761904,0.9877650444264944,409600,3301,391313,4847,10139
301,roi,0.7559654703678821,0.97537353515625,0.5278982092365693,0.5261872328432524,0.3570244773074962,0.5244873115460249,0.9874436291897393,409600,5601,393912,5009,5078
301,roi,0.9499854241908484,0.99666748046875,0.9193098871930989,0.9103094815690913,0.835383502170767,0.9014836022904738,0.9984872460912231,409600,6927,401308,608,757
301,roi,0.9162404262588433,0.9865625,0.638309022622063,0.726441351888668,0.5704027474242898,0.842809364548495,0.9896714879691916,409600,7308,396788,4141,1363
301,roi,0.8791954303499017,0.977841796875,0.5315092916409518,0.6307266661241762,0.4606287514114221,0.775487743871936,0.9829031168278676,409600,7751,392773,6832,2244
301,roi,0.9379006426003583,0.9946728515625,0.8992872637124264,0.8886393794018578,0.7995958853783982,0.8782406940381318,0.9975605911625848,409600,8706,398712,975,1207
301,roi,0.9220315796213674,0.991943359375,0.8712520521904433,0.8593710048580926,0.7534185160277964,0.8478096359202892,0.9962535233224459,409600,10083,396217,1490,1810
301,roi,0.9379811446100146,0.9756494140625,0.5256423982869379,0.6631770903687695,0.4960844743090992,0.8981888035126235,0.9777734857074056,409600,9819,389807,8861,1113
301,roi,0.9136291391129098,0.98522216796875,0.7156341770381764,0.7717829808091091,0.6283767190569745,0.8374928401931102,0.9897654380327093,409600,10235,393312,4067,1986
301,roi,0.9588935102286729,0.983037109375,0.6774055671314847,0.7849315916548009,0.6459978600906914,0.93303407167562,0.9847529487817258,409600,12679,389973,6038,910
301,roi,0.9299446437058242,0.9891552734375,0.7374197906112799,0.797261524418074,0.6628718882817244,0.8676733558513808,0.9922159315602677,409600,8734,396424,3110,1332
301,roi,0.8572327746405551,0.97185791015625,0.699107749005916,0.7144025172815341,0.5556968855997533,0.7303814782917067,0.9840840709894039,409600,14417,383656,6205,5322
301,roi,0.8678515540227255,0.98291748046875,0.8051007982681639,0.7728172992629632,0.629749179807387,0.7430230380221016,0.9926800700233496,409600,11901,390702,2881,4116
301,roi,0.7180578554838648,0.9529150390625,0.5707201752868593,0.50652474284837,0.3391584429824561,0.4553107318643912,0.9808049791033385,409600,9898,380416,7445,11841
301,roi,0.8779654686860529,0.97593505859375,0.3876037306308291,0.5171214422181943,0.3487281136438718,0.7766333137139494,0.9792976236581563,409600,5278,394465,8339,1518
301,roi,0.9202886566717404,0.98779296875,0.8629292632814793,0.8546511627906977,0.7461928934010152,0.8465303771955082,0.9940469361479726,409600,14700,389900,2335,2665
301,roi,0.780520362960873,0.94858154296875,0.8571801663992836,0.6857083165450447,0.521732219093469,0.5714037007560684,0.9896370251656776,409600,22975,365564,3828,17233
301,roi,0.8150998415819153,0.98154541015625,0.928369310372706,0.7523669123669123,0.6030353954416553,0.63246309759859,0.9977365855652405,409600,11483,390558,886,6673
302,roi,0.9674347988535823,0.95620361328125,0.5667964005057141,0.7182370772927892,0.5603509545866725,0.9801097393689986,0.9547598583381659,409600,22864,368797,17475,464
302,roi,0.809125878369081,0.9814501953125,0.2708090463977617,0.3794511597517151,0.234149783287975,0.6336606655755592,0.9845910911626028,409600,2323,399679,6255,1343
302,roi,0.9131175475699891,0.97222412109375,0.6900870627768444,0.7605900549230867,0.6136710923970253,0.8471382365349459,0.9790968586050321,409600,18072,380151,8116,3261
302,roi,0.9635219057437463,0.97881591796875,0.521378019535591,0.6726278060743256,0.5067363992950941,0.9474914965986394,0.9795523148888533,409600,8914,392009,8183,494
302,roi,0.9615401766228219,0.96013427734375,0.36988517539359983,0.5344812840322719,0.3647045092012606,0.9630162317649477,0.9600641214806961,409600,9374,383897,15969,360
302,roi,0.980525311780089,0.98266357421875,0.6262896446312571,0.7636702499417578,0.6176913965758587,0.9782571623465212,0.9827934612136566,409600,11473,391026,6846,255
302,roi,0.9565475164254159,0.96349365234375,0.5068211874434468,0.6607681662469657,0.4933934137416994,0.9490387748452265,0.9640562580056055,409600,14563,380084,14171,782
302,roi,0.9564678173012218,0.97684326171875,0.47238140249305843,0.6277034187698709,0.45741090326640355,0.9352046783625731,0.9777309562398704,409600,7996,392119,8931,554
302,roi,0.9177016262098979,0.97991943359375,0.699984559164136,0.7678193366266761,0.6231386025200458,0.8502125531382846,0.9851906992815114,409600,13600,387775,5829,2396
302,roi,0.9677650118654123,0.985712890625,0.6881412550703889,0.797676669893514,0.6634460547504025,0.9486842105263158,0.9868458132045088,409600,11536,392212,5228,624
302,roi,0.9849838262291151,0.9853369140625,0.6304951995957554,0.768733153638814,0.6243432574430823,0.9846123495758532,0.9853553028823768,409600,9982,393612,5850,156
302,roi,0.9877346029612107,0.98075927734375,0.3404933713710354,0.5073451272113522,0.33989446352290814,0.9948516793331699,0.9806175265892518,409600,4058,397661,7860,21
302,roi,0.9796302564543117,0.98649169921875,0.613531858988395,0.7523830834638623,0.6030561733266375,0.9724664507172606,0.9867940621913627,409600,8406,395661,5295,238
302,roi,0.9887140733399405,0.9777587890625,0.3970880211780278,0.5684509711037422,0.3970880211780278,1.0,0.9774281466798811,409600,6000,394490,9110,0
302,roi,0.9837250380335998,0.98098876953125,0.6252829445920677,0.7654588717207312,0.6200351322338246,0.9866449258482801,0.9808051502189196,409600,12707,389106,7615,172
302,roi,0.984664396937654,0.9923876953125,0.8005891842603633,0.8798273336930548,0.785439031103771,0.9764736076653264,0.9928551862099816,409600,11414,395068,2843,275
302,roi,0.9709227430127813,0.98919189453125,0.7653206357058933,0.8482812981939066,0.7365351425340713,0.9514145141451414,0.9904309718804212,409600,12376,392797,3795,632
302,roi,0.9678257206825374,0.99057861328125,0.5586139100516098,0.7020307312176667,0.5408685306365258,0.94452524413048,0.9911261972345949,409600,4546,401195,3592,267
302,roi,0.8482323441709102,0.97809814453125,0.5276758409785933,0.6061031833150385,0.43482643482643485,0.711913357400722,0.9845513309410985,409600,6902,393727,6178,2793
302,roi,0.9794551111011696,0.98588134765625,0.7131482562768724,0.8228952929286741,0.6990841919034239,0.972564065440857,0.9863461567614822,409600,13435,390382,5404,379
302,roi,0.9830633611447029,0.99345947265625,0.8664811415714371,0.9161423607850503,0.845260786692081,0.971842210120866,0.9942845121685397,409600,14634,392287,2255,424
302,roi,0.9314609366565689,0.980146484375,0.5837448936040486,0.7019061583577713,0.5407206596633909,0.8800441217023623,0.9828777516107755,409600,9574,391894,6827,1305
302,roi,0.9856256467993747,0.98261474609375,0.6754361414311036,0.8026385078018903,0.6703393361418453,0.9888684012838899,0.9823828923148596,409600,14480,387999,6958,163
302,roi,0.9902492619404863,0.99067626953125,0.6805436826808001,0.8065447545717036,0.6758064516129032,0.989804799204277,0.9906937246766959,409600,7961,397820,3737,82
302,roi,0.9927982595080221,0.98782958984375,0.5767200272479565,0.7309913118558091,0.5760333390032318,0.9979372329453366,0.9876592860707077,409600,6773,397842,4971,14
302,roi,0.974246416302171,0.9884130859375,0.7551949568059771,0.8450133890666841,0.7316218050214883,0.9590808005930319,0.98941203201131,409600,12938,391916,4194,552
302,roi,0.9867192405418519,0.98948486328125,0.696947568278078,0.8159008335114342,0.6890477221861238,0.9838161014328419,0.9896223796508619,409600,9544,395749,4150,157
302,roi,0.975414512283448,0.99333740234375,0.8164469960378427,0.8809492649304193,0.7872290659597693,0.9565176203107237,0.9943114042561723,409600,10097,396774,2270,459
302,roi,0.9683069250884585,0.99254638671875,0.7290076335877863,0.8223657415488451,0.6983201581027668,0.9431469371413319,0.9934669130355851,409600,7067,399480,2627,426
302,roi,0.9533322250538567,0.97270263671875,0.5515961395694136,0.6931921082238016,0.530446833529313,0.9325900767867691,0.9740743733209445,409600,12631,385788,10268,913
302,roi,0.9669838353485377,0.98256591796875,0.5185422449996441,0.6710883883745566,0.5049909884929987,0.950796136778909,0.9831715339181665,409600,7285,395174,6764,377
302,roi,0.97843397192451,0.99282958984375,0.8204409969115851,0.8860877322266609,0.7954735376044568,0.9631534569983137,0.9937144868507065,409600,11423,395240,2500,437
302,roi,0.9767395533606633,0.98093994140625,0.6943795863909273,0.810117961814423,0.6808388863905809,0.9721557410542292,0.9813233656670973,409600,16654,385139,7330,477
302,roi,0.9785861683749024,0.97601318359375,0.42717757672520845,0.5952292670868866,0.42371986626781627,0.9812550937245313,0.9759172430252736,409600,7224,392551,9687,138
302,roi,0.9421327315767829,0.96155517578125,0.5134443021766966,0.659325444043009,0.491786348233016,0.9210033242671501,0.9632621388864154,409600,15238,378615,14440,1307
302,roi,0.7751951605348836,0.9294873046875,0.6454448137923263,0.6133911600139214,0.4423678418349616,0.5843705366251786,0.9660197844445885,409600,22912,357806,12586,16296
302,roi,0.974950808808699,0.9821630859375,0.4767493356953056,0.6387460443037974,0.46923356338539773,0.9674955062911923,0.9824061113262055,409600,6459,395835,7089,217
302,roi,0.9712628928850151,0.98074462890625,0.6236060899231122,0.7564312405422934,0.6082745604450184,0.9611520954324282,0.9813736903376019,409600,12247,389466,7392,495
302,roi,0.9423660774037239,0.9576123046875,0.5380787474900329,0.680504950130654,0.5157313399531407,0.9254717453325992,0.9592604094748486,409600,18490,373748,15873,1489
302,roi,0.9583599210803485,0.980791015625,0.4762578727620126,0.6310952738184546,0.4610220578161392,0.9351118521606225,0.9816079900000746,409600,6730,395002,7401,467
302,roi,0.8529969463162644,0.9646435546875,0.4573427257606888,0.563532248342375,0.3923041416642189,0.7339456743601821,0.9720482182723466,409600,9349,385769,11093,3389
302,roi,0.9283290093018973,0.9709521484375,0.6106468095219234,0.7215669755686605,0.5644151565074135,0.8817271947383472,0.9749308238654476,409600,15417,382285,9830,2068
303,roi,0.9245049022402014,0.92814208984375,0.2244936537942209,0.3609717970429232,0.2202352567159434,0.9206999667737291,0.9283098377066737,409600,8313,371854,28717,716
303,roi,0.6050004367668812,0.93149169921875,0.37465437788018435,0.28856831376923664,0.16861223038634748,0.23465138333402052,0.975349490199742,409600,5691,375848,9499,18562
303,roi,0.487407600209849,0.8104052734375,0.05096702599873177,0.01629002837454398,0.008211900231159244,0.009694246773609938,0.9651209536460882,409600,643,331299,11973,65685
