wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.6687206712975097,0.99146484375,0.9734072022160665,0.5012838801711841,0.3344755377879307,0.33756003842459176,0.9998813041704274,409600,1757,404347,48,3448
202,roi,0.6917499412688364,0.9852294921875,0.9700865914458148,0.5499851234751562,0.37929619370062584,0.3837849060521125,0.9997149764855601,409600,3697,399853,114,5936
202,roi,0.7370068568021465,0.98707763671875,1.0,0.6431605204611339,0.47401371360429295,0.47401371360429295,1.0,409600,4770,399537,0,5293
202,roi,0.7646960890510617,0.98218505859375,0.7962757430016032,0.6389589827321757,0.4694634288207067,0.5335481738555611,0.9958440042465623,409600,6457,395846,1652,5645
202,roi,0.6333014328021329,0.9704736328125,0.880242019611934,0.41096824469121374,0.2586280880279532,0.26806023254336364,0.9985426330609022,409600,4219,393287,574,11520
202,roi,0.7907504145900929,0.9914013671875,0.9583419689119171,0.7241973375097885,0.567640559783943,0.582001258653241,0.9994995705269447,409600,4624,401454,201,3321
202,roi,0.7502543037310192,0.9935009765625,0.9910044977511244,0.6651572327044026,0.498303807010931,0.5005679666792882,0.9999406407827502,409600,2644,404294,24,2638
202,roi,0.6306944963338247,0.9744482421875,0.87002457002457,0.4035787554137224,0.25280217034339975,0.26272443982786764,0.9986645528397817,409600,3541,395593,529,9937
202,roi,0.8179859298898309,0.9903466796875,0.8826841858282497,0.7405511811023623,0.5879962488277587,0.6378433367243134,0.9981285230553483,409600,5643,400003,750,3204
202,roi,0.7405792744036881,0.98736083984375,1.0,0.6497056634413696,0.48115854880737624,0.48115854880737624,1.0,409600,4801,399622,0,5177
202,roi,0.5475902107344691,0.93841796875,0.9793205317577548,0.1737421383647799,0.0951356005165734,0.09532710280373832,0.9998533186651999,409600,2652,381724,56,25168
202,roi,0.6427012278308322,0.98081787109375,1.0,0.44406707705370413,0.2854024556616644,0.2854024556616644,1.0,409600,3138,398605,0,7857
202,roi,0.651369186653997,0.96231201171875,0.9989563142984941,0.46468079203800666,0.30266070379906945,0.3027564392227745,0.9999819340852195,409600,6700,387463,7,15430
202,roi,0.6303681575144964,0.96849365234375,0.9958378970427163,0.4133290903304996,0.2605008308979428,0.26078476365305187,0.9999515513759409,409600,4546,392149,19,12886
202,roi,0.7203984534573461,0.9891357421875,0.999714937286203,0.6118283321702721,0.44074399899459593,0.4407993966817496,0.9999975102329426,409600,3507,401643,1,4449
203,roi,0.7576888888888889,0.986689453125,1.0,0.6801970905678086,0.5153777777777778,0.5153777777777778,1.0,409600,5798,398350,0,5452
203,roi,0.7819661739644072,0.9912060546875,0.9963472281908036,0.7202547374961168,0.5628110207549459,0.5639747020189735,0.9999576459098406,409600,4637,401361,17,3585
203,roi,0.8076175707056472,0.98798828125,0.9997457411645054,0.7617202634637738,0.6151439299123905,0.6152401815052417,0.9999949599060527,409600,7864,396816,2,4918
203,roi,0.6410452062039438,0.9645703125,0.9987734361310671,0.4399506020376659,0.28201068672075996,0.28210838901262064,0.999982023395267,409600,5700,389388,7,14505
203,roi,0.7821268732655928,0.98824462890625,0.9979139922978177,0.7209181011997914,0.5636215334420881,0.5642863623990564,0.9999673841321294,409600,6219,398566,13,4802
203,roi,0.6533780558883483,0.969775390625,0.9365246361564089,0.46318619373861764,0.30139382653349134,0.3076790137680742,0.9990770980086222,409600,5341,391879,362,12018
203,roi,0.7232555595551172,0.9873974609375,0.999279711884754,0.6172326857481834,0.4463749463749464,0.44651861388263064,0.9999925052276037,409600,4162,400276,3,5159
203,roi,0.8375342202146333,0.99353515625,0.9952511415525114,0.8045179388749447,0.6729652957885637,0.6751331929128981,0.9999352475163686,409600,5449,401503,26,2622
203,roi,0.6963252705092495,0.980029296875,0.9950934138516702,0.5631741963046032,0.39195718427116627,0.39271616891338346,0.9999343721051157,409600,5273,396147,26,8154
203,roi,0.8028050981545453,0.99255615234375,0.9541384581786416,0.7413251887672859,0.5889727689404152,0.6061320754716981,0.9994781208373924,409600,4369,402182,210,2839
203,roi,0.7112777384983063,0.98954833984375,0.9964923469387755,0.5934858987750451,0.4219551714825817,0.42258282623394183,0.9999726507626707,409600,3125,402194,11,4270
203,roi,0.7334286601974739,0.98455078125,0.9872164205977674,0.6340927489302649,0.46422826178985693,0.46703577512776834,0.9998215452671794,409600,5483,397789,71,6257
203,roi,0.5594463941141372,0.97982421875,0.9991039426523297,0.21250238231370305,0.11888261008636315,0.11889528684154405,0.9999975013867304,409600,1115,400221,1,8263
203,roi,0.732952944491406,0.99074462890625,1.0,0.6356559346468044,0.46590588898281204,0.46590588898281204,1.0,409600,3307,402502,0,3791
203,roi,0.6873704157165276,0.9859326171875,0.9936471267686977,0.5442897817146473,0.37389981527762683,0.37479577388084084,0.9999450575522141,409600,3441,400397,22,5740
203,roi,0.7557034874966332,0.98590576171875,0.8314588157459477,0.6352435711126556,0.46546296296296297,0.5139556282588692,0.9974513467343973,409600,5027,398800,1019,4754
203,roi,0.6848311942410283,0.98368408203125,0.9956709956709957,0.5391987864579743,0.3691116775228925,0.3697049924357035,0.9999573960463531,409600,3910,399007,17,6666
203,roi,0.7243009988018357,0.99144287109375,0.9992987377279102,0.619228680065182,0.44846577498033047,0.44860695734298756,0.9999950402606839,409600,2850,403245,2,3503
203,roi,0.7093079892949938,0.97993896484375,0.9967921661320277,0.5896629213483146,0.4181007010834927,0.41866401928804425,0.9999519593019434,409600,5904,395479,19,8198
203,roi,0.6804693954707153,0.97353271484375,0.9967389532039784,0.5300212424675945,0.360563878730683,0.3609897248139837,0.9999490661274467,409600,6113,392646,20,10821
203,roi,0.6774429329519165,0.97424560546875,0.9957015130674003,0.5233383037368398,0.354406364749082,0.35494943303708243,0.9999364328667506,409600,5791,393260,25,10524
203,roi,0.6924355014001304,0.98089111328125,0.9872055239642566,0.5539916804376318,0.38311790668348045,0.38502970297029704,0.9998412998299641,409600,4861,396912,63,7764
203,roi,0.6356755687935515,0.96861572265625,0.9991649269311065,0.4268069737370134,0.2712998129357746,0.2713613426319669,0.9999897949551361,409600,4786,391959,4,12851
203,roi,0.764179099975445,0.9908740234375,0.9863734162084629,0.6882402001668058,0.5246693794506613,0.5285000640450878,0.9998581359058022,409600,4126,401736,57,3681
203,roi,0.6039197812215132,0.98302734375,1.0,0.34415094339622637,0.20783956244302643,0.20783956244302643,1.0,409600,1824,400824,0,6952
203,roi,0.7179139054847247,0.98419921875,0.9590666403005734,0.5998021271333169,0.4283695460166048,0.4363472784525416,0.9994805325169078,409600,4850,398278,207,6265
203,roi,0.8110004911016285,0.98905517578125,0.9451901565995525,0.7509859467866467,0.6012630080939251,0.6229840567689614,0.9990169254342958,409600,6760,398357,392,4091
203,roi,0.6408110440034512,0.9796728515625,1.0,0.4394775817961492,0.2816220880069025,0.2816220880069025,1.0,409600,3264,398010,0,8326
203,roi,0.5703600405679513,0.95863037109375,1.0,0.24672149366525897,0.14072008113590265,0.14072008113590265,1.0,409600,2775,389880,0,16945
203,roi,0.6937228116089318,0.9758349609375,0.9998402811052548,0.5584797930234634,0.3874241861616537,0.38744816488209444,0.9999974583357691,409600,6260,393442,1,9897
203,roi,0.7243139852592413,0.98814697265625,0.9813461053692967,0.6159322838383039,0.44501600365797894,0.4488125432326493,0.9998154272858333,409600,3893,400852,74,4781
204,roi,0.7142902270718473,0.98823486328125,0.9083804904338453,0.5831675460600295,0.4115995115995116,0.4294267515923567,0.999153702551338,409600,3371,401410,340,4479
204,roi,0.6779846776522916,0.9785595703125,0.999176276771005,0.5249377907605756,0.35587501833651164,0.35597945707997064,0.9999898982246129,409600,4852,395966,4,8778
204,roi,0.753640322571423,0.9767236328125,0.990938709020566,0.6712413793103448,0.505164270514351,0.5075086036083012,0.9997720415345447,409600,9733,390333,89,9445
204,roi,0.6726691865049159,0.97646484375,0.9532029152282316,0.5076608784473953,0.3401779603011636,0.34595572880412084,0.9993826442057111,409600,4970,394990,244,9396
204,roi,0.696167519249191,0.971357421875,0.9737666405638215,0.5598409244391085,0.3887354764757985,0.39284962089300757,0.9994854176053742,409600,7461,390407,201,11531
204,roi,0.6555261416280609,0.969501953125,1.0,0.4745078243311459,0.3110522832561218,0.3110522832561218,1.0,409600,5640,391468,0,12492
204,roi,0.8684266293547209,0.9950244140625,0.9978895532887795,0.8477513820409383,0.7357365145228216,0.7368831168831169,0.9999701418263249,409600,5674,401888,12,2026
204,roi,0.7206593553445799,0.97884033203125,0.999123831775701,0.6122321148941883,0.44116319556386613,0.4413339353673483,0.9999847753218116,409600,6842,394091,6,8661
204,roi,0.6453540753626108,0.97044189453125,0.9981884057971014,0.45030646992054485,0.2905777569436306,0.29073107814973326,0.9999770725754885,409600,4959,392534,9,12098
204,roi,0.7314070351758795,0.98695068359375,1.0,0.6327722432153898,0.4628140703517588,0.4628140703517588,1.0,409600,4605,399650,0,5345
204,roi,0.7694538954165278,0.98887939453125,0.8540829986613119,0.6622673685771484,0.495067065735506,0.5408089125696295,0.9980988782634262,409600,4466,400579,763,3792
204,roi,0.6423009676258995,0.9725634765625,0.998212689901698,0.4429463666104888,0.2844772698331848,0.2846222448719582,0.9999796903798407,409600,4468,393894,8,11230
204,roi,0.7661199103120433,0.987734375,0.9773922187171399,0.6894548151811102,0.5260824450523536,0.532563025210084,0.9996767954140026,409600,5577,398999,129,4895
204,roi,0.6571492241682185,0.9739208984375,0.9983676800652928,0.4781121751025992,0.3141573033707865,0.314318751204471,0.9999796971319661,409600,4893,394025,8,10674
204,roi,0.6733290108108873,0.98240478515625,0.9994771241830065,0.5147781592944186,0.3466001813236627,0.34666303953572725,0.9999949820860472,409600,3823,398570,2,7205
204,roi,0.7167877670534649,0.98724853515625,1.0,0.6048869052121946,0.43357553410692984,0.43357553410692984,1.0,409600,3998,400379,0,5223
204,roi,0.7264109042878235,0.98811279296875,0.9957847756012894,0.6225873963258662,0.45199774901519413,0.4528642309427154,0.9999575776329317,409600,4016,400715,17,4852
204,roi,0.6955425741257093,0.9792578125,0.9963403476669717,0.5617455896007428,0.3905745642349903,0.3911356942748366,0.9999494539765821,409600,5445,395659,20,8476
204,roi,0.7367616165794618,0.99081298828125,0.9923258559622196,0.6411747878325545,0.47185964912280703,0.47358782927172843,0.9999354038871953,409600,3362,402475,26,3737
204,roi,0.7332206255283178,0.98458984375,1.0,0.6361540235185613,0.4664412510566357,0.4664412510566357,1.0,409600,5518,397770,0,6312
204,roi,0.7374648247633666,0.98997802734375,1.0,0.6440031220189055,0.47492964952673317,0.47492964952673317,1.0,409600,3713,401782,0,4105
204,roi,0.7275490047105303,0.982490234375,1.0,0.6255221386800335,0.45509800942106066,0.45509800942106066,1.0,409600,5990,396438,0,7172
204,roi,0.7430986152174307,0.9829833984375,0.9956053947567813,0.6534062655395326,0.48522895125553916,0.48627044630301236,0.9999267841318491,409600,6570,396060,29,6941
204,roi,0.517418187302066,0.984375,1.0,0.06732730982220927,0.03483637460413211,0.03483637460413211,1.0,409600,231,402969,0,6400
204,roi,0.7024541499135378,0.98081298828125,0.9971978329908463,0.5759913676827624,0.4044858680003031,0.40494613867394935,0.9999621611531262,409600,5338,396403,15,7844
204,roi,0.7448109002928817,0.99021484375,1.0,0.6573773294580271,0.4896218005857634,0.4896218005857634,1.0,409600,3845,401747,0,4008
204,roi,0.6927614305154243,0.9762255859375,0.9983644095518482,0.5562744919347489,0.38530488574674915,0.3855482566953007,0.9999746043355479,409600,6104,393758,10,9728
301,roi,0.5986924775004245,0.94230224609375,1.0,0.3296933942195876,0.19738495500084904,0.19738495500084904,1.0,409600,5812,380155,0,23633
301,roi,0.6257968481431113,0.9796142578125,0.9266644136532612,0.39641463062021104,0.24720519293184276,0.25213793103448273,0.99945576525174,409600,2742,398508,217,8133
301,roi,0.6350681536555143,0.98849609375,1.0,0.4253658536585366,0.2701363073110285,0.2701363073110285,1.0,409600,1744,403144,0,4712
301,roi,0.7247422977638819,0.98481201171875,0.8936047628192817,0.5993430797964835,0.42790141622218136,0.4508720930232558,0.9986125025045081,409600,4653,398726,554,5667
301,roi,0.6189135169829193,0.96706787109375,0.9383499546690843,0.380357388947586,0.23484031992739238,0.23852048165005474,0.9993065523157838,409600,4140,391971,272,13217
301,roi,0.5967767671932344,0.95064453125,1.0,0.32433155080213905,0.1935535343864688,0.1935535343864688,1.0,409600,4852,384532,0,20216
301,roi,0.6079192594346061,0.9800390625,0.7227687983134223,0.33474369406021154,0.20101631974982898,0.21781024989411266,0.9980282689750997,409600,2057,399367,789,7387
301,roi,0.6433867871953186,0.96704345703125,0.999631608030945,0.4456945756169671,0.28674838846031914,0.28677869372225745,0.9999948806683799,409600,5427,390674,2,13497
301,roi,0.586472734928396,0.96987548828125,0.28473001121615127,0.22362046183854525,0.1258855199773307,0.18410692084542063,0.9888385490113715,409600,1777,395484,4464,7875
301,roi,0.651671054982689,0.97236572265625,0.989518242289861,0.46449354212991434,0.3025018486566428,0.3034742828882295,0.9998678270771483,409600,4909,393372,52,11267
301,roi,0.5724208201602866,0.96854248046875,0.5411732305150097,0.2337198929527208,0.13232323232323231,0.14904429611650485,0.9957973442040684,409600,1965,394750,1666,11219
301,roi,0.6070399876790051,0.972314453125,0.9859109830291386,0.351925934392502,0.21353769332131214,0.2141913043478261,0.9998886710101841,409600,3079,395181,44,11296
301,roi,0.580336149089959,0.9764697265625,1.0,0.2768607442977191,0.16067229817991813,0.16067229817991813,1.0,409600,1845,398117,0,9638
301,roi,0.6313243900912286,0.9701953125,0.7124447717231223,0.38800882293964306,0.2407015797984824,0.26660236979884266,0.9960464103836146,409600,3870,393522,1562,10646
301,roi,0.7008977412908665,0.9888818359375,0.9382992327365729,0.5631235610130467,0.391908131926826,0.4022752192982456,0.9995202632834871,409600,2935,402111,193,4361
301,roi,0.5720356391901186,0.97233154296875,0.818904593639576,0.24652616182434678,0.14059300826571625,0.145104484620803,0.9989667937594343,409600,1854,396413,410,10923
301,roi,0.6723145449810002,0.9858203125,0.6811554332874828,0.46022304832713756,0.2988894253983583,0.34750877192982454,0.9971203180321759,409600,2476,401316,1159,4649
301,roi,0.6766418636860757,0.97516357421875,0.8416873449131513,0.5000737136960047,0.3333988598388048,0.35570469798657717,0.9975790293855743,409600,5088,394339,957,9216
301,roi,0.6634354001947159,0.97417236328125,0.8658755843221863,0.47657216367324723,0.3128288405326405,0.3287596422964025,0.9981111580930293,409600,4816,394205,746,9833
301,roi,0.6865598206861728,0.98531494140625,0.9800664451827242,0.5406643757159221,0.3704866562009419,0.3732995887377412,0.9998200526346044,409600,3540,400045,72,5943
301,roi,0.622603784939711,0.96559326171875,0.9485185963437697,0.3904675403313006,0.2425968721448917,0.2458337871691537,0.9993737827102684,409600,4514,390993,245,13848
301,roi,0.6796706798819502,0.979697265625,0.9318134715025906,0.5195285417148139,0.3509210115516703,0.36016983097011934,0.9991715287937811,409600,4496,396788,329,7987
301,roi,0.6647772983968315,0.983818359375,0.46851607221488334,0.3910327085630283,0.24303334856098674,0.3355408388520971,0.994013757941566,409600,2128,400844,2414,4214
301,roi,0.6233784991293959,0.9593603515625,0.7974446868183235,0.3807752399375047,0.2351589781290204,0.2500977326035966,0.9966592656551951,409600,5118,387836,1300,15346
301,roi,0.5548792815793523,0.96662841796875,0.46529251288269174,0.18340402652488202,0.10096027361220732,0.11421130952380952,0.995547253634895,409600,1535,394396,1764,11905
301,roi,0.6186677457703885,0.97794189453125,0.7366148531951641,0.3616194446407122,0.22071761255821976,0.23962917876205636,0.9977063127787206,409600,2559,398006,915,8120
301,roi,0.7904086413326392,0.99213623046875,1.0,0.734831645673829,0.5808172826652785,0.5808172826652785,1.0,409600,4463,401916,0,3221
301,roi,0.6970472564034441,0.98443359375,0.7500544780998039,0.5191553544494721,0.35058056630678347,0.3969553684696113,0.9971391443372767,409600,3442,399782,1147,5229
301,roi,0.6864317958706583,0.9791552734375,0.6191722558481924,0.46995281847529174,0.3071492331412805,0.37868934467233617,0.9941742470689806,409600,3785,397277,2328,6210
301,roi,0.7299985068185724,0.98692626953125,0.9995615957913196,0.6300518134715026,0.4599092284417549,0.4600020175527086,0.9999949960844361,409600,4560,399685,2,5353
301,roi,0.6850567883883811,0.98169189453125,0.9981859410430839,0.5400233085935104,0.3698848836232249,0.37013369208778274,0.9999798846889796,409600,4402,397699,8,7491
301,roi,0.7476673984632272,0.98653076171875,1.0,0.6625068819966967,0.49533479692645443,0.49533479692645443,1.0,409600,5415,398668,0,5517
301,roi,0.7125941476512986,0.98117431640625,0.8805264934188323,0.5750812806524495,0.40358883130945933,0.42696996972424517,0.9982183255783521,409600,5218,396671,708,7003
301,roi,0.6401955526842826,0.97476806640625,0.8692691783931004,0.42567379827729923,0.2703847511471938,0.2818456104201928,0.9985454949483726,409600,3830,395435,576,9759
301,roi,0.7186531103191806,0.98616455078125,0.9993189557321226,0.6083891921774585,0.4371834343033072,0.43731372938605206,0.9999924912523089,409600,4402,399531,3,5664
301,roi,0.6104476791509569,0.962099609375,0.9661579296615793,0.3600989282769992,0.2195857631208526,0.22128780586655858,0.9996075524353552,409600,4368,389708,153,15371
301,roi,0.6995222659159945,0.9743994140625,0.8775426621160409,0.5507668580241625,0.3800402033818139,0.40132359368171316,0.9977209381502758,409600,6428,392686,897,9589
301,roi,0.5247163645457605,0.94698486328125,0.5053333333333333,0.09479344699654008,0.04975494486259408,0.05230231381388288,0.9971304152776381,409600,1137,386748,1113,20602
301,roi,0.7052517926439836,0.98435546875,0.536784224497535,0.46909693454846724,0.30641844355449727,0.4165685697469099,0.9939350155410572,409600,2831,400361,2443,3965
301,roi,0.6791281196852968,0.9723779296875,0.9722178866864367,0.5240619215884234,0.35507039844952404,0.3587100489490354,0.9995461904215585,409600,6229,392057,178,11136
301,roi,0.5932650218861918,0.920146484375,1.0,0.31441267711914145,0.1865300437723836,0.1865300437723836,1.0,409600,7500,369392,0,32708
301,roi,0.5234357788059044,0.95775146484375,1.0,0.0895459567527753,0.04687155761180877,0.04687155761180877,1.0,409600,851,391444,0,17305
302,roi,0.6672856484620772,0.96209716796875,0.9997438196490329,0.5013650232856914,0.3345477925417917,0.3345764746227709,0.9999948223013835,409600,7805,386270,2,15523
302,roi,0.5820526702140253,0.99027099609375,0.396361273554256,0.23439000960614795,0.13275299238302501,0.16639388979814512,0.9977114506299054,409600,610,405005,929,3056
302,roi,0.6041715309579092,0.95845703125,0.9705689993459777,0.3435185185185185,0.20737842370039128,0.2086907607931374,0.999652301122681,409600,4452,388132,135,16881
302,roi,0.7493466741406303,0.9883544921875,0.9884161752316765,0.663040406894603,0.495931522772905,0.49883078231292516,0.9998625659683352,409600,4693,400137,55,4715
302,roi,0.6355057023515246,0.97524169921875,0.4651242502142245,0.34864153124799285,0.21112407623492804,0.27881651941647834,0.992194885286571,409600,2714,396745,3121,7020
302,roi,0.6973055934515688,0.982666015625,1.0,0.5659085350941551,0.3946111869031378,0.3946111869031378,1.0,409600,4628,397872,0,7100
302,roi,0.6535113566315331,0.9738134765625,0.9800457285387654,0.46785076404048426,0.30535587073376075,0.30726621049201697,0.9997565027710492,409600,4715,394159,96,10630
302,roi,0.6824839985097598,0.98601318359375,0.9108651325371395,0.5219060335475256,0.3530939476061427,0.3657309941520468,0.9992370028674729,409600,3127,400744,306,5423
302,roi,0.6838452615003325,0.975224609375,0.9940858398107468,0.5369170393355845,0.3669764830640634,0.3677794448612153,0.9999110781394498,409600,5883,393569,35,10113
302,roi,0.6561426021272989,0.9795361328125,0.9947616553169198,0.47540368006008266,0.31182266009852216,0.3123355263157895,0.9999496779388084,409600,3798,397420,20,8362
302,roi,0.732895466981508,0.98576416015625,0.9174258577243651,0.6188141465646859,0.4480310488451344,0.46685736831722235,0.9989335656457936,409600,4733,399036,426,5405
302,roi,0.8015619662126372,0.9907958984375,0.5331901181525242,0.5683535607968857,0.39699296225207936,0.6084824711939201,0.9946414612313542,409600,2482,403348,2173,1597
302,roi,0.6783445605262562,0.9852294921875,0.860879243183083,0.5056381761725772,0.3383639545056868,0.35793614067561313,0.9987529803768992,409600,3094,400456,500,5550
302,roi,0.8234217872481004,0.99354248046875,0.8792674655211395,0.7462342895519525,0.5951943679216406,0.6481666666666667,0.9986769078295342,409600,3889,403066,534,2111
302,roi,0.765204496917288,0.98458984375,0.9616195698017714,0.6842737094837934,0.5200729927007299,0.5310971348707197,0.9993118589638562,409600,6840,396448,273,6039
302,roi,0.7105260015795654,0.9834521484375,0.9977701196026758,0.5922271688124173,0.4206837606837607,0.42107964753186755,0.9999723556272634,409600,4922,397900,11,6767
302,roi,0.7180013847128829,0.981982421875,0.9921301154249738,0.605895546299263,0.43461273270512524,0.4361162361623616,0.9998865332634042,409600,5673,396547,45,7335
302,roi,0.798397284949052,0.99472900390625,0.9286175710594315,0.7270198508028828,0.5711164084227255,0.5973405360482028,0.9994540338499013,409600,2875,404566,221,1938
302,roi,0.7198724569442128,0.98578857421875,0.914597602739726,0.5948353866499617,0.42332078462452943,0.4407426508509541,0.9990022630374714,409600,4273,399506,399,5422
302,roi,0.7618075851419885,0.9838134765625,0.9930002744990393,0.685781990521327,0.5218175261449693,0.5237440277978862,0.999871142486091,409600,7235,395735,51,6579
302,roi,0.6754868453389573,0.9761376953125,0.9998108210367007,0.5195635076681085,0.3509529185204861,0.35097622526231903,0.9999974654155958,409600,5285,394541,1,9773
302,roi,0.682791002634269,0.98194580078125,0.8872832369942196,0.5190869480392795,0.3505181802213244,0.36685357110028494,0.998728434168253,409600,3991,398214,507,6888
302,roi,0.7217097876025013,0.979658203125,0.9717446554043953,0.6094130883180199,0.4382416396979504,0.4438981083111384,0.9995214668938643,409600,6500,394768,189,8143
302,roi,0.7988086854945844,0.99181640625,0.976050334889385,0.7415574402467232,0.5892660213209165,0.597911227154047,0.9997061438351218,409600,4809,401439,118,3234
302,roi,0.6728735014827293,0.9861083984375,0.6507282220390217,0.4542489929023595,0.29386944651278235,0.3489023132459113,0.9968446897195473,409600,2368,401542,1271,4419
302,roi,0.7814180666432502,0.98557861328125,0.9986847297119558,0.7199544872706585,0.5624444444444444,0.5628613787991105,0.9999747544873898,409600,7593,396100,10,5897
302,roi,0.8146668970828855,0.9908447265625,0.9747885750757939,0.7651553106212424,0.6196368800081145,0.629728893928461,0.99960490023731,409600,6109,399741,158,3592
302,roi,0.6631773399014779,0.98263916015625,1.0,0.4921077065923863,0.3263546798029557,0.3263546798029557,1.0,409600,3445,399044,0,7111
302,roi,0.811478255657867,0.99153564453125,0.8773903262092239,0.7297107663522258,0.5744445808272984,0.6245829440811425,0.9983735672345918,409600,4680,401453,654,2813
302,roi,0.6505383288915654,0.97583984375,0.9019391802556193,0.45271540758765616,0.29258703266852526,0.30220023626698167,0.9988764215161492,409600,4093,395611,445,9451
302,roi,0.826077924577583,0.9933447265625,0.9877470355731225,0.7857255148561547,0.6470740548938374,0.6523101018010963,0.9998457473540695,409600,4998,401876,62,2664
302,roi,0.7649692431716432,0.9856005859375,0.9497585998792999,0.6809822587624405,0.5162798326908882,0.5307757166947723,0.9991627696485141,409600,6295,397407,333,5565
302,roi,0.6901206205529546,0.97407470703125,0.9996930632289748,0.5509366938723729,0.38020194945426955,0.38024633704979277,0.9999949040561166,409600,6514,392467,2,10617
302,roi,0.8002331107143119,0.9923779296875,0.9600694444444444,0.7391812865497075,0.5862708719851577,0.6009236620483565,0.9995425593802674,409600,4424,402054,184,2938
302,roi,0.715093352915394,0.9734521484375,0.8262570475204234,0.5691076240291647,0.3977291608972584,0.434028407373829,0.9961582984569589,409600,7181,391545,1510,9364
302,roi,0.5342404636093226,0.90986328125,0.8602015113350125,0.12891657229143072,0.06889942499747806,0.06967965721281372,0.9988012700058316,409600,2732,369948,444,36476
302,roi,0.6817680394126009,0.98962158203125,0.9991766158913133,0.5331136738056014,0.3634321653189578,0.3635410425404434,0.9999950362847584,409600,2427,402922,2,4249
302,roi,0.6687703010585601,0.9777685546875,0.862874251497006,0.4870437133844074,0.3219152580236801,0.3392716998901271,0.998268902226993,409600,4323,396171,687,8419
302,roi,0.6386379564299237,0.96292724609375,0.8765315739868049,0.42360979312962616,0.2687214062123766,0.2792932579208169,0.9979826549390305,409600,5580,388835,786,14399
302,roi,0.7659390040578273,0.99002197265625,0.8401137357830272,0.6527317529101877,0.4844853683148335,0.5336945949701264,0.9981834131455283,409600,3841,401672,731,3356
302,roi,0.0,0.96779052734375,0.0,0.0,0.0,0.0,0.9988535057526293,409600,0,396407,455,12738
302,roi,0.6385873240581528,0.96806640625,0.9133045599549634,0.426667835539581,0.27118738507828605,0.2783528738919073,0.9988217742243984,409600,4867,391653,462,12618
303,roi,0.5916941085981753,0.97192138671875,0.29310344827586204,0.23341998267013264,0.13213099909447631,0.1939306678480452,0.9894575493483053,409600,1751,396348,4223,7278
303,roi,0.5729803581999799,0.94772216796875,0.8276419012459622,0.2509532304893832,0.14348,0.1478992289613656,0.9980614874385944,409600,3587,384600,747,20666
303,roi,0.0,0.83644775390625,0.0,0.0,0.0,0.0,0.9980685870097182,409600,0,342609,663,66328
303,roi,0.5165576120868547,0.91049560546875,0.620151371807001,0.06674642975332842,0.03452543979774571,0.03527132825741882,0.9978438959162905,409600,1311,371628,803,35858
303,roi,0.7129314237737207,0.97838134765625,0.9122651279775115,0.5820550337471091,0.41049197789761,0.4273634599390075,0.9984993876084338,409600,6166,394579,593,8262
303,roi,0.5163255064036667,0.742216796875,0.731953195319532,0.07150896939852268,0.03708027066956062,0.037590717884713166,0.9950602949226202,409600,4066,299946,1489,104099
303,roi,0.0,0.55091064453125,0.0,0.0,0.0,0.0,1.0,409600,0,225653,0,183947
