wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
204,roi,0.8463754535689221,0.98335205078125,0.9273927392739274,0.7948123852796918,0.6594926595425946,0.6953980623420387,0.9973528447958055,409600,13207,389574,1034,5785
204,roi,0.8686390591641802,0.98667724609375,0.9485455446245311,0.8308483927962556,0.7106421337292539,0.7391352305316568,0.9981428877967037,409600,13402,390741,727,4730
204,roi,0.9642075143070418,0.99712890625,0.9183123877917415,0.924119241192412,0.8589420654911839,0.93,0.9984150286140832,409600,7161,401263,637,539
204,roi,0.8371555359744359,0.9869482421875,0.9713225058004641,0.7965598599589011,0.6619023526435619,0.6750951428755725,0.9992159290732993,409600,10466,393788,309,5037
204,roi,0.8462562475997776,0.98613037109375,0.962890625,0.8064065428522748,0.675612402215497,0.6936741513748022,0.998838343824753,409600,11832,392087,456,5225
204,roi,0.8824082818697516,0.99198486328125,0.8875712126496919,0.8230284081720662,0.6992763579738023,0.7672361809045226,0.9975803828349806,409600,7634,398683,967,2316
204,roi,0.864562571610754,0.99153076171875,0.8277891854893908,0.777099530938765,0.6354560739806642,0.7322596270283361,0.9968655161931719,409600,6047,400084,1258,2211
204,roi,0.7705205320326881,0.98077880859375,0.9244873603124661,0.6840056191049568,0.5197633280468464,0.5428080010192381,0.9982330630461383,409600,8521,393206,696,7177
204,roi,0.9052313158422565,0.99335693359375,0.9183849724711217,0.8621231314922726,0.757659422871393,0.8123567608861727,0.9981058707983403,409600,8507,398372,756,1965
204,roi,0.8532852606296667,0.9822705078125,0.7984189723320159,0.7536802116545689,0.6047245808839539,0.7136892143637181,0.9928813068956154,409600,11110,391228,2805,4457
204,roi,0.8387627303357642,0.99069580078125,0.9661542436377729,0.7969524215461666,0.662444641275465,0.6781828073993471,0.9993426532721816,409600,7479,398310,262,3549
204,roi,0.9108784602546142,0.99572021484375,0.9854394175767031,0.8963519186424643,0.8121718632808315,0.8220366554603622,0.9997202650488662,409600,7580,400267,112,1641
204,roi,0.850407412531594,0.9928564453125,0.957076923076923,0.8096043727225403,0.6801136984803761,0.701511050969779,0.9993037740934091,409600,6221,400453,279,2647
204,roi,0.8978168344999337,0.99171630859375,0.9513031550068587,0.8673832323627125,0.7658223479881289,0.7970691760649379,0.9985644929349295,409600,11096,395111,568,2825
204,roi,0.8272537748122875,0.993515625,0.9573810994441013,0.77785212445634,0.6364631809471667,0.6550218340611353,0.9994857155634396,409600,4650,402294,207,2449
204,roi,0.9040092301563465,0.9936474609375,0.965590312815338,0.8803127874885005,0.78621312957029,0.8088757396449704,0.9991427206677226,409600,9569,397429,341,2261
204,roi,0.9482377226519044,0.99428955078125,0.8185835562274683,0.8575257355180606,0.7505864789933888,0.9003581478639038,0.9961172974399052,409600,7039,400222,1560,779
204,roi,0.8848594845287531,0.99068359375,0.9259799453053783,0.8418697165589258,0.7269214255045083,0.7717672086309072,0.9979517604265988,409600,10158,395626,812,3004
204,roi,0.9400915782275243,0.99419189453125,0.9380607586966787,0.9092573520997825,0.8336130927402434,0.8821700836355563,0.9980130728194926,409600,11919,395302,787,1592
204,roi,0.8862226611439865,0.9773583984375,0.3994827717349966,0.5310951562341997,0.36155858460691176,0.7920374000904841,0.9804079221974892,409600,5252,395074,7895,1379
204,roi,0.8756370401328666,0.9872607421875,0.83249832999332,0.7925908259798076,0.6564392941796154,0.7563343953876498,0.9949396848780833,409600,9970,394412,2006,3212
204,roi,0.91676314729419,0.96064453125,0.31167706957036767,0.45909670491913296,0.29793998519228254,0.8711320514453075,0.9623942431430726,409600,6841,386639,15108,1012
204,roi,0.9011049580457464,0.98994140625,0.9252105721754285,0.8608296176192406,0.7556636223461036,0.8048256695300657,0.997384246561427,409600,12742,392738,1030,3090
301,roi,0.7442967064767548,0.958427734375,0.8720560915682867,0.6308852857018988,0.46079797340088663,0.4942095432161657,0.9943838697373439,409600,14552,378020,2135,14893
301,roi,0.7430752073959885,0.96658203125,0.39838161982515713,0.4461887036737336,0.2871575877512759,0.5070344827586207,0.9791159320333563,409600,5514,390398,8327,5361
301,roi,0.7307353298488996,0.9885498046875,0.708648393194707,0.5611901197604792,0.39003771621797373,0.4645291201982652,0.9969415394995337,409600,2999,401911,1233,3457
301,roi,0.8487880025130505,0.98685791015625,0.757645339734892,0.7295110798452339,0.5741971207087486,0.703391472868217,0.9941845321578842,409600,7259,396958,2322,3061
301,roi,0.8543433883816959,0.983525390625,0.8749028199872783,0.7858185742398273,0.64720029277984,0.7131992855908279,0.995487491172564,409600,12379,390473,1770,4978
301,roi,0.7681682090927193,0.96685791015625,0.8667432510051695,0.6667648575005524,0.5001104728236854,0.5417663954044998,0.9945700227809389,409600,13581,382444,2088,11487
301,roi,0.7451886272824584,0.97624267578125,0.4853376928578727,0.49399407207113516,0.32801602099302535,0.5029648454044896,0.9874124091604274,409600,4750,395119,5037,4694
301,roi,0.7818167542269312,0.969345703125,0.7067263991689391,0.6342131329021732,0.4643573226398191,0.5751955189177763,0.9884379895360862,409600,10885,386159,4517,8039
301,roi,0.7783286195212008,0.948173828125,0.25008635578583766,0.3530415701572595,0.214359733530718,0.6000828843762951,0.9565743546661066,409600,5792,382580,17368,3860
301,roi,0.7849378676640809,0.980810546875,0.9077270052951559,0.7019792219610222,0.540807384471578,0.5722675568743818,0.9976081784537801,409600,9257,392483,941,6919
301,roi,0.7986159998440395,0.97638427734375,0.640025524447635,0.6239259748843358,0.45341018251681076,0.6086165048543689,0.98861549483371,409600,8024,391903,4513,5160
301,roi,0.7860738368623266,0.97571044921875,0.6797725426482535,0.6271688214352632,0.45684336954741495,0.5821217391304347,0.9900259345942185,409600,8368,391283,3942,6007
301,roi,0.82260065173376,0.9897119140625,0.980944819372767,0.7786764705882352,0.6375677302829621,0.6455630061830532,0.9996382972844666,409600,7413,397973,144,4070
301,roi,0.8288980909910214,0.981572265625,0.7826545513548596,0.7187988972505774,0.5610351846466997,0.6645770184623864,0.9932191635196566,409600,9647,392405,2679,4869
301,roi,0.8241943728684181,0.99144287109375,0.8322524101665206,0.7304053534343511,0.5753059493517508,0.6507675438596491,0.9976212018771874,409600,4748,401347,957,2548
301,roi,0.7938774145875579,0.98198486328125,0.776480229461176,0.672611917121434,0.5067183635269737,0.5932535023871018,0.9945013267880138,409600,7580,394641,2182,5197
301,roi,0.8638979428819269,0.98788818359375,0.6301106301106301,0.6787125186192604,0.5136751298892266,0.7354385964912281,0.9923572892726257,409600,5240,399399,3076,1885
301,roi,0.8407193030757593,0.9803759765625,0.7322461082283173,0.7108008922789091,0.5513507479348069,0.6905760626398211,0.9908625435116976,409600,9878,391684,3612,4426
301,roi,0.8102377650486342,0.98049072265625,0.7843354970960027,0.6968167849148234,0.5347036217538139,0.6268687282408355,0.9936068018564328,409600,9183,392426,2525,5466
301,roi,0.8777067541130279,0.9934912109375,0.952836455427129,0.8432686654908877,0.7290099613742631,0.7563007487082147,0.9991127595178411,409600,7172,399762,355,2311
301,roi,0.7920410228356919,0.9779296875,0.8799934779064079,0.7048452396499935,0.5442170011092065,0.5878444613876485,0.9962375842837352,409600,10794,389766,1472,7568
301,roi,0.8505673091906125,0.987451171875,0.8580903150297474,0.7739268121041519,0.6312239919644138,0.7047985259953536,0.9963360923858712,409600,8798,395662,1455,3685
301,roi,0.8274038502752694,0.97460693359375,0.33927298645759085,0.4516843270599399,0.29172625127681306,0.6754966887417219,0.9793110118088172,409600,4284,394915,8343,2058
301,roi,0.8047757749418699,0.9709423828125,0.7545184304399525,0.6807745950005365,0.5160411499207092,0.6201622361219703,0.9893893137617696,409600,12691,385007,4129,7773
301,roi,0.5995335578698361,0.96679931640625,0.4860746190225959,0.2898323672254426,0.16947599853426162,0.20647321428571427,0.992593901453958,409600,2775,393226,2934,10665
301,roi,0.7000040865924566,0.97776123046875,0.6102218477955631,0.48828717487781587,0.3230026012634708,0.40696694447045606,0.9930412287144572,409600,4346,396145,2776,6333
301,roi,0.9037038360589061,0.99627685546875,0.9926411774116142,0.8905633297452458,0.8027166882276844,0.8075221238938053,0.999885548224007,409600,6205,401870,46,1479
301,roi,0.8142155128418549,0.9857421875,0.6729805694732983,0.6534947193544559,0.48532651802238475,0.6351055241609964,0.9933255015227135,409600,5507,398253,2676,3164
301,roi,0.8141469835279247,0.98082275390625,0.6006395786305493,0.6191884423328646,0.4484235657608314,0.638919459729865,0.9893745073259844,409600,6386,395359,4246,3609
301,roi,0.8720275109523177,0.99359619140625,0.9882132333244039,0.8490707175326543,0.7377262273772622,0.7442751941894482,0.9997798277151871,409600,7378,399599,88,2535
301,roi,0.8447083202533018,0.99068359375,0.9848721335094249,0.8112946296113144,0.6825027040519178,0.6897334566551753,0.9996831838514283,409600,8203,397581,126,3690
301,roi,0.8743090479221162,0.986787109375,0.7509547190398255,0.7532147742818057,0.6041255211762124,0.7554884742041712,0.9931296216400614,409600,8259,395929,2739,2673
301,roi,0.8553317968908383,0.988291015625,0.8703241895261845,0.7844106805717882,0.6452925079505953,0.713935029866623,0.9967285639150534,409600,8725,396079,1300,3496
301,roi,0.9136876406059955,0.986591796875,0.7770478341203039,0.8052620381533225,0.6740072416453968,0.8356023254102583,0.9917729558017327,409600,11355,392753,3258,2234
301,roi,0.8781613838118626,0.99241943359375,0.9193878780575973,0.8309283964062075,0.7107591988821611,0.7579972183588317,0.9983255492648936,409600,7630,398865,669,2436
301,roi,0.7505026407900136,0.97427490234375,0.932018779342723,0.6532626937378657,0.48507061525680495,0.5028623537159937,0.9981429278640336,409600,9926,389137,724,9813
301,roi,0.8131116726277219,0.9811376953125,0.8478643954015272,0.7234194887950167,0.5666853617498598,0.63082974339764,0.9953936018578038,409600,10104,391770,1813,5913
301,roi,0.6315772382221341,0.95228759765625,0.6136175496688742,0.3776709231602076,0.23279550897028226,0.27278163668982014,0.9903728397544481,409600,5930,384127,3734,15809
301,roi,0.8071558333410631,0.98106201171875,0.44935174449246335,0.5236135847202604,0.35465890183028287,0.6272807533843437,0.9870309132977826,409600,4263,397580,5224,2533
301,roi,0.849823160649148,0.98512451171875,0.9299664327128471,0.8000525054966692,0.6667395941585079,0.7019867549668874,0.9976595663314085,409600,12190,391317,918,5175
301,roi,0.7159313126513214,0.94123779296875,0.9272063105511144,0.592720442662064,0.4211817329197028,0.43558495821727017,0.9962776670853727,409600,17514,368017,1375,22694
301,roi,0.6945903490893837,0.97272216796875,0.9878440687438871,0.5586062497530913,0.38754590801951433,0.3894029521921128,0.9997777459866546,409600,7070,391357,87,11086
302,roi,0.9424821818983905,0.9798291015625,0.7796213808463252,0.8356409644306517,0.7176832393644285,0.9003343621399177,0.9846300016568635,409600,21003,380335,5937,2325
302,roi,0.6533441016540354,0.98825439453125,0.3333333333333333,0.3224897901703986,0.1922431161853593,0.31232951445717405,0.994358688850897,409600,1145,403644,2290,2521
302,roi,0.8215995323645533,0.97374755859375,0.8070582772231252,0.721143123881642,0.5638966622054589,0.6517601837528711,0.9914388809762354,409600,13904,384943,3324,7429
302,roi,0.9312299823975648,0.98873046875,0.706622973439117,0.7802323366977718,0.6396565183450429,0.8709608843537415,0.9914990804413881,409600,8194,396790,3402,1214
302,roi,0.9277757455466299,0.97131591796875,0.44749048835148797,0.5937554026485944,0.422227686255225,0.8820628724059996,0.9734886186872602,409600,8586,389265,10601,1148
302,roi,0.9362892134587107,0.991416015625,0.8317175634189692,0.8541441964656102,0.7454203171385128,0.8778137789904502,0.9947646479269715,409600,10295,395789,2083,1433
302,roi,0.910120571352515,0.9876953125,0.8422905733076463,0.8341996183959471,0.7155595688244257,0.8262626262626263,0.993978516442404,409600,12679,391881,2374,2666
302,roi,0.9138395629600953,0.9878466796875,0.6663871809204397,0.7418585355735324,0.5896463605638447,0.8366081871345029,0.9910709387856875,409600,7153,397469,3581,1397
302,roi,0.8759853722564187,0.98769287109375,0.9151822936405669,0.8272979547089658,0.7054630441133508,0.7548137034258565,0.9971570410869808,409600,12074,392485,1119,3922
302,roi,0.9153539230019494,0.9921435546875,0.8944767954826187,0.8630288584319401,0.7590595986822402,0.8337171052631579,0.9969907407407408,409600,10138,396244,1196,2022
302,roi,0.9537255577779535,0.9926220703125,0.8123244382022472,0.8596377148165352,0.7538286086673184,0.9128033142631683,0.9946478012927388,409600,9254,397324,2138,884
302,roi,0.9451740794001169,0.98779052734375,0.4443102198598695,0.5952901189609129,0.42378154165226406,0.9016915910762442,0.9886565677239897,409600,3678,400921,4600,401
302,roi,0.9388033544991745,0.99210205078125,0.7743178821381479,0.8251634870021078,0.7023645229551937,0.8831559463211476,0.9944507626772014,409600,7634,398731,2225,1010
302,roi,0.9822868351503139,0.99000732421875,0.5974450689831374,0.7407031992397846,0.5881879464734883,0.9743333333333334,0.9902403369672943,409600,5846,399661,3939,154
302,roi,0.9536605663383542,0.9896923828125,0.7901722866528123,0.8481076413872499,0.7362733462427384,0.9152108082925693,0.9921103243841389,409600,11787,393591,3130,1092
302,roi,0.9103871884037837,0.99279052734375,0.9158415841584159,0.8669400261343667,0.7651316312733636,0.8229959791256737,0.9977783976818937,409600,9620,397027,884,2069
302,roi,0.9130705666398254,0.991630859375,0.8994329553035357,0.86288,0.7588293232024764,0.8291820418204182,0.9969590914592327,409600,10786,395386,1206,2222
302,roi,0.9357260705240145,0.99428955078125,0.7076897246474144,0.7828024886247563,0.6431187061336588,0.8757531685019738,0.9956989725460551,409600,4215,403046,1741,598
302,roi,0.8198957882976836,0.98437744140625,0.6780851523665442,0.662304079370943,0.4951080953132397,0.6472408457968025,0.9925507307985647,409600,6275,396926,2979,3420
302,roi,0.9500942073652839,0.9929345703125,0.8883357041251778,0.8961756475568631,0.8118824752990119,0.9041552048646301,0.9960332098659377,409600,12490,394216,1570,1324
302,roi,0.9406301140706593,0.9942822265625,0.9584655321603692,0.9190347784000553,0.8501982857873864,0.8827201487581352,0.9985400793831836,409600,13292,393966,576,1766
302,roi,0.8684162538017545,0.9877880859375,0.785985401459854,0.7635435378651791,0.6175256155375439,0.74234764224653,0.9944848653569789,409600,8076,396522,2199,2803
302,roi,0.9450538597900519,0.988896484375,0.811593308228903,0.8525387458660268,0.7429782424413676,0.8978351430717749,0.9922725765083288,409600,13147,391905,3052,1496
302,roi,0.9619518723852298,0.996708984375,0.9083811150420885,0.9169950738916256,0.8467136684102797,0.9257739649384558,0.9981297798320039,409600,7446,400806,751,597
302,roi,0.9558013643298383,0.9917041015625,0.6865983922475498,0.7858583312326696,0.6472542302501817,0.9186680418447031,0.9929346868149737,409600,6235,399967,2846,552
302,roi,0.9442061033918085,0.9940869140625,0.9268085762764152,0.9084517689749017,0.8322598517902902,0.8908080059303187,0.9976042008532984,409600,12017,395161,949,1473
302,roi,0.9663528594985283,0.99341552734375,0.8128461675897802,0.8709260588657574,0.7713631739572736,0.9379445417998145,0.9947611771972423,409600,9099,397804,2095,602
302,roi,0.8610266729032217,0.99229736328125,0.9711012094207511,0.8286350551300853,0.7074098117407029,0.7226222053808261,0.9994311404256172,409600,7628,398817,227,2928
302,roi,0.9326368416424405,0.9939990234375,0.8151996995117066,0.8412144702842379,0.7259449213959193,0.8689443480581877,0.9963293352266934,409600,6511,400631,1476,982
302,roi,0.9305698151583235,0.99142822265625,0.8741144007755984,0.8697362074722664,0.7694984243697479,0.8654016538688718,0.9957379764477751,409600,11721,394368,1688,1823
302,roi,0.9550102287697234,0.9961279296875,0.8843623481781376,0.8981112681485288,0.8150652985074627,0.9122944400939702,0.9977260174454766,409600,6990,401024,914,672
302,roi,0.9337343745110973,0.99395263671875,0.9170592941594808,0.8928123242026916,0.806378488235754,0.869814502529511,0.9976542464926836,409600,10316,396807,933,1544
302,roi,0.9309380523174178,0.98495849609375,0.7901195387707606,0.8290368232649776,0.7079956396037727,0.8719864572996322,0.9898896473352036,409600,14938,388501,3968,2193
302,roi,0.9481691723721831,0.9881640625,0.6160022148394242,0.7335970985822619,0.5792762301483989,0.9066829665851671,0.9896553781591992,409600,6675,398077,4161,687
302,roi,0.8418326014068401,0.97095703125,0.6252492052373512,0.6611212397447586,0.4937872340425532,0.7013599274705349,0.9823052753431454,409600,11604,386100,6955,4941
302,roi,0.6297956746765287,0.922548828125,0.776980014803849,0.3982321028870594,0.2486203547997442,0.267725974290961,0.9918653750620964,409600,10497,367379,3013,28711
302,roi,0.9314552197730576,0.99309814453125,0.7487398216362932,0.8038576285297996,0.6720417633410672,0.8677351707609346,0.9951752687851804,409600,5793,400980,1944,883
302,roi,0.8904443186744355,0.98531494140625,0.7512512138641966,0.769796012093842,0.6257466401194625,0.7892795479516559,0.9916090893972151,409600,10057,393528,3330,2685
302,roi,0.8687202981354799,0.97681884765625,0.7696224668244008,0.759138530225007,0.61178346553275,0.7489363832023624,0.9885042130685975,409600,14963,385142,4479,5016
302,roi,0.9067520379034496,0.9893212890625,0.6568856285428476,0.7298999629492405,0.5746791131855309,0.8211754897874114,0.9923285860194879,409600,5910,399316,3087,1287
302,roi,0.7207551522032629,0.97048095703125,0.5295947305827463,0.489163040263636,0.3237695749440716,0.45446694928560216,0.9870433551209237,409600,5789,391720,5142,6949
302,roi,0.8694744077427549,0.979833984375,0.7719474087612759,0.7602043778668061,0.6131691097269705,0.7488132685158707,0.990135546969639,409600,13093,388247,3868,4392
303,roi,0.8469920077615065,0.95577392578125,0.29651527367195196,0.42226120236007014,0.26763695168789164,0.7331930446339573,0.9607909708890559,409600,6620,384865,15706,2409
303,roi,0.5949729139204933,0.938359375,0.4546118054921996,0.283012438234793,0.1648308028182991,0.20545911845957202,0.9844867093814147,409600,4983,379369,5978,19270
303,roi,0.0,0.82619140625,0.0,0.0,0.0,0.0,0.9858304784544035,409600,0,338408,4864,66328
