wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
203,roi,0.9520491458823481,0.99251708984375,0.8258285905590894,0.8655642791350497,0.7629910300030931,0.9093171136300802,0.994781178134616,409600,9867,396668,2081,984
203,roi,0.8189872159290139,0.987080078125,0.8680458158017765,0.7373175816539265,0.5839295542102366,0.6408110440034512,0.9971633878545765,409600,7427,396881,1129,4163
203,roi,0.6545504821684355,0.96662109375,0.9918672739102147,0.4714705427555281,0.30844714213454727,0.3092292089249493,0.9998717554119216,409600,6098,389830,50,13622
203,roi,0.7877480193754275,0.9809912109375,0.9061620572537603,0.705766759882095,0.5453165148329829,0.5779538280621402,0.9975422106887147,409600,9338,392476,967,6819
203,roi,0.8161498113651542,0.9891845703125,0.8129793510324483,0.7133428238643718,0.5544156105411386,0.6354623011298133,0.9968373216004949,409600,5512,399658,1268,3162
204,roi,0.8212664893638104,0.98553955078125,0.6162945081472541,0.6329098233653547,0.46296128388793184,0.6504458598726115,0.9920871188550093,409600,5106,398571,3179,2744
204,roi,0.8263121204758632,0.98606201171875,0.8984807324680552,0.7577750434893293,0.6100143452421614,0.6551724137931034,0.9974518271586231,409600,8930,394961,1009,4700
204,roi,0.8819189516862811,0.98515625,0.9003056234718826,0.8289155270414766,0.7078187322793023,0.7680154343518615,0.9958224690207007,409600,14729,388791,1631,4449
204,roi,0.8673472924254176,0.9873046875,0.8803950863213812,0.8031347012947678,0.6710318213449737,0.738340526242517,0.9963540586083182,409600,10607,393793,1441,3759
204,roi,0.8395665191312058,0.98302490234375,0.9347778981581798,0.7882571489478332,0.650515204825333,0.6814448188711036,0.9976882193913079,409600,12942,389705,903,6050
204,roi,0.8596109451507786,0.98615966796875,0.9556855575868373,0.8217687930329801,0.6974597075461629,0.7207699095521729,0.9984519807493843,409600,13069,390862,606,5063
204,roi,0.9597003842139448,0.997158203125,0.9275248560962847,0.9241397288842544,0.8589774654712866,0.9207792207792208,0.9986215476486688,409600,7090,401346,554,610
204,roi,0.8301570917888141,0.9865380859375,0.975440266539743,0.7879883112888342,0.6501491022143265,0.6609688447397278,0.9993453388379003,409600,10247,393839,258,5256
204,roi,0.8324915982649053,0.98516845703125,0.9678766189502386,0.789011218004376,0.6515429620282207,0.665943600867679,0.9990395956621313,409600,11359,392166,377,5698
204,roi,0.871847389078509,0.9917431640625,0.8969059705100314,0.8144205443371378,0.6869388132926039,0.7458291457286432,0.9978656324283748,409600,7421,398797,853,2529
204,roi,0.858745540764501,0.99140380859375,0.8306575457210665,0.7716749886518384,0.6282335550628233,0.7205134415112618,0.9969776400177405,409600,5950,400129,1213,2308
204,roi,0.7586281439019182,0.98008056640625,0.930849239913133,0.6662576185217,0.4995399619701895,0.5187922028283858,0.9984640849754507,409600,8144,393297,605,7554
204,roi,0.8969381948216247,0.99314208984375,0.925769529947772,0.8557341687638026,0.7478456014362657,0.795550038197097,0.9983263514461526,409600,8331,398460,668,2141
204,roi,0.8435956571922038,0.983037109375,0.8328570325171855,0.756330223749737,0.6081439287124246,0.6926832401875763,0.9945080741968312,409600,10783,391869,2164,4784
204,roi,0.8272727557401687,0.99021240234375,0.9724054381477991,0.7827924364739665,0.6431051366509392,0.6550598476605005,0.9994856638198368,409600,7224,398367,205,3804
204,roi,0.9010228945152875,0.9954052734375,0.9922199865861838,0.8871431998081074,0.7971764198728312,0.8021906517731265,0.9998551372574486,409600,7397,400321,58,1824
204,roi,0.8412806987660034,0.9925830078125,0.9637289214126631,0.799524877920021,0.6660070360598065,0.6831303563373928,0.9994310411946139,409600,6058,400504,228,2810
204,roi,0.8843949237392991,0.991025390625,0.9576521039935674,0.853627458787927,0.744633553317124,0.7699877882336039,0.9988020592449941,409600,10719,395205,474,3202
204,roi,0.8022987002741273,0.992744140625,0.9623571588617522,0.742951046531742,0.5910279344984175,0.6050147908156078,0.9995826097326467,409600,4295,402333,168,2804
204,roi,0.895952563393837,0.99337158203125,0.9729168828473591,0.8735268085899287,0.7754528161442396,0.7925612848689771,0.9993438419186967,409600,9376,397509,261,2454
204,roi,0.9418161418076126,0.994609375,0.8396706224267377,0.8626524010947996,0.7584773572522424,0.8869276029675108,0.9967046806477144,409600,6934,400458,1324,884
204,roi,0.8760092049268711,0.9902587890625,0.9296421210417838,0.8326061419701292,0.7132178538057932,0.7539127792128856,0.9981056306408568,409600,9923,395687,751,3239
204,roi,0.9324804502430628,0.9939892578125,0.9466407955372301,0.9048686244204018,0.826264907204855,0.8666271926578344,0.9983337078282911,409600,11709,395429,660,1802
204,roi,0.8751748725989201,0.9811572265625,0.4516502090561338,0.5681512981199642,0.3967956232903478,0.7656462072085658,0.9847035379892746,409600,5077,396805,6164,1554
204,roi,0.8578105027930671,0.9864697265625,0.8365638766519824,0.774090983205609,0.631442441976458,0.720300409649522,0.9953205959366124,409600,9495,394563,1855,3687
204,roi,0.9082186471444238,0.96433349609375,0.33197373656983686,0.47744750867403524,0.3135836113329888,0.849866293136381,0.9665710011524666,409600,6674,388317,13430,1179
204,roi,0.8938310982120128,0.99029296875,0.951278928136419,0.8627450980392156,0.7586206896551724,0.7892875189489641,0.9983746774750615,409600,12496,393128,640,3336
301,roi,0.7354407342301876,0.95882568359375,0.9093453078224651,0.6236415165919083,0.4531097995978987,0.47454576328748516,0.99633570517289,409600,13973,378762,1393,15472
301,roi,0.7367622025090033,0.96796142578125,0.41328498688474,0.4494693124134749,0.2898809523809524,0.4925977011494253,0.980926703868581,409600,5357,391120,7605,5518
301,roi,0.7244207523905474,0.988720703125,0.7298447671507261,0.5578947368421053,0.38686131386861317,0.4515179677819083,0.9973235369991864,409600,2915,402065,1079,3541
301,roi,0.8408676120893577,0.986875,0.7675903875297684,0.725125268432355,0.5687815833801235,0.6871124031007751,0.9946228210779403,409600,7091,397133,2147,3229
301,roi,0.847486611147644,0.98325927734375,0.8812636165577342,0.7797089343656634,0.6389532434709352,0.6991415567206315,0.9958316655746565,409600,12135,390608,1635,5222
301,roi,0.754408122459312,0.965703125,0.8740157480314961,0.647035175879397,0.478235031941762,0.5136428913355673,0.9951733535830568,409600,12876,382676,1856,12192
301,roi,0.7373673870113147,0.97712158203125,0.5040079060063687,0.49485202954018653,0.3287730105293317,0.48602287166454894,0.9887119023580804,409600,4590,395639,4517,4854
301,roi,0.7756239465941804,0.9695703125,0.7181253376553215,0.6304992292185462,0.46038618062169884,0.5619319382794336,0.9893159549089271,409600,10634,386502,4174,8290
301,roi,0.7704765746152885,0.94952392578125,0.25250348017423324,0.3523072585445318,0.21381854133394174,0.5825735598839619,0.958379589346615,409600,5623,383302,16646,4029
301,roi,0.771461202485378,0.980087890625,0.9172736732570239,0.6837043356860312,0.5194154734547168,0.5449431256181998,0.997979279352556,409600,8815,392629,795,7361
301,roi,0.7871801854323476,0.97688720703125,0.6589412468998546,0.619447682598384,0.44869555089680874,0.5844205097087378,0.9899398611559573,409600,7705,392428,3988,5479
301,roi,0.7641001608879917,0.97483154296875,0.6785526084665379,0.5998214355032802,0.4283892431383421,0.5374608695652174,0.990739452210766,409600,7726,391565,3660,6649
301,roi,0.8100574356640281,0.98916748046875,0.9893055555555555,0.7625113739763422,0.6161764705882353,0.6203082818078899,0.9998065895201662,409600,7123,398040,77,4360
301,roi,0.8186625545842114,0.981220703125,0.7875927174645988,0.70841546626232,0.5484855599906081,0.643703499586663,0.9936216095817598,409600,9344,392564,2520,5172
301,roi,0.8082402161793681,0.99103271484375,0.8351526364477336,0.710810172427368,0.5513619152314645,0.6186951754385965,0.99778525692014,409600,4514,401413,891,2782
301,roi,0.7830188955200645,0.982373046875,0.8080718483202128,0.6687465590016517,0.5023435346015991,0.5703999373874932,0.995637853652636,409600,7288,395092,1731,5489
301,roi,0.8549081244013195,0.9883740234375,0.6505287297744936,0.6819821023106718,0.5174300770166194,0.7166315789473684,0.9931846698552705,409600,5106,399732,2743,2019
301,roi,0.8329997261078878,0.98062744140625,0.7464592523798468,0.7085399449035812,0.5486348122866894,0.6742869127516778,0.9917125394640978,409600,9645,392020,3276,4659
301,roi,0.8013295542972051,0.9801708984375,0.7886265145485097,0.6870858375712745,0.5233288338517519,0.6087104921837668,0.9939486164106434,409600,8917,392561,2390,5732
301,roi,0.8683627764018749,0.99313720703125,0.955986878075451,0.8326686112268588,0.7133095359510454,0.7375303174101023,0.9991952353936474,409600,6994,399795,322,2489
301,roi,0.7818239215674507,0.9772509765625,0.8837406653088934,0.6909042659059245,0.5277721467666734,0.5671495479795229,0.9964982951553786,409600,10414,389868,1370,7948
301,roi,0.8394242955472714,0.98705810546875,0.8645685279187817,0.7626382483320646,0.616342187160744,0.6822078026115517,0.9966407884829912,409600,8516,395783,1334,3967
301,roi,0.8134796247290511,0.9751513671875,0.3406712078418342,0.4462459194776932,0.2872049863435815,0.6466414380321666,0.9803178114259358,409600,4101,395321,7937,2241
301,roi,0.7951757949585487,0.97069091796875,0.7626203042533375,0.6717164811725778,0.5057026392720385,0.6001759186864738,0.9901756712306238,409600,12282,385313,3823,8182
301,roi,0.5972441389722285,0.9668896484375,0.48899314326957777,0.2855336634706564,0.16654375614552605,0.20163690476190477,0.9928513731825525,409600,2710,393328,2832,10730
301,roi,0.693776827844689,0.97770263671875,0.6124527203956939,0.47969008146755543,0.3155212470958555,0.394231669631988,0.9933219860573899,409600,4210,396257,2664,6469
301,roi,0.8976622527287421,0.9960693359375,0.9938211382113821,0.8836200665028191,0.7915047915047915,0.7954190525767829,0.9999054528807014,409600,6112,401878,38,1572
301,roi,0.8031734625245334,0.9855517578125,0.67483805410898,0.6422872340425532,0.4730656219392752,0.6127320954907162,0.9936148295583507,409600,5313,398369,2560,3358
301,roi,0.8059017127587579,0.98081787109375,0.6038267288267288,0.6127839929032576,0.4417365354554498,0.6220110055027513,0.9897924200147645,409600,6217,395526,4079,3778
301,roi,0.8627680351340676,0.9931884765625,0.9902271163110805,0.8375829549423682,0.7205528846153846,0.7257137092706547,0.9998223609974806,409600,7194,399616,71,2719
301,roi,0.8309438402434184,0.989931640625,0.9867184563337927,0.7924927040354232,0.6563046920576715,0.6621542083578575,0.9997334721289793,409600,7875,397601,106,4018
301,roi,0.8669001699001988,0.98760498046875,0.7839200853457473,0.7610036247234384,0.614209726443769,0.7393889498719356,0.9944113899284618,409600,8083,396440,2228,2849
301,roi,0.8469477199146936,0.98787353515625,0.8707072771872445,0.7742785730515793,0.6316921251668397,0.6970787987889698,0.9968166410404173,409600,8519,396114,1265,3702
301,roi,0.9056305638155325,0.98667724609375,0.7879195581362414,0.8030745913175273,0.6709479015918958,0.818824048863051,0.992437078768014,409600,11127,393016,2995,2462
301,roi,0.8702467616776326,0.9921875,0.9252973240832507,0.8235748153048847,0.7000656106476708,0.7420027816411683,0.9984907417140969,409600,7469,398931,603,2597
301,roi,0.7336029834742649,0.97277587890625,0.9326884320838371,0.6240771331288136,0.45356985348164847,0.46891939814580275,0.9982865688027271,409600,9256,389193,668,10483
301,roi,0.8043923710558171,0.9806103515625,0.8489929985305558,0.7121003407525556,0.5529160099076784,0.6132234500842855,0.9955612920273488,409600,9822,391836,1747,6195
301,roi,0.6184974959337072,0.951611328125,0.6094195461284069,0.35033433853415497,0.2123668733110793,0.2458254749528497,0.9911695169145648,409600,5344,384436,3425,16395
301,roi,0.7987498242090456,0.98131591796875,0.4531540395758172,0.5199774195571724,0.3513307340227157,0.6099175985874044,0.9875820498306869,409600,4145,397802,5002,2651
301,roi,0.8405147483836923,0.98453125,0.9343151925651729,0.7892355798017431,0.6518490026924556,0.6831557731068241,0.9978737236605606,409600,11863,391401,834,5502
301,roi,0.706325332919057,0.94002197265625,0.939971870604782,0.5763068485590604,0.4047970926711084,0.4155391961798647,0.9971114696582493,409600,16708,368325,1067,23500
301,roi,0.6826106848152167,0.97176025390625,0.9934102141680395,0.5342085128659446,0.36445054945054944,0.36533377395902183,0.9998875956714115,409600,6633,391400,44,11523
302,roi,0.9339600450989622,0.981494140625,0.8109303427578581,0.8441996218038313,0.7304026177265613,0.880315500685871,0.9876045895120537,409600,20536,381484,4788,2792
302,roi,0.6495526567947156,0.98850830078125,0.34097158570119157,0.32166018158236065,0.19165378670788252,0.3044189852700491,0.994686328319382,409600,1116,403777,2157,2550
302,roi,0.8058642198048891,0.97263916015625,0.8103469412774305,0.7023135973649959,0.5412044049617227,0.6196971827684807,0.9920312568412973,409600,13220,385173,3094,8113
302,roi,0.9248544627150397,0.98945556640625,0.7305009511731135,0.7887709688462856,0.6512153759185981,0.8571428571428571,0.9925660682872222,409600,8064,397217,2975,1344
302,roi,0.9151910514534389,0.97189208984375,0.4517546238542062,0.5913173121294949,0.41976615260558414,0.8556605711937538,0.9747215317131239,409600,8329,389758,10108,1405
302,roi,0.9264467680886326,0.99150634765625,0.8476776532074517,0.8525285066338858,0.7429626893239749,0.8574351978171897,0.9954583383600756,409600,10056,396065,1807,1672
302,roi,0.8986896647511747,0.987392578125,0.8521131631735491,0.8267230387222333,0.7046273522850769,0.8028022157054415,0.994577113796908,409600,12319,392117,2138,3026
302,roi,0.906436269995939,0.98870361328125,0.6940350183005243,0.7520231523661504,0.6025938332045006,0.8205847953216374,0.9922877446702406,409600,7016,397957,3093,1534
302,roi,0.8633810401640561,0.98715576171875,0.9262965610356604,0.8159652989120929,0.6891396832900024,0.7291197799449862,0.9976423003831262,409600,11663,392676,928,4333
302,roi,0.9034948671497584,0.9920263671875,0.9121408711770158,0.8576906318082789,0.7508391821788221,0.809375,0.9976147342995169,409600,9842,396492,948,2318
302,roi,0.9455535435345981,0.99271484375,0.824827460951689,0.8589125295508274,0.7527140134250435,0.8959360820674689,0.9951710050017273,409600,9083,397533,1929,1055
302,roi,0.938501483131976,0.98827392578125,0.45455686668340445,0.6012453300124532,0.42984330484330485,0.8877175778377053,0.9892853884262467,409600,3621,401176,4345,458
302,roi,0.9282026230331257,0.9922900390625,0.7916843896214377,0.8250221631205674,0.7021597661039328,0.8612910689495604,0.9951141771166911,409600,7445,398997,1959,1199
302,roi,0.978431367690783,0.99098388671875,0.6243129647591336,0.7582956999803653,0.6106894370651487,0.9655,0.9913627353815659,409600,5793,400114,3486,207
302,roi,0.9471213715695381,0.9901953125,0.8088368527423514,0.8525047744968415,0.7429266419152477,0.9011569221212827,0.9930858210177934,409600,11606,393978,2743,1273
302,roi,0.8932844157128871,0.99215087890625,0.9254870455914842,0.8514805746754748,0.7413723755128309,0.7884335700230987,0.9981352614026755,409600,9216,397169,742,2473
302,roi,0.9040415344268221,0.99149658203125,0.9118028534370947,0.8582590648272495,0.751710863986313,0.8106549815498155,0.9974280873038286,409600,10545,395572,1020,2463
302,roi,0.9301680158493792,0.994462890625,0.7203463203463204,0.7857952398942198,0.6471686372121966,0.8643257843340951,0.9960102473646634,409600,4160,403172,1615,653
302,roi,0.8177356781854052,0.9851708984375,0.7051093236660247,0.6720656516574884,0.5060985526101806,0.6419804022692109,0.9934909541015992,409600,6224,397302,2603,3471
302,roi,0.9434996665548404,0.99294921875,0.8994589061128985,0.8949436158603129,0.8098624004213576,0.8904734327493847,0.9965259003602958,409600,12301,394411,1375,1513
302,roi,0.9325719530320215,0.99389404296875,0.9638714444033986,0.9125310390655055,0.8391329516948608,0.8663833178376943,0.9987605882263485,409600,13046,394053,489,2012
302,roi,0.8582324800213819,0.98789306640625,0.8028442807448333,0.7598896044158233,0.612759643916914,0.7212979134111591,0.9951670466316046,409600,7847,396794,1927,3032
302,roi,0.9392519545009019,0.9891845703125,0.824861632419365,0.854093933205981,0.7453437571855599,0.8854742880557263,0.9930296209460777,409600,12966,392204,2753,1677
302,roi,0.9557392056009822,0.99671142578125,0.918918918918919,0.9159962581852198,0.845012081463583,0.9130921298023126,0.9983862813996519,409600,7344,400909,648,699
302,roi,0.9441986380843025,0.99181884765625,0.6971992653810836,0.7837925027421124,0.6444562334217506,0.8949462207160749,0.9934510554525301,409600,6074,400175,2638,713
302,roi,0.9366779982026467,0.9939990234375,0.9383343928798474,0.9057298458234257,0.827702229076125,0.8753150481838399,0.9980409482214536,409600,11808,395334,776,1682
302,roi,0.9622119284634884,0.9936767578125,0.8256847119171934,0.8743816083034242,0.7768011030679076,0.9291825584991238,0.995241298427853,409600,9014,397996,1903,687
302,roi,0.8254690115210898,0.99076171875,0.9853784403669725,0.7841660962810859,0.6449615312441359,0.6511936339522546,0.9997443890899249,409600,6874,398942,102,3682
302,roi,0.9274017322415593,0.99400634765625,0.8219580777096115,0.8397205719135602,0.7237227098807112,0.8582677165354331,0.9965357479476855,409600,6431,400714,1393,1062
302,roi,0.9248478032383352,0.9916015625,0.8882569935444206,0.8704624190390119,0.7706360848113082,0.8533668044890727,0.9963288019875978,409600,11558,394602,1454,1986
302,roi,0.9521601662705871,0.9963134765625,0.8976215098241985,0.9019353162748409,0.8213863259995269,0.9062907856956408,0.9980295468455334,409600,6944,401146,792,718
302,roi,0.922640891102181,0.99353759765625,0.9231193166161477,0.8836330065503143,0.7915255572182406,0.8473861720067454,0.9978956101976165,409600,10050,396903,837,1810
302,roi,0.919904480965682,0.98478271484375,0.7994943387930087,0.8235527246992215,0.7000336878579335,0.8491039635748059,0.9907049983565581,409600,14546,388821,3648,2585
302,roi,0.9451025326798329,0.98934326171875,0.6462950307527092,0.7520590741266685,0.6026399635867091,0.8992121706058136,0.9909928947538522,409600,6620,398615,3623,742
302,roi,0.8347342320646333,0.9726123046875,0.6536841497893947,0.6688511040264494,0.5024615248148312,0.6847385917195528,0.9847298724097137,409600,11329,387053,6002,5216
302,roi,0.6155590570947914,0.92094970703125,0.7888014886238688,0.36550332151045445,0.22361827119050473,0.23785962048561518,0.9932584937039677,409600,9326,367895,2497,29882
302,roi,0.9244044771486164,0.994296875,0.8083262290423415,0.8296631179816246,0.7089096573208723,0.8521569802276813,0.9966519740695515,409600,5689,401575,1349,987
302,roi,0.8631769279759691,0.9848046875,0.7677016592738624,0.7502006742655323,0.600256904303147,0.7334798304818709,0.9928740254700674,409600,9346,394030,2828,3396
302,roi,0.850714788252788,0.9765771484375,0.7879123925700028,0.7476192981533119,0.596958494370694,0.7112468091496071,0.990182767355969,409600,14210,385796,3825,5769
302,roi,0.8992580437272081,0.98961181640625,0.6699792003697712,0.7315626774336005,0.5767432607181936,0.8056134500486314,0.9929026374057848,409600,5798,399547,2856,1399
302,roi,0.7036563716274727,0.970771484375,0.5386712439418416,0.4712481229573359,0.30825677471543306,0.41882556131260795,0.9884871819423376,409600,5335,392293,4569,7403
302,roi,0.8613781951234734,0.98033935546875,0.7921571056870277,0.7605198203824308,0.6135796545105566,0.7313125536173863,0.9914438366295603,409600,12787,388760,3355,4698
303,roi,0.8110728504170939,0.95814697265625,0.29696727054348915,0.4090862086794664,0.2571391428695238,0.6572156384981725,0.9649300623360153,409600,5934,386523,14048,3095
303,roi,0.5938184235615095,0.938876953125,0.4630695217432318,0.28168933264474666,0.16393387877775922,0.20240794953201666,0.9852288975910024,409600,4909,379655,5692,19344
303,roi,0.0,0.827158203125,0.0,0.0,0.0,0.0,0.9869840825933953,409600,0,338804,4468,66328
