wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
203,roi,0.8956567143613393,0.9929345703125,0.8792375437326577,0.8343445907269604,0.7157729326262031,0.7938133100969393,0.9975001186257395,409600,7288,399418,1001,1893
203,roi,0.9076385884518685,0.99025634765625,0.7819439033891702,0.80093770262856,0.6679700499168053,0.8208772109191289,0.994399965984608,409600,8029,397580,2239,1752
203,roi,0.9198700692018328,0.99138671875,0.8258738672091733,0.835063113604488,0.7168312063568505,0.8444591527987897,0.9952809856048759,409600,8931,397141,1883,1645
203,roi,0.9402778084270055,0.9911572265625,0.6597262837758803,0.7569453764595357,0.6089397538328655,0.8877695576892807,0.9927860591647303,409600,5640,400338,2909,713
203,roi,0.9609683385238629,0.98972900390625,0.8028401787353859,0.861789152074641,0.75714368181031,0.9300808395972202,0.9918558374505054,409600,13116,392277,3221,986
203,roi,0.9168717975196041,0.9879052734375,0.8641337386018237,0.8516055595494848,0.7415618968125619,0.8394354552970356,0.9943081397421727,409600,14215,390431,2235,2719
203,roi,0.9366604666990219,0.98345947265625,0.7463334021896303,0.8101123910423499,0.6808310171008621,0.8858106037388906,0.9875103296591531,409600,14452,388373,4912,1863
203,roi,0.954821583273007,0.99091552734375,0.8127722354924828,0.8614617074351242,0.7566383257030739,0.9163564356435644,0.9932867309024498,409600,11569,394310,2665,1056
203,roi,0.9619443399017293,0.99354248046875,0.9230248306997743,0.925191616935826,0.8607968001684122,0.9273686001020581,0.9965200797014004,409600,16356,390599,1364,1281
203,roi,0.9482494719023105,0.99555908203125,0.8719254658385093,0.8852872548401337,0.7941842045711699,0.8990649417189701,0.997434002085651,409600,7019,400762,1031,788
203,roi,0.9171803816589967,0.95482666015625,0.3065048736821166,0.4543658399929227,0.29396726065555007,0.877848678213309,0.9565120851046843,409600,7704,383393,17431,1072
203,roi,0.9352770068501296,0.98476318359375,0.6651755456147486,0.758745989408172,0.6112737464964185,0.8829509671614935,0.9876030465387656,409600,9814,393545,4940,1301
203,roi,0.9770688153899321,0.990087890625,0.7405596882748848,0.8373788352158936,0.7202508096189623,0.9633213528707032,0.9908162779091609,409600,10453,395087,3662,398
203,roi,0.8998786120136636,0.98279052734375,0.658987465863735,0.7275327586873334,0.5717496962332929,0.811993097497843,0.9877641265294842,409600,9411,393140,4870,2179
203,roi,0.798856188339846,0.9755859375,0.8453176069347733,0.7040894833402379,0.5433164360414668,0.6032961460446248,0.9944162306350672,409600,11897,387703,2177,7823
203,roi,0.8252811814846374,0.98097900390625,0.825778816199377,0.7313170327964962,0.5764379689029031,0.6562480658538095,0.9943142971154653,409600,10603,391206,2237,5554
203,roi,0.8421453576956894,0.98697021484375,0.6929124754306857,0.6919124862899036,0.5289496910856134,0.6909153792944431,0.9933753360969356,409600,5993,398270,2656,2681
204,roi,0.8545919088066144,0.9794921875,0.4769450033534541,0.5752856709475174,0.40379019092909363,0.7247133757961783,0.9844704418170505,409600,5689,395511,6239,2161
204,roi,0.8755470406902736,0.9877734375,0.8602105614973262,0.8043597156027814,0.6727439064235771,0.7553191489361702,0.9957749324443771,409600,10295,394297,1673,3335
204,roi,0.9168265124411971,0.98534912109375,0.8451464194038452,0.8431808085295424,0.7288786482334869,0.841224319532798,0.992428705349596,409600,16133,387466,2956,3045
204,roi,0.9177715592097044,0.9840966796875,0.7384017488462473,0.7887397029253422,0.651172753561101,0.8464429903939859,0.9891001280254229,409600,12160,390926,4308,2206
204,roi,0.8807228249629869,0.98451416015625,0.884257852846467,0.8210769794928211,0.6964636072163468,0.7663226621735467,0.995122987752427,409600,14554,388703,1905,4438
204,roi,0.898116547725617,0.98822998046875,0.9246474829324316,0.8573879603608933,0.7503753948117848,0.7992499448488859,0.9969831506023481,409600,14492,390287,1181,3640
204,roi,0.9776674271237595,0.99654541015625,0.8710591569252568,0.912486857566949,0.8390582347588716,0.958051948051948,0.997282906195571,409600,7377,400808,1092,323
204,roi,0.8674187439077095,0.98675537109375,0.8932417668175433,0.8084189709361866,0.6784422974334657,0.738308714442366,0.9965287733730528,409600,11446,392729,1368,4057
204,roi,0.8901988931427186,0.98834228515625,0.925453789663295,0.8483693753770918,0.7366679534550268,0.7831388872603623,0.9972588990250749,409600,13358,391467,1076,3699
204,roi,0.9144247699148815,0.991162109375,0.8084194114207757,0.8208984761527806,0.6962067807989258,0.8337688442211055,0.9950806956086575,409600,8296,397684,1966,1654
204,roi,0.8894288467592052,0.99191650390625,0.8100012532898859,0.7960830202623638,0.661244117045222,0.7826350205860984,0.9962226729323121,409600,6463,399826,1516,1795
204,roi,0.8161827480374025,0.982197265625,0.8631415241057543,0.7326195365209738,0.5780580951278788,0.6363868008663524,0.9959786952084528,409600,9990,392318,1584,5708
204,roi,0.932084168468162,0.9935888671875,0.88020934289591,0.8736892736892736,0.7757089169798428,0.8672650878533231,0.996903249083001,409600,9082,397892,1236,1390
204,roi,0.89024255822061,0.98114013671875,0.733226266952177,0.7614194385249698,0.6147516457211251,0.791867411832723,0.9886177046084973,409600,12327,389548,4485,3240
204,roi,0.885672045520972,0.99156005859375,0.8986835176408636,0.8315548409101983,0.711676396997498,0.7737577076532463,0.9975863833886977,409600,8533,397610,962,2495
204,roi,0.9434386478674812,0.99609619140625,0.9350456621004566,0.9110727990656804,0.8366700715015322,0.8882984491920616,0.9985788465429006,409600,8191,399810,569,1030
204,roi,0.8927884997067905,0.9940087890625,0.9251060445387063,0.8504752620034122,0.7398494646453938,0.7869869192602617,0.9985900801533194,409600,6979,400167,565,1889
204,roi,0.937299345328838,0.99287841796875,0.909618820726623,0.8933572185866266,0.8072679220350182,0.8776668342791466,0.9969318563785291,409600,12218,394465,1214,1703
204,roi,0.919151658292307,0.9920458984375,0.7360206464298882,0.7861643475977947,0.6476695144371147,0.8436399492886322,0.9946633672959819,409600,5989,400353,2148,1110
204,roi,0.9353811552660519,0.994365234375,0.9278396836808052,0.8994685948253331,0.8173038866460857,0.8727810650887574,0.9979812454433467,409600,10325,396967,803,1505
204,roi,0.9696393994786484,0.99087890625,0.6901434693497298,0.7986200948684778,0.6647523330940417,0.9475569199283704,0.9917218790289262,409600,7408,398456,3326,410
204,roi,0.9168635126511201,0.99142333984375,0.8894180321252724,0.862510273570506,0.7582576383154418,0.8371827989667224,0.9965442263355178,409600,11019,395068,1370,2143
204,roi,0.9650708374516485,0.99328125,0.8709232572571192,0.9017634040122796,0.8211012156276409,0.9348678854266894,0.9952737894766075,409600,12631,394217,1872,880
204,roi,0.921176847761081,0.9666064453125,0.31098117053806124,0.45876859765748657,0.2976636713735558,0.8742271150656009,0.9681265804565612,409600,5797,390125,12844,834
204,roi,0.9289329614196266,0.98892333984375,0.8053691275167785,0.8340344587921132,0.7153165589508691,0.864815657715066,0.9930502651241871,409600,11400,393663,2755,1782
204,roi,0.9303483662507539,0.947373046875,0.25562649356207867,0.3993870158818612,0.24952128955889008,0.912644849102254,0.9480518833992537,409600,7167,380877,20870,686
204,roi,0.9250736588479024,0.98753662109375,0.8266244443091164,0.84172015006356,0.7266984313935435,0.857377463365336,0.9927698543304687,409600,13574,390921,2847,2258
301,roi,0.7793161358499686,0.95884765625,0.8003531039748055,0.6655688266338636,0.4987659460584615,0.5696383087111564,0.9889939629887808,409600,16773,375971,4184,12672
301,roi,0.7669654552622115,0.9605029296875,0.3488226238668111,0.43063278665446614,0.2743989953354862,0.5625747126436782,0.9713561978807449,409600,6118,387304,11421,4757
301,roi,0.7628055626517825,0.98732421875,0.6130185979971388,0.5690571049136787,0.3976798143851508,0.5309789343246593,0.9946321909789058,409600,3428,400980,2164,3028
301,roi,0.8769557587378212,0.98647216796875,0.7183986838497395,0.7393819669817976,0.5865233937765838,0.7616279069767442,0.992283610498898,409600,7860,396199,3081,2460
301,roi,0.8884653758573722,0.9842822265625,0.8351648351648352,0.8086548178089521,0.6787745733958687,0.7837759981563635,0.9931547535583809,409600,13604,389558,2685,3753
301,roi,0.8348692104634019,0.97205078125,0.8338235294117647,0.7482185273159145,0.5977229601518027,0.6785543322163715,0.9911840887104324,409600,17010,381142,3390,8058
301,roi,0.7744286346283442,0.9729736328125,0.4340204512254504,0.49140861894698157,0.32574004141795593,0.566285472257518,0.9825717969991703,409600,5348,393182,6974,4096
301,roi,0.8210765102148933,0.96865234375,0.6614821106274551,0.6599756368836395,0.49251017746334136,0.6584760093003593,0.983677011129427,409600,12461,384299,6377,6463
301,roi,0.8026336596157003,0.9433154296875,0.24120564669973293,0.35257375494952875,0.2140148950575491,0.6549937836717779,0.9502735355596228,409600,6322,380060,19888,3330
301,roi,0.8273378423880082,0.98232177734375,0.860660369742472,0.7464902146133109,0.5955200536252933,0.6590628090999011,0.9956128756761153,409600,10661,391698,1726,5515
301,roi,0.8354189337434283,0.97395751953125,0.5806368937015441,0.6295022750164981,0.4593238380049673,0.6873483009708737,0.9834895665159832,409600,9062,389871,6545,4122
301,roi,0.8701360512861414,0.97829833984375,0.6694674409983937,0.7091390988514774,0.5493536121673004,0.7538086956521739,0.9864634069201088,409600,10836,389875,5350,3539
301,roi,0.8684742421946872,0.98895751953125,0.8461308931768451,0.7899893207039049,0.6528779739063699,0.740834276756945,0.9961142076324296,409600,8507,396570,1547,2976
301,roi,0.8684855013611916,0.982861328125,0.7649886877828054,0.755059316120028,0.6065022421524664,0.7453844034169193,0.9915865993054641,409600,10820,391760,3324,3696
301,roi,0.8667204969550827,0.992236328125,0.8103136308805791,0.7716829408385985,0.6282440963292028,0.7365679824561403,0.9968730114540248,409600,5374,401046,1258,1922
301,roi,0.8513998390974324,0.9820458984375,0.712283723479214,0.7121722113502935,0.5530026744468758,0.7120607341316428,0.9907389440632222,409600,9098,393148,3675,3679
301,roi,0.8982997832490414,0.98667724609375,0.5848595848595849,0.6781100690143337,0.5129852744310576,0.8067368421052632,0.9898627243928194,409600,5748,398395,4080,1377
301,roi,0.8712588480123568,0.97839111328125,0.6685417568152315,0.7096223877169384,0.5499338960642733,0.7560822147651006,0.986435481259613,409600,10815,389934,5362,3489
301,roi,0.8459019115208092,0.98138671875,0.7605132388934214,0.7289918953504905,0.5735540888242533,0.6999795207864018,0.9918243022552165,409600,10254,391722,3229,4395
301,roi,0.91149225991543,0.994228515625,0.9176346356916578,0.8687104298567144,0.7678939617083947,0.8247390066434672,0.9982455131873927,409600,7821,399415,702,1662
301,roi,0.8463551113889762,0.98114501953125,0.8545151616127957,0.7685437707915005,0.6240934533949866,0.6982899466289075,0.9944202761490448,409600,12822,389055,2183,5540
301,roi,0.896197935299275,0.9889697265625,0.8334589299171062,0.8150331613854089,0.6878109452736318,0.7974044700793078,0.9949914005192424,409600,9954,395128,1989,2529
301,roi,0.8763894772129882,0.9722021484375,0.3308063866899235,0.4641378012048192,0.3022001593430165,0.7775149795017344,0.975263974924242,409600,4931,393283,9975,1411
301,roi,0.8429043604196144,0.97191650390625,0.7277718468811957,0.7133923009841785,0.5544753863433906,0.6995699765441752,0.9862387442950536,409600,14316,383781,5355,6148
301,roi,0.6075902473267174,0.9662548828125,0.47013758599124456,0.3031861262351281,0.1786796601105235,0.22373511904761906,0.9914453756058158,409600,3007,392771,3389,10433
301,roi,0.7236655878999497,0.97689697265625,0.5712444340285915,0.5074689012647686,0.3400055795787418,0.4565034179230265,0.9908277578768728,409600,4875,395262,3659,5804
301,roi,0.9253576895820502,0.99693603515625,0.9834561588208753,0.9124398241819577,0.8389787015653066,0.8509890681936492,0.9997263109704515,409600,6539,401806,110,1145
301,roi,0.8635110717669365,0.9866015625,0.6664226707100283,0.6990238016891522,0.5373071410505016,0.7349786645138969,0.9920434790199761,409600,6373,397739,3190,2298
301,roi,0.8461674838370123,0.9803955078125,0.581004204798417,0.6370457421804375,0.46740067652716055,0.7050525262631315,0.9872824414108933,409600,7047,394523,5082,2948
301,roi,0.9034391839234498,0.99490234375,0.9782422686713116,0.8846026307063116,0.7930829451986919,0.8073237163320892,0.9995546515148104,409600,8003,399509,178,1910
301,roi,0.8848275155769868,0.99263916015625,0.9699343637518526,0.8587094053142134,0.7524020694752402,0.7703691246951988,0.9992859064587749,409600,9162,397423,284,2731
301,roi,0.9058640061011658,0.98439453125,0.6687481415402914,0.7378608923884514,0.5846113854951911,0.822905232345408,0.9888227798569236,409600,8996,394212,4456,1936
301,roi,0.8865481888131057,0.98915283203125,0.8464896650035638,0.8104926423544465,0.681368330464716,0.7774322886834137,0.9956640889427977,409600,9501,395656,1723,2720
301,roi,0.9403890156421695,0.98545654296875,0.7296858071505958,0.8027679369599047,0.6705199115044248,0.8921186253587461,0.988659405925593,409600,12123,391520,4491,1466
301,roi,0.9065507488984451,0.99301513671875,0.8909386869234943,0.8516155801047663,0.7415770933068376,0.8156169282733956,0.9974845695234948,409600,8210,398529,1005,1856
301,roi,0.8105172082321849,0.97787353515625,0.8810135617416132,0.7314587098877003,0.5766140334485659,0.6253102994072648,0.995724117057105,409600,12343,388194,1667,7396
301,roi,0.8425141422454087,0.98262451171875,0.8366111951588502,0.7565755720491157,0.6084612422291907,0.6905163264031966,0.9945119580876206,409600,11060,391423,2160,4957
301,roi,0.6762273213657226,0.95399658203125,0.6114360474064953,0.45748999510551924,0.29658802448857696,0.365472192833157,0.9869824498982883,409600,7945,382812,5049,13794
301,roi,0.8412914908808266,0.97991455078125,0.43446001648804616,0.5355388697566759,0.36569005397070165,0.6979105356091819,0.9846724461524712,409600,4743,396630,6174,2053
301,roi,0.8905785460628772,0.9878125,0.9161229568843748,0.8451228592702905,0.731785944551902,0.7843363086668587,0.9968207834588958,409600,13620,390988,1247,3745
301,roi,0.7493032715994556,0.94514404296875,0.8869595567383622,0.6440779990178841,0.4750110983901493,0.5056207719856745,0.9929857712132368,409600,20330,366801,2591,19878
301,roi,0.7563112588422786,0.97735107421875,0.9540758924005318,0.6678838649625891,0.5013705993012632,0.5137695527649262,0.9988529649196309,409600,9328,390995,449,8828
302,roi,0.9612099604091431,0.968544921875,0.6535159924741298,0.7753208705357142,0.6330808224639745,0.9529320987654321,0.969487822052854,409600,22230,374486,11786,1098
302,roi,0.7753997952378645,0.98773681640625,0.37566428440535093,0.4494135700975556,0.28983458221405345,0.5591925804691762,0.9916070100065528,409600,2050,402527,3407,1616
302,roi,0.8759256998101375,0.97650390625,0.7804819623436976,0.7719755485002132,0.6286320663708277,0.7636525570712043,0.9881988425490706,409600,16291,383685,4582,5042
302,roi,0.9520734639209913,0.9866650390625,0.648502182748758,0.7593196439587556,0.6120187526637306,0.9158163265306123,0.9883306013113705,409600,8616,395522,4670,792
302,roi,0.9515438108380238,0.9670361328125,0.41427011285038223,0.5742037212235888,0.40272494028134126,0.9352784055886583,0.9678092160873892,409600,9104,386994,12872,630
302,roi,0.9678576555241141,0.9899658203125,0.7620751341681574,0.8435001142334932,0.729355985776373,0.944406548431105,0.9913087626171231,409600,11076,394414,3458,652
302,roi,0.9377272209284077,0.9804345703125,0.6829913633867505,0.7734622342831298,0.630606130444803,0.8915607689801238,0.9838936728766915,409600,13681,387905,6350,1664
302,roi,0.9378401797620428,0.98441162109375,0.5830074380799019,0.7042749293687185,0.5435373177008864,0.8892397660818714,0.9864405934422142,409600,7603,395612,5438,947
302,roi,0.9008563509664319,0.984775390625,0.8022046073817191,0.8059980089596814,0.675039082855654,0.8098274568642161,0.9918852450686477,409600,12954,390410,3194,3042
302,roi,0.9455279578777862,0.9901318359375,0.7957592538618479,0.8438417555246486,0.72986700527969,0.898108552631579,0.9929473631239936,409600,10921,394637,2803,1239
302,roi,0.9739568581944332,0.99101806640625,0.7498646034816248,0.8404804231886572,0.724852292274325,0.9560071019925035,0.9919066143963631,409600,9692,396229,3233,446
302,roi,0.9732959578180196,0.98580810546875,0.40940438871473356,0.5741079932595794,0.40263076764977906,0.9605295415543025,0.9860623740817368,409600,3918,399869,5652,161
302,roi,0.9649890706145215,0.99029296875,0.7019380515660149,0.8031878031878033,0.6711059640995947,0.9385701064322073,0.9914080347968356,409600,8113,397511,3445,531
302,roi,0.9896185992732077,0.98552734375,0.5030369495528936,0.6679735633471492,0.5014717012866874,0.9938333333333333,0.9854038652130822,409600,5963,397709,5891,37
302,roi,0.9763515541643538,0.98693359375,0.717154232300502,0.8228401191658392,0.6990045554243294,0.9650593990216632,0.9876437093070445,409600,12429,391819,4902,450
302,roi,0.9579039000166305,0.9940380859375,0.8773977634478818,0.8979949874686716,0.8148737775756197,0.9195825134742065,0.9962252865590546,409600,10749,396409,1502,940
302,roi,0.9406949717745251,0.99113037109375,0.8422282251587939,0.8639580602883354,0.7604983848638671,0.8868388683886839,0.9945510751603663,409600,11536,394431,2161,1472
302,roi,0.9515434665702613,0.99329345703125,0.6545944328045495,0.7610265332753372,0.6142395730936666,0.9087886972782049,0.9942982358623177,409600,4374,402479,2308,439
302,roi,0.8248151619093599,0.98111083984375,0.5901971623364658,0.6234853277531753,0.4529449197482854,0.6607529654461063,0.9888773583726135,409600,6406,395457,4448,3289
302,roi,0.9680397470850415,0.99089111328125,0.8153894275883641,0.874794456189805,0.7774530271398747,0.9435355436513682,0.9925439505187147,409600,13034,392835,2951,780
302,roi,0.9653419856362702,0.99463623046875,0.9214234222426109,0.9275324075601148,0.8648582149228025,0.9337229379731704,0.9969610332993699,409600,14060,393343,1199,998
302,roi,0.9088328912071382,0.98700927734375,0.7237520128824476,0.7716210996180094,0.6281621243885395,0.8262707969482489,0.9913949854660277,409600,8989,395290,3431,1890
302,roi,0.9662440201835004,0.98702392578125,0.7546685595719121,0.8387292532694116,0.722251254180602,0.9438639623028068,0.9886240780641943,409600,13821,390464,4493,822
302,roi,0.9787783984757026,0.99506103515625,0.8184511214557766,0.8843669619891398,0.7927041705092734,0.9618301628745493,0.9957266340768558,409600,7736,399841,1716,307
302,roi,0.9806811306866222,0.9903515625,0.6370757180156658,0.7692666978047641,0.6250474383301707,0.9706792397229999,0.9906830216502447,409600,6588,399060,3753,199
302,roi,0.9635710780670411,0.99297119140625,0.86496526105799,0.8972776251471795,0.8136931340192843,0.9320978502594515,0.9950443058746308,409600,12574,394147,1963,916
302,roi,0.9785679624183449,0.99183349609375,0.7571197411003237,0.8483749603372468,0.7366763756592931,0.9646428203278012,0.9924931045088885,409600,9358,396897,3002,343
302,roi,0.9403494444560696,0.99509765625,0.9237557009716438,0.9027226043987986,0.8226931567328918,0.8826259946949602,0.998072894217179,409600,9317,398275,769,1239
302,roi,0.9517983885092801,0.99369140625,0.782029185338389,0.8404544331933812,0.7248136315228967,0.9083144267983452,0.995282350220215,409600,6806,400210,1897,687
302,roi,0.9472892792335857,0.98797607421875,0.7717041800643086,0.832511477639857,0.7130789397028838,0.9037212049616066,0.9908573535055649,409600,12240,392435,3621,1304
302,roi,0.9638885250920137,0.9924462890625,0.7343044727123512,0.8222860425043079,0.6982052282481467,0.9342208300704777,0.9935562201135498,409600,7158,399348,2590,504
302,roi,0.9636751927479635,0.99443115234375,0.8830067972810876,0.906382105479171,0.8287923140433836,0.9310286677908938,0.9963217177050334,409600,11042,396277,1463,818
302,roi,0.9596500979883658,0.984296875,0.7516346018157016,0.8324563688460537,0.7129980812993619,0.9327534878290817,0.9865467081476499,409600,15979,387189,5280,1152
302,roi,0.9639315526910283,0.98428955078125,0.5357776920108066,0.68327016783974,0.5189144736842105,0.9428144525944037,0.9850486527876531,409600,6941,396224,6014,421
302,roi,0.9077608685086135,0.96842529296875,0.5744988037290653,0.6829136734743914,0.5185033507073715,0.8417648836506497,0.9737568533665772,409600,13927,382740,10315,2618
302,roi,0.6789732437593405,0.922236328125,0.6649771238898359,0.48209814314981625,0.31760824388885317,0.3781116098755356,0.9798348776431456,409600,14825,362923,7469,24383
302,roi,0.9513731383621675,0.98939208984375,0.6183609221082563,0.7370332264116686,0.5835729346367644,0.9120730976632714,0.9906731790610637,409600,6089,399166,3758,587
302,roi,0.9425298965011983,0.98460693359375,0.6957844151104082,0.7839347520646996,0.6446485938116441,0.8976612776644168,0.9873985153379798,409600,11438,391857,5001,1304
302,roi,0.9137058417229714,0.96993896484375,0.6454428170296729,0.7342498866898324,0.5800907137741704,0.8513939636618449,0.9760177197840979,409600,17010,380277,9344,2969
302,roi,0.9340714863806384,0.98602294921875,0.5657260225040186,0.6887741234030986,0.525290215588723,0.8802278727247465,0.9879151000365305,409600,6335,397540,4863,862
302,roi,0.7802902916099361,0.9698193359375,0.5130973944545074,0.5437029381367193,0.373346175292746,0.5781912388130005,0.9823893444068719,409600,7365,389873,6989,5373
302,roi,0.8934090759084157,0.9772216796875,0.7050746869184731,0.7503211303789338,0.6004111525118849,0.8017729482413497,0.9850452035754816,409600,14019,386251,5864,3466
303,roi,0.9017939113645252,0.943115234375,0.260352644836272,0.3995464385114937,0.24964575550689166,0.858566840181637,0.9450209825474135,409600,7752,378548,22023,1277
303,roi,0.6003520810502989,0.9363037109375,0.4263609396295999,0.2896040951914175,0.16931991849210393,0.21927184265864016,0.9814323194419575,409600,5318,378192,7155,18935
