wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
203,roi,0.8280695668854968,0.98257568359375,0.9035212379598926,0.7622980849292257,0.6158979602820085,0.6592545653551471,0.9968845684158464,409600,11444,391019,1222,5915
203,roi,0.8050327168283868,0.98758544921875,0.7939217318900916,0.6923216554728625,0.5294280955024986,0.6137753459929192,0.9962900876638544,409600,5721,398794,1485,3600
203,roi,0.9446803333262445,0.99472900390625,0.8479284369114878,0.8696806905293656,0.7694115134038235,0.8925783669929377,0.9967822996595513,409600,7204,400237,1292,867
203,roi,0.7435293464441645,0.96799560546875,0.5120472798908926,0.507643192488263,0.3401620778174863,0.503314217621211,0.9837444752671182,409600,6758,389733,6440,6669
203,roi,0.9214968751571485,0.99473388671875,0.8537610309567166,0.8496549801352199,0.7386088221037325,0.8455882352941176,0.9974055150201794,409600,6095,401348,1044,1113
203,roi,0.7691409379964683,0.99095947265625,0.9313084112149532,0.6828265524625267,0.5184029132526986,0.5390128465179175,0.9992690294750189,409600,3986,401911,294,3409
203,roi,0.7647585879172483,0.9829443359375,0.8059989701338826,0.6418905064588887,0.4726353136559221,0.533304940374787,0.9962122354597095,409600,6261,396353,1507,5479
203,roi,0.763321393681316,0.98721435546875,0.8585281385281385,0.6543918695967794,0.4863168219715547,0.528684154403924,0.9979586329587079,409600,4958,399405,817,4420
203,roi,0.8738763001920032,0.99203125,0.7805092186128183,0.7657192075796727,0.6203768318213538,0.7514792899408284,0.9962733104431779,409600,5334,401002,1500,1764
203,roi,0.8365992988753168,0.9915966796875,0.9319584525063977,0.7824823053589484,0.6426865981521852,0.6743274153142359,0.9988711824363978,409600,6191,399967,452,2990
203,roi,0.8931894266247083,0.989697265625,0.7800382717292779,0.7858954845256214,0.6473046385290431,0.7918413250178918,0.9945375282315247,409600,7745,397635,2184,2036
203,roi,0.7935342815137619,0.98761962890625,0.8959861890375486,0.7106749586352484,0.5511992211700151,0.5888804841149773,0.9981880789125466,409600,6228,398301,723,4348
203,roi,0.8562628406176361,0.98923828125,0.6352384925601446,0.6745422327229771,0.5089126559714795,0.7190303793483394,0.9934953018869328,409600,4568,400624,2623,1785
203,roi,0.8123649760597003,0.983642578125,0.8585545436930827,0.7256796593514575,0.5694640791672022,0.6284215004963835,0.9963084516230171,409600,8862,394038,1460,5240
203,roi,0.7310524330795402,0.97588134765625,0.9070975187536064,0.6140864877534279,0.4430914933198038,0.46415495452934924,0.9979499116297311,409600,7860,391861,805,9074
203,roi,0.8547821371220327,0.98310302734375,0.8367507886435331,0.7713048937646632,0.6277431153184165,0.7153539687404229,0.9942103055036424,409600,11671,391008,2277,4644
203,roi,0.7176070169268958,0.9670263671875,0.464154935307999,0.45789515934815767,0.2969286829776158,0.4518019801980198,0.9834120536557718,409600,5704,390390,6585,6921
203,roi,0.6482638513875104,0.96348388671875,0.6670822942643392,0.4170401839653896,0.2634559511498498,0.30333957022169306,0.9931881325533277,409600,5350,389293,2670,12287
203,roi,0.7322247892210512,0.95861572265625,0.22949946751863684,0.3139746651017848,0.18622179548727796,0.4968617907006533,0.9675877877414489,409600,3879,388770,13023,3928
203,roi,0.8097655918598026,0.96327392578125,0.32261534106991224,0.4310729548806777,0.2747565326390898,0.6493846855059252,0.9701464982136798,409600,5699,388858,11966,3077
203,roi,0.8767737450217079,0.974736328125,0.5233542415200049,0.6242010459035444,0.4537007707739415,0.7731893837156995,0.9803581063277162,409600,8594,390658,7827,2521
203,roi,0.9394740079965959,0.99063720703125,0.7875409836065573,0.833629777450002,0.714721416350517,0.885448345774583,0.9934996702186087,409600,9608,396157,2592,1243
203,roi,0.7915739215019224,0.96498046875,0.4182401140007125,0.49549803038829493,0.329343557134842,0.6077653149266609,0.975382528077184,409600,7044,388212,9798,4546
203,roi,0.7458104912293189,0.9465966796875,0.4527755853722705,0.48563231905187415,0.3206832298136646,0.5236308316430021,0.9679901508156356,409600,10326,377400,12480,9394
203,roi,0.870748910659535,0.97095458984375,0.6046066201748355,0.6742243763520359,0.5085508922670192,0.761960760042087,0.9795370612769829,409600,12311,385392,8051,3846
203,roi,0.832788845609364,0.9908447265625,0.8696696696696696,0.755445415416721,0.607000628798994,0.6677426792713858,0.9978350119473419,409600,5792,400058,868,2882
204,roi,0.7133712539486878,0.96609619140625,0.26977347265654794,0.33748389866895667,0.20299586776859505,0.4505732484076433,0.9761692594897324,409600,3537,392176,9574,4313
204,roi,0.7481727422490321,0.98126708984375,0.890315817061984,0.6391044635717981,0.4696205156563213,0.49845928099779896,0.9978862035002651,409600,6794,395133,837,6836
204,roi,0.8465330801832548,0.98305908203125,0.9234069051408013,0.793672504534507,0.6579245748089722,0.6959015538638023,0.9971646065027073,409600,13346,389315,1107,5832
204,roi,0.8392506838358126,0.97968505859375,0.7201544176560565,0.7038263036127425,0.5430030755711776,0.6882221912849784,0.9902791763866469,409600,9887,391392,3842,4479
204,roi,0.8154027231251626,0.97983642578125,0.9018345189067765,0.7446749312146413,0.5932128256907846,0.634161752316765,0.99664369393356,409600,12044,389297,1311,6948
204,roi,0.8605184201114335,0.985380859375,0.9308216262239251,0.8141873021783653,0.6866070026691788,0.7235274652547982,0.9975093749680689,409600,13119,390493,975,5013
204,roi,0.961896737251303,0.99734375,0.9330626146188106,0.9290465631929046,0.8674948240165632,0.925064935064935,0.998728539437671,409600,7123,401389,511,577
204,roi,0.7971186525130421,0.9814501953125,0.8719299896490073,0.7092231151932643,0.549454459203036,0.5976907695284783,0.996546535497606,409600,9266,392736,1361,6237
204,roi,0.7621622296541866,0.97919189453125,0.954419595314164,0.6777328241388436,0.5125536173863311,0.5254147857184733,0.9989096735898997,409600,8962,392115,428,8095
204,roi,0.7995258162449933,0.98763671875,0.8445698166431593,0.7028169014084508,0.5418023887079262,0.6018090452261307,0.9972425872638558,409600,5988,398548,1102,3962
204,roi,0.8784376331551506,0.99176025390625,0.8181107491856677,0.7881754848427792,0.6504039776258546,0.7603535965124728,0.9965216697978283,409600,6279,399946,1396,1979
204,roi,0.7621531412454987,0.97986083984375,0.9103227938746282,0.6670433905146317,0.5004239341085271,0.5263727863422092,0.9979334961487882,409600,8263,393088,814,7435
204,roi,0.7704935615639037,0.98647216796875,0.8829010715949681,0.6723434450949086,0.5064136825227151,0.5428762414056532,0.9981108817221543,409600,5685,398374,754,4787
204,roi,0.7165187521558705,0.9646875,0.5429416802927665,0.49088349172826473,0.32527872370201055,0.44793473373161175,0.9851027705801291,409600,6973,388163,5870,8594
204,roi,0.8154039286411356,0.98899169921875,0.9393449251920744,0.7555700113839648,0.6071615263983272,0.6319368879216539,0.9988709693606174,409600,6969,398122,450,4059
204,roi,0.879922244690399,0.99444091796875,0.9909502262443439,0.8602467317252808,0.7547657512116317,0.7600043379243032,0.999840151456495,409600,7008,400315,64,2213
204,roi,0.8803158178359493,0.99215087890625,0.8583745403829086,0.8081169800059684,0.6780170255383074,0.7634190347316193,0.9972126009402793,409600,6770,399615,1117,2098
204,roi,0.7715846128543481,0.983232421875,0.9349944492413963,0.6882149990920646,0.5246400885935769,0.5445011134257597,0.9986681122829364,409600,7580,395152,527,6341
204,roi,0.7457513006071249,0.97815673828125,0.39753825681969396,0.4448718744183161,0.28606766677306095,0.5050007043245528,0.9865018968896971,409600,3585,397068,5433,3514
204,roi,0.9274671530468754,0.9940478515625,0.9316176470588236,0.8926464112725672,0.8061078415778591,0.8568047337278106,0.9981295723659401,409600,10136,397026,744,1694
204,roi,0.8460705478556321,0.9937744140625,0.9737410071942446,0.809388548362984,0.6798091411351079,0.6925044768482987,0.9996366188629655,409600,5414,401636,146,2404
204,roi,0.8567693180435506,0.9760498046875,0.6057680171652152,0.6618174296745725,0.49456437735071357,0.7292964595046345,0.9842421765824668,409600,9599,390191,6247,3563
204,roi,0.7827561143053707,0.98426025390625,0.9277064664567692,0.7038449170839267,0.5430252339098384,0.5670194656206055,0.998492762990136,409600,7661,395492,597,5850
204,roi,0.712313883602669,0.969775390625,0.253621325104997,0.3234233249535468,0.19290696916356997,0.4462373699291208,0.9783903972762172,409600,2959,394261,8708,3672
204,roi,0.8772098712319605,0.9864013671875,0.8059977488342177,0.782591725214676,0.6428342417441487,0.760506751631012,0.9939129908329087,409600,10025,394005,2413,3157
204,roi,0.6433487844285011,0.95135498046875,0.1479645398343637,0.20296811872474899,0.11294630932241119,0.3230612504775245,0.9636363183794776,409600,2537,387138,14609,5316
204,roi,0.9002590584910685,0.98959716796875,0.9171533636166991,0.8565368169421905,0.749072492786055,0.8034360788276907,0.9970820381544463,409600,12720,392619,1149,3112
301,roi,0.7308633621459054,0.95937255859375,0.9409090909090909,0.6214943705220062,0.45084645084645086,0.4639836984207845,0.9977430258710263,409600,13662,379297,858,15783
301,roi,0.7428995469034558,0.97581787109375,0.5492986379345396,0.521797904697533,0.3529949702789209,0.49691954022988505,0.9888795535770267,409600,5404,394291,4434,5471
301,roi,0.8218671471478295,0.9897265625,0.6834802481227554,0.6655539659831505,0.49874925550923166,0.648543990086741,0.9951903042089179,409600,4187,401205,1939,2269
301,roi,0.8628984497677213,0.9891552734375,0.8198737483674358,0.7722985441870002,0.6290605427974948,0.7299418604651163,0.9958550390703266,409600,7533,397625,1655,2787
301,roi,0.8233085321712122,0.981826171875,0.8916633741604109,0.7519658803145409,0.6025202904741563,0.6501123466036758,0.9965047177387487,409600,11284,390872,1371,6073
301,roi,0.7175227408992711,0.950185546875,0.6294261294261294,0.5264355010908416,0.3572531107260986,0.45240944630604757,0.9826360354924948,409600,11341,377855,6677,13727
301,roi,0.7109772355024658,0.97595947265625,0.4765288293535236,0.4538243940318376,0.29351413402209786,0.4331850910631089,0.9887693799418227,409600,4091,395662,4494,5353
301,roi,0.7977289635350561,0.9752880859375,0.8146718146718147,0.6924339106654512,0.5295593976575572,0.6020925808497146,0.9933653462203975,409600,11394,388084,2592,7530
301,roi,0.62991201288824,0.9530224609375,0.18462246777163904,0.22586095912455745,0.12730736087804437,0.2908205553253212,0.9690034704511586,409600,2807,387551,12397,6845
301,roi,0.7772925734384861,0.97563232421875,0.7584480600750939,0.645573665707894,0.4766399244926852,0.5619436201780416,0.9926415266989305,409600,9090,390529,2895,7086
301,roi,0.7846983609059502,0.98322509765625,0.8593874530342708,0.6872126371375245,0.5234759692072959,0.5725121359223301,0.9968845858895705,409600,7548,395181,1235,5636
301,roi,0.8928111328989816,0.98505859375,0.7834626742668773,0.7884987558750347,0.6508443633044272,0.7936,0.9920222657979632,409600,11408,392072,3153,2967
301,roi,0.7949265740886614,0.9844970703125,0.8015509340853014,0.6824047214164249,0.5179167931976921,0.5940956196115997,0.9957575285657232,409600,6822,396428,1689,4661
301,roi,0.782212856254121,0.97881591796875,0.7721636990770951,0.6562611417026503,0.48838443396226416,0.5706117387710113,0.9938139737372306,409600,8283,392640,2444,6233
301,roi,0.8487189882766494,0.99375244140625,0.9343480652851641,0.7992783747744922,0.6656650117585576,0.698327850877193,0.9991101256761057,409600,5095,401946,358,2201
301,roi,0.6475304462940388,0.95790283203125,0.3221284052891509,0.3192925664205914,0.1899751021750364,0.31650622211786805,0.9785546704702096,409600,4044,388313,8510,8733
301,roi,0.8318545534592429,0.98750244140625,0.6328476821192053,0.651175468483816,0.48277255734060825,0.6705964912280702,0.9931126156904155,409600,4778,399703,2772,2347
301,roi,0.8047445707606464,0.97668212890625,0.6830752638471612,0.6499541872823896,0.4814312086002823,0.6198965324384788,0.9895926090828139,409600,8867,391182,4114,5437
301,roi,0.8232523912531627,0.9816943359375,0.7987300526359763,0.7183109174242994,0.560440848868566,0.6526042733292375,0.9939005091770878,409600,9560,392542,2409,5089
301,roi,0.8855833512681511,0.99319091796875,0.9203717658879679,0.8401261106334194,0.7243253929030345,0.7727512390593694,0.998415463476933,409600,7328,399483,634,2155
301,roi,0.8223463313183642,0.9816845703125,0.9205390334572491,0.7601202276651532,0.6130596245100062,0.647315107286788,0.9973775553499404,409600,11886,390212,1026,6476
301,roi,0.8740548117395026,0.9890625,0.8718520583588886,0.8072620891412837,0.6768143125090175,0.7515821517263478,0.9965274717526573,409600,9382,395738,1379,3101
301,roi,0.8239257226709642,0.98059326171875,0.4197062056560408,0.5137928925316533,0.3457074656350317,0.6622516556291391,0.9855997897127893,409600,4200,397451,5807,2142
301,roi,0.7699482547233848,0.9702587890625,0.7932304206203087,0.6477765569883769,0.4790455011973999,0.5474003127443315,0.9924961967024383,409600,11202,386216,2920,9262
301,roi,0.8128464208785292,0.98099609375,0.7490313490665728,0.6860783997418939,0.5221608348680172,0.6328869047619048,0.9928059369951535,409600,8506,393310,2850,4934
301,roi,0.711108293162805,0.97657958984375,0.566871921182266,0.4897068993031544,0.3242462665539589,0.43103286824609044,0.9911837180795195,409600,4603,395404,3517,6076
301,roi,0.9094751859571311,0.996455078125,0.9902454373820012,0.8965811965811965,0.8125484120836561,0.8191046330036439,0.9998457389106181,409600,6294,401854,62,1390
301,roi,0.8306848793624909,0.98683837890625,0.6976379850566402,0.6823030231598799,0.5177996422182468,0.6676277245992388,0.9937420341257429,409600,5789,398420,2509,2882
301,roi,0.825369487085856,0.983876953125,0.6734172036411987,0.6659923123609144,0.4992417349105247,0.6587293646823412,0.9920096094893708,409600,6584,396412,3193,3411
301,roi,0.8044995422021737,0.99044189453125,0.9934188877920369,0.755174785817022,0.6066512609263539,0.6090991627156259,0.9998999216887214,409600,6038,399647,40,3875
301,roi,0.8226798068722359,0.98275390625,0.7257174908852949,0.6872952633908809,0.523571862143387,0.6527369040612124,0.9926227096832593,409600,7763,394773,2934,4130
301,roi,0.8796711963204834,0.98622802734375,0.7304241790784775,0.7483157096328024,0.5978470093391317,0.7671057446030004,0.9922366480379664,409600,8386,395573,3095,2546
301,roi,0.8544915341961166,0.98812255859375,0.8657517899761337,0.7816133231584145,0.641514995210375,0.7123803289419851,0.9966027394502478,409600,8706,396029,1350,3515
301,roi,0.9152664322392694,0.990400390625,0.8705394827718518,0.8522915101427497,0.7426027755957056,0.8347928471557877,0.9957400173227511,409600,11344,394324,1687,2245
301,roi,0.8991742395089962,0.99260498046875,0.8872014966435567,0.8418524513131102,0.7268956811829411,0.800913967812438,0.9974345112055545,409600,8062,398509,1025,2004
301,roi,0.7723516821481481,0.97695556640625,0.9576964095271951,0.6954277048175276,0.5330695028444224,0.5459243122751912,0.998779052021105,409600,10776,389385,476,8963
301,roi,0.784065131828092,0.97901123046875,0.8396813770371727,0.6808715987972828,0.5161526339486717,0.5725791346694138,0.9955511289867702,409600,9171,391832,1751,6846
301,roi,0.6622668785723822,0.95498291015625,0.646588486140725,0.4411577511744204,0.2830034607458102,0.33479000874005244,0.989743748404712,409600,7278,383883,3978,14461
301,roi,0.7902151861595009,0.98217041015625,0.4703474090536905,0.524079504724666,0.3550865418580007,0.5916715715126545,0.9887588008063475,409600,4021,398276,4528,2775
301,roi,0.8337429415619689,0.984052734375,0.9361462275545535,0.7806876175127586,0.6402687520652054,0.6695076302908148,0.997978252833123,409600,11626,391442,793,5739
301,roi,0.7302295745236479,0.938564453125,0.8294498948843728,0.6008248730964466,0.42941363203482835,0.4710007958615201,0.9894583531857756,409600,18938,365498,3894,21270
301,roi,0.8382007068066308,0.98273193359375,0.907613093048915,0.7772353626657429,0.6356377498454564,0.6796100462656973,0.9967913673475643,409600,12339,390188,1256,5817
302,roi,0.9328150563555206,0.9839306640625,0.8476581963129048,0.8611743862313339,0.7561951327925325,0.8751286008230452,0.9905015118879961,409600,20415,382603,3669,2913
302,roi,0.7375682782474097,0.9947265625,0.8799192734611504,0.6175637393767706,0.44672131147540983,0.4757228587015821,0.9994136977932373,409600,1744,405696,238,1922
302,roi,0.8816316054117777,0.9831640625,0.8935288665976122,0.8261921564673859,0.7038563944000688,0.7682932545821028,0.9949699562414525,409600,16390,386314,1953,4943
302,roi,0.8988810031049042,0.993564453125,0.909233744259125,0.8509218414206537,0.7405256422876267,0.7996386054421769,0.9981234007676315,409600,7523,399441,751,1885
302,roi,0.8760682391268017,0.97417724609375,0.4734788900773926,0.5872712373668397,0.4156999226604795,0.7730634888021368,0.9790729894514663,409600,7525,391498,8368,2209
302,roi,0.9141199839352722,0.992236328125,0.8903196347031963,0.8597759943557632,0.7540413024982597,0.8312585266030014,0.9969814412675433,409600,9749,396671,1201,1979
302,roi,0.8134781448604457,0.984013671875,0.918466368566264,0.7467512376237624,0.5958523639056906,0.6291300097751711,0.9978262799457204,409600,9654,393398,857,5691
302,roi,0.8948302008397547,0.99085693359375,0.7735397927815097,0.7839381526567819,0.6446531929025524,0.7946198830409357,0.9950405186385738,409600,6794,399061,1989,1756
302,roi,0.8576985914754418,0.985859375,0.8989677822959025,0.7987770983879934,0.6649699213327164,0.7186796699174793,0.9967175130334042,409600,11496,392312,1292,4500
302,roi,0.9266529472836682,0.9918701171875,0.8673044925124792,0.8622828784119108,0.7579062159214831,0.8573190789473685,0.9959868156199678,409600,10425,395845,1595,1735
302,roi,0.9252825100065368,0.9920849609375,0.8302681992337164,0.8424531052580425,0.727791771620487,0.8550009863878477,0.9955640336252259,409600,8668,397690,1772,1470
302,roi,0.9584738568560061,0.98721435546875,0.4337376974135958,0.5914020441600999,0.41985155644178573,0.929149301299338,0.9877984124126741,409600,3790,400573,4948,289
302,roi,0.8998098004815229,0.987451171875,0.6673352435530086,0.7310871612430678,0.5761523872350952,0.8083063396575659,0.9913132613054799,409600,6987,397473,3483,1657
302,roi,0.9650715229600265,0.9919970703125,0.659629368988975,0.7743356739639268,0.631768141990564,0.9373333333333334,0.9928097125867196,409600,5624,400698,2902,376
302,roi,0.9219359302979739,0.9921240234375,0.8967529798602548,0.8711867113879571,0.7717721966749204,0.8470378134948365,0.9968340471011113,409600,10909,395465,1256,1970
302,roi,0.9427593155085612,0.994541015625,0.9181633194727064,0.9027487821851079,0.8227366418265419,0.8878432714517923,0.9976753595653299,409600,10378,396986,925,1311
302,roi,0.9237594061552025,0.992099609375,0.8952434881087202,0.8724477729601893,0.773753757952877,0.8507841328413284,0.9967346794690766,409600,11067,395297,1295,1941
302,roi,0.9560463210753439,0.995498046875,0.753977758768178,0.8269844248451869,0.7050071988481843,0.915645127778932,0.996447514371756,409600,4407,403349,1438,406
302,roi,0.819313503279876,0.98550048828125,0.7146776406035665,0.6779808057257496,0.5128373390205889,0.6448684889118103,0.9937585176479414,409600,6252,397409,2496,3443
302,roi,0.9517213174805552,0.9945263671875,0.9300579753233239,0.9177790817074959,0.8480515079634022,0.9058201824236282,0.9976224525374824,409600,12513,394845,941,1301
302,roi,0.8021145446539267,0.98468017578125,0.9652505562029876,0.7438461852471732,0.5921617054465098,0.6050604329924293,0.999168656315424,409600,9111,394214,328,5947
302,roi,0.8354695179291801,0.9841357421875,0.7110104999518351,0.6943555973659454,0.5318106491822178,0.6784630940343782,0.9924759418239821,409600,7381,395721,3000,3498
302,roi,0.9124670957816093,0.988701171875,0.8501013773334265,0.8401160782146065,0.7243104783463394,0.8303626306084819,0.9945715609547369,409600,12159,392813,2144,2484
302,roi,0.9617391347880972,0.99653076171875,0.9005564964916526,0.9128701943712061,0.8397067117879301,0.9255253015044138,0.9979529680717806,409600,7444,400735,822,599
302,roi,0.9502516906639091,0.98321044921875,0.49640747245728883,0.6439186040490862,0.4748377243222604,0.9161632532783263,0.984340128049492,409600,6218,396505,6308,569
302,roi,0.9000029605931023,0.990302734375,0.8914939124712077,0.8451220463230134,0.7317847255047606,0.8033358042994811,0.9966701168867234,409600,10837,394791,1319,2653
302,roi,0.9554531015885964,0.99314697265625,0.8169363736667893,0.8635855566895078,0.759921313718782,0.9158849603133697,0.9950212428638231,409600,8885,397908,1991,816
302,roi,0.9307801571295373,0.99505126953125,0.9400474667217006,0.89988640292389,0.8179940738080272,0.8630162940507768,0.9985440202082978,409600,9110,398463,581,1446
302,roi,0.9387435750647366,0.99416015625,0.8146822948797039,0.8466470060264136,0.7340744858254585,0.8812224743093554,0.9962646758201176,409600,6603,400605,1502,890
302,roi,0.9204020364956772,0.991416015625,0.8903768296480847,0.8667576170986813,0.7648475120385233,0.8443591258121678,0.9964449471791867,409600,11436,394648,1408,2108
302,roi,0.9452705501802005,0.99221435546875,0.7413923367512143,0.8116027648136115,0.6829389540664148,0.8965022187418429,0.9940388816185581,409600,6869,399542,2396,793
302,roi,0.9244963767037556,0.99166015625,0.8579786332033237,0.8555846791240382,0.7476172885112671,0.853204047217538,0.9957887061899734,409600,10119,396065,1675,1741
302,roi,0.8916662814775922,0.9780078125,0.7115474764310641,0.7520506468483348,0.6026291411178261,0.7974432315685015,0.9858893313866828,409600,13661,386931,5538,3470
302,roi,0.9556274274745485,0.98801513671875,0.6102670142947046,0.7344333243170139,0.5803197401043002,0.9220320565063841,0.989222798442713,409600,6788,397903,4335,574
302,roi,0.8548773862863659,0.9742138671875,0.6661113887500694,0.6943335069745905,0.5317847326890682,0.7250528860682985,0.9847018865044332,409600,11996,387042,6013,4549
302,roi,0.7651600512475797,0.95485107421875,0.9958351285365503,0.6922808126861575,0.5293803282860415,0.5305549887778005,0.9997651137173589,409600,20802,370305,87,18406
302,roi,0.9496770526266652,0.99619873046875,0.869923399335164,0.8854726002206693,0.7944825765575502,0.9015877771120432,0.9977663281412872,409600,6019,402024,900,657
302,roi,0.8252396604127811,0.98223876953125,0.7419668938656281,0.6973667789841508,0.535351599923357,0.657824517344216,0.9926548034813459,409600,8382,393943,2915,4360
302,roi,0.9070865515276573,0.98779052734375,0.9232508194868317,0.8672524088870012,0.7656184093358954,0.817658541468542,0.9965145615867728,409600,16336,388263,1358,3643
302,roi,0.9042145404990704,0.991708984375,0.740295865469718,0.7751886667549318,0.6329045508593666,0.8135334167014033,0.9948956642967374,409600,5855,400349,2054,1342
302,roi,0.8277650056275719,0.98863525390625,0.9680370584829183,0.7822018434473401,0.6423082833871215,0.6562254671062961,0.9993045441488477,409600,8359,396586,276,4379
302,roi,0.8590299059749193,0.9807080078125,0.8031635558367605,0.7626314208471012,0.6163332685958438,0.7259937088933371,0.9920661030565013,409600,12694,389004,3111,4791
303,roi,0.8833690001663727,0.9639306640625,0.3576208178438662,0.4941103958361868,0.3281186047569239,0.7990918152619337,0.9676461850708115,409600,7215,387611,12960,1814
303,roi,0.5978234648347219,0.9456494140625,0.6265090862879654,0.3069547350725359,0.181303324507208,0.20327382179524184,0.9923731078742017,409600,4930,382408,2939,19323
303,roi,0.0,0.8286962890625,0.0,0.0,0.0,0.0,0.9888193619054277,409600,0,339434,3838,66328
