wsi_image,patch_image,class,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
301,roi,0.8104520021155094,0.9867724609375,0.9165192783869827,0.7415569547796221,0.5892654082328861,0.6226868541216054,0.9982171501094136,409600,7773,396409,708,4710
301,roi,0.7433598190577545,0.98529541015625,0.5268382971563184,0.5097273097273097,0.3420362682980118,0.49369284137496056,0.9930267967405483,409600,3131,400446,2812,3211
301,roi,0.6915779281469223,0.9660107421875,0.8523265833692374,0.5320021514051364,0.36239981680787725,0.3866790461297889,0.9964768101640558,409600,7913,387765,1371,12551
301,roi,0.6636550768328332,0.97334228515625,0.6966765486035263,0.44989672023779537,0.29023660946437857,0.3322172619047619,0.9950928917609047,409600,4465,394216,1944,8975
301,roi,0.6773350428493944,0.97860595703125,0.6662617146824019,0.46700322364819663,0.30463418504999207,0.3594905890064613,0.9951794966923275,409600,3839,396998,1923,6840
301,roi,0.8749324416420152,0.995302734375,0.9996530187369882,0.8569303985722783,0.7496747332812906,0.7498698594482041,0.9999950238358264,409600,5762,401914,2,1922
301,roi,0.7747546966271859,0.98646484375,0.7414671814671815,0.6339627624455302,0.4640889318511358,0.5536846961134817,0.9958246971408903,409600,4801,399255,1674,3870
301,roi,0.7769408314973167,0.98369384765625,0.7106734434561627,0.6261404981808004,0.4557529335071708,0.5595797898949475,0.994301873099686,409600,5593,397328,2277,4402
301,roi,0.7498234641380006,0.987890625,1.0,0.6663527512444504,0.4996469282760012,0.4996469282760012,1.0,409600,4953,399687,0,4960
301,roi,0.7448977258518887,0.9793359375,0.7048631855657784,0.5822722337380318,0.4107080693448444,0.4960060539813336,0.9937893977224439,409600,5899,395237,2470,5994
301,roi,0.8377232293122633,0.98943115234375,0.902180533560726,0.7738362676976124,0.6311035364294845,0.6774606659348701,0.9979857926896566,409600,7406,397865,803,3526
301,roi,0.8129985054538977,0.986171875,0.8720072619993192,0.7307216886944947,0.5756985541988164,0.6288356108338107,0.9971614000739848,409600,7685,396251,1128,4536
301,roi,0.8673979371170975,0.98873779296875,0.9055666003976143,0.8128979922936523,0.6847751810851442,0.7374346898226507,0.9973611844115441,409600,10021,394966,1045,3568
301,roi,0.8571325523203337,0.99258056640625,0.9773128650998506,0.8256154243415389,0.7030196423336265,0.7146830915954699,0.9995820130451977,409600,7194,399367,167,2872
301,roi,0.6396130986152035,0.9648828125,0.9709762532981531,0.43423536815607305,0.27733118971061094,0.27964942499620044,0.9995767722342066,409600,5520,389696,165,14219
301,roi,0.7227147566213892,0.975634765625,0.8625825825825826,0.5900090378769205,0.41844880834450204,0.44833614284822376,0.9970933703945546,409600,7181,392439,1144,8836
301,roi,0.5734286163202263,0.95174072265625,0.7163229486616938,0.24831729855116552,0.14175929142063218,0.15019090114540687,0.9966663314950459,409600,3265,386568,1293,18474
301,roi,0.7202898163567331,0.9830615234375,0.4886181468419365,0.467699861899647,0.3052273182455438,0.44849911712772217,0.992080515585744,409600,3048,399614,3190,3748
301,roi,0.7378605099069916,0.97708251953125,0.965460910151692,0.6380566801619434,0.4684898929845422,0.4764756694500432,0.99924535036394,409600,8274,391939,296,9091
301,roi,0.6608514826941142,0.93295654296875,0.9839775229706128,0.4855274743803511,0.3205918008857221,0.3222741742936729,0.9994287910945554,409600,12958,369181,211,27250
301,roi,0.743133822595298,0.97595703125,0.9419148936170213,0.6426186674408478,0.47342530210672656,0.48766248072262613,0.9986051644679699,409600,8854,390898,546,9302
302,roi,0.8097228376510084,0.97697509765625,0.9609286898839138,0.7544202275863865,0.6056779696450224,0.6209705075445816,0.9984751677574352,409600,14486,385683,589,8842
302,roi,0.5596017457719585,0.99211669921875,1.0,0.21301486717036314,0.11920349154391707,0.11920349154391707,1.0,409600,437,405934,0,3229
302,roi,0.7910024950076932,0.97730224609375,0.9686915887850467,0.7279431129839347,0.5722567287784679,0.5830403600056251,0.9989646300097613,409600,12438,387865,402,8895
302,roi,0.8360483056568221,0.9921728515625,0.9807751937984496,0.7978307478875015,0.6636592530423836,0.672406462585034,0.9996901487286103,409600,6326,400068,124,3082
302,roi,0.6605251222278429,0.9774169921875,0.5410308579179383,0.408265097236438,0.25649063580098064,0.32782001232792274,0.9932302321277628,409600,3191,397159,2707,6543
302,roi,0.8096404145634585,0.9885302734375,0.9680426098535286,0.75579582077139,0.6074532085561497,0.6198840381991815,0.9993967909277356,409600,7270,397632,240,4458
302,roi,0.7037683259043596,0.97699951171875,0.9481089258698941,0.5708950125256206,0.39947730749617544,0.4084066471163245,0.9991300046923945,409600,6267,393912,343,9078
302,roi,0.7578941171238365,0.98809814453125,0.8549352907089047,0.6448604939170978,0.47586281045048917,0.5176608187134503,0.9981274155342227,409600,4426,400299,751,4124
302,roi,0.750542248637738,0.97915283203125,0.9324904303445076,0.6531258886135597,0.4849197731933888,0.5025631407851963,0.9985213564902796,409600,8039,393022,582,7957
302,roi,0.8257535066531062,0.9883642578125,0.9357614332861858,0.769133888781244,0.6248720975993703,0.6528782894736842,0.9986287238325282,409600,7939,396895,545,4221
302,roi,0.8559103195217967,0.991220703125,0.9126924047438809,0.8009300265721878,0.6679593721144967,0.7135529690274216,0.9982676700161718,409600,7234,398770,692,2904
302,roi,0.8955892541661479,0.98956298828125,0.48541666666666666,0.6041300120381516,0.4327981955685286,0.7997058102476097,0.9914726980846861,409600,3262,402063,3458,817
302,roi,0.7697624928849481,0.98680908203125,0.7635387867946007,0.6347596836341513,0.4649435531788473,0.5431513188338732,0.9963736669360229,409600,4695,399502,1454,3949
302,roi,0.9077074661380905,0.995595703125,0.8739750445632799,0.844616709732989,0.7310272849261965,0.8171666666666667,0.9982482656095144,409600,4903,402893,707,1097
302,roi,0.8169801211092971,0.98774658203125,0.9628975265017667,0.765127053207918,0.619599818099136,0.6347542511064523,0.9992059911121418,409600,8175,396406,315,4704
302,roi,0.8262196715193072,0.989384765625,0.9629209231933409,0.7783668059944948,0.6371526328966035,0.6531782017281205,0.999261141310494,409600,7635,397617,294,4054
302,roi,0.8681584659726455,0.990546875,0.9545273631840796,0.8320756353543238,0.712439658373561,0.7374692496924969,0.9988476822527939,409600,9593,396135,457,3415
302,roi,0.929111834537788,0.99643310546875,0.8400974025974026,0.850015398829689,0.7391537225495447,0.860170371909412,0.998053297166164,409600,4140,403999,788,673
302,roi,0.8034947134395166,0.987431640625,0.8119083550555631,0.6968911917098445,0.5347912524850894,0.6104177411036616,0.9965716857753717,409600,5918,398534,1371,3777
302,roi,0.8668762123536389,0.99075439453125,0.9889788354627914,0.8426476087588815,0.7280821426007037,0.7340379325322137,0.9997144921750643,409600,10140,395673,113,3674
302,roi,0.7025270822834746,0.97783935546875,0.9802473101011723,0.5735494479680525,0.40208154930505235,0.40536591844866515,0.999688246118284,409600,6104,394419,123,8954
302,roi,0.7675723642709361,0.98468017578125,0.8238604389420371,0.651136932228832,0.48273019536724093,0.5382847688206637,0.9968599597212086,409600,5856,397469,1252,5023
302,roi,0.7991848714951978,0.9834814453125,0.9054040144107051,0.7222267838081944,0.5652229790515358,0.6006965785699652,0.9976731644204305,409600,8796,394038,919,5847
302,roi,0.9128973350754753,0.99548828125,0.9358379062895736,0.878019801980198,0.7825626544299329,0.8269302499067512,0.9988644202441994,409600,6651,401101,456,1392
302,roi,0.8894233551700459,0.9886474609375,0.6250731593117171,0.6966731898238747,0.5345345345345346,0.7867982908501547,0.992048419489937,409600,5340,399610,3203,1447
302,roi,0.8369437722548598,0.98896484375,0.9864425162689805,0.800968736239542,0.6680132207124495,0.6742031134173462,0.9996844310923734,409600,9095,395985,125,4395
302,roi,0.8784382172311311,0.99301025390625,0.9343241869918699,0.8370796107665168,0.7198081816402427,0.7581692609009381,0.9987071735613242,409600,7355,399382,517,2346
302,roi,0.8499958022067589,0.9919189453125,0.9805039787798409,0.8170866489832006,0.6907409137624965,0.7003599848427434,0.9996316195707742,409600,7393,398897,147,3163
302,roi,0.8902652296245596,0.9936083984375,0.8553725032803615,0.8175863991081382,0.6914555097230407,0.7829974643000134,0.9975329949491056,409600,5867,401115,992,1626
302,roi,0.8286703992327134,0.9881884765625,0.97761685319289,0.7864771824521141,0.6480942682572011,0.6578558771411696,0.9994849213242571,409600,8910,395852,204,4634
302,roi,0.8718619856879559,0.9942529296875,0.9347968545216252,0.8289989830015981,0.7079404466501241,0.7447141738449491,0.9990097975309625,409600,5706,401540,398,1956
302,roi,0.8400355961435059,0.99054931640625,0.9903031790843255,0.8065177187984206,0.6757684898232683,0.6802698145025295,0.9998013777844823,409600,8068,397661,79,3792
302,roi,0.7964938003469116,0.9793115234375,0.8669153174535899,0.7070658185840708,0.546869151382279,0.5969879166423443,0.9959996840514792,409600,10227,390899,1570,6904
302,roi,0.9433224541858636,0.99160888671875,0.712691015497995,0.7928145156428958,0.6567462299011285,0.8932355338223309,0.9934093745493962,409600,6576,399587,2651,786
302,roi,0.7381460725168019,0.972470703125,0.7457326741908404,0.586444656348566,0.41487208759275596,0.48322756119673616,0.9930645838368676,409600,7995,390329,2726,8550
302,roi,0.634819424607223,0.930087890625,1.0,0.4247488951386099,0.26963884921444603,0.26963884921444603,1.0,409600,10572,370392,0,28636
302,roi,0.9027066800168896,0.9966748046875,0.9882396177875781,0.8876052153820763,0.7979228486646884,0.8055721989215099,0.9998411611122693,409600,5378,402860,64,1298
302,roi,0.7892617648420052,0.98236572265625,0.795228415534396,0.6730046629544117,0.5071643013100436,0.5833464134358813,0.9951771162481291,409600,7433,394944,1914,5309
302,roi,0.7956302918308563,0.979873046875,0.9931086645936633,0.7413890457368718,0.5890533871691341,0.5914710445968266,0.9997895390648861,409600,11817,389539,82,8162
302,roi,0.7719789185559042,0.9895556640625,0.7950272892662219,0.6477272727272727,0.4789915966386555,0.5464776990412672,0.9974801380705413,409600,3933,401389,1014,3264
302,roi,0.7029251502293619,0.98135498046875,0.9864581346557314,0.5752739002280185,0.40377859317667264,0.4060292039566651,0.9998210965020586,409600,5172,396791,71,7566
302,roi,0.7191021775689511,0.974658203125,0.9295127554104703,0.5969871097996584,0.4255036528669471,0.4396911638547326,0.9985131912831695,409600,7688,391532,583,9797
303,roi,0.770331534451372,0.97755615234375,0.4919291338582677,0.5209234457241128,0.35219505320273414,0.5535496732750028,0.9871133956277414,409600,4998,395409,5162,4031
303,roi,0.5898982901864633,0.9470947265625,0.7025246981339188,0.2925236696049624,0.1713193116634799,0.1847194161547025,0.9950771642182241,409600,4480,383450,1897,19773
303,roi,0.0,0.8337890625,0.0,0.0,0.0,0.0,0.9948961756274908,409600,0,341520,1752,66328
