wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
204_r8c10.png,0.2222222222222222,0.6666666666666666,0.36363636363636365,0.25,2,6,1
204_r8c4.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,2,5,0
204_r8c9.png,0,0,0,0,0,4,1
204_r9c6.png,0.42857142857142855,1.0,0.6,0.42857142857142855,3,4,0
204_r9c7.png,0,0,0,0,0,5,3
204_r9c9.png,0.06666666666666667,0.16666666666666666,0.125,0.1,1,9,5
301_r10c6.png,0,0,0,0,0,15,5
301_r10c7.png,0,0,0,0,0,9,4
301_r10c8.png,0,0,0,0,0,5,4
301_r11c10.png,0,0,0,0,0,5,7
301_r11c6.png,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,2,7,0
301_r11c7.png,0,0,0,0,0,11,7
301_r11c9.png,0,0,0,0,0,5,6
301_r12c7.png,0,0,0,0,0,10,8
301_r12c9.png,0,0,0,0,0,5,1
301_r13c8.png,0.125,0.5,0.22222222222222224,0.14285714285714285,1,6,1
301_r13c9.png,0,0,0,0,0,7,5
301_r14c8.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
301_r14c9.png,0,0,0,0,0,5,2
301_r2c10.png,0,0,0,0,0,12,10
301_r2c7.png,0,0,0,0,0,6,5
301_r2c8.png,0,0,0,0,0,7,8
301_r2c9.png,0.07692307692307693,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,6,6
301_r3c10.png,0.09090909090909091,0.25,0.16666666666666666,0.125,1,7,3
301_r3c11.png,0,0,0,0,0,12,8
301_r3c5.png,0.1,0.25,0.18181818181818182,0.14285714285714285,1,6,3
301_r3c6.png,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,1,10,0
301_r3c7.png,0.2,0.5,0.3333333333333333,0.25,2,6,2
301_r4c11.png,0.16666666666666666,0.3333333333333333,0.28571428571428575,0.25,1,3,2
301_r4c5.png,0,0,0,0,0,17,12
301_r4c6.png,0,0,0,0,0,5,6
301_r5c11.png,0,0,0,0,0,6,8
301_r5c4.png,0.3333333333333333,1.0,0.5,0.3333333333333333,1,2,0
301_r5c5.png,0.07142857142857142,0.14285714285714285,0.13333333333333333,0.125,1,7,6
301_r6c11.png,0,0,0,0,0,8,10
301_r6c4.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
301_r6c5.png,0,0,0,0,0,7,6
301_r7c11.png,0,0,0,0,0,7,8
301_r7c4.png,0.125,0.3333333333333333,0.2222222222222222,0.16666666666666666,1,5,2
301_r7c5.png,0.4,1.0,0.5714285714285715,0.4,2,3,0
301_r8c11.png,0.42857142857142855,0.75,0.6,0.5,3,3,1
301_r8c4.png,0,0,0,0,0,8,3
301_r8c5.png,0.07692307692307693,0.2,0.14285714285714285,0.1111111111111111,1,8,4
301_r8c6.png,0,0,0,0,0,5,3
301_r9c10.png,0,0,0,0,0,4,5
301_r9c5.png,0,0,0,0,0,9,7
301_r9c6.png,0,0,0,0,0,16,10
301_r9c7.png,0,0,0,0,0,5,4
302_r10c6.png,0,0,0,0,0,9,9
302_r10c8.png,0,0,0,0,0,14,1
302_r10c9.png,0.08333333333333333,0.16666666666666666,0.15384615384615383,0.14285714285714285,1,6,5
302_r11c7.png,0.2222222222222222,0.6666666666666666,0.36363636363636365,0.25,2,6,1
302_r11c8.png,0.2,0.6666666666666666,0.3333333333333333,0.2222222222222222,2,7,1
302_r11c9.png,0.375,1.0,0.5454545454545454,0.375,3,5,0
302_r12c7.png,0.25,0.6666666666666666,0.4,0.2857142857142857,2,5,1
302_r12c8.png,0.16666666666666666,0.4,0.2857142857142857,0.2222222222222222,2,7,3
302_r12c9.png,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,4,3,0
302_r13c7.png,0.4,1.0,0.5714285714285715,0.4,2,3,0
302_r1c10.png,0.25,0.5,0.4,0.3333333333333333,4,8,4
302_r1c7.png,0.4444444444444444,0.5714285714285714,0.6153846153846153,0.6666666666666666,4,2,3
302_r1c8.png,0.08333333333333333,0.2,0.15384615384615385,0.125,1,7,4
302_r1c9.png,0.5,1.0,0.6666666666666666,0.5,4,4,0
302_r2c10.png,0.3333333333333333,1.0,0.5,0.3333333333333333,5,10,0
302_r2c11.png,0.5,1.0,0.6666666666666666,0.5,5,5,0
302_r2c5.png,0.4166666666666667,1.0,0.5882352941176471,0.4166666666666667,5,7,0
302_r2c6.png,0.4444444444444444,0.6666666666666666,0.6153846153846153,0.5714285714285714,4,3,2
302_r2c7.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
302_r3c11.png,0.3076923076923077,1.0,0.47058823529411764,0.3076923076923077,4,9,0
302_r3c4.png,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,2,7,0
302_r3c5.png,0.25,1.0,0.4,0.25,4,12,0
302_r4c11.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,4,10,0
302_r4c4.png,0.25,0.4,0.4000000000000001,0.4,2,3,3
302_r4c5.png,0.5714285714285714,0.6666666666666666,0.7272727272727272,0.8,4,1,2
302_r5c11.png,0.3076923076923077,0.6666666666666666,0.4705882352941177,0.36363636363636365,4,7,2
302_r5c4.png,0.42857142857142855,1.0,0.6,0.42857142857142855,3,4,0
302_r6c3.png,0.5,1.0,0.6666666666666666,0.5,1,1,0
302_r6c4.png,0.5,1.0,0.6666666666666666,0.5,4,4,0
302_r6c5.png,0.14285714285714285,0.25,0.25,0.25,1,3,3
302_r7c10.png,0.5,0.75,0.6666666666666665,0.6,3,2,1
302_r7c4.png,0.375,1.0,0.5454545454545454,0.375,3,5,0
302_r7c5.png,0.18181818181818182,1.0,0.3076923076923077,0.18181818181818182,2,9,0
302_r8c10.png,0.8,1.0,0.888888888888889,0.8,4,1,0
302_r8c5.png,0.15384615384615385,0.5,0.26666666666666666,0.18181818181818182,2,9,2
302_r8c6.png,0,0,0,0,0,7,8
302_r8c9.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
302_r9c5.png,0.25,0.5,0.4,0.3333333333333333,1,2,1
302_r9c6.png,0.0625,0.14285714285714285,0.11764705882352941,0.1,1,9,6
302_r9c7.png,0,0,0,0,0,6,4
302_r9c8.png,0,0,0,0,0,4,4
302_r9c9.png,0.2,1.0,0.33333333333333337,0.2,2,8,0
303_r10c6.png,0,0,0,0,0,5,7
303_r10c7.png,0.4,1.0,0.5714285714285715,0.4,2,3,0
303_r10c8.png,0,0,0,0,0,2,4
303_r10c9.png,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,1,5,5
303_r11c6.png,0.18181818181818182,0.3333333333333333,0.30769230769230765,0.2857142857142857,2,5,4
303_r11c7.png,0,0,0,0,0,8,4
303_r11c8.png,0,0,0,0,0,4,1
303_r11c9.png,0.07692307692307693,0.16666666666666666,0.14285714285714288,0.125,1,7,5
303_r12c10.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
303_r12c7.png,0.2,0.5,0.3333333333333333,0.25,2,6,2
303_r12c8.png,0,0,0,0,0,3,0
303_r12c9.png,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,1,11,0
303_r13c8.png,0.2857142857142857,0.5,0.4444444444444445,0.4,2,3,2
303_r13c9.png,0.06666666666666667,0.25,0.125,0.08333333333333333,1,11,3
303_r14c10.png,0,0,0,0,0,4,1
303_r14c8.png,0.25,1.0,0.4,0.25,1,3,0
303_r14c9.png,0.1111111111111111,0.3333333333333333,0.2,0.14285714285714285,1,6,2
303_r15c9.png,0,0,0,0,0,3,2
303_r2c10.png,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,5,4,0
303_r2c8.png,0.07692307692307693,0.16666666666666666,0.14285714285714288,0.125,1,7,5
303_r2c9.png,0.35714285714285715,0.8333333333333334,0.5263157894736842,0.38461538461538464,5,8,1
303_r3c10.png,0.6,1.0,0.7499999999999999,0.6,6,4,0
303_r3c11.png,0.5,1.0,0.6666666666666666,0.5,3,3,0
303_r3c5.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,1,0
303_r3c8.png,0,0,0,0,0,1,3
303_r3c9.png,0.75,1.0,0.8571428571428571,0.75,3,1,0
303_r4c10.png,0.375,0.6,0.5454545454545454,0.5,3,3,2
303_r4c11.png,0.4,0.8,0.5714285714285714,0.4444444444444444,4,5,1
303_r4c4.png,0.625,1.0,0.7692307692307693,0.625,5,3,0
303_r5c11.png,0.5,0.5714285714285714,0.6666666666666666,0.8,4,1,3
303_r5c4.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,2,5,0
303_r6c11.png,0.75,1.0,0.8571428571428571,0.75,6,2,0
303_r6c4.png,0.16666666666666666,0.5,0.28571428571428575,0.2,1,4,1
303_r7c4.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
303_r7c5.png,0,0,0,0,0,2,4
303_r8c4.png,0.42857142857142855,1.0,0.6,0.42857142857142855,3,4,0
303_r8c5.png,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,1,10,0
303_r9c10.png,0.16666666666666666,0.5,0.28571428571428575,0.2,1,4,1
303_r9c5.png,0.4,0.8,0.5714285714285714,0.4444444444444444,4,5,1
303_r9c6.png,0,0,0,0,0,8,7
304_r10c10.png,0.3333333333333333,1.0,0.5,0.3333333333333333,3,6,0
304_r10c6.png,0.21428571428571427,0.42857142857142855,0.3529411764705882,0.3,3,7,4
304_r10c7.png,0.07692307692307693,0.16666666666666666,0.14285714285714288,0.125,1,7,5
304_r10c9.png,0,0,0,0,0,4,4
304_r11c10.png,0,0,0,0,0,6,8
304_r11c7.png,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,2,7,0
304_r11c8.png,0,0,0,0,0,3,3
304_r11c9.png,0,0,0,0,0,3,1
304_r12c10.png,0,0,0,0,0,12,6
304_r12c7.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
304_r12c8.png,0,0,0,0,0,8,4
304_r12c9.png,0,0,0,0,0,5,1
304_r13c10.png,0.375,1.0,0.5454545454545454,0.375,3,5,0
304_r13c8.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,1,5,0
304_r13c9.png,0,0,0,0,0,6,0
304_r14c10.png,0,0,0,0,0,15,8
304_r14c9.png,0.1111111111111111,0.3333333333333333,0.2,0.14285714285714285,1,6,2
304_r15c10.png,0,0,0,0,0,7,0
304_r15c9.png,0,0,0,0,0,4,0
304_r2c10.png,0.42857142857142855,1.0,0.6,0.42857142857142855,3,4,0
304_r3c10.png,0.3333333333333333,0.75,0.5,0.375,3,5,1
304_r3c11.png,0.3333333333333333,1.0,0.5,0.3333333333333333,4,8,0
304_r3c7.png,0.21428571428571427,0.3333333333333333,0.35294117647058826,0.375,3,5,6
304_r3c9.png,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1
304_r4c11.png,0.16666666666666666,0.6666666666666666,0.28571428571428575,0.18181818181818182,2,9,1
304_r4c5.png,0.3333333333333333,0.6666666666666666,0.5,0.4,4,6,2
304_r5c11.png,0.2222222222222222,0.4,0.3636363636363636,0.3333333333333333,2,4,3
304_r5c12.png,0.5,1.0,0.6666666666666666,0.5,3,3,0
304_r5c5.png,0.05555555555555555,0.25,0.10526315789473685,0.06666666666666667,1,14,3
304_r6c12.png,0.625,0.8333333333333334,0.7692307692307692,0.7142857142857143,5,2,1
304_r6c5.png,0.5,0.8,0.6666666666666666,0.5714285714285714,4,3,1
304_r7c11.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
304_r7c5.png,0.5,1.0,0.6666666666666666,0.5,3,3,0
304_r8c11.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
304_r8c4.png,0.3333333333333333,1.0,0.5,0.3333333333333333,1,2,0
304_r8c5.png,0.36363636363636365,0.6666666666666666,0.5333333333333333,0.4444444444444444,4,5,2
304_r8c6.png,0.2857142857142857,0.4,0.4444444444444445,0.5,2,2,3
304_r9c5.png,0.2857142857142857,0.6666666666666666,0.4444444444444444,0.3333333333333333,2,4,1
304_r9c6.png,0.25,1.0,0.4,0.25,3,9,0
305_r10c6.png,0.14285714285714285,0.5,0.25,0.16666666666666666,1,5,1
305_r10c7.png,0.5,1.0,0.6666666666666666,0.5,4,4,0
305_r11c7.png,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1
305_r12c11.png,0,0,0,0,0,6,8
305_r13c11.png,0.125,0.2,0.22222222222222224,0.25,1,3,4
305_r13c9.png,0.375,1.0,0.5454545454545454,0.375,3,5,0
305_r14c10.png,0.14285714285714285,0.3333333333333333,0.25,0.2,1,4,2
305_r14c11.png,0.16666666666666666,0.5,0.28571428571428575,0.2,1,4,1
305_r15c12.png,0,0,0,0,0,2,1
305_r3c10.png,0.25,0.75,0.39999999999999997,0.2727272727272727,3,8,1
305_r3c11.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,4,10,0
305_r3c8.png,0.375,1.0,0.5454545454545454,0.375,3,5,0
305_r3c9.png,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,4,4
305_r4c11.png,0.4,1.0,0.5714285714285715,0.4,4,6,0
305_r4c12.png,0.36363636363636365,0.8,0.5333333333333333,0.4,4,6,1
305_r4c8.png,0.8,1.0,0.888888888888889,0.8,4,1,0
305_r5c12.png,0.2222222222222222,0.6666666666666666,0.36363636363636365,0.25,4,12,2
305_r5c5.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
305_r5c6.png,0.36363636363636365,1.0,0.5333333333333333,0.36363636363636365,4,7,0
305_r6c12.png,0.46153846153846156,0.75,0.631578947368421,0.5454545454545454,6,5,2
305_r6c5.png,0.42857142857142855,1.0,0.6,0.42857142857142855,3,4,0
305_r6c6.png,0.3,1.0,0.4615384615384615,0.3,3,7,0
305_r7c12.png,0.875,1.0,0.9333333333333333,0.875,7,1,0
305_r7c5.png,0.25,1.0,0.4,0.25,1,3,0
305_r7c6.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
305_r8c12.png,0.42857142857142855,0.75,0.6,0.5,3,3,1
305_r8c5.png,0.14285714285714285,0.3333333333333333,0.25,0.2,1,4,2
305_r9c5.png,0,0,0,0,0,4,5
305_r9c6.png,0.25,1.0,0.4,0.25,2,6,0
305_r9c7.png,0.5,1.0,0.6666666666666666,0.5,3,3,0
306_r10c10.png,0.4,0.6666666666666666,0.5714285714285715,0.5,4,4,2
306_r10c7.png,0,0,0,0,0,4,12
306_r11c10.png,0.07142857142857142,0.125,0.13333333333333333,0.14285714285714285,1,6,7
306_r11c7.png,1.0,1.0,1.0,1.0,3,0,0
306_r12c10.png,0.3076923076923077,1.0,0.47058823529411764,0.3076923076923077,4,9,0
306_r12c8.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,2,5,0
306_r13c10.png,0.2,1.0,0.33333333333333337,0.2,2,8,0
306_r13c8.png,0.4,1.0,0.5714285714285715,0.4,4,6,0
306_r14c10.png,0,0,0,0,0,6,8
306_r2c11.png,0.23076923076923078,0.75,0.375,0.25,3,9,1
306_r2c12.png,0.4,1.0,0.5714285714285715,0.4,2,3,0
306_r2c8.png,0.18181818181818182,0.4,0.3076923076923077,0.25,2,6,3
306_r3c11.png,0.375,0.75,0.5454545454545454,0.42857142857142855,3,4,1
306_r3c12.png,0.1,1.0,0.18181818181818182,0.1,1,9,0
306_r3c6.png,0.23076923076923078,1.0,0.375,0.23076923076923078,3,10,0
306_r4c12.png,0.13333333333333333,0.5,0.23529411764705882,0.15384615384615385,2,11,2
306_r4c5.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
306_r4c6.png,0.3,1.0,0.4615384615384615,0.3,3,7,0
306_r5c12.png,0.36363636363636365,0.8,0.5333333333333333,0.4,4,6,1
306_r5c5.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
306_r5c6.png,0.1,0.25,0.18181818181818182,0.14285714285714285,1,6,3
306_r6c12.png,0.4444444444444444,1.0,0.6153846153846153,0.4444444444444444,4,5,0
306_r7c11.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
306_r7c6.png,0.0625,0.125,0.11764705882352941,0.1111111111111111,1,8,7
306_r8c6.png,0.16666666666666666,0.5,0.28571428571428575,0.2,2,8,2
306_r9c10.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,2,5,0
306_r9c7.png,0.16666666666666666,0.5,0.28571428571428575,0.2,1,4,1
310_r10c6.png,0.5,1.0,0.6666666666666666,0.5,5,5,0
310_r10c9.png,0.07142857142857142,0.16666666666666666,0.13333333333333333,0.1111111111111111,1,8,5
310_r11c7.png,0.3333333333333333,1.0,0.5,0.3333333333333333,3,6,0
310_r11c9.png,0.2222222222222222,0.6666666666666666,0.36363636363636365,0.25,2,6,1
310_r12c9.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,1,5,0
310_r13c8.png,0.42857142857142855,0.75,0.6,0.5,3,3,1
310_r13c9.png,0.14285714285714285,1.0,0.25,0.14285714285714285,1,6,0
310_r15c2.png,0,0,0,0,0,1,0
310_r16c2.png,0,0,0,0,0,1,0
310_r16c3.png,0,0,0,0,0,1,0
310_r16c4.png,0,0,0,0,0,1,0
310_r2c10.png,0.3333333333333333,1.0,0.5,0.3333333333333333,3,6,0
310_r2c6.png,0.2,1.0,0.33333333333333337,0.2,2,8,0
310_r2c7.png,0.4,0.8,0.5714285714285714,0.4444444444444444,4,5,1
310_r2c9.png,0.23529411764705882,1.0,0.38095238095238093,0.23529411764705882,4,13,0
310_r3c10.png,0.2222222222222222,0.5714285714285714,0.36363636363636365,0.26666666666666666,4,11,3
310_r3c4.png,0.8,1.0,0.888888888888889,0.8,4,1,0
310_r3c5.png,0.2727272727272727,0.5,0.42857142857142855,0.375,3,5,3
310_r3c6.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
310_r3c9.png,0.5714285714285714,0.8,0.7272727272727272,0.6666666666666666,4,2,1
310_r4c10.png,0.5454545454545454,1.0,0.7058823529411764,0.5454545454545454,6,5,0
310_r4c4.png,0.15,1.0,0.2608695652173913,0.15,3,17,0
310_r5c10.png,0.5454545454545454,0.8571428571428571,0.7058823529411764,0.6,6,4,1
310_r5c4.png,0.5454545454545454,1.0,0.7058823529411764,0.5454545454545454,6,5,0
310_r6c10.png,0.5,0.8,0.6666666666666666,0.5714285714285714,4,3,1
310_r6c4.png,0.5,1.0,0.6666666666666666,0.5,3,3,0
310_r7c10.png,1.0,1.0,1.0,1.0,4,0,0
310_r8c4.png,0.5,0.8333333333333334,0.6666666666666667,0.5555555555555556,5,4,1
310_r8c5.png,0.2727272727272727,0.75,0.4285714285714285,0.3,3,7,1
310_r9c4.png,0.75,1.0,0.8571428571428571,0.75,3,1,0
310_r9c5.png,0.3333333333333333,0.6,0.5,0.42857142857142855,3,4,2
310_r9c9.png,0.09090909090909091,0.5,0.16666666666666669,0.1,1,9,1
311_r10c6.png,0.3333333333333333,1.0,0.5,0.3333333333333333,3,6,0
311_r10c7.png,0,0,0,0,0,6,3
311_r10c9.png,0,0,0,0,0,9,7
311_r11c7.png,0.4,1.0,0.5714285714285715,0.4,2,3,0
311_r11c9.png,0.2727272727272727,0.6,0.42857142857142855,0.3333333333333333,3,6,2
311_r12c9.png,0.4,1.0,0.5714285714285715,0.4,2,3,0
311_r13c8.png,0.25,1.0,0.4,0.25,1,3,0
311_r13c9.png,0.125,1.0,0.2222222222222222,0.125,1,7,0
311_r1c10.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
311_r1c9.png,0.2727272727272727,0.75,0.4285714285714285,0.3,3,7,1
311_r2c10.png,0.3333333333333333,1.0,0.5,0.3333333333333333,5,10,0
311_r2c5.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
311_r2c7.png,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,7,2,0
311_r2c9.png,0.2727272727272727,1.0,0.42857142857142855,0.2727272727272727,3,8,0
311_r3c10.png,0.5,0.75,0.6666666666666665,0.6,6,4,2
311_r3c11.png,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,4,3,0
311_r3c5.png,0.3333333333333333,1.0,0.5,0.3333333333333333,3,6,0
311_r4c11.png,0.5,1.0,0.6666666666666666,0.5,5,5,0
311_r4c4.png,0.4166666666666667,0.8333333333333334,0.5882352941176471,0.45454545454545453,5,6,1
311_r4c5.png,0.5555555555555556,0.8333333333333334,0.7142857142857143,0.625,5,3,1
311_r5c11.png,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,1
311_r6c11.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,1,0
311_r7c10.png,0.42857142857142855,0.75,0.6,0.5,3,3,1
311_r7c5.png,0.09090909090909091,0.3333333333333333,0.16666666666666666,0.1111111111111111,1,8,2
311_r8c10.png,0.2857142857142857,0.5,0.4444444444444445,0.4,2,3,2
311_r8c4.png,0.5,0.6,0.6666666666666665,0.75,3,1,2
311_r8c5.png,0.07142857142857142,0.16666666666666666,0.13333333333333333,0.1111111111111111,1,8,5
311_r9c10.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
311_r9c5.png,0.3333333333333333,0.6666666666666666,0.5,0.4,2,3,1
311_r9c6.png,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,5,4,0
311_r9c9.png,0.14285714285714285,1.0,0.25,0.14285714285714285,1,6,0
312_r10c7.png,0.625,0.8333333333333334,0.7692307692307692,0.7142857142857143,5,2,1
