wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
202_r9c6.png,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,1
202_r9c7.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
202_r9c8.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
203_r10c6.png,1.0,1.0,1.0,1.0,3,0,0
203_r2c2.png,1.0,1.0,1.0,1.0,10,0,0
203_r2c3.png,0.6666666666666666,0.6666666666666666,0.8,1.0,4,0,2
203_r2c4.png,0.8,1.0,0.888888888888889,0.8,8,2,0
203_r2c5.png,0.7272727272727273,0.8888888888888888,0.8421052631578948,0.8,8,2,1
203_r2c6.png,0.5,0.5384615384615384,0.6666666666666667,0.875,7,1,6
203_r2c7.png,0.5555555555555556,0.8333333333333334,0.7142857142857143,0.625,5,3,1
203_r3c1.png,1.0,1.0,1.0,1.0,8,0,0
203_r3c2.png,0.6363636363636364,0.875,0.7777777777777777,0.7,7,3,1
203_r3c6.png,1.0,1.0,1.0,1.0,3,0,0
203_r3c7.png,0.5,1.0,0.6666666666666666,0.5,3,3,0
203_r3c8.png,0.7272727272727273,1.0,0.8421052631578948,0.7272727272727273,8,3,0
203_r3c9.png,0.3333333333333333,0.3333333333333333,0.5,1.0,4,0,8
203_r4c1.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,1,0
203_r4c2.png,0.7,0.7777777777777778,0.823529411764706,0.875,7,1,2
203_r4c9.png,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,1
203_r5c2.png,0.6363636363636364,0.875,0.7777777777777777,0.7,7,3,1
203_r5c9.png,0.8,1.0,0.888888888888889,0.8,4,1,0
203_r6c10.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,10,2,0
203_r6c2.png,0.5,0.625,0.6666666666666666,0.7142857142857143,5,2,3
203_r7c10.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
203_r7c3.png,0.6666666666666666,0.8571428571428571,0.7999999999999999,0.75,6,2,1
203_r8c3.png,1.0,1.0,1.0,1.0,5,0,0
203_r8c4.png,0.375,0.5,0.5454545454545454,0.6,3,2,3
203_r8c8.png,0.4166666666666667,0.4166666666666667,0.5882352941176471,1.0,5,0,7
203_r8c9.png,0.4444444444444444,0.6666666666666666,0.6153846153846153,0.5714285714285714,4,3,2
203_r9c5.png,1.0,1.0,1.0,1.0,8,0,0
203_r9c6.png,0.625,0.8333333333333334,0.7692307692307692,0.7142857142857143,5,2,1
203_r9c7.png,0.46153846153846156,0.8571428571428571,0.631578947368421,0.5,6,6,1
203_r9c8.png,0.6363636363636364,0.875,0.7777777777777777,0.7,7,3,1
203_r9c9.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,1,0
204_r2c2.png,0.42857142857142855,0.75,0.6,0.5,3,3,1
204_r2c3.png,0.8,1.0,0.888888888888889,0.8,8,2,0
204_r2c4.png,0.6666666666666666,0.8571428571428571,0.7999999999999999,0.75,6,2,1
204_r2c5.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
204_r2c6.png,0.6153846153846154,0.6666666666666666,0.761904761904762,0.8888888888888888,8,1,4
204_r2c7.png,0.8,1.0,0.888888888888889,0.8,8,2,0
204_r2c8.png,1.0,1.0,1.0,1.0,5,0,0
204_r3c2.png,0.6666666666666666,0.8888888888888888,0.7999999999999999,0.7272727272727273,8,3,1
204_r3c3.png,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,7,2,0
204_r3c9.png,0.5555555555555556,0.625,0.7142857142857143,0.8333333333333334,5,1,3
204_r4c10.png,0.5714285714285714,0.6666666666666666,0.7272727272727272,0.8,4,1,2
204_r4c2.png,0.6363636363636364,1.0,0.7777777777777778,0.6363636363636364,7,4,0
204_r4c9.png,0.8,1.0,0.888888888888889,0.8,4,1,0
204_r5c10.png,0.6,0.75,0.75,0.75,3,1,1
204_r5c2.png,0.5833333333333334,0.7777777777777778,0.7368421052631577,0.7,7,3,2
204_r5c3.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
204_r6c11.png,0.875,1.0,0.9333333333333333,0.875,7,1,0
204_r6c3.png,0.46153846153846156,0.6,0.631578947368421,0.6666666666666666,6,3,4
204_r7c10.png,0.25,0.3333333333333333,0.4,0.5,2,2,4
204_r7c3.png,1.0,1.0,1.0,1.0,8,0,0
204_r7c4.png,0.6666666666666666,0.6666666666666666,0.8,1.0,4,0,2
204_r8c10.png,0.5454545454545454,0.6666666666666666,0.7058823529411765,0.75,6,2,3
204_r8c4.png,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,2,0
204_r8c9.png,0.36363636363636365,0.36363636363636365,0.5333333333333333,1.0,4,0,7
204_r9c6.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,1,0
204_r9c7.png,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.6,3,2,6
204_r9c9.png,0.9,1.0,0.9473684210526316,0.9,9,1,0
301_r10c6.png,0.6666666666666666,1.0,0.8,0.6666666666666666,10,5,0
301_r10c7.png,0.3333333333333333,0.4,0.5,0.6666666666666666,6,3,9
301_r10c8.png,0.8,1.0,0.888888888888889,0.8,4,1,0
301_r11c10.png,1.0,1.0,1.0,1.0,5,0,0
301_r11c6.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
301_r11c7.png,0.6363636363636364,1.0,0.7777777777777778,0.6363636363636364,7,4,0
301_r11c9.png,0.6666666666666666,0.8,0.8000000000000002,0.8,4,1,1
301_r12c7.png,0.5,1.0,0.6666666666666666,0.5,5,5,0
301_r12c9.png,0.07692307692307693,0.1111111111111111,0.14285714285714285,0.2,1,4,8
301_r13c8.png,0.6,0.6666666666666666,0.75,0.8571428571428571,6,1,3
301_r13c9.png,0.6,0.6666666666666666,0.75,0.8571428571428571,6,1,3
301_r14c8.png,0.8,0.8,0.888888888888889,1.0,4,0,1
301_r14c9.png,0.6666666666666666,0.8,0.8000000000000002,0.8,4,1,1
301_r2c10.png,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,1,0
301_r2c7.png,1.0,1.0,1.0,1.0,6,0,0
301_r2c8.png,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2
301_r2c9.png,0.5833333333333334,0.5833333333333334,0.7368421052631579,1.0,7,0,5
301_r3c10.png,0.4,0.46153846153846156,0.5714285714285714,0.75,6,2,7
301_r3c11.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,10,2,0
301_r3c5.png,1.0,1.0,1.0,1.0,7,0,0
301_r3c6.png,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,10,1,0
301_r3c7.png,1.0,1.0,1.0,1.0,8,0,0
301_r4c11.png,0.8,0.8,0.888888888888889,1.0,4,0,1
301_r4c5.png,0.7058823529411765,1.0,0.8275862068965517,0.7058823529411765,12,5,0
301_r4c6.png,0.5714285714285714,0.6666666666666666,0.7272727272727272,0.8,4,1,2
301_r5c11.png,0.3076923076923077,0.36363636363636365,0.4705882352941177,0.6666666666666666,4,2,7
301_r5c4.png,1.0,1.0,1.0,1.0,3,0,0
301_r5c5.png,1.0,1.0,1.0,1.0,8,0,0
301_r6c11.png,0.46153846153846156,0.5454545454545454,0.631578947368421,0.75,6,2,5
301_r6c4.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
301_r6c5.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,1,0
301_r7c11.png,0.7777777777777778,0.7777777777777778,0.8750000000000001,1.0,7,0,2
301_r7c4.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
301_r7c5.png,1.0,1.0,1.0,1.0,5,0,0
301_r8c11.png,1.0,1.0,1.0,1.0,6,0,0
301_r8c4.png,0.6666666666666666,0.8571428571428571,0.7999999999999999,0.75,6,2,1
301_r8c5.png,0.5454545454545454,0.75,0.7058823529411765,0.6666666666666666,6,3,2
301_r8c6.png,0.4444444444444444,0.5,0.6153846153846154,0.8,4,1,4
301_r9c10.png,0.3333333333333333,0.375,0.5,0.75,3,1,5
301_r9c5.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
301_r9c6.png,0.625,1.0,0.7692307692307693,0.625,10,6,0
301_r9c7.png,0.8,1.0,0.888888888888889,0.8,4,1,0
302_r10c6.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
302_r10c8.png,0.2,0.75,0.3333333333333333,0.21428571428571427,3,11,1
302_r10c9.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
302_r11c7.png,0.75,1.0,0.8571428571428571,0.75,6,2,0
302_r11c8.png,0.35714285714285715,0.5,0.5263157894736842,0.5555555555555556,5,4,5
302_r11c9.png,0.7272727272727273,0.7272727272727273,0.8421052631578948,1.0,8,0,3
302_r12c7.png,0.6666666666666666,0.75,0.7999999999999999,0.8571428571428571,6,1,2
302_r12c8.png,0.6666666666666666,1.0,0.8,0.6666666666666666,6,3,0
302_r12c9.png,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,1
302_r13c7.png,1.0,1.0,1.0,1.0,5,0,0
302_r1c10.png,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,1,0
302_r1c7.png,0.75,0.75,0.8571428571428571,1.0,6,0,2
302_r1c8.png,0.8888888888888888,0.8888888888888888,0.9411764705882353,1.0,8,0,1
302_r1c9.png,1.0,1.0,1.0,1.0,8,0,0
302_r2c10.png,0.8,1.0,0.888888888888889,0.8,12,3,0
302_r2c11.png,1.0,1.0,1.0,1.0,10,0,0
302_r2c5.png,0.7692307692307693,0.9090909090909091,0.8695652173913043,0.8333333333333334,10,2,1
302_r2c6.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,1,0
302_r2c7.png,0.5555555555555556,0.625,0.7142857142857143,0.8333333333333334,5,1,3
302_r3c11.png,0.8571428571428571,0.9230769230769231,0.9230769230769231,0.9230769230769231,12,1,1
302_r3c4.png,1.0,1.0,1.0,1.0,9,0,0
302_r3c5.png,0.8125,1.0,0.896551724137931,0.8125,13,3,0
302_r4c11.png,1.0,1.0,1.0,1.0,14,0,0
302_r4c4.png,1.0,1.0,1.0,1.0,5,0,0
302_r4c5.png,0.7142857142857143,0.7142857142857143,0.8333333333333333,1.0,5,0,2
302_r5c11.png,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,10,1,0
302_r5c4.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
302_r6c3.png,1.0,1.0,1.0,1.0,2,0,0
302_r6c4.png,0.7777777777777778,0.875,0.875,0.875,7,1,1
302_r6c5.png,0.75,1.0,0.8571428571428571,0.75,3,1,0
302_r7c10.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5,0,1
302_r7c4.png,0.75,1.0,0.8571428571428571,0.75,6,2,0
302_r7c5.png,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9090909090909091,10,1,1
302_r8c10.png,0.5714285714285714,0.6666666666666666,0.7272727272727272,0.8,4,1,2
302_r8c5.png,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9090909090909091,10,1,1
302_r8c6.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,1,0
302_r8c9.png,0.375,0.42857142857142855,0.5454545454545454,0.75,3,1,4
302_r9c5.png,0.4,0.5,0.5714285714285715,0.6666666666666666,2,1,2
302_r9c6.png,0.75,0.8181818181818182,0.8571428571428572,0.9,9,1,2
302_r9c7.png,0.625,0.7142857142857143,0.7692307692307692,0.8333333333333334,5,1,2
302_r9c8.png,0.8,0.8,0.888888888888889,1.0,4,0,1
302_r9c9.png,0.6923076923076923,0.75,0.8181818181818182,0.9,9,1,3
303_r10c6.png,0.3076923076923077,0.3333333333333333,0.47058823529411764,0.8,4,1,8
303_r10c7.png,0.8,1.0,0.888888888888889,0.8,4,1,0
303_r10c8.png,0,0,0,0,0,2,9
303_r10c9.png,0.45454545454545453,0.5,0.625,0.8333333333333334,5,1,5
303_r11c6.png,1.0,1.0,1.0,1.0,7,0,0
303_r11c7.png,0.36363636363636365,0.5714285714285714,0.5333333333333333,0.5,4,4,3
303_r11c8.png,0,0,0,0,0,4,21
303_r11c9.png,0.5,1.0,0.6666666666666666,0.5,4,4,0
303_r12c10.png,0.6,0.75,0.75,0.75,3,1,1
303_r12c7.png,1.0,1.0,1.0,1.0,8,0,0
303_r12c8.png,0.6666666666666666,1.0,0.8,0.6666666666666666,2,1,0
303_r12c9.png,0.75,1.0,0.8571428571428571,0.75,9,3,0
303_r13c8.png,0.5,0.5714285714285714,0.6666666666666666,0.8,4,1,3
303_r13c9.png,0.6428571428571429,0.8181818181818182,0.7826086956521738,0.75,9,3,2
303_r14c10.png,0.6,0.75,0.75,0.75,3,1,1
303_r14c8.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
303_r14c9.png,0.5,0.8,0.6666666666666666,0.5714285714285714,4,3,1
303_r15c9.png,0,0,0,0,0,3,11
303_r2c10.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
303_r2c8.png,0.875,1.0,0.9333333333333333,0.875,7,1,0
303_r2c9.png,0.8125,0.8125,0.896551724137931,1.0,13,0,3
303_r3c10.png,0.9090909090909091,0.9090909090909091,0.9523809523809523,1.0,10,0,1
303_r3c11.png,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1
303_r3c5.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
303_r3c8.png,0,0,0,0,0,1,14
303_r3c9.png,0.6,0.75,0.75,0.75,3,1,1
303_r4c10.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
303_r4c11.png,1.0,1.0,1.0,1.0,9,0,0
303_r4c4.png,1.0,1.0,1.0,1.0,8,0,0
303_r5c11.png,0.29411764705882354,0.29411764705882354,0.45454545454545453,1.0,5,0,12
303_r5c4.png,0.7777777777777778,0.7777777777777778,0.8750000000000001,1.0,7,0,2
303_r6c11.png,0.7,0.7777777777777778,0.823529411764706,0.875,7,1,2
303_r6c4.png,1.0,1.0,1.0,1.0,5,0,0
303_r7c4.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
303_r7c5.png,0.4,0.4,0.5714285714285715,1.0,2,0,3
303_r8c4.png,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,2,0
303_r8c5.png,1.0,1.0,1.0,1.0,11,0,0
303_r9c10.png,0.7142857142857143,0.7142857142857143,0.8333333333333333,1.0,5,0,2
303_r9c5.png,1.0,1.0,1.0,1.0,9,0,0
303_r9c6.png,0.5,0.7142857142857143,0.6666666666666666,0.625,5,3,2
304_r10c10.png,0.5454545454545454,0.75,0.7058823529411765,0.6666666666666666,6,3,2
304_r10c6.png,0.8,1.0,0.888888888888889,0.8,8,2,0
304_r10c7.png,0.875,1.0,0.9333333333333333,0.875,7,1,0
304_r10c9.png,0.5,0.6,0.6666666666666665,0.75,3,1,2
304_r11c10.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
304_r11c7.png,0.5333333333333333,0.5714285714285714,0.6956521739130435,0.8888888888888888,8,1,6
304_r11c8.png,0.1111111111111111,0.14285714285714285,0.2,0.3333333333333333,1,2,6
304_r11c9.png,0,0,0,0,0,3,11
304_r12c10.png,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,1,0
304_r12c7.png,0.42857142857142855,0.5,0.6,0.75,3,1,3
304_r12c8.png,0.625,1.0,0.7692307692307693,0.625,5,3,0
304_r12c9.png,0.5,0.75,0.6666666666666665,0.6,3,2,1
304_r13c10.png,0.7777777777777778,0.875,0.875,0.875,7,1,1
304_r13c8.png,1.0,1.0,1.0,1.0,6,0,0
304_r13c9.png,0.42857142857142855,0.75,0.6,0.5,3,3,1
304_r14c10.png,0.4666666666666667,1.0,0.6363636363636364,0.4666666666666667,7,8,0
304_r14c9.png,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3
304_r15c10.png,0.1,0.25,0.18181818181818182,0.14285714285714285,1,6,3
304_r15c9.png,0,0,0,0,0,4,20
304_r2c10.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
304_r3c10.png,1.0,1.0,1.0,1.0,8,0,0
304_r3c11.png,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,1,0
304_r3c7.png,0.7777777777777778,0.875,0.875,0.875,7,1,1
304_r3c9.png,0.3333333333333333,0.4,0.5,0.6666666666666666,2,1,3
304_r4c11.png,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,10,1,0
304_r4c5.png,1.0,1.0,1.0,1.0,10,0,0
304_r5c11.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
304_r5c12.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
304_r5c5.png,0.8125,0.9285714285714286,0.896551724137931,0.8666666666666667,13,2,1
304_r6c12.png,1.0,1.0,1.0,1.0,7,0,0
304_r6c5.png,1.0,1.0,1.0,1.0,7,0,0
304_r7c11.png,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1
304_r7c5.png,1.0,1.0,1.0,1.0,6,0,0
304_r8c11.png,0.625,0.7142857142857143,0.7692307692307692,0.8333333333333334,5,1,2
304_r8c4.png,0.14285714285714285,0.2,0.25,0.3333333333333333,1,2,4
304_r8c5.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
304_r8c6.png,1.0,1.0,1.0,1.0,4,0,0
304_r9c5.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
304_r9c6.png,0.7692307692307693,0.9090909090909091,0.8695652173913043,0.8333333333333334,10,2,1
305_r10c6.png,1.0,1.0,1.0,1.0,6,0,0
305_r10c7.png,0.875,1.0,0.9333333333333333,0.875,7,1,0
305_r11c7.png,0.5,0.5,0.6666666666666666,1.0,3,0,3
305_r12c11.png,0.6,0.6,0.7499999999999999,1.0,6,0,4
305_r13c11.png,0.5,0.5,0.6666666666666666,1.0,4,0,4
305_r13c9.png,0.875,1.0,0.9333333333333333,0.875,7,1,0
305_r14c10.png,1.0,1.0,1.0,1.0,5,0,0
305_r14c11.png,1.0,1.0,1.0,1.0,5,0,0
305_r15c12.png,0.5,1.0,0.6666666666666666,0.5,1,1,0
305_r3c10.png,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9090909090909091,10,1,1
305_r3c11.png,0.9333333333333333,0.9333333333333333,0.9655172413793104,1.0,14,0,1
305_r3c8.png,0.7,0.7777777777777778,0.823529411764706,0.875,7,1,2
305_r3c9.png,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1
305_r4c11.png,0.9,1.0,0.9473684210526316,0.9,9,1,0
305_r4c12.png,0.75,0.8181818181818182,0.8571428571428572,0.9,9,1,2
305_r4c8.png,1.0,1.0,1.0,1.0,5,0,0
305_r5c12.png,0.875,1.0,0.9333333333333333,0.875,14,2,0
305_r5c5.png,0.5714285714285714,0.8,0.7272727272727272,0.6666666666666666,4,2,1
305_r5c6.png,1.0,1.0,1.0,1.0,11,0,0
305_r6c12.png,1.0,1.0,1.0,1.0,11,0,0
305_r6c5.png,1.0,1.0,1.0,1.0,7,0,0
305_r6c6.png,0.8181818181818182,0.9,0.9,0.9,9,1,1
305_r7c12.png,1.0,1.0,1.0,1.0,8,0,0
305_r7c5.png,0.75,1.0,0.8571428571428571,0.75,3,1,0
305_r7c6.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
305_r8c12.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
305_r8c5.png,1.0,1.0,1.0,1.0,5,0,0
305_r9c5.png,1.0,1.0,1.0,1.0,4,0,0
305_r9c6.png,0.875,1.0,0.9333333333333333,0.875,7,1,0
305_r9c7.png,1.0,1.0,1.0,1.0,6,0,0
306_r10c10.png,0.7,0.7777777777777778,0.823529411764706,0.875,7,1,2
306_r10c7.png,0.5,0.6,0.6666666666666665,0.75,3,1,2
306_r11c10.png,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2
306_r11c7.png,0.75,0.75,0.8571428571428571,1.0,3,0,1
306_r12c10.png,1.0,1.0,1.0,1.0,13,0,0
306_r12c8.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,1,0
306_r13c10.png,0.7,1.0,0.8235294117647058,0.7,7,3,0
306_r13c8.png,0.8181818181818182,0.9,0.9,0.9,9,1,1
306_r14c10.png,1.0,1.0,1.0,1.0,6,0,0
306_r2c11.png,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,1,0
306_r2c12.png,1.0,1.0,1.0,1.0,5,0,0
306_r2c8.png,0.7777777777777778,0.875,0.875,0.875,7,1,1
306_r3c11.png,0.625,0.8333333333333334,0.7692307692307692,0.7142857142857143,5,2,1
306_r3c12.png,0.8181818181818182,0.9,0.9,0.9,9,1,1
306_r3c6.png,0.7857142857142857,0.9166666666666666,0.8799999999999999,0.8461538461538461,11,2,1
306_r4c12.png,0.6666666666666666,0.8333333333333334,0.8,0.7692307692307693,10,3,2
306_r4c5.png,0.5714285714285714,0.5714285714285714,0.7272727272727273,1.0,4,0,3
306_r4c6.png,0.9,1.0,0.9473684210526316,0.9,9,1,0
306_r5c12.png,1.0,1.0,1.0,1.0,10,0,0
306_r5c5.png,0.8,0.8,0.888888888888889,1.0,4,0,1
306_r5c6.png,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,1
306_r6c12.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
306_r7c11.png,1.0,1.0,1.0,1.0,5,0,0
306_r7c6.png,1.0,1.0,1.0,1.0,9,0,0
306_r8c6.png,1.0,1.0,1.0,1.0,10,0,0
306_r9c10.png,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,2,0
306_r9c7.png,1.0,1.0,1.0,1.0,5,0,0
310_r10c6.png,0.9,1.0,0.9473684210526316,0.9,9,1,0
310_r10c9.png,1.0,1.0,1.0,1.0,9,0,0
310_r11c7.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
310_r11c9.png,0.8,0.8,0.888888888888889,1.0,8,0,2
310_r12c9.png,0.6666666666666666,0.6666666666666666,0.8,1.0,6,0,3
310_r13c8.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
310_r13c9.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,1,0
310_r15c2.png,0,0,0,0,0,1,0
310_r16c2.png,0,0,0,0,0,1,0
310_r16c3.png,0,0,0,0,0,1,0
310_r16c4.png,0,0,0,0,0,1,0
310_r2c10.png,0.6,0.8571428571428571,0.75,0.6666666666666666,6,3,1
310_r2c6.png,0.9090909090909091,0.9090909090909091,0.9523809523809523,1.0,10,0,1
310_r2c7.png,1.0,1.0,1.0,1.0,9,0,0
310_r2c9.png,0.7647058823529411,1.0,0.8666666666666666,0.7647058823529411,13,4,0
310_r3c10.png,1.0,1.0,1.0,1.0,15,0,0
310_r3c4.png,1.0,1.0,1.0,1.0,5,0,0
310_r3c5.png,0.6666666666666666,0.8571428571428571,0.7999999999999999,0.75,6,2,1
310_r3c6.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
310_r3c9.png,1.0,1.0,1.0,1.0,6,0,0
310_r4c10.png,1.0,1.0,1.0,1.0,11,0,0
310_r4c4.png,0.85,1.0,0.9189189189189189,0.85,17,3,0
310_r5c10.png,1.0,1.0,1.0,1.0,10,0,0
310_r5c4.png,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,10,1,0
310_r6c10.png,1.0,1.0,1.0,1.0,7,0,0
310_r6c4.png,1.0,1.0,1.0,1.0,6,0,0
310_r7c10.png,1.0,1.0,1.0,1.0,4,0,0
310_r8c4.png,0.8,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,1,1
310_r8c5.png,0.8181818181818182,0.9,0.9,0.9,9,1,1
310_r9c4.png,1.0,1.0,1.0,1.0,4,0,0
310_r9c5.png,0.5454545454545454,0.6,0.7058823529411764,0.8571428571428571,6,1,4
310_r9c9.png,0.75,0.8181818181818182,0.8571428571428572,0.9,9,1,2
311_r10c6.png,1.0,1.0,1.0,1.0,9,0,0
311_r10c7.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
311_r10c9.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
311_r11c7.png,0.5555555555555556,0.5555555555555556,0.7142857142857143,1.0,5,0,4
311_r11c9.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
311_r12c9.png,0.8,1.0,0.888888888888889,0.8,4,1,0
311_r13c8.png,0.8,0.8,0.888888888888889,1.0,4,0,1
311_r13c9.png,0.8,0.8,0.888888888888889,1.0,8,0,2
311_r1c10.png,1.0,1.0,1.0,1.0,6,0,0
311_r1c9.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,10,0,2
311_r2c10.png,0.875,0.9333333333333333,0.9333333333333333,0.9333333333333333,14,1,1
311_r2c5.png,1.0,1.0,1.0,1.0,6,0,0
311_r2c7.png,1.0,1.0,1.0,1.0,9,0,0
311_r2c9.png,1.0,1.0,1.0,1.0,11,0,0
311_r3c10.png,1.0,1.0,1.0,1.0,10,0,0
311_r3c11.png,1.0,1.0,1.0,1.0,7,0,0
311_r3c5.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
311_r4c11.png,1.0,1.0,1.0,1.0,10,0,0
311_r4c4.png,1.0,1.0,1.0,1.0,11,0,0
