wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
204_r3c9.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,1,5,0
204_r4c10.png,0,0,0,0,0,5,4
204_r4c2.png,0,0,0,0,0,11,5
204_r4c9.png,0,0,0,0,0,5,4
204_r5c10.png,0,0,0,0,0,4,2
204_r5c2.png,0,0,0,0,0,10,1
204_r5c3.png,0,0,0,0,0,6,4
204_r6c11.png,0,0,0,0,0,8,3
204_r6c3.png,0,0,0,0,0,9,3
204_r7c10.png,0,0,0,0,0,4,2
204_r7c3.png,0,0,0,0,0,8,2
204_r7c4.png,0,0,0,0,0,4,0
204_r8c10.png,0,0,0,0,0,8,1
204_r8c4.png,0.125,0.5,0.22222222222222224,0.14285714285714285,1,6,1
204_r8c9.png,0,0,0,0,0,4,0
204_r9c6.png,0,0,0,0,0,7,4
204_r9c7.png,0,0,0,0,0,5,1
204_r9c9.png,0.1,1.0,0.18181818181818182,0.1,1,9,0
301_r10c6.png,0,0,0,0,0,15,0
301_r10c7.png,0,0,0,0,0,9,0
301_r10c8.png,0,0,0,0,0,5,0
301_r11c10.png,0,0,0,0,0,5,2
301_r11c6.png,0,0,0,0,0,9,1
301_r11c7.png,0,0,0,0,0,11,0
301_r11c9.png,0,0,0,0,0,5,0
301_r12c7.png,0,0,0,0,0,10,3
301_r12c9.png,0,0,0,0,0,5,1
301_r13c8.png,0,0,0,0,0,7,0
301_r13c9.png,0,0,0,0,0,7,0
301_r14c8.png,0,0,0,0,0,4,1
301_r14c9.png,0,0,0,0,0,5,0
301_r2c10.png,0,0,0,0,0,12,3
301_r2c7.png,0,0,0,0,0,6,4
301_r2c8.png,0,0,0,0,0,7,1
301_r2c9.png,0,0,0,0,0,7,2
301_r3c10.png,0,0,0,0,0,8,2
301_r3c11.png,0,0,0,0,0,12,3
301_r3c5.png,0,0,0,0,0,7,3
301_r3c6.png,0,0,0,0,0,11,1
301_r3c7.png,0,0,0,0,0,8,2
301_r4c11.png,0,0,0,0,0,4,2
301_r4c5.png,0,0,0,0,0,17,1
301_r4c6.png,0,0,0,0,0,5,0
301_r5c11.png,0,0,0,0,0,6,2
301_r5c4.png,0,0,0,0,0,3,5
301_r5c5.png,0,0,0,0,0,8,3
301_r6c11.png,0,0,0,0,0,8,4
301_r6c4.png,0,0,0,0,0,4,2
301_r6c5.png,0,0,0,0,0,7,2
301_r7c11.png,0,0,0,0,0,7,4
301_r7c4.png,0,0,0,0,0,6,2
301_r7c5.png,0,0,0,0,0,5,3
301_r8c11.png,0,0,0,0,0,6,3
301_r8c4.png,0,0,0,0,0,8,1
301_r8c5.png,0,0,0,0,0,9,5
301_r8c6.png,0,0,0,0,0,5,0
301_r9c10.png,0,0,0,0,0,4,1
301_r9c5.png,0,0,0,0,0,9,1
301_r9c6.png,0,0,0,0,0,16,0
301_r9c7.png,0,0,0,0,0,5,1
302_r10c6.png,0,0,0,0,0,9,0
302_r10c8.png,0,0,0,0,0,14,0
302_r10c9.png,0,0,0,0,0,7,3
302_r11c7.png,0,0,0,0,0,8,1
302_r11c8.png,0,0,0,0,0,9,0
302_r11c9.png,0,0,0,0,0,8,2
302_r12c7.png,0,0,0,0,0,7,2
302_r12c8.png,0,0,0,0,0,9,1
302_r12c9.png,0,0,0,0,0,7,4
302_r13c7.png,0,0,0,0,0,5,1
302_r1c10.png,0,0,0,0,0,12,1
302_r1c7.png,0,0,0,0,0,6,3
302_r1c8.png,0,0,0,0,0,8,2
302_r1c9.png,0.09090909090909091,0.25,0.16666666666666666,0.125,1,7,3
302_r2c10.png,0,0,0,0,0,15,4
302_r2c11.png,0,0,0,0,0,10,3
302_r2c5.png,0,0,0,0,0,12,3
302_r2c6.png,0.125,0.5,0.22222222222222224,0.14285714285714285,1,6,1
302_r2c7.png,0,0,0,0,0,6,3
302_r3c11.png,0,0,0,0,0,13,2
302_r3c4.png,0,0,0,0,0,9,1
302_r3c5.png,0,0,0,0,0,16,3
302_r4c11.png,0,0,0,0,0,14,1
302_r4c4.png,0,0,0,0,0,5,2
302_r4c5.png,0,0,0,0,0,5,4
302_r5c11.png,0,0,0,0,0,11,2
302_r5c4.png,0.14285714285714285,1.0,0.25,0.14285714285714285,1,6,0
302_r6c3.png,0,0,0,0,0,2,9
302_r6c4.png,0,0,0,0,0,8,5
302_r6c5.png,0,0,0,0,0,4,3
302_r7c10.png,0,0,0,0,0,5,1
302_r7c4.png,0,0,0,0,0,8,3
302_r7c5.png,0,0,0,0,0,11,3
302_r8c10.png,0,0,0,0,0,5,2
302_r8c5.png,0,0,0,0,0,11,1
302_r8c6.png,0,0,0,0,0,7,0
302_r8c9.png,0,0,0,0,0,4,1
302_r9c5.png,0,0,0,0,0,3,1
302_r9c6.png,0,0,0,0,0,10,1
302_r9c7.png,0,0,0,0,0,6,0
302_r9c8.png,0,0,0,0,0,4,0
302_r9c9.png,0,0,0,0,0,10,1
303_r10c6.png,0,0,0,0,0,5,0
303_r10c7.png,0,0,0,0,0,5,2
303_r10c8.png,0,0,0,0,0,2,0
303_r10c9.png,0,0,0,0,0,6,0
303_r11c6.png,0,0,0,0,0,7,2
303_r11c7.png,0,0,0,0,0,8,0
303_r11c8.png,0,0,0,0,0,4,0
303_r11c9.png,0,0,0,0,0,8,0
303_r12c10.png,0,0,0,0,0,4,1
303_r12c7.png,0,0,0,0,0,8,3
303_r12c8.png,0,0,0,0,0,3,0
303_r12c9.png,0,0,0,0,0,12,4
303_r13c8.png,0,0,0,0,0,5,1
303_r13c9.png,0,0,0,0,0,12,0
303_r14c10.png,0,0,0,0,0,4,0
303_r14c8.png,0.25,1.0,0.4,0.25,1,3,0
303_r14c9.png,0,0,0,0,0,7,0
303_r15c9.png,0,0,0,0,0,3,0
303_r2c10.png,0,0,0,0,0,9,3
303_r2c8.png,0,0,0,0,0,8,2
303_r2c9.png,0,0,0,0,0,13,3
303_r3c10.png,0,0,0,0,0,10,1
303_r3c11.png,0,0,0,0,0,6,2
303_r3c5.png,0,0,0,0,0,7,4
303_r3c8.png,0,0,0,0,0,1,0
303_r3c9.png,0,0,0,0,0,4,3
303_r4c10.png,0.1111111111111111,0.25,0.2,0.16666666666666666,1,5,3
303_r4c11.png,0,0,0,0,0,9,2
303_r4c4.png,0,0,0,0,0,8,2
303_r5c11.png,0,0,0,0,0,5,2
303_r5c4.png,0,0,0,0,0,7,1
303_r6c11.png,0,0,0,0,0,8,5
303_r6c4.png,0,0,0,0,0,5,4
303_r7c4.png,0,0,0,0,0,6,7
303_r7c5.png,0,0,0,0,0,2,0
303_r8c4.png,0,0,0,0,0,7,2
303_r8c5.png,0,0,0,0,0,11,1
303_r9c10.png,0,0,0,0,0,5,3
303_r9c5.png,0,0,0,0,0,9,4
303_r9c6.png,0,0,0,0,0,8,0
304_r10c10.png,0,0,0,0,0,9,2
304_r10c6.png,0,0,0,0,0,10,1
304_r10c7.png,0,0,0,0,0,8,1
304_r10c9.png,0,0,0,0,0,4,0
304_r11c10.png,0,0,0,0,0,6,0
304_r11c7.png,0,0,0,0,0,9,1
304_r11c8.png,0,0,0,0,0,3,0
304_r11c9.png,0,0,0,0,0,3,0
304_r12c10.png,0,0,0,0,0,12,7
304_r12c7.png,0,0,0,0,0,4,1
304_r12c8.png,0,0,0,0,0,8,0
304_r12c9.png,0,0,0,0,0,5,1
304_r13c10.png,0,0,0,0,0,8,2
304_r13c8.png,0,0,0,0,0,6,1
304_r13c9.png,0,0,0,0,0,6,0
304_r14c10.png,0,0,0,0,0,15,2
304_r14c9.png,0,0,0,0,0,7,1
304_r15c10.png,0,0,0,0,0,7,0
304_r15c9.png,0,0,0,0,0,4,0
304_r2c10.png,0,0,0,0,0,7,3
304_r3c10.png,0,0,0,0,0,8,3
304_r3c11.png,0,0,0,0,0,12,3
304_r3c7.png,0,0,0,0,0,8,3
304_r3c9.png,0,0,0,0,0,3,1
304_r4c11.png,0,0,0,0,0,11,3
304_r4c5.png,0,0,0,0,0,10,2
304_r5c11.png,0,0,0,0,0,6,5
304_r5c12.png,0,0,0,0,0,6,4
304_r5c5.png,0,0,0,0,0,15,0
304_r6c12.png,0,0,0,0,0,7,4
304_r6c5.png,0,0,0,0,0,7,4
304_r7c11.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,1,5,0
304_r7c5.png,0,0,0,0,0,6,3
304_r8c11.png,0,0,0,0,0,6,1
304_r8c4.png,0,0,0,0,0,3,1
304_r8c5.png,0.1,0.5,0.1818181818181818,0.1111111111111111,1,8,1
304_r8c6.png,0,0,0,0,0,4,1
304_r9c5.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,1,5,0
304_r9c6.png,0,0,0,0,0,12,3
305_r10c6.png,0,0,0,0,0,6,2
305_r10c7.png,0,0,0,0,0,8,5
305_r11c7.png,0,0,0,0,0,3,2
305_r12c11.png,0,0,0,0,0,6,0
305_r13c11.png,0,0,0,0,0,4,0
305_r13c9.png,0,0,0,0,0,8,0
305_r14c10.png,0,0,0,0,0,5,0
305_r14c11.png,0,0,0,0,0,5,0
305_r15c12.png,0,0,0,0,0,2,9
305_r3c10.png,0,0,0,0,0,11,3
305_r3c11.png,0,0,0,0,0,14,3
305_r3c8.png,0,0,0,0,0,8,4
305_r3c9.png,0,0,0,0,0,6,2
305_r4c11.png,0,0,0,0,0,10,5
305_r4c12.png,0.09090909090909091,0.5,0.16666666666666669,0.1,1,9,1
305_r4c8.png,0,0,0,0,0,5,4
305_r5c12.png,0,0,0,0,0,16,1
305_r5c5.png,0,0,0,0,0,6,1
305_r5c6.png,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,1,10,0
305_r6c12.png,0,0,0,0,0,11,2
305_r6c5.png,0,0,0,0,0,7,1
305_r6c6.png,0,0,0,0,0,10,3
305_r7c12.png,0,0,0,0,0,8,2
305_r7c5.png,0,0,0,0,0,4,1
305_r7c6.png,0,0,0,0,0,6,2
305_r8c12.png,0,0,0,0,0,6,1
305_r8c5.png,0,0,0,0,0,5,1
305_r9c5.png,0,0,0,0,0,4,0
305_r9c6.png,0,0,0,0,0,8,4
305_r9c7.png,0,0,0,0,0,6,3
306_r10c10.png,0,0,0,0,0,8,1
306_r10c7.png,0,0,0,0,0,4,1
306_r11c10.png,0,0,0,0,0,7,0
306_r11c7.png,0,0,0,0,0,3,1
306_r12c10.png,0,0,0,0,0,13,1
306_r12c8.png,0,0,0,0,0,7,0
306_r13c10.png,0,0,0,0,0,10,0
306_r13c8.png,0,0,0,0,0,10,1
306_r14c10.png,0,0,0,0,0,6,0
306_r2c11.png,0.08333333333333333,1.0,0.15384615384615385,0.08333333333333333,1,11,0
306_r2c12.png,0,0,0,0,0,5,3
306_r2c8.png,0,0,0,0,0,8,2
306_r3c11.png,0,0,0,0,0,7,4
306_r3c12.png,0.1,1.0,0.18181818181818182,0.1,1,9,0
306_r3c6.png,0,0,0,0,0,13,3
306_r4c12.png,0,0,0,0,0,13,1
306_r4c5.png,0,0,0,0,0,4,2
306_r4c6.png,0,0,0,0,0,10,3
306_r5c12.png,0,0,0,0,0,10,2
306_r5c5.png,0,0,0,0,0,4,3
306_r5c6.png,0,0,0,0,0,7,3
306_r6c12.png,0,0,0,0,0,9,3
306_r7c11.png,0,0,0,0,0,5,3
306_r7c6.png,0,0,0,0,0,9,1
306_r8c6.png,0,0,0,0,0,10,3
306_r9c10.png,0,0,0,0,0,7,1
306_r9c7.png,0,0,0,0,0,5,4
310_r10c6.png,0,0,0,0,0,10,3
310_r10c9.png,0,0,0,0,0,9,0
310_r11c7.png,0,0,0,0,0,9,1
310_r11c9.png,0,0,0,0,0,8,1
310_r12c9.png,0,0,0,0,0,6,1
310_r13c8.png,0,0,0,0,0,6,1
310_r13c9.png,0,0,0,0,0,7,1
310_r15c2.png,0,0,0,0,0,1,0
310_r16c2.png,0,0,0,0,0,1,0
310_r16c3.png,0,0,0,0,0,1,0
310_r16c4.png,0,0,0,0,0,1,0
310_r2c10.png,0,0,0,0,0,9,2
310_r2c6.png,0,0,0,0,0,10,2
310_r2c7.png,0,0,0,0,0,9,2
310_r2c9.png,0,0,0,0,0,17,2
310_r3c10.png,0,0,0,0,0,15,2
310_r3c4.png,0,0,0,0,0,5,3
310_r3c5.png,0,0,0,0,0,8,1
310_r3c6.png,0,0,0,0,0,6,3
310_r3c9.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,1,5,0
310_r4c10.png,0,0,0,0,0,11,2
310_r4c4.png,0,0,0,0,0,20,0
310_r5c10.png,0,0,0,0,0,10,1
310_r5c4.png,0,0,0,0,0,11,3
310_r6c10.png,0,0,0,0,0,7,2
310_r6c4.png,0,0,0,0,0,6,5
310_r7c10.png,0,0,0,0,0,4,2
310_r8c4.png,0,0,0,0,0,9,1
310_r8c5.png,0,0,0,0,0,10,2
310_r9c4.png,0,0,0,0,0,4,2
310_r9c5.png,0,0,0,0,0,7,1
310_r9c9.png,0,0,0,0,0,10,1
311_r10c6.png,0,0,0,0,0,9,0
311_r10c7.png,0,0,0,0,0,6,0
311_r10c9.png,0,0,0,0,0,9,1
311_r11c7.png,0,0,0,0,0,5,1
311_r11c9.png,0,0,0,0,0,9,1
311_r12c9.png,0,0,0,0,0,5,2
311_r13c8.png,0,0,0,0,0,4,1
311_r13c9.png,0,0,0,0,0,8,0
311_r1c10.png,0,0,0,0,0,6,2
311_r1c9.png,0,0,0,0,0,10,2
311_r2c10.png,0,0,0,0,0,15,2
311_r2c5.png,0,0,0,0,0,6,4
311_r2c7.png,0,0,0,0,0,9,2
311_r2c9.png,0,0,0,0,0,11,2
311_r3c10.png,0,0,0,0,0,10,4
311_r3c11.png,0,0,0,0,0,7,3
311_r3c5.png,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,1,8,0
311_r4c11.png,0,0,0,0,0,10,3
311_r4c4.png,0,0,0,0,0,11,1
311_r4c5.png,0,0,0,0,0,8,4
311_r5c11.png,0,0,0,0,0,7,2
311_r6c11.png,0.1,0.25,0.18181818181818182,0.14285714285714285,1,6,3
311_r7c10.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,1,5,0
311_r7c5.png,0,0,0,0,0,9,3
311_r8c10.png,0,0,0,0,0,5,1
311_r8c4.png,0,0,0,0,0,4,4
311_r8c5.png,0,0,0,0,0,9,1
311_r9c10.png,0,0,0,0,0,6,3
311_r9c5.png,0.2,1.0,0.33333333333333337,0.2,1,4,0
311_r9c6.png,0,0,0,0,0,9,3
311_r9c9.png,0,0,0,0,0,7,0
312_r10c7.png,0,0,0,0,0,7,3
312_r11c10.png,0,0,0,0,0,5,0
312_r11c7.png,0,0,0,0,0,8,1
312_r12c10.png,0,0,0,0,0,7,0
312_r12c8.png,0,0,0,0,0,7,0
312_r13c10.png,0,0,0,0,0,6,3
312_r14c10.png,0,0,0,0,0,6,0
312_r2c10.png,0,0,0,0,0,6,3
312_r3c10.png,0,0,0,0,0,5,2
312_r3c11.png,0,0,0,0,0,9,2
312_r4c12.png,0,0,0,0,0,6,2
312_r5c5.png,0,0,0,0,0,6,1
312_r6c11.png,0.2857142857142857,0.6666666666666666,0.4444444444444444,0.3333333333333333,2,4,1
312_r6c12.png,0.14285714285714285,0.5,0.25,0.16666666666666666,1,5,1
312_r6c5.png,0,0,0,0,0,6,4
312_r6c6.png,0,0,0,0,0,9,1
312_r7c6.png,0,0,0,0,0,4,2
312_r8c11.png,0,0,0,0,0,5,2
312_r9c6.png,0,0,0,0,0,7,3
312_r9c7.png,0,0,0,0,0,5,1
313_r10c10.png,0,0,0,0,0,6,0
313_r10c5.png,0,0,0,0,0,6,2
313_r10c6.png,0,0,0,0,0,8,3
313_r10c7.png,0,0,0,0,0,7,0
313_r11c10.png,0,0,0,0,0,13,2
313_r11c6.png,0,0,0,0,0,9,2
313_r11c7.png,0,0,0,0,0,17,2
313_r11c8.png,0,0,0,0,0,3,0
313_r11c9.png,0,0,0,0,0,5,0
313_r12c10.png,0,0,0,0,0,6,1
313_r12c7.png,0,0,0,0,0,14,0
313_r13c10.png,0,0,0,0,0,4,0
313_r13c7.png,0,0,0,0,0,5,2
313_r13c8.png,0,0,0,0,0,7,1
313_r13c9.png,0,0,0,0,0,5,0
313_r14c10.png,0,0,0,0,0,7,0
313_r15c10.png,0,0,0,0,0,5,0
313_r3c10.png,0,0,0,0,0,8,1
313_r3c11.png,0,0,0,0,0,7,1
313_r3c9.png,0,0,0,0,0,5,4
313_r4c10.png,0,0,0,0,0,6,2
313_r4c11.png,0,0,0,0,0,13,2
313_r4c5.png,0,0,0,0,0,8,3
313_r4c6.png,0,0,0,0,0,5,2
313_r5c11.png,0,0,0,0,0,12,3
313_r5c5.png,0,0,0,0,0,14,1
313_r6c11.png,0,0,0,0,0,9,3
313_r6c12.png,0,0,0,0,0,5,3
313_r6c5.png,0,0,0,0,0,10,3
313_r7c11.png,0,0,0,0,0,8,5
313_r7c5.png,0,0,0,0,0,5,1
313_r8c11.png,0,0,0,0,0,6,2
313_r8c4.png,0,0,0,0,0,4,0
313_r8c5.png,0,0,0,0,0,4,2
313_r9c4.png,0,0,0,0,0,4,1
313_r9c5.png,0,0,0,0,0,14,3
313_r9c6.png,0,0,0,0,0,8,0
314_r10c10.png,0,0,0,0,0,12,1
314_r10c6.png,0,0,0,0,0,7,2
314_r10c7.png,0,0,0,0,0,8,0
314_r10c9.png,0,0,0,0,0,3,0
314_r11c10.png,0,0,0,0,0,8,2
314_r11c7.png,0,0,0,0,0,9,2
314_r11c9.png,0,0,0,0,0,5,0
314_r12c10.png,0,0,0,0,0,8,2
314_r12c7.png,0,0,0,0,0,8,1
314_r12c8.png,0,0,0,0,0,4,1
314_r12c9.png,0,0,0,0,0,5,0
314_r13c10.png,0,0,0,0,0,6,2
314_r13c8.png,0,0,0,0,0,6,3
314_r13c9.png,0,0,0,0,0,6,0
314_r14c10.png,0,0,0,0,0,9,1
314_r14c8.png,0,0,0,0,0,7,1
314_r2c10.png,0,0,0,0,0,9,2
314_r3c10.png,0,0,0,0,0,12,1
314_r3c11.png,0,0,0,0,0,14,2
314_r3c6.png,0,0,0,0,0,7,2
314_r3c8.png,0,0,0,0,0,9,2
314_r4c11.png,0,0,0,0,0,18,1
314_r4c12.png,0,0,0,0,0,9,1
314_r4c6.png,0,0,0,0,0,14,2
314_r5c11.png,0,0,0,0,0,22,4
314_r5c12.png,0,0,0,0,0,13,3
314_r5c5.png,0,0,0,0,0,13,1
314_r5c6.png,0,0,0,0,0,12,4
314_r6c11.png,0.1,0.5,0.1818181818181818,0.1111111111111111,1,8,1
314_r6c12.png,0,0,0,0,0,7,2
314_r6c5.png,0,0,0,0,0,7,1
314_r7c11.png,0,0,0,0,0,11,3
314_r7c6.png,0,0,0,0,0,4,1
314_r8c11.png,0,0,0,0,0,7,2
314_r8c5.png,0,0,0,0,0,8,4
314_r8c6.png,0,0,0,0,0,9,1
314_r9c10.png,0,0,0,0,0,4,1
314_r9c5.png,0,0,0,0,0,10,2
314_r9c6.png,0,0,0,0,0,13,2
